candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
5417,270,2399,1669,0.3848913013935089,0,4
5418,270,2399,1121,0.5261455774307251,0,4
5419,270,2399,1141,0.5324491858482361,0,4
5420,271,2403,1128,0.6303868293762207,1,13
5421,271,2403,711,0.792730987071991,0,13
5422,271,2403,1848,0.4543260335922241,0,13
5423,271,2403,1120,0.3619384467601776,0,13
5424,271,2403,1236,0.7009079456329346,0,13
5425,271,2403,1583,0.737632691860199,0,13
5426,271,2403,461,0.558029055595398,0,13
5427,271,2403,1850,0.5831629633903503,0,13
5428,271,2403,1555,0.6681973338127136,0,13
5429,271,2403,2009,0.688290536403656,0,13
5430,271,2403,884,0.6428584456443787,0,13
5431,271,2403,203,0.6710336208343506,0,13
5432,271,2403,1077,0.5282182693481445,0,13
5433,271,2403,1254,0.7428097128868103,0,13
5434,271,2403,118,0.6877963542938232,0,13
5435,271,2403,537,0.71515953540802,0,13
5436,271,2403,1080,0.7151774168014526,0,13
5437,271,2403,1893,0.5452627539634705,0,13
5438,271,2403,978,0.5568865537643433,0,13
5439,271,2403,1363,0.664678156375885,0,13
5440,272,1520,733,0.7266259789466858,1,2
5441,272,1520,731,0.34660467505455017,0,2
5442,272,1520,1513,0.6333538293838501,0,2
5443,272,1520,767,0.008737901225686073,0,2
5444,272,1520,196,0.012193622067570686,0,2
5445,272,1520,2019,0.0026679604779928923,0,2
5446,272,1520,1287,0.016073964536190033,0,2
5447,272,1520,1194,0.0036334346514195204,0,2
5448,272,1520,1705,0.5689319372177124,0,2
5449,272,1520,1547,0.5177968740463257,0,2
5450,272,1520,700,0.35754016041755676,0,2
5451,272,1520,984,0.007549424190074205,0,2
5452,272,1520,1257,0.8613855838775635,0,2
5453,272,1520,456,0.21558071672916412,0,2
5454,272,1520,532,0.013569513335824013,0,2
5455,272,1520,1238,0.011511469259858131,0,2
5456,272,1520,1875,0.04907263442873955,0,2
5457,272,1520,1493,0.5876802802085876,0,2
5458,272,1520,1145,0.025717154145240784,0,2
5459,272,1520,416,0.0014045655261725187,0,2
5460,273,1593,1302,0.52715003490448,1,15
5461,273,1593,1869,0.5385391712188721,0,15
5462,273,1593,1365,0.5579253435134888,0,15
5463,273,1593,562,0.5440410375595093,0,15
5464,273,1593,485,0.5639136433601379,0,15
5465,273,1593,678,0.532235324382782,0,15
5466,273,1593,1629,0.5291197299957275,0,15
5467,273,1593,835,0.554749608039856,0,15
5468,273,1593,477,0.5493565201759338,0,15
5469,273,1593,1674,0.5358048677444458,0,15
5470,273,1593,1191,0.5320909023284912,0,15
5471,273,1593,1195,0.5319857597351074,0,15
5472,273,1593,395,0.5227044820785522,0,15
5473,273,1593,1795,0.4680175483226776,0,15
5474,273,1593,902,0.5360033512115479,0,15
5475,273,1593,1127,0.5306905508041382,0,15
5476,273,1593,2028,0.49363476037979126,0,15
5477,273,1593,149,0.44933971762657166,0,15
5478,273,1593,1976,0.5232711434364319,0,15
5479,273,1593,2055,0.5279642939567566,0,15
5480,274,3749,139,0.3757217228412628,1,10
5481,274,3749,943,0.5336295962333679,0,10
5482,274,3749,690,0.5458899736404419,0,10
5483,274,3749,1512,0.344585120677948,0,10
5484,274,3749,1756,0.32028132677078247,0,10
5485,274,3749,1408,0.29479289054870605,0,10
5486,274,3749,1270,0.4704964756965637,0,10
5487,274,3749,45,0.32080647349357605,0,10
5488,274,3749,1857,0.3124890923500061,0,10
5489,274,3749,1290,0.3198143541812897,0,10
5490,274,3749,719,0.6160456538200378,0,10
5491,274,3749,1217,0.4291233420372009,0,10
5492,274,3749,1224,0.34651994705200195,0,10
5493,274,3749,1092,0.49289101362228394,0,10
5494,274,3749,1381,0.5313092470169067,0,10
5495,274,3749,106,0.529808759689331,0,10
5496,274,3749,2053,0.3265934884548187,0,10
5497,274,3749,498,0.33751019835472107,0,10
5498,274,3749,1028,0.5539863109588623,0,10
5499,274,3749,265,0.30331048369407654,0,10
5500,275,1529,1434,0.9741483926773071,1,1
5501,275,1529,1693,0.9598225355148315,0,1
5502,275,1529,2056,0.00044031234574504197,0,1
5503,275,1529,1946,0.9495981931686401,0,1
5504,275,1529,856,0.0003504925698507577,0,1
5505,275,1529,888,0.0931273102760315,0,1
5506,275,1529,1493,0.5934882760047913,0,1
5507,275,1529,2029,1.0343132089474238e-05,0,1
5508,275,1529,1199,0.00021565805946011096,0,1
5509,275,1529,2040,0.00012278329813852906,0,1
5510,275,1529,1335,3.827730324701406e-05,0,1
5511,275,1529,1928,0.549497127532959,0,1
5512,275,1529,1981,0.48073840141296387,0,1
5513,275,1529,1769,0.00015718306531198323,0,1
5514,275,1529,2042,0.0007077225600369275,0,1
5515,275,1529,1436,3.0176046493579634e-05,0,1
5516,275,1529,134,0.00010972390737151727,0,1
5517,275,1529,1403,7.624978752573952e-05,0,1
5518,275,1529,1023,0.9307487607002258,0,1
5519,275,1529,233,0.4939781129360199,0,1
5520,276,2233,1875,0.005454725120216608,1,12
5521,276,2233,868,0.0003173665318172425,0,12
5522,276,2233,1016,0.5603422522544861,0,12
5523,276,2233,1548,0.6886565685272217,0,12
5524,276,2233,1060,0.537804901599884,0,12
5525,276,2233,1160,0.7408141493797302,0,12
5526,276,2233,1936,0.6446632146835327,0,12
5527,276,2233,253,0.002516320440918207,0,12
5528,276,2233,1683,0.00026435122708790004,0,12
5529,276,2233,0,0.0016558778006583452,0,12
5530,276,2233,70,0.0002632327959872782,0,12
5531,276,2233,605,0.00022010736574884504,0,12
5532,276,2233,1685,0.00016842648619785905,0,12
5533,276,2233,1867,0.6843966245651245,0,12
5534,276,2233,813,0.012299088761210442,0,12
5535,276,2233,647,5.205544766795356e-06,0,12
5536,276,2233,1556,0.36923104524612427,0,12
5537,276,2233,1028,0.5484693050384521,0,12
5538,276,2233,600,0.9684723019599915,0,12
5539,276,2233,648,0.7135202884674072,0,12
5540,277,1595,1493,0.5284459590911865,1,4
5541,277,1595,572,0.3342723250389099,0,4
5542,277,1595,2027,0.05594611540436745,0,4
5543,277,1595,573,0.04567505046725273,0,4
5544,277,1595,1560,0.08411870896816254,0,4
5545,277,1595,2042,0.15817366540431976,0,4
5546,277,1595,729,0.2103554606437683,0,4
5547,277,1595,1668,0.4175221621990204,0,4
5548,277,1595,1203,0.6153174638748169,0,4
5549,277,1595,884,0.22640787065029144,0,4
5550,277,1595,623,0.06261618435382843,0,4
5551,277,1595,1823,0.4792778193950653,0,4
5552,277,1595,590,0.7387511730194092,0,4
5553,277,1595,656,0.1489316076040268,0,4
5554,277,1595,1036,0.33550843596458435,0,4
5555,277,1595,668,0.19744952023029327,0,4
5556,277,1595,296,0.13831883668899536,0,4
5557,277,1595,1677,0.12045836448669434,0,4
5558,277,1595,790,0.3095207214355469,0,4
5559,277,1595,1918,0.6487345695495605,0,4
5560,278,451,491,0.03397562727332115,1,18
5561,278,451,1503,0.06958649307489395,0,18
5562,278,451,1682,0.04818641021847725,0,18
5563,278,451,870,0.1290578693151474,0,18
5564,278,451,1074,0.2110009342432022,0,18
5565,278,451,1309,0.06322170794010162,0,18
5566,278,451,23,0.04977932572364807,0,18
5567,278,451,570,0.5387530326843262,0,18
5568,278,451,79,0.4316829741001129,0,18
5569,278,451,1645,0.5667314529418945,0,18
5570,278,451,159,0.7232192754745483,0,18
5571,278,451,833,0.03988294675946236,0,18
5572,278,451,914,0.5355826616287231,0,18
5573,278,451,1321,0.01922541856765747,0,18
5574,278,451,1917,0.46630528569221497,0,18
5575,278,451,492,0.05163292586803436,0,18
5576,278,451,751,0.028771085664629936,0,18
5577,278,451,586,0.6150148510932922,0,18
5578,278,451,590,0.834345817565918,0,18
5579,278,451,1947,0.1618233174085617,0,18
5580,279,3435,1759,0.5634261965751648,1,4
5581,279,3435,19,0.5547987222671509,0,4
5582,279,3435,543,0.5452746152877808,0,4
5583,279,3435,1102,0.5368545055389404,0,4
5584,279,3435,1073,0.5561833381652832,0,4
5585,279,3435,756,0.4875754117965698,0,4
5586,279,3435,1392,0.4795007109642029,0,4
5587,279,3435,1485,0.5529505610466003,0,4
5588,279,3435,453,0.5523650646209717,0,4
5589,279,3435,123,0.5168921947479248,0,4
5590,279,3435,1554,0.5301195979118347,0,4
5591,279,3435,461,0.531874418258667,0,4
5592,279,3435,1685,0.5586555004119873,0,4
5593,279,3435,1735,0.5774597525596619,0,4
5594,279,3435,700,0.385831743478775,0,4
5595,279,3435,358,0.5802747011184692,0,4
5596,279,3435,201,0.5476136803627014,0,4
5597,279,3435,1393,0.4223618507385254,0,4
5598,279,3435,1718,0.5739151239395142,0,4
5599,279,3435,1937,0.5479183197021484,0,4
5600,280,1604,1362,0.4158569276332855,1,20
5601,280,1604,1201,0.4497443437576294,0,20
5602,280,1604,1744,0.45933443307876587,0,20
5603,280,1604,701,0.44859403371810913,0,20
5604,280,1604,1454,0.46161550283432007,0,20
5605,280,1604,144,0.5264098048210144,0,20
5606,280,1604,875,0.455808162689209,0,20
5607,280,1604,134,0.44071823358535767,0,20
5608,280,1604,324,0.4348592162132263,0,20
5609,280,1604,235,0.4412263035774231,0,20
5610,280,1604,1271,0.47257697582244873,0,20
5611,280,1604,422,0.4392246603965759,0,20
5612,280,1604,434,0.5196893811225891,0,20
5613,280,1604,609,0.43055394291877747,0,20
5614,280,1604,1049,0.5069670677185059,0,20
5615,280,1604,1036,0.49520742893218994,0,20
5616,280,1604,300,0.4327769875526428,0,20
5617,280,1604,1353,0.455671489238739,0,20
5618,280,1604,1660,0.4922266900539398,0,20
5619,280,1604,1200,0.5194025635719299,0,20
5620,281,315,1278,0.9978417158126831,1,1
5621,281,315,1144,0.025403428822755814,0,1
5622,281,315,2053,0.022762581706047058,0,1
5623,281,315,1692,0.4663751721382141,0,1
5624,281,315,1222,0.02019180729985237,0,1
5625,281,315,477,0.026423973962664604,0,1
5626,281,315,2024,0.7544084191322327,0,1
5627,281,315,124,0.00983927771449089,0,1
5628,281,315,166,0.021408144384622574,0,1
5629,281,315,521,0.03578886017203331,0,1
5630,281,315,260,0.055350154638290405,0,1
5631,281,315,1578,0.6603933572769165,0,1
5632,281,315,1527,0.010812974534928799,0,1
5633,281,315,413,0.034006040543317795,0,1
5634,281,315,1809,0.004907282069325447,0,1
5635,281,315,740,0.025616364553570747,0,1
5636,281,315,458,0.08789975941181183,0,1
5637,281,315,1687,0.0173594132065773,0,1
5638,281,315,1554,0.4244934320449829,0,1
5639,281,315,1985,0.22032606601715088,0,1
5640,282,2115,411,0.5498977303504944,1,11
5641,282,2115,588,0.5484582781791687,0,11
5642,282,2115,734,0.5885531306266785,0,11
5643,282,2115,68,0.5724629759788513,0,11
5644,282,2115,1392,0.494867742061615,0,11
5645,282,2115,116,0.5525374412536621,0,11
5646,282,2115,178,0.5458031296730042,0,11
5647,282,2115,2021,0.5688673853874207,0,11
5648,282,2115,659,0.5958858728408813,0,11
5649,282,2115,1970,0.5593752861022949,0,11
5650,282,2115,942,0.5789446234703064,0,11
5651,282,2115,120,0.4708380103111267,0,11
5652,282,2115,875,0.572106122970581,0,11
5653,282,2115,1112,0.5252508521080017,0,11
5654,282,2115,928,0.56070876121521,0,11
5655,282,2115,2045,0.5380199551582336,0,11
5656,282,2115,1519,0.4135969579219818,0,11
5657,282,2115,1887,0.5797877311706543,0,11
5658,282,2115,1019,0.47033706307411194,0,11
5659,282,2115,1429,0.5487244725227356,0,11
5660,283,790,1013,0.5441333651542664,1,3
5661,283,790,786,0.5186706781387329,0,3
5662,283,790,186,0.552982747554779,0,3
5663,283,790,59,0.5317744612693787,0,3
5664,283,790,1346,0.5247959494590759,0,3
5665,283,790,1,0.5147154331207275,0,3
5666,283,790,221,0.5196106433868408,0,3
5667,283,790,1483,0.5219907164573669,0,3
5668,283,790,1625,0.5068877935409546,0,3
5669,283,790,11,0.5024526119232178,0,3
5670,283,790,637,0.3369683027267456,0,3
5671,283,790,1211,0.5254104733467102,0,3
5672,283,790,1536,0.3677707612514496,0,3
5673,283,790,473,0.5227730870246887,0,3
5674,283,790,261,0.5182619690895081,0,3
5675,283,790,1182,0.546005368232727,0,3
5676,283,790,457,0.5311000943183899,0,3
5677,283,790,1168,0.4299089014530182,0,3
5678,283,790,1573,0.5329510569572449,0,3
5679,283,790,1455,0.5241711735725403,0,3
5680,284,2697,476,0.373782217502594,1,15
5681,284,2697,1433,0.4961298406124115,0,15
5682,284,2697,259,0.4600103497505188,0,15
5683,284,2697,553,0.3577795922756195,0,15
5684,284,2697,1015,0.3827322721481323,0,15
5685,284,2697,44,0.5118270516395569,0,15
5686,284,2697,1354,0.48037874698638916,0,15
5687,284,2697,1186,0.4035574495792389,0,15
5688,284,2697,221,0.3359621465206146,0,15
5689,284,2697,1479,0.3886248767375946,0,15
5690,284,2697,543,0.3993590772151947,0,15
5691,284,2697,51,0.41846799850463867,0,15
5692,284,2697,1056,0.34579262137413025,0,15
5693,284,2697,889,0.46178290247917175,0,15
5694,284,2697,262,0.4379871189594269,0,15
5695,284,2697,331,0.3619455099105835,0,15
5696,284,2697,1727,0.41285067796707153,0,15
5697,284,2697,894,0.39961105585098267,0,15
5698,284,2697,1154,0.3853225111961365,0,15
5699,284,2697,1277,0.37042197585105896,0,15
5700,285,2871,1900,0.2677917182445526,1,6
5701,285,2871,1695,0.1360689401626587,0,6
5702,285,2871,1387,0.11903359740972519,0,6
5703,285,2871,1894,0.6327057480812073,0,6
5704,285,2871,12,0.09738129377365112,0,6
5705,285,2871,1090,0.11903248727321625,0,6
5706,285,2871,310,0.2668614387512207,0,6
5707,285,2871,1225,0.11417310684919357,0,6
5708,285,2871,431,0.5307548642158508,0,6
5709,285,2871,470,0.09759321063756943,0,6
5710,285,2871,318,0.13836906850337982,0,6
5711,285,2871,1011,0.6999459266662598,0,6
5712,285,2871,241,0.17339736223220825,0,6
5713,285,2871,1213,0.12467747926712036,0,6
5714,285,2871,197,0.057346560060977936,0,6
5715,285,2871,277,0.08598563075065613,0,6
5716,285,2871,1596,0.08094960451126099,0,6
5717,285,2871,63,0.09347648173570633,0,6
5718,285,2871,1323,0.6220682263374329,0,6
5719,285,2871,1608,0.4912107288837433,0,6
5720,286,2334,1656,0.20328974723815918,1,8
5721,286,2334,464,0.09749472886323929,0,8
5722,286,2334,377,0.47244954109191895,0,8
5723,286,2334,16,0.16321738064289093,0,8
5724,286,2334,1583,0.09054344892501831,0,8
5725,286,2334,48,0.08211038261651993,0,8
5726,286,2334,1082,0.4771502614021301,0,8
5727,286,2334,1436,0.10650667548179626,0,8
5728,286,2334,1448,0.17979203164577484,0,8
5729,286,2334,350,0.2339504510164261,0,8
5730,286,2334,1086,0.11091819405555725,0,8
5731,286,2334,61,0.18678440153598785,0,8
5732,286,2334,1005,0.23826757073402405,0,8
5733,286,2334,1386,0.0990978479385376,0,8
5734,286,2334,1304,0.48160845041275024,0,8
5735,286,2334,828,0.14053362607955933,0,8
5736,286,2334,94,0.4088234007358551,0,8
5737,286,2334,1466,0.46811312437057495,0,8
5738,286,2334,1107,0.0689980611205101,0,8
5739,286,2334,900,0.12184171378612518,0,8
5740,287,2752,1357,0.16318196058273315,1,4
5741,287,2752,877,0.03278503939509392,0,4
5742,287,2752,1162,0.09917524456977844,0,4
5743,287,2752,1098,0.04590412601828575,0,4
5744,287,2752,1627,0.06883905082941055,0,4
5745,287,2752,1759,0.080558180809021,0,4
5746,287,2752,49,0.3281790018081665,0,4
5747,287,2752,856,0.07572517544031143,0,4
5748,287,2752,16,0.07071909308433533,0,4
5749,287,2752,952,0.09688550978899002,0,4
5750,287,2752,785,0.04324826970696449,0,4
5751,287,2752,707,0.08127722889184952,0,4
5752,287,2752,422,0.03481525927782059,0,4
5753,287,2752,949,0.05663292855024338,0,4
5754,287,2752,1896,0.14543761312961578,0,4
5755,287,2752,449,0.6051173806190491,0,4
5756,287,2752,1751,0.10884884744882584,0,4
5757,287,2752,85,0.025209348648786545,0,4
5758,287,2752,1326,0.3993947505950928,0,4
5759,287,2752,1990,0.009328365325927734,0,4
5760,288,1027,1173,0.5160553455352783,1,1
5761,288,1027,1283,0.3359315097332001,0,1
5762,288,1027,2035,0.3866710066795349,0,1
5763,288,1027,1651,0.31285524368286133,0,1
5764,288,1027,220,0.3543677031993866,0,1
5765,288,1027,811,0.3307124376296997,0,1
5766,288,1027,1067,0.3175325393676758,0,1
5767,288,1027,1041,0.47421160340309143,0,1
5768,288,1027,1942,0.4170709550380707,0,1
5769,288,1027,2023,0.33222416043281555,0,1
5770,288,1027,828,0.34833014011383057,0,1
5771,288,1027,777,0.2993306517601013,0,1
5772,288,1027,742,0.3509293496608734,0,1
5773,288,1027,103,0.42910176515579224,0,1
5774,288,1027,720,0.5008822083473206,0,1
5775,288,1027,1032,0.31994229555130005,0,1
5776,288,1027,1436,0.3172417879104614,0,1
5777,288,1027,944,0.47689375281333923,0,1
5778,288,1027,1725,0.49123701453208923,0,1
5779,288,1027,24,0.3010132312774658,0,1
5780,289,224,2043,0.12558408081531525,1,18
5781,289,224,1749,0.11180584132671356,0,18
5782,289,224,1846,0.4604133665561676,0,18
5783,289,224,1335,0.12027677148580551,0,18
5784,289,224,489,0.2317768782377243,0,18
5785,289,224,201,0.19193561375141144,0,18
5786,289,224,2078,0.24827851355075836,0,18
5787,289,224,1309,0.17932505905628204,0,18
5788,289,224,1255,0.5181013941764832,0,18
5789,289,224,226,0.2291262298822403,0,18
5790,289,224,203,0.18760405480861664,0,18
5791,289,224,415,0.24814654886722565,0,18
5792,289,224,1987,0.1740534007549286,0,18
5793,289,224,15,0.19110552966594696,0,18
5794,289,224,434,0.5274747014045715,0,18
5795,289,224,964,0.16121584177017212,0,18
5796,289,224,2024,0.6452299356460571,0,18
5797,289,224,200,0.2349284440279007,0,18
5798,289,224,2016,0.15841878950595856,0,18
5799,289,224,521,0.17668366432189941,0,18
5800,290,1429,965,0.48063376545906067,1,5
5801,290,1429,1133,0.34958431124687195,0,5
5802,290,1429,41,0.5483292937278748,0,5
5803,290,1429,1360,0.33172115683555603,0,5
5804,290,1429,1191,0.29350417852401733,0,5
5805,290,1429,1994,0.41800349950790405,0,5
5806,290,1429,119,0.29532986879348755,0,5
5807,290,1429,1417,0.3629244565963745,0,5
5808,290,1429,874,0.5475854873657227,0,5
5809,290,1429,938,0.5414910912513733,0,5
5810,290,1429,580,0.2752077281475067,0,5
5811,290,1429,182,0.3839811086654663,0,5
5812,290,1429,198,0.33194729685783386,0,5
5813,290,1429,65,0.3554140031337738,0,5
5814,290,1429,1110,0.46462157368659973,0,5
5815,290,1429,455,0.3730578124523163,0,5
5816,290,1429,1491,0.46145355701446533,0,5
5817,290,1429,508,0.38535577058792114,0,5
5818,290,1429,28,0.3238047957420349,0,5
5819,290,1429,1099,0.4949404001235962,0,5
5820,291,3759,857,0.4463329017162323,1,11
5821,291,3759,621,0.5172578692436218,0,11
5822,291,3759,1000,0.41010138392448425,0,11
5823,291,3759,2049,0.4899851083755493,0,11
5824,291,3759,1831,0.45435473322868347,0,11
5825,291,3759,75,0.4274984896183014,0,11
5826,291,3759,503,0.5101833343505859,0,11
5827,291,3759,237,0.4338052272796631,0,11
5828,291,3759,1541,0.43638771772384644,0,11
5829,291,3759,2004,0.5239193439483643,0,11
5830,291,3759,1295,0.4679722189903259,0,11
5831,291,3759,1291,0.42506393790245056,0,11
5832,291,3759,406,0.4849488437175751,0,11
5833,291,3759,2059,0.44172292947769165,0,11
5834,291,3759,1433,0.5119121670722961,0,11
5835,291,3759,1476,0.5228502750396729,0,11
5836,291,3759,945,0.4506165683269501,0,11
5837,291,3759,1306,0.4400954842567444,0,11
5838,291,3759,2027,0.41443654894828796,0,11
5839,291,3759,367,0.43438291549682617,0,11
5840,292,2461,473,0.5002160668373108,1,5
5841,292,2461,436,0.4773639440536499,0,5
5842,292,2461,853,0.4673198461532593,0,5
5843,292,2461,154,0.465861976146698,0,5
5844,292,2461,1249,0.48568785190582275,0,5
5845,292,2461,504,0.48884809017181396,0,5
5846,292,2461,1902,0.46948328614234924,0,5
5847,292,2461,1431,0.5042762756347656,0,5
5848,292,2461,398,0.32816746830940247,0,5
5849,292,2461,141,0.491232693195343,0,5
5850,292,2461,863,0.2964346408843994,0,5
5851,292,2461,982,0.47498512268066406,0,5
5852,292,2461,1064,0.4962502419948578,0,5
5853,292,2461,779,0.49374261498451233,0,5
5854,292,2461,81,0.4971189498901367,0,5
5855,292,2461,457,0.5313527584075928,0,5
5856,292,2461,1485,0.47258591651916504,0,5
5857,292,2461,755,0.5075434446334839,0,5
5858,292,2461,784,0.4746474623680115,0,5
5859,292,2461,791,0.5172434449195862,0,5
5860,293,2798,1075,0.29270118474960327,1,9
5861,293,2798,1238,0.19884757697582245,0,9
5862,293,2798,1743,0.17933139204978943,0,9
5863,293,2798,521,0.2234104424715042,0,9
5864,293,2798,572,0.3566534221172333,0,9
5865,293,2798,56,0.5167722105979919,0,9
5866,293,2798,1817,0.2769010365009308,0,9
5867,293,2798,1244,0.1369038224220276,0,9
5868,293,2798,1787,0.5585181713104248,0,9
5869,293,2798,1742,0.3599022626876831,0,9
5870,293,2798,492,0.20725475251674652,0,9
5871,293,2798,1877,0.8339349031448364,0,9
5872,293,2798,628,0.4692576229572296,0,9
5873,293,2798,1886,0.16247189044952393,0,9
5874,293,2798,807,0.3541327714920044,0,9
5875,293,2798,893,0.20710405707359314,0,9
5876,293,2798,785,0.17503328621387482,0,9
5877,293,2798,1123,0.5237841010093689,0,9
5878,293,2798,95,0.1431410163640976,0,9
5879,293,2798,1695,0.2211817055940628,0,9
5880,294,3258,1780,0.4305982291698456,1,11
5881,294,3258,985,0.507793664932251,0,11
5882,294,3258,1995,0.39416953921318054,0,11
5883,294,3258,613,0.4432196021080017,0,11
5884,294,3258,807,0.4706370234489441,0,11
