candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
2912,145,1156,1152,0.1172405332326889,0,3
2913,145,1156,1323,0.5359740853309631,0,3
2914,145,1156,1031,0.08887533843517303,0,3
2915,145,1156,193,0.3521375358104706,0,3
2916,145,1156,1672,0.10111722350120544,0,3
2917,145,1156,969,0.2119397222995758,0,3
2918,145,1156,1861,0.10226394236087799,0,3
2919,145,1156,124,0.09424644708633423,0,3
2920,146,4099,252,0.5437625646591187,1,12
2921,146,4099,134,0.5677160620689392,0,12
2922,146,4099,1076,0.5205584168434143,0,12
2923,146,4099,1386,0.5655065178871155,0,12
2924,146,4099,729,0.5409274101257324,0,12
2925,146,4099,2069,0.5432418584823608,0,12
2926,146,4099,1839,0.5521791577339172,0,12
2927,146,4099,1363,0.5610432624816895,0,12
2928,146,4099,256,0.4867412745952606,0,12
2929,146,4099,475,0.43350571393966675,0,12
2930,146,4099,1752,0.5349928736686707,0,12
2931,146,4099,1831,0.5681848526000977,0,12
2932,146,4099,1753,0.5698055624961853,0,12
2933,146,4099,1126,0.5664618015289307,0,12
2934,146,4099,721,0.5839760303497314,0,12
2935,146,4099,1916,0.5467950701713562,0,12
2936,146,4099,481,0.5627318620681763,0,12
2937,146,4099,178,0.5435391664505005,0,12
2938,146,4099,446,0.5416649580001831,0,12
2939,146,4099,739,0.5615078806877136,0,12
2940,147,1821,805,0.6850401163101196,1,1
2941,147,1821,1864,0.053000308573246,0,1
2942,147,1821,317,0.2944297790527344,0,1
2943,147,1821,352,0.49248167872428894,0,1
2944,147,1821,989,0.6420890092849731,0,1
2945,147,1821,1957,0.49852651357650757,0,1
2946,147,1821,641,0.3082016408443451,0,1
2947,147,1821,1371,0.2864599823951721,0,1
2948,147,1821,983,0.44904178380966187,0,1
2949,147,1821,1079,0.3982752561569214,0,1
2950,147,1821,752,0.11682189255952835,0,1
2951,147,1821,433,0.3703886568546295,0,1
2952,147,1821,362,0.26300930976867676,0,1
2953,147,1821,1431,0.29892608523368835,0,1
2954,147,1821,1332,0.15881358087062836,0,1
2955,147,1821,1966,0.5944588780403137,0,1
2956,147,1821,1760,0.6187050342559814,0,1
2957,147,1821,2050,0.5287715196609497,0,1
2958,147,1821,1618,0.5775762796401978,0,1
2959,147,1821,182,0.4405874013900757,0,1
2960,148,436,655,0.46181046962738037,1,8
2961,148,436,839,0.1872931718826294,0,8
2962,148,436,1191,0.1806800663471222,0,8
2963,148,436,1895,0.21081781387329102,0,8
2964,148,436,1894,0.582672655582428,0,8
2965,148,436,1461,0.2210867553949356,0,8
2966,148,436,1720,0.5736967921257019,0,8
2967,148,436,1260,0.5217840075492859,0,8
2968,148,436,1617,0.576209545135498,0,8
2969,148,436,1118,0.23156452178955078,0,8
2970,148,436,1054,0.22180534899234772,0,8
2971,148,436,508,0.38837674260139465,0,8
2972,148,436,1882,0.2117680311203003,0,8
2973,148,436,769,0.3603253662586212,0,8
2974,148,436,816,0.5611255168914795,0,8
2975,148,436,1866,0.5444524884223938,0,8
2976,148,436,1478,0.16349051892757416,0,8
2977,148,436,400,0.23331356048583984,0,8
2978,148,436,1832,0.6330169439315796,0,8
2979,148,436,664,0.25683915615081787,0,8
2980,149,964,549,0.030400197952985764,1,16
2981,149,964,959,0.666279673576355,0,16
2982,149,964,455,0.45987436175346375,0,16
2983,149,964,156,0.37262430787086487,0,16
2984,149,964,16,0.03544951602816582,0,16
2985,149,964,302,0.04794951528310776,0,16
2986,149,964,1304,0.6016273498535156,0,16
2987,149,964,864,0.2804393768310547,0,16
2988,149,964,1379,0.5766549110412598,0,16
2989,149,964,1058,0.09130418300628662,0,16
2990,149,964,1919,0.02304556593298912,0,16
2991,149,964,2040,0.034695107489824295,0,16
2992,149,964,194,0.03725940361618996,0,16
2993,149,964,973,0.05802910029888153,0,16
2994,149,964,480,0.034594543278217316,0,16
2995,149,964,1717,0.09217525273561478,0,16
2996,149,964,772,0.02985171414911747,0,16
2997,149,964,573,0.005700709763914347,0,16
2998,149,964,1698,0.06823083758354187,0,16
2999,149,964,601,0.02691483497619629,0,16
3000,150,1727,1843,0.4241989850997925,1,6
3001,150,1727,1464,0.015432187356054783,0,6
3002,150,1727,360,0.5880115628242493,0,6
3003,150,1727,781,0.2198234498500824,0,6
3004,150,1727,1912,0.08688940107822418,0,6
3005,150,1727,1185,0.38410115242004395,0,6
3006,150,1727,1350,0.020758068189024925,0,6
3007,150,1727,582,0.02594936639070511,0,6
3008,150,1727,918,0.6741361618041992,0,6
3009,150,1727,535,0.024743864312767982,0,6
3010,150,1727,1798,0.12987856566905975,0,6
3011,150,1727,588,0.026589924469590187,0,6
3012,150,1727,1588,0.016229307278990746,0,6
3013,150,1727,1693,0.7023386359214783,0,6
3014,150,1727,347,0.026947880163788795,0,6
3015,150,1727,2058,0.015079340897500515,0,6
3016,150,1727,1074,0.18890437483787537,0,6
3017,150,1727,547,0.04839684069156647,0,6
3018,150,1727,10,0.4717874825000763,0,6
3019,150,1727,67,0.6302124261856079,0,6
3020,151,948,77,0.7286933660507202,1,9
3021,151,948,1443,0.5319580435752869,0,9
3022,151,948,807,0.6471319794654846,0,9
3023,151,948,704,0.7363776564598083,0,9
3024,151,948,1841,0.6817110776901245,0,9
3025,151,948,1860,0.4332088828086853,0,9
3026,151,948,1945,0.7474351525306702,0,9
3027,151,948,1598,0.7779266834259033,0,9
3028,151,948,1377,0.47902220487594604,0,9
3029,151,948,460,0.790084183216095,0,9
3030,151,948,1739,0.5469515323638916,0,9
3031,151,948,386,0.7178550958633423,0,9
3032,151,948,2010,0.7402714490890503,0,9
3033,151,948,1453,0.8211080431938171,0,9
3034,151,948,1494,0.764438271522522,0,9
3035,151,948,1379,0.41795575618743896,0,9
3036,151,948,767,0.749189555644989,0,9
3037,151,948,1025,0.6260426044464111,0,9
3038,151,948,1806,0.3758988678455353,0,9
3039,151,948,857,0.7099289298057556,0,9
3040,152,1081,231,0.5212715864181519,1,5
3041,152,1081,202,0.696593165397644,0,5
3042,152,1081,534,0.05622779205441475,0,5
3043,152,1081,1108,0.5686348080635071,0,5
3044,152,1081,1592,0.12618312239646912,0,5
3045,152,1081,1614,0.01080669742077589,0,5
3046,152,1081,2035,0.11451809108257294,0,5
3047,152,1081,522,0.0251291673630476,0,5
3048,152,1081,1774,0.04311313107609749,0,5
3049,152,1081,1155,0.06225864216685295,0,5
3050,152,1081,1852,0.4775039553642273,0,5
3051,152,1081,685,0.033752210438251495,0,5
3052,152,1081,2062,0.05019349232316017,0,5
3053,152,1081,924,0.5877593755722046,0,5
3054,152,1081,1144,0.053438279777765274,0,5
3055,152,1081,77,0.04618944227695465,0,5
3056,152,1081,277,0.0314522385597229,0,5
3057,152,1081,429,0.0612235851585865,0,5
3058,152,1081,1642,0.42438167333602905,0,5
3059,152,1081,474,0.5990239381790161,0,5
3060,153,1211,970,0.10912204533815384,1,11
3061,153,1211,521,0.09984005987644196,0,11
3062,153,1211,643,0.617321252822876,0,11
3063,153,1211,788,0.19400514662265778,0,11
3064,153,1211,10,0.5066167116165161,0,11
3065,153,1211,914,0.6226893663406372,0,11
3066,153,1211,2005,0.32014626264572144,0,11
3067,153,1211,2001,0.08124968409538269,0,11
3068,153,1211,2039,0.033752139657735825,0,11
3069,153,1211,221,0.036153167486190796,0,11
3070,153,1211,952,0.12071800231933594,0,11
3071,153,1211,1307,0.0891687422990799,0,11
3072,153,1211,343,0.11258592456579208,0,11
3073,153,1211,130,0.12006278336048126,0,11
3074,153,1211,814,0.3428260087966919,0,11
3075,153,1211,890,0.04227747768163681,0,11
3076,153,1211,1838,0.5610060095787048,0,11
3077,153,1211,201,0.10889797657728195,0,11
3078,153,1211,87,0.09333835542201996,0,11
3079,153,1211,1438,0.04822995513677597,0,11
3080,154,2051,431,0.5683887600898743,1,3
3081,154,2051,668,0.16813640296459198,0,3
3082,154,2051,1920,0.06042424589395523,0,3
3083,154,2051,1984,0.10302464663982391,0,3
3084,154,2051,549,0.09245181828737259,0,3
3085,154,2051,812,0.04533860459923744,0,3
3086,154,2051,726,0.17733097076416016,0,3
3087,154,2051,1902,0.10695105046033859,0,3
3088,154,2051,51,0.19269901514053345,0,3
3089,154,2051,1818,0.6043675541877747,0,3
3090,154,2051,244,0.448668509721756,0,3
3091,154,2051,379,0.0877520740032196,0,3
3092,154,2051,129,0.08017904311418533,0,3
3093,154,2051,924,0.5923316478729248,0,3
3094,154,2051,1585,0.0916847214102745,0,3
3095,154,2051,467,0.08699402213096619,0,3
3096,154,2051,259,0.361828088760376,0,3
3097,154,2051,128,0.06832122057676315,0,3
3098,154,2051,997,0.14947977662086487,0,3
3099,154,2051,750,0.28047728538513184,0,3
3100,155,1207,1322,0.5578278303146362,1,2
3101,155,1207,1556,0.545687198638916,0,2
3102,155,1207,307,0.23799681663513184,0,2
3103,155,1207,530,0.34754645824432373,0,2
3104,155,1207,639,0.504220724105835,0,2
3105,155,1207,775,0.2112550437450409,0,2
3106,155,1207,1328,0.5773252844810486,0,2
3107,155,1207,1398,0.16326631605625153,0,2
3108,155,1207,1145,0.287430077791214,0,2
3109,155,1207,1863,0.21385842561721802,0,2
3110,155,1207,1323,0.5183708667755127,0,2
3111,155,1207,768,0.16594362258911133,0,2
3112,155,1207,1104,0.43397027254104614,0,2
3113,155,1207,2016,0.25064414739608765,0,2
3114,155,1207,558,0.26358434557914734,0,2
3115,155,1207,193,0.40062618255615234,0,2
3116,155,1207,974,0.21881268918514252,0,2
3117,155,1207,313,0.2230215072631836,0,2
3118,155,1207,937,0.22464177012443542,0,2
3119,155,1207,721,0.18783853948116302,0,2
3120,156,1683,1597,0.5017034411430359,1,2
3121,156,1683,1300,0.1717509776353836,0,2
3122,156,1683,1670,0.3849841058254242,0,2
3123,156,1683,1101,0.20695362985134125,0,2
3124,156,1683,210,0.5609377026557922,0,2
3125,156,1683,301,0.17431482672691345,0,2
3126,156,1683,1118,0.21544671058654785,0,2
3127,156,1683,1454,0.28496694564819336,0,2
3128,156,1683,571,0.196657195687294,0,2
3129,156,1683,595,0.44712135195732117,0,2
3130,156,1683,283,0.46585777401924133,0,2
3131,156,1683,1316,0.14168576896190643,0,2
3132,156,1683,1653,0.3070058226585388,0,2
3133,156,1683,700,0.2898356020450592,0,2
3134,156,1683,1231,0.40737369656562805,0,2
3135,156,1683,163,0.21801364421844482,0,2
3136,156,1683,335,0.2537670135498047,0,2
3137,156,1683,203,0.2911101281642914,0,2
3138,156,1683,464,0.16355931758880615,0,2
3139,156,1683,756,0.4891996681690216,0,2
3140,157,3007,484,0.7171834707260132,1,9
3141,157,3007,830,0.7657431960105896,0,9
3142,157,3007,984,0.7735757231712341,0,9
3143,157,3007,83,0.5485504269599915,0,9
3144,157,3007,1850,0.6108760833740234,0,9
3145,157,3007,74,0.49202170968055725,0,9
3146,157,3007,1718,0.7793540954589844,0,9
3147,157,3007,1753,0.7891719341278076,0,9
3148,157,3007,266,0.7833871841430664,0,9
3149,157,3007,82,0.5238791704177856,0,9
3150,157,3007,2019,0.8021023869514465,0,9
3151,157,3007,612,0.6606005430221558,0,9
3152,157,3007,1086,0.7879136800765991,0,9
3153,157,3007,71,0.3789842128753662,0,9
3154,157,3007,373,0.4658699929714203,0,9
3155,157,3007,160,0.730799674987793,0,9
3156,157,3007,1160,0.39551129937171936,0,9
3157,157,3007,2000,0.5669626593589783,0,9
3158,157,3007,1492,0.5053916573524475,0,9
3159,157,3007,437,0.45253485441207886,0,9
3160,158,4023,1973,0.43777209520339966,1,12
3161,158,4023,546,0.45829635858535767,0,12
3162,158,4023,1520,0.3984135389328003,0,12
3163,158,4023,2056,0.4180015027523041,0,12
3164,158,4023,79,0.5483531355857849,0,12
3165,158,4023,1684,0.42633551359176636,0,12
3166,158,4023,608,0.501020610332489,0,12
3167,158,4023,397,0.4829595685005188,0,12
3168,158,4023,691,0.5220604538917542,0,12
3169,158,4023,1644,0.5636469721794128,0,12
3170,158,4023,1074,0.48420101404190063,0,12
3171,158,4023,670,0.4209475517272949,0,12
3172,158,4023,648,0.533609926700592,0,12
3173,158,4023,1131,0.39066070318222046,0,12
3174,158,4023,1626,0.5382677316665649,0,12
3175,158,4023,1151,0.4584239423274994,0,12
3176,158,4023,457,0.5435878038406372,0,12
3177,158,4023,699,0.41218268871307373,0,12
3178,158,4023,1330,0.4021435081958771,0,12
3179,158,4023,1599,0.4121859073638916,0,12
3180,159,2975,1090,0.7394253015518188,1,7
3181,159,2975,336,0.6857303380966187,0,7
3182,159,2975,756,0.4654214382171631,0,7
3183,159,2975,1875,0.6696940660476685,0,7
3184,159,2975,1476,0.46718907356262207,0,7
3185,159,2975,1569,0.7375770807266235,0,7
3186,159,2975,694,0.7071548104286194,0,7
3187,159,2975,534,0.7343817949295044,0,7
3188,159,2975,1556,0.5309605598449707,0,7
3189,159,2975,1990,0.8623064160346985,0,7
3190,159,2975,235,0.39981985092163086,0,7
3191,159,2975,830,0.75884610414505,0,7
3192,159,2975,1299,0.5314128398895264,0,7
3193,159,2975,1916,0.7291868925094604,0,7
3194,159,2975,1782,0.7903236150741577,0,7
3195,159,2975,764,0.6539814472198486,0,7
3196,159,2975,343,0.6975464820861816,0,7
3197,159,2975,243,0.780760645866394,0,7
3198,159,2975,730,0.8039990663528442,0,7
3199,159,2975,1524,0.7542442083358765,0,7
3200,160,48,1247,0.10011392086744308,1,14
3201,160,48,1689,0.5898096561431885,0,14
3202,160,48,1759,0.11679700762033463,0,14
3203,160,48,1390,0.6114465594291687,0,14
3204,160,48,1999,0.6596096158027649,0,14
3205,160,48,19,0.06134329363703728,0,14
3206,160,48,824,0.5347321033477783,0,14
3207,160,48,1818,0.6502907276153564,0,14
3208,160,48,1273,0.33481118083000183,0,14
3209,160,48,773,0.1572224199771881,0,14
3210,160,48,1848,0.5721802115440369,0,14
3211,160,48,521,0.09677187353372574,0,14
3212,160,48,950,0.09371266514062881,0,14
3213,160,48,1091,0.02801443450152874,0,14
3214,160,48,859,0.5571585297584534,0,14
3215,160,48,221,0.035105884075164795,0,14
3216,160,48,439,0.3977819085121155,0,14
3217,160,48,1744,0.5151315927505493,0,14
3218,160,48,54,0.055508747696876526,0,14
3219,160,48,1663,0.4963817298412323,0,14
3220,161,3885,419,0.45166918635368347,1,16
3221,161,3885,67,0.5131174921989441,0,16
3222,161,3885,1117,0.49586015939712524,0,16
3223,161,3885,349,0.5182040333747864,0,16
3224,161,3885,360,0.5330594182014465,0,16
3225,161,3885,564,0.495429128408432,0,16
3226,161,3885,1617,0.5298329591751099,0,16
3227,161,3885,457,0.5405088663101196,0,16
3228,161,3885,1220,0.53915935754776,0,16
3229,161,3885,1705,0.46265384554862976,0,16
3230,161,3885,1147,0.505312442779541,0,16
3231,161,3885,1329,0.4556858241558075,0,16
3232,161,3885,745,0.4893307089805603,0,16
3233,161,3885,0,0.4739069640636444,0,16
3234,161,3885,921,0.48635756969451904,0,16
3235,161,3885,1824,0.4410382807254791,0,16
3236,161,3885,850,0.44404223561286926,0,16
3237,161,3885,1727,0.4830614924430847,0,16
3238,161,3885,1367,0.42780062556266785,0,16
3239,161,3885,1467,0.43320339918136597,0,16
3240,162,1944,1001,0.05930506810545921,1,13
3241,162,1944,1056,0.020570259541273117,0,13
3242,162,1944,1508,0.027519868686795235,0,13
3243,162,1944,1016,0.6071253418922424,0,13
3244,162,1944,1726,0.026676740497350693,0,13
3245,162,1944,1847,0.588712751865387,0,13
3246,162,1944,1785,0.5599311590194702,0,13
3247,162,1944,287,0.6368799209594727,0,13
3248,162,1944,1572,0.01720103621482849,0,13
3249,162,1944,373,0.5566062927246094,0,13
3250,162,1944,425,0.02779424376785755,0,13
3251,162,1944,92,0.01834779977798462,0,13
3252,162,1944,1035,0.7234641313552856,0,13
3253,162,1944,1556,0.5699459314346313,0,13
3254,162,1944,1718,0.027576318010687828,0,13
3255,162,1944,444,0.4756258726119995,0,13
3256,162,1944,1025,0.3150624632835388,0,13
3257,162,1944,1983,0.6357629299163818,0,13
3258,162,1944,550,0.25925934314727783,0,13
3259,162,1944,26,0.09240589290857315,0,13
3260,163,1519,1459,0.289021372795105,1,7
3261,163,1519,583,0.005522726569324732,0,7
3262,163,1519,72,0.05125371739268303,0,7
3263,163,1519,182,0.4663955867290497,0,7
3264,163,1519,1114,0.5793552994728088,0,7
3265,163,1519,269,0.00834559090435505,0,7
3266,163,1519,107,0.010790036991238594,0,7
3267,163,1519,319,0.5628122091293335,0,7
3268,163,1519,1251,0.006901752669364214,0,7
3269,163,1519,961,0.6052228212356567,0,7
3270,163,1519,840,0.01922501064836979,0,7
3271,163,1519,1605,0.5469653010368347,0,7
3272,163,1519,1266,0.06955863535404205,0,7
3273,163,1519,1646,0.021981464698910713,0,7
3274,163,1519,1735,0.008114662021398544,0,7
3275,163,1519,1347,0.5043430924415588,0,7
3276,163,1519,1982,0.02078416757285595,0,7
3277,163,1519,604,0.01570168323814869,0,7
3278,163,1519,133,0.020338162779808044,0,7
3279,163,1519,1417,0.03797205537557602,0,7
3280,164,3000,341,0.5495253801345825,1,6
3281,164,3000,1351,0.5268976092338562,0,6
3282,164,3000,1154,0.5442507266998291,0,6
3283,164,3000,721,0.5860283374786377,0,6
3284,164,3000,16,0.5423355102539062,0,6
3285,164,3000,457,0.5381928086280823,0,6
3286,164,3000,1128,0.5396897196769714,0,6
3287,164,3000,1949,0.506054699420929,0,6
3288,164,3000,913,0.3769899010658264,0,6
3289,164,3000,1237,0.5424928665161133,0,6
3290,164,3000,1409,0.5484204292297363,0,6
3291,164,3000,36,0.5479578375816345,0,6
3292,164,3000,531,0.5441291332244873,0,6
3293,164,3000,568,0.5241878032684326,0,6
3294,164,3000,399,0.5516797304153442,0,6
3295,164,3000,224,0.3936523199081421,0,6
3296,164,3000,1837,0.5780488848686218,0,6
3297,164,3000,351,0.5485485792160034,0,6
3298,164,3000,1830,0.566590428352356,0,6
3299,164,3000,205,0.5564651489257812,0,6
3300,165,3794,365,0.38071104884147644,1,14
3301,165,3794,3,0.5436106324195862,0,14
3302,165,3794,1419,0.5416389107704163,0,14
3303,165,3794,1102,0.519438624382019,0,14
3304,165,3794,1113,0.4230382442474365,0,14
3305,165,3794,1693,0.5214558839797974,0,14
3306,165,3794,1111,0.33647194504737854,0,14
3307,165,3794,318,0.4020606279373169,0,14
3308,165,3794,1764,0.41087162494659424,0,14
3309,165,3794,2043,0.35041943192481995,0,14
3310,165,3794,1935,0.3860014081001282,0,14
3311,165,3794,1060,0.5335030555725098,0,14
3312,165,3794,672,0.3595224916934967,0,14
3313,165,3794,1107,0.3755318522453308,0,14
3314,165,3794,421,0.3728804290294647,0,14
3315,165,3794,838,0.5521960258483887,0,14
3316,165,3794,1344,0.4524819552898407,0,14
3317,165,3794,204,0.5308545231819153,0,14
3318,165,3794,1919,0.37433016300201416,0,14
3319,165,3794,1866,0.5197623372077942,0,14
3320,166,2262,1081,0.07340894639492035,1,13
3321,166,2262,1214,0.24167001247406006,0,13
3322,166,2262,774,0.024280818179249763,0,13
3323,166,2262,1133,0.08747343719005585,0,13
3324,166,2262,1284,0.03871817886829376,0,13
3325,166,2262,692,0.28991439938545227,0,13
3326,166,2262,2044,0.6532362699508667,0,13
3327,166,2262,536,0.5429818034172058,0,13
3328,166,2262,1895,0.052596624940633774,0,13
3329,166,2262,203,0.12885601818561554,0,13
3330,166,2262,1196,0.05099762976169586,0,13
3331,166,2262,1294,0.3339674770832062,0,13
3332,166,2262,1814,0.03835386410355568,0,13
3333,166,2262,511,0.3181770443916321,0,13
3334,166,2262,1011,0.7274298667907715,0,13
3335,166,2262,1874,0.27024227380752563,0,13
3336,166,2262,1802,0.6001673936843872,0,13
3337,166,2262,937,0.060673441737890244,0,13
3338,166,2262,1195,0.05500754341483116,0,13
3339,166,2262,257,0.47491592168807983,0,13
3340,167,956,533,0.9769420027732849,1,1
3341,167,956,105,0.45804861187934875,0,1
3342,167,956,1284,4.7856210585450754e-05,0,1
3343,167,956,234,0.0022999197244644165,0,1
3344,167,956,291,0.0002550827630329877,0,1
3345,167,956,983,0.575512170791626,0,1
3346,167,956,565,1.5998392655092175e-06,0,1
3347,167,956,1949,0.8607074618339539,0,1
3348,167,956,833,0.0003026090853381902,0,1
3349,167,956,1189,0.0004939238424412906,0,1
3350,167,956,183,0.656644344329834,0,1
3351,167,956,1894,0.8636063933372498,0,1
3352,167,956,725,0.0003568707325030118,0,1
3353,167,956,1656,0.001967399148270488,0,1
3354,167,956,1357,0.007243132218718529,0,1
3355,167,956,1597,0.5754885673522949,0,1
3356,167,956,1017,6.52742019155994e-05,0,1
3357,167,956,732,0.0005350380088202655,0,1
3358,167,956,363,7.78733374318108e-05,0,1
3359,167,956,1839,0.029969561845064163,0,1
3360,168,2036,1137,0.2439230978488922,1,10
3361,168,2036,689,0.09504412859678268,0,10
3362,168,2036,678,0.2291012406349182,0,10
3363,168,2036,840,0.006572877522557974,0,10
3364,168,2036,830,0.004426585044711828,0,10
3365,168,2036,150,0.6336668133735657,0,10
3366,168,2036,301,0.0018588417442515492,0,10
3367,168,2036,1819,0.0073190187104046345,0,10
3368,168,2036,1123,0.7509995698928833,0,10
3369,168,2036,1108,0.588195264339447,0,10
3370,168,2036,1575,0.6190895438194275,0,10
3371,168,2036,390,0.1003076434135437,0,10
3372,168,2036,1328,0.6878410577774048,0,10
3373,168,2036,287,0.6778861284255981,0,10
3374,168,2036,1942,0.225596621632576,0,10
3375,168,2036,1119,0.2083926945924759,0,10
3376,168,2036,1563,0.630869448184967,0,10
3377,168,2036,1571,0.7541928887367249,0,10
3378,168,2036,639,0.5972487330436707,0,10
3379,168,2036,547,0.015558363869786263,0,10
3380,169,586,1006,0.8632775545120239,1,2
3381,169,586,866,0.6013649702072144,0,2
