paper_id,conf_id,score,label
1449,15,0.62141186,0
1449,17,0.62141186,0
1449,3,1.3204269e-13,0
1451,1,8.4007635e-15,0
1451,10,0.6359539,0
1451,4,0.6359539,0
1453,16,5.380041e-10,0
1453,3,1.45848e-09,0
1453,11,0.6278382,0
1458,9,3.2240185e-13,0
1458,3,7.0216555e-07,0
1458,13,0.62836206,0
1469,5,0.63876784,0
1469,16,0.0004933832,0
1469,1,0.00011852253,0
1475,3,3.3710391e-12,0
1475,17,0.6247684,0
1475,13,0.6247684,0
1487,19,1.7115742e-17,0
1487,4,0.6463621,0
1487,2,0.6463621,0
1488,17,0.63942564,0
1488,8,0.63942564,0
1488,9,1.1614562e-09,0
1511,12,0.029838232,0
1511,1,0.0001572946,0
1511,4,0.6482105,0
1512,12,1.3749161e-05,0
1512,9,4.1082355e-09,0
1512,6,5.2068435e-17,0
1518,18,0.62857807,0
1518,11,0.62857807,0
1518,16,7.9081e-09,0
1521,5,0.64439285,0
1521,8,0.64439285,0
1521,15,0.64439285,0
1526,16,2.0364868e-10,0
1526,3,2.4980953e-09,0
1526,11,0.6474467,0
1537,15,0.6360379,0
1537,5,0.6360379,0
1537,18,0.6360379,0
1538,12,3.0625402e-13,0
1538,15,0.6514205,0
1538,3,1.7607928e-10,0
1544,2,0.63865876,0
1544,14,0.63865876,0
1544,11,0.63865876,0
1551,8,0.6340906,0
1551,16,8.032076e-06,0
1551,6,6.480212e-19,0
1552,9,0.16706233,0
1552,7,0.64097995,0
1552,18,0.64097995,0
1557,19,0.055408686,0
1557,10,0.63878894,0
1557,4,0.63878894,0
1562,19,0.0003009619,0
1562,16,0.0001367973,0
1562,14,0.63715535,0
1565,16,2.322745e-09,0
1565,6,1.8124366e-32,0
1565,11,0.62226415,0
1572,12,2.9722011e-21,0
1572,14,0.6290233,0
1572,2,0.6290233,0
1573,11,0.63231534,0
1573,5,0.63231534,0
1573,13,0.63231534,0
1580,19,1.1742922e-05,0
1580,0,3.5550436e-12,0
1580,9,4.9146486e-15,0
1586,15,0.6347054,0
1586,5,0.6347054,0
1586,14,0.6347054,0
1594,15,0.6297201,0
1594,4,0.6297201,0
1594,12,2.5287707e-05,0
1602,12,1.3106245e-08,0
1602,5,0.63878924,0
1602,0,7.4427855e-13,0
1607,10,0.6478114,0
1607,16,1.7935505e-09,0
1607,5,0.6478114,0
1612,6,3.062772e-29,0
1612,19,7.179222e-08,0
1612,18,0.6387583,0
1621,5,0.6427395,0
1621,13,0.6427395,0
1621,12,2.1753934e-09,0
1634,6,3.5409834e-05,0
1634,5,0.6398887,0
1634,3,0.09344259,0
1638,3,3.121155e-14,0
1638,4,0.6215774,0
1638,12,1.5518507e-17,0
1639,12,0.26018924,0
1639,4,0.64004797,0
1639,16,0.09341105,0
1657,4,0.6411705,0
1657,8,0.6411705,0
1657,15,0.6411705,0
1658,6,1.5595864e-21,0
1658,11,0.6514514,0
1658,18,0.6514514,0
1661,7,0.62245774,0
1661,19,2.7038084e-06,0
1661,16,1.1292643e-06,0
1663,0,5.095905e-22,0
1663,9,9.0858694e-26,0
1663,16,6.6616966e-14,0
1665,14,0.6427897,0
1665,10,0.6427897,0
1665,9,7.753685e-11,0
1666,7,0.6374578,0
1666,15,0.6374578,0
1666,5,0.6374578,0
1670,3,5.5271694e-13,0
1670,12,1.8131291e-16,0
1670,4,0.66758114,0
1680,17,0.63049716,0
1680,14,0.63049716,0
1680,13,0.63049716,0
1681,3,1.599691e-07,0
1681,17,0.6376308,0
1681,0,4.0495656e-14,0
1693,4,0.63786256,0
1693,14,0.63786256,0
1693,5,0.63786256,0
1695,10,0.63305336,0
1695,14,0.63305336,0
1695,8,0.63305336,0
1703,3,2.4769204e-09,0
1703,19,5.840782e-06,0
1703,7,0.6291231,0
1704,7,0.6463569,0
1704,3,7.26282e-06,0
1704,2,0.6463569,0
1705,8,0.64097995,0
1705,12,0.5132553,0
1705,18,0.64097995,0
1718,9,5.868342e-17,0
1718,4,0.63231075,0
1718,16,2.0018887e-09,0
1719,17,0.62206537,0
1719,7,0.62206537,0
1719,0,8.49876e-13,0
1727,17,0.63891447,0
1727,11,0.63891447,0
1727,19,0.060685765,0
1731,8,0.6440953,0
1731,10,0.6440953,0
1731,5,0.6440953,0
1732,19,3.018906e-07,0
1732,5,0.6474448,0
1732,12,6.5829475e-09,0
1736,11,0.64150816,0
1736,7,0.64150816,0
1736,9,1.4218664e-08,0
1742,15,0.63683677,0
1742,6,4.264085e-19,0
1742,8,0.63683677,0
1751,8,0.6239162,0
1751,3,3.0754e-39,0
1751,10,0.6239162,0
1753,19,7.28066e-08,0
1753,12,1.3475108e-09,0
1753,5,0.63950217,0
1775,14,0.63329387,0
1775,11,0.63329387,0
1775,10,0.63329387,0
1788,10,0.6522562,0
1788,17,0.6522562,0
1788,19,2.5240285e-10,0
1790,15,0.64356875,0
1790,2,0.64356875,0
1790,19,6.043042e-09,0
1802,12,0.00011827257,0
1802,4,0.63188946,0
1802,8,0.63188946,0
1805,9,5.4855004e-19,0
1805,2,0.5800482,0
1805,6,8.3308445e-37,0
1816,9,4.8770614e-12,0
1816,19,0.00015257428,0
1816,17,0.630737,0
1817,15,0.63341755,0
1817,9,3.459607e-20,0
1817,10,0.63341755,0
1819,0,1.8783284e-08,0
1819,14,0.63764447,0
1819,13,0.63764447,0
1832,0,2.0230748e-07,0
1832,8,0.6378853,0
1832,5,0.6378853,0
1838,13,0.6293944,0
1838,5,0.6293944,0
1838,4,0.6293944,0
1847,18,0.61991704,0
1847,4,0.61991704,0
1847,16,3.0207972e-05,0
1851,5,0.64171684,0
1851,8,0.64171684,0
1851,2,0.64171684,0
1856,7,0.64185214,0
1856,2,0.64185214,0
1856,9,2.9665995e-10,0
1860,12,9.044961e-06,0
1860,17,0.63259363,0
1860,10,0.63259363,0
1863,18,0.63467455,0
1863,14,0.63467455,0
1863,3,2.017468e-07,0
1866,10,0.63252723,0
1866,15,0.63252723,0
1866,12,0.0002340905,0
1868,19,0.003738635,0
1868,10,0.6208619,0
1868,0,3.9168526e-06,0
1876,13,0.64325434,0
1876,16,2.1877253e-10,0
1876,5,0.64325434,0
1888,3,9.5496794e-08,0
1888,4,0.63276505,0
1888,12,2.6451101e-09,0
1901,15,0.62056935,0
1901,6,2.1054098e-31,0
1901,4,0.62056935,0
1905,19,7.6975075e-09,0
1905,12,6.912099e-11,0
1905,15,0.6552972,0
1908,4,0.6323625,0
1908,0,2.1847628e-08,0
1908,13,0.6323625,0
1915,5,0.6375665,0
1915,2,0.6375665,0
1915,13,0.6375665,0
1918,17,0.6382579,0
1918,3,0.025147578,0
1918,2,0.6382579,0
1920,0,6.045113e-14,0
1920,6,7.45011e-29,0
1920,16,1.5897534e-08,0
1937,13,0.6366885,0
1937,19,0.007913327,0
1937,3,0.008858401,0
1943,14,0.6376861,0
1943,19,0.009436405,0
1943,5,0.6376861,0
1945,8,0.65230286,0
1945,14,0.65230286,0
1945,5,0.65230286,0
1951,17,0.6377386,0
1951,16,7.079923e-13,0
1951,4,0.6377386,0
1954,10,0.63446873,0
1954,0,3.49427e-06,0
1954,5,0.63446873,0
1956,17,0.6290001,0
1956,11,0.6290001,0
1956,10,0.6290001,0
1971,15,0.6382384,0
1971,13,0.6382384,0
1971,5,0.6382384,0
1978,5,0.67391664,0
1978,7,0.67391664,0
1978,12,1.7238449e-12,0
1987,16,1.0447483e-05,0
1987,12,5.345051e-07,0
1987,10,0.6349982,0
1989,17,0.6095664,0
1989,10,0.6095664,0
1989,15,0.6095664,0
2000,19,1.9749434e-06,0
2000,6,7.3154644e-22,0
2000,12,7.282743e-08,0
2004,0,1.27309e-16,0
2004,5,0.61635983,0
2004,9,3.5195636e-19,0
2005,7,0.6314806,0
2005,9,2.3156504e-16,0
2005,8,0.6314806,0
2007,19,1.814649e-11,0
2007,15,0.63593334,0
2007,4,0.63593334,0
2008,2,0.63848037,0
2008,16,0.00020211075,0
2008,11,0.63848037,0
2012,2,0.6368819,0
2012,9,2.6424414e-21,0
2012,10,0.6368819,0
2015,3,3.578411e-20,0
2015,18,0.6555538,0
2015,4,0.6555538,0
2017,0,1.7273213e-07,0
2017,4,0.64708036,0
2017,5,0.64708036,0
2045,18,0.6374613,0
2045,11,0.6374613,0
2045,19,0.009788728,0
2047,2,0.6541685,0
2047,13,0.6541685,0
2047,9,3.5753675e-13,0
2050,7,0.63695365,0
2050,0,2.6288882e-10,0
2050,6,6.205249e-19,0
2051,18,0.640733,0
2051,10,0.640733,0
2051,3,5.8788104e-05,0
2055,19,0.005490995,0
2055,3,0.0012864457,0
2055,11,0.6387009,0
2059,0,3.7179358e-13,0
2059,16,3.5860998e-07,0
2059,9,2.1320407e-16,0
2074,3,3.609766e-09,0
2074,7,0.63031566,0
2074,15,0.63031566,0
2081,19,1.6456315e-13,0
2081,10,0.6266901,0
2081,11,0.6266901,0
2083,12,6.0174843e-09,0
2083,6,9.2015935e-28,0
2083,10,0.61807156,0
2095,10,0.6349635,0
2095,6,5.920258e-10,0
2095,8,0.6349635,0
2096,15,0.6459003,0
2096,5,0.6459003,0
2096,17,0.6459003,0
2107,7,0.6384384,0
2107,6,2.0614015e-20,0
2107,17,0.6384384,0
2109,4,0.6461568,0
2109,17,0.6461568,0
2109,7,0.6461568,0
2114,5,0.6404149,0
2114,3,1.3614046e-16,0
2114,9,6.2930513e-32,0
2116,19,1.17016e-08,0
2116,3,2.3683586e-09,0
2116,12,1.3794462e-11,0
2123,5,0.63476425,0
2123,4,0.63476425,0
2123,14,0.63476425,0
2135,13,0.62257445,0
2135,9,3.177094e-24,0
2135,4,0.62257445,0
2141,15,0.62920123,0
2141,2,0.62920123,0
2141,18,0.62920123,0
2142,14,0.66268796,0
2142,15,0.66268796,0
2142,18,0.66268796,0
2147,5,0.6364751,0
2147,6,3.9371263e-11,0
2147,4,0.6364751,0
2148,15,0.6298037,0
2148,0,1.685571e-11,0
2148,17,0.6298037,0
2152,14,0.63592416,0
2152,9,2.259465e-08,0
2152,3,4.771911e-06,0
2155,3,2.644884e-05,0
2155,4,0.63785785,0
2155,0,1.4728595e-10,0
2156,17,0.6403952,0
2156,13,0.6403952,0
2156,5,0.6403952,0
2163,10,0.637267,0
2163,3,0.000115773415,0
2163,17,0.637267,0
2169,7,0.636249,0
2169,16,3.73942e-06,0
2169,5,0.636249,0
2171,16,6.7127626e-06,0
2171,7,0.62955976,0
2171,3,2.5861704e-07,0
2173,3,3.5069443e-05,0
2173,2,0.6383946,0
2173,14,0.6383946,0
2176,8,0.61866695,0
2176,9,0.0,0
2176,12,1.580239e-24,0
2184,11,0.6434727,0
2184,18,0.6434727,0
2184,7,0.6434727,0
2188,8,0.63777584,0
2188,13,0.63777584,0
2188,11,0.63777584,0
2194,10,0.6374039,0
2194,16,2.42514e-06,0
2194,13,0.6374039,0
2200,3,7.5930006e-07,0
2200,16,3.1271766e-06,0
2200,7,0.62059,0
2213,5,0.6411717,0
2213,14,0.6411717,0
2213,1,4.890855e-13,0
2219,5,0.63997805,0
2219,19,1.2394418e-06,0
2219,10,0.63997805,0
2220,1,1.0559365e-15,0
2220,16,2.444447e-13,0
2220,4,0.6776477,0
2225,16,2.3634994e-12,0
2225,18,0.6421674,0
2225,4,0.6421674,0
2228,13,0.61758566,0
2228,0,4.336466e-12,0
2228,11,0.61758566,0
2239,18,0.6387057,0
2239,10,0.6387057,0
2239,12,1.2856609e-10,0
2241,19,5.626702e-07,0
2241,9,1.2353892e-18,0
2241,4,0.64083,0
2247,19,8.885716e-10,0
2247,17,0.62680584,0
2247,0,1.8353068e-23,0
2257,19,4.5698936e-10,0
2257,17,0.6479532,0
2257,13,0.6479532,0
2258,4,0.62508994,0
2258,15,0.62508994,0
2258,7,0.62508994,0
2260,5,0.6382532,0
2260,11,0.6382532,0
2260,15,0.6382532,0
2263,15,0.6324711,0
2263,13,0.6324711,0
2263,4,0.6324711,0
2264,4,0.63673586,0
2264,10,0.63673586,0
2264,13,0.63673586,0
2265,1,0.0029043548,0
2265,17,0.63953644,0
2265,14,0.63953644,0
2277,14,0.6304888,0
2277,17,0.6304888,0
2277,15,0.6304888,0
2279,3,1.4275834e-06,0
2279,19,7.3700363e-07,0
2279,1,1.8707466e-10,0
2283,19,0.00022453043,0
2283,3,2.444332e-05,0
2283,0,4.778817e-09,0
2287,14,0.63716614,0
2287,0,2.1568705e-05,0
2287,13,0.63716614,0
2295,17,0.63845,0
2295,13,0.63845,0
2295,9,5.161265e-08,0
2304,1,3.9389658e-07,0
2304,4,0.63728774,0
2304,3,3.1201584e-05,0
2324,10,0.6303828,0
2324,7,0.6303828,0
2324,8,0.6303828,0
2337,6,0.0,0
2337,10,0.6157074,0
2337,9,9.34716e-31,0
2338,1,2.671508e-07,0
2338,9,1.1465152e-10,0
2338,6,3.041892e-16,0
2341,5,0.6428798,0
2341,7,0.6428798,0
2341,6,1.1593287e-10,0
2342,16,6.2017696e-19,0
2342,14,0.6294511,0
2342,1,4.1146524e-23,0
2345,16,9.786078e-05,0
2345,10,0.6392805,0
2345,18,0.6392805,0
2354,11,0.6347469,0
2354,15,0.6347469,0
2354,17,0.6347469,0
2370,6,1.04882876e-19,0
2370,7,0.6397757,0
2370,3,4.0443247e-06,0
2383,15,0.6396872,0
2383,10,0.6396872,0
2383,1,1.2436086e-08,0
2388,5,0.6364893,0
2388,12,5.12589e-11,0
2388,4,0.6364893,0
2389,0,3.6244413e-16,0
2389,16,4.535948e-10,0
2389,6,6.3648787e-31,0
2391,9,1.0490453e-18,0
2391,18,0.63985765,0
2391,10,0.63985765,0
2394,19,2.7911563e-05,0
2394,16,2.5734245e-05,0
2394,14,0.63644475,0
2400,7,0.65306765,0
2400,14,0.65306765,0
2400,12,6.0060917e-15,0
2408,13,0.6407123,0
2408,4,0.6407123,0
2408,5,0.6407123,0
2412,19,5.3072116e-09,0
2412,10,0.6215497,0
2412,8,0.6215497,0
2413,0,2.3654855e-18,0
2413,10,0.65422165,0
2413,18,0.65422165,0
2414,8,0.6374833,0
2414,17,0.6374833,0
2414,12,3.1967164e-16,0
2415,13,0.6347618,0
2415,0,2.3690054e-12,0
2415,4,0.6347618,0
2419,15,0.6270673,0
2419,11,0.6270673,0
2419,9,8.477474e-16,0
2420,5,0.64097995,0
2420,16,0.18043038,0
2420,14,0.64097995,0
2423,15,0.6426775,0
2423,8,0.6426775,0
2423,12,1.4397821e-06,0
2424,10,0.6429306,0
2424,4,0.6429306,0
2424,1,1.4243439e-09,0
2426,10,0.6400096,0
2426,16,0.011978856,0
2426,15,0.6400096,0
2427,0,2.4675706e-12,0
2427,12,1.5098436e-08,0
2427,18,0.65076333,0
2429,18,0.6361978,0
2429,7,0.6361978,0
2429,5,0.6361978,0
2431,9,0.0,0
2431,7,0.6504504,0
2431,11,0.6504504,0
2442,10,0.6342636,0
2442,4,0.6342636,0
2442,18,0.6342636,0
2443,4,0.62163526,0
2443,0,5.901332e-13,0
2443,19,1.8954654e-07,0
2448,0,4.144576e-19,0
2448,19,2.1172606e-07,0
2448,4,0.64067507,0
2452,17,0.63160855,0
2452,1,1.4898588e-08,0
2452,15,0.63160855,0
2456,5,0.61754626,0
2456,9,1.5517525e-14,0
2456,4,0.61754626,0
2459,14,0.63585997,0
2459,13,0.63585997,0
2459,19,0.000588087,0
2461,17,0.6391506,0
2461,7,0.6391506,0
2461,18,0.6391506,0
2466,9,4.7505008e-08,0
2466,2,0.6363893,0
2466,13,0.6363893,0
2467,15,0.66528946,0
2467,10,0.66528946,0
2467,18,0.66528946,0
2475,17,0.61534804,0
2475,11,0.61534804,0
2475,10,0.61534804,0
2486,18,0.6305346,0
2486,17,0.6305346,0
2486,14,0.6305346,0
2492,17,0.64099306,0
2492,7,0.64099306,0
2492,1,0.0008802108,0
2511,19,6.9304396e-10,0
2511,10,0.6560396,0
2511,2,0.6560396,0
2514,10,0.6321687,0
2514,1,2.620109e-13,0
2514,6,7.577502e-32,0
2524,6,6.805575e-33,0
2524,4,0.63621473,0
2524,0,3.5352968e-17,0
2527,19,2.8225205e-11,0
2527,2,0.6369967,0
2527,7,0.6369967,0
2528,10,0.6356371,0
2528,14,0.6356371,0
2528,0,5.439946e-12,0
2529,7,0.63334423,0
2529,2,0.63334423,0
2529,13,0.63334423,0
2531,13,0.62804955,0
2531,18,0.62804955,0
2531,5,0.62804955,0
2534,0,1.6358498e-12,0
2534,13,0.63595337,0
2534,5,0.63595337,0
2546,1,4.1577026e-05,0
2546,9,4.057266e-06,0
2546,16,0.0009725791,0
2547,15,0.6403206,0
2547,9,1.5688683e-17,0
2547,5,0.6403206,0
2550,6,1.543091e-24,0
2550,0,4.4234204e-12,0
2550,7,0.61780643,0
2551,18,0.6364928,0
2551,8,0.6364928,0
2551,0,3.2056983e-12,0
2555,10,0.608353,0
2555,17,0.608353,0
2555,9,3.4543643e-24,0
2559,5,0.6276823,0
2559,6,1.2499252e-37,0
2559,2,0.6276823,0
2567,7,0.6404077,0
2567,13,0.6404077,0
2567,9,0.07586055,0
2570,9,2.6967486e-14,0
2570,5,0.6316292,0
2570,12,2.155273e-08,0
2578,16,1.1226603e-05,0
2578,5,0.6345115,0
2578,7,0.6345115,0
2580,19,2.3856037e-10,0
2580,0,4.8203537e-19,0
2580,11,0.62451047,0
2585,2,0.62714005,0
2585,12,0.00013858367,0
2585,19,0.0004807878,0
2588,13,0.63795763,0
2588,9,5.9292363e-12,0
2588,7,0.63795763,0
2589,1,9.789827e-18,0
2589,14,0.63544995,0
2589,9,4.6467178e-27,0
2592,1,1.5277096e-10,0
2592,13,0.6486686,0
2592,17,0.6486686,0
2593,8,0.6127075,0
2593,5,0.6127075,0
2593,17,0.6127075,0
2598,5,0.64702326,0
2598,4,0.64702326,0
2598,19,3.9958907e-09,0
2601,2,0.61086464,0
2601,13,0.61086464,0
2601,11,0.61086464,0
2607,10,0.6491774,0
2607,1,5.8087375e-11,0
2607,13,0.6491774,0
2614,6,1.9644344e-07,0
2614,1,0.0003915622,0
2614,2,0.6392929,0
2622,7,0.6369016,0
2622,5,0.6369016,0
2622,2,0.6369016,0
2625,1,8.4178986e-10,0
2625,6,2.8769767e-22,0
2625,0,1.7043896e-11,0
2626,6,6.4322653e-25,0
2626,8,0.6343672,0
2626,10,0.6343672,0
2627,8,0.6417718,0
2627,19,1.7267877e-05,0
2627,10,0.6417718,0
2628,7,0.63539666,0
2628,16,0.0005600122,0
2628,3,0.0039223055,0
2629,3,3.988744e-11,0
2629,7,0.6233548,0
2629,5,0.6233548,0
2632,19,2.4134087e-12,0
2632,14,0.6451491,0
2632,2,0.6451491,0
2637,10,0.64158463,0
2637,11,0.64158463,0
2637,13,0.64158463,0
2643,15,0.63432837,0
2643,0,4.43037e-12,0
2643,1,4.7411666e-09,0
2657,13,0.64392656,0
2657,19,2.9784755e-15,0
2657,8,0.64392656,0
2662,18,0.68849856,0
2662,16,2.732061e-19,0
2662,0,6.586748e-29,0
2663,17,0.640483,0
2663,1,1.7678267e-09,0
2663,14,0.640483,0
2676,5,0.6362279,0
2676,2,0.6362279,0
2676,15,0.6362279,0
2682,9,1.5818949e-12,0
2682,18,0.67327476,0
2682,11,0.67327476,0
2684,2,0.63417095,0
2684,9,5.678377e-07,0
2684,19,0.0008148759,0
2694,8,0.6421179,0
2694,15,0.6421179,0
2694,6,2.5578841e-26,0
2695,15,0.63616204,0
2695,11,0.63616204,0
2695,1,3.7148135e-11,0
2700,5,0.6340931,0
2700,2,0.6340931,0
2700,17,0.6340931,0
2710,2,0.6138639,0
2710,7,0.6138639,0
2710,11,0.6138639,0
2715,16,5.4351457e-15,0
2715,12,7.6083533e-16,0
2715,7,0.63853997,0
2720,8,0.64100146,0
2720,7,0.64100146,0
2720,1,3.844811e-17,0
2722,14,0.6465772,0
2722,13,0.6465772,0
2722,12,2.8913316e-09,0
2728,6,0.0,0
2728,16,2.3910507e-11,0
2728,12,4.8704534e-15,0
2737,11,0.6364997,0
2737,5,0.6364997,0
2737,3,0.00016718805,0
2741,9,1.6745563e-16,0
2741,14,0.6408719,0
2741,16,2.979969e-08,0
2744,18,0.6321186,0
2744,3,0.00080353755,0
2744,17,0.6321186,0
2750,6,9.539342e-30,0
2750,17,0.6331837,0
2750,12,2.18762e-11,0
2760,3,1.9216608e-09,0
2760,6,4.7076146e-33,0
2760,19,6.864529e-10,0
2769,7,0.63566595,0
2769,2,0.63566595,0
2769,5,0.63566595,0
2772,8,0.64097995,0
2772,17,0.64097995,0
2772,7,0.64097995,0
2778,5,0.6294656,0
2778,9,1.7534654e-11,0
2778,7,0.6294656,0
2783,13,0.6434714,0
2783,16,1.29170385e-05,0
2783,19,0.000117702395,0
2795,7,0.63033235,0
2795,18,0.63033235,0
2795,15,0.63033235,0
2796,13,0.68480086,0
2796,6,1.4437032e-28,0
2796,16,2.0944555e-12,0
2797,15,0.6352011,0
2797,17,0.6352011,0
2797,8,0.6352011,0
2805,13,0.6379329,0
2805,7,0.6379329,0
2805,19,0.029474918,0
2811,18,0.63702184,0
2811,12,0.092232205,0
2811,16,0.030140383,0
2822,11,0.6383413,0
2822,14,0.6383413,0
2822,7,0.6383413,0
2824,7,0.6407667,0
2824,19,0.21206732,0
2824,16,0.14715967,0
2830,13,0.63918424,0
2830,14,0.63918424,0
2830,10,0.63918424,0
2832,2,0.63569534,0
2832,12,4.8669207e-13,0
2832,1,9.795105e-16,0
2855,2,0.64075935,0
2855,11,0.64075935,0
2855,13,0.64075935,0
2859,6,6.713078e-28,0
2859,8,0.65239465,0
2859,13,0.65239465,0
2861,18,0.63469374,0
2861,13,0.63469374,0
2861,15,0.63469374,0
2864,10,0.63708293,0
2864,11,0.63708293,0
2864,4,0.63708293,0
2865,13,0.6363119,0
2865,12,4.935266e-08,0
2865,3,3.9054303e-05,0
2872,11,0.6454283,0
2872,8,0.6454283,0
2872,6,1.313616e-33,0
2893,18,0.6406619,0
2893,16,0.15988763,0
2893,8,0.6406619,0
2895,10,0.6473142,0
2895,14,0.6473142,0
2895,19,0.00064567017,0
2916,12,2.3313218e-05,0
2916,18,0.63844657,0
2916,2,0.63844657,0
2919,2,0.62557596,0
2919,0,4.997771e-18,0
2919,9,1.1159719e-23,0
2921,13,0.6370718,0
2921,4,0.6370718,0
2921,15,0.6370718,0
2931,18,0.6246698,0
2931,10,0.6246698,0
2931,19,7.601824e-09,0
2935,7,0.6337126,0
2935,19,0.00023289323,0
2935,18,0.6337126,0
2952,16,2.7736727e-05,0
2952,9,4.975158e-09,0
2952,8,0.6425606,0
2954,11,0.67171144,0
2954,18,0.67171144,0
2954,0,2.2080763e-23,0
2957,10,0.634126,0
2957,17,0.634126,0
2957,0,1.8115591e-09,0
2958,7,0.64063656,0
2958,2,0.64063656,0
2958,19,0.14852624,0
2960,4,0.6352623,0
2960,8,0.6352623,0
2960,7,0.6352623,0
2977,19,5.2472926e-05,0
2977,7,0.64194345,0
2977,2,0.64194345,0
2982,11,0.64050525,0
2982,16,6.698508e-10,0
2982,7,0.64050525,0
2994,18,0.6316313,0
2994,9,1.9229267e-12,0
2994,11,0.6316313,0
2998,9,3.50283e-10,0
2998,19,1.8935023e-05,0
2998,16,6.2684644e-06,0
3014,13,0.62842107,0
3014,15,0.62842107,0
3014,18,0.62842107,0
3020,9,2.764281e-08,0
3020,1,6.7871824e-06,0
3020,19,0.0034664334,0
3030,3,0.0009635703,0
3030,4,0.6312744,0
3030,1,4.194829e-05,0
3034,4,0.63817465,0
3034,6,1.5500535e-23,0
3034,2,0.63817465,0
3037,9,9.215086e-08,0
3037,13,0.63467723,0
3037,7,0.63467723,0
3056,10,0.62877566,0
3056,6,3.4233559e-15,0
3056,17,0.62877566,0
3068,2,0.6461472,0
3068,17,0.6461472,0
3068,4,0.6461472,0
3073,11,0.64097995,0
3073,16,0.18043038,0
3073,3,0.18280275,0
3075,3,9.999387e-09,0
3075,1,1.5821846e-12,0
3075,9,5.2313174e-15,0
3084,12,9.2850505e-10,0
3084,18,0.64082634,0
3084,0,1.1419667e-14,0
3096,2,0.63651896,0
3096,12,0.0006497846,0
3096,1,7.1334125e-06,0
3097,3,3.2082974e-06,0
3097,18,0.6257129,0
3097,2,0.6257129,0
3098,14,0.63184464,0
3098,11,0.63184464,0
3098,1,8.935402e-05,0
3100,12,4.706912e-07,0
3100,4,0.6293942,0
3100,16,3.592186e-06,0
3103,17,0.6416553,0
3103,15,0.6416553,0
3103,11,0.6416553,0
3105,9,1.1890089e-12,0
3105,10,0.6317103,0
3105,14,0.6317103,0
3113,2,0.6404387,0
3113,13,0.6404387,0
3113,10,0.6404387,0
3116,12,4.8422495e-11,0
3116,7,0.5978019,0
3116,15,0.5978019,0
3123,8,0.64236003,0
3123,16,5.305114e-05,0
3123,11,0.64236003,0
3125,17,0.6304979,0
3125,8,0.6304979,0
3125,11,0.6304979,0
3129,16,3.2979686e-05,0
3129,10,0.628653,0
3129,8,0.628653,0
3136,10,0.64097995,0
3136,2,0.64097995,0
3136,1,0.029768497,0
3138,13,0.63733035,0
3138,19,0.01875684,0
3138,15,0.63733035,0
3139,9,5.7751844e-08,0
3139,14,0.63674915,0
3139,18,0.63674915,0
3142,18,0.64594555,0
3142,3,6.93391e-07,0
3142,14,0.64594555,0
3146,12,0.0049812626,0
3146,5,0.6399009,0
3146,10,0.6399009,0
3156,3,3.4667164e-07,0
3156,16,2.8853512e-07,0
3156,7,0.63790524,0
3160,15,0.641091,0
3160,13,0.641091,0
3160,7,0.641091,0
3164,4,0.637474,0
3164,5,0.637474,0
3164,12,2.8508586e-05,0
3167,13,0.63663536,0
3167,7,0.63663536,0
3167,12,3.3211809e-09,0
3172,19,2.1181575e-05,0
3172,12,9.4864265e-07,0
3172,16,2.4152384e-06,0
3187,18,0.6295838,0
3187,15,0.6295838,0
3187,3,1.2697865e-05,0
3189,19,0.00043378197,0
3189,12,5.7913054e-05,0
3189,13,0.6246005,0
3190,8,0.65518796,0
3190,12,4.5975797e-26,0
3190,7,0.65518796,0
3191,4,0.62236285,0
3191,2,0.62236285,0
3191,18,0.62236285,0
3197,7,0.6438345,0
3197,16,7.712262e-09,0
3197,19,5.0509826e-08,0
3208,17,0.6374667,0
3208,19,0.05945488,0
3208,8,0.6374667,0
3215,13,0.6383017,0
3215,4,0.6383017,0
3215,7,0.6383017,0
3217,4,0.64138,0
3217,3,1.647131e-05,0
3217,13,0.64138,0
3219,1,1.9253202e-05,0
3219,7,0.6373405,0
3219,19,0.0002120159,0
3226,18,0.6306973,0
3226,13,0.6306973,0
3226,19,3.283865e-05,0
3235,14,0.64687914,0
3235,7,0.64687914,0
3235,19,8.512408e-08,0
3247,3,6.9687275e-08,0
3247,9,3.54487e-14,0
3247,19,2.5769748e-07,0
3250,4,0.64097995,0
3250,1,0.029768497,0
3250,13,0.64097995,0
3271,12,2.9706007e-15,0
3271,8,0.63220817,0
3271,11,0.63220817,0
3273,4,0.6395336,0
3273,3,0.07417447,0
3273,8,0.6395336,0
3276,5,0.62747216,0
3276,7,0.62747216,0
3276,13,0.62747216,0
3277,14,0.6380272,0
3277,17,0.6380272,0
3277,4,0.6380272,0
3278,15,0.64701504,0
3278,12,1.6067688e-07,0
3278,0,3.6985801e-07,0
3281,16,9.66227e-11,0
3281,18,0.6581734,0
3281,0,5.7431826e-13,0
3282,17,0.6256545,0
3282,16,6.462726e-07,0
3282,11,0.6256545,0
3284,18,0.63467765,0
3284,4,0.63467765,0
3284,12,7.2704177e-07,0
3286,3,6.9211925e-10,0
3286,10,0.62759924,0
3286,1,1.7994106e-12,0
3287,17,0.6312419,0
3287,8,0.6312419,0
3287,10,0.6312419,0
3294,8,0.6410187,0
3294,7,0.6410187,0
3294,14,0.6410187,0
3299,11,0.6572132,0
3299,7,0.6572132,0
