paper_id,conf_id,score,label
1301,13,0.6479168,0
1301,5,0.6479168,0
1301,2,0.6479168,0
1316,9,1.5636578e-25,0
1316,13,0.64034426,0
1316,4,0.64034426,0
1321,14,0.64006054,0
1321,17,0.64006054,0
1321,4,0.64006054,0
1328,7,0.6381427,0
1328,14,0.6381427,0
1328,4,0.6381427,0
1342,18,0.63960755,0
1342,3,1.2502918e-08,0
1342,19,7.69644e-08,0
1347,4,0.6283894,0
1347,7,0.6283894,0
1347,3,1.5861039e-08,0
1353,17,0.62834513,0
1353,7,0.62834513,0
1353,16,4.3577785e-14,0
1366,8,0.62781274,0
1366,11,0.6311368,0
1366,15,0.6311368,0
1372,13,0.63558215,0
1372,15,0.63558215,0
1372,2,0.63558215,0
1374,1,1.5715589e-08,0
1374,17,0.646232,0
1374,3,8.537353e-06,0
1375,15,0.6447039,0
1375,18,0.6447039,0
1375,17,0.6447039,0
1388,10,0.6352606,0
1388,16,4.210066e-05,0
1388,13,0.6352606,0
1391,18,0.6296538,0
1391,10,0.6296538,0
1391,1,3.2287097e-08,0
1397,5,0.9815361,0
1397,9,1.0,0
1397,4,0.9815361,0
1399,5,0.6384539,0
1399,10,0.6384539,0
1399,11,0.6384539,0
1402,10,0.6439292,0
1402,18,0.6439292,0
1402,17,0.6439292,0
1405,11,0.6359458,0
1405,16,7.707148e-08,0
1405,7,0.6359458,0
1407,15,0.6304585,0
1407,11,0.6304585,0
1407,5,0.6304585,0
1408,15,0.6204293,0
1408,13,0.6204293,0
1408,16,1.2796434e-16,0
1411,3,5.0086917e-09,0
1411,9,3.771755e-13,0
1411,17,0.63511163,0
1418,10,0.63656086,0
1418,13,0.63656086,0
1418,2,0.63656086,0
1420,17,0.6406564,0
1420,11,0.6406564,0
1420,4,0.6406564,0
1423,14,0.640805,0
1423,16,1.2033006e-07,0
1423,7,0.640805,0
1429,11,0.67856145,0
1429,14,0.67856145,0
1429,17,0.67856145,0
1431,7,0.63676196,0
1431,13,0.63676196,0
1431,6,7.850595e-29,0
1436,15,0.6303061,0
1436,12,3.5753946e-13,0
1436,4,0.6303061,0
1439,7,0.6733013,0
1439,18,0.6733013,0
1439,15,0.6733013,0
1440,17,0.6527801,0
1440,15,0.6527801,0
1440,18,0.6527801,0
1449,15,0.62158006,0
1449,17,0.62158006,0
1449,3,8.701281e-13,0
1451,1,1.6030378e-16,0
1451,10,0.63815635,0
1451,4,0.63815635,0
1453,16,5.993893e-11,0
1453,3,2.0879891e-09,0
1453,11,0.62828475,0
1458,9,4.7098848e-15,0
1458,3,9.979886e-07,0
1458,13,0.627789,0
1469,5,0.6385912,0
1469,16,0.00025713045,0
1469,1,0.0001107092,0
1475,3,4.554843e-12,0
1475,17,0.6250491,0
1475,13,0.6250491,0
1487,19,1.2056316e-16,0
1487,4,0.64621127,0
1487,2,0.64621127,0
1488,17,0.6395286,0
1488,8,0.636199,0
1488,9,1.5500125e-11,0
1511,12,0.027835337,0
1511,1,0.00011895846,0
1511,4,0.649713,0
1512,12,5.235801e-06,0
1512,9,5.561189e-09,0
1512,6,7.749056e-19,0
1518,18,0.6281644,0
1518,11,0.6281644,0
1518,16,2.2123623e-09,0
1521,5,0.64440274,0
1521,8,0.6421279,0
1521,15,0.64440274,0
1526,16,1.0331638e-10,0
1526,3,0.9999988,0
1526,11,0.69397277,0
1537,15,0.63591444,0
1537,5,0.63591444,0
1537,18,0.63591444,0
1538,12,8.5601247e-13,0
1538,15,0.6508097,0
1538,3,8.253161e-10,0
1544,2,0.68018067,0
1544,14,0.68018067,0
1544,11,0.68018067,0
1551,8,0.6294682,0
1551,16,3.4874188e-06,0
1551,6,1.4565211e-19,0
1552,9,0.047837343,0
1552,7,0.64098805,0
1552,18,0.64098805,0
1557,19,0.06064927,0
1557,10,0.6387109,0
1557,4,0.6387109,0
1562,19,0.0004447236,0
1562,16,7.757745e-05,0
1562,14,0.63709617,0
1565,16,5.1459254e-10,0
1565,6,8.6931435e-34,0
1565,11,0.6209359,0
1572,12,1.9429144e-21,0
1572,14,0.6291611,0
1572,2,0.6291611,0
1573,11,0.6322096,0
1573,5,0.6322096,0
1573,13,0.6322096,0
1580,19,3.1148902e-05,0
1580,0,7.2665225e-12,0
1580,9,9.508846e-14,0
1586,15,0.6348122,0
1586,5,0.6348122,0
1586,14,0.6348122,0
1594,15,0.62951326,0
1594,4,0.62951326,0
1594,12,3.602363e-05,0
1602,12,3.370731e-08,0
1602,5,0.6388822,0
1602,0,1.2563707e-12,0
1607,10,0.64720404,0
1607,16,7.827585e-10,0
1607,5,0.64720404,0
1612,6,1.425528e-29,0
1612,19,1.9682186e-07,0
1612,18,0.638859,0
1621,5,0.64292455,0
1621,13,0.64292455,0
1621,12,3.8318246e-09,0
1634,6,3.6783185e-05,0
1634,5,0.63993937,0
1634,3,0.13688329,0
1638,3,1.2457681e-13,0
1638,4,0.6209873,0
1638,12,3.9720826e-17,0
1639,12,0.33987913,0
1639,4,0.6405394,0
1639,16,0.105672814,0
1657,4,0.64177775,0
1657,8,0.6403535,0
1657,15,0.64177775,0
1658,6,4.286438e-22,0
1658,11,0.6517696,0
1658,18,0.6517696,0
1661,7,0.62161106,0
1661,19,2.4820656e-06,0
1661,16,1.6883558e-07,0
1663,0,2.5133962e-22,0
1663,9,1.739786e-27,0
1663,16,7.4880576e-15,0
1665,14,0.64278126,0
1665,10,0.64278126,0
1665,9,1.3742281e-11,0
1666,7,0.6375167,0
1666,15,0.6375167,0
1666,5,0.6375167,0
1670,3,1.5446227e-12,0
1670,12,4.1862608e-16,0
1670,4,0.668367,0
1680,17,0.63003904,0
1680,14,0.63003904,0
1680,13,0.63003904,0
1681,3,4.651285e-07,0
1681,17,0.6378124,0
1681,0,4.1449425e-14,0
1693,4,0.6386489,0
1693,14,0.6386489,0
1693,5,0.6386489,0
1695,10,0.6331311,0
1695,14,0.6331311,0
1695,8,0.62959135,0
1703,3,1.628065e-08,0
1703,19,1.873834e-05,0
1703,7,0.62895876,0
1704,7,0.6458777,0
1704,3,1.2608389e-05,0
1704,2,0.6458777,0
1705,8,0.6398862,0
1705,12,0.5221644,0
1705,18,0.64097995,0
1718,9,3.468978e-19,0
1718,4,0.6311751,0
1718,16,3.2814035e-10,0
1719,17,0.62150574,0
1719,7,0.62150574,0
1719,0,3.102632e-13,0
1727,17,0.63914466,0
1727,11,0.63914466,0
1727,19,0.08119752,0
1731,8,0.6418516,0
1731,10,0.6439361,0
1731,5,0.6439361,0
1732,19,6.213751e-07,0
1732,5,0.6480959,0
1732,12,1.1203227e-08,0
1736,11,0.6412765,0
1736,7,0.6412765,0
1736,9,7.8627344e-10,0
1742,15,0.6374553,0
1742,6,1.719221e-20,0
1742,8,0.6355327,0
1751,8,0.67646974,0
1751,3,3.961057e-37,0
1751,10,0.6239069,0
1753,19,1.3099978e-07,0
1753,12,1.7506634e-09,0
1753,5,0.6396147,0
1775,14,0.6321343,0
1775,11,0.6321343,0
1775,10,0.6321343,0
1788,10,0.6524856,0
1788,17,0.6524856,0
1788,19,7.9899376e-10,0
1790,15,0.6433871,0
1790,2,0.6433871,0
1790,19,1.5421207e-08,0
1802,12,3.347159e-05,0
1802,4,0.63148814,0
1802,8,0.6325668,0
1805,9,1.4382235e-12,0
1805,2,0.58189946,0
1805,6,3.9915756e-37,0
1816,9,9.839417e-14,0
1816,19,0.0003250752,0
1816,17,0.63089615,0
1817,15,0.6334471,0
1817,9,3.9014487e-21,0
1817,10,0.6334471,0
1819,0,1.430888e-08,0
1819,14,0.6377608,0
1819,13,0.6377608,0
1832,0,9.574848e-08,0
1832,8,0.63610065,0
1832,5,0.6389766,0
1838,13,0.63019073,0
1838,5,0.63019073,0
1838,4,0.63019073,0
1847,18,0.6203294,0
1847,4,0.6203294,0
1847,16,1.4813865e-05,0
1851,5,0.6432151,0
1851,8,0.6418158,0
1851,2,0.6432151,0
1856,7,0.64220876,0
1856,2,0.64220876,0
1856,9,3.292748e-12,0
1860,12,1.1973008e-05,0
1860,17,0.6326684,0
1860,10,0.6326684,0
1863,18,0.6349815,0
1863,14,0.6349815,0
1863,3,1.7261716e-07,0
1866,10,0.6321662,0
1866,15,0.6321662,0
1866,12,5.8721373e-05,0
1868,19,0.0056430805,0
1868,10,0.6210213,0
1868,0,4.354786e-06,0
1876,13,0.6424208,0
1876,16,3.6430945e-11,0
1876,5,0.6424208,0
1888,3,2.7945305e-07,0
1888,4,0.63276505,0
1888,12,5.0664664e-09,0
1901,15,0.62067235,0
1901,6,4.4894874e-32,0
1901,4,0.62067235,0
1905,19,2.4727111e-08,0
1905,12,1.7692224e-10,0
1905,15,0.6554417,0
1908,4,0.6318122,0
1908,0,1.0790017e-08,0
1908,13,0.6318122,0
1915,5,0.6376968,0
1915,2,0.6376968,0
1915,13,0.6376968,0
1918,17,0.6382711,0
1918,3,0.036496047,0
1918,2,0.6382711,0
1920,0,7.3720266e-14,0
1920,6,2.6145564e-29,0
1920,16,4.587161e-09,0
1937,13,0.6362623,0
1937,19,0.0031462098,0
1937,3,0.005971009,0
1943,14,0.63804924,0
1943,19,0.010718555,0
1943,5,0.63804924,0
1945,8,0.6510144,0
1945,14,0.65230286,0
1945,5,0.65230286,0
1951,17,0.6380694,0
1951,16,2.0337199e-13,0
1951,4,0.6380694,0
1954,10,0.6344459,0
1954,0,2.9816947e-06,0
1954,5,0.6344459,0
1956,17,0.62853634,0
1956,11,0.62853634,0
1956,10,0.62853634,0
1971,15,0.6385701,0
1971,13,0.6385701,0
1971,5,0.6385701,0
1978,5,0.6750078,0
1978,7,0.6750078,0
1978,12,8.0187836e-12,0
1987,16,4.5792576e-06,0
1987,12,6.807452e-07,0
1987,10,0.63517505,0
1989,17,0.6095611,0
1989,10,0.6095611,0
1989,15,0.6095611,0
2000,19,4.2612737e-06,0
2000,6,3.9618574e-22,0
2000,12,1.312977e-07,0
2004,0,3.0578893e-16,0
2004,5,0.616855,0
2004,9,6.5375776e-16,0
2005,7,0.63156825,0
2005,9,6.889712e-18,0
2005,8,0.6287606,0
2007,19,4.7527052e-11,0
2007,15,0.63541704,0
2007,4,0.63541704,0
2008,2,0.63956636,0
2008,16,0.000105836414,0
2008,11,0.63956636,0
2012,2,0.63694197,0
2012,9,1.1225899e-23,0
2012,10,0.63694197,0
2015,3,7.8463794e-20,0
2015,18,0.65620875,0
2015,4,0.65620875,0
2017,0,1.7649577e-07,0
2017,4,0.64708036,0
2017,5,0.64708036,0
2045,18,0.63733745,0
2045,11,0.63733745,0
2045,19,0.012315782,0
2047,2,0.6544643,0
2047,13,0.6544643,0
2047,9,3.6568313e-14,0
2050,7,0.63749045,0
2050,0,5.08673e-10,0
2050,6,7.95482e-19,0
2051,18,0.6407135,0
2051,10,0.6407135,0
2051,3,0.0001178857,0
2055,19,0.0053091296,0
2055,3,0.0019222888,0
2055,11,0.639492,0
2059,0,5.0896825e-13,0
2059,16,1.7506784e-07,0
2059,9,2.9513013e-20,0
2074,3,8.658503e-09,0
2074,7,0.63047826,0
2074,15,0.63047826,0
2081,19,8.0422913e-13,0
2081,10,0.6273617,0
2081,11,0.6273617,0
2083,12,3.5367547e-09,0
2083,6,1.1333398e-28,0
2083,10,0.6187132,0
2095,10,0.6350313,0
2095,6,5.3420945e-10,0
2095,8,0.63191056,0
2096,15,0.64587784,0
2096,5,0.64587784,0
2096,17,0.64587784,0
2107,7,0.6386909,0
2107,6,3.5611576e-20,0
2107,17,0.6386909,0
2109,4,0.6461164,0
2109,17,0.6461164,0
2109,7,0.6461164,0
2114,5,0.6395169,0
2114,3,7.3645984e-16,0
2114,9,8.2573765e-30,0
2116,19,2.6260992e-08,0
2116,3,6.1471104e-09,0
2116,12,2.2068434e-11,0
2123,5,0.63492304,0
2123,4,0.63492304,0
2123,14,0.63492304,0
2135,13,0.62203735,0
2135,9,4.6632166e-26,0
2135,4,0.62203735,0
2141,15,0.62884873,0
2141,2,0.62884873,0
2141,18,0.62884873,0
2142,14,0.66599554,0
2142,15,0.66599554,0
2142,18,0.66599554,0
2147,5,0.6364265,0
2147,6,2.1276423e-11,0
2147,4,0.6364265,0
2148,15,0.62988776,0
2148,0,1.9293494e-11,0
2148,17,0.62988776,0
2152,14,0.6359798,0
2152,9,1.693567e-05,0
2152,3,1.32793875e-05,0
2155,3,5.3436313e-05,0
2155,4,0.63788253,0
2155,0,3.068462e-10,0
2156,17,0.6403952,0
2156,13,0.6403952,0
2156,5,0.6403952,0
2163,10,0.6372698,0
2163,3,0.0001971136,0
2163,17,0.6372698,0
2169,7,0.6360249,0
2169,16,1.3640921e-06,0
2169,5,0.6360249,0
2171,16,3.269308e-06,0
2171,7,0.62902856,0
2171,3,4.5512274e-07,0
2173,3,4.973241e-05,0
2173,2,0.6386226,0
2173,14,0.6386226,0
2176,8,0.6214727,0
2176,9,0.0,0
2176,12,3.509111e-24,0
2184,11,0.6417437,0
2184,18,0.6417437,0
2184,7,0.6417437,0
2188,8,0.6364651,0
2188,13,0.6370574,0
2188,11,0.6370574,0
2194,10,0.6373534,0
2194,16,1.0894095e-06,0
2194,13,0.6373534,0
2200,3,1.4571872e-06,0
2200,16,1.2288983e-06,0
2200,7,0.6202049,0
2213,5,0.64118195,0
2213,14,0.64118195,0
2213,1,8.285356e-13,0
2219,5,0.63986963,0
2219,19,2.75517e-06,0
2219,10,0.63986963,0
2220,1,2.2226884e-15,0
2220,16,5.4091693e-14,0
2220,4,0.67775244,0
2225,16,4.581127e-13,0
2225,18,0.642488,0
2225,4,0.642488,0
2228,13,0.6176286,0
2228,0,4.2922354e-12,0
2228,11,0.6176286,0
2239,18,0.63897544,0
2239,10,0.63897544,0
2239,12,1.0185789e-10,0
2241,19,1.3230933e-06,0
2241,9,4.812815e-21,0
2241,4,0.6415009,0
2247,19,4.664173e-09,0
2247,17,0.6271784,0
2247,0,6.2046674e-23,0
2257,19,1.0099822e-09,0
2257,17,0.6482195,0
2257,13,0.6482195,0
2258,4,0.6249213,0
2258,15,0.6249213,0
2258,7,0.6249213,0
2260,5,0.6385482,0
2260,11,0.6385482,0
2260,15,0.6385482,0
2263,15,0.6332547,0
2263,13,0.6332547,0
2263,4,0.6332547,0
2264,4,0.63704765,0
2264,10,0.63704765,0
2264,13,0.63704765,0
2265,1,0.00280432,0
2265,17,0.63943976,0
2265,14,0.63943976,0
2277,14,0.6306392,0
2277,17,0.6306392,0
2277,15,0.6306392,0
2279,3,2.7169806e-06,0
2279,19,1.1485703e-06,0
2279,1,1.4707233e-10,0
2283,19,0.00040096356,0
2283,3,4.7360212e-05,0
2283,0,5.5418856e-09,0
2287,14,0.63698447,0
2287,0,1.5862533e-05,0
2287,13,0.63698447,0
2295,17,0.63800305,0
2295,13,0.63800305,0
2295,9,1.8420746e-09,0
2304,1,4.83109e-07,0
2304,4,0.63728523,0
2304,3,6.6488894e-05,0
2324,10,0.62950116,0
2324,7,0.62950116,0
2324,8,0.62697154,0
2337,6,0.0,0
2337,10,0.6157594,0
2337,9,1.1490691e-34,0
2338,1,4.1932307e-07,0
2338,9,1.3758489e-11,0
2338,6,3.8462212e-16,0
2341,5,0.64344597,0
2341,7,0.64344597,0
2341,6,1.2710575e-11,0
2342,16,1.4015191e-19,0
2342,14,0.6304414,0
2342,1,2.7525185e-22,0
2345,16,5.6311397e-05,0
2345,10,0.63929075,0
2345,18,0.63929075,0
2354,11,0.6346924,0
2354,15,0.6346924,0
2354,17,0.6346924,0
2370,6,5.3691473e-20,0
2370,7,0.63971424,0
2370,3,9.3508115e-06,0
2383,15,0.6553987,0
2383,10,0.6553987,0
2383,1,4.8721943e-10,0
2388,5,0.6363757,0
2388,12,1.0878803e-10,0
2388,4,0.6363757,0
2389,0,1.452861e-16,0
2389,16,6.645792e-11,0
2389,6,3.7381367e-32,0
2391,9,3.6575613e-19,0
2391,18,0.6397895,0
2391,10,0.6397895,0
2394,19,6.083938e-05,0
2394,16,1.6142982e-05,0
2394,14,0.63641465,0
2400,7,0.65439767,0
2400,14,0.65439767,0
2400,12,8.490521e-15,0
2408,13,0.640825,0
2408,4,0.640825,0
2408,5,0.640825,0
2412,19,1.9929672e-08,0
2412,10,0.62165326,0
2412,8,0.6132804,0
2413,0,2.6316919e-18,0
2413,10,0.6542335,0
2413,18,0.6542335,0
2414,8,0.6337952,0
2414,17,0.6372909,0
2414,12,8.0796096e-16,0
2415,13,0.6347315,0
2415,0,6.18676e-13,0
2415,4,0.6347315,0
2419,15,0.62752175,0
2419,11,0.62752175,0
2419,9,4.2591636e-17,0
2420,5,0.64097995,0
2420,16,0.1639976,0
2420,14,0.64097995,0
2423,15,0.6425935,0
2423,8,0.64058256,0
2423,12,2.5385984e-06,0
2424,10,0.6429306,0
2424,4,0.6429306,0
2424,1,2.021187e-09,0
2426,10,0.6400104,0
2426,16,0.010106254,0
2426,15,0.6400104,0
2427,0,2.540898e-12,0
2427,12,2.7628262e-08,0
2427,18,0.65076184,0
2429,18,0.63625175,0
2429,7,0.63625175,0
2429,5,0.63625175,0
2431,9,2.9493045e-38,0
2431,7,0.65008205,0
2431,11,0.65008205,0
2442,10,0.63415974,0
2442,4,0.63415974,0
2442,18,0.63415974,0
2443,4,0.6219325,0
2443,0,5.869608e-13,0
2443,19,4.2439828e-07,0
2448,0,6.070713e-19,0
2448,19,5.686711e-07,0
2448,4,0.6407953,0
2452,17,0.63070077,0
2452,1,7.0949295e-09,0
2452,15,0.63070077,0
2456,5,0.61883724,0
2456,9,9.2561924e-14,0
2456,4,0.61883724,0
2459,14,0.6352262,0
2459,13,0.6352262,0
2459,19,0.0004154387,0
2461,17,0.6397371,0
2461,7,0.6397371,0
2461,18,0.6397371,0
2466,9,3.8805585e-09,0
2466,2,0.6362939,0
2466,13,0.6362939,0
2467,15,0.665228,0
2467,10,0.665228,0
2467,18,0.665228,0
2475,17,0.6157289,0
2475,11,0.6157289,0
2475,10,0.6157289,0
2486,18,0.63065565,0
2486,17,0.63065565,0
2486,14,0.63065565,0
2492,17,0.64066374,0
2492,7,0.64066374,0
2492,1,0.00092262443,0
2511,19,1.8304119e-09,0
2511,10,0.6556852,0
2511,2,0.6556852,0
2514,10,0.6322956,0
2514,1,8.211414e-13,0
2514,6,8.9500994e-32,0
2524,6,1.2600483e-33,0
2524,4,0.6363574,0
2524,0,3.187375e-17,0
2527,19,9.6124934e-11,0
2527,2,0.6373251,0
2527,7,0.6373251,0
2528,10,0.6353468,0
2528,14,0.6353468,0
2528,0,5.416175e-12,0
2529,7,0.63368785,0
2529,2,0.63368785,0
2529,13,0.63368785,0
2531,13,0.6279194,0
2531,18,0.6279194,0
2531,5,0.6279194,0
2534,0,2.5324068e-12,0
2534,13,0.6356464,0
2534,5,0.6356464,0
2546,1,5.0893665e-05,0
2546,9,2.2588495e-07,0
2546,16,0.0005701429,0
2547,15,0.64043003,0
2547,9,3.36397e-18,0
2547,5,0.64043003,0
2550,6,1.0856834e-24,0
2550,0,5.1981245e-12,0
2550,7,0.61785364,0
2551,18,0.6363959,0
2551,8,0.63440317,0
2551,0,2.8701514e-12,0
2555,10,0.6080251,0
2555,17,0.6080251,0
2555,9,2.2326464e-24,0
2559,5,0.6279607,0
2559,6,2.263823e-37,0
2559,2,0.6279607,0
2567,7,0.64097995,0
2567,13,0.64097995,0
2567,9,0.046563976,0
2570,9,4.3470114e-14,0
2570,5,0.63160795,0
2570,12,3.935383e-08,0
2578,16,6.23151e-06,0
2578,5,0.63491696,0
2578,7,0.63491696,0
2580,19,6.5786515e-10,0
2580,0,2.1816398e-19,0
2580,11,0.6243357,0
2585,2,0.6278845,0
2585,12,7.754883e-05,0
2585,19,0.000390465,0
2588,13,0.6374484,0
2588,9,4.0656055e-12,0
2588,7,0.6374484,0
2589,1,5.5938684e-17,0
2589,14,0.6347136,0
2589,9,6.0761756e-21,0
2592,1,2.0147196e-10,0
2592,13,0.64890826,0
2592,17,0.64890826,0
2593,8,0.6281775,0
2593,5,0.61490464,0
2593,17,0.61490464,0
2598,5,0.6470885,0
2598,4,0.6470885,0
2598,19,1.2570252e-08,0
2601,2,0.61174005,0
2601,13,0.61174005,0
2601,11,0.61174005,0
2607,10,0.6498684,0
2607,1,5.975617e-11,0
2607,13,0.6498684,0
2614,6,8.1186e-08,0
2614,1,0.00032300074,0
2614,2,0.63912666,0
2622,7,0.63671994,0
2622,5,0.63671994,0
2622,2,0.63671994,0
2625,1,9.160246e-10,0
2625,6,7.372386e-23,0
2625,0,1.3650039e-11,0
2626,6,4.4675985e-26,0
2626,8,0.6307484,0
2626,10,0.6335918,0
2627,8,0.6393502,0
2627,19,3.666282e-05,0
2627,10,0.6418655,0
2628,7,0.63557494,0
2628,16,0.00045595807,0
2628,3,0.007725944,0
2629,3,2.0984844e-10,0
2629,7,0.62254906,0
2629,5,0.62254906,0
2632,19,1.1870608e-11,0
2632,14,0.6456942,0
2632,2,0.6456942,0
2637,10,0.6416612,0
2637,11,0.6416612,0
2637,13,0.6416612,0
2643,15,0.6339473,0
2643,0,2.3819364e-12,0
2643,1,4.2920782e-09,0
2657,13,0.6436746,0
2657,19,1.9275146e-14,0
2657,8,0.6457504,0
2662,18,0.6886862,0
2662,16,1.30058585e-20,0
2662,0,1.8811265e-29,0
2663,17,0.64059687,0
2663,1,2.8689462e-09,0
2663,14,0.64059687,0
2676,5,0.63642067,0
2676,2,0.63642067,0
2676,15,0.63642067,0
2682,9,2.9923028e-14,0
2682,18,0.67326605,0
2682,11,0.67326605,0
2684,2,0.63428104,0
2684,9,4.2442128e-08,0
2684,19,0.0012091727,0
2694,8,0.6410588,0
2694,15,0.6420522,0
2694,6,4.6789297e-27,0
2695,15,0.6359258,0
2695,11,0.6359258,0
2695,1,4.542872e-11,0
2700,5,0.63359904,0
2700,2,0.63359904,0
2700,17,0.63359904,0
2710,2,0.61772084,0
2710,7,0.61772084,0
2710,11,0.61772084,0
2715,16,1.1871443e-15,0
2715,12,3.0589407e-15,0
2715,7,0.6387593,0
2720,8,0.6386307,0
2720,7,0.64173424,0
2720,1,9.4206104e-17,0
2722,14,0.7684732,0
2722,13,0.7684732,0
2722,12,1.0,0
2728,6,0.0,0
2728,16,5.317802e-12,0
2728,12,1.0725494e-14,0
2737,11,0.6368106,0
2737,5,0.6368106,0
2737,3,0.00016130092,0
2741,9,4.760089e-19,0
2741,14,0.64102596,0
2741,16,9.7426325e-09,0
2744,18,0.63217854,0
2744,3,0.0015929996,0
2744,17,0.63217854,0
2750,6,1.3536065e-30,0
2750,17,0.6327955,0
2750,12,3.6719686e-11,0
2760,3,5.8670007e-09,0
2760,6,6.795377e-34,0
2760,19,1.8951405e-09,0
2769,7,0.88597554,0
2769,2,0.88597554,0
2769,5,0.88597554,0
2772,8,0.6398862,0
2772,17,0.64097995,0
2772,7,0.64097995,0
2778,5,0.6293623,0
2778,9,2.0822696e-13,0
2778,7,0.6293623,0
2783,13,0.64318997,0
2783,16,7.3481374e-06,0
2783,19,0.00019731197,0
2795,7,0.6305749,0
2795,18,0.6305749,0
2795,15,0.6305749,0
2796,13,0.6854356,0
2796,6,9.0743515e-30,0
2796,16,3.2228137e-13,0
2797,15,0.6352204,0
2797,17,0.6352204,0
2797,8,0.6325123,0
2805,13,0.63816065,0
2805,7,0.63816065,0
2805,19,0.04156503,0
2811,18,0.63640094,0
2811,12,0.047030814,0
2811,16,0.013914589,0
2822,11,0.6383946,0
2822,14,0.6383946,0
2822,7,0.6383946,0
2824,7,0.64078903,0
2824,19,0.22535701,0
2824,16,0.13483544,0
2830,13,0.6392475,0
2830,14,0.6392475,0
2830,10,0.6392475,0
2832,2,0.63563883,0
2832,12,8.5512473e-13,0
2832,1,1.1516562e-15,0
2855,2,0.6407491,0
2855,11,0.6407491,0
2855,13,0.6407491,0
2859,6,3.021104e-28,0
2859,8,0.651943,0
2859,13,0.6524989,0
2861,18,0.6346513,0
2861,13,0.6346513,0
2861,15,0.6346513,0
2864,10,0.6364793,0
2864,11,0.6364793,0
2864,4,0.6364793,0
2865,13,0.63642967,0
2865,12,1.2425124e-07,0
2865,3,0.00010676421,0
2872,11,0.6454283,0
2872,8,0.64491963,0
2872,6,3.515967e-34,0
2893,18,0.6394998,0
2893,16,0.10674394,0
2893,8,0.6384207,0
2895,10,0.64737785,0
2895,14,0.64737785,0
2895,19,0.0009811401,0
2916,12,3.0208175e-05,0
2916,18,0.6387752,0
2916,2,0.6387752,0
2919,2,0.6256383,0
2919,0,2.4854085e-18,0
2919,9,5.7263216e-26,0
2921,13,0.63718003,0
2921,4,0.63718003,0
2921,15,0.63718003,0
2931,18,0.62411886,0
2931,10,0.62411886,0
2931,19,1.8953076e-08,0
2935,7,0.63384426,0
2935,19,0.00036192493,0
2935,18,0.63384426,0
2952,16,1.5905342e-05,0
2952,9,9.347509e-10,0
2952,8,0.6413163,0
2954,11,0.6737376,0
2954,18,0.6737376,0
2954,0,9.0395237e-23,0
2957,10,0.6340517,0
2957,17,0.6340517,0
2957,0,1.3735691e-09,0
2958,7,0.64007163,0
2958,2,0.64007163,0
2958,19,0.085249595,0
2960,4,0.63524514,0
2960,8,0.63361347,0
2960,7,0.63524514,0
2977,19,9.883724e-05,0
2977,7,0.6419352,0
2977,2,0.6419352,0
2982,11,0.6407089,0
2982,16,2.1421274e-10,0
2982,7,0.6407089,0
2994,18,0.63254464,0
2994,9,9.841444e-14,0
2994,11,0.63254464,0
2998,9,3.8853094e-11,0
2998,19,2.6512174e-05,0
2998,16,2.3752689e-06,0
3014,13,0.62789583,0
3014,15,0.62789583,0
3014,18,0.62789583,0
3020,9,1.2801411e-09,0
3020,1,1.2532195e-05,0
3020,19,0.005866796,0
3030,3,0.0010225967,0
3030,4,0.6310402,0
3030,1,1.968336e-05,0
3034,4,0.6391759,0
3034,6,1.7292605e-25,0
3034,2,0.6391759,0
3037,9,9.8734176e-08,0
3037,13,0.6345245,0
3037,7,0.6345245,0
3056,10,0.6272161,0
3056,6,4.7191964e-17,0
3056,17,0.6272161,0
3068,2,0.6463973,0
3068,17,0.6463973,0
3068,4,0.6463973,0
3073,11,0.64097995,0
3073,16,0.1639976,0
3073,3,0.24164985,0
3075,3,2.9756357e-08,0
3075,1,2.3293255e-12,0
3075,9,6.001462e-16,0
3084,12,7.2965567e-10,0
3084,18,0.6404486,0
3084,0,3.652675e-15,0
3096,2,0.6360027,0
3096,12,0.00072910823,0
3096,1,6.443104e-06,0
3097,3,1.0,0
3097,18,0.76693416,0
3097,2,0.76693416,0
3098,14,0.63097733,0
3098,11,0.63097733,0
3098,1,5.7278685e-05,0
3100,12,4.1291815e-07,0
3100,4,0.62859124,0
3100,16,1.2197852e-06,0
3103,17,0.6416315,0
3103,15,0.6416315,0
3103,11,0.6416315,0
3105,9,7.3574986e-11,0
3105,10,0.6322604,0
3105,14,0.6322604,0
3113,2,0.64048266,0
3113,13,0.64048266,0
3113,10,0.64048266,0
3116,12,6.407332e-11,0
3116,7,0.5970013,0
3116,15,0.5970013,0
3123,8,0.64183235,0
3123,16,2.6945881e-05,0
3123,11,0.6427193,0
3125,17,0.63105494,0
3125,8,0.6265415,0
3125,11,0.63105494,0
3129,16,2.1412903e-05,0
3129,10,0.62893754,0
3129,8,0.62641925,0
3136,10,0.64097995,0
3136,2,0.64097995,0
3136,1,0.031792242,0
3138,13,0.637483,0
3138,19,0.025887119,0
3138,15,0.637483,0
3139,9,1.7253912e-08,0
3139,14,0.63713896,0
3139,18,0.63713896,0
3142,18,0.69650674,0
3142,3,1.0,0
3142,14,0.69650674,0
3146,12,0.0019875765,0
3146,5,0.6399832,0
3146,10,0.6399832,0
3156,3,6.9108495e-07,0
3156,16,9.687307e-08,0
3156,7,0.6380405,0
3160,15,0.6406971,0
3160,13,0.6406971,0
3160,7,0.6406971,0
3164,4,0.63659596,0
