paper_id,conf_id,score,label
1458,13,0.62836206,0
1469,5,0.63876784,0
1469,16,0.00036245992,0
1469,1,0.00010807254,0
1475,3,1.7342837e-11,0
1475,17,0.6247684,0
1475,13,0.6247684,0
1487,19,1.0861809e-16,0
1487,4,0.6463621,0
1487,2,0.6463621,0
1488,17,0.63942564,0
1488,8,0.63942564,0
1488,9,8.5600077e-10,0
1511,12,0.04505673,0
1511,1,0.00015972403,0
1511,4,0.64510274,0
1512,12,2.003621e-05,0
1512,9,3.0959526e-09,0
1512,6,2.2838918e-17,0
1518,18,0.62857807,0
1518,11,0.62857807,0
1518,16,3.837427e-09,0
1521,5,0.6363204,0
1521,8,0.6363204,0
1521,15,0.6363204,0
1526,16,8.582302e-11,0
1526,3,9.381433e-09,0
1526,11,0.6474467,0
1537,15,0.6360379,0
1537,5,0.6360379,0
1537,18,0.6360379,0
1538,12,7.441224e-13,0
1538,15,0.6514205,0
1538,3,7.86752e-10,0
1544,2,0.63865876,0
1544,14,0.63865876,0
1544,11,0.63865876,0
1551,8,0.6340906,0
1551,16,5.0553963e-06,0
1551,6,2.691141e-19,0
1552,9,0.16237241,0
1552,7,0.64097995,0
1552,18,0.64097995,0
1557,19,0.05795078,0
1557,10,0.63866717,0
1557,4,0.63866717,0
1562,19,0.000431714,0
1562,16,9.576813e-05,0
1562,14,0.63715535,0
1565,16,1.0773414e-09,0
1565,6,3.7019623e-33,0
1565,11,0.62226415,0
1572,12,1.3380884e-20,0
1572,14,0.6290233,0
1572,2,0.6290233,0
1573,11,0.63231534,0
1573,5,0.63231534,0
1573,13,0.63231534,0
1580,19,2.1346641e-05,0
1580,0,3.2053071e-12,0
1580,9,3.0442735e-15,0
1586,15,0.6347054,0
1586,5,0.6347054,0
1586,14,0.6347054,0
1594,15,0.6297201,0
1594,4,0.6297201,0
1594,12,3.6303354e-05,0
1602,12,2.2903368e-08,0
1602,5,0.63878924,0
1602,0,6.706001e-13,0
1607,10,0.647628,0
1607,16,6.194279e-10,0
1607,5,0.647628,0
1612,6,7.228745e-30,0
1612,19,1.5566371e-07,0
1612,18,0.6387583,0
1621,5,0.6427395,0
1621,13,0.6427395,0
1621,12,4.0125325e-09,0
1634,6,2.962256e-05,0
1634,5,0.6398887,0
1634,3,0.1343681,0
1638,3,1.8611027e-13,0
1638,4,0.6215774,0
1638,12,5.00594e-17,0
1639,12,0.2720043,0
1639,4,0.64004797,0
1639,16,0.084706694,0
1657,4,0.6411705,0
1657,8,0.6411705,0
1657,15,0.6411705,0
1658,6,7.763894e-23,0
1658,11,0.64905936,0
1658,18,0.64905936,0
1661,7,0.62245774,0
1661,19,4.868446e-06,0
1661,16,6.6133043e-07,0
1663,0,4.1565869e-22,0
1663,9,3.9282004e-26,0
1663,16,2.0764903e-14,0
1665,14,0.6427897,0
1665,10,0.6427897,0
1665,9,5.4933964e-11,0
1666,7,0.6374578,0
1666,15,0.6374578,0
1666,5,0.6374578,0
1670,3,2.4343333e-12,0
1670,12,5.7790183e-16,0
1670,4,0.66758114,0
1680,17,0.62817925,0
1680,14,0.62817925,0
1680,13,0.62817925,0
1681,3,2.4892129e-06,0
1681,17,0.63450027,0
1681,0,5.2719426e-12,0
1693,4,0.63786256,0
1693,14,0.63786256,0
1693,5,0.63786256,0
1695,10,0.63305336,0
1695,14,0.63305336,0
1695,8,0.63305336,0
1703,3,7.0829446e-07,0
1703,19,5.0351347e-05,0
1703,7,0.63321257,0
1704,7,0.6463569,0
1704,3,1.8534241e-05,0
1704,2,0.6463569,0
1705,8,0.64097995,0
1705,12,0.5206518,0
1705,18,0.64097995,0
1718,9,3.409889e-17,0
1718,4,0.63231075,0
1718,16,9.218365e-10,0
1719,17,0.62206537,0
1719,7,0.62206537,0
1719,0,7.6579525e-13,0
1727,17,0.63891447,0
1727,11,0.63891447,0
1727,19,0.06762119,0
1731,8,0.6440953,0
1731,10,0.6440953,0
1731,5,0.6440953,0
1732,19,5.998865e-07,0
1732,5,0.6474448,0
1732,12,1.1863925e-08,0
1736,11,0.64150816,0
1736,7,0.64150816,0
1736,9,1.0805978e-08,0
1742,15,0.63683677,0
1742,6,1.6821276e-19,0
1742,8,0.63683677,0
1751,8,0.6239162,0
1751,3,4.5644534e-38,0
1751,10,0.6239162,0
1753,19,1.6262128e-07,0
1753,12,2.7108706e-09,0
1753,5,0.63950217,0
1775,14,0.63329387,0
1775,11,0.63329387,0
1775,10,0.63329387,0
1788,10,0.6522562,0
1788,17,0.6522562,0
1788,19,7.302042e-10,0
1790,15,0.6369678,0
1790,2,0.6369678,0
1790,19,2.2550777e-08,0
1802,12,0.00016100035,0
1802,4,0.63188946,0
1802,8,0.63188946,0
1805,9,3.0362181e-19,0
1805,2,0.5800482,0
1805,6,1.3383575e-37,0
1816,9,4.780617e-11,0
1816,19,0.00046209653,0
1816,17,0.62820804,0
1817,15,0.63341755,0
1817,9,1.7835453e-20,0
1817,10,0.63341755,0
1819,0,1.7518435e-08,0
1819,14,0.63764447,0
1819,13,0.63764447,0
1832,0,1.9136249e-07,0
1832,8,0.6378853,0
1832,5,0.6378853,0
1838,13,0.6293944,0
1838,5,0.6293944,0
1838,4,0.6293944,0
1847,18,0.61991704,0
1847,4,0.61991704,0
1847,16,2.0032334e-05,0
1851,5,0.64171684,0
1851,8,0.64171684,0
1851,2,0.64171684,0
1856,7,0.64185214,0
1856,2,0.64185214,0
1856,9,2.1469787e-10,0
1860,12,1.3749607e-05,0
1860,17,0.63259363,0
1860,10,0.63259363,0
1863,18,0.63467455,0
1863,14,0.63467455,0
1863,3,5.572468e-07,0
1866,10,0.63252723,0
1866,15,0.63252723,0
1866,12,0.00030689515,0
1868,19,0.0050798925,0
1868,10,0.6208619,0
1868,0,3.6125964e-06,0
1876,13,0.64325434,0
1876,16,9.250982e-11,0
1876,5,0.64325434,0
1888,3,2.9503292e-07,0
1888,4,0.63276505,0
1888,12,4.891266e-09,0
1901,15,0.62056935,0
1901,6,4.611899e-32,0
1901,4,0.62056935,0
1905,19,1.8502378e-08,0
1905,12,1.4220604e-10,0
1905,15,0.6552972,0
1908,4,0.6323625,0
1908,0,2.0326857e-08,0
1908,13,0.6323625,0
1915,5,0.6375665,0
1915,2,0.6375665,0
1915,13,0.6375665,0
1918,17,0.6382579,0
1918,3,0.04047116,0
1918,2,0.6382579,0
1920,0,5.6488366e-14,0
1920,6,1.9610079e-29,0
1920,16,7.922774e-09,0
1937,13,0.6366885,0
1937,19,0.009744953,0
1937,3,0.014332685,0
1943,14,0.6376861,0
1943,19,0.011560797,0
1943,5,0.6376861,0
1945,8,0.64097995,0
1945,14,0.64097995,0
1945,5,0.64097995,0
1951,17,0.6377386,0
1951,16,2.4140797e-13,0
1951,4,0.6377386,0
1954,10,0.63446873,0
1954,0,3.3393162e-06,0
1954,5,0.63446873,0
1956,17,0.6290001,0
1956,11,0.6290001,0
1956,10,0.6290001,0
1971,15,0.6382384,0
1971,13,0.6382384,0
1971,5,0.6382384,0
1978,5,0.64690626,0
1978,7,0.64690626,0
1978,12,7.882908e-08,0
1987,16,1.302873e-05,0
1987,12,3.8342064e-06,0
1987,10,0.63224524,0
1989,17,0.6097134,0
1989,10,0.6097134,0
1989,15,0.6097134,0
2000,19,3.6795295e-06,0
2000,6,2.5129554e-22,0
2000,12,1.2287632e-07,0
2004,0,1.0675438e-16,0
2004,5,0.6163161,0
2004,9,1.7998195e-19,0
2005,7,0.6314806,0
2005,9,1.3676559e-16,0
2005,8,0.6314806,0
2007,19,5.910147e-11,0
2007,15,0.63593334,0
2007,4,0.63593334,0
2008,2,0.63848037,0
2008,16,0.0001435614,0
2008,11,0.63848037,0
2012,2,0.6368819,0
2012,9,1.3357672e-21,0
2012,10,0.6368819,0
2015,3,4.257567e-19,0
2015,18,0.6555538,0
2015,4,0.6555538,0
2017,0,1.6043373e-07,0
2017,4,0.64708036,0
2017,5,0.64708036,0
2045,18,0.6374613,0
2045,11,0.6374613,0
2045,19,0.012059919,0
2047,2,0.6541685,0
2047,13,0.6541685,0
2047,9,2.356004e-13,0
2050,7,0.63695365,0
2050,0,2.3999844e-10,0
2050,6,2.561399e-19,0
2051,18,0.640733,0
2051,10,0.640733,0
2051,3,0.00012363825,0
2055,19,0.0069833305,0
2055,3,0.002261736,0
2055,11,0.6387009,0
2059,0,3.4605367e-13,0
2059,16,2.0130015e-07,0
2059,9,1.2618341e-16,0
2074,3,1.0804143e-08,0
2074,7,0.63031566,0
2074,15,0.63031566,0
2081,19,6.111126e-13,0
2081,10,0.6272559,0
2081,11,0.6272559,0
2083,12,1.0700046e-08,0
2083,6,2.3850083e-28,0
2083,10,0.61807156,0
2095,10,0.6365725,0
2095,6,1.2653736e-10,0
2095,8,0.6365725,0
2096,15,0.6459003,0
2096,5,0.6459003,0
2096,17,0.6459003,0
2107,7,0.6384384,0
2107,6,7.551085e-21,0
2107,17,0.6384384,0
2109,4,0.64609194,0
2109,17,0.64609194,0
2109,7,0.64609194,0
2114,5,0.6404149,0
2114,3,9.704356e-16,0
2114,9,2.230628e-32,0
2116,19,2.7610248e-08,0
2116,3,8.14658e-09,0
2116,12,2.9288055e-11,0
2123,5,0.63476425,0
2123,4,0.63476425,0
2123,14,0.63476425,0
2135,13,0.62257445,0
2135,9,1.4429132e-24,0
2135,4,0.62257445,0
2141,15,0.62920123,0
2141,2,0.62920123,0
2141,18,0.62920123,0
2142,14,0.65457755,0
2142,15,0.65457755,0
2142,18,0.65457755,0
2147,5,0.6364751,0
2147,6,2.4077778e-11,0
2147,4,0.6364751,0
2148,15,0.6298037,0
2148,0,1.5154501e-11,0
2148,17,0.6298037,0
2152,14,0.63592416,0
2152,9,1.7430212e-08,0
2152,3,9.412473e-06,0
2155,3,5.9421112e-05,0
2155,4,0.637116,0
2155,0,5.849779e-10,0
2156,17,0.6395401,0
2156,13,0.6395401,0
2156,5,0.6395401,0
2163,10,0.637267,0
2163,3,0.00023775153,0
2163,17,0.637267,0
2169,7,0.636249,0
2169,16,2.285928e-06,0
2169,5,0.636249,0
2171,16,4.1996204e-06,0
2171,7,0.62955976,0
2171,3,5.617587e-07,0
2173,3,8.178437e-05,0
2173,2,0.6383946,0
2173,14,0.6383946,0
2176,8,0.61866695,0
2176,9,0.0,0
2176,12,8.291048e-24,0
2184,11,0.6434727,0
2184,18,0.6434727,0
2184,7,0.6434727,0
2188,8,0.63777584,0
2188,13,0.63777584,0
2188,11,0.63777584,0
2194,10,0.6374039,0
2194,16,1.4582229e-06,0
2194,13,0.6374039,0
2200,3,1.8616206e-06,0
2200,16,1.8256729e-06,0
2200,7,0.62056184,0
2213,5,0.6394026,0
2213,14,0.6394026,0
2213,1,1.6291885e-13,0
2219,5,0.63997805,0
2219,19,2.3674531e-06,0
2219,10,0.63997805,0
2220,1,7.528094e-16,0
2220,16,7.954051e-14,0
2220,4,0.6776477,0
2225,16,8.427509e-13,0
2225,18,0.6421674,0
2225,4,0.6421674,0
2228,13,0.61758566,0
2228,0,3.9807008e-12,0
2228,11,0.61758566,0
2239,18,0.6387057,0
2239,10,0.6387057,0
2239,12,2.616687e-10,0
2241,19,1.163014e-06,0
2241,9,6.706249e-19,0
2241,4,0.64083,0
2247,19,1.3287727e-08,0
2247,17,0.61830133,0
2247,0,3.6264118e-20,0
2257,19,1.2596839e-09,0
2257,17,0.6479532,0
2257,13,0.6479532,0
2258,4,0.62508994,0
2258,15,0.62508994,0
2258,7,0.62508994,0
2260,5,0.6382532,0
2260,11,0.6382532,0
2260,15,0.6382532,0
2263,15,0.6324711,0
2263,13,0.6324711,0
2263,4,0.6324711,0
2264,4,0.63673586,0
2264,10,0.63673586,0
2264,13,0.63673586,0
2265,1,0.0027313475,0
2265,17,0.63953644,0
2265,14,0.63953644,0
2277,14,0.6304888,0
2277,17,0.6304888,0
2277,15,0.6304888,0
2279,3,3.9629476e-06,0
2279,19,1.4347161e-06,0
2279,1,1.4999767e-10,0
2283,19,0.00033695667,0
2283,3,4.9577953e-05,0
2283,0,4.508057e-09,0
2287,14,0.63716614,0
2287,0,2.081294e-05,0
2287,13,0.63716614,0
2295,17,0.63845,0
2295,13,0.63845,0
2295,9,4.0367304e-08,0
2304,1,3.4002608e-07,0
2304,4,0.63728774,0
2304,3,7.1149145e-05,0
2324,10,0.6303828,0
2324,7,0.6303828,0
2324,8,0.6303828,0
2337,6,0.0,0
2337,10,0.6157074,0
2337,9,3.3658475e-31,0
2338,1,2.2975613e-07,0
2338,9,8.0827275e-11,0
2338,6,1.4582356e-16,0
2341,5,0.6416139,0
2341,7,0.6416139,0
2341,6,4.528304e-11,0
2342,16,1.2516259e-19,0
2342,14,0.6294511,0
2342,1,2.4951773e-23,0
2345,16,6.76259e-05,0
2345,10,0.6392805,0
2345,18,0.6392805,0
2354,11,0.6347469,0
2354,15,0.6347469,0
2354,17,0.6347469,0
2370,6,3.961318e-20,0
2370,7,0.6397757,0
2370,3,9.734157e-06,0
2383,15,0.6396872,0
2383,10,0.6396872,0
2383,1,1.0383765e-08,0
2388,5,0.6364893,0
2388,12,1.0729689e-10,0
2388,4,0.6364893,0
2389,0,3.1443475e-16,0
2389,16,1.9744255e-10,0
2389,6,1.4302654e-31,0
2391,9,5.8385494e-19,0
2391,18,0.63985765,0
2391,10,0.63985765,0
2394,19,4.6168894e-05,0
2394,16,1.6917575e-05,0
2394,14,0.63644475,0
2400,7,0.65306765,0
2400,14,0.65306765,0
2400,12,1.66361e-14,0
2408,13,0.6407123,0
2408,4,0.6407123,0
2408,5,0.6407123,0
2412,19,1.3580568e-08,0
2412,10,0.6215497,0
2412,8,0.6215497,0
2413,0,1.9633769e-18,0
2413,10,0.6540813,0
2413,18,0.6540813,0
2414,8,0.6374833,0
2414,17,0.6374833,0
2414,12,9.456873e-16,0
2415,13,0.6347618,0
2415,0,2.1460145e-12,0
2415,4,0.6347618,0
2419,15,0.6286925,0
2419,11,0.6286925,0
2419,9,4.3184882e-16,0
2420,5,0.64097995,0
2420,16,0.16905545,0
2420,14,0.64097995,0
2423,15,0.6426775,0
2423,8,0.6426775,0
2423,12,2.2448014e-06,0
2424,10,0.6429306,0
2424,4,0.6429306,0
2424,1,1.1646328e-09,0
2426,10,0.6400096,0
2426,16,0.009945964,0
2426,15,0.6400096,0
2427,0,2.1517772e-12,0
2427,12,2.0045642e-08,0
2427,18,0.6506054,0
2429,18,0.63601184,0
2429,7,0.63601184,0
2429,5,0.63601184,0
2431,9,0.0,0
2431,7,0.6504504,0
2431,11,0.6504504,0
2442,10,0.6342636,0
2442,4,0.6342636,0
2442,18,0.6342636,0
2443,4,0.62163526,0
2443,0,5.3704057e-13,0
2443,19,3.9322134e-07,0
2448,0,3.2188105e-19,0
2448,19,3.7619e-08,0
2448,4,0.63085276,0
2452,17,0.63160855,0
2452,1,1.2465676e-08,0
2452,15,0.63160855,0
2456,5,0.617363,0
2456,9,7.511518e-15,0
2456,4,0.617363,0
2459,14,0.63568026,0
2459,13,0.63568026,0
2459,19,0.0007424495,0
2461,17,0.6388485,0
2461,7,0.6388485,0
2461,18,0.6388485,0
2466,9,3.697902e-08,0
2466,2,0.6357393,0
2466,13,0.6357393,0
2467,15,0.65736425,0
2467,10,0.65736425,0
2467,18,0.65736425,0
2475,17,0.6151748,0
2475,11,0.6151748,0
2475,10,0.6151748,0
2486,18,0.6305346,0
2486,17,0.6305346,0
2486,14,0.6305346,0
2492,17,0.64099306,0
2492,7,0.64099306,0
2492,1,0.0008181838,0
2511,19,2.199752e-09,0
2511,10,0.6560396,0
2511,2,0.6560396,0
2514,10,0.6321687,0
2514,1,1.9733721e-13,0
2514,6,1.659712e-32,0
2524,6,1.2954624e-33,0
2524,4,0.63621473,0
2524,0,3.0115476e-17,0
2527,19,9.148996e-11,0
2527,2,0.6369967,0
2527,7,0.6369967,0
2528,10,0.6356371,0
2528,14,0.6356371,0
2528,0,4.849521e-12,0
2529,7,0.63334423,0
2529,2,0.63334423,0
2529,13,0.63334423,0
2531,13,0.62796193,0
2531,18,0.62796193,0
2531,5,0.62796193,0
2534,0,1.4836908e-12,0
2534,13,0.63595337,0
2534,5,0.63595337,0
2546,1,3.7535083e-05,0
2546,9,3.3573735e-06,0
2546,16,0.0007333848,0
2547,15,0.6403206,0
2547,9,8.893259e-18,0
2547,5,0.6403206,0
2550,6,4.816001e-25,0
2550,0,4.034036e-12,0
2550,7,0.61780643,0
2551,18,0.6364928,0
2551,8,0.6364928,0
2551,0,2.8806705e-12,0
2555,10,0.5969085,0
2555,17,0.5969085,0
2555,9,1.6798742e-22,0
2559,5,0.62698776,0
2559,6,2.7622995e-38,0
2559,2,0.62698776,0
2567,7,0.64097995,0
2567,13,0.64097995,0
2567,9,0.16237241,0
2570,9,1.7040458e-14,0
2570,5,0.6316292,0
2570,12,3.7869096e-08,0
2578,16,5.611907e-06,0
2578,5,0.6343503,0
2578,7,0.6343503,0
2580,19,5.4095833e-10,0
2580,0,9.149971e-19,0
2580,11,0.6231711,0
2585,2,0.6269586,0
2585,12,0.000133901,0
2585,19,0.0006042508,0
2588,13,0.63795763,0
2588,9,4.055986e-12,0
2588,7,0.63795763,0
2589,1,6.6846194e-18,0
2589,14,0.63544995,0
2589,9,1.9241592e-27,0
2592,1,6.088991e-11,0
2592,13,0.64507765,0
2592,17,0.64507765,0
2593,8,0.6127075,0
2593,5,0.6127075,0
2593,17,0.6127075,0
2598,5,0.64702326,0
2598,4,0.64702326,0
2598,19,1.0145391e-08,0
2601,2,0.61086464,0
2601,13,0.61086464,0
2601,11,0.61086464,0
2607,10,0.6491774,0
2607,1,4.6046354e-11,0
2607,13,0.6491774,0
2614,6,1.4731128e-07,0
2614,1,0.00036116096,0
2614,2,0.6392929,0
2622,7,0.6352962,0
2622,5,0.6352962,0
2622,2,0.6352962,0
2625,1,6.852089e-10,0
2625,6,9.623037e-23,0
2625,0,1.5172663e-11,0
2626,6,1.8983012e-25,0
2626,8,0.6343672,0
2626,10,0.6343672,0
2627,8,0.6417718,0
2627,19,2.876447e-05,0
2627,10,0.6417718,0
2628,7,0.63539666,0
2628,16,0.0004136123,0
2628,3,0.0070639895,0
2629,3,1.2767559e-10,0
2629,7,0.6233548,0
2629,5,0.6233548,0
2632,19,4.324615e-11,0
2632,14,0.65025246,0
2632,2,0.65025246,0
2637,10,0.64158463,0
2637,11,0.64158463,0
2637,13,0.64158463,0
2643,15,0.63432837,0
2643,0,3.8919827e-12,0
2643,1,3.923113e-09,0
2657,13,0.64392656,0
2657,19,1.5021525e-14,0
2657,8,0.64392656,0
2662,18,0.68849856,0
2662,16,5.293191e-20,0
2662,0,4.8357627e-29,0
2663,17,0.640483,0
2663,1,1.4486379e-09,0
2663,14,0.640483,0
2676,5,0.6362279,0
2676,2,0.6362279,0
2676,15,0.6362279,0
2682,9,1.067774e-12,0
2682,18,0.67327476,0
2682,11,0.67327476,0
2684,2,0.63417095,0
2684,9,4.5689222e-07,0
2684,19,0.0011088453,0
2694,8,0.6421179,0
2694,15,0.6421179,0
2694,6,6.7991606e-27,0
2695,15,0.63616204,0
2695,11,0.63616204,0
2695,1,2.933748e-11,0
2700,5,0.6340931,0
2700,2,0.6340931,0
2700,17,0.6340931,0
2710,2,0.6138639,0
2710,7,0.6138639,0
2710,11,0.6138639,0
2715,16,1.5422507e-15,0
2715,12,2.147092e-15,0
2715,7,0.63853997,0
2720,8,0.64100146,0
2720,7,0.64100146,0
2720,1,2.6593953e-17,0
2722,14,0.6465772,0
2722,13,0.6465772,0
2722,12,5.3713696e-09,0
2728,6,0.0,0
2728,16,9.2964005e-12,0
2728,12,1.3282364e-14,0
2737,11,0.6364997,0
2737,5,0.6364997,0
2737,3,0.00033148777,0
2741,9,9.8170205e-17,0
2741,14,0.6408719,0
2741,16,1.5171588e-08,0
2744,18,0.6321186,0
2744,3,0.0015143589,0
2744,17,0.6321186,0
2750,6,2.1482881e-30,0
2750,17,0.6331837,0
2750,12,4.7228124e-11,0
2760,3,7.564594e-09,0
2760,6,8.995477e-34,0
2760,19,1.8552195e-09,0
2769,7,0.63566595,0
2769,2,0.63566595,0
2769,5,0.63566595,0
2772,8,0.64097995,0
2772,17,0.64097995,0
2772,7,0.64097995,0
2778,5,0.6294656,0
2778,9,1.2072984e-11,0
2778,7,0.6294656,0
2783,13,0.6434714,0
2783,16,8.264247e-06,0
2783,19,0.00017752613,0
2795,7,0.63033235,0
2795,18,0.63033235,0
2795,15,0.63033235,0
2796,13,0.68480086,0
2796,6,3.0560963e-29,0
2796,16,7.38088e-13,0
2797,15,0.6352011,0
2797,17,0.6352011,0
2797,8,0.6352011,0
2805,13,0.6379329,0
2805,7,0.6379329,0
2805,19,0.034199387,0
2811,18,0.63702184,0
2811,12,0.100349806,0
2811,16,0.025999231,0
2822,11,0.6383413,0
2822,14,0.6383413,0
2822,7,0.6383413,0
2824,7,0.6407667,0
2824,19,0.21950114,0
2824,16,0.13644865,0
2830,13,0.63918424,0
2830,14,0.63918424,0
2830,10,0.63918424,0
2832,2,0.63569534,0
2832,12,1.1656156e-12,0
2832,1,6.990692e-16,0
2855,2,0.64075935,0
2855,11,0.64075935,0
2855,13,0.64075935,0
2859,6,1.5666347e-28,0
2859,8,0.65239465,0
2859,13,0.65239465,0
2861,18,0.63469374,0
2861,13,0.63469374,0
2861,15,0.63469374,0
2864,10,0.63708293,0
2864,11,0.63708293,0
2864,4,0.63708293,0
2865,13,0.6363119,0
2865,12,8.711682e-08,0
2865,3,9.374733e-05,0
2872,11,0.6454283,0
2872,8,0.6454283,0
2872,6,2.272158e-34,0
2893,18,0.6406619,0
2893,16,0.1488811,0
2893,8,0.6406619,0
2895,10,0.6473142,0
2895,14,0.6473142,0
2895,19,0.00089562935,0
2916,12,3.3391665e-05,0
2916,18,0.63844657,0
2916,2,0.63844657,0
2919,2,0.62557596,0
2919,0,4.429452e-18,0
2919,9,5.0938397e-24,0
2921,13,0.6370718,0
2921,4,0.6370718,0
2921,15,0.6370718,0
2931,18,0.6246698,0
2931,10,0.6246698,0
2931,19,1.8265137e-08,0
2935,7,0.6337126,0
2935,19,0.00034948977,0
2935,18,0.6337126,0
2952,16,1.8267321e-05,0
2952,9,3.739514e-09,0
2952,8,0.6425606,0
2954,11,0.6314624,0
2954,18,0.6314624,0
2954,0,1.0596449e-15,0
2957,10,0.634126,0
2957,17,0.634126,0
2957,0,1.6936682e-09,0
2958,7,0.64063656,0
2958,2,0.64063656,0
2958,19,0.1568837,0
2960,4,0.6352623,0
2960,8,0.6352623,0
2960,7,0.6352623,0
2977,19,8.377821e-05,0
2977,7,0.64194345,0
2977,2,0.64194345,0
2982,11,0.64050525,0
2982,16,2.9558964e-10,0
2982,7,0.64050525,0
2994,18,0.6316313,0
2994,9,1.2869992e-12,0
2994,11,0.6316313,0
2998,9,2.5367702e-10,0
2998,19,3.116872e-05,0
2998,16,3.9047986e-06,0
3014,13,0.62842107,0
3014,15,0.62842107,0
3014,18,0.62842107,0
3020,9,2.1151267e-08,0
3020,1,6.0219118e-06,0
3020,19,0.0045018955,0
3030,3,0.001681481,0
3030,4,0.6312744,0
3030,1,3.788152e-05,0
3034,4,0.63817465,0
3034,6,4.618925e-24,0
3034,2,0.63817465,0
3037,9,7.23524e-08,0
3037,13,0.63467723,0
3037,7,0.63467723,0
3056,10,0.62877566,0
3056,6,1.6950462e-15,0
3056,17,0.62877566,0
3068,2,0.6461472,0
3068,17,0.6461472,0
3068,4,0.6461472,0
3073,11,0.64097995,0
3073,16,0.16905545,0
3073,3,0.24347088,0
3075,3,3.3658612e-08,0
3075,1,1.2129018e-12,0
3075,9,3.2493018e-15,0
3084,12,1.7676985e-09,0
3084,18,0.64082634,0
3084,0,9.945603e-15,0
3096,2,0.63651896,0
3096,12,0.00084105396,0
3096,1,6.3317607e-06,0
3097,3,8.193743e-06,0
3097,18,0.6257129,0
3097,2,0.6257129,0
3098,14,0.63184464,0
3098,11,0.63184464,0
3098,1,8.127823e-05,0
3100,12,7.6327865e-07,0
3100,4,0.6293942,0
3100,16,2.1950393e-06,0
3103,17,0.6416553,0
3103,15,0.6416553,0
3103,11,0.6416553,0
3105,9,7.959944e-13,0
3105,10,0.6317103,0
3105,14,0.6317103,0
3113,2,0.6404387,0
3113,13,0.6404387,0
3113,10,0.6404387,0
3116,12,9.693891e-11,0
3116,7,0.5978019,0
3116,15,0.5978019,0
3123,8,0.64236003,0
3123,16,3.5805464e-05,0
3123,11,0.64236003,0
3125,17,0.6304979,0
3125,8,0.6304979,0
3125,11,0.6304979,0
3129,16,2.1912098e-05,0
3129,10,0.628653,0
3129,8,0.628653,0
3136,10,0.64097995,0
3136,2,0.64097995,0
3136,1,0.028661573,0
3138,13,0.63733035,0
3138,19,0.022303522,0
3138,15,0.63733035,0
3139,9,8.809734e-08,0
3139,14,0.6350565,0
3139,18,0.6350565,0
3142,18,0.64594555,0
3142,3,1.6831808e-06,0
3142,14,0.64594555,0
3146,12,0.0060167024,0
3146,5,0.6399009,0
3146,10,0.6399009,0
3156,3,9.1813814e-07,0
3156,16,1.601022e-07,0
3156,7,0.63790524,0
3160,15,0.641091,0
3160,13,0.641091,0
3160,7,0.641091,0
3164,4,0.6372547,0
3164,5,0.6372547,0
3164,12,4.0204613e-05,0
3167,13,0.63663536,0
3167,7,0.63663536,0
3167,12,6.2046883e-09,0
3172,19,3.5190482e-05,0
3172,12,1.4739239e-06,0
3172,16,1.4522401e-06,0
3187,18,0.6295838,0
3187,15,0.6295838,0
3187,3,2.950235e-05,0
3189,19,0.00060797454,0
3189,12,7.8981306e-05,0
3189,13,0.6246005,0
3190,8,0.65518796,0
3190,12,2.729438e-25,0
3190,7,0.65518796,0
3191,4,0.62236285,0
3191,2,0.62236285,0
3191,18,0.62236285,0
3197,7,0.6438345,0
3197,16,3.729584e-09,0
3197,19,1.107668e-07,0
3208,17,0.6374667,0
3208,19,0.06622927,0
3208,8,0.6374667,0
3215,13,0.6383017,0
3215,4,0.6383017,0
3215,7,0.6383017,0
3217,4,0.64138,0
3217,3,3.6633846e-05,0
3217,13,0.64138,0
3219,1,1.725275e-05,0
3219,7,0.6373405,0
3219,19,0.00031976952,0
3226,18,0.6306973,0
3226,13,0.6306973,0
3226,19,5.305433e-05,0
3235,14,0.64687914,0
3235,7,0.64687914,0
3235,19,1.8335774e-07,0
3247,3,2.010032e-07,0
3247,9,2.2568868e-14,0
3247,19,5.2213716e-07,0
3250,4,0.64097995,0
3250,1,0.028661573,0
3250,13,0.64097995,0
3271,12,8.519981e-15,0
3271,8,0.63220817,0
3271,11,0.63220817,0
3273,4,0.6395336,0
3273,3,0.109099284,0
3273,8,0.6395336,0
3276,5,0.62747216,0
3276,7,0.62747216,0
3276,13,0.62747216,0
3277,14,0.6380272,0
3277,17,0.6380272,0
3277,4,0.6380272,0
3278,15,0.64701504,0
3278,12,2.7991504e-07,0
3278,0,3.3341502e-07,0
3281,16,3.9520307e-11,0
3281,18,0.6581734,0
3281,0,4.8735994e-13,0
3282,17,0.6256545,0
3282,16,3.7040618e-07,0
3282,11,0.6256545,0
3284,18,0.63467765,0
3284,4,0.63467765,0
3284,12,1.1405203e-06,0
3286,3,2.2747975e-09,0
3286,10,0.62759924,0
3286,1,1.3808275e-12,0
3287,17,0.6312419,0
3287,8,0.6312419,0
3287,10,0.6312419,0
3294,8,0.6410187,0
3294,7,0.6410187,0
3294,14,0.6410187,0
3299,11,0.6572132,0
3299,7,0.6572132,0
3299,17,0.6572132,0
3302,4,0.639228,0
3302,17,0.639228,0
3302,9,8.230764e-24,0
3307,13,0.6475881,0
3307,0,2.2487575e-25,0
3307,14,0.6475881,0
3312,4,0.64210784,0
3312,16,4.2808165e-06,0
3312,0,2.8059692e-09,0
3313,16,2.8428745e-10,0
3313,5,0.6332469,0
