candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
2468,123,2557,363,0.6899729371070862,0,1
2469,123,2557,2119,0.5955770015716553,0,1
2470,123,2557,1306,0.14810943603515625,0,1
2471,123,2557,307,0.8089971542358398,0,1
2472,123,2557,2543,0.5710699558258057,0,1
2473,123,2557,2175,0.045065730810165405,0,1
2474,123,2557,505,0.18773528933525085,0,1
2475,123,2557,1599,0.3071221709251404,0,1
2476,123,2557,3966,0.26311349868774414,0,1
2477,123,2557,3312,0.13563214242458344,0,1
2478,123,2557,1697,0.6451189517974854,0,1
2479,123,2557,3065,0.8304635882377625,0,1
2480,124,3768,3768,0.5665446519851685,1,13
2481,124,3768,3110,0.5826066136360168,0,13
2482,124,3768,2157,0.5973509550094604,0,13
2483,124,3768,1664,0.5887717604637146,0,13
2484,124,3768,3639,0.7255361080169678,0,13
2485,124,3768,2140,0.5332885384559631,0,13
2486,124,3768,4047,0.6830121278762817,0,13
2487,124,3768,3230,0.370659202337265,0,13
2488,124,3768,1243,0.5951099395751953,0,13
2489,124,3768,3457,0.5101613402366638,0,13
2490,124,3768,2957,0.5610508322715759,0,13
2491,124,3768,3435,0.5918967127799988,0,13
2492,124,3768,1126,0.5939717292785645,0,13
2493,124,3768,3566,0.5035871267318726,0,13
2494,124,3768,3539,0.5686137080192566,0,13
2495,124,3768,3481,0.5504637956619263,0,13
2496,124,3768,2807,0.5732760429382324,0,13
2497,124,3768,3631,0.6361099481582642,0,13
2498,124,3768,3344,0.5910736918449402,0,13
2499,124,3768,3088,0.4296903610229492,0,13
2500,125,3957,3957,0.9727464318275452,1,2
2501,125,3957,4034,0.029665980488061905,0,2
2502,125,3957,2302,0.010613033547997475,0,2
2503,125,3957,1084,0.7059636116027832,0,2
2504,125,3957,3293,0.6933681964874268,0,2
2505,125,3957,4042,0.9786909818649292,0,2
2506,125,3957,555,0.6442983746528625,0,2
2507,125,3957,2046,0.2170531153678894,0,2
2508,125,3957,4124,0.00337793817743659,0,2
2509,125,3957,115,0.1672382652759552,0,2
2510,125,3957,1203,0.4011650085449219,0,2
2511,125,3957,2339,0.18231432139873505,0,2
2512,125,3957,3705,0.03079993836581707,0,2
2513,125,3957,1633,0.677608847618103,0,2
2514,125,3957,924,0.49017179012298584,0,2
2515,125,3957,2833,0.5652886629104614,0,2
2516,125,3957,3215,0.548026442527771,0,2
2517,125,3957,3865,0.10425546020269394,0,2
2518,125,3957,81,0.5910720229148865,0,2
2519,125,3957,4004,0.15196387469768524,0,2
2520,126,4113,4113,0.9999157190322876,1,1
2521,126,4113,3849,0.847970724105835,0,1
2522,126,4113,3731,0.0008252551197074354,0,1
2523,126,4113,2034,0.002329839626327157,0,1
2524,126,4113,3044,0.09391134977340698,0,1
2525,126,4113,1132,0.0010305173927918077,0,1
2526,126,4113,1430,0.032375678420066833,0,1
2527,126,4113,1718,0.4442937970161438,0,1
2528,126,4113,168,0.02055097557604313,0,1
2529,126,4113,3016,0.0045859417878091335,0,1
2530,126,4113,2980,0.5118696093559265,0,1
2531,126,4113,3732,0.22949691116809845,0,1
2532,126,4113,385,0.2542579174041748,0,1
2533,126,4113,639,0.05502447485923767,0,1
2534,126,4113,2,0.11758990585803986,0,1
2535,126,4113,1250,0.01336436253041029,0,1
2536,126,4113,3428,0.9018027782440186,0,1
2537,126,4113,4,0.29764607548713684,0,1
2538,126,4113,944,0.999695897102356,0,1
2539,126,4113,183,0.0016154437325894833,0,1
2540,127,2122,2122,0.5802645087242126,1,6
2541,127,2122,2330,0.5382251143455505,0,6
2542,127,2122,3944,0.09718603640794754,0,6
2543,127,2122,516,0.5039077997207642,0,6
2544,127,2122,4166,0.2115677297115326,0,6
2545,127,2122,2456,0.5396432280540466,0,6
2546,127,2122,1378,0.6581118106842041,0,6
2547,127,2122,1993,0.38017547130584717,0,6
2548,127,2122,1035,0.605431318283081,0,6
2549,127,2122,1739,0.35134822130203247,0,6
2550,127,2122,85,0.6387540698051453,0,6
2551,127,2122,3347,0.19429419934749603,0,6
2552,127,2122,498,0.638552188873291,0,6
2553,127,2122,4070,0.23096954822540283,0,6
2554,127,2122,1231,0.5346500873565674,0,6
2555,127,2122,847,0.15616324543952942,0,6
2556,127,2122,2210,0.17528070509433746,0,6
2557,127,2122,492,0.5878674387931824,0,6
2558,127,2122,3478,0.4121602773666382,0,6
2559,127,2122,547,0.5432948470115662,0,6
2560,128,3859,3859,0.9756575226783752,1,2
2561,128,3859,2819,0.12575456500053406,0,2
2562,128,3859,3676,0.2937142550945282,0,2
2563,128,3859,2640,0.9573808908462524,0,2
2564,128,3859,2310,0.08453108370304108,0,2
2565,128,3859,1082,0.15428751707077026,0,2
2566,128,3859,2475,0.9454083442687988,0,2
2567,128,3859,3551,0.3826233148574829,0,2
2568,128,3859,2793,0.21953389048576355,0,2
2569,128,3859,3454,0.007329224608838558,0,2
2570,128,3859,1475,0.04236625134944916,0,2
2571,128,3859,1554,0.43887317180633545,0,2
2572,128,3859,3843,0.988121509552002,0,2
2573,128,3859,1641,0.18802979588508606,0,2
2574,128,3859,43,0.3237861096858978,0,2
2575,128,3859,1488,0.9184674024581909,0,2
2576,128,3859,585,0.5627099275588989,0,2
2577,128,3859,538,0.5178548693656921,0,2
2578,128,3859,3467,0.7045977711677551,0,2
2579,128,3859,92,0.4406522214412689,0,2
2580,129,3743,3743,0.7589961290359497,1,3
2581,129,3743,3920,0.559380829334259,0,3
2582,129,3743,1504,0.2789181172847748,0,3
2583,129,3743,3122,0.7109622359275818,0,3
2584,129,3743,3064,0.8285923600196838,0,3
2585,129,3743,728,0.5756251811981201,0,3
2586,129,3743,3569,0.10497532039880753,0,3
2587,129,3743,374,0.6420637369155884,0,3
2588,129,3743,812,0.19163931906223297,0,3
2589,129,3743,237,0.1490504890680313,0,3
2590,129,3743,3477,0.6626551747322083,0,3
2591,129,3743,1788,0.3156653046607971,0,3
2592,129,3743,2179,0.17006655037403107,0,3
2593,129,3743,25,0.12188702076673508,0,3
2594,129,3743,1490,0.179124116897583,0,3
2595,129,3743,562,0.25543612241744995,0,3
2596,129,3743,2556,0.25485697388648987,0,3
2597,129,3743,1417,0.4874110817909241,0,3
2598,129,3743,1414,0.4757741391658783,0,3
2599,129,3743,3589,0.7968046069145203,0,3
2600,130,200,200,0.5570003390312195,1,6
2601,130,200,2658,0.2666504681110382,0,6
2602,130,200,1050,0.6665878295898438,0,6
2603,130,200,1460,0.49124443531036377,0,6
2604,130,200,1428,0.5756421685218811,0,6
2605,130,200,2296,0.3565368056297302,0,6
2606,130,200,1930,0.41599544882774353,0,6
2607,130,200,1577,0.3870924413204193,0,6
2608,130,200,1457,0.35325387120246887,0,6
2609,130,200,2773,0.547615647315979,0,6
2610,130,200,224,0.6340243816375732,0,6
2611,130,200,2995,0.19574034214019775,0,6
2612,130,200,3949,0.5448251962661743,0,6
2613,130,200,46,0.514983057975769,0,6
2614,130,200,494,0.3205344080924988,0,6
2615,130,200,477,0.532023012638092,0,6
2616,130,200,895,0.45287856459617615,0,6
2617,130,200,12,0.5513715147972107,0,6
2618,130,200,1427,0.6056153178215027,0,6
2619,130,200,1144,0.6262127161026001,0,6
2620,131,3110,3110,0.6048540472984314,1,7
2621,131,3110,2309,0.240694060921669,0,7
2622,131,3110,3990,0.6290498971939087,0,7
2623,131,3110,1597,0.5612325072288513,0,7
2624,131,3110,1987,0.4840388298034668,0,7
2625,131,3110,2178,0.39024078845977783,0,7
2626,131,3110,3760,0.6841891407966614,0,7
2627,131,3110,2831,0.4128848612308502,0,7
2628,131,3110,4027,0.4200863242149353,0,7
2629,131,3110,1436,0.4464855492115021,0,7
2630,131,3110,1191,0.6063392162322998,0,7
2631,131,3110,4054,0.33173325657844543,0,7
2632,131,3110,3302,0.3534388542175293,0,7
2633,131,3110,3250,0.7893314957618713,0,7
2634,131,3110,1546,0.7637911438941956,0,7
2635,131,3110,3263,0.560211718082428,0,7
2636,131,3110,3993,0.535376787185669,0,7
2637,131,3110,963,0.35902494192123413,0,7
2638,131,3110,1359,0.26468566060066223,0,7
2639,131,3110,3014,0.6101875901222229,0,7
2640,132,196,196,0.5962559580802917,1,3
2641,132,196,1746,0.3770332932472229,0,3
2642,132,196,3863,0.3955289125442505,0,3
2643,132,196,1638,0.4752196669578552,0,3
2644,132,196,3603,0.2773551940917969,0,3
2645,132,196,2426,0.6241663098335266,0,3
2646,132,196,2071,0.41123420000076294,0,3
2647,132,196,726,0.39892318844795227,0,3
2648,132,196,1467,0.3098783791065216,0,3
2649,132,196,3419,0.6183969378471375,0,3
2650,132,196,2308,0.45805856585502625,0,3
2651,132,196,1656,0.31987109780311584,0,3
2652,132,196,3253,0.48540347814559937,0,3
2653,132,196,1110,0.43732312321662903,0,3
2654,132,196,2572,0.35124915838241577,0,3
2655,132,196,3078,0.145921528339386,0,3
2656,132,196,3216,0.3934628665447235,0,3
2657,132,196,126,0.47756680846214294,0,3
2658,132,196,3864,0.5523297786712646,0,3
2659,132,196,366,0.43361467123031616,0,3
2660,133,3171,3171,0.9228121638298035,1,5
2661,133,3171,1892,0.995756208896637,0,5
2662,133,3171,3017,0.053486477583646774,0,5
2663,133,3171,3448,0.4521312415599823,0,5
2664,133,3171,286,0.5232202410697937,0,5
2665,133,3171,4047,0.12773704528808594,0,5
2666,133,3171,3246,0.4696023464202881,0,5
2667,133,3171,3299,0.6841064691543579,0,5
2668,133,3171,2367,0.7431676983833313,0,5
2669,133,3171,2794,0.04706602543592453,0,5
2670,133,3171,2012,0.9298022389411926,0,5
2671,133,3171,4102,0.7612074613571167,0,5
2672,133,3171,1795,0.9900842905044556,0,5
2673,133,3171,1660,0.008692002855241299,0,5
2674,133,3171,3276,0.44630587100982666,0,5
2675,133,3171,3553,0.999847412109375,0,5
2676,133,3171,1606,0.16377019882202148,0,5
2677,133,3171,1695,0.011503191664814949,0,5
2678,133,3171,15,0.004638195037841797,0,5
2679,133,3171,945,0.04061456397175789,0,5
2680,134,3874,3874,0.9987136125564575,1,3
2681,134,3874,3527,0.9989482760429382,0,3
2682,134,3874,757,0.03421211987733841,0,3
2683,134,3874,1819,0.19599159061908722,0,3
2684,134,3874,2122,0.14886035025119781,0,3
2685,134,3874,2936,0.4845382869243622,0,3
2686,134,3874,3055,0.8085688352584839,0,3
2687,134,3874,3594,0.6921485066413879,0,3
2688,134,3874,126,0.007626452017575502,0,3
2689,134,3874,1513,0.006030208431184292,0,3
2690,134,3874,175,0.0335988886654377,0,3
2691,134,3874,3424,0.0164212454110384,0,3
2692,134,3874,2422,0.18559768795967102,0,3
2693,134,3874,49,0.775134801864624,0,3
2694,134,3874,3465,0.02423359826207161,0,3
2695,134,3874,2840,0.0071036722511053085,0,3
2696,134,3874,2014,0.3491235077381134,0,3
2697,134,3874,2343,0.1367398351430893,0,3
2698,134,3874,3767,0.9995620846748352,0,3
2699,134,3874,2141,0.006144090089946985,0,3
2700,135,560,560,0.598441481590271,1,2
2701,135,560,1962,0.5457746982574463,0,2
2702,135,560,1684,0.058629948645830154,0,2
2703,135,560,1757,0.03717431426048279,0,2
2704,135,560,3598,0.03352124243974686,0,2
2705,135,560,58,0.27336689829826355,0,2
2706,135,560,569,0.09171734750270844,0,2
2707,135,560,2248,0.1162625327706337,0,2
2708,135,560,879,0.04346822574734688,0,2
2709,135,560,2438,0.1675468236207962,0,2
2710,135,560,1334,0.5084750652313232,0,2
2711,135,560,2402,0.6396036148071289,0,2
2712,135,560,3028,0.03815947473049164,0,2
2713,135,560,350,0.5057541131973267,0,2
2714,135,560,1544,0.35198846459388733,0,2
2715,135,560,3239,0.03559034317731857,0,2
2716,135,560,2512,0.284495085477829,0,2
2717,135,560,4177,0.10121781378984451,0,2
2718,135,560,347,0.32923606038093567,0,2
2719,135,560,1779,0.4512063264846802,0,2
2720,136,240,240,0.7804895639419556,1,1
2721,136,240,2985,0.013395269401371479,0,1
2722,136,240,1511,0.0893593356013298,0,1
2723,136,240,1496,0.4095458388328552,0,1
2724,136,240,633,0.5164110064506531,0,1
2725,136,240,4111,0.03889893367886543,0,1
2726,136,240,2736,0.0019926992245018482,0,1
2727,136,240,2414,0.027172798290848732,0,1
2728,136,240,2691,0.2553970515727997,0,1
2729,136,240,289,0.008803457953035831,0,1
2730,136,240,1733,0.08797325193881989,0,1
2731,136,240,1538,0.5689823627471924,0,1
2732,136,240,2705,0.22939720749855042,0,1
2733,136,240,3400,0.06563260406255722,0,1
2734,136,240,1257,0.04937910661101341,0,1
2735,136,240,2168,0.016381705179810524,0,1
2736,136,240,1987,0.6400869488716125,0,1
2737,136,240,1856,0.4430059492588043,0,1
2738,136,240,1044,0.32975101470947266,0,1
2739,136,240,3979,0.024560019373893738,0,1
2740,137,4047,4047,0.7296519875526428,1,2
2741,137,4047,2822,0.19617104530334473,0,2
2742,137,4047,51,0.48243817687034607,0,2
2743,137,4047,3657,0.45341047644615173,0,2
2744,137,4047,2044,0.024278288707137108,0,2
2745,137,4047,3024,0.15589897334575653,0,2
2746,137,4047,969,0.585331380367279,0,2
2747,137,4047,3323,0.021230550482869148,0,2
2748,137,4047,3296,0.033749379217624664,0,2
2749,137,4047,227,0.3200574517250061,0,2
2750,137,4047,512,0.7285082340240479,0,2
2751,137,4047,3721,0.018481630831956863,0,2
2752,137,4047,1783,0.6224876046180725,0,2
2753,137,4047,4179,0.048428554087877274,0,2
2754,137,4047,323,0.6600587368011475,0,2
2755,137,4047,3791,0.49290022253990173,0,2
2756,137,4047,3512,0.08867359906435013,0,2
2757,137,4047,3834,0.7374448776245117,0,2
2758,137,4047,3792,0.6362949013710022,0,2
2759,137,4047,2652,0.03764316812157631,0,2
2760,138,1423,1423,0.9573302268981934,1,1
2761,138,1423,2534,0.14181393384933472,0,1
2762,138,1423,3986,0.07798857986927032,0,1
2763,138,1423,1851,0.02376350201666355,0,1
2764,138,1423,1680,0.11190950870513916,0,1
2765,138,1423,2137,0.7055059671401978,0,1
2766,138,1423,1307,0.7735337615013123,0,1
2767,138,1423,66,0.05501915514469147,0,1
2768,138,1423,253,0.8093783855438232,0,1
2769,138,1423,2794,0.5298357605934143,0,1
2770,138,1423,1015,0.381439208984375,0,1
2771,138,1423,967,0.004965462256222963,0,1
2772,138,1423,513,0.4632529318332672,0,1
2773,138,1423,37,0.33503445982933044,0,1
2774,138,1423,3101,0.19151021540164948,0,1
2775,138,1423,3062,0.0226400438696146,0,1
2776,138,1423,1340,0.29910725355148315,0,1
2777,138,1423,3150,0.7407192587852478,0,1
2778,138,1423,297,0.8074131011962891,0,1
2779,138,1423,3438,0.8991422653198242,0,1
2780,139,2276,2276,0.5989181399345398,1,1
2781,139,2276,279,0.1712910681962967,0,1
2782,139,2276,2249,0.06911953538656235,0,1
2783,139,2276,1493,0.45657438039779663,0,1
2784,139,2276,190,0.49752694368362427,0,1
2785,139,2276,3182,0.5295351147651672,0,1
2786,139,2276,1028,0.12542402744293213,0,1
2787,139,2276,3893,0.10483405739068985,0,1
2788,139,2276,1433,0.40461719036102295,0,1
2789,139,2276,3922,0.07624734193086624,0,1
2790,139,2276,74,0.5351607203483582,0,1
2791,139,2276,3080,0.37429842352867126,0,1
2792,139,2276,688,0.5198729038238525,0,1
2793,139,2276,2846,0.06292141228914261,0,1
2794,139,2276,987,0.5576142072677612,0,1
2795,139,2276,2394,0.5205590128898621,0,1
2796,139,2276,1901,0.5387448072433472,0,1
2797,139,2276,529,0.5095003843307495,0,1
2798,139,2276,3983,0.39294153451919556,0,1
2799,139,2276,464,0.5725651979446411,0,1
2800,140,928,928,0.953011691570282,1,1
2801,140,928,3076,3.3646807651166455e-07,0,1
2802,140,928,3727,0.267919659614563,0,1
2803,140,928,1529,0.34499815106391907,0,1
2804,140,928,2827,0.6706933975219727,0,1
2805,140,928,1657,0.787914514541626,0,1
2806,140,928,391,0.11479843407869339,0,1
2807,140,928,2388,0.618431806564331,0,1
2808,140,928,2909,0.003623094642534852,0,1
2809,140,928,207,0.3252182602882385,0,1
2810,140,928,923,0.005576217081397772,0,1
2811,140,928,4042,8.67438138811849e-05,0,1
2812,140,928,1703,0.11895546317100525,0,1
2813,140,928,259,0.6264071464538574,0,1
2814,140,928,2581,0.27622711658477783,0,1
2815,140,928,4031,0.00516661349684,0,1
2816,140,928,3230,1.1074563190049957e-05,0,1
2817,140,928,1467,0.00037374647217802703,0,1
2818,140,928,3239,1.8356263353780378e-07,0,1
2819,140,928,1227,0.6765400171279907,0,1
2820,141,29,29,0.9906208515167236,1,1
2821,141,29,670,0.22199930250644684,0,1
2822,141,29,2100,0.025378093123435974,0,1
2823,141,29,1576,0.05581864342093468,0,1
2824,141,29,1350,0.005869527347385883,0,1
2825,141,29,167,0.017846841365098953,0,1
2826,141,29,3739,0.8145228624343872,0,1
2827,141,29,1035,0.8182074427604675,0,1
2828,141,29,134,0.49036043882369995,0,1
2829,141,29,4105,0.10882572084665298,0,1
2830,141,29,3117,0.3223184049129486,0,1
2831,141,29,1219,0.3613671064376831,0,1
2832,141,29,2810,0.618093729019165,0,1
2833,141,29,1163,0.34290337562561035,0,1
2834,141,29,1699,0.0041816201992332935,0,1
2835,141,29,2936,0.19872058928012848,0,1
2836,141,29,326,0.0014206640189513564,0,1
2837,141,29,2300,0.29123184084892273,0,1
2838,141,29,2824,0.5225433111190796,0,1
2839,141,29,1877,0.07164887338876724,0,1
2840,142,3936,3936,0.999096155166626,1,3
2841,142,3936,4173,0.849568247795105,0,3
2842,142,3936,2168,0.9987136125564575,0,3
2843,142,3936,2262,0.8610314130783081,0,3
2844,142,3936,3069,0.9995912909507751,0,3
2845,142,3936,541,0.26890990138053894,0,3
2846,142,3936,3835,0.1738450676202774,0,3
2847,142,3936,2115,0.997189462184906,0,3
2848,142,3936,1323,0.13249963521957397,0,3
2849,142,3936,1470,0.23447081446647644,0,3
2850,142,3936,2699,0.1587272435426712,0,3
2851,142,3936,1295,0.03021022118628025,0,3
2852,142,3936,3743,0.889157772064209,0,3
2853,142,3936,330,0.5764523148536682,0,3
2854,142,3936,3511,0.8433801531791687,0,3
2855,142,3936,1944,0.5409342646598816,0,3
2856,142,3936,1356,0.3239952325820923,0,3
2857,142,3936,3520,0.9922630786895752,0,3
2858,142,3936,596,0.3910239338874817,0,3
2859,142,3936,4002,0.9998925924301147,0,3
2860,143,556,556,0.7273885011672974,1,5
2861,143,556,484,0.6908448338508606,0,5
2862,143,556,41,0.6889603137969971,0,5
2863,143,556,819,0.7373495697975159,0,5
2864,143,556,1678,0.5441001057624817,0,5
2865,143,556,577,0.6779242753982544,0,5
2866,143,556,61,0.5917012095451355,0,5
2867,143,556,1398,0.1618107408285141,0,5
2868,143,556,3392,0.28072047233581543,0,5
2869,143,556,76,0.5094279646873474,0,5
2870,143,556,1803,0.5608116984367371,0,5
2871,143,556,3265,0.7737293243408203,0,5
2872,143,556,2863,0.6323075890541077,0,5
2873,143,556,916,0.7485579252243042,0,5
2874,143,556,624,0.7308109998703003,0,5
2875,143,556,4072,0.36192750930786133,0,5
2876,143,556,2298,0.609923243522644,0,5
2877,143,556,2211,0.49327319860458374,0,5
2878,143,556,1812,0.5202984809875488,0,5
2879,143,556,547,0.6759480834007263,0,5
2880,144,328,328,0.7933811545372009,1,1
2881,144,328,760,0.3775862753391266,0,1
2882,144,328,125,0.18707425892353058,0,1
2883,144,328,2416,0.04905184358358383,0,1
2884,144,328,2532,0.6877363324165344,0,1
2885,144,328,437,0.6653662919998169,0,1
2886,144,328,1494,0.30365148186683655,0,1
2887,144,328,1029,0.7081028819084167,0,1
2888,144,328,3686,0.5726884007453918,0,1
2889,144,328,2429,0.03130286559462547,0,1
2890,144,328,2934,0.003068080637603998,0,1
2891,144,328,2273,0.007354541216045618,0,1
2892,144,328,2087,0.0964335948228836,0,1
2893,144,328,595,0.0010983982356265187,0,1
2894,144,328,2608,0.5043991804122925,0,1
2895,144,328,1890,0.09346693754196167,0,1
2896,144,328,1352,0.0023028398863971233,0,1
2897,144,328,1936,0.24661710858345032,0,1
2898,144,328,3733,0.3389969766139984,0,1
2899,144,328,1419,0.5206519365310669,0,1
2900,145,1156,1156,0.9137457609176636,1,1
2901,145,1156,2503,0.5812355279922485,0,1
2902,145,1156,2992,0.01652829349040985,0,1
2903,145,1156,1263,0.5406479239463806,0,1
2904,145,1156,294,0.004418166819959879,0,1
2905,145,1156,2292,0.014303700067102909,0,1
2906,145,1156,2502,0.05174097791314125,0,1
2907,145,1156,2727,0.707791268825531,0,1
2908,145,1156,285,0.04125133156776428,0,1
2909,145,1156,2402,0.6958525776863098,0,1
2910,145,1156,421,0.18100960552692413,0,1
2911,145,1156,1170,0.22582601010799408,0,1
2912,145,1156,3400,0.5283430814743042,0,1
2913,145,1156,3320,0.1292581856250763,0,1
2914,145,1156,1080,0.7704383134841919,0,1
2915,145,1156,2963,0.10741052031517029,0,1
2916,145,1156,1293,0.43120869994163513,0,1
2917,145,1156,2853,0.07113349437713623,0,1
2918,145,1156,2610,0.004292611964046955,0,1
2919,145,1156,2568,0.36351120471954346,0,1
2920,146,4099,4099,0.9979127049446106,1,2
2921,146,4099,2599,0.385951429605484,0,2
2922,146,4099,1647,0.5860742330551147,0,2
2923,146,4099,1694,0.8576992154121399,0,2
2924,146,4099,2174,0.8914090991020203,0,2
2925,146,4099,3968,0.0008097073296085,0,2
2926,146,4099,4062,0.9997166991233826,0,2
2927,146,4099,706,0.17031817138195038,0,2
2928,146,4099,2950,0.6729000210762024,0,2
2929,146,4099,2055,0.9977964162826538,0,2
2930,146,4099,3428,0.9261558055877686,0,2
2931,146,4099,2673,0.0005479658138938248,0,2
2932,146,4099,1688,0.0006209094426594675,0,2
2933,146,4099,2640,0.9530986547470093,0,2
2934,146,4099,55,0.027743684127926826,0,2
2935,146,4099,2561,0.009123860858380795,0,2
2936,146,4099,1361,0.0028104737866669893,0,2
2937,146,4099,3141,0.7966570258140564,0,2
2938,146,4099,2670,0.356172651052475,0,2
2939,146,4099,3715,1.1418012491049012e-06,0,2
2940,147,1821,1821,0.571288526058197,1,2
2941,147,1821,1464,0.5196480751037598,0,2
2942,147,1821,666,0.4700976610183716,0,2
2943,147,1821,2864,0.3627503514289856,0,2
2944,147,1821,4146,0.04532841965556145,0,2
2945,147,1821,785,0.37247559428215027,0,2
2946,147,1821,3054,0.261345237493515,0,2
2947,147,1821,941,0.5010586977005005,0,2
2948,147,1821,2414,0.17160414159297943,0,2
2949,147,1821,2395,0.5701912641525269,0,2
2950,147,1821,187,0.46177130937576294,0,2
2951,147,1821,2557,0.4272448420524597,0,2
2952,147,1821,771,0.6322722434997559,0,2
