candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
5538,276,2233,2482,0.00884185265749693,0,9
5539,276,2233,2403,0.006998319178819656,0,9
5540,277,1595,1595,0.38994720578193665,1,1
5541,277,1595,575,0.17830009758472443,0,1
5542,277,1595,3191,0.0022645441349595785,0,1
5543,277,1595,3263,0.28090277314186096,0,1
5544,277,1595,1337,0.078588105738163,0,1
5545,277,1595,3246,0.013168925419449806,0,1
5546,277,1595,2138,0.2585461437702179,0,1
5547,277,1595,3166,0.004728599917143583,0,1
5548,277,1595,2036,0.10713044553995132,0,1
5549,277,1595,3712,0.3749077320098877,0,1
5550,277,1595,1421,0.3696877956390381,0,1
5551,277,1595,3289,0.23195481300354004,0,1
5552,277,1595,2682,0.2115175426006317,0,1
5553,277,1595,551,0.348400354385376,0,1
5554,277,1595,3299,0.31435367465019226,0,1
5555,277,1595,3254,0.0006428542546927929,0,1
5556,277,1595,3512,0.0006242662202566862,0,1
5557,277,1595,267,0.0012204452650621533,0,1
5558,277,1595,3754,0.0351039282977581,0,1
5559,277,1595,3249,0.0003115797881036997,0,1
5560,278,451,451,0.9437433481216431,1,1
5561,278,451,1353,0.010952621698379517,0,1
5562,278,451,2619,0.29167455434799194,0,1
5563,278,451,1771,0.24006663262844086,0,1
5564,278,451,2772,0.02907993644475937,0,1
5565,278,451,1379,0.1674373596906662,0,1
5566,278,451,1511,0.0304084625095129,0,1
5567,278,451,1738,0.0093416478484869,0,1
5568,278,451,2994,0.0004090600414201617,0,1
5569,278,451,3609,0.02259770967066288,0,1
5570,278,451,3656,0.006189865060150623,0,1
5571,278,451,4034,0.0029659096617251635,0,1
5572,278,451,602,0.010893682017922401,0,1
5573,278,451,3170,0.00016286851314362139,0,1
5574,278,451,1576,0.012828252278268337,0,1
5575,278,451,2851,0.0007910949061624706,0,1
5576,278,451,1261,0.006490655709058046,0,1
5577,278,451,3895,0.7571166157722473,0,1
5578,278,451,195,0.00043786500464193523,0,1
5579,278,451,2924,0.5983227491378784,0,1
5580,279,3435,3435,0.6361463069915771,1,5
5581,279,3435,2984,0.05498230457305908,0,5
5582,279,3435,1353,0.03305023908615112,0,5
5583,279,3435,170,0.17324256896972656,0,5
5584,279,3435,627,0.12002965807914734,0,5
5585,279,3435,3054,0.09692905843257904,0,5
5586,279,3435,150,0.7286275625228882,0,5
5587,279,3435,563,0.26437070965766907,0,5
5588,279,3435,3597,0.938324511051178,0,5
5589,279,3435,2108,0.7165487408638,0,5
5590,279,3435,670,0.44329965114593506,0,5
5591,279,3435,1732,0.38447853922843933,0,5
5592,279,3435,3934,0.9703797698020935,0,5
5593,279,3435,1810,0.24822530150413513,0,5
5594,279,3435,3990,0.5542300939559937,0,5
5595,279,3435,1977,0.3551582992076874,0,5
5596,279,3435,716,0.35783177614212036,0,5
5597,279,3435,2442,0.3515891134738922,0,5
5598,279,3435,648,0.451699823141098,0,5
5599,279,3435,3098,0.4148271977901459,0,5
5600,280,1604,1604,0.7332350015640259,1,2
5601,280,1604,2882,0.20319105684757233,0,2
5602,280,1604,3372,0.30094102025032043,0,2
5603,280,1604,1861,0.6057723164558411,0,2
5604,280,1604,591,0.3826481103897095,0,2
5605,280,1604,2765,0.8132004141807556,0,2
5606,280,1604,4178,0.6892513632774353,0,2
5607,280,1604,2620,0.5723680853843689,0,2
5608,280,1604,2968,0.4628109037876129,0,2
5609,280,1604,193,0.41099199652671814,0,2
5610,280,1604,2046,0.5974295735359192,0,2
5611,280,1604,1227,0.5405541658401489,0,2
5612,280,1604,114,0.34403830766677856,0,2
5613,280,1604,1790,0.25657328963279724,0,2
5614,280,1604,2687,0.6629199981689453,0,2
5615,280,1604,1891,0.7316427826881409,0,2
5616,280,1604,30,0.5940392017364502,0,2
5617,280,1604,1413,0.37238508462905884,0,2
5618,280,1604,2706,0.6849753260612488,0,2
5619,280,1604,146,0.38602325320243835,0,2
5620,281,315,315,0.5103879570960999,1,1
5621,281,315,3709,0.07643945515155792,0,1
5622,281,315,2253,3.8053483422118006e-06,0,1
5623,281,315,2617,0.006114809773862362,0,1
5624,281,315,3348,0.0043393648229539394,0,1
5625,281,315,3408,1.6115029666252667e-07,0,1
5626,281,315,2484,0.0008887731819413602,0,1
5627,281,315,1180,1.0412250958324876e-05,0,1
5628,281,315,759,0.16219142079353333,0,1
5629,281,315,1827,0.000585211324505508,0,1
5630,281,315,1857,0.2690685987472534,0,1
5631,281,315,312,1.7564692825544626e-05,0,1
5632,281,315,2053,0.025248445570468903,0,1
5633,281,315,2974,1.5321868431783514e-06,0,1
5634,281,315,254,0.31312111020088196,0,1
5635,281,315,1445,1.7119480162364198e-06,0,1
5636,281,315,3282,0.0003844916063826531,0,1
5637,281,315,1630,1.1051857654820196e-05,0,1
5638,281,315,2454,0.0005938576068729162,0,1
5639,281,315,958,0.0012883597519248724,0,1
5640,282,2115,2115,0.941845178604126,1,4
5641,282,2115,189,0.16914410889148712,0,4
5642,282,2115,3334,0.981768012046814,0,4
5643,282,2115,1926,0.14637181162834167,0,4
5644,282,2115,1935,0.1756228506565094,0,4
5645,282,2115,2968,0.8450979590415955,0,4
5646,282,2115,2809,0.059429798275232315,0,4
5647,282,2115,1849,0.7861418128013611,0,4
5648,282,2115,3753,0.991314709186554,0,4
5649,282,2115,584,0.07722945511341095,0,4
5650,282,2115,243,0.328647255897522,0,4
5651,282,2115,2253,0.12669037282466888,0,4
5652,282,2115,830,0.30303528904914856,0,4
5653,282,2115,2705,0.3140958547592163,0,4
5654,282,2115,2191,0.9467312693595886,0,4
5655,282,2115,1753,0.7303140759468079,0,4
5656,282,2115,2206,0.4153140187263489,0,4
5657,282,2115,63,0.1523689329624176,0,4
5658,282,2115,476,0.33929094672203064,0,4
5659,282,2115,3768,0.5344679355621338,0,4
5660,283,790,790,0.5549429059028625,1,3
5661,283,790,139,0.33214566111564636,0,3
5662,283,790,3560,0.4560900926589966,0,3
5663,283,790,919,0.4208424985408783,0,3
5664,283,790,709,0.5376513004302979,0,3
5665,283,790,3698,0.5065958499908447,0,3
5666,283,790,2143,0.46621954441070557,0,3
5667,283,790,2412,0.5027977824211121,0,3
5668,283,790,2881,0.3890474736690521,0,3
5669,283,790,3438,0.5324451923370361,0,3
5670,283,790,3937,0.1841798573732376,0,3
5671,283,790,3806,0.322770893573761,0,3
5672,283,790,485,0.444397509098053,0,3
5673,283,790,1926,0.4864710867404938,0,3
5674,283,790,245,0.5988796353340149,0,3
5675,283,790,140,0.3602455258369446,0,3
5676,283,790,2417,0.45521798729896545,0,3
5677,283,790,2795,0.10898347198963165,0,3
5678,283,790,1074,0.48021188378334045,0,3
5679,283,790,3380,0.6596946716308594,0,3
5680,284,2697,2697,0.9922426342964172,1,3
5681,284,2697,2890,0.9976673722267151,0,3
5682,284,2697,3919,0.8273653984069824,0,3
5683,284,2697,1214,0.992405354976654,0,3
5684,284,2697,2472,0.7438294291496277,0,3
5685,284,2697,1708,0.015895871445536613,0,3
5686,284,2697,1888,3.697898137033917e-05,0,3
5687,284,2697,2230,0.24235820770263672,0,3
5688,284,2697,1744,0.00856457557529211,0,3
5689,284,2697,2770,0.22947879135608673,0,3
5690,284,2697,3373,0.011714564636349678,0,3
5691,284,2697,175,0.0404023602604866,0,3
5692,284,2697,2142,0.00023809612321201712,0,3
5693,284,2697,2015,0.07674520462751389,0,3
5694,284,2697,401,0.17739088833332062,0,3
5695,284,2697,4088,0.9900256395339966,0,3
5696,284,2697,833,0.013392054475843906,0,3
5697,284,2697,2872,0.7592560648918152,0,3
5698,284,2697,2716,0.0009675112669356167,0,3
5699,284,2697,1243,0.16161340475082397,0,3
5700,285,2871,2871,0.4591348171234131,1,2
5701,285,2871,1207,0.24314552545547485,0,2
5702,285,2871,911,0.2609519958496094,0,2
5703,285,2871,3051,0.001223142957314849,0,2
5704,285,2871,3347,0.0038689756765961647,0,2
5705,285,2871,685,0.2540856897830963,0,2
5706,285,2871,3531,0.2628956139087677,0,2
5707,285,2871,2511,0.0022193072363734245,0,2
5708,285,2871,623,0.32988241314888,0,2
5709,285,2871,2427,0.009042948484420776,0,2
5710,285,2871,1573,0.0856044664978981,0,2
5711,285,2871,3572,0.017287371680140495,0,2
5712,285,2871,2374,0.4922339618206024,0,2
5713,285,2871,2542,0.012418251484632492,0,2
5714,285,2871,2008,0.21936658024787903,0,2
5715,285,2871,2765,0.010392128489911556,0,2
5716,285,2871,1356,0.40595823526382446,0,2
5717,285,2871,2650,0.2573311924934387,0,2
5718,285,2871,3920,0.20063340663909912,0,2
5719,285,2871,3655,0.08403657376766205,0,2
5720,286,2334,2334,0.5538246631622314,1,1
5721,286,2334,3153,0.04554882273077965,0,1
5722,286,2334,2923,0.2833552956581116,0,1
5723,286,2334,1867,0.42075011134147644,0,1
5724,286,2334,759,0.5122125148773193,0,1
5725,286,2334,1829,0.2931515872478485,0,1
5726,286,2334,3105,0.3901546895503998,0,1
5727,286,2334,772,0.21157391369342804,0,1
5728,286,2334,2837,0.13093888759613037,0,1
5729,286,2334,520,0.09430941939353943,0,1
5730,286,2334,4057,0.47578397393226624,0,1
5731,286,2334,2828,0.5091337561607361,0,1
5732,286,2334,704,0.23566296696662903,0,1
5733,286,2334,1009,0.3767387568950653,0,1
5734,286,2334,1408,0.30576515197753906,0,1
5735,286,2334,195,0.06806919723749161,0,1
5736,286,2334,535,0.4758727252483368,0,1
5737,286,2334,2672,0.2119206190109253,0,1
5738,286,2334,2191,0.3331405520439148,0,1
5739,286,2334,3558,0.5163465738296509,0,1
5740,287,2752,2752,0.47357991337776184,1,7
5741,287,2752,1584,0.5872474908828735,0,7
5742,287,2752,2093,0.617347240447998,0,7
5743,287,2752,2843,0.0010336904088035226,0,7
5744,287,2752,2959,0.2996473014354706,0,7
5745,287,2752,2188,0.00073186558438465,0,7
5746,287,2752,3428,0.009024269878864288,0,7
5747,287,2752,718,0.5960804224014282,0,7
5748,287,2752,3878,0.008871623314917088,0,7
5749,287,2752,405,0.6685985326766968,0,7
5750,287,2752,1648,0.6058850884437561,0,7
5751,287,2752,1919,0.19277460873126984,0,7
5752,287,2752,3556,0.0012290171580389142,0,7
5753,287,2752,1742,0.030387574806809425,0,7
5754,287,2752,543,0.1836572289466858,0,7
5755,287,2752,1677,0.3206913471221924,0,7
5756,287,2752,1039,0.4376857876777649,0,7
5757,287,2752,3860,0.0040771448984742165,0,7
5758,287,2752,2225,0.5965474843978882,0,7
5759,287,2752,2465,0.045569680631160736,0,7
5760,288,1027,1027,0.5516837239265442,1,4
5761,288,1027,3172,0.5844351649284363,0,4
5762,288,1027,1028,0.1424814760684967,0,4
5763,288,1027,695,0.20772553980350494,0,4
5764,288,1027,59,0.44304341077804565,0,4
5765,288,1027,4170,0.45750775933265686,0,4
5766,288,1027,1852,0.08702076226472855,0,4
5767,288,1027,4113,0.7641416788101196,0,4
5768,288,1027,3938,0.542795717716217,0,4
5769,288,1027,671,0.25212913751602173,0,4
5770,288,1027,1819,0.4653015434741974,0,4
5771,288,1027,4029,0.023880142718553543,0,4
5772,288,1027,2852,0.4739822447299957,0,4
5773,288,1027,224,0.5029007196426392,0,4
5774,288,1027,677,0.4818284213542938,0,4
5775,288,1027,1267,0.4600915014743805,0,4
5776,288,1027,284,0.39267605543136597,0,4
5777,288,1027,221,0.5653733015060425,0,4
5778,288,1027,4171,0.4885493218898773,0,4
5779,288,1027,3661,0.4246666729450226,0,4
5780,289,224,224,0.57599937915802,1,1
5781,289,224,3973,0.0002738487964961678,0,1
5782,289,224,3186,2.606034104246646e-05,0,1
5783,289,224,2694,0.0021847684402018785,0,1
5784,289,224,76,0.37655001878738403,0,1
5785,289,224,1480,0.5537192821502686,0,1
5786,289,224,710,0.17630940675735474,0,1
5787,289,224,2425,0.5433263778686523,0,1
5788,289,224,3235,0.0003965508076362312,0,1
5789,289,224,1996,0.33370986580848694,0,1
5790,289,224,3087,0.0025236294604837894,0,1
5791,289,224,4138,0.001623345771804452,0,1
5792,289,224,2289,0.00020576789393089712,0,1
5793,289,224,2924,0.008909008465707302,0,1
5794,289,224,459,0.4820960462093353,0,1
5795,289,224,3393,0.17636385560035706,0,1
5796,289,224,2352,1.8720567823038436e-05,0,1
5797,289,224,2438,0.0022638030350208282,0,1
5798,289,224,279,1.13781725303852e-05,0,1
5799,289,224,1154,0.37116917967796326,0,1
5800,290,1429,1429,0.8145284652709961,1,1
5801,290,1429,3577,0.4340384900569916,0,1
5802,290,1429,3733,0.4616570770740509,0,1
5803,290,1429,362,0.23439274728298187,0,1
5804,290,1429,1807,0.0018309792503714561,0,1
5805,290,1429,4048,0.04984733462333679,0,1
5806,290,1429,2448,0.02459343895316124,0,1
5807,290,1429,3730,0.7193736433982849,0,1
5808,290,1429,169,0.025162402540445328,0,1
5809,290,1429,2121,0.373163104057312,0,1
5810,290,1429,2251,0.5108936429023743,0,1
5811,290,1429,964,0.24453748762607574,0,1
5812,290,1429,2597,0.2634526789188385,0,1
5813,290,1429,3327,0.03218779340386391,0,1
5814,290,1429,1134,0.034994836896657944,0,1
5815,290,1429,270,0.0016786674968898296,0,1
5816,290,1429,1891,0.08477890491485596,0,1
5817,290,1429,700,0.11071420460939407,0,1
5818,290,1429,1724,0.1088983491063118,0,1
5819,290,1429,3173,0.07991748303174973,0,1
5820,291,3759,3759,0.9648266434669495,1,1
5821,291,3759,2436,0.15256285667419434,0,1
5822,291,3759,790,0.5440632700920105,0,1
5823,291,3759,531,0.03680965676903725,0,1
5824,291,3759,902,0.2471398562192917,0,1
5825,291,3759,2838,0.4566799998283386,0,1
5826,291,3759,1970,0.4627692997455597,0,1
5827,291,3759,1739,0.42750680446624756,0,1
5828,291,3759,1275,0.06362121552228928,0,1
5829,291,3759,4,0.5613117814064026,0,1
5830,291,3759,3834,0.3169706165790558,0,1
5831,291,3759,670,0.46203798055648804,0,1
5832,291,3759,18,0.5324537754058838,0,1
5833,291,3759,3590,0.1029760092496872,0,1
5834,291,3759,3755,0.8926910758018494,0,1
5835,291,3759,3704,0.09860310703516006,0,1
5836,291,3759,469,0.27556467056274414,0,1
5837,291,3759,1664,0.44130444526672363,0,1
5838,291,3759,3844,0.2710424065589905,0,1
5839,291,3759,2527,0.9599334597587585,0,1
5840,292,2461,2461,0.8315554261207581,1,4
5841,292,2461,794,0.7737244963645935,0,4
5842,292,2461,4141,0.8674607276916504,0,4
5843,292,2461,967,0.9797541499137878,0,4
5844,292,2461,617,0.47475340962409973,0,4
5845,292,2461,3646,0.6182053685188293,0,4
5846,292,2461,1490,0.01187507901340723,0,4
5847,292,2461,304,0.8110419511795044,0,4
5848,292,2461,2868,0.25097134709358215,0,4
5849,292,2461,350,0.020818477496504784,0,4
5850,292,2461,881,0.1176801472902298,0,4
5851,292,2461,1395,0.16507764160633087,0,4
5852,292,2461,3786,0.010349854826927185,0,4
5853,292,2461,1876,0.9914718270301819,0,4
5854,292,2461,1199,0.560321033000946,0,4
5855,292,2461,2887,0.142701655626297,0,4
5856,292,2461,2335,0.1320776492357254,0,4
5857,292,2461,3557,0.5920760631561279,0,4
5858,292,2461,207,0.05994115397334099,0,4
5859,292,2461,603,0.2456013411283493,0,4
5860,293,2798,2798,0.22669357061386108,1,7
5861,293,2798,4076,0.004432885441929102,0,7
5862,293,2798,1405,0.41380488872528076,0,7
5863,293,2798,4021,0.00024878428666852415,0,7
5864,293,2798,685,0.26353877782821655,0,7
5865,293,2798,697,0.40517809987068176,0,7
5866,293,2798,3949,0.10092827677726746,0,7
5867,293,2798,1724,0.31833943724632263,0,7
5868,293,2798,2963,0.010435588657855988,0,7
5869,293,2798,4103,0.004963485989719629,0,7
5870,293,2798,95,0.27706921100616455,0,7
5871,293,2798,1594,9.095344285015017e-05,0,7
5872,293,2798,1920,0.1305004209280014,0,7
5873,293,2798,1188,0.00043274840572848916,0,7
5874,293,2798,416,0.0637759193778038,0,7
5875,293,2798,1496,0.34989675879478455,0,7
5876,293,2798,2470,0.0015470212092623115,0,7
5877,293,2798,1578,0.044718824326992035,0,7
5878,293,2798,2512,0.004368605557829142,0,7
5879,293,2798,3331,0.22303806245326996,0,7
5880,294,3258,3258,0.7096604704856873,1,5
5881,294,3258,3534,0.33046525716781616,0,5
5882,294,3258,540,0.3934284746646881,0,5
5883,294,3258,2434,0.2033710777759552,0,5
5884,294,3258,2551,0.29161974787712097,0,5
5885,294,3258,2300,0.34901902079582214,0,5
5886,294,3258,3989,0.802058756351471,0,5
5887,294,3258,3157,0.8558183312416077,0,5
5888,294,3258,1928,0.6653279662132263,0,5
5889,294,3258,2512,0.5047404170036316,0,5
5890,294,3258,3905,0.18577940762043,0,5
5891,294,3258,1608,0.22107212245464325,0,5
5892,294,3258,1878,0.22502490878105164,0,5
5893,294,3258,3886,0.34269294142723083,0,5
5894,294,3258,3035,0.4406615197658539,0,5
5895,294,3258,1155,0.4768372178077698,0,5
5896,294,3258,3086,0.8663146495819092,0,5
5897,294,3258,414,0.5007243156433105,0,5
5898,294,3258,135,0.4092451333999634,0,5
5899,294,3258,2069,0.8062436580657959,0,5
5900,295,4036,4036,0.9387485384941101,1,4
5901,295,4036,3292,0.9410386085510254,0,4
5902,295,4036,1479,0.611894428730011,0,4
5903,295,4036,3134,0.9564391374588013,0,4
5904,295,4036,3184,0.4939233362674713,0,4
5905,295,4036,2493,0.8318614959716797,0,4
5906,295,4036,1991,0.4389882981777191,0,4
5907,295,4036,366,0.29884254932403564,0,4
5908,295,4036,2304,0.3637027144432068,0,4
5909,295,4036,1756,0.8916141390800476,0,4
5910,295,4036,685,0.5627525448799133,0,4
5911,295,4036,4022,0.7923056483268738,0,4
5912,295,4036,1706,0.08096133172512054,0,4
5913,295,4036,2383,0.7345286011695862,0,4
5914,295,4036,558,0.5494600534439087,0,4
5915,295,4036,813,0.8243802189826965,0,4
5916,295,4036,3011,0.8292094469070435,0,4
5917,295,4036,3478,0.9405807256698608,0,4
5918,295,4036,2428,0.2222348153591156,0,4
5919,295,4036,715,0.2630380392074585,0,4
5920,296,543,543,0.791772186756134,1,2
5921,296,543,1566,0.22143608331680298,0,2
5922,296,543,1245,0.3823815882205963,0,2
5923,296,543,1452,0.34515511989593506,0,2
5924,296,543,4118,0.029204372316598892,0,2
5925,296,543,3557,0.5318413376808167,0,2
5926,296,543,1523,0.48827865719795227,0,2
5927,296,543,558,0.07202484458684921,0,2
5928,296,543,1879,0.19185058772563934,0,2
5929,296,543,77,0.019263658672571182,0,2
5930,296,543,2467,0.031221937388181686,0,2
5931,296,543,3481,0.5331474542617798,0,2
5932,296,543,3047,0.5296341776847839,0,2
5933,296,543,3998,0.08667195588350296,0,2
5934,296,543,346,0.21830731630325317,0,2
5935,296,543,2583,0.9635829329490662,0,2
5936,296,543,118,0.003594150533899665,0,2
5937,296,543,3993,0.017323995009064674,0,2
5938,296,543,2957,0.4790167212486267,0,2
5939,296,543,2982,0.1643487513065338,0,2
5940,297,2012,2012,0.9589055180549622,1,2
5941,297,2012,834,0.16682173311710358,0,2
5942,297,2012,4070,0.00011389452265575528,0,2
5943,297,2012,982,0.22558481991291046,0,2
5944,297,2012,629,0.3236123323440552,0,2
5945,297,2012,338,0.19449138641357422,0,2
5946,297,2012,514,0.8500356078147888,0,2
5947,297,2012,3629,0.03458946570754051,0,2
5948,297,2012,3452,0.3640601933002472,0,2
5949,297,2012,1793,0.9923749566078186,0,2
5950,297,2012,970,0.2976909279823303,0,2
5951,297,2012,3234,0.06680870056152344,0,2
5952,297,2012,3954,0.6942111849784851,0,2
5953,297,2012,955,0.4755536615848541,0,2
5954,297,2012,617,0.4589559733867645,0,2
5955,297,2012,3925,0.3528805673122406,0,2
5956,297,2012,2539,0.20458050072193146,0,2
5957,297,2012,2073,0.09928959608078003,0,2
5958,297,2012,2198,0.01699868217110634,0,2
5959,297,2012,3071,0.3091590702533722,0,2
5960,298,210,210,0.5929515957832336,1,6
5961,298,210,3684,0.5401226282119751,0,6
5962,298,210,4054,0.37650588154792786,0,6
5963,298,210,2521,0.7729005217552185,0,6
5964,298,210,2977,0.5588037967681885,0,6
5965,298,210,3419,0.6947805881500244,0,6
5966,298,210,493,0.1330893337726593,0,6
5967,298,210,771,0.3863094747066498,0,6
5968,298,210,3804,0.38102900981903076,0,6
5969,298,210,4164,0.8751172423362732,0,6
5970,298,210,2155,0.247724249958992,0,6
5971,298,210,1268,0.4825882613658905,0,6
5972,298,210,1541,0.21776695549488068,0,6
5973,298,210,2966,0.4632268249988556,0,6
5974,298,210,477,0.39026400446891785,0,6
5975,298,210,2379,0.27581679821014404,0,6
5976,298,210,3143,0.9085772037506104,0,6
5977,298,210,3171,0.6975933313369751,0,6
5978,298,210,143,0.34509068727493286,0,6
5979,298,210,1734,0.39655983448028564,0,6
5980,299,1680,1680,0.7962755560874939,1,2
5981,299,1680,3154,5.942060621322298e-09,0,2
5982,299,1680,2277,0.30541253089904785,0,2
5983,299,1680,9,0.024312390014529228,0,2
5984,299,1680,1343,0.8272190690040588,0,2
5985,299,1680,1793,8.426308539810634e-08,0,2
5986,299,1680,992,0.036357950419187546,0,2
5987,299,1680,1727,0.08584289997816086,0,2
5988,299,1680,2493,4.6635868784505874e-05,0,2
5989,299,1680,1803,1.7056513001989515e-07,0,2
5990,299,1680,2686,3.831991307379212e-06,0,2
5991,299,1680,436,0.3618597090244293,0,2
5992,299,1680,308,0.12479183822870255,0,2
5993,299,1680,2117,0.08004947751760483,0,2
5994,299,1680,3374,2.017073029492167e-06,0,2
5995,299,1680,2759,1.3680457300324633e-07,0,2
5996,299,1680,1175,0.00030805892311036587,0,2
5997,299,1680,701,0.04250485822558403,0,2
5998,299,1680,1833,0.030036823824048042,0,2
5999,299,1680,2848,0.0005821671220473945,0,2
6000,300,3184,3184,0.37819862365722656,1,6
6001,300,3184,4131,0.01059714239090681,0,6
6002,300,3184,460,0.5804139375686646,0,6
6003,300,3184,2951,0.0030919048003852367,0,6
6004,300,3184,3837,0.0006812341162003577,0,6
6005,300,3184,415,0.2782883942127228,0,6
6006,300,3184,1601,0.248561829328537,0,6
6007,300,3184,659,8.804386743577197e-05,0,6
6008,300,3184,654,0.44536903500556946,0,6
6009,300,3184,365,0.13778239488601685,0,6
6010,300,3184,680,0.5493049025535583,0,6
6011,300,3184,2844,0.18108850717544556,0,6
