candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
4236,211,1415,1618,0.005679680500179529,0,1
4237,211,1415,3829,0.002601420506834984,0,1
4238,211,1415,3968,0.001946724602021277,0,1
4239,211,1415,2904,0.35865235328674316,0,1
4240,212,268,268,0.4246009290218353,1,3
4241,212,268,298,0.504272997379303,0,3
4242,212,268,2353,0.0010147623252123594,0,3
4243,212,268,750,0.3868866562843323,0,3
4244,212,268,3135,0.018595991656184196,0,3
4245,212,268,544,0.005484980996698141,0,3
4246,212,268,1430,0.39077702164649963,0,3
4247,212,268,3883,0.0061912997625768185,0,3
4248,212,268,2706,0.3455718159675598,0,3
4249,212,268,401,0.15231762826442719,0,3
4250,212,268,656,0.40253743529319763,0,3
4251,212,268,545,0.2938650846481323,0,3
4252,212,268,1706,0.00042823253897950053,0,3
4253,212,268,1547,0.0074305422604084015,0,3
4254,212,268,2322,0.0001278302224818617,0,3
4255,212,268,591,0.0035030324943363667,0,3
4256,212,268,2866,0.17686998844146729,0,3
4257,212,268,2879,0.5562961101531982,0,3
4258,212,268,1683,0.3675822615623474,0,3
4259,212,268,730,0.2830944061279297,0,3
4260,213,2760,2760,0.4361415207386017,1,6
4261,213,2760,1107,0.3082343339920044,0,6
4262,213,2760,2493,0.1643838733434677,0,6
4263,213,2760,1909,0.48648834228515625,0,6
4264,213,2760,2831,0.07502667605876923,0,6
4265,213,2760,2046,0.4820828437805176,0,6
4266,213,2760,1839,0.2914030849933624,0,6
4267,213,2760,220,0.4724773168563843,0,6
4268,213,2760,687,0.5365830063819885,0,6
4269,213,2760,8,0.32767122983932495,0,6
4270,213,2760,726,0.4654819369316101,0,6
4271,213,2760,3275,0.2850945293903351,0,6
4272,213,2760,573,0.2828661799430847,0,6
4273,213,2760,3029,0.4319298565387726,0,6
4274,213,2760,3222,0.0055937860161066055,0,6
4275,213,2760,1187,0.36606696248054504,0,6
4276,213,2760,4103,0.04476712644100189,0,6
4277,213,2760,3218,0.004224083852022886,0,6
4278,213,2760,531,0.37357935309410095,0,6
4279,213,2760,176,0.40559881925582886,0,6
4280,214,2395,2395,0.5140923261642456,1,3
4281,214,2395,2629,0.017029201611876488,0,3
4282,214,2395,1044,0.27584677934646606,0,3
4283,214,2395,2385,0.0029810580890625715,0,3
4284,214,2395,3922,0.00020876104827038944,0,3
4285,214,2395,3511,0.053361523896455765,0,3
4286,214,2395,4047,0.29597824811935425,0,3
4287,214,2395,1414,0.3116953372955322,0,3
4288,214,2395,1250,0.6153043508529663,0,3
4289,214,2395,2437,0.24772949516773224,0,3
4290,214,2395,394,0.48433294892311096,0,3
4291,214,2395,2241,0.2601291239261627,0,3
4292,214,2395,2703,0.00023647623311262578,0,3
4293,214,2395,4139,0.005680129397660494,0,3
4294,214,2395,81,0.30767080187797546,0,3
4295,214,2395,2215,0.0006767293671146035,0,3
4296,214,2395,2876,0.0024862897116690874,0,3
4297,214,2395,3423,4.776085461344337e-06,0,3
4298,214,2395,2391,0.8465028405189514,0,3
4299,214,2395,448,0.44304075837135315,0,3
4300,215,254,254,0.44144406914711,1,2
4301,215,254,1651,0.3117426335811615,0,2
4302,215,254,492,0.1863822489976883,0,2
4303,215,254,2970,0.08303345739841461,0,2
4304,215,254,3325,0.00022339441056828946,0,2
4305,215,254,474,0.3207244575023651,0,2
4306,215,254,2118,0.056010521948337555,0,2
4307,215,254,1669,0.11319231241941452,0,2
4308,215,254,3306,0.27371278405189514,0,2
4309,215,254,3600,0.013928216882050037,0,2
4310,215,254,3662,0.3819170594215393,0,2
4311,215,254,1402,0.085580974817276,0,2
4312,215,254,2588,0.10211076587438583,0,2
4313,215,254,432,0.22914673388004303,0,2
4314,215,254,2352,0.0004391587572172284,0,2
4315,215,254,469,0.5001771450042725,0,2
4316,215,254,3399,0.010605420917272568,0,2
4317,215,254,1717,0.1063004806637764,0,2
4318,215,254,3769,0.0927145704627037,0,2
4319,215,254,2814,0.26162537932395935,0,2
4320,216,641,641,0.46076062321662903,1,6
4321,216,641,301,0.493393212556839,0,6
4322,216,641,955,0.060981620103120804,0,6
4323,216,641,2033,0.00030781407258473337,0,6
4324,216,641,4056,0.0009966589277610183,0,6
4325,216,641,3046,0.0007374886190518737,0,6
4326,216,641,148,0.0002675458090379834,0,6
4327,216,641,57,0.001489513204433024,0,6
4328,216,641,2736,0.0003393169608898461,0,6
4329,216,641,885,0.5366096496582031,0,6
4330,216,641,2905,0.00022415953571908176,0,6
4331,216,641,3320,0.572784960269928,0,6
4332,216,641,3371,0.0005507284076884389,0,6
4333,216,641,1682,0.6566270589828491,0,6
4334,216,641,3883,0.013200976885855198,0,6
4335,216,641,2639,0.4852299094200134,0,6
4336,216,641,2183,0.006206219084560871,0,6
4337,216,641,582,0.05666662007570267,0,6
4338,216,641,2215,0.005236155819147825,0,6
4339,216,641,3216,0.13293999433517456,0,6
4340,217,2116,2116,0.6341847777366638,1,1
4341,217,2116,3066,0.0001971494930330664,0,1
4342,217,2116,160,0.5341938734054565,0,1
4343,217,2116,2964,0.001247480744495988,0,1
4344,217,2116,1063,0.20548196136951447,0,1
4345,217,2116,1268,3.5711384498426924e-06,0,1
4346,217,2116,1715,0.0005167500930838287,0,1
4347,217,2116,1442,0.08643791079521179,0,1
4348,217,2116,2892,2.6784960937220603e-05,0,1
4349,217,2116,3117,0.27257028222084045,0,1
4350,217,2116,1084,0.46108561754226685,0,1
4351,217,2116,3275,0.3042101263999939,0,1
4352,217,2116,3096,0.210472971200943,0,1
4353,217,2116,2976,0.3734998404979706,0,1
4354,217,2116,539,0.0004729615175165236,0,1
4355,217,2116,3858,0.040245529264211655,0,1
4356,217,2116,2640,0.0003805268497671932,0,1
4357,217,2116,3886,0.002303316490724683,0,1
4358,217,2116,1516,0.0351400300860405,0,1
4359,217,2116,2130,0.35760927200317383,0,1
4360,218,3649,3649,0.5902783870697021,1,1
4361,218,3649,1850,0.47591158747673035,0,1
4362,218,3649,1849,0.4826143682003021,0,1
4363,218,3649,3188,0.4704934358596802,0,1
4364,218,3649,2884,0.040635380893945694,0,1
4365,218,3649,1499,0.009455670602619648,0,1
4366,218,3649,3400,0.4706558287143707,0,1
4367,218,3649,1000,0.3769364655017853,0,1
4368,218,3649,1836,0.1733349710702896,0,1
4369,218,3649,3245,0.4231659471988678,0,1
4370,218,3649,171,0.03474413976073265,0,1
4371,218,3649,1100,0.2600473165512085,0,1
4372,218,3649,3392,0.18730111420154572,0,1
4373,218,3649,2033,0.007213522680103779,0,1
4374,218,3649,2056,0.26868316531181335,0,1
4375,218,3649,4136,0.08654298633337021,0,1
4376,218,3649,3149,0.2049885094165802,0,1
4377,218,3649,3518,0.4619036316871643,0,1
4378,218,3649,60,0.43458425998687744,0,1
4379,218,3649,90,0.36043688654899597,0,1
4380,219,547,547,0.4606943726539612,1,4
4381,219,547,2253,0.0005704921204596758,0,4
4382,219,547,4106,0.04637955501675606,0,4
4383,219,547,2419,0.006591716781258583,0,4
4384,219,547,2445,0.4145987033843994,0,4
4385,219,547,4057,0.0204980056732893,0,4
4386,219,547,575,0.49883827567100525,0,4
4387,219,547,2415,0.349181205034256,0,4
4388,219,547,4116,0.0931871086359024,0,4
4389,219,547,1819,0.43802565336227417,0,4
4390,219,547,1760,0.02762671560049057,0,4
4391,219,547,1893,0.2747359871864319,0,4
4392,219,547,602,0.42425820231437683,0,4
4393,219,547,2609,0.1487034410238266,0,4
4394,219,547,1687,0.0043351310305297375,0,4
4395,219,547,2693,0.002155377995222807,0,4
4396,219,547,1680,0.4319474697113037,0,4
4397,219,547,1000,0.5404444336891174,0,4
4398,219,547,18,0.4742105305194855,0,4
4399,219,547,1803,0.016650261357426643,0,4
4400,220,282,282,0.43818649649620056,1,5
4401,220,282,2119,0.26311415433883667,0,5
4402,220,282,2679,0.0973677784204483,0,5
4403,220,282,76,0.36797505617141724,0,5
4404,220,282,2120,0.5086029171943665,0,5
4405,220,282,99,0.12345646321773529,0,5
4406,220,282,2929,0.04182703047990799,0,5
4407,220,282,2964,0.002831508871167898,0,5
4408,220,282,1699,0.0020579539705067873,0,5
4409,220,282,618,0.5003056526184082,0,5
4410,220,282,2296,0.015961922705173492,0,5
4411,220,282,1532,0.011924883350729942,0,5
4412,220,282,456,0.05036668851971626,0,5
4413,220,282,911,0.49415895342826843,0,5
4414,220,282,3654,0.2818494439125061,0,5
4415,220,282,2241,0.3215610086917877,0,5
4416,220,282,2886,0.2992720305919647,0,5
4417,220,282,943,0.20744013786315918,0,5
4418,220,282,4035,0.46037808060646057,0,5
4419,220,282,2188,0.00014661515888292342,0,5
4420,221,3657,3657,0.5085525512695312,1,1
4421,221,3657,2748,0.002753807930275798,0,1
4422,221,3657,2081,0.3328886926174164,0,1
4423,221,3657,2476,0.3872762620449066,0,1
4424,221,3657,2463,0.1688729077577591,0,1
4425,221,3657,3752,0.23712794482707977,0,1
4426,221,3657,1355,0.04264930263161659,0,1
4427,221,3657,890,0.2402551919221878,0,1
4428,221,3657,102,0.200345978140831,0,1
4429,221,3657,3042,0.1593567281961441,0,1
4430,221,3657,3051,0.16549216210842133,0,1
4431,221,3657,3471,0.04952090606093407,0,1
4432,221,3657,1424,0.3120332956314087,0,1
4433,221,3657,3582,0.003888207022100687,0,1
4434,221,3657,3441,0.0755390077829361,0,1
4435,221,3657,3854,0.019026057794690132,0,1
4436,221,3657,3171,0.260095477104187,0,1
4437,221,3657,902,0.19496598839759827,0,1
4438,221,3657,407,0.022091522812843323,0,1
4439,221,3657,1679,0.3837893307209015,0,1
4440,222,2802,2802,0.4450007677078247,1,3
4441,222,2802,2664,0.16252140700817108,0,3
4442,222,2802,720,0.32128000259399414,0,3
4443,222,2802,2714,0.10491404682397842,0,3
4444,222,2802,3703,0.026272788643836975,0,3
4445,222,2802,3107,0.0035299621522426605,0,3
4446,222,2802,2534,0.13808698952198029,0,3
4447,222,2802,3083,0.3956471383571625,0,3
4448,222,2802,696,0.05791649967432022,0,3
4449,222,2802,2056,0.38692715764045715,0,3
4450,222,2802,2416,0.05251851677894592,0,3
4451,222,2802,381,0.417265385389328,0,3
4452,222,2802,617,0.06839252263307571,0,3
4453,222,2802,1232,0.5018550157546997,0,3
4454,222,2802,3684,0.2923249304294586,0,3
4455,222,2802,3294,0.5575236678123474,0,3
4456,222,2802,3767,0.0016083430964499712,0,3
4457,222,2802,2848,0.22242259979248047,0,3
4458,222,2802,1462,0.22675183415412903,0,3
4459,222,2802,989,0.22057652473449707,0,3
4460,223,2675,2675,0.5254594087600708,1,1
4461,223,2675,1243,0.2486264556646347,0,1
4462,223,2675,2298,0.23585668206214905,0,1
4463,223,2675,2914,6.726847345817077e-07,0,1
4464,223,2675,395,0.0006441744626499712,0,1
4465,223,2675,936,0.04853253811597824,0,1
4466,223,2675,2694,0.0011772682191804051,0,1
4467,223,2675,1424,0.3442494869232178,0,1
4468,223,2675,35,0.21150000393390656,0,1
4469,223,2675,141,0.36996594071388245,0,1
4470,223,2675,1802,0.0029951860196888447,0,1
4471,223,2675,414,0.35836708545684814,0,1
4472,223,2675,185,0.37035253643989563,0,1
4473,223,2675,3084,1.0417236808279995e-05,0,1
4474,223,2675,712,0.3538534343242645,0,1
4475,223,2675,2657,0.005428899545222521,0,1
4476,223,2675,870,0.29069167375564575,0,1
4477,223,2675,1840,0.2755010426044464,0,1
4478,223,2675,1486,0.44028282165527344,0,1
4479,223,2675,1161,0.495716392993927,0,1
4480,224,517,517,0.17834311723709106,1,7
4481,224,517,3376,0.24545691907405853,0,7
4482,224,517,1137,0.0029008053243160248,0,7
4483,224,517,832,2.639029617057531e-07,0,7
4484,224,517,3431,0.32626456022262573,0,7
4485,224,517,95,0.2083503156900406,0,7
4486,224,517,54,0.016584472730755806,0,7
4487,224,517,2199,0.25108033418655396,0,7
4488,224,517,1055,4.4025429701832763e-07,0,7
4489,224,517,1891,0.003026059130206704,0,7
4490,224,517,479,0.0013251102063804865,0,7
4491,224,517,836,0.4137846827507019,0,7
4492,224,517,460,0.3090684711933136,0,7
4493,224,517,3178,8.715252874935686e-07,0,7
4494,224,517,3869,1.50851928992779e-05,0,7
4495,224,517,4165,2.8470441975514404e-05,0,7
4496,224,517,3418,0.0005163581809028983,0,7
4497,224,517,68,0.00045392007450573146,0,7
4498,224,517,4030,0.0015764575218781829,0,7
4499,224,517,3328,2.0782752471859567e-05,0,7
4500,225,3561,3561,0.4532868564128876,1,3
4501,225,3561,3927,0.09127640724182129,0,3
4502,225,3561,1392,0.2727746367454529,0,3
4503,225,3561,1499,0.000990056898444891,0,3
4504,225,3561,280,0.03071581944823265,0,3
4505,225,3561,3350,0.0953780934214592,0,3
4506,225,3561,496,0.24229472875595093,0,3
4507,225,3561,3591,0.120872363448143,0,3
4508,225,3561,2379,0.4451598823070526,0,3
4509,225,3561,1316,0.10026568919420242,0,3
4510,225,3561,2479,0.5178834795951843,0,3
4511,225,3561,2629,0.8255085349082947,0,3
4512,225,3561,2546,0.26259636878967285,0,3
4513,225,3561,3808,0.10204780846834183,0,3
4514,225,3561,1440,0.38958239555358887,0,3
4515,225,3561,1646,0.3918740451335907,0,3
4516,225,3561,3121,0.37936198711395264,0,3
4517,225,3561,2551,0.00487230671569705,0,3
4518,225,3561,969,0.056108251214027405,0,3
4519,225,3561,2671,0.27537772059440613,0,3
4520,226,2404,2404,0.5204373598098755,1,7
4521,226,2404,987,0.6802651286125183,0,7
4522,226,2404,416,0.06771496683359146,0,7
4523,226,2404,327,0.21191200613975525,0,7
4524,226,2404,2614,0.6900495886802673,0,7
4525,226,2404,3983,0.0006006643525324762,0,7
4526,226,2404,2616,0.34240540862083435,0,7
4527,226,2404,1721,0.2559360861778259,0,7
4528,226,2404,915,0.5725458264350891,0,7
4529,226,2404,3731,0.0029928984586149454,0,7
4530,226,2404,1366,0.6117459535598755,0,7
4531,226,2404,1273,0.1666804701089859,0,7
4532,226,2404,1630,0.0011683733901008964,0,7
4533,226,2404,2924,0.05700744315981865,0,7
4534,226,2404,2745,0.22895216941833496,0,7
4535,226,2404,3903,0.04113024100661278,0,7
4536,226,2404,763,0.543023943901062,0,7
4537,226,2404,2221,0.15979117155075073,0,7
4538,226,2404,1823,0.6605774164199829,0,7
4539,226,2404,4148,0.2224409133195877,0,7
4540,227,3873,3873,0.87488853931427,1,3
4541,227,3873,3545,0.059730466455221176,0,3
4542,227,3873,1468,0.6693185567855835,0,3
4543,227,3873,3090,0.5226608514785767,0,3
4544,227,3873,4115,0.007774601224809885,0,3
4545,227,3873,3283,0.007961904630064964,0,3
4546,227,3873,2902,0.9948750138282776,0,3
4547,227,3873,2742,0.015549654141068459,0,3
4548,227,3873,3081,0.15018968284130096,0,3
4549,227,3873,179,0.5090905427932739,0,3
4550,227,3873,1888,0.0004187268204987049,0,3
4551,227,3873,1211,0.2689273953437805,0,3
4552,227,3873,1578,0.9709120392799377,0,3
4553,227,3873,790,0.3161619305610657,0,3
4554,227,3873,2918,0.03617528825998306,0,3
4555,227,3873,3616,6.248735735425726e-05,0,3
4556,227,3873,232,0.22801321744918823,0,3
4557,227,3873,244,0.13463282585144043,0,3
4558,227,3873,2986,0.21887695789337158,0,3
4559,227,3873,3049,0.002570623531937599,0,3
4560,228,2687,2687,0.37144023180007935,1,5
4561,228,2687,3954,0.21430212259292603,0,5
4562,228,2687,2866,0.11117932200431824,0,5
4563,228,2687,2944,0.4547901153564453,0,5
4564,228,2687,867,0.24066852033138275,0,5
4565,228,2687,1766,0.2793791592121124,0,5
4566,228,2687,2921,0.007916963659226894,0,5
4567,228,2687,690,0.20012080669403076,0,5
4568,228,2687,179,0.432189404964447,0,5
4569,228,2687,3385,0.3683740794658661,0,5
4570,228,2687,827,0.3698005974292755,0,5
4571,228,2687,639,0.08322931826114655,0,5
4572,228,2687,1851,0.38627615571022034,0,5
4573,228,2687,447,0.042413581162691116,0,5
4574,228,2687,122,0.3803008198738098,0,5
4575,228,2687,1680,0.2963816821575165,0,5
4576,228,2687,3916,0.32316097617149353,0,5
4577,228,2687,4064,0.3513651192188263,0,5
4578,228,2687,494,0.2735406756401062,0,5
4579,228,2687,3751,0.27387359738349915,0,5
4580,229,1606,1606,0.44567960500717163,1,3
4581,229,1606,2791,0.32678890228271484,0,3
4582,229,1606,3294,0.10331510752439499,0,3
4583,229,1606,1474,0.8118501901626587,0,3
4584,229,1606,3354,0.3702886402606964,0,3
4585,229,1606,1590,0.7714201211929321,0,3
4586,229,1606,224,0.15533865988254547,0,3
4587,229,1606,3204,0.0350794680416584,0,3
4588,229,1606,2115,0.031533051282167435,0,3
4589,229,1606,164,0.24632281064987183,0,3
4590,229,1606,631,0.018789196386933327,0,3
4591,229,1606,3017,0.3370703458786011,0,3
4592,229,1606,1791,0.27452290058135986,0,3
4593,229,1606,118,0.003511739894747734,0,3
4594,229,1606,1202,0.18132390081882477,0,3
4595,229,1606,3393,0.19182372093200684,0,3
4596,229,1606,1055,0.004398456774652004,0,3
4597,229,1606,2376,0.10809905081987381,0,3
4598,229,1606,1555,0.00520112831145525,0,3
4599,229,1606,4171,0.0014806343242526054,0,3
4600,230,302,302,0.54317706823349,1,5
4601,230,302,1372,0.006471784319728613,0,5
4602,230,302,112,0.22195734083652496,0,5
4603,230,302,1373,0.0018075412372127175,0,5
4604,230,302,4070,1.4511558219965082e-05,0,5
4605,230,302,381,0.5693584680557251,0,5
4606,230,302,2684,0.6331208348274231,0,5
4607,230,302,659,8.036540384637192e-05,0,5
4608,230,302,3088,0.0003177789330948144,0,5
4609,230,302,224,0.5634484887123108,0,5
4610,230,302,1807,0.002293473342433572,0,5
4611,230,302,561,0.000538915628567338,0,5
4612,230,302,2759,0.0033944949973374605,0,5
4613,230,302,634,0.04754771292209625,0,5
4614,230,302,4114,0.0019665828440338373,0,5
4615,230,302,2127,0.2016688585281372,0,5
4616,230,302,3678,0.0034929150715470314,0,5
4617,230,302,2781,3.1926960218697786e-05,0,5
4618,230,302,114,0.549849271774292,0,5
4619,230,302,2011,0.004026700276881456,0,5
4620,231,1755,1755,0.018314123153686523,1,9
4621,231,1755,2895,0.009542911313474178,0,9
4622,231,1755,4117,0.005885173100978136,0,9
4623,231,1755,2827,0.006685421336442232,0,9
4624,231,1755,122,0.14188621938228607,0,9
4625,231,1755,3399,0.0006227544508874416,0,9
4626,231,1755,840,0.0097636254504323,0,9
4627,231,1755,3849,0.05963955819606781,0,9
4628,231,1755,2318,1.8457352553014061e-06,0,9
4629,231,1755,788,0.0004446818493306637,0,9
4630,231,1755,1137,0.0012318615335971117,0,9
4631,231,1755,3511,0.05405715852975845,0,9
4632,231,1755,1344,0.21143998205661774,0,9
4633,231,1755,2088,0.009509226307272911,0,9
4634,231,1755,2129,0.08705621212720871,0,9
4635,231,1755,424,0.04591304063796997,0,9
4636,231,1755,3962,2.8410500817699358e-05,0,9
4637,231,1755,3704,0.0005775300087407231,0,9
4638,231,1755,2029,0.02200714312493801,0,9
4639,231,1755,3460,0.020797159522771835,0,9
4640,232,2784,2784,0.8474772572517395,1,3
4641,232,2784,3577,0.3690444827079773,0,3
4642,232,2784,3541,0.024012703448534012,0,3
4643,232,2784,3278,0.09148777276277542,0,3
4644,232,2784,2704,0.07961732149124146,0,3
4645,232,2784,3611,0.6607474684715271,0,3
4646,232,2784,28,0.11330991983413696,0,3
4647,232,2784,3782,0.06056893989443779,0,3
4648,232,2784,3086,0.9217462539672852,0,3
4649,232,2784,1306,0.014527234248816967,0,3
4650,232,2784,2366,0.09957118332386017,0,3
4651,232,2784,4007,0.48744213581085205,0,3
4652,232,2784,492,0.12847276031970978,0,3
4653,232,2784,2615,0.3815474808216095,0,3
4654,232,2784,2715,0.4732450842857361,0,3
4655,232,2784,1100,0.9156178832054138,0,3
4656,232,2784,3732,0.3775359094142914,0,3
4657,232,2784,1520,0.27308782935142517,0,3
4658,232,2784,3579,0.6789839863777161,0,3
4659,232,2784,1517,0.2804720103740692,0,3
4660,233,127,127,0.4390392005443573,1,3
4661,233,127,3179,0.11184574663639069,0,3
4662,233,127,2958,0.14908567070960999,0,3
4663,233,127,2534,0.04622624069452286,0,3
4664,233,127,3288,0.020224446430802345,0,3
4665,233,127,3822,0.1021546870470047,0,3
4666,233,127,2878,0.034945327788591385,0,3
4667,233,127,1802,0.15102463960647583,0,3
4668,233,127,3644,0.46327000856399536,0,3
4669,233,127,3598,0.06682953238487244,0,3
4670,233,127,4038,0.009258578531444073,0,3
4671,233,127,1377,0.03597211092710495,0,3
4672,233,127,3377,0.12314187735319138,0,3
4673,233,127,2721,0.0453655906021595,0,3
4674,233,127,4135,0.006581635680049658,0,3
4675,233,127,1417,0.5246129035949707,0,3
4676,233,127,3408,0.0030864388681948185,0,3
4677,233,127,2851,0.017750095576047897,0,3
4678,233,127,713,0.3613815903663635,0,3
4679,233,127,3550,0.024570755660533905,0,3
4680,234,1087,1087,0.6037410497665405,1,2
4681,234,1087,1534,0.35861748456954956,0,2
4682,234,1087,673,0.35624760389328003,0,2
4683,234,1087,268,0.3567790389060974,0,2
4684,234,1087,881,0.21109381318092346,0,2
4685,234,1087,2287,0.008759437128901482,0,2
4686,234,1087,396,0.07534000277519226,0,2
4687,234,1087,2439,0.029342908412218094,0,2
4688,234,1087,539,0.07111303508281708,0,2
4689,234,1087,2691,0.1153789609670639,0,2
4690,234,1087,431,0.6600898504257202,0,2
4691,234,1087,3193,0.1423909068107605,0,2
4692,234,1087,4132,0.008720967918634415,0,2
4693,234,1087,2194,0.3109928071498871,0,2
4694,234,1087,2613,0.32794618606567383,0,2
4695,234,1087,466,0.1715155988931656,0,2
4696,234,1087,552,0.29529863595962524,0,2
4697,234,1087,3689,0.17606504261493683,0,2
4698,234,1087,3739,0.29844722151756287,0,2
4699,234,1087,3404,0.17805251479148865,0,2
4700,235,34,34,0.5096001029014587,1,4
4701,235,34,3874,0.02297855354845524,0,4
4702,235,34,1015,0.5924766659736633,0,4
4703,235,34,3445,0.004129184875637293,0,4
4704,235,34,3820,0.0190829336643219,0,4
4705,235,34,3061,0.16473576426506042,0,4
