paper_id,conf_id,score,label
6416,0,0.5,0
6416,14,0.5,0
6420,19,0.5,0
6420,6,0.5,0
6420,7,0.5,0
6433,5,0.5,0
6433,2,0.5,0
6433,8,0.5,0
6444,18,0.5,0
6444,3,0.5,0
6444,7,0.5,0
6461,19,0.5,0
6461,14,0.5,0
6461,12,0.5,0
6466,16,0.5,0
6466,19,0.5,0
6466,7,0.5,0
6468,8,0.5,0
6468,12,0.5,0
6468,14,0.5,0
6479,12,0.5,0
6479,13,0.5,0
6479,19,0.5,0
6486,3,0.5,0
6486,4,0.5,0
6486,16,0.5,0
6487,13,0.5,0
6487,3,0.5,0
6487,7,0.5,0
6495,12,0.5,0
6495,6,0.5,0
6495,10,0.5,0
6499,1,0.5,0
6499,7,0.5,0
6499,15,0.5,0
6501,7,0.5,0
6501,1,0.5,0
6501,15,0.5,0
6505,13,0.5,0
6505,8,0.5,0
6505,6,0.5,0
6514,17,0.5,0
6514,6,0.5,0
6514,1,0.5,0
6515,18,0.5,0
6515,7,0.5,0
6515,13,0.5,0
6516,4,0.5,0
6516,8,0.5,0
6516,14,0.5,0
6518,11,0.5,0
6518,0,0.5,0
6518,7,0.5,0
6519,14,0.5,0
6519,7,0.5,0
6519,11,0.5,0
6531,0,0.5,0
6531,18,0.5,0
6531,1,0.5,0
6539,8,0.5,0
6539,3,0.5,0
6539,10,0.5,0
6549,12,0.5,0
6549,6,0.5,0
6549,16,0.5,0
6554,5,0.5,0
6554,1,0.5,0
6554,19,0.5,0
6562,5,0.5,0
6562,3,0.5,0
6562,17,0.5,0
6564,18,0.5,0
6564,13,0.5,0
6564,2,0.5,0
6566,8,0.5,0
6566,5,0.5,0
6566,7,0.5,0
6571,19,0.5,0
6571,18,0.5,0
6571,11,0.5,0
6573,17,0.5,0
6573,15,0.5,0
6573,2,0.5,0
6577,13,0.5,0
6577,4,0.5,0
6577,6,0.5,0
6580,8,0.5,0
6580,11,0.5,0
6580,0,0.5,0
6583,7,0.5,0
6583,6,0.5,0
6583,10,0.5,0
6591,0,0.5,0
6591,15,0.5,0
6591,6,0.5,0
6609,12,0.5,0
6609,17,0.5,0
6609,8,0.5,0
6611,18,0.5,0
6611,7,0.5,0
6611,10,0.5,0
6612,7,0.5,0
6612,0,0.5,0
6612,11,0.5,0
6613,3,0.5,0
6613,19,0.5,0
6613,1,0.5,0
6618,4,0.5,0
6618,11,0.5,0
6618,0,0.5,0
6620,5,0.5,0
6620,14,0.5,0
6620,3,0.5,0
6623,16,0.5,0
6623,18,0.5,0
6623,1,0.5,0
6626,6,0.5,0
6626,18,0.5,0
6626,14,0.5,0
6627,17,0.5,0
6627,3,0.5,0
6627,15,0.5,0
6628,13,0.5,0
6628,19,0.5,0
6628,12,0.5,0
6631,4,0.5,0
6631,0,0.5,0
6631,10,0.5,0
6644,19,0.5,0
6644,17,0.5,0
6644,2,0.5,0
6645,14,0.5,0
6645,0,0.5,0
6645,3,0.5,0
6653,19,0.5,0
6653,7,0.5,0
6653,12,0.5,0
6658,3,0.5,0
6658,6,0.5,0
6658,11,0.5,0
6666,4,0.5,0
6666,11,0.5,0
6666,2,0.5,0
6667,0,0.5,0
6667,15,0.5,0
6667,18,0.5,0
6668,10,0.5,0
6668,5,0.5,0
6668,0,0.5,0
6673,6,0.5,0
6673,18,0.5,0
6673,17,0.5,0
6677,0,0.5,0
6677,6,0.5,0
6677,14,0.5,0
6682,4,0.5,0
6682,6,0.5,0
6682,19,0.5,0
6686,14,0.5,0
6686,13,0.5,0
6686,18,0.5,0
6691,0,0.5,0
6691,12,0.5,0
6691,2,0.5,0
6695,19,0.5,0
6695,1,0.5,0
6695,8,0.5,0
6707,10,0.5,0
6707,2,0.5,0
6707,1,0.5,0
6709,13,0.5,0
6709,3,0.5,0
6709,2,0.5,0
6710,5,0.5,0
6710,7,0.5,0
6710,17,0.5,0
6711,10,0.5,0
6711,11,0.5,0
6711,12,0.5,0
6717,3,0.5,0
6717,10,0.5,0
6717,1,0.5,0
6718,6,0.5,0
6718,4,0.5,0
6718,11,0.5,0
6721,6,0.5,0
6721,3,0.5,0
6721,16,0.5,0
6725,4,0.5,0
6725,2,0.5,0
6725,3,0.5,0
6726,17,0.5,0
6726,1,0.5,0
6726,10,0.5,0
6729,8,0.5,0
6729,3,0.5,0
6729,5,0.5,0
6730,13,0.5,0
6730,19,0.5,0
6730,2,0.5,0
6739,5,0.5,0
6739,4,0.5,0
6739,12,0.5,0
6740,6,0.5,0
6740,2,0.5,0
6740,10,0.5,0
6742,7,0.5,0
6742,10,0.5,0
6742,14,0.5,0
6750,4,0.5,0
6750,19,0.5,0
6750,15,0.5,0
6755,11,0.5,0
6755,5,0.5,0
6755,12,0.5,0
6760,12,0.5,0
6760,11,0.5,0
6760,7,0.5,0
6764,14,0.5,0
6764,0,0.5,0
6764,11,0.5,0
6769,17,0.5,0
6769,16,0.5,0
6769,11,0.5,0
6770,4,0.5,0
6770,15,0.5,0
6770,11,0.5,0
6775,5,0.5,0
6775,14,0.5,0
6775,12,0.5,0
6777,11,0.5,0
6777,7,0.5,0
6777,12,0.5,0
6780,10,0.5,0
6780,7,0.5,0
6780,17,0.5,0
6785,15,0.5,0
6785,1,0.5,0
6785,19,0.5,0
6788,0,0.5,0
6788,7,0.5,0
6788,2,0.5,0
6794,13,0.5,0
6794,15,0.5,0
6794,3,0.5,0
6798,0,0.5,0
6798,2,0.5,0
6798,8,0.5,0
6799,12,0.5,0
6799,13,0.5,0
6799,19,0.5,0
6815,11,0.5,0
6815,19,0.5,0
6815,17,0.5,0
6817,11,0.5,0
6817,1,0.5,0
6817,3,0.5,0
6818,4,0.5,0
6818,7,0.5,0
6818,17,0.5,0
6820,12,0.5,0
6820,10,0.5,0
6820,1,0.5,0
6833,17,0.5,0
6833,13,0.5,0
6833,19,0.5,0
6834,5,0.5,0
6834,14,0.5,0
6834,7,0.5,0
6836,3,0.5,0
6836,11,0.5,0
6836,14,0.5,0
6841,6,0.5,0
6841,14,0.5,0
6841,8,0.5,0
6843,0,0.5,0
6843,12,0.5,0
6843,3,0.5,0
6847,15,0.5,0
6847,14,0.5,0
6847,6,0.5,0
6852,7,0.5,0
6852,6,0.5,0
6852,19,0.5,0
6854,0,0.5,0
6854,16,0.5,0
6854,3,0.5,0
6859,10,0.5,0
6859,12,0.5,0
6859,17,0.5,0
6862,7,0.5,0
6862,5,0.5,0
6862,12,0.5,0
6868,4,0.5,0
6868,8,0.5,0
6868,19,0.5,0
6870,8,0.5,0
6870,0,0.5,0
6870,5,0.5,0
6878,19,0.5,0
6878,2,0.5,0
6878,1,0.5,0
6880,17,0.5,0
6880,18,0.5,0
6880,11,0.5,0
6885,0,0.5,0
6885,15,0.5,0
6885,2,0.5,0
6888,18,0.5,0
6888,10,0.5,0
6888,15,0.5,0
6890,18,0.5,0
6890,6,0.5,0
6890,14,0.5,0
6909,13,0.5,0
6909,14,0.5,0
6909,17,0.5,0
6911,1,0.5,0
6911,2,0.5,0
6911,18,0.5,0
6915,4,0.5,0
6915,5,0.5,0
6915,10,0.5,0
6931,11,0.5,0
6931,3,0.5,0
6931,19,0.5,0
6939,10,0.5,0
6939,6,0.5,0
6939,0,0.5,0
6940,13,0.5,0
6940,4,0.5,0
6940,18,0.5,0
6941,13,0.5,0
6941,18,0.5,0
6941,4,0.5,0
6942,18,0.5,0
6942,13,0.5,0
6942,11,0.5,0
6947,16,0.5,0
6947,10,0.5,0
6947,4,0.5,0
6953,14,0.5,0
6953,15,0.5,0
6953,4,0.5,0
6956,0,0.5,0
6956,10,0.5,0
6956,2,0.5,0
6968,11,0.5,0
6968,12,0.5,0
6968,7,0.5,0
6978,8,0.5,0
6978,5,0.5,0
6978,12,0.5,0
6979,8,0.5,0
6979,6,0.5,0
6979,16,0.5,0
6985,6,0.5,0
6985,11,0.5,0
6985,2,0.5,0
6998,7,0.5,0
6998,13,0.5,0
6998,14,0.5,0
7004,10,0.5,0
7004,16,0.5,0
7004,2,0.5,0
7006,6,0.5,0
7006,2,0.5,0
7006,1,0.5,0
7009,17,0.5,0
7009,18,0.5,0
7009,14,0.5,0
7016,6,0.5,0
7016,12,0.5,0
7016,17,0.5,0
7023,10,0.5,0
7023,5,0.5,0
7023,1,0.5,0
7025,10,0.5,0
7025,7,0.5,0
7025,18,0.5,0
7040,0,0.5,0
7040,1,0.5,0
7040,11,0.5,0
7043,8,0.5,0
7043,19,0.5,0
7043,13,0.5,0
7045,8,0.5,0
7045,6,0.5,0
7045,13,0.5,0
7048,14,0.5,0
7048,8,0.5,0
7048,18,0.5,0
7052,7,0.5,0
7052,4,0.5,0
7052,13,0.5,0
7056,8,0.5,0
7056,17,0.5,0
7056,11,0.5,0
7057,3,0.5,0
7057,17,0.5,0
7057,19,0.5,0
7063,7,0.5,0
7063,8,0.5,0
7063,3,0.5,0
7071,19,0.5,0
7071,17,0.5,0
7071,5,0.5,0
7072,3,0.5,0
7072,15,0.5,0
7072,13,0.5,0
7076,3,0.5,0
7076,1,0.5,0
7076,2,0.5,0
7078,2,0.5,0
7078,17,0.5,0
7078,16,0.5,0
7090,4,0.5,0
7090,13,0.5,0
7090,14,0.5,0
7094,8,0.5,0
7094,1,0.5,0
7094,17,0.5,0
7097,15,0.5,0
7097,1,0.5,0
7097,7,0.5,0
7102,6,0.5,0
7102,15,0.5,0
7102,12,0.5,0
7112,5,0.5,0
7112,12,0.5,0
7112,14,0.5,0
7114,10,0.5,0
7114,6,0.5,0
7114,15,0.5,0
7131,7,0.5,0
7131,11,0.5,0
7131,13,0.5,0
7134,13,0.5,0
7134,18,0.5,0
7134,12,0.5,0
7139,8,0.5,0
7139,13,0.5,0
7139,6,0.5,0
7141,10,0.5,0
7141,2,0.5,0
7141,8,0.5,0
7142,7,0.5,0
7142,14,0.5,0
7142,18,0.5,0
7147,19,0.5,0
7147,6,0.5,0
7147,7,0.5,0
7162,13,0.5,0
7162,18,0.5,0
7162,5,0.5,0
7169,1,0.5,0
7169,14,0.5,0
7169,6,0.5,0
7174,7,0.5,0
7174,17,0.5,0
7174,3,0.5,0
7175,19,0.5,0
7175,3,0.5,0
7175,0,0.5,0
7177,12,0.5,0
7177,11,0.5,0
7177,18,0.5,0
7179,6,0.5,0
7179,16,0.5,0
7179,10,0.5,0
7182,3,0.5,0
7182,7,0.5,0
7182,14,0.5,0
7190,7,0.5,0
7190,17,0.5,0
7190,12,0.5,0
7196,6,0.5,0
7196,2,0.5,0
7196,16,0.5,0
7198,3,0.5,0
7198,15,0.5,0
7198,18,0.5,0
7202,13,0.5,0
7202,15,0.5,0
7202,8,0.5,0
7206,7,0.5,0
7206,19,0.5,0
7206,16,0.5,0
7210,8,0.5,0
7210,5,0.5,0
7210,11,0.5,0
7227,8,0.5,0
7227,10,0.5,0
7227,14,0.5,0
7232,8,0.5,0
7232,18,0.5,0
7232,15,0.5,0
7233,18,0.5,0
7233,14,0.5,0
7233,2,0.5,0
7236,5,0.5,0
7236,1,0.5,0
7236,11,0.5,0
7238,19,0.5,0
7238,16,0.5,0
7238,15,0.5,0
7239,15,0.5,0
7239,18,0.5,0
7239,3,0.5,0
7245,18,0.5,0
7245,8,0.5,0
7245,19,0.5,0
7253,5,0.5,0
7253,8,0.5,0
7253,13,0.5,0
7255,1,0.5,0
7255,16,0.5,0
7255,3,0.5,0
7256,7,0.5,0
7256,2,0.5,0
7256,6,0.5,0
7258,5,0.5,0
7258,7,0.5,0
7258,12,0.5,0
7259,7,0.5,0
7259,1,0.5,0
7259,14,0.5,0
7268,17,0.5,0
7268,12,0.5,0
7268,2,0.5,0
7274,5,0.5,0
7274,14,0.5,0
7274,0,0.5,0
7276,19,0.5,0
7276,12,0.5,0
7276,1,0.5,0
7279,14,0.5,0
7279,13,0.5,0
7279,8,0.5,0
7292,16,0.5,0
7292,14,0.5,0
7292,19,0.5,0
7298,13,0.5,0
7298,0,0.5,0
7298,14,0.5,0
7299,18,0.5,0
7299,8,0.5,0
7299,9,0.5,0
7303,3,0.5,0
7303,12,0.5,0
7303,14,0.5,0
7309,18,0.5,0
7309,6,0.5,0
7309,14,0.5,0
7313,1,0.5,0
7313,14,0.5,0
7313,5,0.5,0
7324,1,0.5,0
7324,0,0.5,0
7324,15,0.5,0
7329,17,0.5,0
7329,16,0.5,0
7329,12,0.5,0
7336,11,0.5,0
7336,18,0.5,0
7336,16,0.5,0
7337,9,0.5,0
7337,14,0.5,0
7337,15,0.5,0
7341,4,0.5,0
7341,6,0.5,0
7341,17,0.5,0
7349,11,0.5,0
7349,1,0.5,0
7349,14,0.5,0
7355,18,0.5,0
7355,3,0.5,0
7355,17,0.5,0
7358,18,0.5,0
7358,3,0.5,0
7358,6,0.5,0
7362,11,0.5,0
7362,13,0.5,0
7362,4,0.5,0
7370,14,0.5,0
7370,6,0.5,0
7370,13,0.5,0
7373,18,0.5,0
7373,15,0.5,0
7373,2,0.5,0
7382,5,0.5,0
7382,18,0.5,0
7382,13,0.5,0
7383,8,0.5,0
7383,18,0.5,0
7383,2,0.5,0
7392,5,0.5,0
7392,19,0.5,0
7392,16,0.5,0
7393,2,0.5,0
7393,8,0.5,0
7393,5,0.5,0
7396,4,0.5,0
7396,3,0.5,0
7396,13,0.5,0
7406,7,0.5,0
7406,2,0.5,0
7406,8,0.5,0
7407,12,0.5,0
7407,7,0.5,0
7407,4,0.5,0
7416,18,0.5,0
7416,17,0.5,0
7416,12,0.5,0
7428,15,0.5,0
7428,18,0.5,0
7428,2,0.5,0
7430,13,0.5,0
7430,14,0.5,0
7430,0,0.5,0
7438,3,0.5,0
7438,19,0.5,0
7438,7,0.5,0
7441,3,0.5,0
7441,6,0.5,0
7441,13,0.5,0
7449,15,0.5,0
7449,2,0.5,0
7449,0,0.5,0
7450,2,0.5,0
7450,17,0.5,0
7450,13,0.5,0
7454,9,0.5,0
7454,3,0.5,0
7454,19,0.5,0
7456,7,0.5,0
7456,9,0.5,0
7456,4,0.5,0
7460,11,0.5,0
7460,7,0.5,0
7460,16,0.5,0
7462,19,0.5,0
7462,9,0.5,0
7462,5,0.5,0
7465,8,0.5,0
7465,6,0.5,0
7465,0,0.5,0
7469,9,0.5,0
7469,8,0.5,0
7469,4,0.5,0
7484,8,0.5,0
7484,5,0.5,0
7484,11,0.5,0
7490,12,0.5,0
7490,16,0.5,0
7490,15,0.5,0
7498,5,0.5,0
7498,6,0.5,0
7498,9,0.5,0
7501,18,0.5,0
7501,3,0.5,0
7501,6,0.5,0
7504,5,0.5,0
7504,9,0.5,0
7504,3,0.5,0
7511,9,0.5,0
7511,13,0.5,0
7511,12,0.5,0
7514,15,0.5,0
7514,1,0.5,0
7514,2,0.5,0
7515,5,0.5,0
7515,11,0.5,0
7515,8,0.5,0
7526,8,0.5,0
7526,14,0.5,0
7526,5,0.5,0
7530,17,0.5,0
7530,7,0.5,0
7530,2,0.5,0
7532,18,0.5,0
7532,7,0.5,0
7532,4,0.5,0
7535,2,0.5,0
7535,7,0.5,0
7535,15,0.5,0
7537,15,0.5,0
7537,0,0.5,0
7537,18,0.5,0
7538,1,0.5,0
7538,5,0.5,0
7538,15,0.5,0
7540,18,0.5,0
7540,16,0.5,0
7540,6,0.5,0
7545,1,0.5,0
7545,18,0.5,0
7545,8,0.5,0
7550,14,0.5,0
7550,12,0.5,0
7550,0,0.5,0
7552,15,0.5,0
7552,6,0.5,0
7552,11,0.5,0
7558,0,0.5,0
7558,7,0.5,0
7558,6,0.5,0
7560,6,0.5,0
7560,16,0.5,0
7560,8,0.5,0
7571,13,0.5,0
7571,9,0.5,0
7571,12,0.5,0
7575,5,0.5,0
7575,19,0.5,0
7575,13,0.5,0
7583,2,0.5,0
7583,18,0.5,0
7583,4,0.5,0
7600,3,0.5,0
7600,1,0.5,0
7600,4,0.5,0
7604,16,0.5,0
7604,9,0.5,0
7604,19,0.5,0
7611,6,0.5,0
7611,9,0.5,0
7611,18,0.5,0
7613,17,0.5,0
7613,1,0.5,0
7613,12,0.5,0
7634,0,0.5,0
7634,6,0.5,0
7634,16,0.5,0
7645,3,0.5,0
7645,13,0.5,0
7645,8,0.5,0
7650,2,0.5,0
7650,18,0.5,0
7650,19,0.5,0
7653,11,0.5,0
7653,9,0.5,0
7653,5,0.5,0
7667,5,0.5,0
7667,7,0.5,0
7667,4,0.5,0
7687,1,0.5,0
7687,7,0.5,0
7687,9,0.5,0
7690,5,0.5,0
7690,0,0.5,0
7690,7,0.5,0
7696,13,0.5,0
7696,9,0.5,0
7696,4,0.5,0
7698,15,0.5,0
7698,17,0.5,0
7698,11,0.5,0
7702,14,0.5,0
7702,17,0.5,0
7702,13,0.5,0
7709,14,0.5,0
7709,1,0.5,0
7709,3,0.5,0
7710,9,0.5,0
7710,16,0.5,0
7710,2,0.5,0
7711,0,0.5,0
7711,7,0.5,0
7711,11,0.5,0
7720,3,0.5,0
7720,12,0.5,0
7720,16,0.5,0
7724,0,0.5,0
7724,4,0.5,0
7724,9,0.5,0
7727,7,0.5,0
7727,13,0.5,0
7727,19,0.5,0
7730,14,0.5,0
7730,18,0.5,0
7730,9,0.5,0
7740,17,0.5,0
7740,7,0.5,0
7740,9,0.5,0
7743,12,0.5,0
7743,2,0.5,0
7743,15,0.5,0
7746,17,0.5,0
7746,2,0.5,0
7746,7,0.5,0
7749,1,0.5,0
7749,12,0.5,0
7749,15,0.5,0
7779,19,0.5,0
7779,13,0.5,0
7779,17,0.5,0
7780,19,0.5,0
7780,6,0.5,0
7780,5,0.5,0
7784,7,0.5,0
7784,2,0.5,0
7784,13,0.5,0
7794,12,0.5,0
7794,15,0.5,0
7794,14,0.5,0
7798,7,0.5,0
7798,11,0.5,0
7798,15,0.5,0
7800,4,0.5,0
7800,5,0.5,0
7800,15,0.5,0
7811,12,0.5,0
7811,11,0.5,0
7811,9,0.5,0
7820,15,0.5,0
7820,18,0.5,0
7820,12,0.5,0
7846,13,0.5,0
7846,19,0.5,0
7846,17,0.5,0
7850,17,0.5,0
7850,19,0.5,0
7850,8,0.5,0
7860,17,0.5,0
7860,3,0.5,0
7860,0,0.5,0
7866,15,0.5,0
7866,0,0.5,0
7866,2,0.5,0
7871,8,0.5,0
7871,6,0.5,0
7871,17,0.5,0
7876,18,0.5,0
7876,6,0.5,0
7876,8,0.5,0
7882,17,0.5,0
7882,7,0.5,0
7882,18,0.5,0
7884,12,0.5,0
7884,19,0.5,0
7884,7,0.5,0
7887,16,0.5,0
7887,19,0.5,0
7887,4,0.5,0
7889,15,0.5,0
7889,7,0.5,0
7889,17,0.5,0
7891,2,0.5,0
7891,5,0.5,0
7891,7,0.5,0
7895,17,0.5,0
7895,11,0.5,0
7895,3,0.5,0
7899,6,0.5,0
7899,9,0.5,0
7899,17,0.5,0
7900,3,0.5,0
7900,9,0.5,0
7900,17,0.5,0
7901,15,0.5,0
7901,17,0.5,0
7901,1,0.5,0
7907,16,0.5,0
7907,0,0.5,0
7907,3,0.5,0
7909,11,0.5,0
7909,5,0.5,0
7909,0,0.5,0
7910,19,0.5,0
7910,2,0.5,0
7910,11,0.5,0
7919,15,0.5,0
7919,11,0.5,0
7919,19,0.5,0
7920,18,0.5,0
7920,1,0.5,0
7920,8,0.5,0
7921,4,0.5,0
7921,7,0.5,0
7921,12,0.5,0
7922,9,0.5,0
7922,4,0.5,0
7922,1,0.5,0
7928,17,0.5,0
7928,6,0.5,0
7928,19,0.5,0
7930,12,0.5,0
7930,7,0.5,0
7930,18,0.5,0
7938,17,0.5,0
7938,9,0.5,0
7938,7,0.5,0
7957,10,0.5,0
7957,16,0.5,0
7957,19,0.5,0
7959,15,0.5,0
7959,17,0.5,0
7959,0,0.5,0
7968,3,0.5,0
7968,13,0.5,0
7968,5,0.5,0
7970,7,0.5,0
7970,12,0.5,0
7970,15,0.5,0
7976,4,0.5,0
7976,1,0.5,0
7976,13,0.5,0
7977,2,0.5,0
7977,19,0.5,0
7977,13,0.5,0
7979,15,0.5,0
7979,13,0.5,0
7979,6,0.5,0
7980,9,0.5,0
7980,19,0.5,0
7980,15,0.5,0
7984,7,0.5,0
7984,1,0.5,0
7984,0,0.5,0
7986,8,0.5,0
7986,12,0.5,0
7986,7,0.5,0
7992,12,0.5,0
7992,7,0.5,0
7992,0,0.5,0
7998,9,0.5,0
7998,17,0.5,0
7998,14,0.5,0
7999,16,0.5,0
7999,0,0.5,0
7999,2,0.5,0
8001,9,0.5,0
8001,1,0.5,0
8001,0,0.5,0
8004,13,0.5,0
8004,3,0.5,0
8004,6,0.5,0
8005,17,0.5,0
8005,12,0.5,0
8005,0,0.5,0
8006,2,0.5,0
8006,8,0.5,0
8006,7,0.5,0
8009,6,0.5,0
8009,3,0.5,0
8009,7,0.5,0
8012,13,0.5,0
8012,14,0.5,0
8012,17,0.5,0
8030,12,0.5,0
8030,16,0.5,0
8030,17,0.5,0
8031,1,0.5,0
8031,18,0.5,0
8031,9,0.5,0
8032,10,0.5,0
8032,19,0.5,0
8032,13,0.5,0
8041,0,0.5,0
8041,4,0.5,0
8041,10,0.5,0
8050,16,0.5,0
8050,13,0.5,0
8050,0,0.5,0
8052,10,0.5,0
8052,17,0.5,0
8052,18,0.5,0
8054,16,0.5,0
8054,15,0.5,0
8054,19,0.5,0
8060,6,0.5,0
8060,8,0.5,0
8060,7,0.5,0
8062,3,0.5,0
8062,4,0.5,0
8062,18,0.5,0
8067,14,0.5,0
8067,6,0.5,0
8067,7,0.5,0
8070,3,0.5,0
8070,1,0.5,0
8070,4,0.5,0
8071,3,0.5,0
8071,4,0.5,0
8071,2,0.5,0
8085,9,0.5,0
8085,1,0.5,0
8085,18,0.5,0
8086,0,0.5,0
8086,13,0.5,0
8086,16,0.5,0
8095,5,0.5,0
8095,14,0.5,0
8095,7,0.5,0
8099,4,0.5,0
8099,14,0.5,0
8099,2,0.5,0
8109,6,0.5,0
8109,4,0.5,0
8109,18,0.5,0
8114,19,0.5,0
8114,2,0.5,0
8114,17,0.5,0
8116,2,0.5,0
8116,7,0.5,0
8116,14,0.5,0
8117,13,0.5,0
8117,19,0.5,0
8117,7,0.5,0
8123,12,0.5,0
8123,10,0.5,0
8123,17,0.5,0
8127,0,0.5,0
8127,5,0.5,0
8127,19,0.5,0
8130,1,0.5,0
8130,6,0.5,0
8130,12,0.5,0
8135,7,0.5,0
8135,19,0.5,0
8135,17,0.5,0
8139,9,0.5,0
8139,0,0.5,0
8139,7,0.5,0
8144,2,0.5,0
8144,1,0.5,0
8144,0,0.5,0
8150,12,0.5,0
8150,6,0.5,0
8150,7,0.5,0
8151,13,0.5,0
8151,15,0.5,0
8151,18,0.5,0
8160,6,0.5,0
8160,19,0.5,0
8160,16,0.5,0
8165,6,0.5,0
8165,2,0.5,0
8165,14,0.5,0
8171,7,0.5,0
8171,15,0.5,0
8171,10,0.5,0
8182,8,0.5,0
8182,3,0.5,0
8182,7,0.5,0
8186,13,0.5,0
8186,10,0.5,0
8186,8,0.5,0
8188,18,0.5,0
8188,5,0.5,0
8188,16,0.5,0
8189,0,0.5,0
8189,18,0.5,0
8189,3,0.5,0
8191,8,0.5,0
8191,19,0.5,0
8191,4,0.5,0
8195,12,0.5,0
8195,4,0.5,0
8195,6,0.5,0
8200,12,0.5,0
8200,3,0.5,0
8200,1,0.5,0
8203,1,0.5,0
8203,12,0.5,0
8203,3,0.5,0
8210,13,0.5,0
8210,5,0.5,0
8210,16,0.5,0
8223,19,0.5,0
8223,6,0.5,0
8223,5,0.5,0
8228,10,0.5,0
8228,9,0.5,0
8228,8,0.5,0
8246,12,0.5,0
8246,16,0.5,0
8246,6,0.5,0
8251,0,0.5,0
8251,16,0.5,0
8251,18,0.5,0
8256,1,0.5,0
8256,5,0.5,0
8256,8,0.5,0
8258,1,0.5,0
8258,0,0.5,0
8258,12,0.5,0
8262,14,0.5,0
8262,18,0.5,0
8262,2,0.5,0
8265,7,0.5,0
8265,15,0.5,0
8265,9,0.5,0
8266,1,0.5,0
8266,3,0.5,0
8266,12,0.5,0
8267,0,0.5,0
8267,13,0.5,0
8267,18,0.5,0
8269,8,0.5,0
8269,1,0.5,0
8269,18,0.5,0
8270,17,0.5,0
8270,12,0.5,0
8270,4,0.5,0
8271,3,0.5,0
8271,6,0.5,0
8271,7,0.5,0
8285,19,0.5,0
8285,1,0.5,0
8285,17,0.5,0
8292,13,0.5,0
8292,16,0.5,0
8292,2,0.5,0
8297,16,0.5,0
8297,6,0.5,0
8297,2,0.5,0
8300,0,0.5,0
8300,9,0.5,0
8300,11,0.5,0
8301,2,0.5,0
8301,17,0.5,0
8301,15,0.5,0
8313,15,0.5,0
8313,16,0.5,0
8313,6,0.5,0
8314,18,0.5,0
8314,10,0.5,0
8314,0,0.5,0
8318,8,0.5,0
8318,16,0.5,0
8318,4,0.5,0
8321,2,0.5,0
8321,1,0.5,0
8321,16,0.5,0
8325,7,0.5,0
8325,15,0.5,0
8325,1,0.5,0
8329,10,0.5,0
8329,19,0.5,0
8329,16,0.5,0
8340,9,0.5,0
8340,0,0.5,0
8340,3,0.5,0
8345,11,0.5,0
8345,1,0.5,0
8345,18,0.5,0
8351,9,0.5,0
8351,8,0.5,0
8351,0,0.5,0
8359,0,0.5,0
8359,10,0.5,0
8359,6,0.5,0
8361,8,0.5,0
8361,15,0.5,0
8361,11,0.5,0
8369,5,0.5,0
8369,10,0.5,0
8369,3,0.5,0
8384,6,0.5,0
8384,15,0.5,0
8384,0,0.5,0
8389,19,0.5,0
8389,3,0.5,0
8389,11,0.5,0
8391,5,0.5,0
8391,19,0.5,0
8391,6,0.5,0
8392,7,0.5,0
8392,14,0.5,0
8392,5,0.5,0
8398,0,0.5,0
8398,1,0.5,0
8398,6,0.5,0
8400,3,0.5,0
8400,9,0.5,0
8400,17,0.5,0
8406,10,0.5,0
8406,7,0.5,0
8406,2,0.5,0
8411,8,0.5,0
8411,14,0.5,0
8411,16,0.5,0
8414,15,0.5,0
8414,7,0.5,0
8414,13,0.5,0
8416,5,0.5,0
8416,1,0.5,0
8416,17,0.5,0
8426,8,0.5,0
8426,19,0.5,0
8426,13,0.5,0
8427,7,0.5,0
8427,19,0.5,0
8427,8,0.5,0
8440,5,0.5,0
8440,6,0.5,0
8440,0,0.5,0
8446,19,0.5,0
8446,1,0.5,0
8446,8,0.5,0
8453,6,0.5,0
8453,4,0.5,0
8453,8,0.5,0
8455,5,0.5,0
8455,14,0.5,0
8455,1,0.5,0
8456,17,0.5,0
8456,10,0.5,0
8456,5,0.5,0
8457,3,0.5,0
8457,14,0.5,0
8457,11,0.5,0
8465,9,0.5,0
8465,11,0.5,0
8465,0,0.5,0
8466,8,0.5,0
8466,2,0.5,0
8466,5,0.5,0
8467,7,0.5,0
8467,19,0.5,0
8467,1,0.5,0
8473,8,0.5,0
8473,6,0.5,0
8473,10,0.5,0
8475,0,0.5,0
8475,2,0.5,0
8475,14,0.5,0
8486,19,0.5,0
8486,9,0.5,0
8486,3,0.5,0
8489,0,0.5,0
8489,11,0.5,0
8489,13,0.5,0
8494,16,0.5,0
8494,13,0.5,0
8494,19,0.5,0
8495,5,0.5,0
8495,9,0.5,0
8495,11,0.5,0
8499,16,0.5,0
8499,19,0.5,0
8499,3,0.5,0
8502,9,0.5,0
8502,0,0.5,0
8502,5,0.5,0
8505,7,0.5,0
8505,4,0.5,0
8505,5,0.5,0
8516,11,0.5,0
8516,0,0.5,0
8516,4,0.5,0
8525,18,0.5,0
8525,5,0.5,0
8525,19,0.5,0
8526,9,0.5,0
8526,11,0.5,0
8526,17,0.5,0
8536,3,0.5,0
8536,2,0.5,0
8536,14,0.5,0
8539,14,0.5,0
8539,8,0.5,0
8539,10,0.5,0
8545,0,0.5,0
8545,16,0.5,0
8545,9,0.5,0
8548,13,0.5,0
8548,16,0.5,0
8548,6,0.5,0
