candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
1705,85,2315,2549,0.0884658619761467,0,3
1706,85,2315,1344,0.46117261052131653,0,3
1707,85,2315,103,0.7267242074012756,0,3
1708,85,2315,2814,0.3807124197483063,0,3
1709,85,2315,2983,0.23777401447296143,0,3
1710,85,2315,56,0.7039551138877869,0,3
1711,85,2315,2911,0.04824018478393555,0,3
1712,85,2315,1941,0.07438258826732635,0,3
1713,85,2315,1584,0.1499074548482895,0,3
1714,85,2315,3234,0.3029533326625824,0,3
1715,85,2315,1636,0.19354957342147827,0,3
1716,85,2315,3961,0.1065155491232872,0,3
1717,85,2315,1451,0.4308136999607086,0,3
1718,85,2315,2795,0.2574630081653595,0,3
1719,85,2315,182,0.08983923494815826,0,3
1720,86,1055,1055,0.6458486914634705,1,1
1721,86,1055,3531,0.2736797332763672,0,1
1722,86,1055,2064,0.002950145862996578,0,1
1723,86,1055,181,4.02080900130386e-07,0,1
1724,86,1055,4056,7.516337552360142e-10,0,1
1725,86,1055,2942,0.5481252670288086,0,1
1726,86,1055,1995,3.010715676765585e-09,0,1
1727,86,1055,1282,0.02565775066614151,0,1
1728,86,1055,3767,0.6431209444999695,0,1
1729,86,1055,1815,0.000294488447252661,0,1
1730,86,1055,789,1.7276361177209765e-05,0,1
1731,86,1055,3431,0.0228554867208004,0,1
1732,86,1055,3021,0.2330770194530487,0,1
1733,86,1055,763,0.09870492666959763,0,1
1734,86,1055,2885,4.799345333594829e-05,0,1
1735,86,1055,1653,0.0011451069731265306,0,1
1736,86,1055,3853,0.11234207451343536,0,1
1737,86,1055,1547,0.00011202208406757563,0,1
1738,86,1055,1109,0.590794026851654,0,1
1739,86,1055,3868,0.6357473731040955,0,1
1740,87,709,709,0.6678795218467712,1,1
1741,87,709,2395,0.08787918835878372,0,1
1742,87,709,3799,3.9526934415334836e-05,0,1
1743,87,709,692,3.7600824725814164e-05,0,1
1744,87,709,2371,0.05290590971708298,0,1
1745,87,709,1804,3.1010578823043033e-05,0,1
1746,87,709,2856,1.2259613413334591e-06,0,1
1747,87,709,607,0.3749028444290161,0,1
1748,87,709,2249,1.791774195680773e-07,0,1
1749,87,709,286,1.726482992125966e-07,0,1
1750,87,709,1761,5.284502280211711e-10,0,1
1751,87,709,3352,0.0926833301782608,0,1
1752,87,709,274,0.5840263962745667,0,1
1753,87,709,249,0.0008124378509819508,0,1
1754,87,709,1436,0.00014762405771762133,0,1
1755,87,709,2789,0.008813141845166683,0,1
1756,87,709,2818,0.25591760873794556,0,1
1757,87,709,3986,0.008260879665613174,0,1
1758,87,709,2562,0.26235368847846985,0,1
1759,87,709,1327,0.03063846565783024,0,1
1760,88,504,504,0.43598538637161255,1,4
1761,88,504,2378,0.41971608996391296,0,4
1762,88,504,127,0.5502582788467407,0,4
1763,88,504,1651,0.000548296608030796,0,4
1764,88,504,629,0.00024717653286643326,0,4
1765,88,504,3486,0.3082640767097473,0,4
1766,88,504,3673,0.0016124731628224254,0,4
1767,88,504,307,0.0927390530705452,0,4
1768,88,504,2684,0.04829888418316841,0,4
1769,88,504,688,0.3861367702484131,0,4
1770,88,504,2692,0.1809956431388855,0,4
1771,88,504,423,7.340903539443389e-05,0,4
1772,88,504,524,1.0945916173454862e-08,0,4
1773,88,504,2131,0.0020412099547684193,0,4
1774,88,504,532,0.5438206791877747,0,4
1775,88,504,2449,0.7347740530967712,0,4
1776,88,504,2053,2.9208824798843125e-06,0,4
1777,88,504,700,3.102486516581848e-05,0,4
1778,88,504,2042,2.1164732970646583e-05,0,4
1779,88,504,2821,2.8351612400001613e-06,0,4
1780,89,3111,3111,0.47357553243637085,1,3
1781,89,3111,2886,0.11701271682977676,0,3
1782,89,3111,3269,0.1414664089679718,0,3
1783,89,3111,4102,0.06316909193992615,0,3
1784,89,3111,1093,2.203214171458967e-05,0,3
1785,89,3111,2638,0.7198988795280457,0,3
1786,89,3111,206,0.13413767516613007,0,3
1787,89,3111,1751,0.00016172349569387734,0,3
1788,89,3111,1463,0.00563812954351306,0,3
1789,89,3111,2266,0.9996138215065002,0,3
1790,89,3111,21,0.002980947494506836,0,3
1791,89,3111,3507,0.0001920867944136262,0,3
1792,89,3111,2604,5.894394305983042e-08,0,3
1793,89,3111,2125,0.037607450038194656,0,3
1794,89,3111,2543,1.9519801242040558e-07,0,3
1795,89,3111,2382,0.13069777190685272,0,3
1796,89,3111,553,0.0003573995199985802,0,3
1797,89,3111,316,0.0017582504078745842,0,3
1798,89,3111,3201,0.2520047724246979,0,3
1799,89,3111,3497,0.07667514681816101,0,3
1800,90,3688,3688,0.4867764115333557,1,2
1801,90,3688,1612,0.019281946122646332,0,2
1802,90,3688,974,0.004070454742759466,0,2
1803,90,3688,112,0.2533890902996063,0,2
1804,90,3688,3094,0.3709103465080261,0,2
1805,90,3688,12,0.00018416609964333475,0,2
1806,90,3688,2129,0.15030233561992645,0,2
1807,90,3688,479,0.011682631447911263,0,2
1808,90,3688,110,0.2091704159975052,0,2
1809,90,3688,2244,0.0017301042098551989,0,2
1810,90,3688,2926,0.5760882496833801,0,2
1811,90,3688,3913,0.00217699958011508,0,2
1812,90,3688,1,0.005937657319009304,0,2
1813,90,3688,3674,0.2266818881034851,0,2
1814,90,3688,3242,0.35201960802078247,0,2
1815,90,3688,1095,0.2403506338596344,0,2
1816,90,3688,2091,0.29049137234687805,0,2
1817,90,3688,3627,0.03679017722606659,0,2
1818,90,3688,680,0.026921991258859634,0,2
1819,90,3688,1167,2.67731084022671e-05,0,2
1820,91,3791,3791,0.49908387660980225,1,2
1821,91,3791,2656,0.00018486191402189434,0,2
1822,91,3791,1587,1.543185135233216e-05,0,2
1823,91,3791,3266,0.2827160656452179,0,2
1824,91,3791,4131,0.41744205355644226,0,2
1825,91,3791,2422,1.7008876966428943e-05,0,2
1826,91,3791,2300,3.791310518863611e-05,0,2
1827,91,3791,3664,0.37335169315338135,0,2
1828,91,3791,309,3.451519296504557e-05,0,2
1829,91,3791,2408,2.0122985944226457e-08,0,2
1830,91,3791,1018,0.8066615462303162,0,2
1831,91,3791,822,0.3293280005455017,0,2
1832,91,3791,2633,2.4638879040139727e-05,0,2
1833,91,3791,2297,0.13749995827674866,0,2
1834,91,3791,3510,0.4027569591999054,0,2
1835,91,3791,1223,0.2780708074569702,0,2
1836,91,3791,24,0.0006365650915540755,0,2
1837,91,3791,861,0.0021109329536557198,0,2
1838,91,3791,3523,0.0036925547756254673,0,2
1839,91,3791,2107,1.1101294148829766e-05,0,2
1840,92,1889,1889,0.8446464538574219,1,2
1841,92,1889,4041,0.37277448177337646,0,2
1842,92,1889,1196,0.0002621680614538491,0,2
1843,92,1889,186,0.5180689096450806,0,2
1844,92,1889,3252,0.004108221735805273,0,2
1845,92,1889,217,0.45077893137931824,0,2
1846,92,1889,3243,0.724040150642395,0,2
1847,92,1889,816,0.9031752943992615,0,2
1848,92,1889,3622,0.011399074457585812,0,2
1849,92,1889,3308,0.38286638259887695,0,2
1850,92,1889,3651,0.4292384684085846,0,2
1851,92,1889,624,0.7207725048065186,0,2
1852,92,1889,2382,0.2679029703140259,0,2
1853,92,1889,3824,0.32656222581863403,0,2
1854,92,1889,634,5.360126669984311e-05,0,2
1855,92,1889,257,0.0010836677392944694,0,2
1856,92,1889,3844,0.2842738628387451,0,2
1857,92,1889,2603,0.018208423629403114,0,2
1858,92,1889,1977,0.06756949424743652,0,2
1859,92,1889,1702,0.0026964314747601748,0,2
1860,93,3576,3576,0.7468234300613403,1,1
1861,93,3576,2724,2.1440286218421534e-05,0,1
1862,93,3576,3302,0.0027508537750691175,0,1
1863,93,3576,183,0.22015735507011414,0,1
1864,93,3576,2814,0.24872031807899475,0,1
1865,93,3576,959,0.0050087012350559235,0,1
1866,93,3576,2927,0.024422993883490562,0,1
1867,93,3576,564,0.04383057728409767,0,1
1868,93,3576,1763,0.4648579955101013,0,1
1869,93,3576,1244,0.10055091232061386,0,1
1870,93,3576,2947,0.00030640693148598075,0,1
1871,93,3576,1936,0.22084388136863708,0,1
1872,93,3576,3434,0.0005121185095049441,0,1
1873,93,3576,3420,0.10497048497200012,0,1
1874,93,3576,440,0.00030892388895154,0,1
1875,93,3576,2005,0.08366970717906952,0,1
1876,93,3576,2016,0.009082620963454247,0,1
1877,93,3576,1708,0.12334612011909485,0,1
1878,93,3576,131,0.19087930023670197,0,1
1879,93,3576,2551,0.451651394367218,0,1
1880,94,1427,1427,0.8684112429618835,1,1
1881,94,1427,1108,0.0012126016663387418,0,1
1882,94,1427,3620,0.16294552385807037,0,1
1883,94,1427,2452,0.363166481256485,0,1
1884,94,1427,3679,0.20905667543411255,0,1
1885,94,1427,1164,0.011053495109081268,0,1
1886,94,1427,2428,0.028696011751890182,0,1
1887,94,1427,3806,9.750960452947766e-05,0,1
1888,94,1427,627,0.40389484167099,0,1
1889,94,1427,3387,0.015236319042742252,0,1
1890,94,1427,3684,0.13931794464588165,0,1
1891,94,1427,1148,0.00024359884264413267,0,1
1892,94,1427,647,0.002603609813377261,0,1
1893,94,1427,3407,0.002564482158049941,0,1
1894,94,1427,2847,0.022770358249545097,0,1
1895,94,1427,846,0.004285354632884264,0,1
1896,94,1427,582,4.491527215577662e-05,0,1
1897,94,1427,1444,8.769347004999872e-06,0,1
1898,94,1427,1585,0.4681966304779053,0,1
1899,94,1427,3026,0.0013230802724137902,0,1
1900,95,1163,1163,0.5459045767784119,1,1
1901,95,1163,3135,0.028824258595705032,0,1
1902,95,1163,173,0.25383514165878296,0,1
1903,95,1163,293,0.0011628390057012439,0,1
1904,95,1163,2160,0.17136093974113464,0,1
1905,95,1163,1077,0.4606456458568573,0,1
1906,95,1163,1594,0.02099558152258396,0,1
1907,95,1163,1162,0.011355159804224968,0,1
1908,95,1163,91,0.4826458990573883,0,1
1909,95,1163,2098,0.09837807714939117,0,1
1910,95,1163,3249,0.010358493775129318,0,1
1911,95,1163,998,0.3405764698982239,0,1
1912,95,1163,452,0.012818703427910805,0,1
1913,95,1163,34,0.42234641313552856,0,1
1914,95,1163,4009,0.5133815407752991,0,1
1915,95,1163,1246,0.09485146403312683,0,1
1916,95,1163,2442,0.06962253153324127,0,1
1917,95,1163,1135,0.10592380911111832,0,1
1918,95,1163,2547,0.010299446061253548,0,1
1919,95,1163,3484,0.0009352468186989427,0,1
1920,96,1846,1846,0.4862765967845917,1,1
1921,96,1846,54,0.3828140199184418,0,1
1922,96,1846,1782,0.06621625274419785,0,1
1923,96,1846,3458,0.010545074008405209,0,1
1924,96,1846,713,0.1454215794801712,0,1
1925,96,1846,1456,0.022825077176094055,0,1
1926,96,1846,2294,0.02423166297376156,0,1
1927,96,1846,3814,0.07181984931230545,0,1
1928,96,1846,1,0.004215635824948549,0,1
1929,96,1846,2478,0.00015895828255452216,0,1
1930,96,1846,2479,0.0009237143094651401,0,1
1931,96,1846,1640,0.012559347786009312,0,1
1932,96,1846,1826,0.193514883518219,0,1
1933,96,1846,3524,9.58549298957223e-06,0,1
1934,96,1846,785,0.395194947719574,0,1
1935,96,1846,3970,0.15704691410064697,0,1
1936,96,1846,2079,0.0008360684150829911,0,1
1937,96,1846,2477,0.03641953319311142,0,1
1938,96,1846,1352,0.006957924924790859,0,1
1939,96,1846,1778,0.003021921729668975,0,1
1940,97,2743,2743,0.5477842688560486,1,1
1941,97,2743,2634,0.11307309567928314,0,1
1942,97,2743,3675,1.2748103017656831e-06,0,1
1943,97,2743,1105,0.03505585342645645,0,1
1944,97,2743,860,0.0009485816117376089,0,1
1945,97,2743,3917,4.3103849748149514e-05,0,1
1946,97,2743,2899,0.00108889932744205,0,1
1947,97,2743,3262,0.014200340956449509,0,1
1948,97,2743,3158,6.362401272497209e-09,0,1
1949,97,2743,2094,0.2889865040779114,0,1
1950,97,2743,455,0.08722861111164093,0,1
1951,97,2743,3557,0.27921372652053833,0,1
1952,97,2743,351,0.2452264428138733,0,1
1953,97,2743,3520,2.87734110315796e-07,0,1
1954,97,2743,4011,0.11297717690467834,0,1
1955,97,2743,3921,0.0002458586823195219,0,1
1956,97,2743,2862,0.07848562300205231,0,1
1957,97,2743,2694,0.40430518984794617,0,1
1958,97,2743,1811,0.004502718802541494,0,1
1959,97,2743,2043,7.624615682289004e-05,0,1
1960,98,4031,4031,0.6552239656448364,1,2
1961,98,4031,1619,2.2839908524474595e-06,0,2
1962,98,4031,1785,4.826102184551928e-08,0,2
1963,98,4031,4062,0.00024747083080001175,0,2
1964,98,4031,3402,1.2240555791187546e-11,0,2
1965,98,4031,3279,1.0644890835465048e-06,0,2
1966,98,4031,1736,0.42437148094177246,0,2
1967,98,4031,435,3.6705707771034213e-06,0,2
1968,98,4031,3584,0.03972175344824791,0,2
1969,98,4031,1673,0.14976583421230316,0,2
1970,98,4031,1850,0.12844496965408325,0,2
1971,98,4031,2706,0.1052916944026947,0,2
1972,98,4031,3674,0.7496034502983093,0,2
1973,98,4031,1783,0.04271840676665306,0,2
1974,98,4031,1559,0.160801500082016,0,2
1975,98,4031,855,0.016753774136304855,0,2
1976,98,4031,1054,0.19142626225948334,0,2
1977,98,4031,3963,3.947964177797303e-10,0,2
1978,98,4031,2772,0.0715274065732956,0,2
1979,98,4031,3007,0.16649314761161804,0,2
1980,99,873,873,0.5801778435707092,1,2
1981,99,873,3370,0.39997193217277527,0,2
1982,99,873,515,0.004896331578493118,0,2
1983,99,873,3104,0.4215865731239319,0,2
1984,99,873,1659,0.026776593178510666,0,2
1985,99,873,2117,0.13459204137325287,0,2
1986,99,873,1256,0.001327189733274281,0,2
1987,99,873,594,0.013532728888094425,0,2
1988,99,873,4093,0.760394811630249,0,2
1989,99,873,547,0.18183666467666626,0,2
1990,99,873,1016,0.020854394882917404,0,2
1991,99,873,2826,0.00014212334644980729,0,2
1992,99,873,528,1.6336670682903787e-08,0,2
1993,99,873,1923,0.026599885895848274,0,2
1994,99,873,404,0.13443461060523987,0,2
1995,99,873,587,0.08969873934984207,0,2
1996,99,873,469,0.3330838084220886,0,2
1997,99,873,50,0.2429690957069397,0,2
1998,99,873,2920,0.0009407923207618296,0,2
1999,99,873,2793,0.006731088738888502,0,2
2000,100,2956,2956,0.43034446239471436,1,4
2001,100,2956,661,0.04578182473778725,0,4
2002,100,2956,3370,0.849768877029419,0,4
2003,100,2956,3378,1.4235699836717686e-06,0,4
2004,100,2956,3153,1.5586122614763553e-08,0,4
2005,100,2956,1615,0.0018446821486577392,0,4
2006,100,2956,2843,0.29025202989578247,0,4
2007,100,2956,866,0.025659963488578796,0,4
2008,100,2956,293,9.889041763244677e-08,0,4
2009,100,2956,1784,0.017638182267546654,0,4
2010,100,2956,3050,0.4834764897823334,0,4
2011,100,2956,2411,0.0001727902126731351,0,4
2012,100,2956,1091,0.038206808269023895,0,4
2013,100,2956,2449,2.8492440833360888e-05,0,4
2014,100,2956,2169,0.20487891137599945,0,4
2015,100,2956,769,0.4223163425922394,0,4
2016,100,2956,3656,0.003971145488321781,0,4
2017,100,2956,113,0.2801809310913086,0,4
2018,100,2956,3237,0.043128859251737595,0,4
2019,100,2956,3889,0.43423882126808167,0,4
2020,101,1521,1521,0.6006165742874146,1,1
2021,101,1521,3060,0.3760870695114136,0,1
2022,101,1521,4120,0.0005514832446351647,0,1
2023,101,1521,1099,0.13062860071659088,0,1
2024,101,1521,2166,0.17221331596374512,0,1
2025,101,1521,2592,0.36934933066368103,0,1
2026,101,1521,3936,0.5606562495231628,0,1
2027,101,1521,721,7.323738100240007e-05,0,1
2028,101,1521,696,0.041145842522382736,0,1
2029,101,1521,2763,0.02365562506020069,0,1
2030,101,1521,1381,2.556606091275171e-07,0,1
2031,101,1521,2942,0.43851447105407715,0,1
2032,101,1521,2497,4.844436716666678e-06,0,1
2033,101,1521,672,0.5517882108688354,0,1
2034,101,1521,3508,3.44284927678018e-07,0,1
2035,101,1521,507,2.0282908735680394e-05,0,1
2036,101,1521,2416,1.2168086094277442e-08,0,1
2037,101,1521,3410,0.012041185051202774,0,1
2038,101,1521,1913,0.0014451465103775263,0,1
2039,101,1521,2164,1.8126098400017554e-09,0,1
2040,102,2925,2925,0.6062745451927185,1,4
2041,102,2925,3093,1.0410120694359648e-06,0,4
2042,102,2925,1550,0.2840523421764374,0,4
2043,102,2925,1960,0.18504907190799713,0,4
2044,102,2925,1126,0.007688040379434824,0,4
2045,102,2925,4171,0.026335585862398148,0,4
2046,102,2925,2657,0.6228160262107849,0,4
2047,102,2925,2313,0.015616652555763721,0,4
2048,102,2925,1731,0.003391035133972764,0,4
2049,102,2925,3460,0.005407084710896015,0,4
2050,102,2925,706,0.03736427426338196,0,4
2051,102,2925,606,0.6169576048851013,0,4
2052,102,2925,3130,0.6306062340736389,0,4
2053,102,2925,1286,0.010176606476306915,0,4
2054,102,2925,1154,1.4340402199053415e-09,0,4
2055,102,2925,1297,0.3281605839729309,0,4
2056,102,2925,1477,0.04983467981219292,0,4
2057,102,2925,3685,0.16350996494293213,0,4
2058,102,2925,3832,0.412247896194458,0,4
2059,102,2925,1352,0.11397697776556015,0,4
2060,103,2783,2783,0.574637234210968,1,3
2061,103,2783,1304,0.17755559086799622,0,3
2062,103,2783,3178,0.828548789024353,0,3
2063,103,2783,1479,0.0002241665788460523,0,3
2064,103,2783,2995,0.18862056732177734,0,3
2065,103,2783,3323,0.7402787804603577,0,3
2066,103,2783,1301,0.0016183825209736824,0,3
2067,103,2783,662,0.00020309713727328926,0,3
2068,103,2783,336,0.008644153364002705,0,3
2069,103,2783,1331,0.0001036294488585554,0,3
2070,103,2783,3871,0.04275896027684212,0,3
2071,103,2783,2735,0.010621929541230202,0,3
2072,103,2783,768,0.2567072808742523,0,3
2073,103,2783,3430,0.2583276629447937,0,3
2074,103,2783,1504,0.15259326994419098,0,3
2075,103,2783,2211,0.3394811153411865,0,3
2076,103,2783,22,0.015569813549518585,0,3
2077,103,2783,3574,0.08006564527750015,0,3
2078,103,2783,1087,0.255887508392334,0,3
2079,103,2783,3452,0.46097058057785034,0,3
2080,104,3955,3955,0.5648732781410217,1,2
2081,104,3955,3881,0.8680418729782104,0,2
2082,104,3955,958,0.00010377165017416701,0,2
2083,104,3955,1722,0.18800964951515198,0,2
2084,104,3955,2916,0.4383579194545746,0,2
2085,104,3955,2838,2.018964906369547e-08,0,2
2086,104,3955,3027,3.9097244886043825e-10,0,2
2087,104,3955,292,0.2919307351112366,0,2
2088,104,3955,2580,0.4904378652572632,0,2
2089,104,3955,2396,0.00025319185806438327,0,2
2090,104,3955,751,0.5473400354385376,0,2
2091,104,3955,1024,0.006313718389719725,0,2
2092,104,3955,1772,0.5326372981071472,0,2
2093,104,3955,1550,0.03903832659125328,0,2
2094,104,3955,273,0.008785542100667953,0,2
2095,104,3955,394,1.2240536307217553e-05,0,2
2096,104,3955,1832,2.6277804863639176e-05,0,2
2097,104,3955,5,0.00952981412410736,0,2
2098,104,3955,673,0.30142906308174133,0,2
2099,104,3955,31,0.008494257926940918,0,2
2100,105,1234,1234,0.4321354031562805,1,2
2101,105,1234,2818,0.17006535828113556,0,2
2102,105,1234,2902,5.349415355127007e-10,0,2
2103,105,1234,1900,0.12344235181808472,0,2
2104,105,1234,2136,9.98688701656647e-05,0,2
2105,105,1234,444,5.7768723832340996e-11,0,2
2106,105,1234,2663,0.01525631919503212,0,2
2107,105,1234,2929,0.4325278699398041,0,2
2108,105,1234,487,4.9301768001441815e-08,0,2
2109,105,1234,1515,9.37517263821519e-09,0,2
2110,105,1234,210,0.3273928761482239,0,2
2111,105,1234,3699,5.101522219774779e-06,0,2
2112,105,1234,1724,1.6739327293180395e-06,0,2
2113,105,1234,2422,6.588941232621437e-07,0,2
2114,105,1234,3945,0.17201030254364014,0,2
2115,105,1234,23,0.012082523666322231,0,2
2116,105,1234,1540,2.0432358383004612e-07,0,2
2117,105,1234,1723,0.00044315613922663033,0,2
2118,105,1234,1385,0.2272270917892456,0,2
2119,105,1234,1434,0.024289637804031372,0,2
2120,106,112,112,0.5166043043136597,1,1
2121,106,112,240,0.21559497714042664,0,1
2122,106,112,764,0.4326721727848053,0,1
2123,106,112,3014,0.4269393980503082,0,1
2124,106,112,3760,0.2962542474269867,0,1
2125,106,112,3716,0.0009013689705170691,0,1
2126,106,112,321,0.3972194790840149,0,1
2127,106,112,1582,0.1009470596909523,0,1
2128,106,112,3224,0.4132864773273468,0,1
2129,106,112,1613,0.0015086670173332095,0,1
2130,106,112,1088,0.27402305603027344,0,1
2131,106,112,2165,0.0012559940805658698,0,1
2132,106,112,1922,0.019072646275162697,0,1
2133,106,112,2796,0.028168968856334686,0,1
2134,106,112,2166,0.0022692398633807898,0,1
2135,106,112,894,0.05265609547495842,0,1
2136,106,112,1561,0.1948847621679306,0,1
2137,106,112,546,0.359958678483963,0,1
2138,106,112,794,0.1434124857187271,0,1
2139,106,112,3065,0.45055627822875977,0,1
2140,107,3826,3826,0.648779571056366,1,2
2141,107,3826,3573,0.9905691146850586,0,2
2142,107,3826,2473,0.27841565012931824,0,2
2143,107,3826,2646,0.054953448474407196,0,2
2144,107,3826,3558,0.4075906276702881,0,2
2145,107,3826,2868,1.4630942359872279e-06,0,2
2146,107,3826,2094,0.37664300203323364,0,2
2147,107,3826,390,1.1627173989836592e-05,0,2
2148,107,3826,3500,2.827766243385099e-09,0,2
2149,107,3826,2629,8.488239836879075e-05,0,2
2150,107,3826,2272,0.00018004945013672113,0,2
2151,107,3826,377,0.0011017433134838939,0,2
2152,107,3826,2411,0.16459278762340546,0,2
2153,107,3826,3924,0.2249200940132141,0,2
2154,107,3826,3788,0.3451076149940491,0,2
2155,107,3826,2124,5.0996171921724454e-05,0,2
2156,107,3826,3086,0.010248699225485325,0,2
2157,107,3826,3435,0.21803626418113708,0,2
2158,107,3826,2254,0.006773659959435463,0,2
2159,107,3826,2286,0.0016738397534936666,0,2
2160,108,4123,4123,0.3829759955406189,1,1
2161,108,4123,1928,0.00015503898612223566,0,1
2162,108,4123,270,0.001172735937871039,0,1
2163,108,4123,2526,0.004373366013169289,0,1
2164,108,4123,2760,0.16822996735572815,0,1
2165,108,4123,635,5.460577995108906e-06,0,1
2166,108,4123,2038,0.043370507657527924,0,1
2167,108,4123,3216,2.2579471116185995e-13,0,1
2168,108,4123,653,0.05311485752463341,0,1
2169,108,4123,3666,0.17914150655269623,0,1
2170,108,4123,1339,0.00011443883704487234,0,1
2171,108,4123,4134,0.0002670822141226381,0,1
2172,108,4123,2407,0.009854643605649471,0,1
2173,108,4123,2455,0.03295589238405228,0,1
2174,108,4123,3199,9.654067980591208e-06,0,1
2175,108,4123,1912,3.8553866765767e-09,0,1
2176,108,4123,39,1.4402631975940494e-08,0,1
2177,108,4123,1647,1.384731547204865e-07,0,1
2178,108,4123,1141,7.60802868171595e-06,0,1
2179,108,4123,174,0.126670703291893,0,1
2180,109,208,208,0.952115535736084,1,1
2181,109,208,3404,8.024366024983465e-07,0,1
2182,109,208,1964,0.20356231927871704,0,1
2183,109,208,405,0.0003191536816302687,0,1
2184,109,208,3097,0.00191721529699862,0,1
2185,109,208,2844,0.04114122316241264,0,1
2186,109,208,1695,2.219347152276896e-06,0,1
2187,109,208,341,0.12128648161888123,0,1
2188,109,208,194,0.00019722638535313308,0,1
