candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
4184,209,3672,299,0.28123271465301514,0,1
4185,209,3672,2318,0.0038741433527320623,0,1
4186,209,3672,492,0.02243763394653797,0,1
4187,209,3672,4144,0.00027824947028420866,0,1
4188,209,3672,2616,0.0033867722377181053,0,1
4189,209,3672,958,0.004513690248131752,0,1
4190,209,3672,1484,0.10498154163360596,0,1
4191,209,3672,2196,0.03544260188937187,0,1
4192,209,3672,1487,7.06254577380605e-05,0,1
4193,209,3672,442,0.005156508646905422,0,1
4194,209,3672,2852,0.5158457159996033,0,1
4195,209,3672,3734,4.018361141788773e-05,0,1
4196,209,3672,178,0.07373583316802979,0,1
4197,209,3672,208,0.06561993807554245,0,1
4198,209,3672,2853,0.014080623164772987,0,1
4199,209,3672,1156,0.13444405794143677,0,1
4200,210,3890,3890,0.7663233280181885,1,1
4201,210,3890,884,3.157812898280099e-05,0,1
4202,210,3890,3842,0.4303056001663208,0,1
4203,210,3890,2266,0.07915031909942627,0,1
4204,210,3890,2008,0.2036895602941513,0,1
4205,210,3890,3807,0.0001811937108868733,0,1
4206,210,3890,1815,0.005811729934066534,0,1
4207,210,3890,1386,1.3611141547187344e-08,0,1
4208,210,3890,2340,0.5491995811462402,0,1
4209,210,3890,2196,0.0013933503068983555,0,1
4210,210,3890,1361,0.00047684236778877676,0,1
4211,210,3890,165,0.01189985778182745,0,1
4212,210,3890,3232,3.727571674971841e-05,0,1
4213,210,3890,1440,6.340165782603435e-06,0,1
4214,210,3890,2970,0.00019929786503780633,0,1
4215,210,3890,2056,3.048391590709798e-06,0,1
4216,210,3890,988,4.114944385946728e-05,0,1
4217,210,3890,3184,0.11901010572910309,0,1
4218,210,3890,183,0.0006024600588716567,0,1
4219,210,3890,1334,2.469593880505272e-07,0,1
4220,211,1415,1415,0.4482351541519165,1,1
4221,211,1415,2878,8.346537327952319e-08,0,1
4222,211,1415,1139,0.10017019510269165,0,1
4223,211,1415,2761,4.992125379743584e-09,0,1
4224,211,1415,3216,4.271891782536841e-07,0,1
4225,211,1415,2569,1.0460220067898263e-07,0,1
4226,211,1415,1613,1.5232851183100138e-05,0,1
4227,211,1415,2714,4.831241767533356e-06,0,1
4228,211,1415,3891,6.13380501945926e-09,0,1
4229,211,1415,4135,2.304874442415894e-06,0,1
4230,211,1415,2954,1.406552996741084e-06,0,1
4231,211,1415,668,7.386416882582125e-07,0,1
4232,211,1415,2101,2.0135463074666404e-08,0,1
4233,211,1415,2671,0.01222327072173357,0,1
4234,211,1415,1287,5.36018546881678e-07,0,1
4235,211,1415,391,0.0026076212525367737,0,1
4236,211,1415,1618,0.0034327947068959475,0,1
4237,211,1415,3829,4.0420888858250237e-10,0,1
4238,211,1415,3968,0.0014669271185994148,0,1
4239,211,1415,2904,0.001295610680244863,0,1
4240,212,268,268,0.9201274514198303,1,1
4241,212,268,298,3.490368717691922e-23,0,1
4242,212,268,2353,1.605417909722462e-09,0,1
4243,212,268,750,1.4138014137188293e-07,0,1
4244,212,268,3135,0.18050187826156616,0,1
4245,212,268,544,0.00015975402493495494,0,1
4246,212,268,1430,2.629218728584376e-14,0,1
4247,212,268,3883,9.842553438943469e-10,0,1
4248,212,268,2706,0.001458583283238113,0,1
4249,212,268,401,8.990208751058493e-12,0,1
4250,212,268,656,1.4662082659100406e-10,0,1
4251,212,268,545,1.3763344952621992e-07,0,1
4252,212,268,1706,4.60163036564154e-08,0,1
4253,212,268,1547,1.9730512728732656e-14,0,1
4254,212,268,2322,1.208227853703725e-13,0,1
4255,212,268,591,2.564408104269167e-13,0,1
4256,212,268,2866,9.935181566333995e-10,0,1
4257,212,268,2879,2.2653553699569784e-08,0,1
4258,212,268,1683,0.00869164988398552,0,1
4259,212,268,730,5.86400474844595e-08,0,1
4260,213,2760,2760,0.596055269241333,1,1
4261,213,2760,1107,1.2963036200019928e-09,0,1
4262,213,2760,2493,0.17360901832580566,0,1
4263,213,2760,1909,0.2170839160680771,0,1
4264,213,2760,2831,0.00041846942622214556,0,1
4265,213,2760,2046,0.1021360233426094,0,1
4266,213,2760,1839,5.952051629343202e-10,0,1
4267,213,2760,220,0.34950312972068787,0,1
4268,213,2760,687,0.054446980357170105,0,1
4269,213,2760,8,0.008226393721997738,0,1
4270,213,2760,726,0.025748344138264656,0,1
4271,213,2760,3275,4.008789346698904e-06,0,1
4272,213,2760,573,0.030228883028030396,0,1
4273,213,2760,3029,0.11491819471120834,0,1
4274,213,2760,3222,0.0015995748108252883,0,1
4275,213,2760,1187,0.2680359184741974,0,1
4276,213,2760,4103,0.17797502875328064,0,1
4277,213,2760,3218,9.90092807739984e-09,0,1
4278,213,2760,531,3.6733268871103064e-07,0,1
4279,213,2760,176,0.010391535237431526,0,1
4280,214,2395,2395,0.9646357893943787,1,1
4281,214,2395,2629,2.842509445599717e-07,0,1
4282,214,2395,1044,3.098955858149566e-05,0,1
4283,214,2395,2385,0.0003501714381854981,0,1
4284,214,2395,3922,0.0013941653305664659,0,1
4285,214,2395,3511,0.022275814786553383,0,1
4286,214,2395,4047,0.04749538376927376,0,1
4287,214,2395,1414,0.009177627973258495,0,1
4288,214,2395,1250,6.035409387550317e-05,0,1
4289,214,2395,2437,3.584389318689318e-08,0,1
4290,214,2395,394,1.301111751672579e-07,0,1
4291,214,2395,2241,2.4336650312761776e-05,0,1
4292,214,2395,2703,9.175638115266338e-05,0,1
4293,214,2395,4139,0.0010893299477174878,0,1
4294,214,2395,81,0.07003029435873032,0,1
4295,214,2395,2215,8.535457673986002e-09,0,1
4296,214,2395,2876,4.9639256758382544e-05,0,1
4297,214,2395,3423,1.8641643691807985e-05,0,1
4298,214,2395,2391,5.712176842642691e-10,0,1
4299,214,2395,448,0.27770352363586426,0,1
4300,215,254,254,0.40588149428367615,1,6
4301,215,254,1651,3.586117145459866e-06,0,6
4302,215,254,492,0.28007033467292786,0,6
4303,215,254,2970,0.24670295417308807,0,6
4304,215,254,3325,0.00018161452317144722,0,6
4305,215,254,474,0.05094565078616142,0,6
4306,215,254,2118,0.04092045873403549,0,6
4307,215,254,1669,0.0005117211258038878,0,6
4308,215,254,3306,0.2591123580932617,0,6
4309,215,254,3600,0.42904961109161377,0,6
4310,215,254,3662,0.523260235786438,0,6
4311,215,254,1402,0.00015001566498540342,0,6
4312,215,254,2588,0.5211814045906067,0,6
4313,215,254,432,3.3700885637699685e-07,0,6
4314,215,254,2352,0.0037215247284621,0,6
4315,215,254,469,0.2879979908466339,0,6
4316,215,254,3399,0.3776838779449463,0,6
4317,215,254,1717,3.166615715599619e-05,0,6
4318,215,254,3769,0.6959699392318726,0,6
4319,215,254,2814,0.42182600498199463,0,6
4320,216,641,641,0.9663335084915161,1,2
4321,216,641,301,0.03117770329117775,0,2
4322,216,641,955,0.00012017474364256486,0,2
4323,216,641,2033,0.0009137087035924196,0,2
4324,216,641,4056,1.1334700539267217e-12,0,2
4325,216,641,3046,0.00012074379628757015,0,2
4326,216,641,148,5.472542397910729e-06,0,2
4327,216,641,57,0.00015577189333271235,0,2
4328,216,641,2736,1.826653139858081e-08,0,2
4329,216,641,885,2.908429905801313e-06,0,2
4330,216,641,2905,4.4670766641274895e-08,0,2
4331,216,641,3320,0.08853258937597275,0,2
4332,216,641,3371,1.3761166428594152e-07,0,2
4333,216,641,1682,3.4099873573723016e-06,0,2
4334,216,641,3883,0.00015007861657068133,0,2
4335,216,641,2639,0.9718278646469116,0,2
4336,216,641,2183,9.820676041272236e-07,0,2
4337,216,641,582,1.2812804015993606e-05,0,2
4338,216,641,2215,1.439739207853563e-07,0,2
4339,216,641,3216,2.4274365850729396e-10,0,2
4340,217,2116,2116,0.8649294972419739,1,1
4341,217,2116,3066,1.4520758206959528e-10,0,1
4342,217,2116,160,5.037575356858781e-10,0,1
4343,217,2116,2964,8.579897894378519e-07,0,1
4344,217,2116,1063,0.0003868092317134142,0,1
4345,217,2116,1268,1.519568000075966e-12,0,1
4346,217,2116,1715,8.534041917585e-09,0,1
4347,217,2116,1442,2.7052868833976618e-09,0,1
4348,217,2116,2892,1.9450775625567962e-12,0,1
4349,217,2116,3117,0.0004911312134936452,0,1
4350,217,2116,1084,0.0024353363551199436,0,1
4351,217,2116,3275,4.097914282213955e-12,0,1
4352,217,2116,3096,2.2496608508758243e-15,0,1
4353,217,2116,2976,7.98064669904619e-10,0,1
4354,217,2116,539,3.409041674131623e-18,0,1
4355,217,2116,3858,8.115713656664525e-10,0,1
4356,217,2116,2640,5.171886825937008e-16,0,1
4357,217,2116,3886,1.2461527643115033e-10,0,1
4358,217,2116,1516,5.286579471430741e-05,0,1
4359,217,2116,2130,0.0027767361607402563,0,1
4360,218,3649,3649,0.5106527805328369,1,2
4361,218,3649,1850,0.474382609128952,0,2
4362,218,3649,1849,0.3062480092048645,0,2
4363,218,3649,3188,0.33626440167427063,0,2
4364,218,3649,2884,0.015199011191725731,0,2
4365,218,3649,1499,0.0001133351688622497,0,2
4366,218,3649,3400,1.133604712322267e-07,0,2
4367,218,3649,1000,0.00022271896887104958,0,2
4368,218,3649,1836,3.177035523549421e-07,0,2
4369,218,3649,3245,0.00020868681895080954,0,2
4370,218,3649,171,5.1906750741181895e-05,0,2
4371,218,3649,1100,0.006631141994148493,0,2
4372,218,3649,3392,0.6584701538085938,0,2
4373,218,3649,2033,1.4412765267479699e-05,0,2
4374,218,3649,2056,0.02283940650522709,0,2
4375,218,3649,4136,3.52573437112369e-07,0,2
4376,218,3649,3149,8.195939926736173e-09,0,2
4377,218,3649,3518,0.3338978588581085,0,2
4378,218,3649,60,3.508076815705863e-06,0,2
4379,218,3649,90,0.08717590570449829,0,2
4380,219,547,547,0.9190869927406311,1,1
4381,219,547,2253,6.946104802452169e-11,0,1
4382,219,547,4106,0.001379590481519699,0,1
4383,219,547,2419,0.001367774442769587,0,1
4384,219,547,2445,9.310685709351674e-05,0,1
4385,219,547,4057,0.0012627100804820657,0,1
4386,219,547,575,0.00027550465893000364,0,1
4387,219,547,2415,0.0041316598653793335,0,1
4388,219,547,4116,5.5669502216915134e-06,0,1
4389,219,547,1819,8.240147872129455e-05,0,1
4390,219,547,1760,3.3292774332949193e-06,0,1
4391,219,547,1893,0.012890951707959175,0,1
4392,219,547,602,1.60580275405664e-05,0,1
4393,219,547,2609,0.0008067675516940653,0,1
4394,219,547,1687,7.545218522864161e-06,0,1
4395,219,547,2693,3.216569211872411e-06,0,1
4396,219,547,1680,0.005233441945165396,0,1
4397,219,547,1000,5.224778942825026e-10,0,1
4398,219,547,18,0.0057030352763831615,0,1
4399,219,547,1803,0.0008985722088254988,0,1
4400,220,282,282,0.9998936653137207,1,1
4401,220,282,2119,9.938616130966693e-05,0,1
4402,220,282,2679,3.203015326927461e-12,0,1
4403,220,282,76,2.540709829190746e-07,0,1
4404,220,282,2120,8.815999876787828e-07,0,1
4405,220,282,99,1.2676048167194393e-15,0,1
4406,220,282,2929,8.493130735587329e-05,0,1
4407,220,282,2964,5.462984731252618e-09,0,1
4408,220,282,1699,1.1186016557473977e-08,0,1
4409,220,282,618,6.682909087230016e-11,0,1
4410,220,282,2296,1.4420773603029957e-12,0,1
4411,220,282,1532,0.005178671330213547,0,1
4412,220,282,456,1.761496832841658e-06,0,1
4413,220,282,911,6.186277712316723e-09,0,1
4414,220,282,3654,3.5138236853526905e-05,0,1
4415,220,282,2241,3.3599947824036747e-10,0,1
4416,220,282,2886,0.0003393304068595171,0,1
4417,220,282,943,1.4498451050837247e-10,0,1
4418,220,282,4035,0.07589513808488846,0,1
4419,220,282,2188,0.00031182821840047836,0,1
4420,221,3657,3657,0.8069459199905396,1,2
4421,221,3657,2748,2.3475940906791948e-06,0,2
4422,221,3657,2081,0.46019887924194336,0,2
4423,221,3657,2476,0.016237225383520126,0,2
4424,221,3657,2463,4.180169071332784e-06,0,2
4425,221,3657,3752,0.031918250024318695,0,2
4426,221,3657,1355,7.806659141351702e-08,0,2
4427,221,3657,890,0.006187079474329948,0,2
4428,221,3657,102,1.2179115138274965e-12,0,2
4429,221,3657,3042,4.465119673113804e-06,0,2
4430,221,3657,3051,0.970382034778595,0,2
4431,221,3657,3471,1.0300803296559025e-05,0,2
4432,221,3657,1424,7.63371372158872e-06,0,2
4433,221,3657,3582,2.4791284476688435e-12,0,2
4434,221,3657,3441,1.5386208973566795e-09,0,2
4435,221,3657,3854,0.0014903033152222633,0,2
4436,221,3657,3171,0.6675068736076355,0,2
4437,221,3657,902,0.0042157904244959354,0,2
4438,221,3657,407,6.679598527625785e-07,0,2
4439,221,3657,1679,0.024112995713949203,0,2
4440,222,2802,2802,0.6631509065628052,1,3
4441,222,2802,2664,0.2004270851612091,0,3
4442,222,2802,720,0.45821911096572876,0,3
4443,222,2802,2714,0.23752108216285706,0,3
4444,222,2802,3703,0.6499478816986084,0,3
4445,222,2802,3107,0.014696967788040638,0,3
4446,222,2802,2534,0.2568834125995636,0,3
4447,222,2802,3083,0.0008316906751133502,0,3
4448,222,2802,696,0.08834666013717651,0,3
4449,222,2802,2056,0.011970596387982368,0,3
4450,222,2802,2416,0.0008329119882546365,0,3
4451,222,2802,381,0.022249750792980194,0,3
4452,222,2802,617,0.5887381434440613,0,3
4453,222,2802,1232,0.20174095034599304,0,3
4454,222,2802,3684,0.5891494750976562,0,3
4455,222,2802,3294,0.9931849837303162,0,3
4456,222,2802,3767,0.08323109894990921,0,3
4457,222,2802,2848,0.7204192876815796,0,3
4458,222,2802,1462,0.00845963042229414,0,3
4459,222,2802,989,0.0005570548819378018,0,3
4460,223,2675,2675,0.9083998799324036,1,1
4461,223,2675,1243,2.4431747736031184e-09,0,1
4462,223,2675,2298,5.158272680522158e-12,0,1
4463,223,2675,2914,2.180741698332156e-11,0,1
4464,223,2675,395,1.095499579939485e-09,0,1
4465,223,2675,936,2.6388237081564903e-11,0,1
4466,223,2675,2694,0.0001834396825870499,0,1
4467,223,2675,1424,3.9298808651722084e-10,0,1
4468,223,2675,35,1.7386664330487633e-10,0,1
4469,223,2675,141,0.0005372515297494829,0,1
4470,223,2675,1802,1.0826920515683014e-05,0,1
4471,223,2675,414,0.005394564475864172,0,1
4472,223,2675,185,1.2346009360241633e-13,0,1
4473,223,2675,3084,5.8262550339804875e-08,0,1
4474,223,2675,712,0.08686856925487518,0,1
4475,223,2675,2657,0.0005099987611174583,0,1
4476,223,2675,870,0.02965368516743183,0,1
4477,223,2675,1840,2.0863240302038122e-10,0,1
4478,223,2675,1486,0.01150538306683302,0,1
4479,223,2675,1161,1.3432311263272823e-08,0,1
4480,224,517,517,0.9944629073143005,1,1
4481,224,517,3376,0.00043722166446968913,0,1
4482,224,517,1137,3.229544746212342e-21,0,1
4483,224,517,832,7.88347609415041e-09,0,1
4484,224,517,3431,8.920140182056002e-09,0,1
4485,224,517,95,0.002894927514716983,0,1
4486,224,517,54,2.536521242291201e-05,0,1
4487,224,517,2199,0.0009924249025061727,0,1
4488,224,517,1055,9.752652113093063e-05,0,1
4489,224,517,1891,0.0001280000142287463,0,1
4490,224,517,479,6.6276464316672445e-09,0,1
4491,224,517,836,2.6677497544369544e-08,0,1
4492,224,517,460,1.1636691610306116e-09,0,1
4493,224,517,3178,6.831355685125995e-13,0,1
4494,224,517,3869,6.629773986743803e-12,0,1
4495,224,517,4165,2.0071407036414968e-10,0,1
4496,224,517,3418,6.451562484244278e-08,0,1
4497,224,517,68,6.984818973210238e-11,0,1
4498,224,517,4030,3.661501102314446e-10,0,1
4499,224,517,3328,8.615206326112457e-10,0,1
4500,225,3561,3561,0.5318515300750732,1,3
4501,225,3561,3927,0.003321930766105652,0,3
4502,225,3561,1392,1.3973494670388442e-12,0,3
4503,225,3561,1499,6.85493841956486e-06,0,3
4504,225,3561,280,0.9412049055099487,0,3
4505,225,3561,3350,6.179154965479938e-09,0,3
4506,225,3561,496,0.028426893055438995,0,3
4507,225,3561,3591,0.002097715623676777,0,3
4508,225,3561,2379,0.03815063461661339,0,3
4509,225,3561,1316,0.6475889086723328,0,3
4510,225,3561,2479,4.335788261755624e-08,0,3
4511,225,3561,2629,1.7957352937969517e-08,0,3
4512,225,3561,2546,0.21387432515621185,0,3
4513,225,3561,3808,1.6223509352337323e-13,0,3
4514,225,3561,1440,1.815882444411443e-10,0,3
4515,225,3561,1646,0.09775274246931076,0,3
4516,225,3561,3121,1.2632774087251164e-05,0,3
4517,225,3561,2551,2.9586082746391185e-05,0,3
4518,225,3561,969,9.19876126356945e-18,0,3
4519,225,3561,2671,0.05535170063376427,0,3
4520,226,2404,2404,0.6512442231178284,1,1
4521,226,2404,987,0.011333175003528595,0,1
4522,226,2404,416,0.1634233295917511,0,1
4523,226,2404,327,0.008223538286983967,0,1
4524,226,2404,2614,0.20919539034366608,0,1
4525,226,2404,3983,0.0009072799002751708,0,1
4526,226,2404,2616,0.0048209247179329395,0,1
4527,226,2404,1721,0.000693107838742435,0,1
4528,226,2404,915,0.2791934609413147,0,1
4529,226,2404,3731,0.01678345911204815,0,1
4530,226,2404,1366,0.008118310011923313,0,1
4531,226,2404,1273,0.27144375443458557,0,1
4532,226,2404,1630,0.0062248134054243565,0,1
4533,226,2404,2924,0.003055339213460684,0,1
4534,226,2404,2745,0.08215221017599106,0,1
4535,226,2404,3903,0.0355793796479702,0,1
4536,226,2404,763,0.6103690266609192,0,1
4537,226,2404,2221,0.030185991898179054,0,1
4538,226,2404,1823,0.007939537055790424,0,1
4539,226,2404,4148,0.09195742011070251,0,1
4540,227,3873,3873,0.3938539922237396,1,3
4541,227,3873,3545,0.001135114231146872,0,3
4542,227,3873,1468,1.7446235567319945e-09,0,3
4543,227,3873,3090,8.756768511375412e-05,0,3
4544,227,3873,4115,0.009416982531547546,0,3
4545,227,3873,3283,0.9879158735275269,0,3
4546,227,3873,2902,9.075093032606674e-08,0,3
4547,227,3873,2742,0.00034116863389499485,0,3
4548,227,3873,3081,2.2207046868061298e-08,0,3
4549,227,3873,179,0.15435810387134552,0,3
4550,227,3873,1888,0.00019208788580726832,0,3
4551,227,3873,1211,0.4133220911026001,0,3
4552,227,3873,1578,2.3981531285244273e-06,0,3
4553,227,3873,790,0.21208523213863373,0,3
4554,227,3873,2918,0.014680502004921436,0,3
4555,227,3873,3616,0.02352878637611866,0,3
4556,227,3873,232,0.05491474270820618,0,3
4557,227,3873,244,4.722820449387655e-06,0,3
4558,227,3873,2986,0.021407600492239,0,3
4559,227,3873,3049,0.06998751312494278,0,3
4560,228,2687,2687,0.5759453773498535,1,1
4561,228,2687,3954,0.48177093267440796,0,1
4562,228,2687,2866,0.0009273823234252632,0,1
4563,228,2687,2944,0.24423500895500183,0,1
4564,228,2687,867,1.9605409761425108e-05,0,1
4565,228,2687,1766,8.233833796111867e-06,0,1
4566,228,2687,2921,3.4044420060830305e-10,0,1
4567,228,2687,690,0.02180708386003971,0,1
4568,228,2687,179,0.40636125206947327,0,1
4569,228,2687,3385,0.18691597878932953,0,1
4570,228,2687,827,0.2938690483570099,0,1
4571,228,2687,639,9.372116096528771e-07,0,1
4572,228,2687,1851,4.558347427519038e-06,0,1
4573,228,2687,447,0.0065188356675207615,0,1
4574,228,2687,122,0.0035093517508357763,0,1
4575,228,2687,1680,2.6265604901709594e-05,0,1
4576,228,2687,3916,0.29921093583106995,0,1
4577,228,2687,4064,0.10301598161458969,0,1
4578,228,2687,494,0.019189922139048576,0,1
4579,228,2687,3751,0.21021553874015808,0,1
4580,229,1606,1606,0.568113386631012,1,3
4581,229,1606,2791,0.06341653317213058,0,3
4582,229,1606,3294,0.680823802947998,0,3
4583,229,1606,1474,0.0003384014416951686,0,3
4584,229,1606,3354,0.03331141918897629,0,3
4585,229,1606,1590,0.0002626246423460543,0,3
4586,229,1606,224,0.0545661561191082,0,3
4587,229,1606,3204,0.5417653322219849,0,3
4588,229,1606,2115,0.5252068042755127,0,3
4589,229,1606,164,0.003340319963172078,0,3
4590,229,1606,631,0.04822336509823799,0,3
4591,229,1606,3017,0.0001425279042450711,0,3
4592,229,1606,1791,0.22014746069908142,0,3
4593,229,1606,118,0.1382509469985962,0,3
4594,229,1606,1202,0.04412737488746643,0,3
4595,229,1606,3393,0.0007138412329368293,0,3
4596,229,1606,1055,0.6026907563209534,0,3
4597,229,1606,2376,1.9212760889786296e-05,0,3
4598,229,1606,1555,0.01659121736884117,0,3
4599,229,1606,4171,0.026817506179213524,0,3
4600,230,302,302,0.9985443353652954,1,1
4601,230,302,1372,1.1516777753683982e-08,0,1
4602,230,302,112,0.007814949378371239,0,1
4603,230,302,1373,2.8245331407106278e-08,0,1
4604,230,302,4070,9.177637849688836e-08,0,1
4605,230,302,381,2.0649871657951735e-05,0,1
4606,230,302,2684,0.0005139195127412677,0,1
4607,230,302,659,2.1666700433797814e-07,0,1
4608,230,302,3088,1.2977966434846167e-07,0,1
4609,230,302,224,0.00010243006545351818,0,1
4610,230,302,1807,1.0025764396459635e-07,0,1
4611,230,302,561,2.628832984630236e-10,0,1
4612,230,302,2759,1.1157454643742953e-17,0,1
4613,230,302,634,4.24380311708078e-14,0,1
4614,230,302,4114,8.794346362250849e-10,0,1
4615,230,302,2127,4.473175067687407e-06,0,1
4616,230,302,3678,1.5032343981147278e-05,0,1
4617,230,302,2781,1.1230943258722093e-10,0,1
4618,230,302,114,0.0012674549361690879,0,1
4619,230,302,2011,4.6629189398572635e-09,0,1
4620,231,1755,1755,0.46544256806373596,1,3
4621,231,1755,2895,0.09638651460409164,0,3
4622,231,1755,4117,0.15639375150203705,0,3
4623,231,1755,2827,3.5309446477782558e-09,0,3
4624,231,1755,122,0.007894456386566162,0,3
4625,231,1755,3399,0.14093230664730072,0,3
4626,231,1755,840,1.2857742648364479e-09,0,3
4627,231,1755,3849,0.08646851032972336,0,3
4628,231,1755,2318,0.00028885502251796424,0,3
4629,231,1755,788,0.8229036331176758,0,3
4630,231,1755,1137,2.7708914785762317e-05,0,3
4631,231,1755,3511,0.6482517123222351,0,3
4632,231,1755,1344,0.06942041218280792,0,3
4633,231,1755,2088,0.0001520760852145031,0,3
4634,231,1755,2129,0.18521156907081604,0,3
4635,231,1755,424,0.000287693808786571,0,3
4636,231,1755,3962,0.0027509296778589487,0,3
4637,231,1755,3704,9.111164217756595e-06,0,3
4638,231,1755,2029,1.6413117691627122e-06,0,3
4639,231,1755,3460,2.7456048545815293e-09,0,3
4640,232,2784,2784,0.8848080635070801,1,1
4641,232,2784,3577,0.17608250677585602,0,1
4642,232,2784,3541,0.009240522980690002,0,1
4643,232,2784,3278,0.5889157056808472,0,1
4644,232,2784,2704,1.6345466646860984e-11,0,1
4645,232,2784,3611,0.31980645656585693,0,1
4646,232,2784,28,6.128326318632915e-11,0,1
4647,232,2784,3782,4.226518649375066e-05,0,1
