candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
3337,166,2262,2963,0.1312967836856842,0,3
3338,166,2262,2840,3.4479324995118077e-07,0,3
3339,166,2262,2877,1.5026038454379886e-05,0,3
3340,167,956,956,0.9971247315406799,1,1
3341,167,956,161,0.0015580573817715049,0,1
3342,167,956,412,0.00029196179821155965,0,1
3343,167,956,2077,0.00018617979367263615,0,1
3344,167,956,2482,0.00023453151516150683,0,1
3345,167,956,27,0.000234176914091222,0,1
3346,167,956,152,0.9726786017417908,0,1
3347,167,956,294,1.9557976429496193e-06,0,1
3348,167,956,2936,0.062008410692214966,0,1
3349,167,956,3450,0.0015926545020192862,0,1
3350,167,956,3688,0.025439707562327385,0,1
3351,167,956,2831,0.011645873077213764,0,1
3352,167,956,2112,0.0011486001312732697,0,1
3353,167,956,1017,0.003045381512492895,0,1
3354,167,956,2947,4.55566005257424e-05,0,1
3355,167,956,3468,1.4041503163753077e-05,0,1
3356,167,956,3320,0.002112684538587928,0,1
3357,167,956,1989,0.0001668940094532445,0,1
3358,167,956,4011,1.242783866928221e-07,0,1
3359,167,956,1084,0.3703386187553406,0,1
3360,168,2036,2036,0.9962427616119385,1,1
3361,168,2036,1287,0.026532430201768875,0,1
3362,168,2036,1433,0.03248325735330582,0,1
3363,168,2036,2274,0.09194659441709518,0,1
3364,168,2036,713,0.07841853052377701,0,1
3365,168,2036,1933,0.11168965697288513,0,1
3366,168,2036,1040,0.0006804236327297986,0,1
3367,168,2036,197,0.00021251660655252635,0,1
3368,168,2036,3154,0.0001773609983501956,0,1
3369,168,2036,2396,0.00013793424295727164,0,1
3370,168,2036,2504,0.00010873130668187514,0,1
3371,168,2036,3712,0.0018283206736668944,0,1
3372,168,2036,4050,0.00400898652151227,0,1
3373,168,2036,170,0.1800791621208191,0,1
3374,168,2036,2564,0.8458113670349121,0,1
3375,168,2036,517,0.818697988986969,0,1
3376,168,2036,1275,0.007220133673399687,0,1
3377,168,2036,1500,2.5667381123639643e-05,0,1
3378,168,2036,1241,0.05478506162762642,0,1
3379,168,2036,3423,0.00027966490597464144,0,1
3380,169,586,586,0.9935226440429688,1,1
3381,169,586,978,1.970392622752115e-05,0,1
3382,169,586,794,0.004130885004997253,0,1
3383,169,586,1376,0.04011235758662224,0,1
3384,169,586,3265,0.859944224357605,0,1
3385,169,586,318,0.9887030124664307,0,1
3386,169,586,833,0.009037395939230919,0,1
3387,169,586,3204,0.012090060859918594,0,1
3388,169,586,277,0.07040530443191528,0,1
3389,169,586,3078,0.0002007100119953975,0,1
3390,169,586,1037,0.006871742662042379,0,1
3391,169,586,1275,0.0027245909441262484,0,1
3392,169,586,1717,0.002701097633689642,0,1
3393,169,586,3258,0.002688554348424077,0,1
3394,169,586,1654,1.4562144315277692e-05,0,1
3395,169,586,3985,0.018155494704842567,0,1
3396,169,586,921,0.7122430205345154,0,1
3397,169,586,4086,0.046145230531692505,0,1
3398,169,586,2348,0.3206844627857208,0,1
3399,169,586,1993,0.003980961628258228,0,1
3400,170,2904,2904,0.4800262153148651,1,5
3401,170,2904,1992,0.9093549847602844,0,5
3402,170,2904,879,3.150490002212791e-08,0,5
3403,170,2904,1256,6.311678589554504e-05,0,5
3404,170,2904,3453,7.304354898707288e-10,0,5
3405,170,2904,441,0.0003684582479763776,0,5
3406,170,2904,2554,0.44855988025665283,0,5
3407,170,2904,1300,1.0285138159815688e-05,0,5
3408,170,2904,347,6.490540016557134e-08,0,5
3409,170,2904,2577,0.7203888893127441,0,5
3410,170,2904,3411,0.9225256443023682,0,5
3411,170,2904,713,0.10068757086992264,0,5
3412,170,2904,3961,0.005791857838630676,0,5
3413,170,2904,3358,0.14844349026679993,0,5
3414,170,2904,3469,1.2670266311826106e-12,0,5
3415,170,2904,3617,9.387555905959744e-07,0,5
3416,170,2904,3936,0.5072598457336426,0,5
3417,170,2904,2742,0.016638820990920067,0,5
3418,170,2904,443,0.2703773081302643,0,5
3419,170,2904,4118,0.0038585637230426073,0,5
3420,171,3032,3032,0.7200549244880676,1,1
3421,171,3032,679,7.529885806434322e-06,0,1
3422,171,3032,1401,0.0007052684668451548,0,1
3423,171,3032,1382,0.2662390172481537,0,1
3424,171,3032,667,1.977699639610364e-07,0,1
3425,171,3032,2136,3.307972656330094e-05,0,1
3426,171,3032,3783,2.9718254154431634e-05,0,1
3427,171,3032,1652,0.06180687993764877,0,1
3428,171,3032,2285,0.2365533411502838,0,1
3429,171,3032,2214,0.1561788022518158,0,1
3430,171,3032,2558,9.820039122132584e-05,0,1
3431,171,3032,3438,0.11763530969619751,0,1
3432,171,3032,1461,3.130569166387431e-05,0,1
3433,171,3032,4089,0.0013708834303542972,0,1
3434,171,3032,182,1.371732309962681e-07,0,1
3435,171,3032,3036,0.12185820937156677,0,1
3436,171,3032,994,0.006352662108838558,0,1
3437,171,3032,2915,0.16363999247550964,0,1
3438,171,3032,1906,1.2591350241564214e-05,0,1
3439,171,3032,1295,4.968550001649419e-06,0,1
3440,172,3543,3543,0.5669673681259155,1,4
3441,172,3543,935,0.5454484224319458,0,4
3442,172,3543,254,0.08573499321937561,0,4
3443,172,3543,562,0.03999793156981468,0,4
3444,172,3543,2732,5.366538857742853e-08,0,4
3445,172,3543,1507,0.5773706436157227,0,4
3446,172,3543,2749,0.035781409591436386,0,4
3447,172,3543,901,9.313080227002501e-07,0,4
3448,172,3543,3328,0.004202571231871843,0,4
3449,172,3543,3161,0.8102876543998718,0,4
3450,172,3543,2253,0.46039310097694397,0,4
3451,172,3543,2511,1.664589746042111e-07,0,4
3452,172,3543,3438,0.49108150601387024,0,4
3453,172,3543,1226,2.746873360592872e-05,0,4
3454,172,3543,2684,0.014483406208455563,0,4
3455,172,3543,1599,5.679720561602153e-05,0,4
3456,172,3543,1837,1.0830018254637253e-05,0,4
3457,172,3543,1961,1.2334328403085237e-06,0,4
3458,172,3543,2811,8.24895323603414e-05,0,4
3459,172,3543,2521,0.6722861528396606,0,4
3460,173,1909,1909,0.6986629962921143,1,3
3461,173,1909,1000,1.3900327758165076e-05,0,3
3462,173,1909,573,0.04989326745271683,0,3
3463,173,1909,1107,0.8088341355323792,0,3
3464,173,1909,202,0.0003673275059554726,0,3
3465,173,1909,3187,0.003913280554115772,0,3
3466,173,1909,2878,9.938237053574994e-05,0,3
3467,173,1909,2924,0.9625283479690552,0,3
3468,173,1909,2454,2.2024845236501278e-07,0,3
3469,173,1909,4030,0.04035450518131256,0,3
3470,173,1909,716,0.27140554785728455,0,3
3471,173,1909,1643,0.0041268072091042995,0,3
3472,173,1909,2544,0.04121798649430275,0,3
3473,173,1909,3229,0.010447914712131023,0,3
3474,173,1909,1559,0.23368950188159943,0,3
3475,173,1909,3386,0.02939658612012863,0,3
3476,173,1909,1988,0.03429892286658287,0,3
3477,173,1909,694,0.3635508716106415,0,3
3478,173,1909,582,2.1707581254304387e-05,0,3
3479,173,1909,248,0.28394612669944763,0,3
3480,174,3151,3151,0.634572446346283,1,1
3481,174,3151,411,0.07303306460380554,0,1
3482,174,3151,3576,0.3931821882724762,0,1
3483,174,3151,413,4.43451754108537e-05,0,1
3484,174,3151,2028,0.4125649034976959,0,1
3485,174,3151,1573,0.5792608857154846,0,1
3486,174,3151,2764,0.008857387118041515,0,1
3487,174,3151,1371,0.43869489431381226,0,1
3488,174,3151,2527,0.05460487678647041,0,1
3489,174,3151,766,0.06437522917985916,0,1
3490,174,3151,1664,0.4150083065032959,0,1
3491,174,3151,767,0.4915085434913635,0,1
3492,174,3151,3824,0.569857120513916,0,1
3493,174,3151,124,3.2397663744632155e-05,0,1
3494,174,3151,997,0.27644145488739014,0,1
3495,174,3151,212,0.45290789008140564,0,1
3496,174,3151,1300,6.090062379371375e-05,0,1
3497,174,3151,442,0.012789519503712654,0,1
3498,174,3151,967,0.0002902341657318175,0,1
3499,174,3151,4019,0.004691164009273052,0,1
3500,175,3990,3990,0.7866309881210327,1,2
3501,175,3990,2645,0.12890176475048065,0,2
3502,175,3990,2488,9.385075827594846e-07,0,2
3503,175,3990,2447,0.0006792874773964286,0,2
3504,175,3990,1452,0.00011975263623753563,0,2
3505,175,3990,3742,6.044231781743292e-08,0,2
3506,175,3990,4167,0.053062744438648224,0,2
3507,175,3990,3587,6.637110914198274e-07,0,2
3508,175,3990,1102,0.01705441251397133,0,2
3509,175,3990,1239,0.0364784374833107,0,2
3510,175,3990,3581,0.000352749862940982,0,2
3511,175,3990,4053,0.13306227326393127,0,2
3512,175,3990,2169,0.800361156463623,0,2
3513,175,3990,1505,6.6110360421589576e-06,0,2
3514,175,3990,2312,1.7767262761481106e-05,0,2
3515,175,3990,1776,0.45323246717453003,0,2
3516,175,3990,2635,5.117681575939059e-05,0,2
3517,175,3990,2737,0.03243182972073555,0,2
3518,175,3990,3563,0.5872570276260376,0,2
3519,175,3990,2961,0.7116196751594543,0,2
3520,176,1783,1783,0.9423374533653259,1,1
3521,176,1783,3926,0.00048532255459576845,0,1
3522,176,1783,2583,0.0017650299705564976,0,1
3523,176,1783,1695,7.030095172666506e-09,0,1
3524,176,1783,1698,0.0015010907081887126,0,1
3525,176,1783,879,0.00010947120608761907,0,1
3526,176,1783,2471,0.11495272815227509,0,1
3527,176,1783,2335,0.023335343226790428,0,1
3528,176,1783,44,0.047142982482910156,0,1
3529,176,1783,2013,0.0007142046233639121,0,1
3530,176,1783,3375,0.0008876704378053546,0,1
3531,176,1783,1687,3.358942558406852e-05,0,1
3532,176,1783,453,0.1734294593334198,0,1
3533,176,1783,2788,5.540663551073521e-06,0,1
3534,176,1783,2446,0.012444641441106796,0,1
3535,176,1783,3463,0.003223951905965805,0,1
3536,176,1783,978,8.97566042112885e-06,0,1
3537,176,1783,2442,0.06705902516841888,0,1
3538,176,1783,3509,0.026508212089538574,0,1
3539,176,1783,497,0.0008562791044823825,0,1
3540,177,666,666,0.5641987323760986,1,8
3541,177,666,3188,0.4881228506565094,0,8
3542,177,666,1004,5.21880756423343e-05,0,8
3543,177,666,4026,0.999858021736145,0,8
3544,177,666,2632,0.003494223114103079,0,8
3545,177,666,3878,0.12584659457206726,0,8
3546,177,666,2227,0.7818527221679688,0,8
3547,177,666,1892,0.6992006301879883,0,8
3548,177,666,3084,0.4779294431209564,0,8
3549,177,666,1722,0.009756768122315407,0,8
3550,177,666,2958,0.0012034126557409763,0,8
3551,177,666,1492,0.2723999619483948,0,8
3552,177,666,1188,0.6934069991111755,0,8
3553,177,666,2188,0.023394012823700905,0,8
3554,177,666,1666,0.6548179388046265,0,8
3555,177,666,95,0.19972524046897888,0,8
3556,177,666,3512,0.09935486316680908,0,8
3557,177,666,828,0.997849702835083,0,8
3558,177,666,3493,0.6439224481582642,0,8
3559,177,666,3236,0.489641398191452,0,8
3560,178,2728,2728,0.7105782628059387,1,1
3561,178,2728,596,0.5596064329147339,0,1
3562,178,2728,3075,1.1862467545142863e-05,0,1
3563,178,2728,969,6.7078400434184e-07,0,1
3564,178,2728,2088,0.03553292155265808,0,1
3565,178,2728,1551,0.0066641089506447315,0,1
3566,178,2728,2039,0.57591712474823,0,1
3567,178,2728,1257,0.0008669576491229236,0,1
3568,178,2728,4055,0.14768387377262115,0,1
3569,178,2728,2816,7.32992120902054e-05,0,1
3570,178,2728,2202,0.12301833927631378,0,1
3571,178,2728,2775,0.045133862644433975,0,1
3572,178,2728,528,5.375102272997534e-12,0,1
3573,178,2728,1783,0.027626626193523407,0,1
3574,178,2728,163,0.014801392331719398,0,1
3575,178,2728,2584,0.553416907787323,0,1
3576,178,2728,1495,0.013160575181245804,0,1
3577,178,2728,1058,6.775434380212886e-11,0,1
3578,178,2728,642,0.30297040939331055,0,1
3579,178,2728,2423,2.82325654552551e-05,0,1
3580,179,779,779,0.43806466460227966,1,4
3581,179,779,3774,0.00012640669592656195,0,4
3582,179,779,715,7.437516273967049e-07,0,4
3583,179,779,1506,0.4061450660228729,0,4
3584,179,779,3602,0.46505334973335266,0,4
3585,179,779,3069,0.43709006905555725,0,4
3586,179,779,2809,0.006254042498767376,0,4
3587,179,779,3922,0.0003915164852514863,0,4
3588,179,779,3320,0.010635764338076115,0,4
3589,179,779,2126,0.23141106963157654,0,4
3590,179,779,456,0.02918791025876999,0,4
3591,179,779,628,0.4189610481262207,0,4
3592,179,779,1357,0.13003166019916534,0,4
3593,179,779,4092,0.03209942951798439,0,4
3594,179,779,435,0.9233884215354919,0,4
3595,179,779,2810,0.2208705097436905,0,4
3596,179,779,1998,0.08778494596481323,0,4
3597,179,779,2903,0.00913652591407299,0,4
3598,179,779,2103,0.7813870310783386,0,4
3599,179,779,438,0.4113564193248749,0,4
3600,180,2323,2323,0.9131087064743042,1,1
3601,180,2323,738,0.019440287724137306,0,1
3602,180,2323,1347,0.23995813727378845,0,1
3603,180,2323,1409,1.1088491191912908e-06,0,1
3604,180,2323,3186,0.17672637104988098,0,1
3605,180,2323,2914,3.994250164396362e-06,0,1
3606,180,2323,1195,3.5974483125755796e-06,0,1
3607,180,2323,2850,3.513584534431402e-09,0,1
3608,180,2323,641,0.016724757850170135,0,1
3609,180,2323,164,1.1738706007236033e-06,0,1
3610,180,2323,1929,4.805354183190502e-05,0,1
3611,180,2323,121,0.014177896082401276,0,1
3612,180,2323,258,0.018877359107136726,0,1
3613,180,2323,3599,0.04592599719762802,0,1
3614,180,2323,3238,0.06731654703617096,0,1
3615,180,2323,3483,1.109771574192564e-06,0,1
3616,180,2323,1490,3.3208134050770333e-13,0,1
3617,180,2323,3115,4.1591955574071804e-11,0,1
3618,180,2323,1299,4.0291620883345196e-15,0,1
3619,180,2323,1954,0.003859024029225111,0,1
3620,181,1845,1845,0.5231150984764099,1,2
3621,181,1845,3656,0.00021376645599957556,0,2
3622,181,1845,787,0.0008336290484294295,0,2
3623,181,1845,1843,3.180361454724334e-05,0,2
3624,181,1845,3363,0.0009897866984829307,0,2
3625,181,1845,3018,3.930298794752041e-11,0,2
3626,181,1845,1262,1.17198866713894e-13,0,2
3627,181,1845,4066,0.4649069905281067,0,2
3628,181,1845,2258,1.8673974366834045e-08,0,2
3629,181,1845,2129,0.6191005110740662,0,2
3630,181,1845,266,2.9228720777041417e-08,0,2
3631,181,1845,1010,1.8986912664331612e-07,0,2
3632,181,1845,1698,1.0811063687072436e-13,0,2
3633,181,1845,762,1.0775146996877538e-08,0,2
3634,181,1845,2427,0.2423669993877411,0,2
3635,181,1845,1236,2.042320375039708e-07,0,2
3636,181,1845,112,0.24297092854976654,0,2
3637,181,1845,323,0.13464006781578064,0,2
3638,181,1845,617,0.3779086768627167,0,2
3639,181,1845,2061,8.564633446894732e-09,0,2
3640,182,2944,2944,0.74749356508255,1,2
3641,182,2944,4118,2.3732266072329367e-06,0,2
3642,182,2944,4132,5.748682724515675e-06,0,2
3643,182,2944,1210,0.5641356110572815,0,2
3644,182,2944,4150,0.000799827161245048,0,2
3645,182,2944,3713,0.5411553978919983,0,2
3646,182,2944,541,0.15759891271591187,0,2
3647,182,2944,2722,2.3850432626204565e-05,0,2
3648,182,2944,2142,0.015651971101760864,0,2
3649,182,2944,2770,0.9934413433074951,0,2
3650,182,2944,4157,0.2667902112007141,0,2
3651,182,2944,56,5.2226405387045816e-06,0,2
3652,182,2944,2690,0.0011513864155858755,0,2
3653,182,2944,543,0.33905425667762756,0,2
3654,182,2944,2658,4.753799657919444e-05,0,2
3655,182,2944,2477,2.2524040105054155e-05,0,2
3656,182,2944,1663,9.713381814435706e-07,0,2
3657,182,2944,3957,0.6207528710365295,0,2
3658,182,2944,175,2.806504362240503e-09,0,2
3659,182,2944,3962,0.06352832913398743,0,2
3660,183,1191,1191,0.5849456191062927,1,3
3661,183,1191,2793,0.48357954621315,0,3
3662,183,1191,3507,0.0007769057410769165,0,3
3663,183,1191,1765,0.4765562415122986,0,3
3664,183,1191,3072,0.0032940327655524015,0,3
3665,183,1191,3653,0.00872977264225483,0,3
3666,183,1191,540,0.6626469492912292,0,3
3667,183,1191,287,0.0007939080242067575,0,3
3668,183,1191,1528,3.8872902223374695e-05,0,3
3669,183,1191,2929,0.4656835198402405,0,3
3670,183,1191,2188,0.012412767857313156,0,3
3671,183,1191,2133,0.0002254010905744508,0,3
3672,183,1191,1409,0.04314910247921944,0,3
3673,183,1191,3809,0.35146066546440125,0,3
3674,183,1191,1566,0.068545401096344,0,3
3675,183,1191,2391,0.18146531283855438,0,3
3676,183,1191,280,0.8667169213294983,0,3
3677,183,1191,1879,1.0830036671904963e-06,0,3
3678,183,1191,1082,3.833169103018008e-05,0,3
3679,183,1191,1354,0.0008292635320685804,0,3
3680,184,4041,4041,0.5480700731277466,1,3
3681,184,4041,2073,1.1070000915935907e-08,0,3
3682,184,4041,3645,6.883467449370073e-07,0,3
3683,184,4041,3193,0.5702024698257446,0,3
3684,184,4041,3714,1.581403375894297e-05,0,3
3685,184,4041,1578,1.7607477275305428e-05,0,3
3686,184,4041,3135,8.575197171012405e-06,0,3
3687,184,4041,872,1.744251553088827e-12,0,3
3688,184,4041,1294,0.5991306304931641,0,3
3689,184,4041,3554,0.00010827584628714249,0,3
3690,184,4041,1133,0.0011564668966457248,0,3
3691,184,4041,2524,0.18778494000434875,0,3
3692,184,4041,1942,6.859535460534971e-06,0,3
3693,184,4041,3005,0.34146806597709656,0,3
3694,184,4041,3128,8.980120037449524e-05,0,3
3695,184,4041,763,0.020734615623950958,0,3
3696,184,4041,3741,8.465993596473709e-05,0,3
3697,184,4041,3300,2.841578498191666e-05,0,3
3698,184,4041,2594,3.9565475162817165e-05,0,3
3699,184,4041,160,3.46801584782952e-07,0,3
3700,185,1157,1157,0.35653364658355713,1,1
3701,185,1157,595,9.621005301596597e-05,0,1
3702,185,1157,3003,0.04630386084318161,0,1
3703,185,1157,2176,3.752119664568454e-05,0,1
3704,185,1157,299,0.008722801692783833,0,1
3705,185,1157,2407,0.037823211401700974,0,1
3706,185,1157,393,0.15682879090309143,0,1
3707,185,1157,3982,0.0010706586763262749,0,1
3708,185,1157,1173,1.1584041459400396e-07,0,1
3709,185,1157,3674,0.12854604423046112,0,1
3710,185,1157,767,0.05762740969657898,0,1
3711,185,1157,3848,0.005797016434371471,0,1
3712,185,1157,2618,0.1381538361310959,0,1
3713,185,1157,1757,0.0025882930494844913,0,1
3714,185,1157,2594,0.003128232667222619,0,1
3715,185,1157,2414,2.0764526198036037e-05,0,1
3716,185,1157,2659,2.621470912345103e-06,0,1
3717,185,1157,3724,0.10391443222761154,0,1
3718,185,1157,2894,1.4643053873442113e-05,0,1
3719,185,1157,417,0.08031295984983444,0,1
3720,186,1863,1863,0.7632454037666321,1,1
3721,186,1863,2852,0.5617839694023132,0,1
3722,186,1863,3304,0.0010372195392847061,0,1
3723,186,1863,3791,0.4586944580078125,0,1
3724,186,1863,3266,0.0009747080621309578,0,1
3725,186,1863,328,0.12790654599666595,0,1
3726,186,1863,2460,0.09269389510154724,0,1
3727,186,1863,1448,0.16813556849956512,0,1
3728,186,1863,1805,0.0025044612120836973,0,1
3729,186,1863,604,0.21156179904937744,0,1
3730,186,1863,741,4.7722311137476936e-05,0,1
3731,186,1863,238,0.05467979237437248,0,1
3732,186,1863,3634,0.015986964106559753,0,1
3733,186,1863,1712,0.0005350344581529498,0,1
3734,186,1863,1362,0.0002152829256374389,0,1
3735,186,1863,2750,0.3716535270214081,0,1
3736,186,1863,1816,4.920208994008135e-06,0,1
3737,186,1863,3113,0.28834882378578186,0,1
3738,186,1863,1929,1.2234526366228238e-05,0,1
3739,186,1863,2114,0.24729783833026886,0,1
3740,187,4147,4147,0.6615850925445557,1,1
3741,187,4147,1755,0.3304276764392853,0,1
3742,187,4147,1860,0.02313852310180664,0,1
3743,187,4147,1599,8.702883496880531e-05,0,1
3744,187,4147,2661,1.4197968312146259e-06,0,1
3745,187,4147,1454,0.0453106053173542,0,1
3746,187,4147,2485,0.09976024925708771,0,1
3747,187,4147,4109,0.08344405144453049,0,1
3748,187,4147,3697,0.0006085333880037069,0,1
3749,187,4147,958,0.13270807266235352,0,1
3750,187,4147,610,0.00023776809393893927,0,1
3751,187,4147,3437,5.517563295143191e-06,0,1
3752,187,4147,1241,0.28850919008255005,0,1
3753,187,4147,4074,0.00607132725417614,0,1
3754,187,4147,2906,0.1450478583574295,0,1
3755,187,4147,1696,0.0012929708464071155,0,1
3756,187,4147,3596,0.329337477684021,0,1
3757,187,4147,2696,0.030346553772687912,0,1
3758,187,4147,3076,0.5822327136993408,0,1
3759,187,4147,1487,0.0007959938375279307,0,1
3760,188,1068,1068,0.9993033409118652,1,1
3761,188,1068,11,0.0015917638083919883,0,1
3762,188,1068,1927,2.08013916562777e-05,0,1
3763,188,1068,2225,8.04247465566732e-05,0,1
3764,188,1068,63,0.0006468176143243909,0,1
3765,188,1068,831,1.085610506379453e-06,0,1
3766,188,1068,3631,2.0744042558362707e-05,0,1
3767,188,1068,1881,0.008984086103737354,0,1
3768,188,1068,2935,0.024264320731163025,0,1
3769,188,1068,1607,0.013500009663403034,0,1
3770,188,1068,2833,0.008733309805393219,0,1
3771,188,1068,3590,0.0007973603787831962,0,1
3772,188,1068,3097,0.03732380270957947,0,1
3773,188,1068,3079,1.7576070604263805e-05,0,1
3774,188,1068,1051,0.020245296880602837,0,1
3775,188,1068,249,0.00030024314764887094,0,1
3776,188,1068,2189,0.01699739135801792,0,1
3777,188,1068,3675,0.01206133421510458,0,1
3778,188,1068,3645,0.0005223655025474727,0,1
3779,188,1068,1744,1.5843326650610834e-07,0,1
3780,189,2027,2027,0.7429904341697693,1,2
3781,189,2027,2734,0.7443791627883911,0,2
3782,189,2027,2893,0.12974104285240173,0,2
3783,189,2027,2264,0.0008201617747545242,0,2
3784,189,2027,2961,0.6471063494682312,0,2
3785,189,2027,3133,0.5756414532661438,0,2
3786,189,2027,3793,3.156072853016667e-05,0,2
3787,189,2027,2836,0.0009606708772480488,0,2
3788,189,2027,3193,0.6921892762184143,0,2
3789,189,2027,2220,0.43546798825263977,0,2
3790,189,2027,3961,9.503842738922685e-05,0,2
3791,189,2027,732,1.003358818252309e-07,0,2
3792,189,2027,2251,0.05901896208524704,0,2
3793,189,2027,1606,0.47492092847824097,0,2
3794,189,2027,2240,0.6528981924057007,0,2
3795,189,2027,1532,0.4039839804172516,0,2
3796,189,2027,2854,0.5398470163345337,0,2
3797,189,2027,1042,6.414980816771276e-06,0,2
3798,189,2027,3217,5.311880613589892e-06,0,2
3799,189,2027,3115,0.0001761055609676987,0,2
3800,190,1622,1622,0.9999897480010986,1,1
