node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
16611,3,3,0.4315299,0.015187638,-4.1872735,0.02432249,-3.716354,0.26682425,-1.3211651,0.4315299,-0.84041846,0.13054243,-2.036057,0.039616205,-3.228517,0.086354874,-2.44929,0.0056222565,-5.181022
16638,4,4,0.6243494,0.0010398115,-6.868716,0.00054881163,-7.5077553,0.37166563,-0.9897607,0.0002964626,-8.1235895,0.6243494,-0.47104508,0.00052844046,-7.5455804,0.0014865544,-6.5112944,8.480974e-05,-9.3751
16670,1,1,0.4358784,0.12633085,-2.068851,0.4358784,-0.830392,0.11019627,-2.2054923,0.073931724,-2.6046133,0.056546196,-2.8726974,0.08017494,-2.5235443,0.08017471,-2.5235472,0.036766935,-3.3031564
16682,2,2,0.8530808,0.0021035653,-6.1641216,0.035640858,-3.3342626,0.8530808,-0.158901,0.030402264,-3.4932382,0.05179478,-2.960466,0.01021218,-4.584174,0.016562147,-4.1006355,0.00020336904,-8.500488
16708,1,1,0.9693,0.0038023829,-5.5721273,0.9693,-0.031181134,0.0051774606,-5.2634406,0.0052872985,-5.242448,0.002481581,-5.9988594,0.0043842983,-5.4297256,0.0072097084,-4.932327,0.0023571714,-6.050293
16709,6,6,0.8443676,0.014135356,-4.259076,0.008386418,-4.7811418,0.006141228,-5.0927305,0.02718784,-3.6049855,0.074856386,-2.5921838,0.020621343,-3.8814287,0.8443676,-0.16916734,0.004303759,-5.4482665
16719,2,1,0.37735325,0.07761697,-2.5559692,0.37735325,-0.9745735,0.08542171,-2.460155,0.058106456,-2.8454785,0.09014031,-2.4063878,0.21180259,-1.5521007,0.07448475,-2.5971608,0.025074042,-3.6859221
16749,2,2,0.50251055,0.07250892,-2.6240456,0.19162484,-1.6522158,0.50251055,-0.6881386,0.04463265,-3.1092896,0.06609517,-2.7166595,0.08921011,-2.416761,0.02316534,-3.765098,0.010252389,-4.5802445
16794,6,1,0.650954,0.046058092,-3.0778518,0.650954,-0.42931628,0.07803451,-2.550604,0.039700884,-3.2263818,0.073145986,-2.615298,0.02674718,-3.6213262,0.07162847,-2.6362627,0.013730908,-4.288106
16809,1,1,0.99721223,0.00026037233,-8.253398,0.99721223,-0.0027916767,0.00029517416,-8.127945,0.00050945475,-7.5821695,0.00016532178,-8.707617,0.0005470653,-7.5109425,0.00080196536,-7.128445,0.0002084294,-8.47591
16818,1,1,0.9793092,0.0015920181,-6.442753,0.9793092,-0.02090784,0.011331565,-4.480163,0.0041440744,-5.486076,0.0011504387,-6.767612,0.00080097705,-7.1296782,0.0013316183,-6.6213603,0.00034013455,-7.9861693
16819,4,4,0.71072245,0.00637769,-5.0549493,0.0027345857,-5.9017754,0.26028055,-1.3459952,0.0043987767,-5.426429,0.71072245,-0.34147328,0.0057417224,-5.159996,0.007889615,-4.842208,0.0018546778,-6.2900443
16841,1,1,0.78851765,0.023358047,-3.7568138,0.78851765,-0.23760049,0.082934044,-2.4897096,0.02898467,-3.5409882,0.03190262,-3.4450672,0.0135519,-4.3012285,0.022997031,-3.7723901,0.0077540353,-4.859542
16845,1,1,0.976262,0.0031365652,-5.764627,0.976262,-0.024024328,0.003131738,-5.766167,0.004913512,-5.3157663,0.001448554,-6.5371895,0.0034545513,-5.6680627,0.005633979,-5.1789393,0.0020190866,-6.20511
16877,0,0,0.19653006,0.19653006,-1.6269399,0.15950951,-1.8356518,0.13852853,-1.976679,0.094547264,-2.3586555,0.09129288,-2.3936825,0.13294958,-2.0177853,0.10517817,-2.2520995,0.081464,-2.507594
16898,1,1,0.92241174,0.009030526,-4.7071447,0.92241174,-0.08076357,0.02196355,-3.818371,0.012287741,-4.399153,0.0107999835,-4.5282106,0.0067965696,-4.9913373,0.01303002,-4.3404994,0.0036799049,-5.6048684
16922,1,1,0.9984549,0.00010377767,-9.17326,0.9984549,-0.0015462597,6.712856e-05,-9.608901,0.00011949397,-9.032245,4.9178103e-05,-9.920062,0.0008745455,-7.041806,0.00030126562,-8.107518,2.970072e-05,-10.424339
16991,1,1,0.9931666,0.00043683324,-7.735959,0.9931666,-0.0068568406,0.0014095872,-6.5644584,0.003692446,-5.601466,0.00026216355,-8.246542,0.0002080616,-8.477676,0.00065574434,-7.3297396,0.00016868731,-8.687464
16998,1,5,0.58468705,0.0506558,-2.9827015,0.16922453,-1.7765288,0.05289311,-2.9394822,0.040288653,-3.2116854,0.036725134,-3.3042939,0.58468705,-0.53667855,0.03927762,-3.2371004,0.026248047,-3.6401637
17100,2,2,0.24262227,0.104315564,-2.2603347,0.18345316,-1.6957959,0.24262227,-1.4162495,0.093716346,-2.3674827,0.17304079,-1.7542279,0.06901319,-2.6734576,0.07563054,-2.581895,0.05820805,-2.8437316
17130,2,5,0.29772055,0.03045918,-3.4913678,0.09699031,-2.3331442,0.117889434,-2.138008,0.08939556,-2.4146843,0.16543378,-1.7991843,0.29772055,-1.2116,0.19272012,-1.6465163,0.00939108,-4.667995
17198,1,1,0.9093822,0.01183983,-4.436286,0.9093822,-0.0949898,0.010327889,-4.5729074,0.014330746,-4.245348,0.010587872,-4.548046,0.017291695,-4.057529,0.019428054,-3.9410372,0.0068117697,-4.9891033
17227,1,2,0.17391002,0.09873632,-2.3153024,0.16070364,-1.8281933,0.17391002,-1.7492173,0.13581781,-1.9964409,0.11597224,-2.1544044,0.16544758,-1.7991009,0.09462186,-2.3578668,0.054790564,-2.9042373
17247,1,4,0.25048265,0.06749211,-2.6957445,0.21176209,-1.5522919,0.12795383,-2.0560858,0.08112416,-2.5117745,0.25048265,-1.3843657,0.05148786,-2.9664092,0.1804933,-1.7120616,0.029204082,-3.5334468
17258,1,1,0.9957016,0.00036166928,-7.9247804,0.9957016,-0.0043076347,0.0018640253,-6.285017,0.00045723532,-7.6903124,0.0007660972,-7.1742015,0.00024354228,-8.32022,0.00045868618,-7.6871443,0.00014699635,-8.825103
17271,4,4,0.9485245,0.0057140985,-5.164819,0.0019214706,-6.2546644,0.016785653,-4.0872307,0.003097285,-5.7772293,0.9485245,-0.052847706,0.010582299,-4.5485725,0.0111035155,-4.5004935,0.0022710836,-6.087498
17284,1,6,0.587045,0.0074650836,-4.8975186,0.35546738,-1.0343218,0.002722234,-5.9063025,0.009429638,-4.6638975,0.009571696,-4.648945,0.02594395,-3.6518168,0.587045,-0.53265375,0.0023550524,-6.0511923
17286,2,1,0.60527056,0.015541606,-4.1642346,0.60527056,-0.50207967,0.101346724,-2.2892077,0.05195768,-2.9573257,0.037343267,-3.2876027,0.135361,-1.99981,0.048361752,-3.029046,0.0048173387,-5.3355336
17312,1,5,0.5914457,0.03652254,-3.3098257,0.18105423,-1.7089586,0.0480933,-3.0346124,0.045620993,-3.0873873,0.037084855,-3.2945466,0.5914457,-0.5251854,0.036776304,-3.3029015,0.023402087,-3.75493
17345,1,1,0.25447518,0.10898265,-2.2165666,0.25447518,-1.368552,0.14344752,-1.941786,0.09713337,-2.3316703,0.1308239,-2.0339031,0.09749018,-2.3280036,0.116042934,-2.153795,0.051604353,-2.9641492
17351,6,5,0.18364547,0.12075527,-2.1139894,0.17907529,-1.719949,0.10909811,-2.2155077,0.10154591,-2.2872443,0.105105475,-2.252791,0.18364547,-1.6947482,0.12566249,-2.0741556,0.075112,-2.588775
17417,3,1,0.7755401,0.008595504,-4.756516,0.7755401,-0.25419557,0.19136249,-1.6535858,0.010392639,-4.5666575,0.006470968,-5.0404296,0.0016942105,-6.3805385,0.0044859904,-5.406796,0.0014581069,-6.5306163
17426,1,1,0.49623144,0.107448034,-2.230748,0.49623144,-0.70071286,0.13588454,-1.9959497,0.06563943,-2.7235787,0.055797637,-2.8860238,0.060184803,-2.8103354,0.0564901,-2.87369,0.022323972,-3.8020942
17441,4,4,0.9727286,0.0017827436,-6.329602,0.0021460028,-6.1441483,0.01445813,-4.2364984,0.0016559145,-6.403402,0.9727286,-0.027650185,0.0029037243,-5.841761,0.0037776835,-5.5786443,0.0005471493,-7.510789
17475,1,1,0.25448057,0.10899006,-2.2164986,0.25448057,-1.3685308,0.14344467,-1.9418058,0.09713402,-2.3316636,0.13079858,-2.0340967,0.097486,-2.3280466,0.116061285,-2.153637,0.051604785,-2.964141
17561,1,1,0.9624079,0.004212649,-5.4696636,0.9624079,-0.038316913,0.009392701,-4.6678224,0.0074713156,-4.896684,0.003937439,-5.537225,0.0037554218,-5.5845547,0.0066960403,-5.006239,0.002126652,-6.1532063
17581,1,1,0.9316396,0.0044328077,-5.418722,0.9316396,-0.07080921,0.0056183008,-5.181726,0.0070371567,-4.956551,0.005548013,-5.1943154,0.029603148,-3.5198746,0.012841502,-4.355073,0.0032794473,-5.7200804
17601,1,1,0.96284,0.005007809,-5.2967567,0.96284,-0.037867997,0.0054555982,-5.211113,0.005809443,-5.1482706,0.0030077617,-5.806559,0.005632684,-5.179169,0.009229183,-4.6853848,0.0030174928,-5.803329
17603,1,1,0.9973031,0.00011931223,-9.033767,0.9973031,-0.002700494,0.00019407256,-8.547278,0.0003090191,-8.082108,9.606317e-05,-9.2505045,0.0015637596,-6.4606624,0.00033708164,-7.9951854,7.7586505e-05,-9.464117
17610,3,2,0.8086299,0.0026000608,-5.9522204,0.00026761487,-8.225962,0.8086299,-0.21241401,0.17727248,-1.7300673,0.008638001,-4.751584,0.00071934686,-7.237167,0.0016596701,-6.4011364,0.00021299096,-8.454261
17639,1,1,0.9650025,0.0025613501,-5.967221,0.9650025,-0.035624642,0.011400466,-4.474101,0.00785332,-4.846819,0.004587783,-5.3843584,0.0020388863,-6.1953516,0.005772617,-5.1546297,0.0007831066,-7.1522417
17679,1,1,0.99426514,0.0006533115,-7.3334565,0.99426514,-0.0057513705,0.0007544919,-7.189466,0.0009381466,-6.9716043,0.0003289927,-8.019475,0.001126714,-6.78845,0.0015455273,-6.47239,0.00038769786,-7.855284
17725,2,2,0.42249855,0.06319217,-2.761575,0.22537203,-1.4900028,0.42249855,-0.8615693,0.06452696,-2.740672,0.0758598,-2.5788684,0.08524717,-2.4622004,0.035554025,-3.3367019,0.027749367,-3.5845423
17754,1,1,0.9961216,0.00022846651,-8.384121,0.9961216,-0.0038859346,0.0016564081,-6.403104,0.00072206213,-7.2333994,0.0006517576,-7.335838,0.0002419828,-8.326644,0.0003011464,-8.107914,7.65602e-05,-9.477433
17811,1,1,0.8408947,0.022670101,-3.7867084,0.8408947,-0.17328887,0.031992573,-3.4422514,0.021150062,-3.8561125,0.029914433,-3.5094142,0.019324776,-3.9463673,0.024278196,-3.7181766,0.009775204,-4.6279063
17849,5,1,0.86620337,0.020614073,-3.8817813,0.86620337,-0.14363556,0.014034826,-4.2662134,0.017126935,-4.067103,0.009786649,-4.626736,0.043348536,-3.1384823,0.021143552,-3.8564203,0.007742065,-4.861087
17862,1,1,0.33781776,0.09036744,-2.4038713,0.33781776,-1.0852487,0.096050404,-2.3428822,0.07203844,-2.6305554,0.07199071,-2.6312182,0.20287268,-1.5951767,0.07267121,-2.62181,0.05619136,-2.8789923
17883,4,4,0.41332746,0.01585509,-4.1442647,0.3384008,-1.0835242,0.12278299,-2.0973368,0.021238703,-3.8519301,0.41332746,-0.8835151,0.012575118,-4.376035,0.07163021,-2.6362383,0.0041895197,-5.475169
17896,2,1,0.4341641,0.006365443,-5.0568714,0.4341641,-0.8343327,0.34447724,-1.0657272,0.21015128,-1.5599276,0.0020343394,-6.197584,0.0007257826,-7.22826,0.0012828435,-6.658676,0.0007989237,-7.132245
17907,2,4,0.32027185,0.038802303,-3.2492757,0.014587315,-4.227603,0.15265623,-1.8795668,0.10432265,-2.2602668,0.32027185,-1.1385851,0.124083884,-2.0867975,0.23022772,-1.4686863,0.015047969,-4.196512
17912,1,2,0.41886368,0.017293401,-4.0574303,0.3535962,-1.0395997,0.41886368,-0.87020975,0.040483356,-3.2068644,0.08990917,-2.4089553,0.048481468,-3.0265737,0.027134305,-3.6069565,0.0042385203,-5.463541
17916,3,1,0.9710372,0.00073927484,-7.209841,0.9710372,-0.029390479,0.016639698,-4.095964,0.0021775388,-6.12956,0.00036499565,-7.915625,0.008515297,-4.765891,0.0004155012,-7.786025,0.00011045853,-9.11087
17949,2,0,0.19654569,0.19654569,-1.6268604,0.1595094,-1.8356524,0.13851693,-1.9767627,0.094545275,-2.3586764,0.09129297,-2.3936815,0.13295075,-2.0177765,0.10517611,-2.252119,0.081462815,-2.5076087
17981,5,5,0.30601144,0.10185958,-2.2841601,0.18899214,-1.6660498,0.09501272,-2.3537445,0.07887001,-2.5399542,0.08561694,-2.4578722,0.30601144,-1.1841328,0.08369303,-2.4805996,0.059944175,-2.8143415
18004,1,1,0.86515474,0.012613546,-4.372984,0.86515474,-0.14484689,0.020025568,-3.9107454,0.009637086,-4.6421366,0.011178751,-4.4937406,0.06649063,-2.7106943,0.010578485,-4.548933,0.004321279,-5.444204
18031,2,2,0.82152843,0.015232445,-4.1843276,0.0093608,-4.6712246,0.82152843,-0.19658872,0.028884606,-3.5444465,0.0980557,-2.3222196,0.010875434,-4.521249,0.012308875,-4.3974347,0.00375361,-5.585037
18078,1,1,0.96189916,0.0033157906,-5.7090592,0.96189916,-0.03884567,0.004133141,-5.4887176,0.0063533317,-5.058776,0.0030338508,-5.7979226,0.009154838,-4.693473,0.009775129,-4.627914,0.0023347873,-6.0598345
18097,1,1,0.95346004,0.0039650504,-5.5302367,0.95346004,-0.047657784,0.021972427,-3.817967,0.00461716,-5.3779755,0.0033189256,-5.708114,0.006762258,-4.9963984,0.004907403,-5.3170104,0.0009966604,-6.9111004
18119,4,6,0.60371786,0.023227878,-3.762402,0.17252524,-1.7572117,0.033920374,-3.3837395,0.019999664,-3.9120398,0.07865873,-2.5426366,0.060495906,-2.8051796,0.60371786,-0.50464827,0.0074543096,-4.898963
18123,3,2,0.671718,0.010426073,-4.5634456,0.008364046,-4.783813,0.671718,-0.39791664,0.23889846,-1.4317167,0.04979964,-2.9997475,0.0061055594,-5.0985556,0.013105685,-4.334709,0.0015824552,-6.4487777
18124,3,1,0.64153355,0.031334575,-3.4630332,0.64153355,-0.4438938,0.043352187,-3.1383982,0.18341437,-1.6960074,0.016696168,-4.092576,0.020644965,-3.8802838,0.049515534,-3.0054688,0.013508564,-4.3044314
18263,4,2,0.25578365,0.012551939,-4.37788,0.14789163,-1.9112755,0.25578365,-1.3634233,0.14371648,-1.9399128,0.24110663,-1.422516,0.071445614,-2.6388187,0.12477058,-2.0812786,0.0027335063,-5.90217
18284,1,1,0.92530113,0.0012348904,-6.696773,0.92530113,-0.07763604,0.041883305,-3.172868,0.0071704523,-4.9377866,0.011899922,-4.4312234,0.007994817,-4.828962,0.004305187,-5.4479346,0.00021019559,-8.467472
18285,5,5,0.25648832,0.11467235,-2.1656764,0.16650894,-1.7927063,0.1086615,-2.2195177,0.089739576,-2.4108434,0.10101173,-2.2925186,0.25648832,-1.3606721,0.09654435,-2.3377528,0.06637323,-2.7124615
18309,1,1,0.84418297,0.008494205,-4.768371,0.84418297,-0.16938604,0.0994025,-2.308578,0.019894464,-3.9173138,0.013081635,-4.336546,0.005066985,-5.2850094,0.006920871,-4.9732137,0.0029564158,-5.8237777
18340,2,1,0.5041555,0.008336477,-4.7871146,0.5041555,-0.68487054,0.25939015,-1.349422,0.03513573,-3.3485367,0.07109425,-2.6437488,0.020386709,-3.892872,0.100617945,-2.2964246,0.00088321546,-7.0319414
18349,4,4,0.6628423,0.0014469061,-6.5383277,0.002581812,-5.959264,0.32847345,-1.1132993,0.0012963009,-6.6482406,0.6628423,-0.41121826,0.0007059584,-7.2559543,0.0024119024,-6.0273395,0.00024153343,-8.328503
18404,6,6,0.69038504,0.0072999415,-4.919889,0.008869995,-4.725081,0.025110068,-3.6844864,0.023827842,-3.7369006,0.20822054,-1.5691575,0.034464072,-3.367838,0.69038504,-0.37050578,0.0018224409,-6.3075786
18413,4,2,0.577016,0.0005165818,-7.568277,0.00021104525,-8.463438,0.577016,-0.54988533,0.00023342117,-8.362666,0.42134225,-0.86430985,0.000118843556,-9.037703,0.0005217055,-7.5584073,4.013379e-05,-10.123292
18427,1,1,0.89244366,0.015862023,-4.1438274,0.89244366,-0.113791905,0.03493946,-3.3541384,0.016201267,-4.122666,0.005883517,-5.1356006,0.015673153,-4.155806,0.01584862,-4.144673,0.0031482948,-5.7608943
18438,1,1,0.99897206,4.6187983e-05,-9.982791,0.99897206,-0.0010284855,0.00011158657,-9.10071,9.315363e-05,-9.2812605,4.1227737e-05,-10.096399,0.00060739886,-7.406325,0.00010179217,-9.192577,2.6687918e-05,-10.5313
18451,1,1,0.9983267,8.176517e-05,-9.411659,0.9983267,-0.0016746796,0.0008686182,-7.048607,0.00033631214,-7.997471,0.00013264027,-8.92787,5.2890733e-05,-9.847282,0.00017168185,-8.6698675,2.9456605e-05,-10.432592
18484,2,2,0.9554492,0.00057832187,-7.45538,0.03779215,-3.2756538,0.9554492,-0.04557368,0.0009155684,-6.9959655,0.004562033,-5.389987,0.00022371321,-8.405146,0.00035504758,-7.943259,0.00012395463,-8.995595
18604,1,1,0.9952572,0.00047129355,-7.6600294,0.9952572,-0.004754073,0.0006668345,-7.3129687,0.00081713486,-7.1097064,0.00027250638,-8.207849,0.0011163319,-6.797707,0.001128884,-6.7865257,0.00026979533,-8.217847
18677,2,1,0.92855227,0.0074057328,-4.905501,0.92855227,-0.07412861,0.033519708,-3.3956218,0.010718749,-4.535761,0.005992311,-5.117278,0.0037342848,-5.590199,0.007581069,-4.882101,0.0024958441,-5.9931283
18678,1,1,0.99834156,4.7777783e-05,-9.94895,0.99834156,-0.0016598032,0.00034056883,-7.9848933,0.000540452,-7.5231047,0.0001286029,-8.958781,0.00039717773,-7.8311267,0.000180885,-8.617649,2.289886e-05,-10.684423
18682,1,1,0.9287032,0.00854988,-4.761838,0.9287032,-0.0739661,0.043841608,-3.127172,0.0065614535,-5.026543,0.003372775,-5.6920195,0.0047069504,-5.358715,0.0032158268,-5.7396708,0.0010483433,-6.860544
18721,1,1,0.9579456,0.0059630238,-5.1221776,0.9579456,-0.042964283,0.0082008,-4.8035235,0.008224277,-4.800665,0.0032394808,-5.7323422,0.0054565533,-5.210938,0.007721356,-4.8637652,0.0032490164,-5.729403
18769,1,1,0.9734427,0.003641258,-5.615426,0.9734427,-0.026916362,0.004172088,-5.4793386,0.0045198854,-5.3992686,0.0021637285,-6.1359224,0.0040185456,-5.516835,0.005971087,-5.1208262,0.002070662,-6.179887
18770,2,4,0.35215646,0.010599147,-4.546982,0.19491185,-1.6352079,0.22043726,-1.5121422,0.095245786,-2.3512945,0.35215646,-1.0436797,0.036195,-3.3188343,0.08671359,-2.4451447,0.0037408895,-5.588432
18773,1,1,0.93495107,0.009556998,-4.6504817,0.93495107,-0.06726111,0.009552095,-4.650995,0.010292132,-4.5763755,0.005385209,-5.224099,0.009920301,-4.613172,0.014922118,-4.2049108,0.0054200515,-5.21765
18789,1,1,0.9991134,5.6235618e-05,-9.78596,0.9991134,-0.00088700047,0.00030488984,-8.09556,0.00023155454,-8.370695,0.000109331166,-9.121129,4.3808417e-05,-10.035685,0.000106723885,-9.145266,3.4053635e-05,-10.287574
18798,2,6,0.41982347,0.021326233,-3.8478174,0.21828535,-1.5219522,0.098055094,-2.3222258,0.06796681,-2.6887357,0.14912775,-1.902952,0.02262714,-3.7886052,0.41982347,-0.86792094,0.0027881176,-5.8823886
18814,0,0,0.19653146,0.19653146,-1.6269327,0.15949616,-1.8357354,0.13853784,-1.9766117,0.09454663,-2.3586621,0.0912921,-2.393691,0.13295336,-2.017757,0.105179,-2.2520916,0.08146351,-2.5076
18828,1,1,0.32014483,0.10195161,-2.283257,0.32014483,-1.1389818,0.11598656,-2.154281,0.0928386,-2.3768928,0.108842306,-2.2178552,0.09103488,-2.3965125,0.11934501,-2.1257367,0.0498562,-2.9986124
18870,1,1,0.9575981,0.0055868174,-5.1873455,0.9575981,-0.04332713,0.0060466514,-5.1082506,0.0066678105,-5.0104637,0.0034973947,-5.655737,0.006785776,-4.9929266,0.010359657,-4.569836,0.0034577567,-5.6671352
18873,1,1,0.90593565,0.0061566685,-5.0902195,0.90593565,-0.09878701,0.06729751,-2.698632,0.008647105,-4.7505307,0.005224272,-5.25444,0.0021360558,-6.148794,0.0031623505,-5.7564397,0.0014403309,-6.5428824
18905,1,1,0.99005973,0.0013043167,-6.642076,0.99005973,-0.009989979,0.0015459392,-6.4721236,0.001629938,-6.4192133,0.0007149826,-7.2432523,0.0012347067,-6.696922,0.0027429606,-5.8987174,0.0007674734,-7.1724067
18909,1,1,0.51516557,0.04356591,-3.1334803,0.51516557,-0.66326696,0.08215196,-2.4991846,0.058815606,-2.833348,0.058249738,-2.8430157,0.15230201,-1.8818898,0.06679135,-2.7061818,0.02295794,-3.7740915
18917,2,2,0.5129616,0.0015187586,-6.489862,0.0013057542,-6.6409745,0.5129616,-0.6675542,0.0015454027,-6.4724708,0.47979778,-0.73439056,0.00093309453,-6.977004,0.001675175,-6.3918376,0.00026234364,-8.245855
18956,1,1,0.7852308,0.0066278633,-5.016473,0.7852308,-0.2417776,0.18262829,-1.7003024,0.00927691,-4.680227,0.0062586186,-5.073796,0.0025446322,-5.973769,0.0060274564,-5.11143,0.0014054931,-6.567367
18990,1,1,0.9989661,9.732029e-05,-9.237503,0.9989661,-0.0010344399,0.0001703666,-8.677558,0.0001684555,-8.688839,5.5294327e-05,-9.80284,0.00013847815,-8.884798,0.00031955258,-8.048589,8.437137e-05,-9.380282
19028,1,1,0.98383015,0.0022230265,-6.108886,0.98383015,-0.01630202,0.0023973028,-6.033411,0.0027718856,-5.8882275,0.0010845268,-6.8266115,0.002574215,-5.9622107,0.003587757,-5.630228,0.0015312325,-6.4816823
19040,6,0,0.7065655,0.7065655,-0.34733933,0.029009454,-3.5401335,0.16379105,-1.8091638,0.019787338,-3.922713,0.029677143,-3.517378,0.01047815,-4.558463,0.033912458,-3.383973,0.0067788167,-4.9939528
19079,2,2,0.41191545,0.040711746,-3.2012386,0.24393043,-1.4108722,0.41191545,-0.88693714,0.24644095,-1.4006329,0.02608096,-3.6465497,0.00910889,-4.6985044,0.013475116,-4.3069105,0.008336472,-4.787115
19128,5,1,0.19372793,0.12710957,-2.0627058,0.19372793,-1.6413006,0.1269839,-2.063695,0.090551466,-2.4018369,0.12573871,-2.0735493,0.12474221,-2.081506,0.12300644,-2.0955186,0.08813971,-2.428832
19186,1,1,0.96270126,0.005801249,-5.149682,0.96270126,-0.03801215,0.012361306,-4.393184,0.0057178377,-5.1641645,0.002468521,-6.004136,0.0029414555,-5.8288507,0.0062610037,-5.073415,0.0017473655,-6.349646
19254,4,4,0.6977738,0.025636645,-3.6637325,0.07822684,-2.5481424,0.0818921,-2.5023527,0.02117531,-3.8549194,0.6977738,-0.3598603,0.03194181,-3.4438396,0.053742044,-2.9235597,0.009611395,-4.644806
19278,5,5,0.5265441,0.0024893628,-5.9957285,0.42460576,-0.8565942,0.018716404,-3.978355,0.007520814,-4.890081,0.0063285204,-5.062689,0.5265441,-0.64142025,0.013130768,-4.332797,0.00066430663,-7.3167667
19299,2,2,0.6281315,0.0656871,-2.7228527,0.07376006,-2.606938,0.6281315,-0.46500576,0.04901302,-3.0156693,0.09072013,-2.399976,0.031397857,-3.4610157,0.031157035,-3.4687152,0.030133331,-3.5021234
19315,4,2,0.8501098,0.00526816,-5.246074,0.0011552096,-6.7634735,0.8501098,-0.16238977,0.0012932657,-6.6505847,0.14040956,-1.9631917,0.0007802433,-7.155905,0.0007375341,-7.2121983,0.0002462517,-8.309156
19368,1,1,0.970868,0.0021365713,-6.148553,0.970868,-0.029564792,0.0019152111,-6.2579274,0.005476063,-5.207369,0.0012455274,-6.688196,0.0046179527,-5.377804,0.012643715,-4.370595,0.0010970158,-6.8151617
19376,1,1,0.9833174,0.0010749048,-6.835523,0.9833174,-0.016823318,0.0030750288,-5.784441,0.00876369,-4.7371383,0.0007390285,-7.210174,0.0006484209,-7.3409705,0.0020529989,-6.1884537,0.0003285155,-8.020926
19402,2,1,0.874492,0.007691257,-4.867671,0.874492,-0.13411216,0.04880519,-3.0199187,0.016937695,-4.0782137,0.014326107,-4.2456717,0.022009302,-3.8162901,0.012902396,-4.3503423,0.0028361175,-5.8653193
19443,1,1,0.16596246,0.111473404,-2.1939692,0.16596246,-1.7959937,0.12614976,-2.0702856,0.10666127,-2.2380972,0.13613121,-1.9941361,0.1523478,-1.8815892,0.12669821,-2.0659473,0.074575946,-2.5959373
