node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
15385,1,1,0.92932314,0.002541478,-5.9750094,0.92932314,-0.073298745,0.018847419,-3.9713793,0.020686889,-3.8782551,0.011303351,-4.482656,0.0031137133,-5.7719393,0.013333199,-4.317498,0.0008508551,-7.0692687
15440,2,1,0.9194738,0.0015583101,-6.4641533,0.9194738,-0.08395369,0.04679417,-3.0619967,0.025096219,-3.685038,0.0034889698,-5.658149,0.0014387637,-6.543971,0.0017451464,-6.350917,0.0004046502,-7.8124876
15499,2,4,0.6529754,0.0015287338,-6.4833155,0.00060420774,-7.4115925,0.33922914,-1.0810795,0.0007357006,-7.2146873,0.6529754,-0.4262159,0.0012853,-6.656763,0.0033903958,-5.6868086,0.00025126163,-8.289016
15514,2,4,0.22961007,0.09139415,-2.3925738,0.015265565,-4.1821556,0.15024942,-1.8954586,0.102352835,-2.2793293,0.22961007,-1.4713727,0.16802,-1.7836723,0.21239893,-1.549289,0.030708939,-3.4832015
15539,1,1,0.6255734,0.06435427,-2.743352,0.6255734,-0.4690866,0.11548076,-2.1586514,0.06442993,-2.742177,0.029431168,-3.525701,0.041010357,-3.1939306,0.04115695,-3.1903625,0.01856321,-3.9865737
15548,1,1,0.99374264,0.0007151698,-7.2429905,0.99374264,-0.006277012,0.0009527526,-6.9561553,0.00095141697,-6.957558,0.0005024339,-7.5960464,0.0009592261,-6.9493837,0.0017334672,-6.3576317,0.00044291606,-7.7221303
15578,2,1,0.17522752,0.16014951,-1.8316474,0.17522752,-1.74167,0.16599835,-1.7957774,0.1046998,-2.256658,0.09071161,-2.40007,0.12204273,-2.103384,0.09941738,-2.3084283,0.08175301,-2.5040526
15584,5,5,0.8530075,0.007739186,-4.861459,0.0957502,-2.3460126,0.0042240117,-5.46697,0.0036940873,-5.601022,0.017539494,-4.0433,0.8530075,-0.15898694,0.014667288,-4.2221355,0.0033783102,-5.6903796
15601,1,3,0.68365353,0.0043401825,-5.439839,0.01637368,-4.11208,0.25803977,-1.3546416,0.68365353,-0.380304,0.022986008,-3.7728696,0.00461829,-5.377731,0.008812753,-4.7315555,0.001175733,-6.7458634
15605,6,6,0.18757083,0.118104085,-2.136189,0.09522921,-2.3514686,0.12693708,-2.0640638,0.10837336,-2.222173,0.15764043,-1.8474386,0.13396874,-2.0101488,0.18757083,-1.6735988,0.07217625,-2.6286442
15650,1,1,0.2544939,0.10898,-2.216591,0.2544939,-1.3684784,0.14344633,-1.9417944,0.09712471,-2.3317595,0.13082446,-2.0338988,0.09748304,-2.3280768,0.116045564,-2.1537724,0.05160199,-2.964195
15661,1,1,0.9370511,0.010563948,-4.550308,0.9370511,-0.065017454,0.019118123,-3.9571185,0.009422528,-4.664652,0.006191322,-5.0846066,0.0050408253,-5.2901855,0.010340375,-4.571699,0.0022717367,-6.0872107
15699,3,3,0.39169842,0.015589382,-4.161165,0.1228123,-2.097098,0.18246526,-1.7011955,0.39169842,-0.9372631,0.16388123,-1.8086133,0.024578152,-3.7058973,0.09351009,-2.369686,0.005465112,-5.2093706
15718,1,1,0.99622285,0.00034693885,-7.966362,0.99622285,-0.0037842821,0.0012428511,-6.690347,0.0011055254,-6.8074346,0.00024090565,-8.331105,0.00033231982,-8.009413,0.00035379425,-7.946795,0.00015483265,-8.773166
15722,2,4,0.92870665,0.004422901,-5.4209595,0.0020492491,-6.190282,0.037229653,-3.2906497,0.0017279553,-6.3608165,0.92870665,-0.07396234,0.0103642475,-4.569393,0.014128523,-4.2595596,0.0013708952,-6.5922914
15740,2,2,0.6664696,0.036987953,-3.297163,0.10367537,-2.2664907,0.6664696,-0.4057608,0.12581241,-2.0729632,0.035642404,-3.3342192,0.009156881,-4.6932497,0.013292647,-4.3205442,0.008962681,-4.714686
15759,2,2,0.7063912,0.113803074,-2.1732857,0.0045656255,-5.3891997,0.7063912,-0.3475861,0.013482212,-4.306384,0.028289327,-3.5652707,0.009760388,-4.629423,0.12153972,-2.1075141,0.0021684456,-6.1337447
15798,1,1,0.94049037,0.0050761187,-5.2832084,0.94049037,-0.06135386,0.012081102,-4.416113,0.022292586,-3.8035011,0.0025678852,-5.9646726,0.0059450152,-5.125202,0.009569738,-4.6491494,0.0019772006,-6.2260733
15803,0,1,0.2544816,0.10898536,-2.2165418,0.2544816,-1.3685267,0.14345819,-1.9417117,0.09713594,-2.3316438,0.13081217,-2.0339928,0.09748992,-2.3280063,0.11602991,-2.1539073,0.0516068,-2.9641018
15849,2,2,0.40549207,0.024501234,-3.7090318,0.341208,-1.075263,0.40549207,-0.90265393,0.06076624,-2.800721,0.08603092,-2.4530485,0.040135294,-3.2154992,0.0366608,-3.3060472,0.005205386,-5.2580614
15852,2,1,0.68971854,0.050188024,-2.991979,0.68971854,-0.37147167,0.09530466,-2.3506765,0.054903533,-2.9021776,0.034659397,-3.3621864,0.029325444,-3.5292997,0.037920225,-3.2722707,0.007980096,-4.830805
15883,1,1,0.8695262,0.0066811014,-5.0084724,0.8695262,-0.1398068,0.08576066,-2.4561949,0.016520895,-4.1031294,0.0070046424,-4.961182,0.008837956,-4.7286997,0.0049090204,-5.316681,0.0007594854,-7.1828694
15918,6,4,0.24224879,0.080777116,-2.5160615,0.059527993,-2.8213086,0.12662996,-2.0664861,0.11687717,-2.1466317,0.24224879,-1.41779,0.13716331,-1.986583,0.17492045,-1.7434239,0.06185518,-2.7829595
15937,1,1,0.9890035,0.0011239137,-6.7909384,0.9890035,-0.01105741,0.0039841807,-5.5254235,0.0015954934,-6.4405723,0.0014356079,-6.546167,0.00083076314,-7.093166,0.0015648636,-6.4599566,0.0004617554,-7.680475
15943,1,1,0.9974256,0.0001522991,-8.789664,0.9974256,-0.0025776753,0.0011535769,-6.764888,0.00071201083,-7.2474174,0.00022576947,-8.395996,7.849456e-05,-9.452481,0.00020533052,-8.49089,4.697797e-05,-9.965832
15951,4,4,0.8940593,0.005692986,-5.1685205,0.0009221172,-6.988838,0.03701472,-3.2964396,0.005254657,-5.2486405,0.8940593,-0.111983165,0.019525686,-3.9360244,0.03624335,-3.3174994,0.001287205,-6.655282
15976,2,4,0.96368235,0.0030305989,-5.798995,0.0010947693,-6.8172116,0.012652883,-4.36987,0.0021317985,-6.1507893,0.96368235,-0.03699357,0.008286999,-4.7930675,0.008253341,-4.7971373,0.0008672198,-7.050218
15980,4,4,0.9717927,0.001853152,-6.2908673,0.00063052546,-7.368957,0.00514046,-5.2706127,0.0007617897,-7.17984,0.9717927,-0.028612755,0.0065644076,-5.026093,0.012758318,-4.361572,0.0004985934,-7.6037197
16020,1,1,0.7736088,0.013968908,-4.270921,0.7736088,-0.25668892,0.06566414,-2.7232022,0.011241543,-4.488139,0.10259903,-2.2769268,0.011807716,-4.439002,0.017410006,-4.05071,0.0036997884,-5.5994797
16033,1,1,0.94879586,0.0066820635,-5.0083284,0.94879586,-0.052561592,0.007840494,-4.8484535,0.0071595293,-4.939311,0.007094728,-4.9484034,0.00717222,-4.93754,0.011477571,-4.4673605,0.0037775305,-5.578685
16094,1,1,0.99954206,4.088042e-05,-10.104859,0.99954206,-0.00045801638,7.1356575e-05,-9.547821,0.00012048585,-9.023978,8.975588e-06,-11.621002,6.221493e-05,-9.684916,0.00013498268,-8.910364,1.9021807e-05,-10.869925
16197,2,4,0.7826072,0.020867772,-3.8695493,0.010576044,-4.549164,0.11170774,-2.1918693,0.01962161,-3.9311237,0.7826072,-0.24512434,0.021181142,-3.854644,0.028024228,-3.5746858,0.0054142606,-5.218719
16209,1,1,0.83466583,0.016069807,-4.130813,0.83466583,-0.18072382,0.054548375,-2.9086673,0.019010514,-3.962763,0.01964651,-3.9298556,0.033369027,-3.4001272,0.018035868,-4.015393,0.0046540075,-5.3700266
16215,4,4,0.9872786,0.00081001344,-7.1184597,0.00096403755,-6.9443803,0.003119518,-5.7700768,0.00043228822,-7.746418,0.9872786,-0.012803023,0.002918803,-5.8365817,0.004201433,-5.4723296,0.00027540562,-8.197266
16253,1,2,0.35344172,0.093444414,-2.3703885,0.06677273,-2.7064605,0.35344172,-1.0400367,0.036743045,-3.3038063,0.16999228,-1.7720022,0.034380984,-3.3702517,0.22527209,-1.4904463,0.019952705,-3.9143906
16256,1,1,0.98816645,0.0005009638,-7.5989766,0.98816645,-0.011904152,0.0063956976,-5.0521297,0.0035030528,-5.6541204,0.0004524228,-7.7008934,0.00022758904,-8.387969,0.00058765546,-7.4393697,0.00016613764,-8.702694
16267,1,1,0.86041486,0.0042852,-5.452588,0.86041486,-0.15034059,0.12628882,-2.0691838,0.0036031303,-5.6259522,0.001749795,-6.3482566,0.0011900654,-6.733747,0.001984469,-6.222404,0.00048352315,-7.6344113
16272,1,1,0.7962267,0.012698445,-4.366276,0.7962267,-0.22787136,0.12561244,-2.074554,0.013702384,-4.2901855,0.026122605,-3.6449542,0.013778209,-4.284667,0.008020691,-4.825731,0.003838491,-5.562676
16275,1,1,0.736117,0.0089602405,-4.714958,0.736117,-0.30636624,0.09222485,-2.3835256,0.13971296,-1.9681653,0.0082075605,-4.8026996,0.00518901,-5.2612123,0.0075358334,-4.888086,0.0020525241,-6.188685
16314,1,1,0.9946666,0.00088068837,-7.0348067,0.9946666,-0.005347709,0.00050197344,-7.5969634,0.0006243616,-7.378781,0.00025599825,-8.27034,0.0007686029,-7.170936,0.0019910573,-6.2190895,0.00031069547,-8.076697
16321,3,1,0.43212634,0.042070553,-3.1684072,0.43212634,-0.83903724,0.2523003,-1.3771353,0.20874606,-1.5666368,0.024090009,-3.725958,0.010414253,-4.56458,0.019699099,-3.9271824,0.01055341,-4.5513062
16328,4,4,0.9910555,0.0004846027,-7.632181,0.000453255,-7.6990557,0.0031646767,-5.7557044,0.00033190142,-8.010673,0.9910555,-0.008984732,0.0015932498,-6.4419794,0.0028380007,-5.8646555,7.8764664e-05,-9.449046
16342,0,0,0.19653636,0.19653636,-1.6269078,0.15950054,-1.835708,0.13852768,-1.9766852,0.09454548,-2.3586743,0.091291726,-2.393695,0.13295488,-2.0177455,0.10518068,-2.2520757,0.08146262,-2.507611
16375,0,1,0.25448465,0.10897673,-2.216621,0.25448465,-1.3685148,0.14344263,-1.9418201,0.0971236,-2.331771,0.13083008,-2.033856,0.0974859,-2.3280475,0.11605636,-2.1536794,0.051599987,-2.9642339
16443,1,1,0.9858122,0.0019771545,-6.2260966,0.9858122,-0.014289436,0.002113229,-6.1595383,0.002360171,-6.0490212,0.0008966181,-7.0168805,0.0021380256,-6.1478724,0.0034892843,-5.6580586,0.0012133308,-6.714386
16458,6,6,0.86777776,0.0099106645,-4.614144,0.09274617,-2.377889,0.0013051628,-6.6414275,0.007509028,-4.8916492,0.009982924,-4.606879,0.007469342,-4.8969483,0.86777776,-0.14181964,0.0032988624,-5.7141776
16514,5,4,0.3031942,0.0528715,-2.9398909,0.011465111,-4.4684467,0.13291875,-2.0180173,0.10472449,-2.2564223,0.3031942,-1.1933818,0.14204492,-1.951612,0.22169131,-1.5064694,0.031089747,-3.4708772
16519,1,1,0.6399233,0.011812655,-4.438584,0.6399233,-0.44640696,0.028275834,-3.5657477,0.008399702,-4.779559,0.1041212,-2.2621996,0.08283731,-2.4908767,0.12323913,-2.0936286,0.0013908525,-6.5778384
16543,1,6,0.5365893,0.011962207,-4.426003,0.15434162,-1.8685868,0.08103251,-2.512905,0.032416936,-3.4290743,0.15586717,-1.858751,0.024772847,-3.698007,0.5365893,-0.62252223,0.0030173906,-5.803363
16611,3,3,0.42421967,0.019726653,-3.9257846,0.037093513,-3.2943132,0.25569046,-1.3637878,0.42421967,-0.8575039,0.12919,-2.046471,0.040167153,-3.2147057,0.08658976,-2.4465737,0.0073227137,-4.9167743
16638,4,4,0.63021684,0.0011085877,-6.8046684,0.00053336355,-7.5363073,0.3655896,-1.006244,0.0003113014,-8.074749,0.63021684,-0.46169138,0.00058304647,-7.4472437,0.001566096,-6.4591694,9.12132e-05,-9.302311
16670,1,1,0.4358784,0.12633085,-2.068851,0.4358784,-0.830392,0.11019627,-2.2054923,0.073931724,-2.6046133,0.056546196,-2.8726974,0.08017494,-2.5235443,0.08017471,-2.5235472,0.036766935,-3.3031564
16682,2,2,0.83236057,0.0027415839,-5.8992195,0.055740517,-2.887048,0.83236057,-0.18348956,0.03018837,-3.5002985,0.05177251,-2.960896,0.010297586,-4.5758457,0.016633978,-4.0963078,0.00026485295,-8.236336
16708,1,1,0.968489,0.003902439,-5.5461535,0.968489,-0.032018173,0.005316975,-5.2368507,0.005436089,-5.2146955,0.0025405355,-5.9753804,0.004535579,-5.3958025,0.0073537864,-4.91254,0.0024257153,-6.021629
16709,6,6,0.83053625,0.018674465,-3.9805982,0.013571617,-4.2997746,0.006528173,-5.031628,0.02725784,-3.6024141,0.07725695,-2.5606184,0.02056612,-3.8841102,0.83053625,-0.1856837,0.0056084963,-5.1834726
16719,2,1,0.36892432,0.078617916,-2.5431557,0.36892432,-0.9971638,0.0849632,-2.465537,0.058618203,-2.83671,0.09008755,-2.4069734,0.21808761,-1.5228584,0.07524857,-2.5869584,0.02545262,-3.6709366
16749,2,2,0.50251055,0.07250892,-2.6240456,0.19162484,-1.6522158,0.50251055,-0.6881386,0.04463265,-3.1092896,0.06609517,-2.7166595,0.08921011,-2.416761,0.02316534,-3.765098,0.010252389,-4.5802445
16794,6,1,0.6444959,0.046825673,-3.0613236,0.6444959,-0.4392868,0.07899469,-2.5383747,0.040534098,-3.2056117,0.0738768,-2.6053565,0.027866716,-3.5803223,0.07308686,-2.6161067,0.01431923,-4.246152
16809,1,1,0.9970667,0.0002658888,-8.232432,0.9970667,-0.002937647,0.00029900242,-8.115059,0.0005437932,-7.5169415,0.00017614565,-8.644199,0.0005795882,-7.4531927,0.0008509403,-7.0691686,0.00021792964,-8.431338
16818,1,1,0.9758748,0.0020003326,-6.214442,0.9758748,-0.024420988,0.012941775,-4.347295,0.004804199,-5.338265,0.0013647219,-6.5968046,0.0009959028,-6.911861,0.0015948742,-6.4409604,0.0004234028,-7.7671866
16819,4,4,0.71072245,0.00637769,-5.0549493,0.0027345857,-5.9017754,0.26028055,-1.3459952,0.0043987767,-5.426429,0.71072245,-0.34147328,0.0057417224,-5.159996,0.007889615,-4.842208,0.0018546778,-6.2900443
16841,1,1,0.78389436,0.024257882,-3.7190137,0.78389436,-0.24348101,0.08327705,-2.4855824,0.029856013,-3.511369,0.032451108,-3.4280207,0.014334963,-4.245054,0.023815993,-3.737398,0.008112621,-4.8143344
16845,1,1,0.976262,0.0031365652,-5.764627,0.976262,-0.024024328,0.003131738,-5.766167,0.004913512,-5.3157663,0.001448554,-6.5371895,0.0034545513,-5.6680627,0.005633979,-5.1789393,0.0020190866,-6.20511
16877,0,0,0.19653006,0.19653006,-1.6269399,0.15950951,-1.8356518,0.13852853,-1.976679,0.094547264,-2.3586555,0.09129288,-2.3936825,0.13294958,-2.0177853,0.10517817,-2.2520995,0.081464,-2.507594
16898,1,1,0.91538215,0.010191773,-4.5861745,0.91538215,-0.088413626,0.023320708,-3.7584136,0.013238147,-4.3246527,0.011768218,-4.442353,0.007652447,-4.87273,0.014322214,-4.2459435,0.0041243373,-5.49085
16922,1,1,0.99831533,0.00013339952,-8.922162,0.99831533,-0.0016861045,8.262814e-05,-9.40116,0.00013541641,-8.907156,5.9613318e-05,-9.727632,0.0008854132,-7.029456,0.00035009888,-7.957295,3.8129714e-05,-10.174517
16991,1,1,0.9922914,0.0005164286,-7.5685735,0.9922914,-0.0077384925,0.0015384348,-6.4769897,0.004154509,-5.483561,0.00029613453,-8.124697,0.00024924544,-8.297072,0.0007549144,-7.188906,0.00019891508,-8.522633
16998,1,5,0.58468705,0.0506558,-2.9827015,0.16922453,-1.7765288,0.05289311,-2.9394822,0.040288653,-3.2116854,0.036725134,-3.3042939,0.58468705,-0.53667855,0.03927762,-3.2371004,0.026248047,-3.6401637
17100,2,2,0.24470086,0.10528897,-2.2510467,0.18153472,-1.7063084,0.24470086,-1.4077188,0.09406901,-2.3637266,0.17152087,-1.7630503,0.06862971,-2.6790297,0.07586729,-2.5787697,0.05838845,-2.8406372
17130,2,5,0.27228194,0.036644075,-3.3065035,0.14883244,-1.9049342,0.11068341,-2.2010813,0.08299174,-2.4890141,0.15666568,-1.8536412,0.27228194,-1.3009171,0.18071622,-1.7108274,0.011184483,-4.493228
17198,1,1,0.9086585,0.011941861,-4.4277053,0.9086585,-0.09578595,0.010378426,-4.568026,0.014440272,-4.2377343,0.010660193,-4.541239,0.017467866,-4.0473924,0.019579627,-3.9332657,0.00687323,-4.980121
17227,1,2,0.17411177,0.097572565,-2.327159,0.14691217,-1.9179204,0.17411177,-1.7480578,0.13956177,-1.9692479,0.12696604,-2.0638356,0.14796777,-1.9107608,0.10492503,-2.2545092,0.061982773,-2.7808988
17247,1,4,0.24934405,0.0715205,-2.6377711,0.19294514,-1.6453494,0.12368653,-2.090005,0.087349616,-2.4378366,0.24934405,-1.3889216,0.05589874,-2.8842134,0.18701173,-1.6765839,0.03224378,-3.4344301
17258,1,1,0.9953732,0.00040348488,-7.8153715,0.9953732,-0.0046375575,0.0019503172,-6.2397633,0.00050143775,-7.598031,0.0008179598,-7.1086974,0.00028303798,-8.1699295,0.0005046073,-7.59173,0.0001659978,-8.703536
17271,4,4,0.9485245,0.0057140985,-5.164819,0.0019214706,-6.2546644,0.016785653,-4.0872307,0.003097285,-5.7772293,0.9485245,-0.052847706,0.010582299,-4.5485725,0.0111035155,-4.5004935,0.0022710836,-6.087498
17284,1,6,0.5930573,0.0076077543,-4.8785872,0.3484049,-1.05439,0.0027664797,-5.8901796,0.009521872,-4.654164,0.009671963,-4.638524,0.02656961,-3.6279871,0.5930573,-0.52246433,0.0024001703,-6.0322156
17286,2,1,0.70620865,0.014259881,-4.250305,0.70620865,-0.3478445,0.067802265,-2.6911597,0.038577523,-3.2550855,0.027090717,-3.6085641,0.103936106,-2.263979,0.037473474,-3.284122,0.004651339,-5.3706
17312,1,5,0.5914457,0.03652254,-3.3098257,0.18105423,-1.7089586,0.0480933,-3.0346124,0.045620993,-3.0873873,0.037084855,-3.2945466,0.5914457,-0.5251854,0.036776304,-3.3029015,0.023402087,-3.75493
17345,1,1,0.25447518,0.10898265,-2.2165666,0.25447518,-1.368552,0.14344752,-1.941786,0.09713337,-2.3316703,0.1308239,-2.0339031,0.09749018,-2.3280036,0.116042934,-2.153795,0.051604353,-2.9641492
17351,6,5,0.18364547,0.12075527,-2.1139894,0.17907529,-1.719949,0.10909811,-2.2155077,0.10154591,-2.2872443,0.105105475,-2.252791,0.18364547,-1.6947482,0.12566249,-2.0741556,0.075112,-2.588775
17417,3,1,0.7599971,0.009474719,-4.659128,0.7599971,-0.27444065,0.2041815,-1.588746,0.011023891,-4.5076904,0.006957951,-4.96787,0.0019048484,-6.263353,0.004849814,-5.328815,0.0016102344,-6.4313755
17426,1,1,0.49587342,0.10752081,-2.2300708,0.49587342,-0.7014346,0.13601701,-1.9949753,0.065682635,-2.7229207,0.05585583,-2.8849814,0.06016935,-2.8105922,0.05654811,-2.8726635,0.02233285,-3.8016965
17441,4,4,0.9725696,0.0019132668,-6.258943,0.0020251505,-6.2021112,0.013956844,-4.2717853,0.0017135651,-6.3691792,0.9725696,-0.027813671,0.003229545,-5.735414,0.003992648,-5.5233006,0.0005994566,-7.419487
17475,1,1,0.25448057,0.10899006,-2.2164986,0.25448057,-1.3685308,0.14344467,-1.9418058,0.09713402,-2.3316636,0.13079858,-2.0340967,0.097486,-2.3280466,0.116061285,-2.153637,0.051604785,-2.964141
17561,1,1,0.9584872,0.0047910493,-5.341006,0.9584872,-0.042399082,0.009975606,-4.6076126,0.008249992,-4.797543,0.004301229,-5.4488544,0.0043129213,-5.44614,0.007441496,-4.9006834,0.002440531,-6.0155396
17581,1,1,0.9280765,0.0045190686,-5.3994493,0.9280765,-0.07464109,0.0056813383,-5.1705685,0.0074951123,-4.893504,0.005901353,-5.1325736,0.031305242,-3.4639697,0.013598688,-4.297782,0.0034226098,-5.677352
17601,1,1,0.96284,0.005007809,-5.2967567,0.96284,-0.037867997,0.0054555982,-5.211113,0.005809443,-5.1482706,0.0030077617,-5.806559,0.005632684,-5.179169,0.009229183,-4.6853848,0.0030174928,-5.803329
17603,1,1,0.99700016,0.00014877932,-8.813046,0.99700016,-0.0030043249,0.00022485669,-8.400047,0.00035976453,-7.930061,0.0001173355,-9.050473,0.0016476648,-6.4083962,0.00040152663,-7.8202367,0.000100007805,-9.210262
17610,3,2,0.80946946,0.0033581522,-5.6963644,0.0004499283,-7.7064223,0.80946946,-0.21137625,0.1752176,-1.7417266,0.008830963,-4.729491,0.00071699114,-7.240447,0.0016818623,-6.3878536,0.0002751281,-8.198274
17639,1,1,0.9576313,0.0035643228,-5.636781,0.9576313,-0.04329243,0.01375789,-4.286143,0.009068053,-4.7029977,0.005567404,-5.1908264,0.002277421,-6.0847116,0.007050592,-4.9546437,0.0010829387,-6.828077
17679,1,1,0.99426514,0.0006533115,-7.3334565,0.99426514,-0.0057513705,0.0007544919,-7.189466,0.0009381466,-6.9716043,0.0003289927,-8.019475,0.001126714,-6.78845,0.0015455273,-6.47239,0.00038769786,-7.855284
17725,2,2,0.42249855,0.06319217,-2.761575,0.22537203,-1.4900028,0.42249855,-0.8615693,0.06452696,-2.740672,0.0758598,-2.5788684,0.08524717,-2.4622004,0.035554025,-3.3367019,0.027749367,-3.5845423
17754,1,1,0.99444276,0.00035717117,-7.9372954,0.99444276,-0.0055727363,0.0024247784,-6.022015,0.0009796085,-6.9283576,0.0009350926,-6.974865,0.00031559722,-8.061044,0.00042189087,-7.770764,0.00012306016,-9.002837
17811,1,1,0.82996583,0.024717579,-3.7002406,0.82996583,-0.18637078,0.033414356,-3.3987696,0.022516571,-3.7935038,0.031810533,-3.4479578,0.020940628,-3.866064,0.025976704,-3.6505551,0.010657784,-4.541465
17849,5,1,0.8659568,0.020666644,-3.8792343,0.8659568,-0.1439203,0.014076038,-4.2632813,0.01715641,-4.0653834,0.009813383,-4.624008,0.04338854,-3.13756,0.021185176,-3.8544536,0.0077569825,-4.859162
17862,1,1,0.33781776,0.09036744,-2.4038713,0.33781776,-1.0852487,0.096050404,-2.3428822,0.07203844,-2.6305554,0.07199071,-2.6312182,0.20287268,-1.5951767,0.07267121,-2.62181,0.05619136,-2.8789923
17883,4,4,0.41332746,0.01585509,-4.1442647,0.3384008,-1.0835242,0.12278299,-2.0973368,0.021238703,-3.8519301,0.41332746,-0.8835151,0.012575118,-4.376035,0.07163021,-2.6362383,0.0041895197,-5.475169
17896,2,1,0.4020862,0.0075696185,-4.8836126,0.4020862,-0.91108876,0.3682918,-0.99887973,0.21658406,-1.5297766,0.002307551,-6.0715685,0.0008157851,-7.1113596,0.0014277728,-6.5516396,0.00091723807,-6.9941435
17907,2,4,0.3159911,0.04863505,-3.0234108,0.023321213,-3.7583919,0.14932367,-1.901639,0.10090298,-2.2935958,0.3159911,-1.1520412,0.11823112,-2.135114,0.22492315,-1.4919965,0.01867175,-3.9807436
17912,1,2,0.39469588,0.017914364,-4.0221524,0.36732826,-1.0014994,0.39469588,-0.92963976,0.040202554,-3.2138247,0.09300864,-2.375063,0.055562943,-2.8902388,0.026840325,-3.6178498,0.004447022,-5.4155207
17916,3,1,0.96727896,0.0009825575,-6.9253516,0.96727896,-0.03326832,0.019373588,-3.9438446,0.0024010208,-6.0318613,0.00043024454,-7.751157,0.0088991765,-4.7217965,0.0004892298,-7.6226783,0.00014525096,-8.837048
17949,2,0,0.19654569,0.19654569,-1.6268604,0.1595094,-1.8356524,0.13851693,-1.9767627,0.094545275,-2.3586764,0.09129297,-2.3936815,0.13295075,-2.0177765,0.10517611,-2.252119,0.081462815,-2.5076087
17981,5,5,0.30601144,0.10185958,-2.2841601,0.18899214,-1.6660498,0.09501272,-2.3537445,0.07887001,-2.5399542,0.08561694,-2.4578722,0.30601144,-1.1841328,0.08369303,-2.4805996,0.059944175,-2.8143415
18004,1,1,0.86449873,0.012667891,-4.368685,0.86449873,-0.14560546,0.020059634,-3.9090457,0.009673014,-4.6384153,0.01120544,-4.491356,0.066934004,-2.7040482,0.010620096,-4.545007,0.0043412424,-5.4395947
18031,2,2,0.8036368,0.02082941,-3.8713894,0.014575634,-4.228404,0.8036368,-0.2186079,0.030017091,-3.5059884,0.100953706,-2.2930932,0.011789713,-4.440528,0.01300364,-4.342526,0.005194028,-5.260246
18078,1,1,0.96325064,0.0034714225,-5.663191,0.96325064,-0.037441615,0.0042010886,-5.4724116,0.0059880754,-5.1179852,0.002978292,-5.8164053,0.008076673,-4.818775,0.009702032,-4.63542,0.0023317,-6.0611577
