node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
13931,5,1,0.13551848,0.119421326,-2.1250975,0.13551848,-1.9986473,0.1277298,-2.0578382,0.12268862,-2.0981057,0.12720671,-2.0619419,0.123904526,-2.088244,0.12452279,-2.0832665,0.119007684,-2.1285672
13937,1,1,0.13221683,0.122734524,-2.0977316,0.13221683,-2.023312,0.12451697,-2.0833132,0.122541666,-2.0993042,0.12415375,-2.0862346,0.12629159,-2.069162,0.12517774,-2.0780206,0.12236693,-2.1007311
13942,4,1,0.12736249,0.12336478,-2.0926096,0.12736249,-2.060718,0.12533534,-2.0767624,0.124942824,-2.079899,0.12540148,-2.0762348,0.12567419,-2.0740626,0.12488862,-2.080333,0.12303028,-2.0953248
13999,2,1,0.12647334,0.12398523,-2.0875928,0.12647334,-2.0677238,0.1260377,-2.0711741,0.12496484,-2.079723,0.12563966,-2.0743372,0.12503687,-2.0791466,0.12568428,-2.0739822,0.122178026,-2.102276
14086,1,1,0.12809056,0.1227623,-2.0975053,0.12809056,-2.0550177,0.12627767,-2.069272,0.12397347,-2.0876877,0.12664883,-2.066337,0.12541966,-2.0760899,0.12454732,-2.0830696,0.122280225,-2.10144
14096,4,1,0.12943114,0.12146956,-2.1080916,0.12943114,-2.0446062,0.12838046,-2.052757,0.1243067,-2.0850034,0.12754332,-2.0592992,0.12424868,-2.0854702,0.12408773,-2.0867665,0.12053238,-2.1158369
14098,1,1,0.13808514,0.12082784,-2.1133885,0.13808514,-1.9798849,0.1253649,-2.0765266,0.12141724,-2.1085224,0.124057345,-2.0870113,0.1263058,-2.0690494,0.122677945,-2.0981927,0.121263795,-2.109787
14102,2,1,0.13161343,0.12088735,-2.1128962,0.13161343,-2.0278862,0.12756817,-2.0591044,0.1225388,-2.0993276,0.124861136,-2.080553,0.12658456,-2.0668447,0.12413904,-2.086353,0.12180742,-2.105314
14116,2,1,0.13753566,0.12227658,-2.1014698,0.13753566,-1.983872,0.12845472,-2.0521789,0.12100984,-2.1118834,0.12507392,-2.0788503,0.123803094,-2.089063,0.1221713,-2.1023312,0.119674854,-2.1229768
14141,1,1,0.13670458,0.12256355,-2.0991256,0.13670458,-1.989933,0.124726504,-2.081632,0.12128314,-2.1096275,0.123604454,-2.0906687,0.12403567,-2.087186,0.1249511,-2.0798328,0.12213102,-2.102661
14175,1,1,0.13800938,0.12239082,-2.1005359,0.13800938,-1.9804336,0.12480902,-2.0809705,0.12105936,-2.1114743,0.124119595,-2.0865097,0.12441893,-2.084101,0.12404209,-2.0871344,0.12115078,-2.1107194
14208,2,1,0.13268194,0.12203106,-2.1034796,0.13268194,-2.0198004,0.12741105,-2.0603368,0.1244208,-2.084086,0.12512681,-2.0784276,0.12287076,-2.0966222,0.124556586,-2.0829952,0.12090109,-2.1127825
14254,0,1,0.13304192,0.12119769,-2.1103323,0.13304192,-2.017091,0.13008909,-2.0395358,0.12181166,-2.1052792,0.12576742,-2.0733209,0.122895986,-2.096417,0.12434808,-2.0846705,0.1208481,-2.113221
14304,1,1,0.13845953,0.12167196,-2.1064267,0.13845953,-1.9771771,0.124295585,-2.0850928,0.12103272,-2.1116943,0.12532106,-2.0768764,0.12605502,-2.0710368,0.12297236,-2.0957956,0.12019169,-2.1186674
14331,0,1,0.12690414,0.12463379,-2.0823755,0.12690414,-2.0643232,0.12572247,-2.0736785,0.12553562,-2.0751657,0.124575354,-2.0828445,0.124734536,-2.0815675,0.12415751,-2.0862043,0.1237367,-2.0895994
14361,6,1,0.13163593,0.12377202,-2.089314,0.13163593,-2.0277152,0.12606683,-2.070943,0.124398254,-2.0842671,0.12260792,-2.0987637,0.12438058,-2.0844092,0.124734834,-2.0815651,0.12240367,-2.100431
14369,2,2,0.1303405,0.12005775,-2.1197824,0.1298812,-2.041135,0.1303405,-2.037605,0.12605643,-2.0710256,0.1265864,-2.0668302,0.122950025,-2.0959773,0.12283476,-2.0969152,0.12129294,-2.1095467
14401,4,1,0.12727727,0.12453013,-2.0832076,0.12727727,-2.0613873,0.12514552,-2.078278,0.12410347,-2.0866396,0.12605032,-2.071074,0.124551594,-2.0830352,0.12449617,-2.0834804,0.12384546,-2.0887208
14414,5,1,0.12788273,0.123560965,-2.0910206,0.12788273,-2.0566416,0.12600322,-2.0714478,0.12496544,-2.079718,0.12409166,-2.0867348,0.12378919,-2.0891752,0.1256148,-2.0745351,0.12409196,-2.0867324
14418,5,1,0.13071665,0.12223006,-2.1018503,0.13071665,-2.0347233,0.1290775,-2.0473423,0.123476304,-2.091706,0.12239459,-2.100505,0.12600887,-2.071403,0.12259693,-2.0988533,0.12349915,-2.091521
14421,4,1,0.12748148,0.12326088,-2.0934522,0.12748148,-2.0597842,0.12746464,-2.0599163,0.12281716,-2.0970585,0.12666121,-2.0662394,0.12441489,-2.0841334,0.12454111,-2.0831194,0.12335851,-2.0926604
14428,1,1,0.12997983,0.12317404,-2.094157,0.12997983,-2.040376,0.12592138,-2.0720975,0.12323184,-2.0936878,0.12482834,-2.0808158,0.12520124,-2.077833,0.124542624,-2.0831072,0.12312066,-2.0945904
14434,2,1,0.13254175,0.11904165,-2.1282818,0.13254175,-2.0208576,0.13105589,-2.0321314,0.123235606,-2.0936573,0.12724227,-2.0616624,0.12350318,-2.0914884,0.12557903,-2.07482,0.117800646,-2.1387615
14465,1,1,0.12858725,0.12393924,-2.0879638,0.12858725,-2.0511477,0.12571788,-2.073715,0.12355125,-2.0910993,0.12449872,-2.0834599,0.12508887,-2.0787308,0.124973744,-2.0796516,0.12364304,-2.0903566
14509,2,2,0.12879956,0.12301767,-2.0954273,0.12819454,-2.0542064,0.12879956,-2.0494978,0.122478865,-2.0998168,0.124086216,-2.0867786,0.12601127,-2.071384,0.12395192,-2.0878615,0.123459846,-2.0918393
14511,2,1,0.13102162,0.12155647,-2.1073763,0.13102162,-2.032393,0.12920934,-2.0463214,0.12434847,-2.0846674,0.12285034,-2.0967884,0.12562136,-2.074483,0.122776024,-2.0973935,0.12261648,-2.0986938
14538,2,1,0.12866345,0.123044424,-2.0952098,0.12866345,-2.0505552,0.12456529,-2.0829253,0.12405072,-2.0870647,0.12565878,-2.0741851,0.124648,-2.0822616,0.12506507,-2.078921,0.12430436,-2.0850222
14578,1,1,0.13993093,0.12112013,-2.1109724,0.13993093,-1.9666063,0.12380666,-2.089034,0.12266253,-2.0983183,0.12469415,-2.0818913,0.12595648,-2.0718188,0.123464376,-2.0918026,0.11836466,-2.133985
14648,1,1,0.12689565,0.12387059,-2.088518,0.12689565,-2.0643902,0.1255001,-2.0754488,0.12495042,-2.0798383,0.12454655,-2.0830758,0.12499806,-2.079457,0.12529524,-2.0770824,0.12394332,-2.087931
14708,1,1,0.13865386,0.12041215,-2.1168349,0.13865386,-1.9757746,0.12360914,-2.0906308,0.12261046,-2.098743,0.124611266,-2.0825562,0.12570046,-2.0738535,0.12461736,-2.0825074,0.11978521,-2.122055
14768,1,2,0.12785575,0.12365922,-2.0902257,0.12779734,-2.0573096,0.12785575,-2.0568526,0.12329092,-2.0932086,0.12516154,-2.07815,0.12368284,-2.0900347,0.1255845,-2.0747764,0.122967966,-2.0958314
14818,2,4,0.12746258,0.12380138,-2.0890768,0.12733476,-2.0609357,0.1267087,-2.0658646,0.122899264,-2.0963902,0.12746258,-2.0599325,0.12317489,-2.09415,0.12513237,-2.0783832,0.12348602,-2.0916274
14833,1,1,0.129265,0.12327072,-2.0933723,0.129265,-2.0458908,0.12592357,-2.0720801,0.12351735,-2.0913737,0.124453045,-2.0838268,0.12535831,-2.076579,0.12509295,-2.0786982,0.1231189,-2.0946047
14842,6,1,0.13341835,0.12066691,-2.1147213,0.13341835,-2.0142655,0.1237984,-2.0891008,0.12521526,-2.0777209,0.12278097,-2.0973532,0.12495566,-2.0797963,0.12767398,-2.0582752,0.12149038,-2.1079202
14882,1,1,0.13018645,0.122907765,-2.096321,0.13018645,-2.0387876,0.12614536,-2.0703204,0.12278496,-2.0973208,0.12450305,-2.083425,0.12584421,-2.0727105,0.12452256,-2.0832684,0.12310563,-2.0947125
14887,1,1,0.12863158,0.12381437,-2.0889719,0.12863158,-2.050803,0.12551889,-2.075299,0.12469157,-2.081912,0.12503389,-2.0791705,0.124799386,-2.0810478,0.12512514,-2.078441,0.12238511,-2.1005826
14890,2,1,0.12748787,0.12400749,-2.0874133,0.12748787,-2.059734,0.12579244,-2.073122,0.12476585,-2.0813165,0.12477412,-2.0812502,0.12528218,-2.0771866,0.12469303,-2.0819004,0.123196915,-2.0939713
14895,2,1,0.13505733,0.12247104,-2.0998807,0.13505733,-2.002056,0.12670253,-2.0659132,0.12519133,-2.077912,0.123614386,-2.0905883,0.122803606,-2.097169,0.123790845,-2.0891619,0.12036903,-2.117193
14930,2,1,0.13096271,0.12266888,-2.0982666,0.13096271,-2.0328426,0.12664331,-2.0663807,0.12402736,-2.087253,0.12458456,-2.0827706,0.12574822,-2.0734737,0.12317474,-2.0941513,0.12219011,-2.1021771
14992,2,1,0.13332862,0.11968236,-2.122914,0.13332862,-2.0149384,0.12914066,-2.046853,0.12396014,-2.0877953,0.12659377,-2.066772,0.12409385,-2.0867171,0.12340005,-2.0923238,0.119800605,-2.1219265
14999,1,1,0.12843408,0.123617455,-2.0905635,0.12843408,-2.0523396,0.1252436,-2.0774946,0.12420121,-2.0858524,0.124664634,-2.082128,0.12558348,-2.0747845,0.1246181,-2.0825014,0.12363753,-2.0904012
15038,1,1,0.13740355,0.12166407,-2.1064916,0.13740355,-1.9848331,0.12606105,-2.070989,0.121177875,-2.1104958,0.12553152,-2.0751984,0.1264576,-2.0678482,0.12200692,-2.1036775,0.11969739,-2.1227884
15074,1,1,0.1276605,0.122753926,-2.0975735,0.1276605,-2.0583808,0.12399581,-2.0875075,0.12550215,-2.0754323,0.12577349,-2.0732727,0.12648386,-2.0676405,0.12542227,-2.076069,0.1224081,-2.1003947
15078,1,1,0.13591133,0.12251493,-2.0995224,0.13591133,-1.9957526,0.124622114,-2.0824692,0.121471964,-2.1080718,0.12444667,-2.083878,0.12530713,-2.0769875,0.12369605,-2.089928,0.1220299,-2.1034892
15081,3,1,0.13140418,0.12279441,-2.0972438,0.13140418,-2.0294774,0.1252844,-2.077169,0.12545158,-2.0758355,0.12418075,-2.0860171,0.12408459,-2.0867918,0.12445791,-2.0837877,0.12234222,-2.100933
15087,1,1,0.1386047,0.11738907,-2.1422615,0.1386047,-1.9761293,0.13388495,-2.0107744,0.124538355,-2.0831416,0.124961354,-2.0797508,0.122399695,-2.1004634,0.1207403,-2.1141133,0.117481574,-2.1414738
15103,1,1,0.12864001,0.12398712,-2.0875776,0.12864001,-2.0507374,0.12545495,-2.0758085,0.12398709,-2.0875778,0.12453152,-2.0831964,0.12513117,-2.0783927,0.124933794,-2.0799713,0.12333443,-2.0928557
15209,2,4,0.12724605,0.12233452,-2.100996,0.12699997,-2.0635684,0.12679443,-2.0651882,0.12573871,-2.0735493,0.12724605,-2.0616326,0.12455819,-2.0829823,0.12361955,-2.0905466,0.122708455,-2.097944
15236,2,1,0.12731382,0.12431515,-2.0849354,0.12731382,-2.0611002,0.12572657,-2.0736458,0.12416198,-2.0861683,0.12545966,-2.075771,0.12500346,-2.079414,0.124806195,-2.0809932,0.123213105,-2.09384
15261,2,1,0.12788306,0.124235265,-2.0855782,0.12788306,-2.056639,0.12683815,-2.0648434,0.12387782,-2.0884595,0.12450014,-2.0834484,0.12462892,-2.0824146,0.12433169,-2.0848024,0.12370493,-2.0898561
15270,1,1,0.13231729,0.12293651,-2.0960872,0.13231729,-2.0225525,0.12288883,-2.0964751,0.12443224,-2.083994,0.12601396,-2.0713625,0.124753274,-2.0814173,0.12672003,-2.0657752,0.119937845,-2.1207817
15303,4,1,0.1280597,0.122401625,-2.1004477,0.1280597,-2.0552588,0.1266072,-2.066666,0.12540977,-2.0761688,0.12651616,-2.0673852,0.124597155,-2.0826695,0.123714045,-2.0897825,0.12269427,-2.0980597
15304,2,1,0.12992097,0.12135478,-2.109037,0.12992097,-2.040829,0.12797122,-2.05595,0.12452208,-2.0832722,0.1289599,-2.0482538,0.12336381,-2.0926175,0.12411625,-2.0865366,0.1197909,-2.1220076
15307,1,1,0.13561794,0.12203526,-2.1034453,0.13561794,-1.9979136,0.13026834,-2.038159,0.1224624,-2.0999513,0.12641148,-2.068213,0.123088114,-2.0948548,0.1210714,-2.1113749,0.11904503,-2.1282535
15311,1,1,0.14341387,0.12023082,-2.118342,0.14341387,-1.9420207,0.12576221,-2.0733624,0.12019247,-2.118661,0.12437103,-2.084486,0.12444616,-2.083882,0.123256676,-2.0934863,0.118326746,-2.1343055
15328,1,1,0.12818919,0.123758264,-2.089425,0.12818919,-2.054248,0.12558989,-2.0747335,0.12388403,-2.0884094,0.12436255,-2.0845542,0.12545115,-2.0758388,0.12536953,-2.0764897,0.12339528,-2.0923624
15385,1,1,0.13485666,0.1204545,-2.1164832,0.13485666,-2.003543,0.12677182,-2.0653665,0.12249864,-2.0996554,0.12792854,-2.0562835,0.12416559,-2.0861392,0.12334478,-2.0927718,0.119979486,-2.1204345
15440,2,1,0.13473745,0.1211668,-2.1105871,0.13473745,-2.0044272,0.12983003,-2.0415292,0.12285632,-2.0967398,0.12408193,-2.0868132,0.124217466,-2.0857215,0.121815145,-2.1052506,0.12129479,-2.1095314
15499,2,1,0.12782107,0.12426969,-2.0853012,0.12782107,-2.057124,0.12698127,-2.0637157,0.12353993,-2.0911908,0.12609187,-2.0707445,0.12370098,-2.089888,0.12463932,-2.0823312,0.1229558,-2.0959303
15514,2,2,0.12835874,0.12265124,-2.0984104,0.12788133,-2.0566525,0.12835874,-2.0529263,0.12539132,-2.0763159,0.12688446,-2.0644784,0.12309906,-2.094766,0.123751156,-2.0894825,0.121982634,-2.1038766
15539,1,1,0.13047406,0.12423598,-2.0855725,0.13047406,-2.0365808,0.12596945,-2.0717158,0.12488445,-2.0803664,0.12364227,-2.0903628,0.1240218,-2.087298,0.12418599,-2.085975,0.12258591,-2.0989432
15548,1,1,0.13252519,0.12192181,-2.1043754,0.13252519,-2.0209825,0.12568368,-2.073987,0.121682696,-2.1063385,0.12492525,-2.0800397,0.1246512,-2.0822358,0.12540334,-2.07622,0.12320679,-2.0938911
15578,2,1,0.12731962,0.1240239,-2.087281,0.12731962,-2.0610547,0.12650539,-2.0674703,0.124458864,-2.08378,0.12456309,-2.082943,0.12460259,-2.0826259,0.12419253,-2.0859222,0.12433388,-2.0847847
15584,5,5,0.12980177,0.12243352,-2.100187,0.12937549,-2.0450363,0.124460496,-2.083767,0.123880774,-2.0884356,0.12401142,-2.0873816,0.12980177,-2.0417469,0.12394323,-2.0879316,0.12209314,-2.102971
15601,1,1,0.1328606,0.12019677,-2.1186252,0.1328606,-2.0184548,0.12974091,-2.0422158,0.12431067,-2.0849714,0.12776467,-2.0575652,0.12055517,-2.1156478,0.12514606,-2.0782738,0.11942511,-2.1250658
15605,6,4,0.12597957,0.12419419,-2.085909,0.12555717,-2.074994,0.12584992,-2.0726652,0.12395009,-2.0878763,0.12597957,-2.0716355,0.12481679,-2.0809083,0.12507538,-2.0788386,0.12457672,-2.0828335
15650,1,1,0.12750906,0.12463935,-2.082331,0.12750906,-2.059568,0.12490306,-2.0802174,0.12465123,-2.0822356,0.12459609,-2.082678,0.12523632,-2.0775528,0.12436661,-2.0845215,0.124098234,-2.0866818
15661,1,1,0.12964375,0.12380935,-2.0890124,0.12964375,-2.042965,0.12536351,-2.0765376,0.124627076,-2.0824294,0.12411581,-2.0865402,0.12491238,-2.0801427,0.12448688,-2.083555,0.12304123,-2.0952358
15699,3,1,0.1311906,0.12087518,-2.1129968,0.1311906,-2.031104,0.12746249,-2.0599332,0.1251226,-2.0784612,0.1269774,-2.0637462,0.12418687,-2.0859678,0.122707345,-2.097953,0.12147755,-2.1080258
15718,1,1,0.1353338,0.1230796,-2.094924,0.1353338,-2.000011,0.12460521,-2.082605,0.11980032,-2.121929,0.12708806,-2.062875,0.12361238,-2.0906045,0.12654594,-2.0671499,0.11993469,-2.120808
15722,2,1,0.12651667,0.12495489,-2.0798025,0.12651667,-2.0673811,0.12598081,-2.0716257,0.12513049,-2.0783982,0.12423639,-2.0855691,0.12483741,-2.080743,0.124534786,-2.0831702,0.123808466,-2.0890195
15740,2,1,0.12809992,0.12313093,-2.094507,0.12809992,-2.0549448,0.12676504,-2.06542,0.12401654,-2.0873404,0.124504685,-2.083412,0.12527528,-2.0772417,0.12469324,-2.0818987,0.12351426,-2.0913987
15759,2,2,0.12928595,0.121829435,-2.1051333,0.12769125,-2.05814,0.12928595,-2.0457287,0.12373455,-2.0896168,0.12764694,-2.0584872,0.12392163,-2.088106,0.1246798,-2.0820065,0.12121029,-2.1102283
15798,1,1,0.13387433,0.1236403,-2.0903788,0.13387433,-2.0108538,0.12763056,-2.0586154,0.12422967,-2.0856233,0.12427369,-2.085269,0.123571984,-2.0909314,0.12290612,-2.0963345,0.11987323,-2.1213205
15803,0,1,0.12765542,0.12416302,-2.08616,0.12765542,-2.0584207,0.12583552,-2.0727797,0.12430018,-2.0850558,0.12491602,-2.0801136,0.12445565,-2.0838058,0.12466157,-2.0821526,0.124012545,-2.0873725
15849,2,1,0.13354442,0.1207946,-2.1136637,0.13354442,-2.0133212,0.1300431,-2.0398893,0.12404747,-2.087091,0.12536842,-2.0764985,0.12275823,-2.0975385,0.122521944,-2.0994651,0.12092179,-2.1126113
15852,2,1,0.12903629,0.12451879,-2.0832987,0.12903629,-2.0476615,0.12600736,-2.071415,0.12354845,-2.091122,0.12547813,-2.0756238,0.12545842,-2.0757809,0.12342741,-2.092102,0.122525245,-2.0994382
15883,1,1,0.13554825,0.12113348,-2.1108623,0.13554825,-1.9984276,0.12955576,-2.043644,0.1215616,-2.1073341,0.12484271,-2.0807006,0.12553097,-2.0752027,0.12146374,-2.1081395,0.12036347,-2.1172392
15918,6,1,0.12995452,0.122524776,-2.099442,0.12995452,-2.0405707,0.124970436,-2.079678,0.12504722,-2.079064,0.12610431,-2.0706458,0.12347015,-2.0917559,0.124911875,-2.0801468,0.12301673,-2.095435
15937,1,1,0.13521689,0.1219032,-2.104528,0.13521689,-2.0008752,0.12451573,-2.0833232,0.121605664,-2.1069717,0.12518874,-2.0779328,0.1257522,-2.073442,0.12336022,-2.0926466,0.12245732,-2.0999928
15943,1,1,0.13319503,0.12304724,-2.095187,0.13319503,-2.015941,0.124888204,-2.0803363,0.12220952,-2.1020184,0.12469496,-2.0818849,0.12533405,-2.0767727,0.124779984,-2.0812032,0.12185108,-2.1049557
15951,4,1,0.13084923,0.12081059,-2.1135314,0.13084923,-2.0337095,0.1304502,-2.0367637,0.12608525,-2.070797,0.12748568,-2.0597513,0.123122185,-2.094578,0.1216293,-2.1067774,0.11956739,-2.1238751
15976,2,1,0.12644623,0.12412587,-2.0864592,0.12644623,-2.067938,0.12569296,-2.073913,0.12425102,-2.0854514,0.1263123,-2.0689979,0.12489814,-2.0802567,0.12482497,-2.0808427,0.123448454,-2.0919316
15980,4,1,0.12786298,0.123293445,-2.093188,0.12786298,-2.056796,0.12575205,-2.0734432,0.124910474,-2.080158,0.12565768,-2.074194,0.12536241,-2.0765464,0.12357738,-2.0908878,0.12358362,-2.0908372
16020,1,1,0.13124196,0.12286663,-2.0966558,0.13124196,-2.0307126,0.124657415,-2.082186,0.12233096,-2.101025,0.12555486,-2.0750124,0.12571767,-2.0737166,0.12558351,-2.0747843,0.122046925,-2.1033497
16033,1,1,0.12904042,0.12344086,-2.091993,0.12904042,-2.0476296,0.12605655,-2.0710247,0.12378055,-2.089245,0.12497148,-2.0796697,0.12562679,-2.0744398,0.12415517,-2.0862231,0.1229281,-2.0961556
16094,1,1,0.13053448,0.12202816,-2.1035035,0.13053448,-2.0361178,0.12595233,-2.0718517,0.124017544,-2.0873322,0.12486971,-2.0804844,0.12547997,-2.0756092,0.12472139,-2.081673,0.12239637,-2.1004906
16197,2,1,0.12753493,0.12442323,-2.0840664,0.12753493,-2.059365,0.12556592,-2.0749245,0.12401053,-2.0873888,0.1259508,-2.071864,0.123958126,-2.0878115,0.12512231,-2.0784636,0.1234343,-2.0920463
16209,1,1,0.13132714,0.1218468,-2.1049907,0.13132714,-2.0300639,0.12722136,-2.0618267,0.122480325,-2.0998049,0.1244267,-2.0840385,0.1262979,-2.0691118,0.12382712,-2.0888689,0.1225727,-2.099051
16215,4,1,0.12792027,0.12390831,-2.0882134,0.12792027,-2.056348,0.12526916,-2.0772905,0.124074206,-2.0868754,0.12707397,-2.062986,0.124284506,-2.085182,0.12449786,-2.0834668,0.12297163,-2.0958016
16253,1,1,0.12728198,0.12469442,-2.0818892,0.12728198,-2.0613503,0.12552726,-2.0752323,0.12371773,-2.0897527,0.1245314,-2.0831974,0.12501526,-2.0793195,0.12596282,-2.0717685,0.1232691,-2.0933855
16256,1,1,0.12960596,0.12366969,-2.090141,0.12960596,-2.0432565,0.12570319,-2.0738318,0.12333502,-2.092851,0.12421015,-2.0857804,0.12531468,-2.0769272,0.12448332,-2.0835836,0.123678066,-2.0900733
16267,1,1,0.14068058,0.12134258,-2.1091375,0.14068058,-1.9612633,0.12666139,-2.066238,0.120843254,-2.113261,0.12394421,-2.0879238,0.12412501,-2.086466,0.122808754,-2.097127,0.11959419,-2.123651
16272,1,1,0.13059504,0.12318047,-2.0941048,0.13059504,-2.035654,0.12591508,-2.0721476,0.12358026,-2.0908644,0.12431959,-2.0848997,0.12521425,-2.077729,0.124710776,-2.081758,0.12248459,-2.09977
16275,1,1,0.13597852,0.1199202,-2.1209288,0.13597852,-1.9952583,0.13255948,-2.0207238,0.1243592,-2.0845811,0.12297474,-2.0957763,0.12385567,-2.0886383,0.121094204,-2.1111865,0.11925795,-2.1264665
16314,1,1,0.13599484,0.12271401,-2.0978987,0.13599484,-1.9951384,0.1252232,-2.0776575,0.12198095,-2.1038904,0.123880275,-2.0884397,0.12517877,-2.0780125,0.12242544,-2.100253,0.12260248,-2.098808
16321,3,1,0.12813443,0.12404419,-2.0871174,0.12813443,-2.0546753,0.12546201,-2.0757523,0.12412977,-2.0864277,0.1248472,-2.0806646,0.124812774,-2.0809405,0.12472656,-2.0816314,0.123843126,-2.0887396
16328,4,4,0.12884566,0.12290436,-2.0963488,0.12753998,-2.0593255,0.12601304,-2.07137,0.12335878,-2.0926583,0.12884566,-2.04914,0.12535934,-2.076571,0.122672476,-2.0982373,0.12330629,-2.0930839
16342,0,1,0.12713788,0.124673404,-2.0820577,0.12713788,-2.062483,0.1257497,-2.0734618,0.12501824,-2.0792956,0.124568105,-2.0829027,0.12457024,-2.0828855,0.12425695,-2.0854037,0.124025464,-2.0872684
16375,0,1,0.12691723,0.123778716,-2.0892599,0.12691723,-2.0642202,0.12525639,-2.0773926,0.12458379,-2.0827768,0.12519494,-2.0778832,0.12591591,-2.072141,0.12490515,-2.0802007,0.123447895,-2.091936
16443,1,1,0.13171509,0.121976584,-2.1039262,0.13171509,-2.0271142,0.12624913,-2.069498,0.12262142,-2.0986536,0.12457568,-2.0828419,0.12507506,-2.0788412,0.12422265,-2.0856798,0.123564266,-2.090994
16458,6,1,0.12815596,0.12267049,-2.0982535,0.12815596,-2.0545073,0.12570058,-2.0738525,0.12405904,-2.0869977,0.12580366,-2.0730329,0.12334916,-2.0927362,0.12759882,-2.058864,0.12266224,-2.0983207
16514,5,2,0.12817588,0.12197487,-2.1039402,0.12760484,-2.058817,0.12817588,-2.0543518,0.12534446,-2.0766897,0.1273512,-2.0608068,0.12365238,-2.090281,0.12405631,-2.0870197,0.12184001,-2.1050465
16519,1,1,0.13996926,0.120365076,-2.117226,0.13996926,-1.9663324,0.12590586,-2.0722208,0.12163898,-2.1066978,0.12588482,-2.072388,0.12401447,-2.087357,0.12290472,-2.096346,0.11931679,-2.1259732
16543,1,1,0.13496518,0.12128647,-2.1096,0.13496518,-2.0027385,0.12599355,-2.0715246,0.12299799,-2.0955873,0.12665959,-2.0662522,0.122451626,-2.1000392,0.1237737,-2.0893004,0.12187193,-2.1047845
16611,3,2,0.1302188,0.11950315,-2.1244125,0.12917086,-2.0466192,0.1302188,-2.0385392,0.12636206,-2.068604,0.1267501,-2.065538,0.122822925,-2.0970116,0.12426071,-2.0853734,0.12091144,-2.112697
16638,4,1,0.1288723,0.12504196,-2.0791059,0.1288723,-2.0489333,0.12721866,-2.061848,0.12431485,-2.0849378,0.124248244,-2.0854738,0.12375936,-2.0894163,0.12312615,-2.0945458,0.123418435,-2.0921748
16670,1,1,0.12958032,0.123923406,-2.0880916,0.12958032,-2.0434544,0.12509096,-2.0787141,0.1238239,-2.0888948,0.12441958,-2.0840957,0.12592494,-2.0720692,0.12459457,-2.0826902,0.12264235,-2.0984828
16682,2,1,0.13716349,0.11674216,-2.1477876,0.13716349,-1.9865817,0.13038765,-2.0372434,0.12254941,-2.099241,0.12740941,-2.0603497,0.12379524,-2.0891263,0.12258915,-2.0989168,0.11936345,-2.1255822
16708,1,1,0.12904365,0.12298544,-2.0956893,0.12904365,-2.0476046,0.124990135,-2.0795205,0.12464368,-2.0822961,0.124913186,-2.0801363,0.1254749,-2.0756495,0.124733165,-2.0815785,0.12321569,-2.093819
16709,6,1,0.13110676,0.1204802,-2.1162698,0.13110676,-2.0317433,0.12835313,-2.05297,0.1251143,-2.0785275,0.12721963,-2.0618403,0.12318717,-2.0940504,0.12431162,-2.0849638,0.12022709,-2.118373
