node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
16314,1,1,0.1360574,0.12268645,-2.0981233,0.1360574,-1.9946784,0.12520936,-2.077768,0.121982194,-2.1038802,0.12389298,-2.0883372,0.1251958,-2.0778763,0.12239418,-2.1005085,0.12258161,-2.0989783
16321,3,1,0.12815662,0.12411551,-2.0865426,0.12815662,-2.0545022,0.12540665,-2.0761936,0.12411173,-2.0865731,0.1247973,-2.0810645,0.12474548,-2.0814798,0.124776445,-2.0812316,0.12389023,-2.0883594
16328,4,4,0.1289814,0.1222951,-2.1013184,0.12812154,-2.054776,0.1260298,-2.0712368,0.12387691,-2.088467,0.1289814,-2.0480871,0.1253614,-2.0765545,0.12214968,-2.102508,0.123184286,-2.0940738
16342,0,1,0.12713788,0.124673404,-2.0820577,0.12713788,-2.062483,0.1257497,-2.0734618,0.12501824,-2.0792956,0.124568105,-2.0829027,0.12457024,-2.0828855,0.12425695,-2.0854037,0.124025464,-2.0872684
16375,0,1,0.12691723,0.123778716,-2.0892599,0.12691723,-2.0642202,0.12525639,-2.0773926,0.12458379,-2.0827768,0.12519494,-2.0778832,0.12591591,-2.072141,0.12490515,-2.0802007,0.123447895,-2.091936
16443,1,1,0.13171509,0.121976584,-2.1039262,0.13171509,-2.0271142,0.12624913,-2.069498,0.12262142,-2.0986536,0.12457568,-2.0828419,0.12507506,-2.0788412,0.12422265,-2.0856798,0.123564266,-2.090994
16458,6,1,0.12859613,0.12226346,-2.101577,0.12859613,-2.0510786,0.125657,-2.0741992,0.12400799,-2.0874093,0.12588298,-2.0724025,0.12332381,-2.0929418,0.12759231,-2.0589151,0.122676305,-2.098206
16514,5,2,0.12985449,0.12108335,-2.1112761,0.1272621,-2.0615065,0.12985449,-2.0413408,0.12532282,-2.0768623,0.12756026,-2.0591664,0.12376848,-2.0893426,0.12441243,-2.0841532,0.1207361,-2.1141481
16519,1,1,0.14105505,0.11847178,-2.1330805,0.14105505,-1.958605,0.12727188,-2.0614297,0.12209084,-2.10299,0.12549818,-2.075464,0.12432383,-2.0848656,0.12250886,-2.099572,0.11877961,-2.1304855
16543,1,1,0.1373616,0.118731335,-2.130892,0.1373616,-1.9851384,0.12748437,-2.0597615,0.123263404,-2.0934317,0.12637676,-2.0684876,0.12431488,-2.0849376,0.12318241,-2.094089,0.11928516,-2.1262383
16611,3,2,0.13164994,0.11852442,-2.1326363,0.12874274,-2.0499392,0.13164994,-2.0276089,0.12643972,-2.0679896,0.12713349,-2.0625176,0.123148434,-2.094365,0.12446966,-2.0836933,0.119891524,-2.121168
16638,4,1,0.12901975,0.12490928,-2.0801675,0.12901975,-2.0477898,0.12710775,-2.06272,0.124301516,-2.085045,0.12434479,-2.084697,0.12382172,-2.0889125,0.12310446,-2.094722,0.12339069,-2.0923996
16670,1,1,0.12958032,0.123923406,-2.0880916,0.12958032,-2.0434544,0.12509096,-2.0787141,0.1238239,-2.0888948,0.12441958,-2.0840957,0.12592494,-2.0720692,0.12459457,-2.0826902,0.12264235,-2.0984828
16682,2,1,0.13683912,0.115887746,-2.1551332,0.13683912,-1.9889493,0.13204196,-2.0246356,0.122518,-2.0994973,0.12781338,-2.057184,0.12389918,-2.088287,0.12277977,-2.097363,0.11822077,-2.1352015
16708,1,1,0.12902947,0.12299793,-2.0955877,0.12902947,-2.0477145,0.1250079,-2.0793784,0.12461923,-2.0824924,0.12490434,-2.080207,0.12551384,-2.0753393,0.12474167,-2.0815103,0.12318558,-2.0940633
16709,6,1,0.13091713,0.119477086,-2.1246307,0.13091713,-2.0331907,0.13007243,-2.0396638,0.1251341,-2.0783694,0.12757026,-2.059088,0.12321143,-2.0938535,0.12442634,-2.0840414,0.11919126,-2.1270258
16719,2,1,0.13061194,0.122958645,-2.0959072,0.13061194,-2.0355246,0.1256385,-2.0743465,0.12334336,-2.0927832,0.12435327,-2.0846288,0.12571661,-2.073725,0.12409163,-2.086735,0.12328595,-2.0932488
16749,2,1,0.13123314,0.12124509,-2.1099412,0.13123314,-2.0307798,0.1286145,-2.0509357,0.1237544,-2.0894563,0.12410143,-2.086656,0.12512276,-2.07846,0.12357735,-2.090888,0.12235121,-2.1008596
16794,6,1,0.12819743,0.12352592,-2.0913043,0.12819743,-2.0541837,0.12569381,-2.0739064,0.12425144,-2.085448,0.12427902,-2.085226,0.12523736,-2.0775445,0.12474572,-2.0814779,0.12406918,-2.086916
16809,1,1,0.13424017,0.12034906,-2.117359,0.13424017,-2.0081248,0.12375505,-2.089451,0.12417616,-2.086054,0.12511554,-2.0785177,0.124265365,-2.085336,0.12681378,-2.0650356,0.12128481,-2.1096137
16818,1,1,0.13232102,0.12357322,-2.0909214,0.13232102,-2.0225244,0.12618741,-2.069987,0.12341167,-2.0922296,0.12406081,-2.0869834,0.1245826,-2.0827863,0.12380274,-2.0890658,0.122060545,-2.103238
16819,4,1,0.12767524,0.12414946,-2.0862691,0.12767524,-2.0582654,0.12673952,-2.0656214,0.12307634,-2.0949504,0.12568152,-2.0740042,0.12420823,-2.0857959,0.12554684,-2.0750763,0.12292297,-2.0961974
16841,1,1,0.12820181,0.124090865,-2.0867412,0.12820181,-2.0541496,0.12515178,-2.078228,0.124289185,-2.0851443,0.1246376,-2.082345,0.12534891,-2.0766542,0.1249893,-2.0795271,0.12329047,-2.0932121
16845,1,1,0.12967919,0.1234584,-2.091851,0.12967919,-2.0426917,0.1248456,-2.0806775,0.12442284,-2.0840695,0.12395529,-2.0878344,0.12565447,-2.0742195,0.1250031,-2.0794168,0.12298107,-2.0957248
16877,0,1,0.12724863,0.12443913,-2.0839386,0.12724863,-2.0616124,0.12602043,-2.0713112,0.12452306,-2.0832644,0.12464476,-2.0822875,0.12480057,-2.0810382,0.124217525,-2.085721,0.12410595,-2.0866196
16898,1,1,0.12894821,0.12412353,-2.086478,0.12894821,-2.0483444,0.12521644,-2.0777116,0.123607196,-2.0906465,0.12458198,-2.0827913,0.1257728,-2.0732782,0.12451098,-2.0833614,0.12323893,-2.0936303
16922,1,1,0.13794301,0.119008645,-2.128559,0.13794301,-1.9809146,0.12640364,-2.068275,0.122061476,-2.1032305,0.12481039,-2.0809596,0.12584782,-2.072682,0.12383702,-2.088789,0.120087944,-2.119531
16991,1,1,0.13351433,0.121878184,-2.1047332,0.13351433,-2.0135465,0.12481012,-2.0809617,0.12226474,-2.1015666,0.1254831,-2.0755842,0.12638997,-2.0683832,0.12375862,-2.0894222,0.121901,-2.104546
16998,1,1,0.12765524,0.124140196,-2.0863438,0.12765524,-2.058422,0.1254446,-2.075891,0.12385969,-2.0886059,0.12435149,-2.0846431,0.12588295,-2.0724027,0.12459659,-2.082674,0.124069236,-2.0869155
17100,2,1,0.12664841,0.124278694,-2.0852287,0.12664841,-2.0663404,0.1256862,-2.073967,0.12490583,-2.0801952,0.12506728,-2.0789034,0.12472065,-2.0816789,0.12490497,-2.080202,0.123787954,-2.0891852
17130,2,1,0.13214746,0.11884088,-2.1299698,0.13214746,-2.0238369,0.13148153,-2.028889,0.123625204,-2.0905008,0.12608472,-2.0708013,0.12528028,-2.0772018,0.12384191,-2.0887494,0.118698135,-2.1311717
17198,1,1,0.12991722,0.12289302,-2.096441,0.12991722,-2.0408578,0.12495286,-2.0798187,0.124133565,-2.0863972,0.12500066,-2.0794363,0.12530139,-2.0770333,0.12514746,-2.0782626,0.1226539,-2.0983887
17227,1,1,0.12848988,0.12367883,-2.0900671,0.12848988,-2.0519052,0.1252928,-2.077102,0.12361607,-2.0905747,0.12623508,-2.0696094,0.1240856,-2.0867836,0.1248712,-2.0804725,0.12373059,-2.0896487
17247,1,1,0.12676665,0.12524807,-2.0774589,0.12676665,-2.0654073,0.12522501,-2.0776432,0.12468108,-2.0819962,0.12447637,-2.0836394,0.12571533,-2.0737352,0.12519838,-2.0778558,0.12268909,-2.0981019
17258,1,1,0.13382208,0.122304864,-2.1012385,0.13382208,-2.011244,0.12397545,-2.0876718,0.12230973,-2.1011987,0.12417202,-2.0860875,0.12555456,-2.0750148,0.12552589,-2.0752432,0.1223354,-2.1009889
17271,4,1,0.12764473,0.12364262,-2.09036,0.12764473,-2.0585043,0.12532903,-2.0768127,0.12326714,-2.0934014,0.12672047,-2.0657716,0.12499371,-2.0794919,0.12466024,-2.0821633,0.12374195,-2.089557
17284,1,1,0.13450472,0.12061316,-2.115167,0.13450472,-2.006156,0.1250805,-2.0787978,0.12277646,-2.09739,0.124114834,-2.086548,0.12487519,-2.0804405,0.12653966,-2.0671995,0.12149563,-2.107877
17286,2,1,0.1324083,0.11953333,-2.12416,0.1324083,-2.021865,0.12923096,-2.046154,0.123893894,-2.0883298,0.1258398,-2.0727456,0.124779925,-2.0812037,0.12386303,-2.088579,0.120450735,-2.1165144
17312,1,1,0.13104607,0.12213259,-2.102648,0.13104607,-2.0322063,0.12601878,-2.0713243,0.12372139,-2.089723,0.12403375,-2.0872016,0.12483616,-2.080753,0.12463748,-2.082346,0.12357378,-2.0909169
17345,1,1,0.12760761,0.1242422,-2.0855224,0.12760761,-2.0587952,0.12531346,-2.076937,0.12368971,-2.0899792,0.124461085,-2.0837622,0.12535106,-2.076637,0.12517396,-2.0780509,0.124160826,-2.0861776
17351,6,1,0.12754895,0.123909995,-2.0881999,0.12754895,-2.0592551,0.12534532,-2.0766828,0.12444112,-2.0839226,0.124532506,-2.0831885,0.12464999,-2.0822456,0.12562011,-2.074493,0.1239521,-2.08786
17417,3,1,0.12930657,0.12317615,-2.0941398,0.12930657,-2.0455692,0.1262479,-2.0695078,0.12407563,-2.086864,0.12443978,-2.0839334,0.12508792,-2.0787385,0.124556854,-2.082993,0.123109244,-2.0946832
17426,1,1,0.1298415,0.12423506,-2.0855799,0.1298415,-2.0414407,0.12528703,-2.077148,0.12399575,-2.087508,0.1253362,-2.0767555,0.124802895,-2.0810196,0.12416207,-2.0861676,0.12233957,-2.1009548
17441,4,4,0.1288199,0.12295712,-2.0959196,0.1277565,-2.057629,0.12523328,-2.077577,0.1232404,-2.0936184,0.1288199,-2.04934,0.12487948,-2.0804062,0.12375635,-2.0894406,0.12335689,-2.0926735
17475,1,1,0.12682968,0.1235726,-2.0909264,0.12682968,-2.0649102,0.12550303,-2.0754254,0.1246825,-2.0819848,0.12516592,-2.078115,0.1252138,-2.0777326,0.12457485,-2.0828485,0.12445761,-2.08379
17561,1,1,0.12939984,0.12345437,-2.0918837,0.12939984,-2.0448482,0.12520544,-2.0777993,0.123812094,-2.0889902,0.12489978,-2.0802436,0.124975204,-2.07964,0.12471048,-2.0817604,0.12354276,-2.091168
17581,1,1,0.13583201,0.12059372,-2.115328,0.13583201,-1.9963363,0.1257994,-2.0730667,0.12370915,-2.089822,0.12370652,-2.0898433,0.124907084,-2.0801852,0.124580346,-2.0828044,0.12087181,-2.1130247
17601,1,1,0.12861115,0.12196882,-2.1039898,0.12861115,-2.0509617,0.12521502,-2.0777228,0.124076694,-2.0868554,0.12520428,-2.0778086,0.12649201,-2.0675762,0.12575568,-2.0734143,0.122676395,-2.0982053
17603,1,1,0.14370675,0.12031079,-2.117677,0.14370675,-1.9399805,0.123945124,-2.0879164,0.1232312,-2.093693,0.121514164,-2.1077244,0.12535486,-2.0766068,0.12210639,-2.1028626,0.11983065,-2.1216757
17610,3,2,0.13275321,0.11802569,-2.136853,0.12773941,-2.0577629,0.13275321,-2.0192635,0.12620409,-2.069855,0.12722822,-2.0617728,0.123500384,-2.091511,0.124124244,-2.0864723,0.12042481,-2.1167297
17639,1,1,0.1328494,0.122244574,-2.1017315,0.1328494,-2.0185392,0.127751,-2.0576723,0.12249983,-2.0996456,0.12396543,-2.0877526,0.1256701,-2.074095,0.122837804,-2.0968904,0.12218193,-2.1022441
17679,1,1,0.12832431,0.122750945,-2.0975978,0.12832431,-2.0531945,0.12667641,-2.0661194,0.12399942,-2.0874784,0.12658243,-2.0668616,0.12505089,-2.0790346,0.12499195,-2.079506,0.12162358,-2.1068244
17725,2,1,0.13071254,0.12277064,-2.0974374,0.13071254,-2.0347548,0.12729035,-2.0612845,0.123699,-2.089904,0.124970615,-2.0796766,0.12443041,-2.0840087,0.12305481,-2.0951254,0.12307174,-2.0949879
17754,1,1,0.13941513,0.120990485,-2.1120434,0.13941513,-1.9702992,0.1243367,-2.084762,0.121615,-2.106895,0.12615222,-2.070266,0.12591532,-2.0721457,0.121769324,-2.1056268,0.11980595,-2.121882
17811,1,1,0.13068953,0.12396924,-2.0877218,0.13068953,-2.0349307,0.1247343,-2.0815694,0.12247177,-2.0998747,0.12501493,-2.079322,0.12564366,-2.0743055,0.12491098,-2.080154,0.12256557,-2.0991092
17849,5,1,0.12882276,0.12266072,-2.0983331,0.12882276,-2.0493178,0.124375924,-2.0844467,0.124405995,-2.084205,0.124332905,-2.0847926,0.12753288,-2.059381,0.12431506,-2.0849361,0.12355366,-2.0910797
17862,1,1,0.12843744,0.12411305,-2.0865624,0.12843744,-2.0523133,0.12525333,-2.077417,0.124560684,-2.0829623,0.12436946,-2.0844986,0.12523375,-2.0775733,0.12400628,-2.087423,0.12402606,-2.0872636
17883,4,1,0.12771493,0.124466605,-2.0837178,0.12771493,-2.0579545,0.12571676,-2.0737238,0.12367382,-2.0901077,0.12409462,-2.086711,0.1256164,-2.0745225,0.12551402,-2.075338,0.12320279,-2.0939236
17896,2,1,0.13177624,0.12282474,-2.0969968,0.13177624,-2.02665,0.12781489,-2.0571723,0.12584637,-2.0726933,0.123011954,-2.0954738,0.123645425,-2.0903373,0.12414167,-2.0863318,0.1209386,-2.1124723
17907,2,2,0.1298783,0.1206668,-2.1147223,0.12811229,-2.0548482,0.1298783,-2.0411575,0.124558635,-2.0829787,0.12719637,-2.0620232,0.124059744,-2.086992,0.12517217,-2.0780652,0.12035558,-2.1173048
17912,1,1,0.1349648,0.11990888,-2.1210232,0.1349648,-2.0027413,0.13095602,-2.0328937,0.12373351,-2.0896251,0.12608956,-2.0707629,0.123093925,-2.0948076,0.12146681,-2.1081142,0.11978658,-2.1220436
17916,3,1,0.14051186,0.12100681,-2.1119084,0.14051186,-1.9624634,0.12823676,-2.053877,0.12177986,-2.1055403,0.12324401,-2.093589,0.12455213,-2.083031,0.122034416,-2.1034522,0.118634135,-2.131711
17949,2,1,0.12693493,0.12448643,-2.0835586,0.12693493,-2.0640807,0.12584107,-2.0727355,0.12491244,-2.0801423,0.124702245,-2.0818264,0.12433136,-2.084805,0.12467896,-2.0820131,0.12411258,-2.0865662
17981,5,1,0.12968268,0.12416417,-2.0861506,0.12968268,-2.0426648,0.12501377,-2.0793314,0.12299028,-2.09565,0.124711074,-2.0817556,0.12618293,-2.0700226,0.12333413,-2.092858,0.123920895,-2.0881119
18004,1,1,0.13466085,0.12230014,-2.101277,0.13466085,-2.0049958,0.12509492,-2.0786824,0.121559024,-2.1073554,0.12486054,-2.0805578,0.12565629,-2.074205,0.124303944,-2.0850255,0.12156438,-2.1073112
18031,2,2,0.1299416,0.12103004,-2.1117165,0.12840761,-2.0525455,0.1299416,-2.0406702,0.12316943,-2.0941944,0.1253509,-2.0766382,0.12434971,-2.0846574,0.12459472,-2.082689,0.12315595,-2.0943038
18078,1,1,0.12817305,0.122820295,-2.097033,0.12817305,-2.054374,0.123322256,-2.0929544,0.12507662,-2.0788288,0.12735465,-2.0607796,0.12558417,-2.074779,0.12544745,-2.0758684,0.12222158,-2.1019197
18097,1,1,0.13434976,0.1223592,-2.1007943,0.13434976,-2.0073087,0.12523088,-2.0775962,0.12372301,-2.08971,0.12319422,-2.0939932,0.12476725,-2.0813053,0.12433231,-2.0847974,0.12204332,-2.1033792
18119,4,6,0.12837137,0.1222423,-2.1017501,0.12827867,-2.0535502,0.12347821,-2.0916905,0.124713,-2.0817401,0.1247688,-2.0812929,0.124772996,-2.0812593,0.12837137,-2.0528278,0.123374544,-2.0925305
18123,3,2,0.12979437,0.1208137,-2.1135056,0.12860346,-2.0510216,0.12979437,-2.0418038,0.12510283,-2.0786192,0.12679563,-2.0651786,0.12377547,-2.089286,0.12430335,-2.0850303,0.120811135,-2.1135268
18124,3,1,0.13073507,0.123293005,-2.0931916,0.13073507,-2.0345824,0.12443661,-2.0839589,0.12483426,-2.0807683,0.123410024,-2.092243,0.12659974,-2.0667248,0.12493737,-2.0799427,0.12175376,-2.1057546
18263,4,1,0.13457616,0.118287,-2.1346414,0.13457616,-2.005625,0.13005845,-2.0397713,0.12434669,-2.0846817,0.1272109,-2.061909,0.12416887,-2.0861127,0.122966416,-2.095844,0.118385576,-2.1338084
18284,1,1,0.14229408,0.1167644,-2.147597,0.14229408,-1.9498594,0.13277014,-2.019136,0.122704156,-2.097979,0.12356524,-2.090986,0.12502274,-2.0792596,0.11969525,-2.1228063,0.117184065,-2.1440094
18285,5,1,0.12679663,0.12449949,-2.0834537,0.12679663,-2.0651708,0.12543462,-2.0759706,0.12457268,-2.082866,0.12473212,-2.0815868,0.12516303,-2.078138,0.124702714,-2.0818226,0.12409882,-2.086677
18309,1,1,0.12870333,0.124047264,-2.0870926,0.12870333,-2.0502453,0.12528518,-2.0771627,0.12395316,-2.0878515,0.12456766,-2.0829062,0.12533593,-2.0767577,0.12479275,-2.081101,0.12331478,-2.093015
18340,2,1,0.13634908,0.117767036,-2.139047,0.13634908,-1.9925369,0.13193858,-2.0254188,0.12333002,-2.0928915,0.12497437,-2.0796466,0.12387059,-2.088518,0.12377754,-2.0892694,0.117992714,-2.1371324
18349,4,1,0.12739456,0.123282276,-2.0932786,0.12739456,-2.0604663,0.12635285,-2.068677,0.1232255,-2.0937393,0.12693484,-2.0640814,0.12511422,-2.0785282,0.12447278,-2.0836682,0.12322295,-2.09376
18404,6,1,0.12950088,0.118596666,-2.132027,0.12950088,-2.0440676,0.12756804,-2.0591054,0.12535985,-2.076567,0.1278174,-2.0571525,0.122149915,-2.1025062,0.12726183,-2.0615087,0.12174552,-2.1058223
18413,4,1,0.12786554,0.12414827,-2.0862787,0.12786554,-2.056776,0.12584347,-2.0727165,0.12342974,-2.0920832,0.12639542,-2.06834,0.12460491,-2.0826073,0.12447967,-2.083613,0.12323314,-2.0936773
18427,1,1,0.132729,0.121379785,-2.108831,0.132729,-2.019446,0.12653294,-2.0672526,0.12407453,-2.0868728,0.124755055,-2.081403,0.1255799,-2.0748131,0.12324598,-2.093573,0.12170277,-2.1061735
18438,1,1,0.13762677,0.12073017,-2.1141973,0.13762677,-1.9832098,0.123942524,-2.0879374,0.123172715,-2.0941677,0.124889925,-2.0803225,0.124665976,-2.0821173,0.12468892,-2.0819333,0.12028294,-2.1179085
18451,1,1,0.13435927,0.12360997,-2.090624,0.13435927,-2.007238,0.12309959,-2.0947616,0.12210467,-2.1028767,0.123307616,-2.0930731,0.12636797,-2.0685573,0.12557912,-2.0748193,0.1215718,-2.1072502
18484,2,1,0.12962015,0.12418907,-2.0859501,0.12962015,-2.043147,0.12787786,-2.0566797,0.122095175,-2.1029544,0.1240187,-2.087323,0.12551664,-2.075317,0.12498492,-2.0795622,0.12169743,-2.1062174
18604,1,1,0.1321012,0.124069534,-2.086913,0.1321012,-2.024187,0.12375918,-2.0894177,0.124291494,-2.0851257,0.12367647,-2.0900862,0.12464232,-2.082307,0.124567606,-2.0829067,0.12289209,-2.0964487
18677,2,1,0.13037841,0.12366273,-2.0901973,0.13037841,-2.0373142,0.12534386,-2.0766945,0.12383947,-2.0887692,0.124788314,-2.0811365,0.1254068,-2.0761924,0.12424087,-2.0855331,0.12233968,-2.1009538
18678,1,1,0.14319834,0.11713591,-2.1444204,0.14319834,-1.9435246,0.12740628,-2.0603743,0.12222292,-2.1019087,0.124739,-2.0815318,0.1254118,-2.0761526,0.12020906,-2.118523,0.11967665,-2.1229618
18682,1,1,0.13501593,0.12208435,-2.103043,0.13501593,-2.0023625,0.12689812,-2.0643706,0.12345793,-2.0918548,0.12300371,-2.0955408,0.12557894,-2.0748208,0.122540176,-2.0993164,0.12142077,-2.1084933
18721,1,1,0.12972891,0.12362394,-2.090511,0.12972891,-2.0423083,0.1257752,-2.073259,0.123739764,-2.0895746,0.124819554,-2.0808861,0.1250355,-2.0791576,0.12439737,-2.0842743,0.12287978,-2.0965488
18769,1,1,0.12921156,0.12300922,-2.095496,0.12921156,-2.0463042,0.12538597,-2.0763586,0.123417586,-2.0921817,0.12534344,-2.0766978,0.1258504,-2.0726614,0.12510984,-2.0785632,0.12267195,-2.0982416
18770,2,1,0.13008164,0.11989479,-2.1211407,0.13008164,-2.039593,0.12868336,-2.0504005,0.12484325,-2.0806963,0.1278118,-2.0571964,0.124417625,-2.0841115,0.12418762,-2.0859618,0.12007996,-2.1195974
18773,1,1,0.13014469,0.12367691,-2.0900826,0.13014469,-2.0391085,0.12488373,-2.080372,0.12440321,-2.0842273,0.12500319,-2.079416,0.12631573,-2.0689707,0.12334946,-2.0927339,0.122223094,-2.1019073
18789,1,1,0.13678654,0.121602446,-2.1069982,0.13678654,-1.9893337,0.12551758,-2.0753095,0.120064445,-2.1197267,0.12593906,-2.071957,0.12415049,-2.0862608,0.12280147,-2.0971863,0.12313795,-2.09445
18798,2,1,0.13069227,0.1202045,-2.1185608,0.13069227,-2.0349097,0.1291628,-2.0466816,0.12443186,-2.083997,0.12685195,-2.0647347,0.12433554,-2.0847714,0.12407335,-2.0868824,0.12024782,-2.1182005
18814,0,1,0.12688026,0.1251221,-2.0784652,0.12688026,-2.0645115,0.12565114,-2.074246,0.12476437,-2.0813284,0.12456843,-2.0829,0.12456267,-2.0829463,0.12456876,-2.0828974,0.123882346,-2.088423
18828,1,1,0.12721324,0.12464794,-2.082262,0.12721324,-2.0618906,0.12576155,-2.0733676,0.12436228,-2.0845563,0.12529255,-2.0771039,0.12428966,-2.0851405,0.12465967,-2.0821679,0.123773105,-2.0893052
18870,1,1,0.12730022,0.12430021,-2.0850556,0.12730022,-2.061207,0.12442863,-2.084023,0.124206625,-2.0858088,0.12550595,-2.075402,0.12551326,-2.0753438,0.12515011,-2.0782413,0.12359503,-2.090745
18873,1,1,0.12954828,0.12345543,-2.091875,0.12954828,-2.0437016,0.12508136,-2.078791,0.12407569,-2.0868635,0.12458527,-2.0827649,0.1254074,-2.0761876,0.12502706,-2.079225,0.122819476,-2.0970397
18905,1,1,0.12962638,0.12303084,-2.0953202,0.12962638,-2.043099,0.12505405,-2.0790093,0.124161035,-2.086176,0.12430546,-2.0850134,0.12501726,-2.0793035,0.12548701,-2.075553,0.123317875,-2.09299
18909,1,1,0.13341333,0.121465765,-2.1081228,0.13341333,-2.0143032,0.12674864,-2.0655494,0.12377373,-2.0893002,0.12417693,-2.086048,0.1254138,-2.0761366,0.123262785,-2.0934367,0.12174497,-2.1058269
18917,2,1,0.12751684,0.12437681,-2.0844395,0.12751684,-2.059507,0.12641494,-2.0681856,0.123527445,-2.091292,0.12684023,-2.064827,0.12342029,-2.0921597,0.12460972,-2.0825686,0.123293735,-2.0931857
18956,1,1,0.12940739,0.122475185,-2.0998468,0.12940739,-2.0447898,0.12717964,-2.0621548,0.12361185,-2.0906088,0.124612756,-2.0825443,0.12489776,-2.0802598,0.12453761,-2.0831475,0.123277865,-2.0933144
18990,1,1,0.13420573,0.12240577,-2.1004138,0.13420573,-2.0083814,0.12367004,-2.0901382,0.1216972,-2.1062193,0.12577225,-2.0732825,0.12577432,-2.073266,0.122618996,-2.0986733,0.1238557,-2.088638
19028,1,1,0.13003138,0.12283438,-2.0969183,0.13003138,-2.0399795,0.1252696,-2.077287,0.122805186,-2.097156,0.1258159,-2.0729356,0.12435297,-2.0846312,0.124784715,-2.0811653,0.12410592,-2.0866199
19040,6,1,0.12852655,0.12533659,-2.0767524,0.12852655,-2.0516198,0.12550752,-2.0753896,0.12432644,-2.0848446,0.12482849,-2.0808146,0.12453734,-2.0831497,0.12446898,-2.0836987,0.12246809,-2.0999048
19079,2,1,0.12676941,0.12445064,-2.083846,0.12676941,-2.0653856,0.12632082,-2.0689304,0.12474863,-2.0814545,0.124952264,-2.0798235,0.12442225,-2.0840743,0.12420364,-2.0858328,0.12413229,-2.0864074
19128,5,1,0.1264204,0.124933556,-2.0799732,0.1264204,-2.0681424,0.12546287,-2.0757453,0.12479483,-2.0810843,0.12504785,-2.079059,0.12412747,-2.0864463,0.124869384,-2.080487,0.12434363,-2.0847063
19186,1,1,0.12762612,0.12424045,-2.0855365,0.12762612,-2.0586503,0.12533483,-2.0767665,0.12406915,-2.0869162,0.124947555,-2.0798612,0.12505834,-2.078975,0.12554848,-2.0750632,0.12317501,-2.094149
19254,4,1,0.12828651,0.12301864,-2.0954194,0.12828651,-2.0534892,0.12494672,-2.0798678,0.12455118,-2.0830386,0.12544098,-2.0759199,0.12471039,-2.0817611,0.12602457,-2.0712783,0.123020984,-2.0954003
19278,5,1,0.12943007,0.119949736,-2.1206825,0.12943007,-2.0446146,0.12879382,-2.0495424,0.12541306,-2.0761425,0.12645036,-2.0679054,0.12646252,-2.0678093,0.12345755,-2.091858,0.12004275,-2.1199074
19299,2,2,0.1276724,0.12311015,-2.0946758,0.12694174,-2.064027,0.1276724,-2.0582876,0.124110036,-2.0865867,0.1251179,-2.0784988,0.12469234,-2.0819058,0.12476883,-2.0812926,0.12358654,-2.0908136
19315,4,2,0.12916087,0.12437349,-2.0844662,0.12709558,-2.062816,0.12916087,-2.0466967,0.12443139,-2.0840008,0.12618633,-2.0699956,0.12440564,-2.0842078,0.12299122,-2.0956423,0.12135551,-2.109031
