node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
10825,2,2,0.24158865,0.098353006,-2.3191922,0.0903193,-2.4044042,0.24158865,-1.4205188,0.09981359,-2.304451,0.18514483,-1.6866169,0.09766408,-2.3262215,0.08817174,-2.4284687,0.09894478,-2.3131933
10893,2,2,0.23549359,0.097645916,-2.3264074,0.08398626,-2.477102,0.23549359,-1.4460716,0.1000657,-2.3019283,0.19035627,-1.6588578,0.099558495,-2.30701,0.09168512,-2.3893952,0.10120861,-2.2905715
10900,1,1,0.2840211,0.106418714,-2.2403738,0.2840211,-1.2587067,0.09564141,-2.3471494,0.09745973,-2.328316,0.116598204,-2.1490214,0.08773273,-2.4334602,0.11823115,-2.1351137,0.093896925,-2.3655577
10917,1,1,0.2898579,0.10878668,-2.2183664,0.2898579,-1.2383645,0.09022602,-2.4054375,0.10201857,-2.2826004,0.09782651,-2.3245597,0.10500356,-2.253761,0.11031503,-2.204415,0.095965825,-2.343763
10933,1,1,0.28716266,0.11338273,-2.1769862,0.28716266,-1.2477064,0.08971748,-2.4110897,0.10422013,-2.26125,0.09716142,-2.3313816,0.09975972,-2.3049908,0.11280438,-2.1821,0.09579144,-2.345582
10941,1,1,0.17124331,0.13050368,-2.0363538,0.17124331,-1.7646699,0.051896583,-2.9585023,0.11566783,-2.1570327,0.10527373,-2.2511914,0.14036855,-1.9634838,0.1697047,-1.7736953,0.11534153,-2.1598577
10957,0,0,0.22984175,0.22984175,-1.4703642,0.17776604,-1.7272869,0.08314967,-2.487113,0.10571865,-2.246974,0.07432501,-2.5993078,0.1016576,-2.286145,0.1219414,-2.1042147,0.10559984,-2.2480984
10962,1,1,0.29063013,0.10579838,-2.24622,0.29063013,-1.2357038,0.09507735,-2.3530645,0.100492924,-2.297668,0.10496996,-2.254081,0.102971695,-2.2733011,0.10791676,-2.2263951,0.09214268,-2.384417
10994,0,1,0.2689856,0.09188885,-2.3871756,0.2689856,-1.3130975,0.14575589,-1.925822,0.10150882,-2.2876096,0.11632629,-2.1513562,0.09182155,-2.3879082,0.09472537,-2.3567734,0.08898759,-2.4192584
11034,2,1,0.27235666,0.09315799,-2.3734584,0.27235666,-1.3006428,0.14297892,-1.9450581,0.10038272,-2.2987652,0.112895004,-2.181297,0.09276162,-2.3777223,0.096925355,-2.3338141,0.088541664,-2.424282
11098,6,1,0.28811333,0.09912745,-2.311349,0.28811333,-1.2444013,0.114848256,-2.1641436,0.097964026,-2.323155,0.10470569,-2.2566018,0.09987905,-2.3037953,0.108091086,-2.224781,0.08727114,-2.4387355
11101,4,2,0.25857672,0.10113579,-2.2912912,0.08697439,-2.4421415,0.25857672,-1.3525628,0.102502726,-2.277866,0.16327344,-1.8123289,0.09750034,-2.3278995,0.08817511,-2.4284306,0.101861514,-2.284141
11126,2,1,0.2708937,0.09565279,-2.3470304,0.2708937,-1.3060288,0.14609857,-1.9234737,0.10180514,-2.2846947,0.11015773,-2.205842,0.091106534,-2.3957257,0.09507118,-2.3531294,0.089214385,-2.416713
11155,2,2,0.26337865,0.08713857,-2.4402556,0.10968783,-2.2101169,0.26337865,-1.3341626,0.119444415,-2.1249042,0.11037625,-2.2038603,0.089328766,-2.4154317,0.13973959,-1.9679747,0.08090589,-2.5144687
11157,1,1,0.2905414,0.10264452,-2.2764835,0.2905414,-1.2360091,0.115822785,-2.155694,0.10110343,-2.2916112,0.09782268,-2.3245988,0.0985121,-2.317576,0.09402235,-2.3642228,0.09953075,-2.3072886
11167,2,2,0.2354254,0.09337898,-2.371089,0.08619437,-2.4511504,0.2354254,-1.4463612,0.101983406,-2.2829452,0.19019799,-1.6596897,0.10110129,-2.2916324,0.08944333,-2.41415,0.10227516,-2.2800884
11170,0,0,0.2801518,0.2801518,-1.2724236,0.13406633,-2.0094206,0.10537626,-2.250218,0.100197695,-2.30061,0.08841107,-2.4257581,0.09381768,-2.366402,0.09732747,-2.329674,0.10065166,-2.2960896
11185,3,1,0.2900357,0.11066713,-2.2012284,0.2900357,-1.2377512,0.099063754,-2.3119917,0.09989489,-2.3036368,0.101358615,-2.2890904,0.10169903,-2.2857375,0.10609556,-2.243415,0.091185264,-2.394862
11189,0,0,0.2796631,0.2796631,-1.2741697,0.13581775,-1.9964414,0.099738225,-2.3052063,0.10086378,-2.2939844,0.088026814,-2.4301138,0.09527581,-2.3509793,0.09905813,-2.3120484,0.101556316,-2.2871418
11212,2,2,0.28186205,0.11711145,-2.1446292,0.09745311,-2.328384,0.28186205,-1.2663375,0.10314222,-2.2716465,0.12133806,-2.1091747,0.09027305,-2.4049163,0.0878166,-2.4325047,0.101003446,-2.2926006
11273,1,1,0.29095367,0.113379486,-2.1770148,0.29095367,-1.2345912,0.09995609,-2.3030243,0.10132829,-2.2893896,0.10211377,-2.2816677,0.10184925,-2.2842615,0.09676167,-2.3355043,0.09365773,-2.3681083
11276,5,5,0.24141267,0.09823927,-2.3203492,0.18555768,-1.6843895,0.096939266,-2.3336706,0.09851282,-2.3175685,0.0863227,-2.4496627,0.24141267,-1.4212475,0.09609649,-2.3424025,0.09691902,-2.3338795
11284,3,2,0.26252398,0.09783456,-2.3244774,0.08030972,-2.5218647,0.26252398,-1.3374128,0.11694889,-2.1460183,0.114410706,-2.1679606,0.10048583,-2.2977386,0.14329807,-1.9428284,0.08418833,-2.474699
11301,6,1,0.28264192,0.10601914,-2.2441356,0.28264192,-1.2635745,0.084681086,-2.468863,0.09805086,-2.322269,0.12148332,-2.1079783,0.10658277,-2.2388334,0.10851497,-2.2208672,0.092025876,-2.3856854
11303,4,2,0.20906454,0.09467913,-2.3572617,0.070830084,-2.6474714,0.20906454,-1.5651122,0.10694624,-2.235429,0.13997039,-1.9663243,0.101283826,-2.2898285,0.18857223,-1.6682742,0.08865347,-2.4230201
11309,1,1,0.2846417,0.103465825,-2.268514,0.2846417,-1.2565241,0.12433074,-2.08481,0.10227748,-2.2800658,0.09282813,-2.3770056,0.105987675,-2.2444324,0.09497836,-2.3541062,0.09149005,-2.391525
11317,1,1,0.28941333,0.10551675,-2.2488856,0.28941333,-1.2398994,0.088675685,-2.4227695,0.10335209,-2.2696137,0.10276318,-2.2753282,0.10548007,-2.2492332,0.109164946,-2.2148952,0.095633976,-2.347227
11352,2,2,0.27269053,0.105280735,-2.2511249,0.11878541,-2.1304367,0.27269053,-1.2994177,0.09686709,-2.3344154,0.13651632,-1.9913111,0.089480855,-2.4137306,0.0892885,-2.4158826,0.09109055,-2.3959012
11359,2,2,0.2638392,0.088866234,-2.420623,0.13872355,-1.9752722,0.2638392,-1.3324155,0.11176129,-2.19139,0.10297788,-2.273241,0.08455485,-2.4703548,0.12464758,-2.082265,0.08462942,-2.4694734
11368,1,1,0.2889356,0.10738212,-2.2313616,0.2889356,-1.2415514,0.085462816,-2.459674,0.104541905,-2.2581673,0.10068953,-2.2957134,0.10814537,-2.224279,0.101905726,-2.2837071,0.10293684,-2.2736397
11397,2,1,0.28654447,0.101190105,-2.2907543,0.28654447,-1.2498615,0.1211493,-2.1107316,0.09893738,-2.3132682,0.10627936,-2.2416842,0.09429522,-2.3613248,0.10207154,-2.2820814,0.0895326,-2.4131525
11417,4,2,0.22718225,0.08917187,-2.4171896,0.08638447,-2.4489474,0.22718225,-1.4820027,0.10138711,-2.2888093,0.19905642,-1.614167,0.10305407,-2.2725015,0.09309977,-2.3740835,0.10066404,-2.2959666
11535,4,2,0.25268927,0.0959918,-2.3434925,0.09279175,-2.3773975,0.25268927,-1.3755947,0.101302445,-2.2896447,0.1723458,-1.7582524,0.09723824,-2.3305912,0.0875922,-2.4350634,0.100048386,-2.3021014
11590,1,1,0.26148292,0.12032929,-2.1175232,0.26148292,-1.3413863,0.06823747,-2.6847615,0.10193839,-2.2833867,0.11537038,-2.1596076,0.11065671,-2.2013226,0.12467112,-2.082076,0.097313784,-2.3298147
11601,1,1,0.28102082,0.103580125,-2.2674098,0.28102082,-1.2693266,0.08297453,-2.4892216,0.104719274,-2.256472,0.09333282,-2.3715835,0.12320282,-2.0939233,0.11269038,-2.1831112,0.098479316,-2.3179088
11635,1,1,0.28117493,0.120315984,-2.1176338,0.28117493,-1.2687783,0.08393804,-2.4776764,0.09876368,-2.3150253,0.09371496,-2.3674974,0.11843845,-2.1333618,0.1062388,-2.242066,0.09741534,-2.3287716
11697,6,6,0.23379196,0.12542403,-2.076055,0.072932854,-2.618216,0.07391235,-2.6048753,0.11159581,-2.1928718,0.14645192,-1.921058,0.13124306,-2.0307043,0.23379196,-1.4533236,0.104647994,-2.257153
11733,1,1,0.2754226,0.09430853,-2.3611836,0.2754226,-1.2894486,0.098317765,-2.3195505,0.09018782,-2.405861,0.121769674,-2.105624,0.12679155,-2.0652108,0.109226964,-2.2143273,0.08397507,-2.4772353
11779,1,1,0.2917715,0.093735114,-2.3672824,0.2917715,-1.2317843,0.10752422,-2.2300391,0.10795587,-2.2260327,0.099192224,-2.3106956,0.09982896,-2.304297,0.09713207,-2.3316836,0.10285998,-2.2743866
11809,5,5,0.22085115,0.09512165,-2.3525987,0.20754784,-1.5723934,0.09764897,-2.3263762,0.09785263,-2.3242927,0.086486064,-2.447772,0.22085115,-1.5102663,0.09812272,-2.3215363,0.0963689,-2.3395717
11843,1,1,0.28574148,0.10090604,-2.2935655,0.28574148,-1.2526678,0.12118189,-2.1104627,0.09862956,-2.3163843,0.10061413,-2.2964625,0.09821023,-2.3206449,0.10789936,-2.2265563,0.08681725,-2.44395
11864,1,1,0.29126772,0.09845621,-2.3181434,0.29126772,-1.2335124,0.102216996,-2.2806573,0.107237585,-2.2327085,0.09233587,-2.3823225,0.10438993,-2.259622,0.10622026,-2.2422404,0.09787543,-2.3240597
11888,1,1,0.2157611,0.0921532,-2.3843029,0.2157611,-1.5335835,0.20972236,-1.5619707,0.098452665,-2.3181794,0.10158983,-2.2868118,0.08873949,-2.4220502,0.10757122,-2.229602,0.08601007,-2.453291
11897,2,1,0.25028962,0.0956715,-2.346835,0.25028962,-1.3851366,0.17150863,-1.7631217,0.09667437,-2.336407,0.098438114,-2.3183272,0.10288038,-2.2741883,0.10370647,-2.2661908,0.08083096,-2.5153952
11930,2,2,0.21840593,0.08580543,-2.455673,0.18900046,-1.6660058,0.21840593,-1.5213999,0.11865592,-2.1315274,0.0894419,-2.414166,0.11281133,-2.1820385,0.08785359,-2.4320836,0.09802538,-2.3225288
12043,2,1,0.20765163,0.08755449,-2.435494,0.20765163,-1.5718935,0.19033298,-1.6589803,0.10183146,-2.2844362,0.11691817,-2.146281,0.09054415,-2.4019177,0.13381648,-2.011286,0.071350664,-2.6401486
12119,0,0,0.2789602,0.2789602,-1.2766862,0.13755774,-1.9837115,0.10000839,-2.3025012,0.10038205,-2.2987719,0.08907897,-2.418232,0.09493994,-2.3545108,0.09805322,-2.322245,0.101019435,-2.2924423
12250,6,6,0.18976597,0.083900884,-2.4781191,0.18658803,-1.6788521,0.1477124,-1.9124882,0.0961653,-2.3416867,0.11885935,-2.1298144,0.11112642,-2.1970868,0.18976597,-1.6619637,0.06588163,-2.7198956
12379,1,1,0.28597277,0.111998156,-2.1892729,0.28597277,-1.2518587,0.09132207,-2.3933628,0.10281622,-2.2748122,0.08922053,-2.416644,0.11798042,-2.1372366,0.102862455,-2.2743626,0.09782742,-2.3245504
12513,2,1,0.2330009,0.10218323,-2.2809877,0.2330009,-1.456713,0.17748438,-1.7288727,0.10217197,-2.281098,0.08889054,-2.4203496,0.09387069,-2.365837,0.12318667,-2.0940545,0.07921159,-2.5356326
12534,1,1,0.23560706,0.10365859,-2.2666526,0.23560706,-1.4455899,0.18747354,-1.6741176,0.09620845,-2.341238,0.094253905,-2.361763,0.09150528,-2.3913586,0.10848181,-2.2211728,0.08281136,-2.49119
12554,2,2,0.274956,0.10946519,-2.2121487,0.10266398,-2.276294,0.274956,-1.2911443,0.0986415,-2.3162632,0.14008486,-1.9655069,0.09040146,-2.4034948,0.08959015,-2.41251,0.09419676,-2.3623695
12652,1,1,0.29259518,0.105177015,-2.2521105,0.29259518,-1.2289653,0.09628533,-2.3404393,0.103933156,-2.2640073,0.0948878,-2.35506,0.103953995,-2.2638068,0.10064254,-2.2961802,0.10252492,-2.2776494
12659,5,5,0.26235083,0.103515126,-2.2680376,0.15903361,-1.8386397,0.102011956,-2.2826653,0.09939861,-2.308617,0.09135354,-2.3930182,0.26235083,-1.3380727,0.0883106,-2.4268951,0.09402573,-2.3641868
12734,1,1,0.2908559,0.10763577,-2.2290022,0.2908559,-1.2349273,0.09948676,-2.3077307,0.09986995,-2.3038864,0.10376664,-2.2656107,0.09854132,-2.3172793,0.10767887,-2.228602,0.09216472,-2.384178
12742,6,6,0.26223636,0.09721369,-2.3308437,0.10937477,-2.212975,0.11243806,-2.1853528,0.099191844,-2.3106995,0.1385313,-1.976659,0.1099192,-2.2080097,0.26223636,-1.3385091,0.07109476,-2.6437416
12746,1,1,0.23027459,0.112413295,-2.185573,0.23027459,-1.4684829,0.06941359,-2.6676726,0.09553528,-2.3482597,0.123590074,-2.090785,0.11442126,-2.1678684,0.16771571,-1.7854849,0.086636305,-2.4460363
12868,4,6,0.20280492,0.086118616,-2.4520297,0.08683073,-2.4437947,0.19543059,-1.63255,0.1011436,-2.291214,0.1485046,-1.9071393,0.09818106,-2.320942,0.20280492,-1.5955107,0.08098582,-2.5134811
12967,1,1,0.29219028,0.106849566,-2.2363334,0.29219028,-1.23035,0.094280384,-2.3614821,0.102417275,-2.2786999,0.09596086,-2.3438148,0.10460568,-2.2575574,0.10241261,-2.2787454,0.101283245,-2.2898343
12971,2,1,0.20107293,0.08616222,-2.4515235,0.20107293,-1.6040876,0.19217053,-1.6493721,0.10037633,-2.2988288,0.09954138,-2.3071818,0.0981684,-2.321071,0.14909281,-1.9031863,0.07341529,-2.611623
12972,2,1,0.28547308,0.1098228,-2.208887,0.28547308,-1.2536075,0.12161048,-2.1069322,0.10313218,-2.2717438,0.088656954,-2.4229808,0.09681124,-2.3349922,0.10017675,-2.3008192,0.094316535,-2.3610988
12974,2,2,0.27071157,0.08769321,-2.4339108,0.10073595,-2.2952526,0.27071157,-1.3067013,0.11047448,-2.2029707,0.11909198,-2.127859,0.09369771,-2.3676815,0.13460885,-2.005382,0.0829863,-2.4890797
12981,5,5,0.24668442,0.0989336,-2.3133063,0.17838457,-1.7238135,0.09279412,-2.377372,0.09997123,-2.302873,0.08453516,-2.4705877,0.24668442,-1.3996454,0.0992396,-2.310218,0.099457376,-2.308026
12982,1,1,0.2899169,0.105240956,-2.2515028,0.2899169,-1.238161,0.09027787,-2.4048629,0.1032358,-2.2707396,0.09891542,-2.3134902,0.1036883,-2.266366,0.11265369,-2.1834369,0.096071064,-2.342667
12991,2,2,0.26052523,0.10100123,-2.2926226,0.08885155,-2.4207883,0.26052523,-1.3450556,0.10245122,-2.2783685,0.16122673,-1.8249437,0.09687423,-2.3343418,0.087465756,-2.436508,0.10160403,-2.286672
12994,6,1,0.29130214,0.10706476,-2.2343214,0.29130214,-1.2333943,0.0970164,-2.3328753,0.100613914,-2.2964647,0.10288801,-2.2741141,0.103658885,-2.2666497,0.10451967,-2.25838,0.09293615,-2.3758426
13000,6,6,0.22792718,0.12223965,-2.1017718,0.1811635,-1.7083553,0.080931544,-2.5141516,0.10025591,-2.3000293,0.085277274,-2.4618473,0.11720402,-2.1438391,0.22792718,-1.4787291,0.08500095,-2.465093
13066,1,1,0.29129943,0.106701024,-2.2377245,0.29129943,-1.2334036,0.098155946,-2.3211977,0.10187674,-2.2839916,0.102518804,-2.277709,0.09874923,-2.3151717,0.10700905,-2.2348418,0.09368972,-2.3677669
13088,1,1,0.28011784,0.109804474,-2.209054,0.28011784,-1.2725449,0.1311889,-2.031117,0.09974921,-2.3050961,0.09448736,-2.3592892,0.090461574,-2.4028301,0.10332923,-2.269835,0.09086135,-2.3984206
13107,4,2,0.21822192,0.085804105,-2.4556885,0.0745563,-2.5962007,0.21822192,-1.5222428,0.10368014,-2.2664447,0.15715414,-1.8505281,0.1095896,-2.2110128,0.16437685,-1.8055936,0.08661681,-2.4462614
13129,1,1,0.2891261,0.1050333,-2.2534778,0.2891261,-1.2408924,0.087200694,-2.439543,0.104238786,-2.261071,0.100696854,-2.2956407,0.10949307,-2.211894,0.10607181,-2.243639,0.09813943,-2.321366
13140,0,2,0.23743756,0.08540814,-2.4603138,0.1665581,-1.7924111,0.23743756,-1.4378506,0.11184595,-2.1906328,0.104170665,-2.2617247,0.08843301,-2.42551,0.1288469,-2.0491304,0.07729973,-2.5600648
13252,1,1,0.28417897,0.10127489,-2.2899168,0.28417897,-1.258151,0.113427475,-2.1765916,0.09593032,-2.3441331,0.11972545,-2.122554,0.10629147,-2.2415702,0.089712664,-2.4111433,0.08945867,-2.4139786
13308,1,1,0.29301795,0.10495648,-2.2542095,0.29301795,-1.2275214,0.105061606,-2.2532084,0.09940311,-2.3085718,0.10035731,-2.2990184,0.10129921,-2.2896767,0.09662616,-2.3369057,0.09927816,-2.3098297
13348,1,1,0.28449127,0.09186896,-2.387392,0.28449127,-1.2570527,0.105465285,-2.2493734,0.10275103,-2.2754464,0.092485934,-2.3806987,0.11180627,-2.1909876,0.119832225,-2.1216626,0.091299064,-2.3936148
13419,5,5,0.24664542,0.09748372,-2.32807,0.1798896,-1.7154119,0.09660387,-2.3371365,0.09836944,-2.319025,0.08682203,-2.4438949,0.24664542,-1.3998035,0.09706455,-2.332379,0.09712128,-2.3317947
13444,0,0,0.23840733,0.23840733,-1.4337746,0.1733569,-1.7524028,0.088776276,-2.4216359,0.10342301,-2.2689278,0.074905284,-2.5915308,0.09895712,-2.3130686,0.11875087,-2.1307275,0.103423186,-2.2689261
13480,1,2,0.2114478,0.09709103,-2.3321064,0.18531567,-1.6856946,0.2114478,-1.5537771,0.105327785,-2.250678,0.0901037,-2.406794,0.0834812,-2.4831338,0.14818043,-1.9093246,0.07905243,-2.537644
13532,1,1,0.27979437,0.09685735,-2.334516,0.27979437,-1.2737004,0.12603374,-2.0712056,0.097031854,-2.332716,0.09711012,-2.3319097,0.099044666,-2.3121843,0.118383914,-2.1338224,0.085744016,-2.456389
13542,1,1,0.26943442,0.09381914,-2.3663864,0.26943442,-1.3114302,0.14012472,-1.9652224,0.092893064,-2.3763063,0.10317577,-2.2713213,0.09672606,-2.3358724,0.12047977,-2.1162734,0.083347,-2.4847426
13554,2,2,0.24246064,0.09623642,-2.3409474,0.17989293,-1.7153934,0.24246064,-1.4169159,0.106066644,-2.2436876,0.10689673,-2.235892,0.08869994,-2.422496,0.08412669,-2.4754314,0.09561998,-2.3473735
13572,1,1,0.2322193,0.07256567,-2.6232634,0.2322193,-1.4600731,0.14051609,-1.9624333,0.098278865,-2.3199463,0.16267493,-1.8160013,0.11125266,-2.1959515,0.09102195,-2.3966546,0.0914706,-2.3917377
13574,1,1,0.29359844,0.102654554,-2.2763858,0.29359844,-1.2255423,0.10087751,-2.2938483,0.10208684,-2.2819314,0.100063,-2.3019552,0.102337316,-2.279481,0.09760402,-2.3268366,0.10077835,-2.2948318
13595,2,2,0.25305754,0.09067141,-2.4005132,0.09797692,-2.3230233,0.25305754,-1.3741384,0.10104051,-2.2922337,0.17223443,-1.7588987,0.097403936,-2.3288887,0.089384794,-2.4148047,0.09823035,-2.32044
13612,2,1,0.27584794,0.10873409,-2.21885,0.27584794,-1.2879055,0.07549101,-2.5837417,0.099676795,-2.3058224,0.11874721,-2.1307583,0.109960616,-2.207633,0.114427045,-2.1678178,0.09711531,-2.3318563
13630,1,1,0.29153198,0.10047076,-2.2978885,0.29153198,-1.2326056,0.096114114,-2.342219,0.103442416,-2.2687402,0.10591455,-2.2451227,0.101012744,-2.2925086,0.1071859,-2.2331905,0.09432749,-2.3609827
13649,4,2,0.25924876,0.100509286,-2.2975051,0.08706186,-2.4411364,0.25924876,-1.3499672,0.10302938,-2.272741,0.16224502,-1.8186476,0.09749883,-2.327915,0.08793641,-2.4311414,0.10247042,-2.278181
13654,2,1,0.2540751,0.091569245,-2.3906598,0.2540751,-1.3701253,0.1581678,-1.8440988,0.10381988,-2.2650979,0.09258815,-2.379594,0.094094135,-2.3634596,0.12347577,-2.0917103,0.082209915,-2.4984794
13655,1,1,0.28961796,0.10415073,-2.2619162,0.28961796,-1.2391926,0.08884994,-2.4208064,0.10315316,-2.2715404,0.10355282,-2.2676735,0.10532826,-2.2506735,0.109504975,-2.2117853,0.0958422,-2.3450522
13723,4,2,0.24825528,0.094512686,-2.3590212,0.09002086,-2.407714,0.24825528,-1.3932977,0.101943344,-2.283338,0.17690927,-1.7321182,0.09888941,-2.3137531,0.08815338,-2.428677,0.10131575,-2.2895133
13744,2,0,0.21110119,0.21110119,-1.5554177,0.16470265,-1.8036135,0.08303846,-2.4884515,0.11108658,-2.1974454,0.06775834,-2.6918077,0.103829384,-2.2650063,0.15504639,-1.864031,0.10343699,-2.2687926
13746,1,6,0.25520098,0.11947287,-2.124666,0.06743593,-2.6965773,0.12998024,-2.0403728,0.11411259,-2.1705697,0.11206915,-2.1886392,0.112370096,-2.1859574,0.25520098,-1.3657038,0.089358136,-2.415103
13750,1,2,0.2811954,0.11492407,-2.1634836,0.10158785,-2.2868314,0.2811954,-1.2687055,0.10069887,-2.2956207,0.12543115,-2.0759983,0.09224102,-2.3833504,0.087216765,-2.4393587,0.096704915,-2.336091
13774,1,1,0.29352894,0.102633946,-2.2765865,0.29352894,-1.225779,0.100066826,-2.301917,0.102988906,-2.273134,0.099432416,-2.3082771,0.10235393,-2.2793186,0.0975668,-2.327218,0.10142831,-2.288403
13837,5,1,0.18914777,0.1503805,-1.8945864,0.18914777,-1.6652267,0.064565435,-2.740076,0.08400375,-2.476894,0.17638,-1.7351146,0.1219121,-2.104455,0.1231248,-2.0945568,0.09048567,-2.4025638
13907,3,1,0.25445527,0.12723759,-2.0616992,0.25445527,-1.3686302,0.15382728,-1.8719249,0.10282886,-2.2746892,0.07970694,-2.5293987,0.09930959,-2.309513,0.09228123,-2.3829145,0.09035328,-2.404028
13930,4,4,0.238777,0.08428744,-2.4735224,0.088497974,-2.4247756,0.18467474,-1.6891592,0.09936724,-2.3089328,0.238777,-1.4322252,0.108287714,-2.2229636,0.09524188,-2.3513355,0.100865945,-2.293963
13931,5,1,0.23270722,0.096412316,-2.3391213,0.23270722,-1.4579742,0.15304264,-1.8770387,0.094054975,-2.3638759,0.08623774,-2.4506474,0.11587228,-2.1552668,0.14767326,-1.9127531,0.07399956,-2.603696
13937,1,1,0.28765324,0.10936987,-2.2130198,0.28765324,-1.2459996,0.08469462,-2.4687033,0.106138945,-2.2430062,0.096302666,-2.3402593,0.10763713,-2.2289896,0.10402761,-2.263099,0.10417588,-2.2616746
13942,4,4,0.24843466,0.08203241,-2.5006409,0.12265999,-2.098339,0.0707936,-2.6479867,0.10431812,-2.2603102,0.24843466,-1.3925754,0.13670565,-1.9899251,0.12463899,-2.0823338,0.11041663,-2.2034945
13999,2,4,0.24589811,0.08527264,-2.4619017,0.08144079,-2.507879,0.17179328,-1.7614634,0.10133612,-2.2893124,0.24589811,-1.402838,0.11238952,-2.1857846,0.097294316,-2.3300147,0.10457511,-2.2578497
14086,1,1,0.29287666,0.10142007,-2.2884843,0.29287666,-1.2280037,0.09977842,-2.3048034,0.10147613,-2.2879317,0.102948695,-2.2735245,0.100412115,-2.2984724,0.10634029,-2.241111,0.09474765,-2.3565383
14096,4,6,0.24141172,0.07702787,-2.563588,0.09425413,-2.3617606,0.100773804,-2.2948768,0.10750141,-2.2302513,0.16012064,-1.8318278,0.13404174,-2.009604,0.24141172,-1.4212514,0.08486874,-2.4666495
14098,1,1,0.2932279,0.103917815,-2.264155,0.2932279,-1.2268051,0.09889804,-2.3136659,0.10379104,-2.2653756,0.096970424,-2.3333492,0.10251954,-2.2777019,0.09859241,-2.316761,0.102082856,-2.2819705
14102,2,2,0.28159857,0.11632584,-2.15136,0.11151538,-2.1935928,0.28159857,-1.2672727,0.100375354,-2.2988386,0.1158116,-2.1557906,0.08346345,-2.4833465,0.09170407,-2.3891885,0.099205755,-2.3105593
14116,2,1,0.27522728,0.103887245,-2.2644491,0.27522728,-1.290158,0.13924626,-1.9715112,0.09744872,-2.328429,0.09311314,-2.37394,0.10055415,-2.2970588,0.10518998,-2.2519872,0.085333206,-2.4611917
14141,1,1,0.29057264,0.10692752,-2.235604,0.29057264,-1.2359017,0.113847695,-2.1728938,0.09772257,-2.3256228,0.09798215,-2.32297,0.099713735,-2.3054519,0.09597315,-2.3436868,0.09726064,-2.330361
14175,1,1,0.29087865,0.108847365,-2.2178087,0.29087865,-1.2348491,0.0951525,-2.3522744,0.102774546,-2.2752175,0.09322923,-2.372694,0.10936583,-2.2130568,0.099028185,-2.3123507,0.10072358,-2.2953753
14208,2,2,0.2585689,0.106658064,-2.2381272,0.14992446,-1.8976238,0.2585689,-1.3525931,0.099311486,-2.309494,0.12259356,-2.0988808,0.08946541,-2.4139032,0.07975893,-2.5287466,0.09371912,-2.367453
14254,0,1,0.19999203,0.1276074,-2.058797,0.19999203,-1.6094778,0.18053016,-1.7118574,0.09413659,-2.3630085,0.07698581,-2.5641341,0.09473572,-2.3566642,0.14976923,-1.8986596,0.07624311,-2.5738282
14304,1,1,0.28716287,0.11102425,-2.1980066,0.28716287,-1.2477057,0.08575915,-2.4562125,0.106667876,-2.2380352,0.09384648,-2.366095,0.10881018,-2.2181504,0.10142125,-2.2884727,0.105307996,-2.250866
