node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
13532,1,1,0.28293523,0.09490767,-2.3548508,0.28293523,-1.2625372,0.12205894,-2.1032512,0.09524024,-2.3513527,0.102838226,-2.2745981,0.09823173,-2.320426,0.115567684,-2.157899,0.08822032,-2.427918
13542,1,1,0.23551391,0.08604922,-2.4528358,0.23551391,-1.4459853,0.17922723,-1.7191008,0.09752058,-2.3276918,0.11413583,-2.170366,0.09451064,-2.359043,0.11372792,-2.1739464,0.07931459,-2.5343332
13554,2,2,0.24044037,0.096521884,-2.3379855,0.18245173,-1.7012696,0.24044037,-1.4252832,0.10603464,-2.2439895,0.10608933,-2.2434738,0.08877589,-2.4216402,0.084239684,-2.4740891,0.09544647,-2.3491898
13572,1,1,0.21747114,0.07041467,-2.6533537,0.21747114,-1.5256891,0.13365428,-2.0124989,0.0982716,-2.3200202,0.18186118,-1.7045116,0.11354033,-2.1755972,0.09131926,-2.3933935,0.09346754,-2.370141
13574,1,1,0.2935634,0.10332551,-2.269871,0.2935634,-1.2256616,0.1005293,-2.297306,0.101667464,-2.286048,0.10069542,-2.295655,0.102122165,-2.2815855,0.09732879,-2.3296604,0.100768015,-2.2949343
13595,2,2,0.25796592,0.09286735,-2.376583,0.09846757,-2.318028,0.25796592,-1.3549278,0.09967411,-2.3058493,0.16611362,-1.7950833,0.09890761,-2.313569,0.08728639,-2.4385607,0.09871744,-2.3154936
13612,2,1,0.26971823,0.10950612,-2.2117748,0.26971823,-1.3103775,0.07156103,-2.6372046,0.101405315,-2.2886298,0.12584242,-2.0727248,0.11009036,-2.2064538,0.109642625,-2.210529,0.10223384,-2.2804925
13630,1,1,0.29155022,0.10053146,-2.2972846,0.29155022,-1.232543,0.09647546,-2.3384666,0.10334736,-2.2696595,0.10614416,-2.242957,0.10082771,-2.294342,0.10697044,-2.2352028,0.09415324,-2.3628316
13649,4,2,0.2593407,0.10050099,-2.2975876,0.08698767,-2.441989,0.2593407,-1.3496126,0.10309521,-2.2721024,0.16208132,-1.8196571,0.09753902,-2.3275027,0.087938525,-2.4311173,0.10251656,-2.277731
13654,2,2,0.24269865,0.08704775,-2.4412985,0.15334778,-1.8750468,0.24269865,-1.4159347,0.10355269,-2.2676747,0.13222137,-2.0232778,0.09085565,-2.3984833,0.11617299,-2.152675,0.07410315,-2.6022973
13655,1,1,0.28939584,0.1051642,-2.2522323,0.28939584,-1.2399598,0.08741778,-2.4370565,0.10402604,-2.263114,0.102537535,-2.2775264,0.10508432,-2.2529922,0.10876228,-2.2185907,0.097611934,-2.3267555
13723,4,2,0.24845013,0.09452031,-2.3589406,0.08987897,-2.4092913,0.24845013,-1.3925132,0.102034435,-2.282445,0.17662543,-1.733724,0.098972246,-2.3129158,0.088150874,-2.4287055,0.10136778,-2.289
13744,2,2,0.24258229,0.087605186,-2.434915,0.15356638,-1.8736224,0.24258229,-1.4164143,0.103471324,-2.2684608,0.1318593,-2.0260198,0.09069431,-2.4002607,0.116358854,-2.1510763,0.07386255,-2.6055493
13746,1,2,0.24324365,0.087168455,-2.4399128,0.15211037,-1.8831489,0.24324365,-1.4136916,0.1035109,-2.2680783,0.13279882,-2.01892,0.090836205,-2.3986974,0.11626318,-2.1518989,0.07406846,-2.6027656
13750,1,2,0.28132272,0.11443673,-2.1677332,0.102507345,-2.2778208,0.28132272,-1.2682528,0.1005755,-2.2968466,0.12531821,-2.076899,0.09227872,-2.3829417,0.08718167,-2.4397612,0.09637913,-2.3394656
13774,1,1,0.29350948,0.10310789,-2.2719793,0.29350948,-1.2258453,0.100267075,-2.299918,0.102784544,-2.2751203,0.099684544,-2.3057446,0.102107584,-2.2817283,0.097269334,-2.3302715,0.10126956,-2.2899694
13837,5,4,0.18218377,0.1524759,-1.8807487,0.18114139,-1.7084774,0.06465008,-2.738766,0.0835027,-2.4828763,0.18218377,-1.7027394,0.121403776,-2.1086333,0.12441448,-2.0841367,0.09022784,-2.4054172
13907,3,1,0.2544044,0.1272912,-2.0612779,0.2544044,-1.3688302,0.15391433,-1.8713591,0.10281847,-2.2747903,0.0798119,-2.5280826,0.09925894,-2.3100233,0.092176974,-2.384045,0.09032382,-2.404354
13930,4,4,0.23909405,0.0842092,-2.474451,0.08850198,-2.4247303,0.1842572,-1.6914227,0.099345446,-2.3091521,0.23909405,-1.4308983,0.108375244,-2.2221556,0.09528208,-2.3509135,0.10093482,-2.2932804
13931,5,2,0.24300611,0.0871323,-2.4403276,0.15268265,-1.8793937,0.24300611,-1.4146687,0.10350061,-2.2681777,0.13253957,-2.020874,0.09087953,-2.3982205,0.11618631,-2.1525602,0.07407294,-2.602705
13937,1,1,0.28735554,0.11004197,-2.2068934,0.28735554,-1.247035,0.08392761,-2.4778006,0.10517922,-2.2520895,0.097724706,-2.3256009,0.10766393,-2.2287407,0.103116274,-2.271898,0.10499071,-2.2538834
13942,4,4,0.24873666,0.082254656,-2.4979353,0.1227266,-2.0977962,0.07072091,-2.649014,0.104207605,-2.2613702,0.24873666,-1.3913605,0.13640714,-1.9921112,0.12444165,-2.0839183,0.1105048,-2.2026963
13999,2,4,0.24593681,0.08522402,-2.462472,0.08139706,-2.5084162,0.17167364,-1.7621601,0.10135794,-2.289097,0.24593681,-1.4026806,0.11239791,-2.18571,0.09734179,-2.329527,0.1046708,-2.2569351
14086,1,1,0.29286242,0.10143847,-2.288303,0.29286242,-1.2280524,0.100023314,-2.302352,0.10137198,-2.2889585,0.10318206,-2.2712603,0.10027556,-2.2998333,0.106217116,-2.24227,0.09462908,-2.3577905
14096,4,2,0.24299067,0.08702932,-2.4415102,0.15242049,-1.8811122,0.24299067,-1.4147322,0.10351011,-2.268086,0.13286498,-2.018422,0.09091231,-2.3978598,0.11619094,-2.1525204,0.07408117,-2.602594
14098,1,1,0.2933022,0.10438256,-2.2596927,0.2933022,-1.2265518,0.09919019,-2.3107162,0.10316445,-2.271431,0.097874425,-2.32407,0.10193564,-2.2834136,0.09801173,-2.322668,0.102138825,-2.2814224
14102,2,2,0.28123903,0.11589772,-2.1550472,0.11230903,-2.186501,0.28123903,-1.2685503,0.100256175,-2.3000267,0.11640794,-2.1506546,0.083472244,-2.483241,0.09125937,-2.3940496,0.0991585,-2.3110356
14116,2,1,0.27554843,0.101466864,-2.288023,0.27554843,-1.2889919,0.13547927,-1.9989367,0.09510068,-2.3528192,0.09592705,-2.3441672,0.100322716,-2.2993631,0.11278704,-2.1822538,0.08336795,-2.4844913
14141,1,1,0.29196456,0.10779541,-2.2275202,0.29196456,-1.2311229,0.10792967,-2.2262754,0.098003834,-2.3227487,0.098889224,-2.313755,0.100836895,-2.294251,0.096113406,-2.3422265,0.09846708,-2.318033
14175,1,1,0.29077587,0.11030633,-2.204494,0.29077587,-1.2352026,0.09381196,-2.366463,0.10138803,-2.2888002,0.09466814,-2.3573778,0.108933635,-2.2170165,0.099290654,-2.3097038,0.1008255,-2.294364
14208,2,2,0.25678793,0.10624652,-2.2419932,0.15202655,-1.8837001,0.25678793,-1.3595047,0.09909536,-2.3116727,0.12296348,-2.0958679,0.08995782,-2.4084144,0.07934133,-2.533996,0.093581,-2.368928
14254,0,2,0.24284522,0.08720695,-2.4394712,0.153101,-1.8766575,0.24284522,-1.415331,0.1034295,-2.268865,0.13238657,-2.0220292,0.09082871,-2.3987799,0.11611534,-2.1531713,0.07408668,-2.6025195
14304,1,1,0.28676593,0.1118995,-2.190154,0.28676593,-1.249089,0.08502894,-2.4647636,0.10608481,-2.2435164,0.09442647,-2.3599339,0.10875945,-2.2186167,0.10139765,-2.2887053,0.10563727,-2.247744
14331,0,0,0.23797275,0.23797275,-1.4355991,0.16424736,-1.8063817,0.14386782,-1.9388603,0.093305856,-2.3718724,0.09769135,-2.3259423,0.084822655,-2.4671926,0.091182135,-2.3948963,0.08691007,-2.4428813
14361,6,1,0.27739128,0.116709955,-2.1480634,0.27739128,-1.2823262,0.07762989,-2.5558028,0.098607786,-2.316605,0.11322691,-2.1783614,0.10543816,-2.2496307,0.116244055,-2.1520634,0.094751984,-2.3564925
14369,2,2,0.24334061,0.08717654,-2.43982,0.1523298,-1.8817073,0.24334061,-1.4132931,0.10349175,-2.2682633,0.13267235,-2.0198727,0.09083739,-2.3986843,0.11599619,-2.154198,0.07415535,-2.601593
14401,4,2,0.21608128,0.091201834,-2.3946803,0.0851628,-2.4631906,0.21608128,-1.5321007,0.09985255,-2.3040607,0.2102666,-1.559379,0.10412386,-2.2621741,0.09202513,-2.3856936,0.10128585,-2.2898085
14414,5,1,0.26580003,0.10691348,-2.2357354,0.26580003,-1.325011,0.08705956,-2.4411628,0.0987772,-2.3148885,0.09095412,-2.3974001,0.15432993,-1.8686626,0.09642238,-2.339017,0.09974322,-2.3051562
14418,5,5,0.20370929,0.08983424,-2.409789,0.18526484,-1.6859689,0.16229825,-1.8183196,0.090500146,-2.4024038,0.09840477,-2.318666,0.20370929,-1.5910614,0.08281164,-2.4911866,0.087176785,-2.4398172
14421,4,2,0.26031417,0.103164844,-2.2714272,0.08755453,-2.4354935,0.26031417,-1.3458661,0.10084745,-2.2941463,0.16062722,-1.8286691,0.09871333,-2.3155353,0.086660184,-2.4457607,0.10211834,-2.281623
14428,1,1,0.28995356,0.104563795,-2.257958,0.28995356,-1.2380345,0.10982683,-2.2088504,0.099331096,-2.3092966,0.10563621,-2.247754,0.094888344,-2.3550544,0.104962185,-2.2541552,0.090838,-2.3986776
14434,2,2,0.24413869,0.08731459,-2.4382377,0.15131815,-1.8883708,0.24413869,-1.4100188,0.10342871,-2.2688727,0.13289036,-2.018231,0.09079621,-2.3991377,0.115845926,-2.1554942,0.07426739,-2.6000834
14465,1,1,0.29017597,0.11091937,-2.1989517,0.29017597,-1.2372677,0.096969016,-2.3333638,0.10096031,-2.2930279,0.100232795,-2.3002598,0.098436095,-2.3183477,0.108666636,-2.2194705,0.09363976,-2.3683002
14509,2,2,0.2746464,0.10261961,-2.2767262,0.0931261,-2.3738008,0.2746464,-1.2922708,0.100088775,-2.3016977,0.14444618,-1.9348483,0.09729807,-2.329976,0.09188066,-2.3872647,0.09589417,-2.34451
14511,2,1,0.22317567,0.11717074,-2.144123,0.22317567,-1.499796,0.19697341,-1.6246865,0.09929321,-2.309678,0.09261542,-2.3792996,0.084100135,-2.475747,0.09889563,-2.3136902,0.08777571,-2.4329705
14538,2,1,0.27350798,0.094809875,-2.3558817,0.27350798,-1.2964245,0.1348293,-2.0037458,0.09572123,-2.3463151,0.10574451,-2.2467294,0.11838115,-2.1338458,0.091246665,-2.394189,0.08575923,-2.4562116
14578,1,1,0.28498042,0.10220847,-2.2807407,0.28498042,-1.2553349,0.08642729,-2.4484518,0.09811042,-2.3216617,0.10261144,-2.2768059,0.110624686,-2.201612,0.12043867,-2.1166146,0.094598584,-2.3581128
14648,1,1,0.28252485,0.09557521,-2.3478417,0.28252485,-1.2639887,0.12956423,-2.0435786,0.1021576,-2.2812386,0.108563386,-2.220421,0.09403959,-2.3640394,0.09446614,-2.3595138,0.09310901,-2.3739843
14708,1,1,0.2855496,0.10223752,-2.2804565,0.2855496,-1.2533395,0.08661745,-2.446254,0.09805409,-2.322236,0.10263977,-2.2765298,0.10965943,-2.2103758,0.11987615,-2.1212962,0.09536594,-2.3500338
14768,1,2,0.27708998,0.10719022,-2.2331502,0.10351046,-2.2680826,0.27708998,-1.2834129,0.1002258,-2.3003297,0.13667862,-1.9901229,0.09261356,-2.3793197,0.08682243,-2.4438903,0.09586894,-2.3447733
14818,2,2,0.24630423,0.094624996,-2.3578336,0.09106043,-2.396232,0.24630423,-1.4011878,0.10130849,-2.289585,0.17939688,-1.7181547,0.09894478,-2.3131933,0.08766825,-2.4341955,0.10069191,-2.2956898
14833,1,1,0.2899786,0.10244768,-2.278403,0.2899786,-1.2379482,0.103681974,-2.266427,0.09761678,-2.326706,0.10786891,-2.2268386,0.09965154,-2.3060758,0.10892208,-2.2171226,0.089832485,-2.4098086
14842,6,2,0.24323122,0.087123245,-2.4404316,0.15219404,-1.882599,0.24323122,-1.4137428,0.10349506,-2.2682314,0.132804,-2.0188808,0.09085006,-2.3985448,0.11619623,-2.1524749,0.07410611,-2.6022573
14882,1,1,0.29231456,0.10180417,-2.2847042,0.29231456,-1.2299248,0.09772935,-2.3255534,0.10357193,-2.267489,0.10606473,-2.2437057,0.098970875,-2.3129296,0.10336594,-2.2694798,0.0961786,-2.3415484
14887,1,1,0.29169574,0.102953136,-2.2734814,0.29169574,-1.232044,0.10185341,-2.2842207,0.10412466,-2.2621665,0.093838826,-2.3661766,0.100906156,-2.2935643,0.1092647,-2.2139819,0.09536344,-2.35006
14890,2,1,0.26445827,0.093531944,-2.3694522,0.26445827,-1.3300718,0.15353844,-1.8738043,0.101452425,-2.2881653,0.11312335,-2.1792765,0.09026707,-2.4049826,0.094895765,-2.3549762,0.088732705,-2.4221268
14895,2,1,0.2676398,0.099446684,-2.3081336,0.2676398,-1.3181133,0.14050633,-1.9625027,0.09010473,-2.4067826,0.12425177,-2.0854454,0.08893238,-2.419879,0.102581054,-2.277102,0.086537234,-2.4471805
14930,2,2,0.22033364,0.100211814,-2.3004692,0.20210189,-1.5989833,0.22033364,-1.5126123,0.103001066,-2.273016,0.10736156,-2.231553,0.07859447,-2.543454,0.09524056,-2.3513494,0.093155,-2.3734906
14992,2,2,0.2431226,0.08709471,-2.4407592,0.15229534,-1.8819337,0.2431226,-1.4141895,0.103509076,-2.268096,0.13287951,-2.0183125,0.09085329,-2.3985093,0.1161438,-2.1529262,0.07410168,-2.602317
14999,1,1,0.29123724,0.10761399,-2.2292047,0.29123724,-1.2336171,0.097798154,-2.3248496,0.10039603,-2.2986326,0.10703597,-2.2345903,0.097415805,-2.3287668,0.10321892,-2.270903,0.09528381,-2.3508954
15038,1,1,0.29249075,0.104437776,-2.2591639,0.29249075,-1.2293222,0.09287555,-2.376495,0.10293417,-2.2736657,0.099029675,-2.3123357,0.105218954,-2.2517118,0.10122842,-2.2903757,0.10178466,-2.284896
15074,1,1,0.2837845,0.10960982,-2.2108283,0.2837845,-1.2595401,0.08109511,-2.5121326,0.10833929,-2.2224874,0.097557396,-2.3273144,0.105469435,-2.249334,0.11316754,-2.178886,0.10097684,-2.292864
15078,1,1,0.29242083,0.10564467,-2.247674,0.29242083,-1.2295613,0.09483601,-2.355606,0.1040005,-2.2633595,0.09713664,-2.3316367,0.10458867,-2.25772,0.09803618,-2.3224187,0.103336595,-2.2697637
15081,3,1,0.231593,0.110261574,-2.2048998,0.231593,-1.4627738,0.19192933,-1.6506281,0.102535404,-2.2775471,0.088414796,-2.425716,0.088536255,-2.424343,0.09838141,-2.3189034,0.088348106,-2.4264705
15087,1,2,0.24336672,0.08721679,-2.4393585,0.15230055,-1.8818994,0.24336672,-1.4131858,0.1034599,-2.2685711,0.13268343,-2.0197892,0.090787314,-2.3992357,0.11602056,-2.153988,0.07416474,-2.6014664
15103,1,1,0.22597642,0.085957296,-2.4539046,0.22597642,-1.4873246,0.096027255,-2.3431232,0.091872685,-2.3873515,0.19889544,-1.614976,0.108068384,-2.224991,0.10355583,-2.2676444,0.08964668,-2.411879
15209,2,2,0.26898977,0.102267556,-2.2801628,0.096695326,-2.3361902,0.26898977,-1.313082,0.10096647,-2.2929668,0.15055043,-1.8934572,0.09454911,-2.358636,0.08592769,-2.4542491,0.10005365,-2.3020487
15236,2,1,0.27431524,0.09338887,-2.3709831,0.27431524,-1.2934773,0.13797337,-1.9806947,0.10076864,-2.294928,0.116477095,-2.1500607,0.09254973,-2.3800092,0.09556715,-2.3479261,0.08895978,-2.419571
15261,2,2,0.28009325,0.11717862,-2.1440558,0.11627643,-2.151785,0.28009325,-1.2726327,0.101493575,-2.2877598,0.11059832,-2.2018504,0.08942824,-2.4143188,0.083303615,-2.4852633,0.101627864,-2.2864375
15270,1,1,0.2810102,0.09459736,-2.3581257,0.2810102,-1.2693642,0.102614716,-2.276774,0.09555594,-2.3480434,0.09902219,-2.3124113,0.13325033,-2.0155258,0.10450465,-2.2585237,0.089444615,-2.4141357
15303,4,2,0.26334602,0.09961336,-2.306459,0.09520403,-2.351733,0.26334602,-1.3342865,0.101169094,-2.290962,0.15847676,-1.8421474,0.09577399,-2.3457642,0.08591876,-2.454353,0.100497976,-2.2976177
15304,2,2,0.24314022,0.08710197,-2.4406757,0.15234232,-1.8816252,0.24314022,-1.414117,0.1035058,-2.2681277,0.1328156,-2.0187936,0.09087333,-2.3982887,0.11611752,-2.1531525,0.0741033,-2.6022952
15307,1,1,0.27589577,0.09642712,-2.3389678,0.27589577,-1.2877321,0.14036135,-1.9635351,0.09839144,-2.3188014,0.10552112,-2.2488441,0.09222112,-2.3835661,0.10245733,-2.2783089,0.088724665,-2.4222174
15311,1,1,0.28639296,0.1123297,-2.186317,0.28639296,-1.2503904,0.08337447,-2.4844131,0.10414747,-2.2619474,0.097645216,-2.3264146,0.110121965,-2.2061667,0.101783104,-2.2849112,0.10420507,-2.2613945
15328,1,1,0.2908623,0.106591254,-2.2387538,0.2908623,-1.2349054,0.09988424,-2.3037434,0.09851177,-2.3175793,0.10267501,-2.2761865,0.106974825,-2.2351618,0.10354961,-2.2677045,0.090951055,-2.3974338
15385,1,1,0.28822476,0.09700738,-2.3329682,0.28822476,-1.2440147,0.12121373,-2.1102,0.10230592,-2.2797878,0.099358924,-2.3090165,0.10078861,-2.29473,0.0987874,-2.3147852,0.09231322,-2.382568
15440,2,1,0.26764113,0.09435846,-2.3606544,0.26764113,-1.3181083,0.13977106,-1.9677495,0.0960778,-2.342597,0.10058053,-2.2967966,0.09317909,-2.373232,0.12486501,-2.080522,0.083526894,-2.4825866
15499,2,2,0.23822004,0.09933716,-2.3092356,0.07775425,-2.554202,0.23822004,-1.4345605,0.10242087,-2.2786648,0.18226904,-1.7022715,0.10415343,-2.2618902,0.09167733,-2.38948,0.10416786,-2.2617517
15514,2,2,0.24338341,0.08716185,-2.4399886,0.15204406,-1.883585,0.24338341,-1.4131173,0.10351103,-2.2680771,0.1328732,-2.01836,0.09083096,-2.398755,0.116059095,-2.1536558,0.07413633,-2.6018496
15539,1,1,0.27900994,0.122027256,-2.1035109,0.27900994,-1.2765079,0.12551862,-2.0753012,0.09794805,-2.323318,0.09562832,-2.3472862,0.09234904,-2.38218,0.09954233,-2.3071723,0.08797642,-2.4306865
15548,1,1,0.2859317,0.11037952,-2.2038307,0.2859317,-1.2520022,0.08229353,-2.4974627,0.10613981,-2.2429981,0.097133674,-2.3316672,0.10823415,-2.2234583,0.10525077,-2.2514095,0.10463681,-2.2572598
15578,2,1,0.27157617,0.117149346,-2.1443057,0.27157617,-1.3035127,0.13990918,-1.9667618,0.10555167,-2.2485547,0.09267987,-2.378604,0.08868063,-2.4227138,0.08825135,-2.4275663,0.096201755,-2.3413076
15584,5,5,0.24419254,0.096465796,-2.3385668,0.15298006,-1.8774477,0.07239342,-2.62564,0.091305636,-2.3935428,0.116211526,-2.1523433,0.24419254,-1.4097983,0.1315369,-2.028468,0.09491405,-2.3547835
15601,1,1,0.28489754,0.10065651,-2.2960415,0.28489754,-1.2556257,0.12668133,-2.0660806,0.100292414,-2.2996652,0.0993548,-2.309058,0.10051212,-2.297477,0.09884945,-2.3141572,0.08875589,-2.4218655
15605,6,1,0.2857254,0.1016457,-2.286262,0.2857254,-1.252724,0.09264415,-2.3789895,0.09480671,-2.355915,0.1098033,-2.2090647,0.10625559,-2.2419078,0.119021304,-2.1284528,0.09009785,-2.406859
15650,1,1,0.2662911,0.09332165,-2.3717031,0.2662911,-1.3231652,0.15144274,-1.8875477,0.10225953,-2.2802413,0.112251475,-2.1870136,0.09078476,-2.3992639,0.094309926,-2.3611689,0.089338794,-2.4153194
15661,1,1,0.29040444,0.11170484,-2.1918952,0.29040444,-1.2364807,0.10156508,-2.2870555,0.09982625,-2.3043242,0.10339749,-2.2691746,0.09808439,-2.321927,0.10393927,-2.2639484,0.09107817,-2.396037
15699,3,2,0.24331595,0.087141395,-2.4402232,0.1521065,-1.8831744,0.24331595,-1.4133945,0.103482924,-2.2683487,0.13293818,-2.0178711,0.09083482,-2.3987126,0.11603547,-2.1538594,0.07414469,-2.6017368
15718,1,1,0.2907887,0.1088635,-2.2176604,0.2907887,-1.2351583,0.09050109,-2.4023933,0.10182315,-2.2845178,0.098462924,-2.3180752,0.10742892,-2.2309258,0.09941677,-2.3084345,0.1027149,-2.275798
15722,2,4,0.2552295,0.082017586,-2.5008216,0.08416119,-2.4750214,0.15907176,-1.8383999,0.10043642,-2.2982304,0.2552295,-1.3655921,0.11487887,-2.163877,0.10047613,-2.297835,0.103728555,-2.2659779
15740,2,1,0.2660788,0.11120031,-2.196422,0.2660788,-1.3239628,0.14744814,-1.9142787,0.10538028,-2.2501798,0.08117662,-2.511128,0.09623142,-2.3409994,0.09972719,-2.305317,0.09275718,-2.3777702
15759,2,2,0.24358328,0.087212816,-2.439404,0.15192164,-1.8843904,0.24358328,-1.4122964,0.103497036,-2.2682123,0.13282092,-2.0187535,0.09081091,-2.3989758,0.11597559,-2.1543756,0.07417788,-2.6012893
15798,1,1,0.2918563,0.10336254,-2.2695127,0.2918563,-1.2314937,0.1019572,-2.2832022,0.099987745,-2.3027077,0.106413916,-2.240419,0.101014234,-2.2924938,0.10305621,-2.2724807,0.092351794,-2.3821502
15803,0,1,0.27483532,0.09600332,-2.3433726,0.27483532,-1.2915832,0.13734329,-1.9852717,0.09986481,-2.303938,0.116020724,-2.1539865,0.091834515,-2.387767,0.095699556,-2.3465416,0.08839849,-2.4259005
15849,2,2,0.2430644,0.0871574,-2.4400396,0.15273204,-1.8790703,0.2430644,-1.4144288,0.103539735,-2.2677999,0.13241178,-2.0218387,0.09081793,-2.3988986,0.116181135,-2.1526048,0.07409555,-2.6023998
15852,2,1,0.28007475,0.10869327,-2.2192254,0.28007475,-1.2726988,0.13053906,-2.0360827,0.094949946,-2.3544054,0.104277365,-2.260701,0.09735994,-2.3293405,0.099020325,-2.3124301,0.08508539,-2.4641
15883,1,1,0.27967513,0.103872634,-2.2645898,0.27967513,-1.2741266,0.1321426,-2.0238736,0.09678957,-2.335216,0.10132757,-2.2893968,0.09396039,-2.364882,0.10574746,-2.2467015,0.08648462,-2.4477887
15918,6,1,0.28584236,0.10806996,-2.2249765,0.28584236,-1.2523148,0.082975164,-2.489214,0.10037882,-2.298804,0.10746723,-2.2305694,0.11230996,-2.1864927,0.096955515,-2.333503,0.106000945,-2.2443073
15937,1,1,0.29212806,0.105357766,-2.2503934,0.29212806,-1.230563,0.093041174,-2.3747132,0.10455891,-2.2580047,0.09789188,-2.3238916,0.10492901,-2.2544713,0.098594286,-2.316742,0.10349891,-2.2681942
15943,1,1,0.29253957,0.10526058,-2.2513163,0.29253957,-1.2291553,0.0938595,-2.3659563,0.10262695,-2.2766547,0.09886442,-2.3140059,0.10460938,-2.257522,0.10114888,-2.2911618,0.10109071,-2.291737
15951,4,2,0.24374321,0.087109946,-2.4405842,0.15116662,-1.8893726,0.24374321,-1.41164,0.103392735,-2.2692206,0.13369596,-2.012187,0.09086425,-2.3983886,0.115795,-2.1559339,0.074232124,-2.6005583
15976,2,4,0.26866516,0.080983296,-2.5135124,0.10248371,-2.2780514,0.08367134,-2.4808588,0.102765165,-2.2753088,0.26866516,-1.3142895,0.13294175,-2.0178442,0.11842939,-2.1334383,0.11006018,-2.206728
15980,4,4,0.263972,0.08670594,-2.4452329,0.08667626,-2.4455752,0.084498204,-2.471025,0.10491917,-2.254565,0.263972,-1.3319122,0.13681215,-1.9891465,0.12495402,-2.0798094,0.11146224,-2.1940694
16020,1,1,0.2909583,0.101204485,-2.2906122,0.2909583,-1.2345754,0.09966629,-2.3059278,0.096689954,-2.3362458,0.11455083,-2.1667366,0.103390716,-2.2692401,0.09593826,-2.3440504,0.09760118,-2.3268657
16033,1,1,0.2883779,0.102640845,-2.2765193,0.2883779,-1.2434834,0.08816283,-2.4285698,0.10253905,-2.2775116,0.11172918,-2.1916773,0.10263383,-2.2765877,0.10891657,-2.217173,0.09499967,-2.3538818
16094,1,1,0.29135716,0.09892639,-2.3133793,0.29135716,-1.2332054,0.099389896,-2.3087049,0.10890722,-2.217259,0.09167135,-2.3895454,0.10450288,-2.2585406,0.10551392,-2.2489123,0.09973123,-2.3052764
16197,2,4,0.23014238,0.0842488,-2.473981,0.15044181,-1.8941789,0.0660212,-2.7177794,0.10394059,-2.2639358,0.23014238,-1.4690571,0.13281883,-2.0187693,0.12402845,-2.0872443,0.10835796,-2.222315
16209,1,1,0.28938112,0.10448051,-2.2587547,0.28938112,-1.2400107,0.10007431,-2.3018422,0.09810137,-2.321754,0.11407269,-2.1709194,0.098837316,-2.31428,0.10421019,-2.2613454,0.09084235,-2.3986297
16215,4,4,0.27751797,0.081144564,-2.511523,0.09356868,-2.3690596,0.101766795,-2.2850714,0.10013773,-2.3012087,0.27751797,-1.2818695,0.12785167,-2.0568845,0.112852186,-2.1816764,0.10516032,-2.2522693
16253,1,0,0.22058383,0.22058383,-1.5114775,0.10532838,-2.2506723,0.06348187,-2.757001,0.116555184,-2.1493905,0.08482795,-2.4671302,0.12406883,-2.0869188,0.16071941,-1.8280952,0.12443462,-2.0839748
16256,1,1,0.2829322,0.10738519,-2.231333,0.2829322,-1.262548,0.08281141,-2.4911895,0.09852915,-2.3174028,0.12135192,-2.1090605,0.101299934,-2.2896695,0.10589975,-2.2452624,0.09979039,-2.3046834
