candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
4579,228,2687,1201,0.43376171588897705,0,4
4580,229,1606,439,0.4578454792499542,1,11
4581,229,1606,63,0.4416784644126892,0,11
4582,229,1606,1917,0.45810580253601074,0,11
4583,229,1606,805,0.5357872843742371,0,11
4584,229,1606,858,0.44578033685684204,0,11
4585,229,1606,1866,0.44433823227882385,0,11
4586,229,1606,381,0.5215374827384949,0,11
4587,229,1606,105,0.4570707082748413,0,11
4588,229,1606,770,0.4489605128765106,0,11
4589,229,1606,874,0.5057010650634766,0,11
4590,229,1606,1204,0.4809069335460663,0,11
4591,229,1606,137,0.5358051061630249,0,11
4592,229,1606,212,0.4132534861564636,0,11
4593,229,1606,963,0.4687386751174927,0,11
4594,229,1606,285,0.4686301350593567,0,11
4595,229,1606,934,0.4409555196762085,0,11
4596,229,1606,695,0.4967828691005707,0,11
4597,229,1606,199,0.5276728868484497,0,11
4598,229,1606,586,0.405365526676178,0,11
4599,229,1606,1472,0.3843090832233429,0,11
4600,230,302,968,0.5644863247871399,1,7
4601,230,302,677,0.07295964658260345,0,7
4602,230,302,229,0.6800615191459656,0,7
4603,230,302,919,0.5314120650291443,0,7
4604,230,302,1867,0.5645900368690491,0,7
4605,230,302,592,0.013588507659733295,0,7
4606,230,302,433,0.8060809373855591,0,7
4607,230,302,125,0.021325811743736267,0,7
4608,230,302,342,0.005354778841137886,0,7
4609,230,302,1545,0.6741978526115417,0,7
4610,230,302,234,0.014105374924838543,0,7
4611,230,302,706,0.0068227266892790794,0,7
4612,230,302,1110,0.010938405990600586,0,7
4613,230,302,1002,0.5891062617301941,0,7
4614,230,302,530,0.4931013286113739,0,7
4615,230,302,1201,0.014239021576941013,0,7
4616,230,302,1992,0.02836381271481514,0,7
4617,230,302,650,0.016904179006814957,0,7
4618,230,302,1526,0.16491903364658356,0,7
4619,230,302,1917,0.7932888865470886,0,7
4620,231,1755,1505,0.4675177335739136,1,14
4621,231,1755,1512,0.4999271631240845,0,14
4622,231,1755,446,0.4782145321369171,0,14
4623,231,1755,1540,0.4660511910915375,0,14
4624,231,1755,1569,0.4698942303657532,0,14
4625,231,1755,1937,0.5135716199874878,0,14
4626,231,1755,771,0.4567514657974243,0,14
4627,231,1755,453,0.49138936400413513,0,14
4628,231,1755,557,0.47102728486061096,0,14
4629,231,1755,477,0.47584840655326843,0,14
4630,231,1755,1613,0.4527246654033661,0,14
4631,231,1755,1303,0.4567192494869232,0,14
4632,231,1755,207,0.5065672397613525,0,14
4633,231,1755,1462,0.45915472507476807,0,14
4634,231,1755,883,0.475419282913208,0,14
4635,231,1755,1712,0.3677578568458557,0,14
4636,231,1755,1007,0.48253798484802246,0,14
4637,231,1755,1873,0.47985005378723145,0,14
4638,231,1755,779,0.4715922772884369,0,14
4639,231,1755,1886,0.4886721074581146,0,14
4640,232,2784,1955,0.34073758125305176,1,13
4641,232,2784,1070,0.3006746172904968,0,13
4642,232,2784,1769,0.3593222498893738,0,13
4643,232,2784,1007,0.32659855484962463,0,13
4644,232,2784,1529,0.4287451505661011,0,13
4645,232,2784,1266,0.37410640716552734,0,13
4646,232,2784,1998,0.43791213631629944,0,13
4647,232,2784,591,0.43906086683273315,0,13
4648,232,2784,1977,0.3996744155883789,0,13
4649,232,2784,474,0.5407209992408752,0,13
4650,232,2784,158,0.242581307888031,0,13
4651,232,2784,2039,0.3281191289424896,0,13
4652,232,2784,1212,0.2924627959728241,0,13
4653,232,2784,642,0.4847502112388611,0,13
4654,232,2784,697,0.5118868947029114,0,13
4655,232,2784,1792,0.5369057059288025,0,13
4656,232,2784,1535,0.5585047602653503,0,13
4657,232,2784,1094,0.27180665731430054,0,13
4658,232,2784,486,0.3798643946647644,0,13
4659,232,2784,811,0.27650755643844604,0,13
4660,233,127,1170,0.36465349793434143,1,20
4661,233,127,623,0.4020823836326599,0,20
4662,233,127,382,0.42615798115730286,0,20
4663,233,127,1370,0.43317800760269165,0,20
4664,233,127,1039,0.39723798632621765,0,20
4665,233,127,1504,0.4269085228443146,0,20
4666,233,127,1007,0.425685852766037,0,20
4667,233,127,986,0.4303983151912689,0,20
4668,233,127,2015,0.4374539852142334,0,20
4669,233,127,1046,0.4156714379787445,0,20
4670,233,127,1673,0.4289829134941101,0,20
4671,233,127,233,0.5401062369346619,0,20
4672,233,127,892,0.515449047088623,0,20
4673,233,127,1572,0.4213182032108307,0,20
4674,233,127,2065,0.40786585211753845,0,20
4675,233,127,98,0.41825321316719055,0,20
4676,233,127,650,0.39998963475227356,0,20
4677,233,127,1391,0.39882808923721313,0,20
4678,233,127,819,0.42968323826789856,0,20
4679,233,127,2004,0.4223427176475525,0,20
4680,234,1087,1349,0.5358647704124451,1,1
4681,234,1087,776,0.43694716691970825,0,1
4682,234,1087,727,0.4427722990512848,0,1
4683,234,1087,288,0.4647236168384552,0,1
4684,234,1087,9,0.44689294695854187,0,1
4685,234,1087,1518,0.3245379328727722,0,1
4686,234,1087,620,0.4322490394115448,0,1
4687,234,1087,125,0.40335819125175476,0,1
4688,234,1087,1979,0.5084952712059021,0,1
4689,234,1087,775,0.4291764497756958,0,1
4690,234,1087,1767,0.43385979533195496,0,1
4691,234,1087,1436,0.4386140704154968,0,1
4692,234,1087,974,0.42110675573349,0,1
4693,234,1087,42,0.4210091531276703,0,1
4694,234,1087,1911,0.37460944056510925,0,1
4695,234,1087,956,0.40821200609207153,0,1
4696,234,1087,954,0.5326115489006042,0,1
4697,234,1087,1710,0.4122313857078552,0,1
4698,234,1087,1839,0.4667056202888489,0,1
4699,234,1087,1817,0.4719512462615967,0,1
4700,235,34,959,0.5864863991737366,1,1
4701,235,34,49,0.5058269500732422,0,1
4702,235,34,883,0.49832478165626526,0,1
4703,235,34,251,0.3595183789730072,0,1
4704,235,34,59,0.4314709007740021,0,1
4705,235,34,1018,0.29531049728393555,0,1
4706,235,34,1739,0.44531410932540894,0,1
4707,235,34,55,0.344573974609375,0,1
4708,235,34,1987,0.24581584334373474,0,1
4709,235,34,1029,0.1984255462884903,0,1
4710,235,34,1471,0.23234319686889648,0,1
4711,235,34,1796,0.5571608543395996,0,1
4712,235,34,1133,0.20506665110588074,0,1
4713,235,34,1664,0.2976069748401642,0,1
4714,235,34,1886,0.2648710012435913,0,1
4715,235,34,1536,0.5151058435440063,0,1
4716,235,34,478,0.20279455184936523,0,1
4717,235,34,2072,0.2182428389787674,0,1
4718,235,34,718,0.22551913559436798,0,1
4719,235,34,53,0.24084076285362244,0,1
4720,236,1043,595,0.5700303316116333,1,1
4721,236,1043,1991,0.23057590425014496,0,1
4722,236,1043,1002,0.47549858689308167,0,1
4723,236,1043,1546,0.4121614098548889,0,1
4724,236,1043,919,0.46773937344551086,0,1
4725,236,1043,78,0.45418116450309753,0,1
4726,236,1043,4,0.24598465859889984,0,1
4727,236,1043,558,0.28014951944351196,0,1
4728,236,1043,1967,0.24805523455142975,0,1
4729,236,1043,2002,0.3558369278907776,0,1
4730,236,1043,1326,0.2989078462123871,0,1
4731,236,1043,1560,0.24858775734901428,0,1
4732,236,1043,1586,0.18857049942016602,0,1
4733,236,1043,1792,0.5399910807609558,0,1
4734,236,1043,1379,0.39334285259246826,0,1
4735,236,1043,637,0.47544413805007935,0,1
4736,236,1043,1705,0.5547040104866028,0,1
4737,236,1043,898,0.2936667203903198,0,1
4738,236,1043,1731,0.19301387667655945,0,1
4739,236,1043,1080,0.17738430202007294,0,1
4740,237,1482,1939,0.18214620649814606,1,8
4741,237,1482,634,0.09828751534223557,0,8
4742,237,1482,997,0.05573074519634247,0,8
4743,237,1482,1729,0.0486886091530323,0,8
4744,237,1482,811,0.050586212426424026,0,8
4745,237,1482,1555,0.16165921092033386,0,8
4746,237,1482,297,0.629359781742096,0,8
4747,237,1482,1202,0.21232183277606964,0,8
4748,237,1482,1141,0.19722776114940643,0,8
4749,237,1482,1698,0.21719713509082794,0,8
4750,237,1482,1628,0.26157206296920776,0,8
4751,237,1482,1852,0.17085577547550201,0,8
4752,237,1482,105,0.056162137538194656,0,8
4753,237,1482,25,0.036710597574710846,0,8
4754,237,1482,1550,0.4148252606391907,0,8
4755,237,1482,882,0.5042836666107178,0,8
4756,237,1482,986,0.07808627933263779,0,8
4757,237,1482,255,0.1377687007188797,0,8
4758,237,1482,794,0.07007427513599396,0,8
4759,237,1482,1742,0.06527652591466904,0,8
4760,238,2680,567,0.7559134364128113,1,1
4761,238,2680,954,0.4391743540763855,0,1
4762,238,2680,1608,0.4882177412509918,0,1
4763,238,2680,841,0.7126374840736389,0,1
4764,238,2680,1293,0.17603300511837006,0,1
4765,238,2680,164,0.064271479845047,0,1
4766,238,2680,1613,0.11180538684129715,0,1
4767,238,2680,187,0.4261147677898407,0,1
4768,238,2680,1809,0.2361399382352829,0,1
4769,238,2680,1614,0.08702490478754044,0,1
4770,238,2680,935,0.13302046060562134,0,1
4771,238,2680,1119,0.04302274435758591,0,1
4772,238,2680,1601,0.08769784867763519,0,1
4773,238,2680,408,0.08018781989812851,0,1
4774,238,2680,821,0.14298684895038605,0,1
4775,238,2680,2015,0.19200140237808228,0,1
4776,238,2680,631,0.11727774888277054,0,1
4777,238,2680,1680,0.10524268448352814,0,1
4778,238,2680,958,0.6242247223854065,0,1
4779,238,2680,1018,0.18918052315711975,0,1
4780,239,1917,939,0.5256860256195068,1,15
4781,239,1917,1561,0.47272664308547974,0,15
4782,239,1917,1947,0.556598424911499,0,15
4783,239,1917,1759,0.555557906627655,0,15
4784,239,1917,410,0.5081818699836731,0,15
4785,239,1917,1935,0.5705001950263977,0,15
4786,239,1917,275,0.5215066075325012,0,15
4787,239,1917,1515,0.3519026041030884,0,15
4788,239,1917,1575,0.5493254065513611,0,15
4789,239,1917,1223,0.5326735973358154,0,15
4790,239,1917,51,0.5294482707977295,0,15
4791,239,1917,1945,0.5269802808761597,0,15
4792,239,1917,1215,0.5624825358390808,0,15
4793,239,1917,936,0.529025673866272,0,15
4794,239,1917,160,0.5704208612442017,0,15
4795,239,1917,1159,0.565921425819397,0,15
4796,239,1917,1678,0.5456324219703674,0,15
4797,239,1917,97,0.3700404763221741,0,15
4798,239,1917,1409,0.5347245335578918,0,15
4799,239,1917,125,0.5346497893333435,0,15
4800,240,1697,656,0.43442997336387634,1,12
4801,240,1697,636,0.4962961673736572,0,12
4802,240,1697,1164,0.3711174726486206,0,12
4803,240,1697,770,0.42843201756477356,0,12
4804,240,1697,1709,0.5305006504058838,0,12
4805,240,1697,135,0.4122051000595093,0,12
4806,240,1697,1742,0.42941758036613464,0,12
4807,240,1697,198,0.39049750566482544,0,12
4808,240,1697,246,0.46712663769721985,0,12
4809,240,1697,1528,0.4861517548561096,0,12
4810,240,1697,796,0.46312105655670166,0,12
4811,240,1697,1697,0.526151716709137,0,12
4812,240,1697,2050,0.517302393913269,0,12
4813,240,1697,1458,0.4241652190685272,0,12
4814,240,1697,1359,0.45317792892456055,0,12
4815,240,1697,1943,0.47766774892807007,0,12
4816,240,1697,2030,0.4800267815589905,0,12
4817,240,1697,575,0.4317692518234253,0,12
4818,240,1697,1842,0.4016210734844208,0,12
4819,240,1697,336,0.4565058946609497,0,12
4820,241,1772,1485,0.5184637904167175,1,16
4821,241,1772,1136,0.5677573680877686,0,16
4822,241,1772,36,0.5433653593063354,0,16
4823,241,1772,42,0.5544834136962891,0,16
4824,241,1772,627,0.5429436564445496,0,16
4825,241,1772,182,0.37806564569473267,0,16
4826,241,1772,1574,0.5472743511199951,0,16
4827,241,1772,987,0.4495672285556793,0,16
4828,241,1772,1416,0.42489659786224365,0,16
4829,241,1772,629,0.5255366563796997,0,16
4830,241,1772,118,0.5561800599098206,0,16
4831,241,1772,1524,0.5522821545600891,0,16
4832,241,1772,519,0.5536432266235352,0,16
4833,241,1772,493,0.5426196455955505,0,16
4834,241,1772,911,0.5412078499794006,0,16
4835,241,1772,641,0.548926591873169,0,16
4836,241,1772,1005,0.56203693151474,0,16
4837,241,1772,777,0.5634365677833557,0,16
4838,241,1772,1671,0.32328569889068604,0,16
4839,241,1772,603,0.5209429860115051,0,16
4840,242,3336,1213,0.5706380605697632,1,8
4841,242,3336,184,0.6020299196243286,0,8
4842,242,3336,57,0.5675031542778015,0,8
4843,242,3336,335,0.4418075978755951,0,8
4844,242,3336,789,0.3558488190174103,0,8
4845,242,3336,1079,0.5230288505554199,0,8
4846,242,3336,1192,0.5626280307769775,0,8
4847,242,3336,1792,0.5340358018875122,0,8
4848,242,3336,77,0.5605534911155701,0,8
4849,242,3336,1349,0.5432838797569275,0,8
4850,242,3336,266,0.6062283515930176,0,8
4851,242,3336,1872,0.5691218376159668,0,8
4852,242,3336,1690,0.634295642375946,0,8
4853,242,3336,636,0.5758458375930786,0,8
4854,242,3336,1834,0.5718715786933899,0,8
4855,242,3336,1289,0.6199898719787598,0,8
4856,242,3336,1100,0.5645584464073181,0,8
4857,242,3336,869,0.5693972706794739,0,8
4858,242,3336,1169,0.6067908406257629,0,8
4859,242,3336,229,0.4836694300174713,0,8
4860,243,503,465,0.3655375838279724,1,13
4861,243,503,302,0.3690876364707947,0,13
4862,243,503,90,0.5260494351387024,0,13
4863,243,503,1343,0.4602833688259125,0,13
4864,243,503,576,0.37383368611335754,0,13
4865,243,503,713,0.34985992312431335,0,13
4866,243,503,1690,0.32172301411628723,0,13
4867,243,503,1313,0.2574031352996826,0,13
4868,243,503,594,0.4395952820777893,0,13
4869,243,503,1583,0.3528670370578766,0,13
4870,243,503,1629,0.400870144367218,0,13
4871,243,503,1121,0.47250935435295105,0,13
4872,243,503,1401,0.3199063539505005,0,13
4873,243,503,893,0.4218014180660248,0,13
4874,243,503,941,0.3349155783653259,0,13
4875,243,503,564,0.39599090814590454,0,13
4876,243,503,288,0.4066491425037384,0,13
4877,243,503,581,0.3369608223438263,0,13
4878,243,503,462,0.5417784452438354,0,13
4879,243,503,230,0.5279962420463562,0,13
4880,244,810,1011,0.5373981595039368,1,3
4881,244,810,67,0.5416168570518494,0,3
4882,244,810,572,0.4362011253833771,0,3
4883,244,810,1498,0.5213245749473572,0,3
4884,244,810,1283,0.47584280371665955,0,3
4885,244,810,890,0.45990991592407227,0,3
4886,244,810,598,0.3893453776836395,0,3
4887,244,810,1279,0.47842711210250854,0,3
4888,244,810,176,0.4849115014076233,0,3
4889,244,810,437,0.5270095467567444,0,3
4890,244,810,669,0.513343095779419,0,3
4891,244,810,1722,0.5056653618812561,0,3
4892,244,810,523,0.4695219099521637,0,3
4893,244,810,168,0.49360328912734985,0,3
4894,244,810,433,0.5128825306892395,0,3
4895,244,810,1715,0.537434458732605,0,3
4896,244,810,808,0.5342248678207397,0,3
4897,244,810,153,0.3760205805301666,0,3
4898,244,810,1422,0.46824848651885986,0,3
4899,244,810,854,0.4727732241153717,0,3
4900,245,101,208,0.559131920337677,1,2
4901,245,101,656,0.2977123558521271,0,2
4902,245,101,1466,0.3506593108177185,0,2
4903,245,101,1569,0.27631324529647827,0,2
4904,245,101,1798,0.26318982243537903,0,2
4905,245,101,790,0.2907399535179138,0,2
4906,245,101,1007,0.2562415897846222,0,2
4907,245,101,129,0.18176387250423431,0,2
4908,245,101,774,0.1951059252023697,0,2
4909,245,101,1518,0.3479417562484741,0,2
4910,245,101,1987,0.26055818796157837,0,2
4911,245,101,1029,0.21287809312343597,0,2
4912,245,101,2028,0.46991896629333496,0,2
4913,245,101,267,0.2841518819332123,0,2
4914,245,101,440,0.18842080235481262,0,2
4915,245,101,1435,0.4535946547985077,0,2
4916,245,101,77,0.22826765477657318,0,2
4917,245,101,1546,0.41898012161254883,0,2
4918,245,101,1744,0.49486634135246277,0,2
4919,245,101,923,0.7122911214828491,0,2
4920,246,537,97,0.4492591321468353,1,4
4921,246,537,535,0.1987036168575287,0,4
4922,246,537,673,0.12399964779615402,0,4
4923,246,537,53,0.08084272593259811,0,4
4924,246,537,1032,0.03304428979754448,0,4
4925,246,537,581,0.030031822621822357,0,4
4926,246,537,517,0.017331041395664215,0,4
4927,246,537,1310,0.3766123652458191,0,4
4928,246,537,1578,0.5321652889251709,0,4
4929,246,537,583,0.048086147755384445,0,4
4930,246,537,1956,0.5301408171653748,0,4
4931,246,537,816,0.6459528207778931,0,4
4932,246,537,1182,0.004434640519320965,0,4
4933,246,537,252,0.1311916559934616,0,4
4934,246,537,556,0.028676247224211693,0,4
4935,246,537,728,0.09365792572498322,0,4
4936,246,537,635,0.08401533961296082,0,4
4937,246,537,1776,0.39957329630851746,0,4
4938,246,537,793,0.06411141157150269,0,4
4939,246,537,1249,0.1622510403394699,0,4
4940,247,2138,590,0.7621228694915771,1,1
4941,247,2138,1195,0.061497174203395844,0,1
4942,247,2138,381,0.400707870721817,0,1
4943,247,2138,751,0.09655506908893585,0,1
4944,247,2138,266,0.023454131558537483,0,1
4945,247,2138,1370,0.04593265429139137,0,1
4946,247,2138,495,0.010221116244792938,0,1
4947,247,2138,778,0.5114021897315979,0,1
4948,247,2138,785,0.02436354011297226,0,1
4949,247,2138,532,0.10134049504995346,0,1
4950,247,2138,1828,0.6031407117843628,0,1
4951,247,2138,138,0.0791790783405304,0,1
4952,247,2138,1081,0.09270185232162476,0,1
4953,247,2138,760,0.548906683921814,0,1
4954,247,2138,106,0.42185336351394653,0,1
4955,247,2138,191,0.03132329508662224,0,1
4956,247,2138,2009,0.03731229901313782,0,1
4957,247,2138,1359,0.5175453424453735,0,1
4958,247,2138,168,0.057612039148807526,0,1
4959,247,2138,1038,0.3193691074848175,0,1
4960,248,3760,1587,0.27935490012168884,1,9
4961,248,3760,454,0.15693558752536774,0,9
4962,248,3760,770,0.2686011791229248,0,9
4963,248,3760,268,0.13507184386253357,0,9
4964,248,3760,122,0.37551552057266235,0,9
4965,248,3760,1728,0.424558162689209,0,9
4966,248,3760,15,0.2103419154882431,0,9
4967,248,3760,1320,0.371472030878067,0,9
4968,248,3760,1505,0.2681035101413727,0,9
4969,248,3760,629,0.28234177827835083,0,9
4970,248,3760,51,0.2761456072330475,0,9
4971,248,3760,71,0.5213163495063782,0,9
4972,248,3760,426,0.5492678880691528,0,9
4973,248,3760,1621,0.2615325450897217,0,9
4974,248,3760,2056,0.2574211061000824,0,9
4975,248,3760,2018,0.20589981973171234,0,9
4976,248,3760,197,0.21273235976696014,0,9
4977,248,3760,1077,0.45561447739601135,0,9
4978,248,3760,311,0.556837797164917,0,9
4979,248,3760,267,0.27414971590042114,0,9
4980,249,1779,1629,0.369780570268631,1,7
4981,249,1779,396,0.30396732687950134,0,7
4982,249,1779,465,0.32772883772850037,0,7
4983,249,1779,997,0.3121020495891571,0,7
4984,249,1779,639,0.5815554261207581,0,7
4985,249,1779,1750,0.2872152328491211,0,7
4986,249,1779,1917,0.5266515016555786,0,7
4987,249,1779,1692,0.5291895866394043,0,7
4988,249,1779,1842,0.28297269344329834,0,7
4989,249,1779,977,0.2648167014122009,0,7
4990,249,1779,432,0.33720529079437256,0,7
4991,249,1779,1130,0.31638041138648987,0,7
4992,249,1779,1736,0.2988699972629547,0,7
4993,249,1779,589,0.4202406108379364,0,7
4994,249,1779,650,0.3026774823665619,0,7
4995,249,1779,370,0.385512113571167,0,7
4996,249,1779,435,0.47494667768478394,0,7
4997,249,1779,81,0.32235145568847656,0,7
4998,249,1779,1870,0.3028791844844818,0,7
4999,249,1779,1621,0.3515700101852417,0,7
5000,250,4139,1389,0.5589480996131897,1,14
5001,250,4139,897,0.5781434178352356,0,14
5002,250,4139,610,0.5626384019851685,0,14
5003,250,4139,280,0.634506344795227,0,14
5004,250,4139,1104,0.2627178132534027,0,14
5005,250,4139,2008,0.6747949123382568,0,14
5006,250,4139,649,0.6081292629241943,0,14
5007,250,4139,169,0.5644904375076294,0,14
5008,250,4139,481,0.6286228895187378,0,14
5009,250,4139,1570,0.5551601648330688,0,14
5010,250,4139,850,0.3288861811161041,0,14
5011,250,4139,1399,0.45239096879959106,0,14
5012,250,4139,61,0.588408887386322,0,14
5013,250,4139,228,0.6211709976196289,0,14
5014,250,4139,1158,0.5866601467132568,0,14
5015,250,4139,842,0.5757570266723633,0,14
5016,250,4139,1065,0.5240814089775085,0,14
5017,250,4139,956,0.6871880292892456,0,14
5018,250,4139,1174,0.62332683801651,0,14
5019,250,4139,1952,0.39854639768600464,0,14
5020,251,1607,250,0.4911220371723175,1,7
5021,251,1607,979,0.4940442144870758,0,7
5022,251,1607,1288,0.49552440643310547,0,7
5023,251,1607,146,0.5419657230377197,0,7
5024,251,1607,1251,0.4715366065502167,0,7
5025,251,1607,315,0.48948249220848083,0,7
5026,251,1607,1568,0.47021055221557617,0,7
5027,251,1607,934,0.47373270988464355,0,7
5028,251,1607,1651,0.4655345678329468,0,7
5029,251,1607,2037,0.5256807804107666,0,7
5030,251,1607,610,0.47353595495224,0,7
5031,251,1607,1609,0.46418139338493347,0,7
5032,251,1607,763,0.4605949819087982,0,7
5033,251,1607,740,0.472857803106308,0,7
5034,251,1607,1662,0.4833862781524658,0,7
5035,251,1607,1786,0.48654839396476746,0,7
5036,251,1607,1371,0.5036113858222961,0,7
5037,251,1607,796,0.4955000579357147,0,7
5038,251,1607,1083,0.4665548801422119,0,7
5039,251,1607,427,0.44873642921447754,0,7
5040,252,3689,1503,0.5476962924003601,1,8
5041,252,3689,1333,0.5977855324745178,0,8
5042,252,3689,1860,0.374068021774292,0,8
5043,252,3689,1305,0.5450047254562378,0,8
5044,252,3689,1124,0.4626804292201996,0,8
5045,252,3689,1154,0.5457120537757874,0,8
5046,252,3689,731,0.5600377917289734,0,8
5047,252,3689,1479,0.5715687870979309,0,8
5048,252,3689,428,0.5419449210166931,0,8
