node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
13329,13329,1,1,0.7369123,0.030795956,-0.55923486,0.7369123,2.6158507,0.033549715,-0.47359,0.040449128,-0.28657317,0.03615293,-0.39886013,0.0355359,-0.41607478,0.05235407,-0.028588628,0.03425008,-0.45292935
13342,13342,1,2,0.4016231,0.021424167,-1.2508383,0.28401935,1.3336847,0.4016231,1.6801564,0.086673036,0.14678517,0.07742754,0.033984795,0.03685513,-0.7083628,0.06804888,-0.09513151,0.023928711,-1.1402786
13343,13343,0,1,0.73672974,0.03406874,-0.4589533,0.73672974,2.6148875,0.039736096,-0.3050737,0.03383072,-0.46596435,0.045869038,-0.16154328,0.031956576,-0.5229558,0.047322888,-0.13033964,0.030486265,-0.5700574
13350,13350,3,2,0.60799795,0.03145568,-0.7417724,0.068671525,0.038982634,0.60799795,2.2198195,0.061995283,-0.063293755,0.077853054,0.16447106,0.031442806,-0.7421819,0.10293673,0.44376248,0.017646976,-1.3197876
13390,13390,2,1,0.4274588,0.020606244,-1.2771052,0.4274588,1.7551587,0.2569007,1.2459904,0.11320345,0.4264875,0.070243366,-0.05073345,0.03752802,-0.6776114,0.044382688,-0.50984967,0.029676696,-0.912337
13461,13461,1,6,0.49610502,0.02626317,-0.9751558,0.03765541,-0.61484665,0.07672294,0.09687743,0.04856998,-0.3603177,0.2389289,1.2328427,0.024897313,-1.0285636,0.49610502,1.9634643,0.050857242,-0.3143007
13491,13491,2,2,0.4306202,0.021636557,-1.249858,0.05703383,-0.2805978,0.4306202,1.7409841,0.072897926,-0.035182253,0.11309648,0.40399885,0.05120272,-0.38844976,0.23332268,1.12818,0.020189593,-1.3190752
13505,13505,1,1,0.74130327,0.038664427,-0.3235612,0.74130327,2.6299286,0.04026455,-0.2830098,0.034624286,-0.43392593,0.045558702,-0.15947959,0.032090634,-0.50991696,0.032758787,-0.48931006,0.034735296,-0.43072492
13511,13511,4,1,0.4955434,0.033621293,-0.722122,0.4955434,1.9683732,0.24442452,1.2616248,0.0673082,-0.027999595,0.067209944,-0.02946059,0.02860993,-0.8835278,0.030521434,-0.8188525,0.032761242,-0.74803555
13561,13561,2,2,0.3960416,0.031347264,-0.78547394,0.03894082,-0.5685579,0.3960416,1.7509183,0.043170642,-0.46544033,0.36769846,1.6766622,0.032199502,-0.7586499,0.050811138,-0.30248538,0.039790496,-0.5469728
13572,13572,1,1,0.6958372,0.03583389,-0.47576454,0.6958372,2.490457,0.08660812,0.40673497,0.042874537,-0.29638052,0.046252005,-0.22055398,0.02517292,-0.82888997,0.035185218,-0.49403265,0.03223613,-0.5815708
13574,13574,1,1,0.74169904,0.03772681,-0.34728912,0.74169904,2.6312835,0.038905967,-0.31651235,0.034229342,-0.44457668,0.046164136,-0.14545678,0.032092575,-0.5090352,0.034010112,-0.45100212,0.035171952,-0.41741103
13596,13596,1,1,0.7426969,0.039205726,-0.30693612,0.7426969,2.634529,0.03826699,-0.33117133,0.034651015,-0.43043196,0.04413839,-0.18842876,0.032951906,-0.48070976,0.033162672,-0.4743339,0.03492635,-0.42251718
13602,13602,3,1,0.4309704,0.12012728,0.49937835,0.4309704,1.7768658,0.26029792,1.2726532,0.06393038,-0.13137905,0.027523816,-0.9741219,0.029741464,-0.89663124,0.035746407,-0.7127239,0.031662468,-0.8340414
13615,13615,1,1,0.7363603,0.040415425,-0.288893,0.7363603,2.613615,0.030178802,-0.5809648,0.03595309,-0.40588963,0.032475844,-0.5076078,0.047444187,-0.12855041,0.045358315,-0.17351095,0.031813983,-0.52819866
13618,13618,2,2,0.65225655,0.029616725,-0.7436033,0.064646,0.03698379,0.65225655,2.3484955,0.050341062,-0.21312137,0.08051507,0.25650194,0.035572954,-0.5603568,0.06871209,0.0979826,0.018339556,-1.2228823
13649,13649,4,2,0.45650792,0.034873802,-0.66377324,0.03521173,-0.65412986,0.45650792,1.9080969,0.042271912,-0.47138634,0.31385255,1.5334141,0.038658045,-0.5607543,0.04163905,-0.48647073,0.036985006,-0.6049965
13714,13714,1,1,0.711726,0.031057103,-0.59647,0.711726,2.5353954,0.02584996,-0.7799885,0.0430099,-0.27086744,0.03207674,-0.5641666,0.06460825,0.13604459,0.055501994,-0.015878607,0.036169954,-0.444069
13746,13746,1,6,0.43016267,0.021208592,-1.2683514,0.060497202,-0.22016056,0.23433374,1.1339886,0.06208428,-0.19426487,0.11760045,0.4445351,0.0534072,-0.34481215,0.43016267,1.7414057,0.02070586,-1.292341
13750,13750,1,1,0.6351705,0.04696937,-0.312848,0.6351705,2.2915497,0.07195124,0.1136448,0.0547772,-0.15906987,0.01530363,-1.4342538,0.05803567,-0.10128595,0.08531198,0.2839711,0.03248037,-0.6817078
13774,13774,1,1,0.7399273,0.038690798,-0.32556012,0.7399273,2.62539,0.042167496,-0.23951226,0.033894476,-0.4579098,0.04634611,-0.14502461,0.031266272,-0.5386218,0.033066295,-0.4826474,0.034641333,-0.4361143
13803,13803,1,6,0.5984442,0.028887914,-0.80819947,0.08256255,0.2419335,0.028003493,-0.83929354,0.033894103,-0.64838165,0.14911944,0.83312494,0.03496733,-0.61720836,0.5984442,2.2227106,0.044121027,-0.38468617
13830,13830,1,1,0.7432608,0.036296636,-0.3829507,0.7432608,2.6363711,0.032712888,-0.48690686,0.03407993,-0.44596723,0.04291087,-0.21555074,0.039405007,-0.30078283,0.03771637,-0.34458154,0.03361743,-0.4596312
13837,13837,5,1,0.6624982,0.044803716,-0.30848902,0.6624982,2.3852377,0.021712184,-1.0329065,0.0465115,-0.2710805,0.025862353,-0.85799164,0.067132264,0.095884524,0.09105524,0.4006863,0.040424615,-0.4113411
13839,13839,1,1,0.7416669,0.04347319,-0.20578489,0.7416669,2.630971,0.036509465,-0.38035783,0.04011298,-0.28622928,0.036746815,-0.3738777,0.029697176,-0.58687735,0.03794989,-0.34166273,0.033843543,-0.45618117
13851,13851,6,6,0.33547562,0.02260276,-1.2247252,0.039202478,-0.6740572,0.31014532,1.3942437,0.06560721,-0.15911153,0.14004552,0.5991703,0.06447755,-0.1764802,0.33547562,1.4727521,0.022443594,-1.2317921
13865,13865,2,4,0.3939211,0.027788162,-0.9086798,0.03918947,-0.56488204,0.36796808,1.6747062,0.0527743,-0.26726562,0.3939211,1.7428607,0.0374146,-0.6112292,0.040981006,-0.5201812,0.039963268,-0.5453292
13876,13876,1,1,0.74010277,0.031267617,-0.5382632,0.74010277,2.625943,0.04120574,-0.26226854,0.03650365,-0.3834339,0.037810538,-0.34825823,0.03490649,-0.42817333,0.046472397,-0.14198767,0.031730812,-0.523558
13879,13879,1,1,0.7219015,0.03196188,-0.5503835,0.7219015,2.566961,0.025935091,-0.7593308,0.038048953,-0.37605396,0.039062914,-0.34975407,0.05491261,-0.009184555,0.055132143,-0.005194624,0.033044934,-0.51705927
13886,13886,4,2,0.5285513,0.03932464,-0.52056456,0.038637206,-0.5382001,0.5285513,2.077724,0.042694706,-0.43834084,0.24420676,1.3055993,0.030880926,-0.7622771,0.040897053,-0.48135784,0.034807503,-0.6425828
13907,13907,3,1,0.45768294,0.015375357,-1.5851967,0.45768294,1.808214,0.17288427,0.83465964,0.16095926,0.76318866,0.06187973,-0.19276994,0.04850555,-0.4362846,0.042123433,-0.57735854,0.04058953,-0.61445266
13931,13931,5,2,0.3645238,0.019013627,-1.421345,0.26519534,1.2139658,0.3645238,1.5320909,0.064839184,-0.19459087,0.07499652,-0.049059104,0.06568034,-0.1817013,0.12566534,0.46712133,0.020085916,-1.3664819
13940,13940,1,1,0.7296377,0.032702226,-0.5127655,0.7296377,2.5923395,0.057578385,0.05293876,0.03857726,-0.3475456,0.04192161,-0.2644071,0.039658714,-0.3198979,0.029649543,-0.6107618,0.030274583,-0.5899
13943,13943,1,1,0.741507,0.037959255,-0.34158918,0.741507,2.630582,0.04198648,-0.24075496,0.034626365,-0.4334871,0.044355072,-0.18587545,0.032240417,-0.5048815,0.032858267,-0.48589933,0.03446719,-0.43809465
13985,13985,4,2,0.39563304,0.023190724,-1.1979767,0.038004432,-0.7040264,0.39563304,1.6387581,0.061653607,-0.2201973,0.20010395,0.9571079,0.06587422,-0.15398191,0.19335939,0.9228215,0.022180729,-1.2425052
14116,14116,2,1,0.6932218,0.024408191,-0.86888665,0.6932218,2.4775445,0.0735085,0.23359565,0.05225057,-0.10775476,0.05708442,-0.019274153,0.03829037,-0.41860712,0.027248554,-0.75880504,0.033987515,-0.53781223
14122,14122,1,1,0.74228346,0.03946277,-0.30119678,0.74228346,2.6331766,0.037825078,-0.34358242,0.034128815,-0.44641265,0.0448811,-0.1725379,0.03256911,-0.49319035,0.033511054,-0.46467924,0.035338655,-0.41157717
14132,14132,1,1,0.53357804,0.04846668,-0.38672575,0.53357804,2.0120032,0.015955254,-1.497814,0.064596556,-0.09944114,0.029439155,-0.8852766,0.13894467,0.66647357,0.11583031,0.48452416,0.053189367,-0.29374355
14201,14201,1,1,0.6575768,0.099308215,0.48247445,0.6575768,2.3728077,0.02215615,-1.0176387,0.04681603,-0.26952812,0.025919499,-0.86075824,0.037978947,-0.47872195,0.062116437,0.013256763,0.048127897,-0.24189182
14221,14221,1,1,0.7195529,0.067575015,0.1957897,0.7195529,2.5611815,0.03347901,-0.50652987,0.038150474,-0.3759102,0.026616279,-0.73592544,0.036525037,-0.4194505,0.043651216,-0.2412173,0.03445006,-0.47793773
14286,14286,1,1,0.7400674,0.038114086,-0.34033382,0.7400674,2.6258235,0.044677533,-0.18144695,0.034959976,-0.42671403,0.044063855,-0.19527802,0.031118438,-0.5431173,0.03308363,-0.48187914,0.033915214,-0.45705423
14291,14291,2,2,0.41474712,0.029613337,-0.855789,0.034133863,-0.71372396,0.41474712,1.7836552,0.050876077,-0.31462106,0.33705103,1.5762205,0.029492415,-0.85988075,0.061276115,-0.12862372,0.042810198,-0.48723742
14369,14369,2,2,0.48847345,0.021827832,-1.2145355,0.05183503,-0.34965527,0.48847345,1.8935637,0.06821023,-0.07512673,0.14533906,0.68134797,0.04935928,-0.39859554,0.15449964,0.7424704,0.020455502,-1.2794694
14381,14381,0,0,0.73675823,0.73675823,2.614671,0.03759111,-0.36082134,0.027215779,-0.68379194,0.03637385,-0.3937388,0.03425615,-0.4537227,0.041652948,-0.2582165,0.04835458,-0.10902779,0.03779728,-0.3553518
14438,14438,1,1,0.7071782,0.03381102,-0.5160614,0.7071782,2.5244346,0.07847288,0.32590514,0.04126475,-0.31683946,0.04568563,-0.21506435,0.028010499,-0.7042687,0.035002165,-0.48143828,0.03057493,-0.6166677
14560,14560,1,1,0.67235243,0.040803906,-0.37911046,0.67235243,2.4228942,0.021848809,-1.0037419,0.039153617,-0.42039558,0.038535506,-0.4363084,0.040413808,-0.38871694,0.10554364,0.5712362,0.041348297,-0.36585706
14568,14568,1,1,0.73878753,0.045633893,-0.16280235,0.73878753,2.6215572,0.038783748,-0.3254519,0.033145986,-0.48253164,0.03641112,-0.38857898,0.030145675,-0.5774117,0.044178084,-0.19522424,0.03291396,-0.48955637
14578,14578,1,1,0.742474,0.038652375,-0.32161075,0.742474,2.633769,0.03726795,-0.3580852,0.03432267,-0.44041285,0.04442305,-0.1824603,0.034321222,-0.44045502,0.031446423,-0.5279335,0.037092224,-0.36281145
14593,14593,2,1,0.70026964,0.03762759,-0.4252796,0.70026964,2.4984484,0.03655617,-0.4541671,0.06778319,0.1632971,0.021731637,-0.97424793,0.061489515,0.065849505,0.03971346,-0.37132695,0.034828775,-0.50257325
14629,14629,2,2,0.39868346,0.034432247,-0.68374836,0.039473437,-0.5471141,0.39868346,1.7654258,0.04119039,-0.504537,0.37088245,1.6931432,0.03719919,-0.6064549,0.040776074,-0.51464653,0.03736273,-0.60206836
14656,14656,1,1,0.7335136,0.035160225,-0.43337002,0.7335136,2.6045606,0.05277154,-0.027313458,0.03317632,-0.4914491,0.04463205,-0.19483322,0.0378339,-0.36008012,0.028624142,-0.63903487,0.03428835,-0.4584798
14659,14659,5,1,0.6437884,0.03394167,-0.58558095,0.6437884,2.3571455,0.030446306,-0.6942599,0.036133204,-0.52301246,0.040235635,-0.41547158,0.14050993,0.8350537,0.03841797,-0.4616993,0.03652692,-0.5121751
14703,14703,0,0,0.63149166,0.63149166,2.2980363,0.12017173,0.63887346,0.04277744,-0.39403746,0.052522387,-0.18880902,0.018112915,-1.2534232,0.032322112,-0.6742968,0.049210127,-0.25394905,0.053391635,-0.17239423
14736,14736,1,1,0.73490125,0.04257526,-0.23973665,0.73490125,2.6087263,0.029860826,-0.5944624,0.037400577,-0.36932364,0.029866515,-0.59427196,0.048639365,-0.10657661,0.04340508,-0.22043335,0.03335102,-0.48392144
14754,14754,1,1,0.7402727,0.038150787,-0.33899352,0.7402727,2.6264787,0.03943041,-0.30600253,0.03316367,-0.47908488,0.04664136,-0.13805214,0.034981567,-0.42571875,0.030102937,-0.57591736,0.03725664,-0.3627097
14842,14842,6,6,0.5716492,0.02744637,-0.8966628,0.15214305,0.8159246,0.08845383,0.2735841,0.045870267,-0.3830795,0.061089907,-0.09654999,0.027981121,-0.87736666,0.5716492,2.139629,0.02536621,-0.97547853
14876,14876,1,1,0.724649,0.040178385,-0.31756717,0.724649,2.5747912,0.023454087,-0.8558515,0.038350802,-0.36412075,0.036753286,-0.40666875,0.04393381,-0.22821204,0.056830026,0.029168535,0.03585048,-0.43153924
14907,14907,1,1,0.73237234,0.030485313,-0.5784454,0.73237234,2.6005986,0.028715724,-0.6382456,0.03847683,-0.34563428,0.039139755,-0.3285518,0.051363427,-0.056764204,0.04602061,-0.16660123,0.03342601,-0.48635626
14987,14987,1,1,0.6286032,0.033578016,-0.640582,0.6286032,2.2890465,0.019303834,-1.19415,0.037810422,-0.5218689,0.08549287,0.29397932,0.048612043,-0.27058232,0.106910795,0.51754105,0.039688848,-0.47338352
14996,14996,1,1,0.7340453,0.035163663,-0.43149048,0.7340453,2.607067,0.036917493,-0.3828183,0.035683755,-0.41680813,0.036528334,-0.39341557,0.03202247,-0.525066,0.057228312,0.05554517,0.032410737,-0.5130138
15071,15071,4,6,0.2625222,0.15410812,0.5892938,0.016385447,-1.6519672,0.018428752,-1.5344487,0.09178947,0.071136795,0.12591766,0.38726756,0.25006846,1.073374,0.2625222,1.121975,0.08078001,-0.05663125
15077,15077,2,1,0.7125196,0.026518038,-0.7513051,0.7125196,2.5396771,0.07266689,0.25675553,0.045402452,-0.21356423,0.04171628,-0.2982387,0.032882944,-0.5361761,0.03466755,-0.48332617,0.03362628,-0.5138223
15078,15078,1,1,0.74230945,0.038498554,-0.32586572,0.74230945,2.6332798,0.03788887,-0.34182912,0.034549635,-0.43408942,0.045291133,-0.16337523,0.032599688,-0.49218372,0.033398762,-0.4679674,0.035463966,-0.40796924
15103,15103,1,1,0.7427341,0.03386967,-0.4532578,0.7427341,2.6345603,0.042949464,-0.21575345,0.035809625,-0.39756107,0.038372025,-0.3284489,0.038367186,-0.32857522,0.037184536,-0.35988474,0.030713381,-0.5510792
15178,15178,4,2,0.40849233,0.027837422,-0.9107405,0.036190327,-0.6483299,0.40849233,1.7753513,0.045530535,-0.41873854,0.34957364,1.6195924,0.034760278,-0.6886467,0.05720143,-0.19054292,0.040414,-0.5379454
15209,15209,2,2,0.4376538,0.035568856,-0.6476756,0.037601873,-0.5920922,0.4376538,1.8622822,0.042720273,-0.4644724,0.33217153,1.5865054,0.034928445,-0.66584456,0.041443005,-0.4948268,0.03791208,-0.5838762
15242,15242,2,2,0.70406526,0.068045564,0.17410642,0.0553359,-0.03264923,0.70406526,2.5108,0.04742674,-0.18688484,0.034850556,-0.49500194,0.02390891,-0.87182003,0.036578074,-0.44662216,0.029789114,-0.6519282
15248,15248,2,1,0.3436237,0.032069527,-0.84204024,0.3436237,1.5296006,0.33708754,1.5103961,0.121585585,0.49067187,0.07328713,-0.015561607,0.03621458,-0.7204848,0.029256966,-0.9338289,0.026874918,-1.0187532
15270,15270,1,1,0.73054874,0.033960048,-0.4734863,0.73054874,2.595125,0.05543013,0.016452389,0.04303453,-0.2366682,0.032705095,-0.51114,0.029701645,-0.60746866,0.043054268,-0.23620962,0.031565543,-0.54660475
15288,15288,4,2,0.52656585,0.025824443,-0.9896236,0.04538201,-0.4258293,0.52656585,2.0254314,0.051904455,-0.29154047,0.19109266,1.0118134,0.03998,-0.55256563,0.09619751,0.32545856,0.023053108,-1.1031443
15345,15345,1,1,0.7374819,0.0369437,-0.3763517,0.7374819,2.6174948,0.05049238,-0.063924275,0.03444786,-0.44629973,0.03391898,-0.46177188,0.0411763,-0.26788384,0.03583019,-0.40695602,0.029708674,-0.5943077
15385,15385,1,1,0.7377094,0.032220814,-0.5128901,0.7377094,2.6180472,0.037850454,-0.35185987,0.039331555,-0.31347555,0.041974287,-0.24844548,0.032560688,-0.50239706,0.048168514,-0.11079722,0.030184258,-0.5781822
15411,15411,5,1,0.63730097,0.033192497,-0.62508947,0.63730097,2.3298287,0.024069795,-0.9464554,0.041582473,-0.39973438,0.0376288,-0.49964362,0.13315104,0.76407087,0.05667856,-0.09001737,0.036395825,-0.5329593
15429,15429,1,1,0.55967134,0.045172554,-0.42665914,0.55967134,2.090201,0.03294928,-0.7421795,0.10043504,0.37236235,0.018536737,-1.3173944,0.12719683,0.6085869,0.084427886,0.19874895,0.031610295,-0.7836659
15463,15463,1,1,0.7250375,0.035362136,-0.44169748,0.7250375,2.5788844,0.065253325,0.17093799,0.03954035,-0.33001742,0.037521057,-0.38243666,0.030618414,-0.58573747,0.036380034,-0.413319,0.030287178,-0.59661454
15474,15474,1,1,0.6487681,0.037459206,-0.4874955,0.6487681,2.3643274,0.1283563,0.7440619,0.055067707,-0.102184616,0.030994283,-0.67694527,0.03206093,-0.64310974,0.036829367,-0.50445247,0.030464025,-0.6942016
15601,15601,1,1,0.74193245,0.0347868,-0.4281403,0.74193245,2.6318798,0.04040418,-0.27844524,0.03767795,-0.34830332,0.04231652,-0.23220089,0.031576432,-0.52496743,0.03966121,-0.2970046,0.03164438,-0.5228179
15621,15621,4,1,0.7173609,0.028070008,-0.6873031,0.7173609,2.5535743,0.059338044,0.06124602,0.035957366,-0.43967077,0.058650848,0.049597204,0.033308126,-0.51620334,0.036963217,-0.41208157,0.030351503,-0.60915864
15648,15648,1,1,0.73667574,0.03130718,-0.54359037,0.73667574,2.61471,0.046894535,-0.13953672,0.03854001,-0.33574083,0.03606934,-0.40199447,0.046661563,-0.14451687,0.033070803,-0.488787,0.03078089,-0.5605437
15759,15759,2,2,0.56242836,0.025620503,-0.9855127,0.04923127,-0.33237663,0.56242836,2.103358,0.05531814,-0.21580486,0.12809996,0.6239052,0.04158404,-0.50118923,0.117683776,0.53909546,0.020033997,-1.2314752
15765,15765,1,1,0.737063,0.036202714,-0.3973711,0.737063,2.6161683,0.049473047,-0.08507708,0.0343901,-0.4487364,0.04493703,-0.18124288,0.033419766,-0.47735766,0.031315234,-0.5424003,0.033199083,-0.48398283
15803,15803,0,4,0.41732097,0.059248045,-0.16360599,0.023579849,-1.0849463,0.3343426,1.5668275,0.043779783,-0.4661664,0.41732097,1.788517,0.036818095,-0.6393492,0.046126194,-0.41395772,0.03878448,-0.58731854
15805,15805,1,1,0.7406404,0.03828609,-0.3346193,0.7406404,2.6278093,0.03985114,-0.29455486,0.034291808,-0.4447995,0.04714708,-0.12643382,0.032578263,-0.49606058,0.0324689,-0.49942333,0.034736395,-0.43191803
15844,15844,2,1,0.7077008,0.029560322,-0.6494458,0.7077008,2.5261426,0.07861756,0.3287163,0.03938528,-0.3624865,0.035435203,-0.4681731,0.036152877,-0.44812223,0.044925097,-0.2308822,0.028222788,-0.6957491
15861,15861,2,2,0.39201528,0.037198212,-0.6063043,0.036166284,-0.6344377,0.39201528,1.7487359,0.04088146,-0.5118882,0.3777956,1.7117884,0.037720673,-0.5923567,0.041331455,-0.5009411,0.036891036,-0.6145963
15862,15862,1,1,0.7391819,0.027273687,-0.6771135,0.7391819,2.622508,0.044461623,-0.18840952,0.038600735,-0.3297646,0.038419474,-0.33447143,0.040423363,-0.28362808,0.03560703,-0.410493,0.03603201,-0.3986282
15894,15894,4,2,0.43916658,0.034114078,-0.69405085,0.04966762,-0.3184077,0.43916658,1.8611178,0.044126138,-0.43670866,0.32682166,1.5656537,0.03303893,-0.72607446,0.03579384,-0.64598507,0.037271023,-0.6055448
15902,15902,1,1,0.7305829,0.0354905,-0.42980278,0.7305829,2.594775,0.026628217,-0.7170964,0.03806012,-0.3599006,0.03375632,-0.47990015,0.053428914,-0.020715717,0.046454974,-0.16058414,0.03559811,-0.42677534
15946,15946,2,2,0.47612152,0.022729173,-1.1754117,0.04776521,-0.43276334,0.47612152,1.8666122,0.060256444,-0.20045137,0.17558458,0.86906,0.05225428,-0.3429392,0.14434583,0.67315114,0.02094297,-1.2572579
15965,15965,4,2,0.53879464,0.03702224,-0.5750847,0.036463466,-0.5902927,0.53879464,2.102731,0.043924924,-0.40412176,0.2353161,1.2743262,0.032555338,-0.7036622,0.040313944,-0.48990598,0.035609532,-0.61398995
15976,15976,2,4,0.4606198,0.02977869,-0.8266684,0.033749554,-0.70149404,0.30528566,1.5007865,0.041874606,-0.48578188,0.4606198,1.9121116,0.041544437,-0.4936978,0.048569962,-0.33745605,0.03857719,-0.56780005
16020,16020,1,1,0.73853356,0.038750928,-0.32666555,0.73853356,2.6208463,0.042106416,-0.24362022,0.03405815,-0.45575085,0.04825859,-0.10724648,0.030470924,-0.5670473,0.033287123,-0.47864953,0.034534335,-0.44186622
16089,16089,2,2,0.4205369,0.022189371,-1.2382835,0.040167626,-0.64483565,0.4205369,1.7036352,0.06170183,-0.21558349,0.17100093,0.8037719,0.07401941,-0.033569697,0.18908955,0.9043237,0.02129428,-1.2794585
16099,16099,2,0,0.57831955,0.57831955,2.1127353,0.052221723,-0.29189277,0.09238087,0.27852857,0.08157721,0.15415859,0.012082356,-1.755645,0.045924503,-0.4203924,0.0829425,0.17075634,0.054551367,-0.24824865
16109,16109,4,1,0.5011423,0.1194616,0.53138274,0.5011423,1.9652778,0.20431864,1.0680684,0.043767985,-0.47270983,0.026105283,-0.9894747,0.031171879,-0.81209594,0.040696368,-0.5454736,0.03333599,-0.74497473
16110,16110,4,1,0.46108353,0.02853913,-0.94296926,0.46108353,1.8393339,0.12821263,0.5594447,0.083036125,0.12503037,0.20661807,1.0366267,0.028707834,-0.93707526,0.027736079,-0.97151124,0.036066547,-0.70887965
16115,16115,1,1,0.70571154,0.028445715,-0.6932387,0.70571154,2.5179703,0.0732449,0.2525722,0.04003502,-0.3514817,0.04091732,-0.3296828,0.028171964,-0.70290905,0.052848924,-0.073799014,0.030624643,-0.61943126
16145,16145,1,6,0.32178277,0.043215927,-0.66325045,0.010613799,-2.0673046,0.1061233,0.23514205,0.10532489,0.22759025,0.2571935,1.1203693,0.09476562,0.12194712,0.32178277,1.3444172,0.060980156,-0.31891096
16162,16162,4,2,0.48732132,0.033440575,-0.69784456,0.03597562,-0.62477314,0.48732132,1.981309,0.043336544,-0.43861827,0.283871,1.4409052,0.03749324,-0.5834539,0.041690074,-0.47735167,0.036871605,-0.6001728
16215,16215,4,4,0.42693385,0.03249338,-0.7406886,0.04248684,-0.47253054,0.3419406,1.6129122,0.040343866,-0.5242855,0.42693385,1.8349042,0.036186904,-0.63302743,0.041556228,-0.49467745,0.03805825,-0.582607
