node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
15803,15803,0,4,0.41732097,0.059248045,-0.16360599,0.023579849,-1.0849463,0.3343426,1.5668275,0.043779783,-0.4661664,0.41732097,1.788517,0.036818095,-0.6393492,0.046126194,-0.41395772,0.03878448,-0.58731854
15805,15805,1,1,0.7406942,0.0383469,-0.3329328,0.7406942,2.6279814,0.039843213,-0.29465428,0.03432896,-0.44361722,0.04703357,-0.12874489,0.03256335,-0.49641892,0.032457836,-0.49966446,0.034731865,-0.4319489
15844,15844,2,1,0.7077008,0.029560322,-0.6494458,0.7077008,2.5261426,0.07861756,0.3287163,0.03938528,-0.3624865,0.035435203,-0.4681731,0.036152877,-0.44812223,0.044925097,-0.2308822,0.028222788,-0.6957491
15861,15861,2,2,0.39201528,0.037198212,-0.6063043,0.036166284,-0.6344377,0.39201528,1.7487359,0.04088146,-0.5118882,0.3777956,1.7117884,0.037720673,-0.5923567,0.041331455,-0.5009411,0.036891036,-0.6145963
15862,15862,1,1,0.7400884,0.027571682,-0.6644613,0.7400884,2.625519,0.04289051,-0.22259992,0.037999865,-0.34366807,0.0381423,-0.33992678,0.04105981,-0.26622087,0.03635427,-0.38793895,0.03589319,-0.40070295
15894,15894,4,2,0.4374069,0.033537034,-0.71462536,0.053045604,-0.25612384,0.4374069,1.853588,0.04496732,-0.4213399,0.32592082,1.5593786,0.031471632,-0.7781893,0.0359952,-0.64389026,0.037655443,-0.5987984
15902,15902,1,1,0.7301897,0.03596131,-0.41748652,0.7301897,2.5933743,0.026158338,-0.7357621,0.038146924,-0.35848507,0.033843867,-0.47817218,0.05323532,-0.025207914,0.046560965,-0.15916757,0.035903577,-0.41909316
15946,15946,2,2,0.4627867,0.022209391,-1.2009844,0.04637454,-0.4647491,0.4627867,1.8357667,0.0619517,-0.17514445,0.20212243,1.007374,0.05031034,-0.38328895,0.13202375,0.58148223,0.022221124,-1.2004563
15965,15965,4,2,0.53879464,0.03702224,-0.5750847,0.036463466,-0.5902927,0.53879464,2.102731,0.043924924,-0.40412176,0.2353161,1.2743262,0.032555338,-0.7036622,0.040313944,-0.48990598,0.035609532,-0.61398995
15976,15976,2,4,0.4606198,0.02977869,-0.8266684,0.033749554,-0.70149404,0.30528566,1.5007865,0.041874606,-0.48578188,0.4606198,1.9121116,0.041544437,-0.4936978,0.048569962,-0.33745605,0.03857719,-0.56780005
16020,16020,1,1,0.7385372,0.038740743,-0.32692137,0.7385372,2.6208582,0.042103734,-0.2436768,0.034069873,-0.45539966,0.048258886,-0.10723326,0.030470755,-0.567046,0.033282455,-0.47878298,0.034536432,-0.44179842
16089,16089,2,2,0.42183414,0.021708818,-1.2542435,0.039491113,-0.6558862,0.42183414,1.7126503,0.06327761,-0.18443036,0.2023721,0.9781462,0.06607895,-0.14111164,0.16265482,0.75966835,0.022582352,-1.2147932
16099,16099,2,0,0.57831955,0.57831955,2.1127353,0.052221723,-0.29189277,0.09238087,0.27852857,0.08157721,0.15415859,0.012082356,-1.755645,0.045924503,-0.4203924,0.0829425,0.17075634,0.054551367,-0.24824865
16109,16109,4,1,0.52018064,0.11057845,0.46712807,0.52018064,2.015579,0.19436017,1.0311159,0.046268847,-0.40412822,0.02618326,-0.9734768,0.030954458,-0.8060802,0.03834106,-0.5920758,0.03313318,-0.7380619
16110,16110,4,1,0.5695639,0.031782534,-0.7512279,0.5695639,2.1347263,0.1447895,0.7651362,0.058968097,-0.13314813,0.10483229,0.44221705,0.029961636,-0.81022686,0.024638262,-1.0058441,0.03546379,-0.6416326
16115,16115,1,1,0.6876984,0.03311744,-0.5636863,0.6876984,2.469604,0.050521944,-0.14133848,0.03804331,-0.42502105,0.031894978,-0.601298,0.03068642,-0.63992625,0.09610046,0.5016478,0.03193699,-0.5999816
16145,16145,1,6,0.314899,0.046047967,-0.61123174,0.01018694,-2.119809,0.10710946,0.23293597,0.10142094,0.17836413,0.25061315,1.082995,0.10764279,0.23790286,0.314899,1.3113365,0.062079854,-0.31249395
16162,16162,4,2,0.4874488,0.0335524,-0.6944603,0.035686206,-0.63280445,0.4874488,1.9816166,0.043145876,-0.44298184,0.28375345,1.440537,0.037728332,-0.5771574,0.04189517,-0.4723982,0.03678967,-0.60235155
16215,16215,4,4,0.42693385,0.03249338,-0.7406886,0.04248684,-0.47253054,0.3419406,1.6129122,0.040343866,-0.5242855,0.42693385,1.8349042,0.036186904,-0.63302743,0.041556228,-0.49467745,0.03805825,-0.582607
16246,16246,1,1,0.6125007,0.039579682,-0.47724548,0.6125007,2.2619886,0.14747977,0.8381296,0.04659144,-0.31414473,0.065347314,0.024154823,0.024971843,-0.93781257,0.032577228,-0.671948,0.030952053,-0.72312224
16267,16267,1,1,0.7403743,0.035591707,-0.40818778,0.7403743,2.6268554,0.044637535,-0.1817255,0.0340403,-0.45275557,0.044175085,-0.19213973,0.03615911,-0.39237174,0.030977644,-0.5470346,0.034044225,-0.45264018
16399,16399,1,1,0.73350686,0.038497444,-0.3426926,0.73350686,2.6045525,0.029863399,-0.5966508,0.032748364,-0.5044315,0.047536988,-0.13177626,0.033703934,-0.47566986,0.050945472,-0.06252857,0.033197727,-0.49080303
16449,16449,1,1,0.7382159,0.03884694,-0.32473388,0.7382159,2.619873,0.04903093,-0.091912076,0.04201138,-0.24642286,0.03459676,-0.44060338,0.031715814,-0.5275478,0.033301983,-0.4787464,0.03228028,-0.5099068
16502,16502,1,1,0.67803454,0.033595983,-0.57471025,0.67803454,2.4300816,0.0202176,-1.0825632,0.046296887,-0.25404194,0.03513535,-0.52990896,0.07577193,0.23861128,0.07095304,0.17290172,0.039994683,-0.40037018
16565,16565,1,1,0.7273803,0.03946243,-0.3302235,0.7273803,2.5838768,0.024874065,-0.7917468,0.037941694,-0.36952183,0.033740975,-0.48685962,0.048765983,-0.118539676,0.052662227,-0.04167416,0.03517239,-0.44531104
16569,16569,1,1,0.7397444,0.034441356,-0.44230035,0.7397444,2.6247463,0.046000183,-0.15291318,0.040100135,-0.29017878,0.04178773,-0.24895571,0.033014424,-0.48461384,0.03085719,-0.5521886,0.034054514,-0.4535958
16611,16611,3,2,0.4981899,0.023460938,-1.1491296,0.13877252,0.6283697,0.4981899,1.906515,0.086134374,0.1514422,0.100834735,0.30901656,0.03215013,-0.8340497,0.100673206,0.3074133,0.019784296,-1.3195777
16628,16628,1,1,0.74076253,0.037786454,-0.34758642,0.74076253,2.628143,0.043185204,-0.21403907,0.034253392,-0.44575146,0.044780802,-0.1777576,0.032448962,-0.49986863,0.03253487,-0.49722463,0.034247782,-0.4459153
16652,16652,1,1,0.7243764,0.028813357,-0.64866173,0.7243764,2.5758102,0.062103715,0.119304925,0.040257957,-0.31419334,0.039337873,-0.33731312,0.030832594,-0.58092844,0.04290051,-0.25061715,0.031377763,-0.5634015
16670,16670,1,1,0.63737106,0.115365505,0.6093152,0.63737106,2.3185618,0.047495052,-0.2781645,0.04666535,-0.29578838,0.022031609,-1.046312,0.028492576,-0.7891468,0.06825332,0.08443586,0.034325514,-0.6029011
16701,16701,2,6,0.59163153,0.035360087,-0.611525,0.16165145,0.90833366,0.06891103,0.055707444,0.04730154,-0.32056603,0.03358569,-0.6630088,0.022549119,-1.0614129,0.59163153,2.2057753,0.03900951,-0.5133034
16722,16722,1,1,0.6663889,0.028343027,-0.7545729,0.6663889,2.4029195,0.09889543,0.49510902,0.061099067,0.013542583,0.052362308,-0.14076695,0.02746069,-0.7861984,0.03572225,-0.5231801,0.029728355,-0.7068526
16750,16750,2,2,0.44207615,0.0784672,0.09225103,0.04216279,-0.5288917,0.44207615,1.8210526,0.06048009,-0.1681154,0.035482947,-0.7013773,0.020265022,-1.2615331,0.28288057,1.3745952,0.038185216,-0.6279813
16794,16794,6,1,0.7334115,0.03183589,-0.5327504,0.7334115,2.6043622,0.029844156,-0.5973555,0.038076207,-0.3537551,0.035016876,-0.43751442,0.044479202,-0.19832298,0.05342483,-0.015069006,0.03391136,-0.46959484
16819,16819,4,4,0.50257343,0.031710837,-0.78842473,0.020128297,-1.2429566,0.23118542,1.1981368,0.046866555,-0.397779,0.50257343,1.9746585,0.056516424,-0.21055198,0.07052876,0.010937365,0.040490337,-0.54402
16820,16820,4,1,0.46027175,0.024015538,-1.1306276,0.46027175,1.8224884,0.031384625,-0.8630105,0.0863621,0.14922036,0.024653904,-1.1043934,0.16972996,0.8248801,0.15546215,0.73707354,0.048120003,-0.4356307
16829,16829,2,2,0.42092013,0.033891764,-0.70174044,0.04483112,-0.42200994,0.42092013,1.8175306,0.044975154,-0.41880217,0.34597078,1.6214418,0.032193564,-0.75314593,0.03938693,-0.55147845,0.037830554,-0.5917955
16898,16898,1,1,0.7283538,0.04245481,-0.25498182,0.7283538,2.587365,0.053788524,-0.018361693,0.034277253,-0.46894005,0.037792873,-0.3713013,0.02655651,-0.72414696,0.045827795,-0.17853107,0.030948365,-0.571102
16928,16928,4,1,0.48412436,0.1252065,0.5133621,0.48412436,1.8657396,0.16409588,0.78384864,0.053690795,-0.33336058,0.05095502,-0.3856589,0.013389449,-1.7221352,0.06899603,-0.082553424,0.039541867,-0.6392421
16930,16930,5,5,0.38371205,0.042409547,-0.4961162,0.3716055,1.6743431,0.02324509,-1.0973957,0.043246277,-0.47657856,0.04001395,-0.55426145,0.38371205,1.7064028,0.05187469,-0.29465872,0.04389298,-0.46173516
16954,16954,4,4,0.3934621,0.035430998,-0.6547589,0.038189817,-0.5797769,0.37649357,1.7085552,0.0404138,-0.52317435,0.3934621,1.7526389,0.03828018,-0.5774134,0.040396743,-0.5235966,0.03733278,-0.6024741
16957,16957,2,2,0.47420704,0.018649174,-1.4028056,0.13750653,0.59506416,0.47420704,1.8330368,0.096584395,0.24180996,0.12010964,0.4597978,0.037305176,-0.70947516,0.09336798,0.20794111,0.022269947,-1.2253692
16962,16962,6,6,0.33179486,0.021018429,-1.3151428,0.03591171,-0.77947897,0.26699844,1.2267005,0.07184011,-0.08609939,0.18324284,0.85027,0.064190455,-0.19868776,0.33179486,1.4439746,0.025003247,-1.1415367
17003,17003,2,1,0.53876245,0.084342346,0.20380503,0.53876245,2.0581956,0.18426026,0.98526996,0.068296716,-0.00721747,0.023962643,-1.0545832,0.028031604,-0.8977466,0.034501012,-0.6900905,0.03784299,-0.59763336
17004,17004,5,2,0.69617134,0.04419174,-0.2729167,0.04424322,-0.27175263,0.69617134,2.484141,0.05921934,0.019793533,0.06659743,0.13721143,0.026235212,-0.7943523,0.04096262,-0.34879464,0.022379048,-0.9533296
17020,17020,1,1,0.74057525,0.03883518,-0.32065278,0.74057525,2.627448,0.044082645,-0.19391298,0.033253003,-0.47583422,0.036652233,-0.37850475,0.031395003,-0.53333056,0.04282066,-0.22295853,0.03238596,-0.5022542
17025,17025,1,1,0.6935935,0.03006088,-0.65615743,0.6935935,2.482504,0.08345159,0.36488453,0.03364815,-0.5434242,0.05092667,-0.12899554,0.049577754,-0.15584,0.027468778,-0.7463321,0.031272624,-0.6166391
17164,17164,2,1,0.7094145,0.045458153,-0.21766627,0.7094145,2.5299814,0.07378912,0.26675263,0.04547334,-0.21733245,0.030356228,-0.6214569,0.027435893,-0.72260636,0.036080066,-0.44871804,0.031992607,-0.5689538
17188,17188,1,1,0.70154643,0.0492882,-0.15988605,0.70154643,2.4957163,0.043137077,-0.29318774,0.04261178,-0.30543998,0.051599085,-0.11406684,0.017661085,-1.1862072,0.054534987,-0.058728125,0.03962143,-0.37820044
17198,17198,1,1,0.7419688,0.035404213,-0.4103854,0.7419688,2.632091,0.04345377,-0.20551851,0.036414012,-0.3822625,0.042208005,-0.23460618,0.032192532,-0.5054818,0.03593628,-0.39546883,0.032422364,-0.49836788
17229,17229,6,2,0.32822126,0.09877979,0.23038608,0.04573099,-0.5397306,0.32822126,1.4311811,0.10074092,0.25004518,0.06623426,-0.16930899,0.029990938,-0.9616115,0.3149435,1.3898864,0.015358347,-1.6308478
17271,17271,4,2,0.48610583,0.09580807,0.20445508,0.010078758,-2.0474617,0.48610583,1.8285346,0.077977404,-0.0014727046,0.09842809,0.23143448,0.06682541,-0.15580833,0.11467926,0.38424745,0.050097086,-0.443929
17278,17278,2,2,0.39582577,0.022140674,-1.244301,0.04031261,-0.64505285,0.39582577,1.639257,0.066367276,-0.14651307,0.2070175,0.9910861,0.059329078,-0.2586177,0.18636355,0.8859821,0.022643585,-1.2218406
17284,17284,1,1,0.32916155,0.02353713,-1.191797,0.32916155,1.4461726,0.199146,0.94366217,0.05624329,-0.32068944,0.062234826,-0.21946129,0.037631888,-0.7225243,0.26814583,1.2411549,0.023899522,-1.1765177
17329,17329,2,2,0.4242777,0.020533798,-1.3071649,0.04395666,-0.5460331,0.4242777,1.721151,0.067021474,-0.12422403,0.20827033,1.0095997,0.05629678,-0.29859984,0.15625453,0.72224903,0.023388844,-1.1769781
17433,17433,1,1,0.6693719,0.02796667,-0.76303375,0.6693719,2.4122927,0.027502699,-0.779763,0.04573006,-0.27129117,0.034352235,-0.5573799,0.064835824,0.07781122,0.09745127,0.48530537,0.032789413,-0.6039414
17464,17464,2,1,0.5213413,0.058395684,-0.1664608,0.5213413,2.0227022,0.21678932,1.1452233,0.06634288,-0.038866237,0.038007107,-0.5959296,0.019521613,-1.2621806,0.042574253,-0.48245305,0.037027754,-0.622035
17475,17475,1,1,0.66902536,0.1008296,0.51790595,0.66902536,2.410296,0.049946256,-0.1845784,0.040937435,-0.38348112,0.023261286,-0.9487355,0.028580846,-0.7427892,0.051549684,-0.15297979,0.03586951,-0.5156383
17476,17476,1,1,0.39195505,0.2954691,1.381985,0.39195505,1.6645678,0.056891512,-0.26543316,0.046748437,-0.46179846,0.02070487,-1.2762104,0.028404504,-0.96003157,0.11626269,0.44927284,0.04356384,-0.5323519
17558,17558,1,2,0.58523816,0.063494444,-0.038455766,0.036367826,-0.5957237,0.58523816,2.1826108,0.067498885,0.022702962,0.15794598,0.87284493,0.02216329,-1.0909706,0.036240123,-0.5992413,0.031051306,-0.7537672
17567,17567,1,1,0.5735597,0.1842183,1.0280361,0.5735597,2.1637766,0.037515137,-0.56334096,0.04616285,-0.35590994,0.020820336,-1.1521552,0.03820007,-0.54524803,0.055520527,-0.17133248,0.04400307,-0.40382597
17581,17581,1,1,0.72830194,0.03381639,-0.4821456,0.72830194,2.5876245,0.055751942,0.017821072,0.033121273,-0.50291526,0.04654598,-0.16265054,0.040672105,-0.29754874,0.027099947,-0.70355934,0.03469047,-0.45662624
17603,17603,1,1,0.74137586,0.03397123,-0.45266795,0.74137586,2.6303258,0.03774203,-0.3474075,0.033793777,-0.45790517,0.047772966,-0.111722015,0.036341086,-0.38523304,0.03561045,-0.40554276,0.033392616,-0.46984717
17667,17667,1,1,0.7225832,0.031690508,-0.5562958,0.7225832,2.5705194,0.06319571,0.13392325,0.03674349,-0.40835217,0.033636935,-0.49668828,0.03428583,-0.47758096,0.048665557,-0.12734151,0.02919884,-0.63818395
17668,17668,1,1,0.7421044,0.0386686,-0.32183835,0.7421044,2.6326237,0.03781019,-0.3442876,0.034217812,-0.4441199,0.04574451,-0.15379463,0.032926317,-0.48259395,0.033538025,-0.4641865,0.034990042,-0.4218027
17678,17678,1,2,0.52605355,0.023791706,-1.105014,0.1390024,0.6601401,0.52605355,1.9910519,0.08541178,0.17313287,0.09887668,0.31952226,0.030189237,-0.86686563,0.07550584,0.0498588,0.021168714,-1.2218268
17697,17697,4,2,0.48614922,0.024549231,-1.0823681,0.044030037,-0.4981766,0.48614922,1.9034669,0.059256677,-0.20117028,0.18942508,0.96094495,0.04640323,-0.44567975,0.12859207,0.5735964,0.02159442,-1.2106137
17714,17714,1,1,0.7322565,0.031631652,-0.54135114,0.7322565,2.6006215,0.04641854,-0.15781035,0.03773581,-0.3649,0.036264166,-0.4046794,0.031129869,-0.5573416,0.053443078,-0.016892144,0.031120364,-0.5576471
17720,17720,4,2,0.39093348,0.32611966,1.5040089,0.026859624,-0.99263126,0.39093348,1.685282,0.07735259,0.0651187,0.02592313,-1.0281199,0.03315962,-0.7819227,0.07517637,0.036581546,0.044475485,-0.4883172
17739,17739,1,1,0.735385,0.030555973,-0.5705611,0.735385,2.610273,0.040268786,-0.2945448,0.040662702,-0.28481,0.041796837,-0.25730065,0.033401486,-0.48152098,0.048855238,-0.10125976,0.029074036,-0.62027574
17764,17764,5,1,0.73435086,0.035438124,-0.42436066,0.73435086,2.606838,0.046298355,-0.15704253,0.03634218,-0.3991699,0.04138831,-0.26915053,0.028501416,-0.6421953,0.047379546,-0.13395824,0.030301234,-0.58096063
17791,17791,2,1,0.47579956,0.020329075,-1.2706807,0.47579956,1.8822638,0.23078854,1.158769,0.05787089,-0.2245185,0.058187746,-0.2190582,0.07282696,0.005353323,0.06178251,-0.15911259,0.022414688,-1.1730164
17807,17807,1,2,0.52345014,0.026153117,-1.0165786,0.07993306,0.10064257,0.52345014,1.9798948,0.075330935,0.041343912,0.11668473,0.47892871,0.033709217,-0.7627758,0.12658831,0.56039315,0.018150495,-1.3818492
17814,17814,2,2,0.5250002,0.08496534,0.20028724,0.19244066,1.0178316,0.5250002,2.0214424,0.07394854,0.06141312,0.026397904,-0.9686715,0.029628444,-0.85322136,0.04022322,-0.54751176,0.02739571,-0.9315698
17827,17827,2,2,0.40378752,0.033007737,-0.72711295,0.04105923,-0.5088394,0.40378752,1.7770338,0.042048458,-0.48503226,0.36482146,1.6755531,0.035583906,-0.6519616,0.04161302,-0.49544185,0.038078748,-0.5841988
17841,17841,2,2,0.637178,0.026594715,-0.8682378,0.07152681,0.12112204,0.637178,2.3080988,0.0619447,-0.022708291,0.09132066,0.36542678,0.025018007,-0.92935437,0.06195432,-0.022553008,0.02446286,-0.95179415
17849,17849,5,6,0.36101007,0.062802546,-0.17125842,0.34256354,1.5252031,0.035101525,-0.7530093,0.07018281,-0.060150634,0.015691867,-1.5581115,0.055913858,-0.2874417,0.36101007,1.5776519,0.05673382,-0.27288356
17862,17862,1,1,0.74240583,0.031361703,-0.53080505,0.74240583,2.6335034,0.03480975,-0.42649496,0.03706217,-0.3637958,0.036758743,-0.37201655,0.04272617,-0.22158107,0.041421894,-0.2525829,0.033453796,-0.4662272
17896,17896,2,1,0.65114564,0.029380301,-0.7387882,0.65114564,2.3596208,0.11091473,0.58964914,0.06208078,0.0093238745,0.047943193,-0.24909574,0.02320977,-0.97453934,0.0423019,-0.3742804,0.0330236,-0.6218901
17949,17949,2,1,0.59201026,0.13462447,0.7076768,0.59201026,2.1887116,0.08390658,0.23489182,0.04160683,-0.46654785,0.019926455,-1.2027639,0.041241866,-0.47535846,0.058755588,-0.12142622,0.027927963,-0.86518395
18011,18011,2,1,0.7408862,0.033620786,-0.46419695,0.7408862,2.6285057,0.039037753,-0.31481212,0.03718223,-0.3635104,0.04548677,-0.16191982,0.032085054,-0.51095104,0.039948814,-0.29174224,0.031752393,-0.5213733
18012,18012,4,2,0.4718172,0.036177512,-0.62487066,0.036833275,-0.6069069,0.4718172,1.9432832,0.04449938,-0.41783327,0.29785413,1.4832954,0.032265753,-0.7393019,0.042320218,-0.46804345,0.038232513,-0.5696222
18078,18078,1,1,0.7386769,0.036630716,-0.38295445,0.7386769,2.6210191,0.041363895,-0.2614331,0.03483164,-0.43331528,0.038464952,-0.33409414,0.03558692,-0.41186336,0.04645549,-0.14534691,0.027989505,-0.65201193
18213,18213,1,1,0.4150441,0.083511345,0.1283836,0.4150441,1.7317859,0.2867274,1.361933,0.04246736,-0.54786307,0.0818434,0.1082088,0.019526448,-1.3248289,0.035075314,-0.7391012,0.03580475,-0.7185184
18268,18268,2,1,0.6748212,0.018907052,-1.1581199,0.6748212,2.4167929,0.046387125,-0.26063287,0.041031606,-0.3833123,0.07281696,0.19029407,0.048981927,-0.2062034,0.06759741,0.115914725,0.029456705,-0.7147334
18271,18271,5,5,0.57597244,0.046018824,-0.3981683,0.11435736,0.5121094,0.017248409,-1.3794991,0.062252868,-0.09601433,0.025863377,-0.9743911,0.57597244,2.128841,0.10121439,0.39002204,0.05707234,-0.18289918
18290,18290,4,2,0.45411912,0.030873355,-0.7984849,0.03169905,-0.7720916,0.45411912,1.8899813,0.0472058,-0.37386155,0.30596673,1.4950981,0.03444566,-0.68899536,0.056181554,-0.1997897,0.039508745,-0.5518562
18300,18300,2,1,0.41848588,0.04787939,-0.38829765,0.41848588,1.7796603,0.32220298,1.518199,0.06350742,-0.10582605,0.059300303,-0.1743684,0.026816677,-0.96795887,0.027947105,-0.92666924,0.033860315,-0.73473907
18327,18327,0,0,0.7294441,0.7294441,2.591539,0.050366487,-0.08141783,0.053171743,-0.027216746,0.033773247,-0.4810749,0.030385448,-0.5867802,0.0319897,-0.5353297,0.039554443,-0.32306585,0.031314783,-0.55665356
18337,18337,2,1,0.73326653,0.030198095,-0.58616287,0.73326653,2.6035676,0.051152747,-0.059125498,0.039027542,-0.329674,0.036985323,-0.3834206,0.03434602,-0.4574555,0.045728024,-0.1712302,0.029295756,-0.6164989
18340,18340,2,2,0.4819781,0.021078214,-1.2545398,0.06275194,-0.16359034,0.4819781,1.8751189,0.0665247,-0.10520653,0.13383776,0.5938486,0.044044178,-0.5175865,0.16868007,0.825224,0.021105025,-1.2532685
18367,18367,2,2,0.4404925,0.035440233,-0.65001416,0.03728243,-0.5993398,0.4404925,1.8700316,0.04073808,-0.51069844,0.33002523,1.5813073,0.039233305,-0.5483359,0.04050707,-0.5163852,0.03628109,-0.62656534
18464,18464,2,1,0.72634387,0.03075752,-0.5808861,0.72634387,2.581003,0.054962832,-0.0003632336,0.042152863,-0.26571792,0.04627888,-0.17233486,0.029469997,-0.6236478,0.041572638,-0.27957848,0.028461318,-0.6584746
18475,18475,6,1,0.66655,0.0540978,-0.10940282,0.66655,2.4019186,0.020486942,-1.0804088,0.038480565,-0.45004326,0.036284745,-0.508799,0.038320884,-0.45420143,0.10221354,0.5268676,0.043565504,-0.3259309
18500,18500,1,2,0.5284556,0.022427183,-1.1641294,0.13105643,0.6012248,0.5284556,1.9955556,0.075481735,0.04948746,0.10380034,0.368066,0.03218723,-0.8028333,0.0853862,0.17278136,0.021205287,-1.2201527
18502,18502,5,1,0.6956652,0.04956863,-0.15900864,0.6956652,2.4825015,0.07123631,0.20363563,0.041156877,-0.34497604,0.03855705,-0.41022807,0.020422775,-1.0457163,0.051945176,-0.11217815,0.031448055,-0.6140298
18563,18563,1,1,0.74284273,0.039513107,-0.2988431,0.74284273,2.6350088,0.037599217,-0.3484924,0.034610406,-0.43132102,0.04391107,-0.19330905,0.032893877,-0.48218894,0.033200752,-0.47290292,0.03542877,-0.4079514
18598,18598,4,2,0.602312,0.047054116,-0.33056727,0.017652942,-1.3109632,0.602312,2.21891,0.05334517,-0.20508218,0.14085814,0.7658876,0.042804215,-0.42522916,0.062144507,-0.05240327,0.033828814,-0.6605526
18667,18667,1,1,0.4535917,0.18423866,0.8545577,0.4535917,1.7555232,0.059880216,-0.26932815,0.076252654,-0.0276221,0.09209851,0.16118449,0.010681256,-1.9931839,0.061972268,-0.23498724,0.061284717,-0.24614377
18677,18677,2,1,0.7128333,0.030351486,-0.6154018,0.7128333,2.5410004,0.07225972,0.25201955,0.03982837,-0.3436678,0.048757628,-0.14138566,0.030665245,-0.6051172,0.03437033,-0.4910535,0.030933915,-0.59639394
