node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
14999,1,1,0.29021424,0.107271776,-2.2323897,0.29021424,-1.2371359,0.10259659,-2.2769506,0.09536931,-2.3499985,0.1024038,-2.2788315,0.09436179,-2.360619,0.111484036,-2.193874,0.09629844,-2.3403032
15038,1,1,0.29313582,0.10394899,-2.263855,0.29313582,-1.2271192,0.09685162,-2.3345752,0.10085271,-2.294094,0.10101838,-2.2924528,0.10241068,-2.2787642,0.09922297,-2.3103857,0.10255878,-2.2773192
15074,1,1,0.29132184,0.09549693,-2.3486612,0.29132184,-1.2333267,0.10554573,-2.248611,0.10282264,-2.2747498,0.0965495,-2.3376994,0.09630066,-2.34028,0.10818063,-2.223953,0.10378198,-2.2654629
15078,1,1,0.29324088,0.10501059,-2.253694,0.29324088,-1.2267609,0.10194587,-2.2833133,0.09959731,-2.3066201,0.10000715,-2.3025136,0.09923102,-2.3103046,0.10051353,-2.297463,0.10045364,-2.298059
15081,3,2,0.20914786,0.06708652,-2.7017722,0.19603872,-1.629443,0.20914786,-1.5647138,0.106742956,-2.2373316,0.120693095,-2.1145043,0.09636576,-2.3396044,0.10367194,-2.2665238,0.10025304,-2.300058
15087,1,2,0.2755914,0.08527388,-2.4618871,0.12556705,-2.0749154,0.2755914,-1.2888359,0.09868081,-2.3158648,0.114449255,-2.1676238,0.09361357,-2.3685799,0.117697984,-2.1396334,0.089126095,-2.4177032
15103,1,1,0.25045463,0.104179084,-2.261644,0.25045463,-1.3844775,0.15722294,-1.8500905,0.088787705,-2.4215071,0.13161124,-2.0279028,0.08635708,-2.4492645,0.095576994,-2.3478231,0.08581036,-2.4556155
15209,2,2,0.25471458,0.09783255,-2.324498,0.08561918,-2.457846,0.25471458,-1.3676116,0.09872936,-2.315373,0.16955303,-1.7745895,0.0988722,-2.3139272,0.09399005,-2.3645663,0.100689,-2.2957187
15236,2,1,0.27789482,0.104159735,-2.2618296,0.27789482,-1.2805126,0.13363197,-2.0126657,0.091921546,-2.3868198,0.110635236,-2.2015166,0.08851353,-2.4246,0.10195936,-2.283181,0.09128378,-2.3937821
15261,2,2,0.27810505,0.09058969,-2.4014149,0.11521963,-2.1609151,0.27810505,-1.2797563,0.09716311,-2.3313642,0.13137624,-2.02969,0.09872738,-2.315393,0.08780254,-2.4326649,0.101016305,-2.2924733
15270,1,1,0.2885457,0.095556214,-2.3480406,0.2885457,-1.2429018,0.10985339,-2.2086086,0.10156033,-2.2871022,0.09141145,-2.3923845,0.11641857,-2.1505632,0.09761752,-2.3266983,0.09903678,-2.312264
15303,4,2,0.2623344,0.0948493,-2.355466,0.09778565,-2.3249774,0.2623344,-1.3381352,0.09705865,-2.33244,0.16194165,-1.8205192,0.095796935,-2.3455245,0.09065684,-2.4006739,0.09957665,-2.3068275
15304,2,2,0.2156197,0.10003985,-2.3021867,0.08485886,-2.4667659,0.2156197,-1.534239,0.09005168,-2.4073715,0.15695405,-1.8518022,0.099951014,-2.303075,0.16887988,-1.7785676,0.08364493,-2.4811745
15307,1,1,0.27450922,0.09685495,-2.3345408,0.27450922,-1.2927704,0.14537565,-1.9284341,0.09774225,-2.3254213,0.10146164,-2.2880745,0.09657317,-2.3374543,0.096213736,-2.3411832,0.091269374,-2.39394
15311,1,1,0.2909828,0.11145392,-2.194144,0.2909828,-1.2344911,0.09376457,-2.3669682,0.0993857,-2.308747,0.09827655,-2.31997,0.100943506,-2.2931943,0.105289064,-2.2510457,0.09990387,-2.303547
15328,1,1,0.29182592,0.103772216,-2.265557,0.29182592,-1.2315978,0.10293036,-2.2737026,0.09464835,-2.3575869,0.10156203,-2.2870855,0.10222606,-2.2805686,0.10736064,-2.2315617,0.0956743,-2.3468056
15385,1,1,0.29278252,0.100849204,-2.294129,0.29278252,-1.2283252,0.10199807,-2.2828014,0.100745775,-2.295155,0.0981213,-2.3215508,0.10102392,-2.292398,0.10463958,-2.2572334,0.09983972,-2.3041892
15440,2,1,0.27649724,0.10068552,-2.2957532,0.27649724,-1.2855544,0.13871899,-1.9753051,0.09238231,-2.3818197,0.10670603,-2.2376776,0.095642276,-2.3471403,0.10116863,-2.2909665,0.088199034,-2.4281592
15499,2,2,0.24749157,0.09561891,-2.3473847,0.0834345,-2.4836934,0.24749157,-1.3963788,0.100583695,-2.296765,0.17644493,-1.7347465,0.10042246,-2.2983694,0.09314593,-2.3735878,0.10285784,-2.2744074
15514,2,2,0.21335085,0.11431459,-2.168801,0.07317828,-2.6148567,0.21335085,-1.5448173,0.09573039,-2.3462195,0.1489686,-1.9040197,0.096459426,-2.3386328,0.16767256,-1.7857423,0.0903253,-2.4043376
15539,1,1,0.2763574,0.11186013,-2.190506,0.2763574,-1.2860603,0.13751833,-1.9839981,0.09470031,-2.357038,0.10270459,-2.2758985,0.09144279,-2.3920417,0.09560306,-2.3475504,0.08981338,-2.4100213
15548,1,1,0.2925596,0.10628831,-2.2416,0.2925596,-1.2290869,0.09488369,-2.3551035,0.10171925,-2.2855387,0.09774777,-2.3253648,0.101732664,-2.2854068,0.10272889,-2.275662,0.1023399,-2.2794557
15578,2,1,0.26025185,0.112067066,-2.1886578,0.26025185,-1.3461055,0.15876761,-1.8403137,0.09754651,-2.327426,0.10261518,-2.2767694,0.0871409,-2.440229,0.0894736,-2.4138117,0.092137314,-2.3844752
15584,5,5,0.25304466,0.104498945,-2.2585783,0.16634676,-1.7936808,0.07887223,-2.539926,0.0961118,-2.3422432,0.10330622,-2.2700577,0.25304466,-1.3741893,0.10201604,-2.2826252,0.09580336,-2.3454576
15601,1,1,0.2709121,0.08499294,-2.465187,0.2709121,-1.3059608,0.14292704,-1.945421,0.10061771,-2.296427,0.107868165,-2.2268455,0.09776006,-2.3252392,0.105672404,-2.2474115,0.08924963,-2.416318
15605,6,1,0.2922184,0.10612796,-2.2431097,0.2922184,-1.2302538,0.09346108,-2.3702102,0.09712619,-2.3317442,0.10435101,-2.259995,0.1027942,-2.2750263,0.103724,-2.2660217,0.100197054,-2.3006165
15650,1,1,0.27850989,0.10513314,-2.2525277,0.27850989,-1.2783017,0.13215947,-2.023746,0.09173759,-2.388823,0.11056739,-2.20213,0.0885404,-2.4242964,0.10217019,-2.2811153,0.09118185,-2.3948994
15661,1,1,0.28526413,0.122186646,-2.1022055,0.28526413,-1.2543397,0.099860884,-2.3039773,0.093470976,-2.3701043,0.10043573,-2.2982373,0.09205473,-2.385372,0.11087389,-2.1993618,0.09585289,-2.3449407
15699,3,2,0.25270313,0.09771681,-2.3256817,0.08960502,-2.412344,0.25270313,-1.3755399,0.09174028,-2.3887937,0.14555831,-1.9271785,0.09462391,-2.357845,0.13830762,-1.978275,0.08974495,-2.4107835
15718,1,1,0.29331976,0.10263629,-2.2765636,0.29331976,-1.2264919,0.100636855,-2.2962368,0.099516064,-2.3074362,0.10119155,-2.29074,0.1023277,-2.2795749,0.10011722,-2.3014135,0.10025466,-2.3000417
15722,2,2,0.21972014,0.095141746,-2.3523874,0.084890164,-2.466397,0.21972014,-1.5154006,0.09882092,-2.314446,0.20738047,-1.5732001,0.100968175,-2.29295,0.09189917,-2.3870633,0.10117925,-2.2908616
15740,2,1,0.2886229,0.11548271,-2.1586344,0.2886229,-1.2426343,0.101614855,-2.2865655,0.098657496,-2.316101,0.09058641,-2.401451,0.098737314,-2.3152924,0.10785965,-2.2269244,0.09843856,-2.3183227
15759,2,2,0.2594615,0.10344311,-2.2687335,0.074276276,-2.5999637,0.2594615,-1.349147,0.09958895,-2.306704,0.14181934,-1.9532013,0.10068497,-2.2957587,0.1240541,-2.0870376,0.09667168,-2.3364348
15798,1,1,0.2904742,0.10755235,-2.2297776,0.2904742,-1.2362405,0.11237285,-2.1859329,0.09815218,-2.3212361,0.098084696,-2.321924,0.0986749,-2.3159246,0.099801876,-2.3045683,0.09488694,-2.3550692
15803,0,1,0.27995607,0.1040106,-2.2632625,0.27995607,-1.2731225,0.13086203,-2.0336118,0.092314675,-2.3825521,0.10944181,-2.2123623,0.088982776,-2.4193125,0.10257619,-2.2771494,0.0918558,-2.3875353
15849,2,1,0.26688054,0.107482724,-2.2304251,0.26688054,-1.3209541,0.14355396,-1.9410443,0.09639429,-2.3393083,0.08596562,-2.4538078,0.095139004,-2.3524163,0.11644491,-2.150337,0.088138916,-2.428841
15852,2,1,0.28260073,0.11821,-2.1352925,0.28260073,-1.2637203,0.115340315,-2.1598682,0.0900024,-2.407919,0.1071556,-2.2334733,0.08961279,-2.4122572,0.105583735,-2.248251,0.09149435,-2.391478
15883,1,1,0.28704783,0.10428336,-2.2606435,0.28704783,-1.2481064,0.12193564,-2.1042619,0.098083615,-2.321935,0.09474227,-2.356595,0.1044427,-2.2591166,0.0956415,-2.3471484,0.09382305,-2.3663447
15918,6,1,0.28382128,0.102281064,-2.2800307,0.28382128,-1.2594105,0.1148177,-2.1644096,0.09051717,-2.4022157,0.1068407,-2.2364163,0.0893813,-2.4148438,0.11768378,-2.139754,0.094656944,-2.357496
15937,1,1,0.29323354,0.10527119,-2.2512155,0.29323354,-1.2267859,0.10139526,-2.288729,0.09978379,-2.3047495,0.0998405,-2.3041813,0.09867876,-2.3158855,0.10160858,-2.2866273,0.10018846,-2.3007023
15943,1,1,0.29321125,0.102982305,-2.2731981,0.29321125,-1.226862,0.10107866,-2.2918563,0.09946198,-2.3079798,0.10388772,-2.2644446,0.09958003,-2.3067937,0.09885223,-2.314129,0.10094588,-2.2931707
15951,4,2,0.20942155,0.11245972,-2.1851602,0.05916622,-2.8274045,0.20942155,-1.5634061,0.10345135,-2.2686539,0.1722606,-1.7587469,0.111631595,-2.1925511,0.12892492,-2.048525,0.10268398,-2.2760992
15976,2,4,0.25074163,0.11707362,-2.1449523,0.07330236,-2.6131625,0.15900478,-1.838821,0.096377015,-2.3394876,0.25074163,-1.3833323,0.106261626,-2.241851,0.100329176,-2.2992988,0.096909754,-2.333975
15980,4,4,0.27224985,0.12596513,-2.0717502,0.077719666,-2.554647,0.090248995,-2.4051828,0.10099324,-2.2927017,0.27224985,-1.301035,0.11698621,-2.1456993,0.11564552,-2.1572256,0.10019149,-2.300672
16020,1,1,0.29065698,0.10074231,-2.2951894,0.29065698,-1.2356114,0.10701258,-2.234809,0.09770949,-2.3257565,0.111622125,-2.192636,0.09967518,-2.3058386,0.09253468,-2.3801718,0.10004662,-2.302119
16033,1,1,0.2912437,0.10681319,-2.2366738,0.2912437,-1.2335949,0.10328189,-2.2702932,0.096966125,-2.3333936,0.100444295,-2.298152,0.094898865,-2.3549435,0.108930804,-2.2170424,0.09742124,-2.328711
16094,1,1,0.2923636,0.10607241,-2.2436333,0.2923636,-1.229757,0.09319271,-2.3730857,0.10071448,-2.2954657,0.09901634,-2.3124704,0.10448978,-2.258666,0.103806086,-2.2652307,0.10034458,-2.2991452
16197,2,4,0.23559894,0.13861185,-1.9760777,0.16461419,-1.8041508,0.09056084,-2.4017334,0.082254894,-2.4979324,0.23559894,-1.4456244,0.09550465,-2.3485804,0.11141165,-2.1945233,0.08144287,-2.5078535
16209,1,1,0.2889571,0.110931695,-2.1988406,0.2889571,-1.2414771,0.108291455,-2.222929,0.09370915,-2.3675594,0.10348524,-2.2683263,0.093485236,-2.3699517,0.10730918,-2.2320411,0.09383095,-2.3662605
16215,4,4,0.28701508,0.117151916,-2.1442838,0.09475103,-2.3565025,0.10150602,-2.2876372,0.09193044,-2.386723,0.28701508,-1.2482206,0.10671453,-2.237598,0.10917937,-2.2147632,0.09175159,-2.3886704
16253,1,0,0.2379083,0.2379083,-1.4358699,0.10378446,-2.265439,0.06728033,-2.6988873,0.09754591,-2.3274322,0.11859675,-2.1320262,0.11934325,-2.1257515,0.16033334,-1.8305002,0.09520762,-2.3516953
16256,1,1,0.28885362,0.11047245,-2.202989,0.28885362,-1.2418352,0.106158234,-2.2428246,0.092827775,-2.3770094,0.10438485,-2.2596707,0.09603101,-2.343084,0.108346984,-2.2224164,0.09292514,-2.375961
16267,1,1,0.29304972,0.10022847,-2.300303,0.29304972,-1.2274129,0.10113933,-2.2912562,0.099949464,-2.3030906,0.10008157,-2.3017697,0.105469055,-2.2493377,0.09769435,-2.3259115,0.10238817,-2.278984
16272,1,1,0.29047617,0.09954224,-2.3071733,0.29047617,-1.2362337,0.10626362,-2.2418323,0.0961863,-2.3414683,0.09897621,-2.3128757,0.113527715,-2.1757083,0.099835,-2.3042364,0.0951928,-2.351851
16275,1,1,0.28874493,0.10802675,-2.2253764,0.28874493,-1.2422116,0.11346047,-2.1763008,0.09586349,-2.34483,0.10450059,-2.2585626,0.09302771,-2.374858,0.103353254,-2.2696025,0.093022875,-2.3749099
16314,1,1,0.2909837,0.11152072,-2.1935449,0.2909837,-1.234488,0.09277726,-2.3775537,0.09969098,-2.30568,0.09860675,-2.3166156,0.09997497,-2.3028355,0.10475543,-2.2561269,0.10169013,-2.285825
16321,3,2,0.2656352,0.10122292,-2.29043,0.13350204,-2.0136385,0.2656352,-1.3256314,0.092826776,-2.3770201,0.13686635,-1.9887505,0.08616534,-2.4514873,0.0898334,-2.4097984,0.09394798,-2.365014
16328,4,4,0.27665743,0.120771736,-2.113853,0.07709764,-2.5626826,0.10336577,-2.2694814,0.09614219,-2.341927,0.27665743,-1.2849753,0.11268474,-2.1831613,0.1146995,-2.1654396,0.09858103,-2.3168764
16342,0,1,0.25902787,0.14909634,-1.9031626,0.25902787,-1.3508196,0.11396112,-2.171898,0.08581662,-2.4555426,0.11253946,-2.1844513,0.08229948,-2.4973905,0.10817982,-2.2239604,0.08907921,-2.4182293
16375,0,1,0.27857944,0.10366815,-2.2665603,0.27857944,-1.278052,0.1327415,-2.0193517,0.09212445,-2.384615,0.1106508,-2.201376,0.0886726,-2.4228044,0.10201942,-2.282592,0.09154362,-2.3909397
16443,1,1,0.29171637,0.097674556,-2.3261142,0.29171637,-1.2319733,0.09978827,-2.3047047,0.10256783,-2.277231,0.09618309,-2.3415017,0.098094165,-2.3218274,0.11043558,-2.203323,0.10354015,-2.2677958
16458,6,1,0.2282946,0.14964716,-1.899475,0.2282946,-1.4771184,0.06281979,-2.7674851,0.1029229,-2.273775,0.09927972,-2.309814,0.11307797,-2.1796777,0.14223222,-1.9502941,0.10172553,-2.285477
16514,5,2,0.17598215,0.09840996,-2.3186133,0.056718457,-2.8696556,0.17598215,-1.7373728,0.11227138,-2.1868362,0.15517932,-1.863174,0.12364372,-2.090351,0.16886646,-1.7786471,0.10892857,-2.217063
16519,1,1,0.29166806,0.09927487,-2.3098629,0.29166806,-1.2321389,0.10898265,-2.2165666,0.09535896,-2.350107,0.10508605,-2.2529757,0.1032457,-2.2706437,0.10074342,-2.2951784,0.09564034,-2.3471606
16543,1,1,0.27884066,0.114922784,-2.1634948,0.27884066,-1.2771147,0.1127737,-2.182372,0.088867605,-2.4206076,0.10533253,-2.250633,0.09268268,-2.3785737,0.12052238,-2.1159198,0.086057656,-2.4527378
16611,3,2,0.20286313,0.07409315,-2.6024323,0.17275709,-1.7558688,0.20286313,-1.5952238,0.0957273,-2.3462517,0.12188911,-2.1046436,0.09644567,-2.3387754,0.14773317,-1.9123476,0.088491306,-2.424851
16638,4,2,0.25290948,0.09694641,-2.333597,0.08482427,-2.4671736,0.25290948,-1.3747237,0.09810361,-2.321731,0.1713117,-1.7642705,0.10201619,-2.2826238,0.09629972,-2.3402898,0.09758855,-2.3269951
16670,1,1,0.28695148,0.12299682,-2.0955968,0.28695148,-1.2484422,0.10643254,-2.240244,0.09881936,-2.3144617,0.09601922,-2.343207,0.092885934,-2.376383,0.0981376,-2.3213847,0.09775708,-2.3252697
16682,2,2,0.24786516,0.09243726,-2.381225,0.13103548,-2.0322871,0.24786516,-1.3948704,0.09486518,-2.3552985,0.11371962,-2.1740193,0.08549657,-2.459279,0.15274055,-1.8790145,0.081840105,-2.5029879
16708,1,1,0.28969774,0.11153984,-2.1933734,0.28969774,-1.2389172,0.09401264,-2.364326,0.09726324,-2.3303342,0.098172404,-2.3210301,0.09852549,-2.31744,0.112564124,-2.1842322,0.09822461,-2.3204985
16709,6,6,0.2244881,0.11250333,-2.1847725,0.17702763,-1.7314495,0.11043553,-2.2033234,0.08837619,-2.4261527,0.104097575,-2.2624266,0.10167168,-2.2860065,0.2244881,-1.4939326,0.08139989,-2.5083814
16719,2,1,0.26721516,0.09378351,-2.3667662,0.26721516,-1.3197011,0.12179717,-2.1053982,0.087553196,-2.4355087,0.10687028,-2.2361395,0.14105651,-1.9585947,0.09239919,-2.381637,0.08932495,-2.4154744
16749,2,2,0.27689344,0.109089084,-2.2155905,0.08823879,-2.4277086,0.27689344,-1.2841226,0.102363326,-2.2792268,0.1342943,-2.0077217,0.10245044,-2.278376,0.08549078,-2.4593468,0.10117978,-2.2908564
16794,6,1,0.27436966,0.11696593,-2.1458726,0.27436966,-1.2932789,0.12671839,-2.065788,0.08683834,-2.443707,0.11329529,-2.1777577,0.08861761,-2.4234247,0.10504169,-2.253398,0.08815306,-2.4286807
16809,1,1,0.29218736,0.10755681,-2.229736,0.29218736,-1.23036,0.09406524,-2.3637667,0.09954463,-2.3071492,0.09915047,-2.3111167,0.099956185,-2.3030233,0.10613343,-2.2430582,0.101405874,-2.2886243
16818,1,1,0.28968394,0.11506093,-2.1622934,0.28968394,-1.2389648,0.10109391,-2.2917054,0.09775358,-2.3253055,0.09626729,-2.3406267,0.09560441,-2.3475363,0.10670822,-2.237657,0.09782777,-2.3245468
16819,4,2,0.23956993,0.093436755,-2.3704705,0.09654384,-2.337758,0.23956993,-1.4289099,0.09658821,-2.3372986,0.18842123,-1.6690753,0.09704034,-2.3326285,0.08943668,-2.4142244,0.09896309,-2.3130083
16841,1,1,0.27691302,0.10419454,-2.2614956,0.27691302,-1.2840519,0.12907232,-2.0473824,0.089837626,-2.4097514,0.11454144,-2.1668186,0.088471815,-2.4250712,0.106737584,-2.237382,0.09023157,-2.405376
16845,1,1,0.28983665,0.11080252,-2.2000058,0.28983665,-1.2384378,0.094094716,-2.3634534,0.098558426,-2.3171058,0.09769466,-2.3259084,0.09765425,-2.326322,0.11235571,-2.1860855,0.09900307,-2.3126044
16877,0,1,0.25926748,0.14716558,-1.916197,0.25926748,-1.349895,0.1165299,-2.1496074,0.08576434,-2.456152,0.11376827,-2.1735916,0.08197729,-2.501313,0.10662783,-2.2384107,0.08889925,-2.4202516
16898,1,1,0.29027846,0.10707398,-2.2342353,0.29027846,-1.2369146,0.10941901,-2.2125707,0.09558187,-2.3477721,0.10151514,-2.2875473,0.094302416,-2.3612485,0.10644467,-2.24013,0.095384546,-2.3498387
16922,1,1,0.29039875,0.10732468,-2.2318966,0.29039875,-1.2365003,0.090187795,-2.4058611,0.10135101,-2.2891655,0.09785926,-2.324225,0.10948396,-2.2119772,0.100123025,-2.3013556,0.10327165,-2.2703924
16991,1,1,0.29340684,0.10261041,-2.276816,0.29340684,-1.2261951,0.10186191,-2.2841372,0.10021619,-2.3004255,0.101059236,-2.2920485,0.10042435,-2.2983506,0.09911176,-2.3115072,0.10130938,-2.2895763
16998,1,5,0.24568719,0.088380784,-2.4261007,0.17823671,-1.7246428,0.09409893,-2.3634086,0.10494517,-2.2543173,0.08805389,-2.4298062,0.24568719,-1.4036962,0.09507585,-2.3530803,0.1055215,-2.2488406
17100,2,2,0.21282494,0.106778,-2.2370033,0.20121138,-1.6033993,0.21282494,-1.5472853,0.09335018,-2.3713975,0.12361235,-2.0906048,0.08043601,-2.5202932,0.096538916,-2.337809,0.08524825,-2.4621878
17130,2,1,0.20077148,0.08789545,-2.4316072,0.20077148,-1.605588,0.15837789,-1.8427714,0.095692866,-2.3466115,0.10396795,-2.2636726,0.08630424,-2.4498765,0.18122548,-1.7080133,0.08576465,-2.4561484
17198,1,1,0.28940925,0.112771794,-2.182389,0.28940925,-1.2399135,0.09687585,-2.334325,0.094062105,-2.3638,0.1016984,-2.2857437,0.09828219,-2.3199124,0.11175436,-2.191452,0.09514613,-2.3523414
17227,1,1,0.27476087,0.08348797,-2.4830527,0.27476087,-1.2918541,0.13534118,-1.9999564,0.10054824,-2.2971177,0.10623903,-2.2420638,0.11144835,-2.194194,0.099136785,-2.3112547,0.08903752,-2.4186974
17247,1,1,0.28405595,0.11116558,-2.1967344,0.28405595,-1.258584,0.099687986,-2.30571,0.09033224,-2.4042609,0.10669682,-2.237764,0.09153332,-2.3910522,0.12177992,-2.1055398,0.09474814,-2.356533
17258,1,1,0.2929076,0.1041253,-2.2621603,0.2929076,-1.2278981,0.09593017,-2.3441348,0.10149689,-2.287727,0.10042758,-2.2983184,0.10198691,-2.2829108,0.10032171,-2.2993731,0.10280381,-2.2749329
17271,4,1,0.21886458,0.112247676,-2.1870475,0.21886458,-1.5193021,0.06558609,-2.7243917,0.09909859,-2.31164,0.18445273,-1.6903621,0.10697056,-2.2352016,0.113607995,-2.1750014,0.099171795,-2.3109016
17284,1,1,0.2760055,0.11644772,-2.150313,0.2760055,-1.2873344,0.08880534,-2.4213085,0.095586956,-2.347719,0.09716353,-2.3313599,0.09821791,-2.3205667,0.13553192,-1.9985482,0.092241086,-2.3833497
17286,2,1,0.24755666,0.0869373,-2.442568,0.24755666,-1.3961158,0.17225988,-1.758751,0.09717787,-2.3312123,0.0947626,-2.3563805,0.10122444,-2.290415,0.11367072,-2.1744494,0.08641056,-2.4486454
17312,1,5,0.24931806,0.0877789,-2.432934,0.17362118,-1.7508795,0.09482401,-2.3557327,0.10552082,-2.248847,0.087477416,-2.4363747,0.24931806,-1.3890258,0.09595039,-2.343924,0.105509244,-2.2489567
17345,1,1,0.28033027,0.105479866,-2.2492352,0.28033027,-1.2717868,0.12958464,-2.043421,0.0920291,-2.3856504,0.1089793,-2.2165973,0.08890321,-2.420207,0.10306911,-2.2723556,0.09162445,-2.390057
17351,6,1,0.2612773,0.09642325,-2.3390079,0.2612773,-1.342173,0.09206,-2.3853147,0.096110515,-2.3422565,0.0918507,-2.387591,0.16276117,-1.8154714,0.100660056,-2.2960062,0.09885702,-2.3140807
17417,3,2,0.24178621,0.12341137,-2.092232,0.15113364,-1.8895907,0.24178621,-1.4197013,0.08289467,-2.4901845,0.13604182,-1.9947929,0.08167804,-2.50497,0.098251544,-2.3202243,0.08480261,-2.467429
17426,1,1,0.27944908,0.12461177,-2.0825522,0.27944908,-1.2749352,0.114111856,-2.170576,0.08908636,-2.418149,0.10784569,-2.2270539,0.08904101,-2.4186583,0.10587852,-2.245463,0.089975625,-2.4082165
17441,4,4,0.28772736,0.10860592,-2.2200294,0.0971927,-2.3310597,0.11506941,-2.1622198,0.09089957,-2.398,0.28772736,-1.245742,0.10185224,-2.2842321,0.10611685,-2.2432144,0.09253596,-2.380158
17475,1,1,0.27791625,0.105682865,-2.2473125,0.27791625,-1.2804354,0.13217384,-2.0236373,0.09136404,-2.3929033,0.1116201,-2.1926541,0.08830474,-2.4269614,0.10218259,-2.280994,0.090755545,-2.3995857
17561,1,1,0.29008693,0.106948964,-2.2354035,0.29008693,-1.2375747,0.104640305,-2.2572265,0.09494139,-2.3544955,0.102587074,-2.2770433,0.09394408,-2.3650556,0.11085973,-2.1994896,0.09599152,-2.3434954
17581,1,1,0.2906502,0.11002146,-2.20708,0.2906502,-1.2356348,0.09335786,-2.3713152,0.095833875,-2.345139,0.10059097,-2.2966928,0.10170611,-2.285668,0.110168815,-2.2057414,0.097670645,-2.3261542
17601,1,1,0.2922058,0.09758662,-2.327015,0.2922058,-1.2302969,0.10294092,-2.2736,0.10023619,-2.300226,0.099359095,-2.3090148,0.09684,-2.334695,0.109534636,-2.2115145,0.1012967,-2.2897015
17603,1,1,0.29161453,0.109747656,-2.2095716,0.29161453,-1.2323225,0.09568769,-2.3466656,0.09772988,-2.325548,0.09884153,-2.3142374,0.09950204,-2.3075771,0.10806197,-2.2250504,0.09881463,-2.3145096
17610,3,2,0.24601765,0.09741086,-2.3288176,0.06637241,-2.7124739,0.24601765,-1.402352,0.1078981,-2.226568,0.15006223,-1.8967052,0.10738447,-2.2313397,0.11945444,-2.1248202,0.105399825,-2.2499943
17639,1,1,0.29157826,0.10770701,-2.2283406,0.29157826,-1.2324468,0.101489075,-2.2878041,0.097197816,-2.331007,0.09853772,-2.3173158,0.09747863,-2.3281221,0.10870739,-2.2190955,0.09730408,-2.3299143
17679,1,1,0.29082265,0.10245122,-2.2783685,0.29082265,-1.2350416,0.09329843,-2.371952,0.1028258,-2.274719,0.09329562,-2.371982,0.10234004,-2.2794542,0.110552706,-2.2022629,0.10441345,-2.2593968
17725,2,2,0.22036217,0.11048452,-2.20288,0.19351488,-1.6424009,0.22036217,-1.5124829,0.09202882,-2.3856535,0.12179711,-2.1053987,0.0794958,-2.532051,0.09578904,-2.345607,0.08652752,-2.4472928
17754,1,1,0.29314524,0.10406489,-2.2627406,0.29314524,-1.2270871,0.10035267,-2.2990646,0.09947291,-2.30787,0.10244597,-2.2784197,0.10086435,-2.2939787,0.099035084,-2.3122811,0.10061884,-2.2964158
17811,1,1,0.29263392,0.102076285,-2.2820349,0.29263392,-1.2288328,0.10757497,-2.2295673,0.09820604,-2.3206875,0.10353635,-2.2678325,0.09805577,-2.322219,0.09830818,-2.319648,0.09960847,-2.306508
17849,5,1,0.2912851,0.111208424,-2.1963491,0.2912851,-1.2334528,0.098751724,-2.3151464,0.09433082,-2.3609474,0.10308007,-2.2722492,0.10170296,-2.285699,0.10379223,-2.2653642,0.09584864,-2.344985
