node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
14102,2,2,0.2726233,0.10245051,-2.2783754,0.113496676,-2.1759818,0.2726233,-1.2996643,0.0937737,-2.3668709,0.1416374,-1.954485,0.086787075,-2.4442976,0.09576942,-2.3458118,0.093461975,-2.3702006
14116,2,1,0.26583257,0.084775485,-2.4677489,0.26583257,-1.3248886,0.14294457,-1.9452983,0.09733933,-2.3295522,0.11030725,-2.2044857,0.10533444,-2.250615,0.11212359,-2.1881535,0.08134277,-2.5090833
14141,1,1,0.28909865,0.0973099,-2.3298545,0.28909865,-1.2409873,0.11177712,-2.1912484,0.097067855,-2.332345,0.11341152,-2.1767323,0.098475866,-2.3179438,0.09315779,-2.3734605,0.0997014,-2.3055756
14175,1,1,0.29187208,0.096387126,-2.3393826,0.29187208,-1.2314396,0.11036804,-2.2039347,0.09850714,-2.3176262,0.10054809,-2.2971191,0.10528008,-2.251131,0.09936426,-2.3089628,0.097673275,-2.3261273
14208,2,2,0.27208906,0.10558806,-2.24821,0.120263845,-2.1180673,0.27208906,-1.3016258,0.096099265,-2.3423736,0.13368082,-2.0123003,0.09804974,-2.3222804,0.08043377,-2.5203211,0.0937953,-2.3666406
14254,0,2,0.24806844,0.08095966,-2.5138042,0.1488527,-1.904798,0.24806844,-1.3940506,0.10582509,-2.2459676,0.12740062,-2.0604186,0.09258193,-2.3796613,0.118764885,-2.1306095,0.07754668,-2.5568752
14304,1,1,0.29248944,0.105809525,-2.2461147,0.29248944,-1.2293267,0.09455883,-2.3585331,0.09926604,-2.3099518,0.10159,-2.2868102,0.10107919,-2.291851,0.10475578,-2.2561235,0.10045124,-2.2980828
14331,0,1,0.26276523,0.14326738,-1.9430426,0.26276523,-1.3364943,0.11585098,-2.1554506,0.08613385,-2.4518528,0.11197132,-2.1895125,0.082581416,-2.4939706,0.108447954,-2.221485,0.08898193,-2.419322
14361,6,1,0.28442523,0.12453327,-2.0831823,0.28442523,-1.2572849,0.09179478,-2.3881998,0.09373042,-2.3673325,0.10416508,-2.2617784,0.09984498,-2.3041365,0.10863656,-2.2197473,0.09286974,-2.3765574
14369,2,2,0.24824663,0.08097637,-2.513598,0.14866246,-1.9060769,0.24824663,-1.3933326,0.10582572,-2.2459617,0.12742808,-2.060203,0.09258162,-2.3796647,0.11870136,-2.1311445,0.07757775,-2.5564747
14401,4,2,0.21321428,0.10041209,-2.2984726,0.079351716,-2.5338652,0.21321428,-1.5454576,0.09742414,-2.3286812,0.21154404,-1.5533221,0.101790704,-2.2848365,0.09765933,-2.32627,0.09860372,-2.3166463
14414,5,1,0.22848578,0.09351868,-2.369594,0.22848578,-1.4762813,0.091177054,-2.394952,0.09940722,-2.3085306,0.09313614,-2.373693,0.19966522,-1.6111132,0.09212844,-2.3845716,0.10248142,-2.2780738
14418,5,1,0.23561065,0.08739273,-2.4373431,0.23561065,-1.4455746,0.13159166,-2.0280516,0.09125188,-2.3941317,0.10255834,-2.2773235,0.17541708,-1.7405888,0.083576314,-2.481995,0.09260131,-2.379452
14421,4,2,0.24382946,0.09639926,-2.3392568,0.079870135,-2.5273533,0.24382946,-1.4112862,0.100560896,-2.2969918,0.17864294,-1.7223662,0.10062217,-2.2963827,0.095958576,-2.3438387,0.10411661,-2.2622437
14428,1,1,0.2905701,0.105432145,-2.2496877,0.2905701,-1.2359104,0.10861747,-2.219923,0.096117206,-2.342187,0.102767445,-2.2752867,0.09383636,-2.3662028,0.108066656,-2.225007,0.094592445,-2.3581777
14434,2,2,0.2227588,0.09124166,-2.3942437,0.19206038,-1.6499455,0.2227588,-1.5016657,0.10423484,-2.2611089,0.1060713,-2.2436438,0.088769965,-2.421707,0.118127964,-2.1359868,0.07673516,-2.5673952
14465,1,1,0.29012623,0.10530131,-2.2509294,0.29012623,-1.2374392,0.10948472,-2.2119703,0.09538973,-2.3497844,0.103677295,-2.266472,0.09379002,-2.3666968,0.10774438,-2.2279937,0.094486326,-2.3593001
14509,2,2,0.24947213,0.11035575,-2.204046,0.07663735,-2.5686707,0.24947213,-1.3884081,0.097895265,-2.323857,0.16778667,-1.785062,0.10079942,-2.2946227,0.09673088,-2.3358226,0.10032264,-2.2993639
14511,2,2,0.2235438,0.12069742,-2.1144686,0.18003756,-1.7145898,0.2235438,-1.498148,0.08504496,-2.4645753,0.12546904,-2.0756962,0.08322687,-2.486185,0.102945626,-2.2735543,0.079034664,-2.5378687
14538,2,1,0.27463657,0.09425141,-2.3617895,0.27463657,-1.2923067,0.13463505,-2.0051875,0.09066691,-2.4005628,0.105335265,-2.250607,0.11830268,-2.1345088,0.09426564,-2.3616385,0.08790654,-2.4314811
14578,1,1,0.28892332,0.10048032,-2.2977934,0.28892332,-1.241594,0.08811068,-2.4291615,0.09844258,-2.318282,0.10210255,-2.2817776,0.10943479,-2.2124264,0.113087595,-2.1795926,0.09941824,-2.3084197
14648,1,1,0.28098768,0.10148859,-2.287809,0.28098768,-1.2694445,0.13423713,-2.0081475,0.09532296,-2.3504846,0.10328765,-2.2702374,0.09144271,-2.3920426,0.09946466,-2.307953,0.093768686,-2.3669243
14708,1,1,0.28851876,0.10046374,-2.2979584,0.28851876,-1.2429951,0.08713857,-2.4402556,0.09882243,-2.3144307,0.10250351,-2.2778583,0.10953646,-2.2114978,0.113165,-2.1789083,0.099851474,-2.3040714
14768,1,2,0.2761324,0.097486414,-2.3280423,0.10740488,-2.2311497,0.2761324,-1.2868748,0.09657142,-2.3374724,0.14064433,-1.961521,0.09511188,-2.3527014,0.088599436,-2.4236298,0.0980492,-2.322286
14818,2,2,0.25017878,0.09561866,-2.3473873,0.09672182,-2.3359163,0.25017878,-1.3855795,0.096045166,-2.3429368,0.17675124,-1.733012,0.09627101,-2.340588,0.09019625,-2.4057674,0.098217,-2.320576
14833,1,1,0.28381208,0.10405321,-2.262853,0.28381208,-1.2594429,0.12707688,-2.062963,0.09443597,-2.3598332,0.10465385,-2.257097,0.09202757,-2.385667,0.102653034,-2.2764006,0.09128735,-2.393743
14842,6,2,0.24816903,0.08095652,-2.513843,0.14872634,-1.9056473,0.24816903,-1.3936452,0.10583892,-2.245837,0.12740147,-2.060412,0.09258451,-2.3796334,0.11875885,-2.1306603,0.07756432,-2.5566478
14882,1,1,0.29278153,0.10517009,-2.2521763,0.29278153,-1.2283286,0.102981664,-2.2732043,0.09986491,-2.303937,0.100115485,-2.301431,0.09685254,-2.3345656,0.10520972,-2.2517996,0.09702403,-2.3327966
14887,1,1,0.29022393,0.10320066,-2.27108,0.29022393,-1.2371025,0.08973689,-2.4108734,0.10235152,-2.2793422,0.0968123,-2.3349812,0.10226858,-2.2801528,0.111581706,-2.1929982,0.10382441,-2.2650542
14890,2,1,0.27579182,0.104730256,-2.2563672,0.27579182,-1.288109,0.13608804,-1.9944532,0.09162122,-2.3900924,0.11138924,-2.1947246,0.08820328,-2.428111,0.10212287,-2.2815785,0.09005323,-2.4073544
14895,2,1,0.28842077,0.09458356,-2.3582716,0.28842077,-1.2433349,0.1183292,-2.1342847,0.09759918,-2.3268862,0.10504735,-2.253344,0.09846227,-2.3180819,0.10530217,-2.2509212,0.092255466,-2.3831937
14930,2,1,0.22745486,0.09696011,-2.3334556,0.22745486,-1.4808035,0.19365373,-1.6416836,0.09482231,-2.3557506,0.11743649,-2.1418576,0.084530644,-2.4706411,0.09730415,-2.3299136,0.08783771,-2.4322643
14992,2,2,0.24817134,0.080966674,-2.5137177,0.14872666,-1.9056451,0.24817134,-1.3936359,0.10583571,-2.2458673,0.12741822,-2.0602806,0.09258023,-2.3796797,0.11873974,-2.1308212,0.07756132,-2.5566864
14999,1,1,0.28985322,0.10390974,-2.2642326,0.28985322,-1.2383807,0.10764152,-2.2289488,0.09529019,-2.3508284,0.10791408,-2.22642,0.09317243,-2.3733034,0.10808049,-2.224879,0.09413823,-2.362991
15038,1,1,0.2934078,0.1022391,-2.280441,0.2934078,-1.2261919,0.09793598,-2.3234413,0.10000186,-2.3025665,0.10138914,-2.2887893,0.10196123,-2.2831626,0.10200495,-2.282734,0.10106003,-2.2920406
15074,1,1,0.29093966,0.094068386,-2.3637333,0.29093966,-1.2346394,0.10794789,-2.2261066,0.10303825,-2.272655,0.09692762,-2.3337908,0.09616734,-2.3416655,0.108273074,-2.2230988,0.10263777,-2.2765493
15078,1,1,0.29280537,0.10302901,-2.2727447,0.29280537,-1.2282472,0.10134839,-2.2891912,0.09849143,-2.3177857,0.106936574,-2.2355194,0.09886112,-2.3140392,0.09884627,-2.3141894,0.09968183,-2.3057718
15081,3,2,0.21415453,0.06740814,-2.6969895,0.18957753,-1.6629572,0.21415453,-1.5410575,0.106530994,-2.2393193,0.1220361,-2.1034384,0.095512345,-2.3484998,0.10834073,-2.222474,0.09643972,-2.3388371
15087,1,2,0.24326535,0.082111426,-2.4996781,0.16445015,-1.8051478,0.24326535,-1.4136025,0.10701056,-2.2348278,0.116598204,-2.1490214,0.09229975,-2.3827138,0.11569599,-2.1567893,0.0785686,-2.5437832
15103,1,1,0.24602206,0.097454414,-2.3283706,0.24602206,-1.4023341,0.15658796,-1.8541374,0.08965592,-2.411776,0.13859233,-1.9762185,0.08587999,-2.4548044,0.102169,-2.281127,0.08363841,-2.4812524
15209,2,2,0.24365924,0.10017448,-2.3008418,0.0772459,-2.5607615,0.24365924,-1.4119846,0.10047105,-2.2978857,0.17682311,-1.7326055,0.101630315,-2.2864134,0.096653976,-2.336618,0.103341945,-2.269712
15236,2,1,0.27772176,0.104121424,-2.2621975,0.27772176,-1.2811356,0.13381025,-2.0113325,0.09187363,-2.3873413,0.11079943,-2.2000337,0.08845813,-2.425226,0.101928905,-2.2834797,0.0912865,-2.3937523
15261,2,2,0.27256408,0.09206161,-2.3852973,0.11251966,-2.1846273,0.27256408,-1.2998816,0.097465895,-2.3282528,0.14281516,-1.9462041,0.091711566,-2.3891068,0.08945583,-2.4140103,0.10140626,-2.2886205
15270,1,1,0.28871486,0.09455813,-2.3585405,0.28871486,-1.2423158,0.110891424,-2.1992037,0.10134458,-2.289229,0.09183883,-2.38772,0.1152118,-2.160983,0.09876717,-2.31499,0.09867319,-2.315942
15303,4,2,0.25596496,0.09609095,-2.3424602,0.0892783,-2.4159968,0.25596496,-1.3627146,0.09811545,-2.3216105,0.1691587,-1.7769179,0.09764513,-2.3264155,0.09269861,-2.3784018,0.101047866,-2.292161
15304,2,2,0.24820475,0.08096922,-2.5136862,0.14867829,-1.9059705,0.24820475,-1.3935013,0.10583387,-2.2458847,0.12743065,-2.060183,0.09258566,-2.379621,0.118734874,-2.1308622,0.07756265,-2.5566692
15307,1,1,0.26573902,0.09133102,-2.3932648,0.26573902,-1.3252406,0.15499268,-1.8643774,0.09872058,-2.3154619,0.10818421,-2.2239199,0.09632553,-2.3400218,0.09515397,-2.352259,0.08955295,-2.4129252
15311,1,1,0.29117033,0.11033208,-2.2042606,0.29117033,-1.2338469,0.092943266,-2.375766,0.098929755,-2.3133452,0.10077892,-2.294826,0.10101156,-2.2925203,0.105272904,-2.2511992,0.099561125,-2.3069835
15328,1,1,0.29179397,0.10366326,-2.2666075,0.29179397,-1.2317073,0.10305886,-2.272455,0.094661795,-2.3574448,0.10159647,-2.2867465,0.10219317,-2.2808905,0.107384264,-2.2313416,0.095648296,-2.3470774
15385,1,2,0.24767695,0.080932476,-2.5141401,0.14953534,-1.9002225,0.24767695,-1.39563,0.10581071,-2.2461035,0.12726898,-2.0614524,0.09255359,-2.3799675,0.1186691,-2.1314163,0.07755291,-2.556795
15440,2,1,0.23597088,0.086234085,-2.4506898,0.23597088,-1.4440469,0.17569864,-1.7389851,0.09448586,-2.3593051,0.11724172,-2.1435175,0.09183813,-2.3877277,0.11847263,-2.1330733,0.080058,-2.525004
15499,2,2,0.23495427,0.09729863,-2.3299704,0.076982215,-2.5641809,0.23495427,-1.4483644,0.10162821,-2.2864342,0.18618675,-1.6810051,0.10245748,-2.2783074,0.096246704,-2.3408406,0.1042458,-2.2610037
15514,2,2,0.24003704,0.085953526,-2.4539485,0.16405171,-1.8075736,0.24003704,-1.426962,0.10441694,-2.2593634,0.11948235,-2.1245866,0.08875888,-2.4218318,0.12105125,-2.1115413,0.07624827,-2.5737605
15539,1,1,0.27628818,0.111161135,-2.1967745,0.27628818,-1.2863108,0.13786507,-1.9814799,0.09463382,-2.3577404,0.102950834,-2.2735038,0.09141934,-2.3922982,0.09598327,-2.3435814,0.08969836,-2.4113028
15548,1,1,0.29260683,0.10616117,-2.242797,0.29260683,-1.2289255,0.095042355,-2.3534327,0.10169595,-2.2857678,0.097832575,-2.3244977,0.10167561,-2.2859678,0.10275554,-2.2754025,0.10222999,-2.2805302
15578,2,1,0.2597212,0.11162619,-2.1925995,0.2597212,-1.3481466,0.15957358,-1.8352501,0.097567074,-2.3272152,0.102866136,-2.2743268,0.08713706,-2.440273,0.089556724,-2.412883,0.0919521,-2.3864875
15584,5,5,0.25312907,0.104269415,-2.2607772,0.16608538,-1.7952533,0.078789875,-2.5409708,0.09595981,-2.3438258,0.103690624,-2.2663436,0.25312907,-1.3738558,0.10241459,-2.278726,0.095661275,-2.3469417
15601,1,2,0.24785662,0.08093998,-2.5140474,0.14925817,-1.9020778,0.24785662,-1.3949049,0.10581513,-2.2460618,0.12732545,-2.061009,0.09257005,-2.3797896,0.11867269,-2.131386,0.07756195,-2.5566783
15605,6,1,0.29200712,0.104358524,-2.259923,0.29200712,-1.230977,0.09464262,-2.3576474,0.095765196,-2.345856,0.10761065,-2.2292356,0.10215955,-2.2812195,0.10436034,-2.2599056,0.09909595,-2.3116667
15650,1,1,0.27834067,0.1050927,-2.2529125,0.27834067,-1.2789094,0.13233773,-2.022398,0.0916899,-2.389343,0.11072974,-2.2006629,0.088485464,-2.424917,0.102139406,-2.2814167,0.09118438,-2.3948717
15661,1,1,0.28535306,0.12204972,-2.1033268,0.28535306,-1.2540281,0.09880914,-2.3145652,0.0934839,-2.369966,0.100888714,-2.2937372,0.09239205,-2.3817143,0.11099265,-2.1982913,0.09603076,-2.3430867
15699,3,2,0.24822943,0.08096825,-2.513698,0.14864029,-1.906226,0.24822943,-1.3934019,0.10583089,-2.2459128,0.12744711,-2.0600538,0.09258592,-2.3796182,0.118729666,-2.130906,0.07756835,-2.5565958
15718,1,1,0.29310375,0.10012376,-2.3013482,0.29310375,-1.2272286,0.101209916,-2.2905586,0.099246636,-2.3101473,0.105035685,-2.2534552,0.10291839,-2.273819,0.098888844,-2.3137589,0.099472985,-2.3078692
15722,2,2,0.21974081,0.09510718,-2.3527508,0.08490241,-2.4662528,0.21974081,-1.5153066,0.0988364,-2.3142893,0.20736404,-1.5732794,0.10097234,-2.2929087,0.091910586,-2.386939,0.101166196,-2.2909906
15740,2,1,0.28893265,0.113828965,-2.1730583,0.28893265,-1.2415617,0.10373662,-2.2659001,0.09884983,-2.3141534,0.09078452,-2.3992665,0.09836018,-2.3191192,0.10849228,-2.2210763,0.09701501,-2.3328896
15759,2,2,0.24825522,0.080975205,-2.5136123,0.14862625,-1.9063205,0.24825522,-1.3932979,0.105829455,-2.2459264,0.12743364,-2.0601594,0.09258608,-2.3796165,0.11872295,-2.1309626,0.07757114,-2.5565598
15798,1,1,0.28923634,0.103094935,-2.272105,0.28923634,-1.2405112,0.11789668,-2.1379466,0.09864621,-2.3162155,0.10048396,-2.2977571,0.0984158,-2.318554,0.09975706,-2.3050175,0.092469044,-2.3808813
15803,0,1,0.2797942,0.10397296,-2.2636244,0.2797942,-1.273701,0.13103752,-2.0322716,0.09226556,-2.3830843,0.109602556,-2.2108946,0.08892668,-2.419943,0.1025442,-2.2774613,0.091856435,-2.3875284
15849,2,2,0.2157117,0.09010004,-2.4068346,0.20244294,-1.5972972,0.2157117,-1.5338125,0.104791,-2.2557874,0.104696505,-2.2566895,0.09091581,-2.3978214,0.113671206,-2.1744452,0.077670686,-2.5552773
15852,2,1,0.28242788,0.11831467,-2.1344075,0.28242788,-1.264332,0.11487621,-2.1639001,0.08974921,-2.410736,0.107471965,-2.2305253,0.08948482,-2.4136863,0.10614284,-2.2429695,0.09153236,-2.3910627
15883,1,1,0.28716066,0.10210345,-2.2817688,0.28716066,-1.2477134,0.12216212,-2.1024063,0.097528145,-2.3276143,0.097820655,-2.3246195,0.10511224,-2.2527266,0.09450496,-2.359103,0.093607865,-2.368641
15918,6,1,0.2881279,0.09659145,-2.337265,0.2881279,-1.2443508,0.10514252,-2.2524385,0.09257206,-2.379768,0.118477404,-2.133033,0.09979912,-2.304596,0.10487178,-2.2550168,0.09441778,-2.360026
15937,1,1,0.29327554,0.10275921,-2.2753668,0.29327554,-1.2266427,0.101784974,-2.2848928,0.09978194,-2.304768,0.104395404,-2.2595696,0.09873322,-2.3153338,0.099688865,-2.3057013,0.09958083,-2.3067856
15943,1,1,0.29301733,0.101207286,-2.2905846,0.29301733,-1.2275236,0.103481986,-2.2683578,0.099336684,-2.3092403,0.10558348,-2.2482533,0.09937224,-2.3088825,0.097963326,-2.323162,0.10003763,-2.302209
15951,4,2,0.25272417,0.087913975,-2.4313965,0.15550156,-1.8610995,0.25272417,-1.3754566,0.10464113,-2.2572186,0.116211526,-2.1523433,0.09272023,-2.3781686,0.113448866,-2.176403,0.07683851,-2.5660493
15976,2,4,0.2507697,0.11704669,-2.1451824,0.07333882,-2.6126652,0.15902922,-1.8386674,0.09636686,-2.339593,0.2507697,-1.3832203,0.10625747,-2.2418902,0.10030411,-2.2995486,0.09688714,-2.3342085
15980,4,4,0.27750292,0.118939325,-2.1291418,0.08059606,-2.5183055,0.095552206,-2.3480825,0.09885108,-2.3141408,0.27750292,-1.2819238,0.11494238,-2.1633244,0.11806084,-2.1365552,0.095555186,-2.3480513
16020,1,1,0.29091454,0.100488804,-2.297709,0.29091454,-1.2347257,0.10678801,-2.2369096,0.09778827,-2.3249507,0.11125449,-2.195935,0.09971797,-2.3054094,0.093088366,-2.374206,0.09995952,-2.30299
16033,1,1,0.29115784,0.10395424,-2.2638044,0.29115784,-1.2338897,0.10743113,-2.2309053,0.09728782,-2.3300815,0.10222928,-2.2805371,0.09434577,-2.3607888,0.10811938,-2.2245193,0.09547457,-2.3488953
16094,1,1,0.2924111,0.10594245,-2.2448592,0.2924111,-1.2295946,0.09332265,-2.3716924,0.100609094,-2.2965126,0.09917432,-2.3108761,0.104387164,-2.2596486,0.103910334,-2.264227,0.10024286,-2.3001595
16197,2,4,0.23656799,0.13654345,-1.9911124,0.16445966,-1.80509,0.09240397,-2.3815854,0.08234975,-2.49678,0.23656799,-1.4415196,0.09528224,-2.3509119,0.1120137,-2.1891341,0.08037927,-2.520999
16209,1,1,0.288507,0.108307205,-2.2227836,0.288507,-1.2430359,0.11111116,-2.1972241,0.09389742,-2.3655524,0.10579268,-2.246274,0.09275428,-2.3778014,0.10705815,-2.234383,0.09257215,-2.379767
16215,4,4,0.28671724,0.11200392,-2.1892214,0.09615539,-2.3417897,0.108037084,-2.2252808,0.09156202,-2.3907387,0.28671724,-1.2492588,0.1055669,-2.2484105,0.11091763,-2.1989675,0.08903986,-2.4186711
16253,1,0,0.23670568,0.23670568,-1.4409378,0.103664026,-2.2666001,0.068566516,-2.679951,0.096707426,-2.336065,0.12012552,-2.119218,0.119277656,-2.1263013,0.16277055,-1.8154137,0.092182666,-2.3839831
16256,1,1,0.28485975,0.103532575,-2.267869,0.28485975,-1.2557583,0.10616661,-2.2427456,0.093099505,-2.3740864,0.12209984,-2.1029162,0.09237595,-2.3818886,0.10713537,-2.2336621,0.09073049,-2.3998618
16267,1,1,0.29306644,0.10019254,-2.3006616,0.29306644,-1.227356,0.10101833,-2.2924533,0.09980807,-2.3045063,0.100322306,-2.2993672,0.10535556,-2.2504144,0.098034404,-2.3224368,0.102202326,-2.2808008
16272,1,1,0.28953707,0.09694338,-2.3336282,0.28953707,-1.2394719,0.11053969,-2.2023807,0.09655733,-2.3376184,0.09982717,-2.3043149,0.11325299,-2.178131,0.10011057,-2.30148,0.09323185,-2.372666
16275,1,1,0.28254837,0.098415166,-2.3185604,0.28254837,-1.2639055,0.12631434,-2.0689816,0.096960045,-2.3334563,0.10742614,-2.2309518,0.092252105,-2.3832302,0.108251445,-2.2232985,0.08783239,-2.432325
16314,1,1,0.29124597,0.11114078,-2.1969576,0.29124597,-1.2335871,0.0930201,-2.3749397,0.099622816,-2.306364,0.09949699,-2.307628,0.09983834,-2.304203,0.1039199,-2.264135,0.10171508,-2.2855797
16321,3,2,0.26547197,0.093570374,-2.3690414,0.13467704,-2.0048757,0.26547197,-1.326246,0.09489984,-2.3549333,0.13734424,-1.9852648,0.08760268,-2.4349437,0.09636566,-2.3396053,0.090068154,-2.4071887
16328,4,4,0.19695729,0.07016935,-2.6568437,0.16625519,-1.7942314,0.11774418,-2.139241,0.08800197,-2.430396,0.19695729,-1.6247684,0.12367004,-2.0901382,0.15922672,-1.8374262,0.077975236,-2.551364
16342,0,1,0.25897458,0.14898261,-1.9039257,0.25897458,-1.3510253,0.114126004,-2.170452,0.085785344,-2.455907,0.1126654,-2.183333,0.08226346,-2.4978282,0.10813266,-2.2243965,0.089069925,-2.4183335
16375,0,1,0.27840844,0.10363086,-2.26692,0.27840844,-1.278666,0.132919,-2.0180154,0.09207618,-2.385139,0.11081444,-2.1998982,0.08861691,-2.4234326,0.101988584,-2.2828944,0.09154563,-2.3909178
16443,1,1,0.291723,0.09764308,-2.3264365,0.291723,-1.2319505,0.099880815,-2.3037777,0.10251299,-2.2777658,0.09628528,-2.3404398,0.09803389,-2.322442,0.11039628,-2.2036788,0.10352468,-2.2679453
16458,6,1,0.2192348,0.1483661,-1.9080725,0.2192348,-1.517612,0.060443427,-2.8060474,0.10125039,-2.2901587,0.115444474,-2.1589656,0.112321615,-2.186389,0.14683023,-1.9184783,0.09610896,-2.3422728
16514,5,2,0.24822538,0.080965884,-2.5137274,0.14865088,-1.9061548,0.24822538,-1.3934182,0.105837755,-2.245848,0.12743112,-2.0601792,0.092589125,-2.3795836,0.118733115,-2.130877,0.07756661,-2.5566182
16519,1,1,0.20974444,0.08745347,-2.4366484,0.20974444,-1.5618654,0.20934549,-1.5637693,0.10525327,-2.2513857,0.104314096,-2.2603488,0.09135737,-2.3929763,0.11300118,-2.180357,0.07953064,-2.5316129
16543,1,1,0.26965228,0.10093787,-2.29325,0.26965228,-1.310622,0.12233627,-2.1009817,0.08963108,-2.412053,0.11077233,-2.2002783,0.09328179,-2.3721304,0.13218045,-2.0235872,0.08120787,-2.5107431
16611,3,2,0.24817558,0.08096038,-2.5137954,0.14872918,-1.9056282,0.24817558,-1.3936188,0.105838135,-2.2458444,0.12741563,-2.0603008,0.092584066,-2.3796382,0.11873,-2.1309032,0.077567056,-2.5566125
16638,4,2,0.24514954,0.09645027,-2.3387277,0.08183634,-2.5030339,0.24514954,-1.4058869,0.09848805,-2.31782,0.17860532,-1.7225769,0.103403755,-2.269114,0.097645454,-2.3264122,0.09842127,-2.3184984
16670,1,1,0.28694004,0.12298134,-2.0957227,0.28694004,-1.248482,0.1065076,-2.239539,0.09878318,-2.314828,0.096062,-2.3427615,0.09285719,-2.3766925,0.098128945,-2.321473,0.097739734,-2.325447
16682,2,2,0.24819365,0.08097161,-2.5136566,0.1487088,-1.9057652,0.24819365,-1.393546,0.105833516,-2.245888,0.12740953,-2.0603487,0.092577845,-2.3797054,0.11874014,-2.130818,0.0775648,-2.5566416
16708,1,1,0.28965533,0.11123054,-2.1961503,0.28965533,-1.2390636,0.093805805,-2.3665285,0.097683266,-2.326025,0.09823049,-2.3204386,0.09834892,-2.3192337,0.112682864,-2.183178,0.09836283,-2.3190923
16709,6,2,0.24817483,0.08096664,-2.5137181,0.14871946,-1.9056935,0.24817483,-1.3936218,0.10583806,-2.245845,0.12741196,-2.0603297,0.09258376,-2.3796415,0.11874691,-2.130761,0.0775584,-2.556724
16719,2,1,0.2557784,0.08560491,-2.4580126,0.2557784,-1.3634439,0.12906882,-2.0474095,0.08914964,-2.417439,0.11570068,-2.1567488,0.14716922,-1.9161723,0.09017043,-2.4060538,0.087357864,-2.4377422
16749,2,2,0.27762395,0.10758985,-2.229429,0.08886735,-2.4206104,0.27762395,-1.2814878,0.10231577,-2.2796915,0.13473389,-2.0044537,0.10225424,-2.280293,0.08659364,-2.446529,0.10002131,-2.302372
16794,6,1,0.2748982,0.11278454,-2.182276,0.2748982,-1.2913544,0.1302668,-2.0381706,0.0885446,-2.424249,0.11440912,-2.1679745,0.08886494,-2.4206376,0.10312835,-2.271781,0.08710345,-2.4406588
16809,1,1,0.29213658,0.107162245,-2.2334113,0.29213658,-1.2305338,0.0936167,-2.3685465,0.09998302,-2.3027549,0.099227,-2.3103452,0.10027305,-2.2998583,0.10596059,-2.244688,0.10164088,-2.2863095
16818,1,1,0.28999576,0.114181064,-2.1699698,0.28999576,-1.2378889,0.10062776,-2.296327,0.09698834,-2.3331645,0.100747645,-2.2951365,0.094340734,-2.3608422,0.10579651,-2.2462378,0.09732216,-2.3297286
16819,4,2,0.23954207,0.09342009,-2.3706489,0.09661983,-2.3369713,0.23954207,-1.4290262,0.09657621,-2.3374228,0.18844767,-1.668935,0.0970225,-2.3328123,0.08942327,-2.4143744,0.09894837,-2.313157
