paper_id,conf_id,score,label
6416,19,0.5,0
6416,16,0.5,0
6420,3,0.5,0
6420,6,0.5,0
6420,17,0.5,0
6433,10,0.5,0
6433,2,0.5,0
6433,12,0.5,0
6444,1,0.5,0
6444,12,0.5,0
6444,19,0.5,0
6461,5,0.5,0
6461,11,0.5,0
6461,3,0.5,0
6466,13,0.5,0
6466,16,0.5,0
6466,2,0.5,0
6468,13,0.5,0
6468,11,0.5,0
6468,12,0.5,0
6479,19,0.5,0
6479,18,0.5,0
6479,0,0.5,0
6486,7,0.5,0
6486,6,0.5,0
6486,18,0.5,0
6487,12,0.5,0
6487,16,0.5,0
6487,5,0.5,0
6495,1,0.5,0
6495,5,0.5,0
6495,15,0.5,0
6499,0,0.5,0
6499,18,0.5,0
6499,8,0.5,0
6501,8,0.5,0
6501,6,0.5,0
6501,11,0.5,0
6505,15,0.5,0
6505,18,0.5,0
6505,1,0.5,0
6514,19,0.5,0
6514,3,0.5,0
6514,13,0.5,0
6515,7,0.5,0
6515,5,0.5,0
6515,4,0.5,0
6516,11,0.5,0
6516,18,0.5,0
6516,15,0.5,0
6518,4,0.5,0
6518,0,0.5,0
6518,7,0.5,0
6519,0,0.5,0
6519,13,0.5,0
6519,14,0.5,0
6531,12,0.5,0
6531,0,0.5,0
6531,2,0.5,0
6539,15,0.5,0
6539,19,0.5,0
6539,16,0.5,0
6549,7,0.5,0
6549,6,0.5,0
6549,3,0.5,0
6554,1,0.5,0
6554,18,0.5,0
6554,11,0.5,0
6562,18,0.5,0
6562,2,0.5,0
6562,16,0.5,0
6564,5,0.5,0
6564,14,0.5,0
6564,12,0.5,0
6566,4,0.5,0
6566,2,0.5,0
6566,19,0.5,0
6571,15,0.5,0
6571,11,0.5,0
6571,3,0.5,0
6573,10,0.5,0
6573,8,0.5,0
6573,3,0.5,0
6577,15,0.5,0
6577,18,0.5,0
6577,12,0.5,0
6580,7,0.5,0
6580,1,0.5,0
6580,3,0.5,0
6583,3,0.5,0
6583,18,0.5,0
6583,19,0.5,0
6591,0,0.5,0
6591,14,0.5,0
6591,15,0.5,0
6609,14,0.5,0
6609,12,0.5,0
6609,18,0.5,0
6611,7,0.5,0
6611,13,0.5,0
6611,1,0.5,0
6612,19,0.5,0
6612,12,0.5,0
6612,10,0.5,0
6613,10,0.5,0
6613,19,0.5,0
6613,14,0.5,0
6618,8,0.5,0
6618,12,0.5,0
6618,11,0.5,0
6620,4,0.5,0
6620,13,0.5,0
6620,11,0.5,0
6623,16,0.5,0
6623,10,0.5,0
6623,19,0.5,0
6626,16,0.5,0
6626,0,0.5,0
6626,7,0.5,0
6627,2,0.5,0
6627,13,0.5,0
6627,12,0.5,0
6628,4,0.5,0
6628,7,0.5,0
6628,13,0.5,0
6631,12,0.5,0
6631,11,0.5,0
6631,4,0.5,0
6644,15,0.5,0
6644,12,0.5,0
6644,13,0.5,0
6645,3,0.5,0
6645,19,0.5,0
6645,6,0.5,0
6653,17,0.5,0
6653,1,0.5,0
6653,4,0.5,0
6658,0,0.5,0
6658,17,0.5,0
6658,18,0.5,0
6666,6,0.5,0
6666,12,0.5,0
6666,18,0.5,0
6667,16,0.5,0
6667,3,0.5,0
6667,8,0.5,0
6668,8,0.5,0
6668,15,0.5,0
6668,4,0.5,0
6673,11,0.5,0
6673,17,0.5,0
6673,12,0.5,0
6677,13,0.5,0
6677,16,0.5,0
6677,15,0.5,0
6682,8,0.5,0
6682,13,0.5,0
6682,5,0.5,0
6686,2,0.5,0
6686,13,0.5,0
6686,7,0.5,0
6691,15,0.5,0
6691,6,0.5,0
6691,12,0.5,0
6695,3,0.5,0
6695,10,0.5,0
6695,8,0.5,0
6707,8,0.5,0
6707,15,0.5,0
6707,14,0.5,0
6709,13,0.5,0
6709,16,0.5,0
6709,5,0.5,0
6710,14,0.5,0
6710,3,0.5,0
6710,1,0.5,0
6711,0,0.5,0
6711,8,0.5,0
6711,18,0.5,0
6717,16,0.5,0
6717,0,0.5,0
6717,4,0.5,0
6718,0,0.5,0
6718,19,0.5,0
6718,4,0.5,0
6721,16,0.5,0
6721,19,0.5,0
6721,2,0.5,0
6725,4,0.5,0
6725,3,0.5,0
6725,7,0.5,0
6726,8,0.5,0
6726,10,0.5,0
6726,19,0.5,0
6729,6,0.5,0
6729,12,0.5,0
6729,7,0.5,0
6730,11,0.5,0
6730,8,0.5,0
6730,14,0.5,0
6739,13,0.5,0
6739,18,0.5,0
6739,10,0.5,0
6740,11,0.5,0
6740,17,0.5,0
6740,14,0.5,0
6742,11,0.5,0
6742,7,0.5,0
6742,16,0.5,0
6750,8,0.5,0
6750,16,0.5,0
6750,12,0.5,0
6755,11,0.5,0
6755,15,0.5,0
6755,13,0.5,0
6760,2,0.5,0
6760,5,0.5,0
6760,1,0.5,0
6764,14,0.5,0
6764,4,0.5,0
6764,15,0.5,0
6769,5,0.5,0
6769,7,0.5,0
6769,11,0.5,0
6770,5,0.5,0
6770,14,0.5,0
6770,13,0.5,0
6775,13,0.5,0
6775,10,0.5,0
6775,19,0.5,0
6777,8,0.5,0
6777,5,0.5,0
6777,7,0.5,0
6780,14,0.5,0
6780,11,0.5,0
6780,6,0.5,0
6785,10,0.5,0
6785,16,0.5,0
6785,14,0.5,0
6788,16,0.5,0
6788,19,0.5,0
6788,2,0.5,0
6794,1,0.5,0
6794,2,0.5,0
6794,17,0.5,0
6798,0,0.5,0
6798,5,0.5,0
6798,1,0.5,0
6799,16,0.5,0
6799,8,0.5,0
6799,14,0.5,0
6815,11,0.5,0
6815,17,0.5,0
6815,6,0.5,0
6817,15,0.5,0
6817,8,0.5,0
6817,13,0.5,0
6818,3,0.5,0
6818,10,0.5,0
6818,11,0.5,0
6820,19,0.5,0
6820,1,0.5,0
6820,11,0.5,0
6833,13,0.5,0
6833,5,0.5,0
6833,4,0.5,0
6834,17,0.5,0
6834,10,0.5,0
6834,6,0.5,0
6836,16,0.5,0
6836,3,0.5,0
6836,6,0.5,0
6841,1,0.5,0
6841,10,0.5,0
6841,15,0.5,0
6843,4,0.5,0
6843,17,0.5,0
6843,1,0.5,0
6847,6,0.5,0
6847,3,0.5,0
6847,7,0.5,0
6852,16,0.5,0
6852,10,0.5,0
6852,19,0.5,0
6854,3,0.5,0
6854,5,0.5,0
6854,15,0.5,0
6859,7,0.5,0
6859,19,0.5,0
6859,12,0.5,0
6862,19,0.5,0
6862,17,0.5,0
6862,0,0.5,0
6868,12,0.5,0
6868,2,0.5,0
6868,1,0.5,0
6870,4,0.5,0
6870,2,0.5,0
6870,18,0.5,0
6878,5,0.5,0
6878,12,0.5,0
6878,8,0.5,0
6880,19,0.5,0
6880,7,0.5,0
6880,17,0.5,0
6885,17,0.5,0
6885,7,0.5,0
6885,10,0.5,0
6888,6,0.5,0
6888,1,0.5,0
6888,10,0.5,0
6890,4,0.5,0
6890,13,0.5,0
6890,18,0.5,0
6909,5,0.5,0
6909,14,0.5,0
6909,10,0.5,0
6911,1,0.5,0
6911,7,0.5,0
6911,15,0.5,0
6915,3,0.5,0
6915,19,0.5,0
6915,4,0.5,0
6931,19,0.5,0
6931,15,0.5,0
6931,2,0.5,0
6939,10,0.5,0
6939,11,0.5,0
6939,15,0.5,0
6940,7,0.5,0
6940,19,0.5,0
6940,12,0.5,0
6941,6,0.5,0
6941,2,0.5,0
6941,17,0.5,0
6942,17,0.5,0
6942,2,0.5,0
6942,0,0.5,0
6947,6,0.5,0
6947,5,0.5,0
6947,10,0.5,0
6953,14,0.5,0
6953,2,0.5,0
6953,3,0.5,0
6956,12,0.5,0
6956,17,0.5,0
6956,10,0.5,0
6968,12,0.5,0
6968,1,0.5,0
6968,7,0.5,0
6978,17,0.5,0
6978,3,0.5,0
6978,15,0.5,0
6979,19,0.5,0
6979,7,0.5,0
6979,18,0.5,0
6985,17,0.5,0
6985,12,0.5,0
6985,15,0.5,0
6998,19,0.5,0
6998,5,0.5,0
6998,2,0.5,0
7004,18,0.5,0
7004,2,0.5,0
7004,4,0.5,0
7006,18,0.5,0
7006,10,0.5,0
7006,15,0.5,0
7009,12,0.5,0
7009,13,0.5,0
7009,8,0.5,0
7016,7,0.5,0
7016,5,0.5,0
7016,16,0.5,0
7023,2,0.5,0
7023,8,0.5,0
7023,0,0.5,0
7025,15,0.5,0
7025,16,0.5,0
7025,18,0.5,0
7040,16,0.5,0
7040,5,0.5,0
7040,17,0.5,0
7043,12,0.5,0
7043,1,0.5,0
7043,17,0.5,0
7045,19,0.5,0
7045,16,0.5,0
7045,14,0.5,0
7048,1,0.5,0
7048,14,0.5,0
7048,2,0.5,0
7052,16,0.5,0
7052,0,0.5,0
7052,2,0.5,0
7056,6,0.5,0
7056,14,0.5,0
7056,12,0.5,0
7057,17,0.5,0
7057,12,0.5,0
7057,1,0.5,0
7063,14,0.5,0
7063,15,0.5,0
7063,19,0.5,0
7071,16,0.5,0
7071,4,0.5,0
7071,3,0.5,0
7072,11,0.5,0
7072,10,0.5,0
7072,15,0.5,0
7076,0,0.5,0
7076,7,0.5,0
7076,4,0.5,0
7078,7,0.5,0
7078,2,0.5,0
7078,0,0.5,0
7090,7,0.5,0
7090,13,0.5,0
7090,15,0.5,0
7094,12,0.5,0
7094,7,0.5,0
7094,4,0.5,0
7097,5,0.5,0
7097,14,0.5,0
7097,18,0.5,0
7102,7,0.5,0
7102,0,0.5,0
7102,11,0.5,0
7112,4,0.5,0
7112,10,0.5,0
7112,11,0.5,0
7114,7,0.5,0
7114,8,0.5,0
7114,1,0.5,0
7131,7,0.5,0
7131,8,0.5,0
7131,3,0.5,0
7134,11,0.5,0
7134,19,0.5,0
7134,6,0.5,0
7139,8,0.5,0
7139,1,0.5,0
7139,18,0.5,0
7141,8,0.5,0
7141,3,0.5,0
7141,18,0.5,0
7142,13,0.5,0
7142,7,0.5,0
7142,18,0.5,0
7147,7,0.5,0
7147,18,0.5,0
7147,3,0.5,0
7162,8,0.5,0
7162,15,0.5,0
7162,11,0.5,0
7169,13,0.5,0
7169,12,0.5,0
7169,14,0.5,0
7174,5,0.5,0
7174,19,0.5,0
7174,18,0.5,0
7175,5,0.5,0
7175,3,0.5,0
7175,11,0.5,0
7177,0,0.5,0
7177,5,0.5,0
7177,8,0.5,0
7179,5,0.5,0
7179,4,0.5,0
7179,8,0.5,0
7182,1,0.5,0
7182,5,0.5,0
7182,2,0.5,0
7190,3,0.5,0
7190,12,0.5,0
7190,14,0.5,0
7196,13,0.5,0
7196,2,0.5,0
7196,12,0.5,0
7198,2,0.5,0
7198,8,0.5,0
7198,18,0.5,0
7202,7,0.5,0
7202,16,0.5,0
7202,10,0.5,0
7206,8,0.5,0
7206,15,0.5,0
7206,13,0.5,0
7210,10,0.5,0
7210,19,0.5,0
7210,16,0.5,0
7227,14,0.5,0
7227,8,0.5,0
7227,5,0.5,0
7232,15,0.5,0
7232,14,0.5,0
7232,4,0.5,0
7233,7,0.5,0
7233,15,0.5,0
7233,14,0.5,0
7236,4,0.5,0
7236,12,0.5,0
7236,10,0.5,0
7238,1,0.5,0
7238,9,0.5,0
7238,0,0.5,0
7239,4,0.5,0
7239,1,0.5,0
7239,2,0.5,0
7245,2,0.5,0
7245,9,0.5,0
7245,17,0.5,0
7253,11,0.5,0
7253,18,0.5,0
7253,8,0.5,0
7255,11,0.5,0
7255,2,0.5,0
7255,3,0.5,0
7256,8,0.5,0
7256,5,0.5,0
7256,16,0.5,0
7258,18,0.5,0
7258,13,0.5,0
7258,9,0.5,0
7259,9,0.5,0
7259,17,0.5,0
7259,14,0.5,0
7268,3,0.5,0
7268,7,0.5,0
7268,14,0.5,0
7274,2,0.5,0
7274,11,0.5,0
7274,19,0.5,0
7276,1,0.5,0
7276,13,0.5,0
7276,6,0.5,0
7279,12,0.5,0
7279,9,0.5,0
7279,4,0.5,0
7292,1,0.5,0
7292,5,0.5,0
7292,2,0.5,0
7298,16,0.5,0
7298,12,0.5,0
7298,11,0.5,0
7299,1,0.5,0
7299,14,0.5,0
7299,9,0.5,0
7303,16,0.5,0
7303,18,0.5,0
7303,11,0.5,0
7309,19,0.5,0
7309,16,0.5,0
7309,5,0.5,0
7313,1,0.5,0
7313,17,0.5,0
7313,11,0.5,0
7324,17,0.5,0
7324,5,0.5,0
7324,6,0.5,0
7329,12,0.5,0
7329,18,0.5,0
7329,3,0.5,0
7336,4,0.5,0
7336,0,0.5,0
7336,18,0.5,0
7337,19,0.5,0
7337,5,0.5,0
7337,17,0.5,0
7341,19,0.5,0
7341,16,0.5,0
7341,17,0.5,0
7349,4,0.5,0
7349,3,0.5,0
7349,17,0.5,0
7355,14,0.5,0
7355,3,0.5,0
7355,15,0.5,0
7358,2,0.5,0
7358,12,0.5,0
7358,1,0.5,0
7362,13,0.5,0
7362,0,0.5,0
7362,11,0.5,0
7370,6,0.5,0
7370,14,0.5,0
7370,9,0.5,0
7373,16,0.5,0
7373,19,0.5,0
7373,11,0.5,0
7382,3,0.5,0
7382,15,0.5,0
7382,5,0.5,0
7383,16,0.5,0
7383,4,0.5,0
7383,6,0.5,0
7392,12,0.5,0
7392,1,0.5,0
7392,7,0.5,0
7393,14,0.5,0
7393,7,0.5,0
7393,8,0.5,0
7396,14,0.5,0
7396,5,0.5,0
7396,11,0.5,0
7406,4,0.5,0
7406,13,0.5,0
7406,18,0.5,0
7407,15,0.5,0
7407,3,0.5,0
7407,9,0.5,0
7416,19,0.5,0
7416,5,0.5,0
7416,13,0.5,0
7428,14,0.5,0
7428,15,0.5,0
7428,9,0.5,0
7430,12,0.5,0
7430,4,0.5,0
7430,2,0.5,0
7438,4,0.5,0
7438,2,0.5,0
7438,1,0.5,0
7441,14,0.5,0
7441,12,0.5,0
7441,6,0.5,0
7449,1,0.5,0
7449,19,0.5,0
7449,3,0.5,0
7450,19,0.5,0
7450,1,0.5,0
7450,8,0.5,0
7454,19,0.5,0
7454,2,0.5,0
7454,0,0.5,0
7456,3,0.5,0
7456,9,0.5,0
7456,7,0.5,0
7460,14,0.5,0
7460,12,0.5,0
7460,6,0.5,0
7462,16,0.5,0
7462,2,0.5,0
7462,9,0.5,0
7465,17,0.5,0
7465,11,0.5,0
7465,14,0.5,0
7469,7,0.5,0
7469,15,0.5,0
7469,8,0.5,0
7484,7,0.5,0
7484,18,0.5,0
7484,5,0.5,0
7490,2,0.5,0
7490,7,0.5,0
7490,1,0.5,0
7498,13,0.5,0
7498,11,0.5,0
7498,0,0.5,0
7501,3,0.5,0
7501,17,0.5,0
7501,9,0.5,0
7504,2,0.5,0
7504,12,0.5,0
7504,11,0.5,0
7511,15,0.5,0
7511,5,0.5,0
7511,2,0.5,0
7514,3,0.5,0
7514,15,0.5,0
7514,12,0.5,0
7515,14,0.5,0
7515,8,0.5,0
7515,12,0.5,0
7526,15,0.5,0
7526,4,0.5,0
7526,11,0.5,0
7530,8,0.5,0
7530,1,0.5,0
7530,9,0.5,0
7532,15,0.5,0
7532,6,0.5,0
7532,12,0.5,0
7535,11,0.5,0
7535,12,0.5,0
7535,7,0.5,0
7537,14,0.5,0
7537,16,0.5,0
7537,0,0.5,0
7538,14,0.5,0
7538,19,0.5,0
7538,8,0.5,0
7540,3,0.5,0
7540,4,0.5,0
7540,2,0.5,0
7545,5,0.5,0
7545,9,0.5,0
7545,0,0.5,0
7550,2,0.5,0
7550,16,0.5,0
7550,17,0.5,0
7552,2,0.5,0
7552,0,0.5,0
7552,12,0.5,0
7558,3,0.5,0
7558,19,0.5,0
7558,1,0.5,0
7560,4,0.5,0
7560,19,0.5,0
7560,12,0.5,0
7571,8,0.5,0
7571,1,0.5,0
7571,12,0.5,0
7575,5,0.5,0
7575,15,0.5,0
7575,17,0.5,0
7583,0,0.5,0
7583,9,0.5,0
7583,18,0.5,0
7600,3,0.5,0
7600,2,0.5,0
7600,14,0.5,0
7604,4,0.5,0
7604,14,0.5,0
7604,15,0.5,0
7611,12,0.5,0
7611,4,0.5,0
7611,11,0.5,0
7613,3,0.5,0
7613,16,0.5,0
7613,12,0.5,0
7634,19,0.5,0
7634,17,0.5,0
7634,2,0.5,0
7645,16,0.5,0
7645,19,0.5,0
7645,14,0.5,0
7650,17,0.5,0
7650,9,0.5,0
7650,12,0.5,0
7653,13,0.5,0
7653,16,0.5,0
7653,0,0.5,0
7667,8,0.5,0
7667,9,0.5,0
7667,2,0.5,0
7687,18,0.5,0
7687,15,0.5,0
7687,1,0.5,0
7690,1,0.5,0
7690,11,0.5,0
7690,6,0.5,0
7696,8,0.5,0
7696,17,0.5,0
7696,1,0.5,0
7698,19,0.5,0
7698,15,0.5,0
7698,14,0.5,0
7702,11,0.5,0
7702,16,0.5,0
7702,7,0.5,0
7709,7,0.5,0
7709,0,0.5,0
7709,15,0.5,0
7710,9,0.5,0
7710,17,0.5,0
7710,3,0.5,0
7711,0,0.5,0
7711,19,0.5,0
7711,18,0.5,0
7720,18,0.5,0
7720,5,0.5,0
7720,9,0.5,0
7724,16,0.5,0
7724,11,0.5,0
7724,4,0.5,0
7727,13,0.5,0
7727,7,0.5,0
7727,6,0.5,0
7730,8,0.5,0
7730,0,0.5,0
7730,11,0.5,0
7740,12,0.5,0
7740,15,0.5,0
7740,9,0.5,0
7743,9,0.5,0
7743,5,0.5,0
7743,8,0.5,0
7746,0,0.5,0
7746,12,0.5,0
7746,4,0.5,0
7749,13,0.5,0
7749,3,0.5,0
7749,17,0.5,0
7779,19,0.5,0
7779,8,0.5,0
7779,17,0.5,0
7780,18,0.5,0
7780,0,0.5,0
7780,15,0.5,0
7784,5,0.5,0
7784,4,0.5,0
7784,9,0.5,0
7794,8,0.5,0
7794,11,0.5,0
7794,4,0.5,0
7798,13,0.5,0
7798,5,0.5,0
7798,8,0.5,0
7800,19,0.5,0
7800,5,0.5,0
7800,0,0.5,0
7811,2,0.5,0
7811,6,0.5,0
7811,8,0.5,0
7820,13,0.5,0
7820,14,0.5,0
7820,19,0.5,0
7846,3,0.5,0
7846,11,0.5,0
7846,0,0.5,0
7850,11,0.5,0
7850,2,0.5,0
7850,13,0.5,0
7860,18,0.5,0
7860,16,0.5,0
7860,5,0.5,0
7866,15,0.5,0
7866,2,0.5,0
7866,9,0.5,0
7871,17,0.5,0
7871,19,0.5,0
7871,6,0.5,0
7876,17,0.5,0
7876,12,0.5,0
7876,7,0.5,0
7882,15,0.5,0
7882,0,0.5,0
7882,4,0.5,0
7884,0,0.5,0
7884,3,0.5,0
7884,15,0.5,0
7887,18,0.5,0
7887,7,0.5,0
7887,6,0.5,0
7889,7,0.5,0
7889,5,0.5,0
7889,8,0.5,0
7891,15,0.5,0
7891,17,0.5,0
7891,4,0.5,0
7895,6,0.5,0
7895,18,0.5,0
7895,12,0.5,0
7899,7,0.5,0
7899,18,0.5,0
7899,14,0.5,0
7900,3,0.5,0
7900,4,0.5,0
7900,17,0.5,0
7901,15,0.5,0
7901,9,0.5,0
7901,0,0.5,0
7907,12,0.5,0
7907,16,0.5,0
7907,17,0.5,0
7909,1,0.5,0
7909,3,0.5,0
7909,17,0.5,0
7910,7,0.5,0
7910,8,0.5,0
7910,12,0.5,0
7919,13,0.5,0
7919,18,0.5,0
7919,11,0.5,0
7920,7,0.5,0
7920,3,0.5,0
7920,15,0.5,0
7921,2,0.5,0
7921,1,0.5,0
7921,4,0.5,0
7922,1,0.5,0
7922,11,0.5,0
7922,15,0.5,0
7928,2,0.5,0
7928,8,0.5,0
7928,19,0.5,0
7930,6,0.5,0
7930,9,0.5,0
7930,13,0.5,0
7938,15,0.5,0
7938,3,0.5,0
7938,7,0.5,0
7957,14,0.5,0
7957,1,0.5,0
7957,8,0.5,0
7959,12,0.5,0
7959,0,0.5,0
7959,14,0.5,0
7968,18,0.5,0
7968,0,0.5,0
7968,5,0.5,0
7970,7,0.5,0
7970,5,0.5,0
7970,3,0.5,0
7976,5,0.5,0
7976,17,0.5,0
7976,14,0.5,0
7977,7,0.5,0
7977,19,0.5,0
7977,8,0.5,0
7979,3,0.5,0
7979,7,0.5,0
7979,9,0.5,0
7980,15,0.5,0
7980,3,0.5,0
7980,7,0.5,0
7984,10,0.5,0
7984,13,0.5,0
7984,9,0.5,0
7986,17,0.5,0
7986,9,0.5,0
7986,4,0.5,0
7992,7,0.5,0
7992,16,0.5,0
7992,2,0.5,0
7998,2,0.5,0
7998,5,0.5,0
7998,18,0.5,0
7999,16,0.5,0
7999,7,0.5,0
7999,13,0.5,0
8001,4,0.5,0
8001,5,0.5,0
8001,8,0.5,0
8004,8,0.5,0
8004,2,0.5,0
8004,15,0.5,0
8005,2,0.5,0
8005,4,0.5,0
8005,9,0.5,0
8006,10,0.5,0
8006,19,0.5,0
8006,1,0.5,0
8009,14,0.5,0
8009,7,0.5,0
8009,2,0.5,0
8012,8,0.5,0
8012,10,0.5,0
8012,3,0.5,0
8030,15,0.5,0
8030,17,0.5,0
8030,8,0.5,0
8031,0,0.5,0
8031,2,0.5,0
8031,7,0.5,0
8032,8,0.5,0
8032,17,0.5,0
8032,4,0.5,0
8041,12,0.5,0
8041,18,0.5,0
8041,2,0.5,0
8050,14,0.5,0
8050,2,0.5,0
8050,15,0.5,0
8052,19,0.5,0
8052,1,0.5,0
8052,13,0.5,0
8054,10,0.5,0
8054,0,0.5,0
8054,8,0.5,0
8060,13,0.5,0
8060,15,0.5,0
8060,2,0.5,0
8062,15,0.5,0
8062,2,0.5,0
8062,13,0.5,0
8067,6,0.5,0
8067,18,0.5,0
8067,12,0.5,0
8070,19,0.5,0
8070,13,0.5,0
8070,12,0.5,0
8071,8,0.5,0
8071,19,0.5,0
8071,7,0.5,0
8085,0,0.5,0
8085,7,0.5,0
8085,9,0.5,0
8086,16,0.5,0
8086,14,0.5,0
8086,8,0.5,0
8095,14,0.5,0
8095,15,0.5,0
8095,2,0.5,0
8099,6,0.5,0
8099,3,0.5,0
8099,10,0.5,0
8109,13,0.5,0
8109,16,0.5,0
8109,4,0.5,0
8114,4,0.5,0
8114,3,0.5,0
8114,17,0.5,0
8116,14,0.5,0
8116,3,0.5,0
8116,9,0.5,0
8117,16,0.5,0
8117,4,0.5,0
8117,7,0.5,0
8123,9,0.5,0
8123,5,0.5,0
8123,16,0.5,0
8127,13,0.5,0
8127,16,0.5,0
8127,12,0.5,0
8130,8,0.5,0
8130,13,0.5,0
8130,0,0.5,0
8135,12,0.5,0
8135,1,0.5,0
8135,9,0.5,0
8139,0,0.5,0
8139,7,0.5,0
8139,18,0.5,0
8144,6,0.5,0
8144,15,0.5,0
8144,14,0.5,0
8150,15,0.5,0
8150,17,0.5,0
8150,18,0.5,0
8151,4,0.5,0
8151,7,0.5,0
8151,15,0.5,0
8160,3,0.5,0
8160,19,0.5,0
8160,7,0.5,0
8165,13,0.5,0
8165,5,0.5,0
8165,10,0.5,0
8171,3,0.5,0
8171,16,0.5,0
8171,8,0.5,0
8182,8,0.5,0
8182,3,0.5,0
8182,19,0.5,0
8186,0,0.5,0
8186,8,0.5,0
8186,19,0.5,0
8188,12,0.5,0
8188,6,0.5,0
8188,18,0.5,0
8189,6,0.5,0
8189,12,0.5,0
8189,16,0.5,0
8191,9,0.5,0
8191,5,0.5,0
8191,8,0.5,0
8195,6,0.5,0
8195,3,0.5,0
8195,10,0.5,0
8200,17,0.5,0
8200,13,0.5,0
8200,1,0.5,0
8203,18,0.5,0
8203,10,0.5,0
8203,1,0.5,0
8210,17,0.5,0
8210,12,0.5,0
8210,5,0.5,0
8223,4,0.5,0
8223,6,0.5,0
8223,8,0.5,0
8228,19,0.5,0
8228,7,0.5,0
8228,2,0.5,0
8246,12,0.5,0
8246,7,0.5,0
8246,17,0.5,0
8251,18,0.5,0
8251,5,0.5,0
8251,7,0.5,0
8256,8,0.5,0
8256,17,0.5,0
8256,4,0.5,0
8258,3,0.5,0
8258,17,0.5,0
8258,18,0.5,0
8262,1,0.5,0
8262,10,0.5,0
8262,4,0.5,0
8265,17,0.5,0
8265,19,0.5,0
8265,7,0.5,0
8266,10,0.5,0
8266,5,0.5,0
8266,16,0.5,0
8267,4,0.5,0
8267,8,0.5,0
8267,7,0.5,0
8269,17,0.5,0
8269,2,0.5,0
8269,3,0.5,0
8270,12,0.5,0
8270,18,0.5,0
8270,14,0.5,0
8271,7,0.5,0
8271,10,0.5,0
8271,9,0.5,0
8285,4,0.5,0
8285,10,0.5,0
8285,8,0.5,0
8292,16,0.5,0
8292,18,0.5,0
8292,0,0.5,0
8297,14,0.5,0
8297,19,0.5,0
8297,10,0.5,0
8300,15,0.5,0
8300,6,0.5,0
8300,9,0.5,0
8301,10,0.5,0
8301,0,0.5,0
8301,15,0.5,0
8313,11,0.5,0
8313,5,0.5,0
8313,3,0.5,0
8314,10,0.5,0
8314,5,0.5,0
8314,2,0.5,0
8318,13,0.5,0
8318,2,0.5,0
8318,4,0.5,0
8321,16,0.5,0
8321,14,0.5,0
8321,4,0.5,0
8325,2,0.5,0
8325,11,0.5,0
8325,16,0.5,0
8329,17,0.5,0
8329,4,0.5,0
8329,10,0.5,0
8340,3,0.5,0
8340,19,0.5,0
8340,14,0.5,0
8345,15,0.5,0
8345,7,0.5,0
8345,19,0.5,0
8351,13,0.5,0
8351,7,0.5,0
8351,4,0.5,0
8359,4,0.5,0
8359,9,0.5,0
8359,18,0.5,0
8361,18,0.5,0
8361,7,0.5,0
8361,4,0.5,0
8369,16,0.5,0
8369,4,0.5,0
8369,2,0.5,0
8384,15,0.5,0
8384,5,0.5,0
8384,11,0.5,0
8389,1,0.5,0
8389,10,0.5,0
8389,7,0.5,0
8391,10,0.5,0
8391,4,0.5,0
8391,16,0.5,0
8392,13,0.5,0
8392,14,0.5,0
8392,3,0.5,0
8398,6,0.5,0
8398,16,0.5,0
8398,7,0.5,0
8400,15,0.5,0
8400,10,0.5,0
8400,9,0.5,0
8406,0,0.5,0
8406,11,0.5,0
8406,8,0.5,0
8411,10,0.5,0
8411,1,0.5,0
8411,6,0.5,0
8414,6,0.5,0
8414,17,0.5,0
8414,5,0.5,0
8416,14,0.5,0
8416,5,0.5,0
8416,15,0.5,0
8426,10,0.5,0
8426,13,0.5,0
8426,8,0.5,0
8427,11,0.5,0
8427,19,0.5,0
8427,7,0.5,0
8440,4,0.5,0
8440,2,0.5,0
8440,6,0.5,0
8446,8,0.5,0
8446,13,0.5,0
8446,7,0.5,0
8453,13,0.5,0
8453,4,0.5,0
8453,19,0.5,0
8455,4,0.5,0
8455,16,0.5,0
8455,8,0.5,0
8456,9,0.5,0
8456,18,0.5,0
8456,15,0.5,0
8457,0,0.5,0
8457,18,0.5,0
8457,6,0.5,0
8465,0,0.5,0
8465,14,0.5,0
8465,7,0.5,0
8466,16,0.5,0
8466,2,0.5,0
8466,9,0.5,0
8467,2,0.5,0
8467,5,0.5,0
8467,8,0.5,0
8473,19,0.5,0
8473,5,0.5,0
8473,6,0.5,0
8475,8,0.5,0
8475,0,0.5,0
8475,14,0.5,0
8486,4,0.5,0
8486,3,0.5,0
8486,9,0.5,0
8489,17,0.5,0
8489,11,0.5,0
8489,7,0.5,0
8494,16,0.5,0
8494,3,0.5,0
8494,7,0.5,0
8495,15,0.5,0
8495,3,0.5,0
8495,14,0.5,0
8499,3,0.5,0
8499,4,0.5,0
8499,9,0.5,0
8502,10,0.5,0
8502,19,0.5,0
8502,0,0.5,0
8505,16,0.5,0
8505,17,0.5,0
8505,6,0.5,0
8516,9,0.5,0
8516,13,0.5,0
8516,1,0.5,0
8525,9,0.5,0
8525,8,0.5,0
8525,15,0.5,0
8526,8,0.5,0
8526,3,0.5,0
8526,18,0.5,0
8536,6,0.5,0
8536,16,0.5,0
8536,14,0.5,0
8539,13,0.5,0
8539,7,0.5,0
8539,14,0.5,0
8545,4,0.5,0
8545,7,0.5,0
8545,5,0.5,0
8548,1,0.5,0
8548,9,0.5,0
8548,10,0.5,0
