candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
4382,219,547,4106,0.4387156367301941,0,3
4383,219,547,2419,0.12029524147510529,0,3
4384,219,547,2445,0.2527776062488556,0,3
4385,219,547,4057,0.4657566547393799,0,3
4386,219,547,575,0.29215487837791443,0,3
4387,219,547,2415,0.84589022397995,0,3
4388,219,547,4116,0.25391334295272827,0,3
4389,219,547,1819,0.29017090797424316,0,3
4390,219,547,1760,0.43108779191970825,0,3
4391,219,547,1893,0.5005651712417603,0,3
4392,219,547,602,0.6040797829627991,0,3
4393,219,547,2609,0.46390825510025024,0,3
4394,219,547,1687,0.22826680541038513,0,3
4395,219,547,2693,0.21539047360420227,0,3
4396,219,547,1680,0.4234130084514618,0,3
4397,219,547,1000,0.21708133816719055,0,3
4398,219,547,18,0.5008019208908081,0,3
4399,219,547,1803,0.34184664487838745,0,3
4400,220,282,282,0.870870053768158,1,2
4401,220,282,2119,0.3642216920852661,0,2
4402,220,282,2679,0.04236603155732155,0,2
4403,220,282,76,0.42183545231819153,0,2
4404,220,282,2120,0.6797037124633789,0,2
4405,220,282,99,0.5233659148216248,0,2
4406,220,282,2929,0.1258464902639389,0,2
4407,220,282,2964,0.02110935188829899,0,2
4408,220,282,1699,0.02277892827987671,0,2
4409,220,282,618,0.12421372532844543,0,2
4410,220,282,2296,0.0036053962539881468,0,2
4411,220,282,1532,0.7267810106277466,0,2
4412,220,282,456,0.794186532497406,0,2
4413,220,282,911,0.012408074922859669,0,2
4414,220,282,3654,0.6531445384025574,0,2
4415,220,282,2241,0.45880433917045593,0,2
4416,220,282,2886,0.2567269206047058,0,2
4417,220,282,943,0.3314497470855713,0,2
4418,220,282,4035,0.39371365308761597,0,2
4419,220,282,2188,0.933736264705658,0,2
4420,221,3657,3657,0.7222483158111572,1,1
4421,221,3657,2748,0.1505236029624939,0,1
4422,221,3657,2081,0.5372759103775024,0,1
4423,221,3657,2476,0.31393831968307495,0,1
4424,221,3657,2463,0.04062434285879135,0,1
4425,221,3657,3752,0.07381178438663483,0,1
4426,221,3657,1355,0.16983412206172943,0,1
4427,221,3657,890,0.309195339679718,0,1
4428,221,3657,102,0.014580016024410725,0,1
4429,221,3657,3042,0.6638939380645752,0,1
4430,221,3657,3051,0.6790027022361755,0,1
4431,221,3657,3471,0.06218221038579941,0,1
4432,221,3657,1424,0.09399104863405228,0,1
4433,221,3657,3582,0.03587906062602997,0,1
4434,221,3657,3441,0.012552039697766304,0,1
4435,221,3657,3854,0.23843088746070862,0,1
4436,221,3657,3171,0.4242057800292969,0,1
4437,221,3657,902,0.06244185194373131,0,1
4438,221,3657,407,0.24470731616020203,0,1
4439,221,3657,1679,0.26134058833122253,0,1
4440,222,2802,2802,0.6857712864875793,1,1
4441,222,2802,2664,0.5031220316886902,0,1
4442,222,2802,720,0.45509329438209534,0,1
4443,222,2802,2714,0.01146941352635622,0,1
4444,222,2802,3703,0.4837918281555176,0,1
4445,222,2802,3107,0.07826728373765945,0,1
4446,222,2802,2534,0.604315996170044,0,1
4447,222,2802,3083,0.09451701492071152,0,1
4448,222,2802,696,0.27590394020080566,0,1
4449,222,2802,2056,0.2544839084148407,0,1
4450,222,2802,2416,0.043972570449113846,0,1
4451,222,2802,381,0.424703985452652,0,1
4452,222,2802,617,0.5773726105690002,0,1
4453,222,2802,1232,0.5814001560211182,0,1
4454,222,2802,3684,0.3975064754486084,0,1
4455,222,2802,3294,0.09446723759174347,0,1
4456,222,2802,3767,0.34891584515571594,0,1
4457,222,2802,2848,0.3892791271209717,0,1
4458,222,2802,1462,0.04419727623462677,0,1
4459,222,2802,989,0.2520109713077545,0,1
4460,223,2675,2675,0.8170427083969116,1,2
4461,223,2675,1243,0.11743476986885071,0,2
4462,223,2675,2298,0.7965684533119202,0,2
4463,223,2675,2914,0.013300968334078789,0,2
4464,223,2675,395,0.10978446155786514,0,2
4465,223,2675,936,0.9799076318740845,0,2
4466,223,2675,2694,0.1673148274421692,0,2
4467,223,2675,1424,0.021919479593634605,0,2
4468,223,2675,35,0.07199452817440033,0,2
4469,223,2675,141,0.23489589989185333,0,2
4470,223,2675,1802,0.2221555858850479,0,2
4471,223,2675,414,0.4380485713481903,0,2
4472,223,2675,185,0.6978906393051147,0,2
4473,223,2675,3084,0.05716012045741081,0,2
4474,223,2675,712,0.5047163367271423,0,2
4475,223,2675,2657,0.13035574555397034,0,2
4476,223,2675,870,0.48069459199905396,0,2
4477,223,2675,1840,0.6455632448196411,0,2
4478,223,2675,1486,0.42593085765838623,0,2
4479,223,2675,1161,0.7138182520866394,0,2
4480,224,517,517,0.999997615814209,1,1
4481,224,517,3376,0.15811823308467865,0,1
4482,224,517,1137,0.0031191289890557528,0,1
4483,224,517,832,2.40942226810148e-05,0,1
4484,224,517,3431,0.0013410571264103055,0,1
4485,224,517,95,0.6940497756004333,0,1
4486,224,517,54,0.12472283095121384,0,1
4487,224,517,2199,0.33821389079093933,0,1
4488,224,517,1055,0.01595071330666542,0,1
4489,224,517,1891,0.020992979407310486,0,1
4490,224,517,479,0.0034619064535945654,0,1
4491,224,517,836,0.7762036919593811,0,1
4492,224,517,460,0.11675581336021423,0,1
4493,224,517,3178,0.08986173570156097,0,1
4494,224,517,3869,3.898993782058824e-06,0,1
4495,224,517,4165,0.00027112048701383173,0,1
4496,224,517,3418,0.008957134559750557,0,1
4497,224,517,68,0.9135850071907043,0,1
4498,224,517,4030,0.018279297277331352,0,1
4499,224,517,3328,0.0014865304110571742,0,1
4500,225,3561,3561,0.5814998149871826,1,2
4501,225,3561,3927,0.46243128180503845,0,2
4502,225,3561,1392,0.3886517882347107,0,2
4503,225,3561,1499,0.3615490198135376,0,2
4504,225,3561,280,0.29488426446914673,0,2
4505,225,3561,3350,0.2808435261249542,0,2
4506,225,3561,496,0.41321122646331787,0,2
4507,225,3561,3591,0.27412503957748413,0,2
4508,225,3561,2379,0.4481227993965149,0,2
4509,225,3561,1316,0.22556497156620026,0,2
4510,225,3561,2479,0.18159876763820648,0,2
4511,225,3561,2629,0.4537316858768463,0,2
4512,225,3561,2546,0.47333043813705444,0,2
4513,225,3561,3808,0.06528285145759583,0,2
4514,225,3561,1440,0.321237176656723,0,2
4515,225,3561,1646,0.45172250270843506,0,2
4516,225,3561,3121,0.6028336882591248,0,2
4517,225,3561,2551,0.26896318793296814,0,2
4518,225,3561,969,0.06403981894254684,0,2
4519,225,3561,2671,0.34627845883369446,0,2
4520,226,2404,2404,0.5041667819023132,1,4
4521,226,2404,987,0.3910113573074341,0,4
4522,226,2404,416,0.31900113821029663,0,4
4523,226,2404,327,0.12755288183689117,0,4
4524,226,2404,2614,0.5604093074798584,0,4
4525,226,2404,3983,0.02313077263534069,0,4
4526,226,2404,2616,0.4516850411891937,0,4
4527,226,2404,1721,0.15031257271766663,0,4
4528,226,2404,915,0.44463393092155457,0,4
4529,226,2404,3731,0.18675729632377625,0,4
4530,226,2404,1366,0.056115418672561646,0,4
4531,226,2404,1273,0.12982091307640076,0,4
4532,226,2404,1630,0.2832079529762268,0,4
4533,226,2404,2924,0.006148786284029484,0,4
4534,226,2404,2745,0.4046095609664917,0,4
4535,226,2404,3903,0.330784410238266,0,4
4536,226,2404,763,0.5702930688858032,0,4
4537,226,2404,2221,0.5275426506996155,0,4
4538,226,2404,1823,0.10171350091695786,0,4
4539,226,2404,4148,0.27033695578575134,0,4
4540,227,3873,3873,0.621748149394989,1,1
4541,227,3873,3545,0.08927220106124878,0,1
4542,227,3873,1468,0.101274773478508,0,1
4543,227,3873,3090,0.3424662947654724,0,1
4544,227,3873,4115,0.15116682648658752,0,1
4545,227,3873,3283,0.5654593706130981,0,1
4546,227,3873,2902,0.33003073930740356,0,1
4547,227,3873,2742,0.12970909476280212,0,1
4548,227,3873,3081,0.2243822067975998,0,1
4549,227,3873,179,0.445186972618103,0,1
4550,227,3873,1888,0.063449427485466,0,1
4551,227,3873,1211,0.4078958332538605,0,1
4552,227,3873,1578,0.2654883861541748,0,1
4553,227,3873,790,0.4845530688762665,0,1
4554,227,3873,2918,0.3604947626590729,0,1
4555,227,3873,3616,0.08980481326580048,0,1
4556,227,3873,232,0.4157865643501282,0,1
4557,227,3873,244,0.3626592755317688,0,1
4558,227,3873,2986,0.3691360652446747,0,1
4559,227,3873,3049,0.03732885792851448,0,1
4560,228,2687,2687,0.6908536553382874,1,1
4561,228,2687,3954,0.3183177709579468,0,1
4562,228,2687,2866,0.001888885861262679,0,1
4563,228,2687,2944,0.3738460838794708,0,1
4564,228,2687,867,0.25013184547424316,0,1
4565,228,2687,1766,0.028909990563988686,0,1
4566,228,2687,2921,0.06578326970338821,0,1
4567,228,2687,690,0.024836134165525436,0,1
4568,228,2687,179,0.33576467633247375,0,1
4569,228,2687,3385,0.42462649941444397,0,1
4570,228,2687,827,0.2889232337474823,0,1
4571,228,2687,639,0.11297425627708435,0,1
4572,228,2687,1851,0.07520773261785507,0,1
4573,228,2687,447,0.054808687418699265,0,1
4574,228,2687,122,0.19676125049591064,0,1
4575,228,2687,1680,0.2798243761062622,0,1
4576,228,2687,3916,0.40592020750045776,0,1
4577,228,2687,4064,0.3316546082496643,0,1
4578,228,2687,494,0.1750398874282837,0,1
4579,228,2687,3751,0.2634490132331848,0,1
4580,229,1606,1606,0.6014686226844788,1,6
4581,229,1606,2791,0.42348793148994446,0,6
4582,229,1606,3294,0.31178274750709534,0,6
4583,229,1606,1474,0.33716967701911926,0,6
4584,229,1606,3354,0.9013715386390686,0,6
4585,229,1606,1590,0.6593758463859558,0,6
4586,229,1606,224,0.5022556781768799,0,6
4587,229,1606,3204,0.3655047118663788,0,6
4588,229,1606,2115,0.3612135350704193,0,6
4589,229,1606,164,0.7106838822364807,0,6
4590,229,1606,631,0.4381853938102722,0,6
4591,229,1606,3017,0.39345401525497437,0,6
4592,229,1606,1791,0.6076062917709351,0,6
4593,229,1606,118,0.8970407247543335,0,6
4594,229,1606,1202,0.5585087537765503,0,6
4595,229,1606,3393,0.5020484328269958,0,6
4596,229,1606,1055,0.365253746509552,0,6
4597,229,1606,2376,0.14947447180747986,0,6
4598,229,1606,1555,0.07937951385974884,0,6
4599,229,1606,4171,0.3277513086795807,0,6
4600,230,302,302,0.9999896287918091,1,1
4601,230,302,1372,0.019199635833501816,0,1
4602,230,302,112,0.29548242688179016,0,1
4603,230,302,1373,0.004707031417638063,0,1
4604,230,302,4070,0.02483235113322735,0,1
4605,230,302,381,0.6832981109619141,0,1
4606,230,302,2684,0.29711011052131653,0,1
4607,230,302,659,0.039317820221185684,0,1
4608,230,302,3088,0.04690958559513092,0,1
4609,230,302,224,0.05231311544775963,0,1
4610,230,302,1807,0.1351684033870697,0,1
4611,230,302,561,0.008389195427298546,0,1
4612,230,302,2759,0.5938225984573364,0,1
4613,230,302,634,0.037761587649583817,0,1
4614,230,302,4114,0.02015146240592003,0,1
4615,230,302,2127,0.8759021759033203,0,1
4616,230,302,3678,0.08062592893838882,0,1
4617,230,302,2781,0.00019022331980522722,0,1
4618,230,302,114,0.9879535436630249,0,1
4619,230,302,2011,0.014781031757593155,0,1
4620,231,1755,1755,0.5199621319770813,1,1
4621,231,1755,2895,0.36202725768089294,0,1
4622,231,1755,4117,0.3614158034324646,0,1
4623,231,1755,2827,0.1552686095237732,0,1
4624,231,1755,122,0.2584644854068756,0,1
4625,231,1755,3399,0.2960830330848694,0,1
4626,231,1755,840,0.04214366897940636,0,1
4627,231,1755,3849,0.39455386996269226,0,1
4628,231,1755,2318,0.05401340872049332,0,1
4629,231,1755,788,0.04162118211388588,0,1
4630,231,1755,1137,0.018624721094965935,0,1
4631,231,1755,3511,0.3887518644332886,0,1
4632,231,1755,1344,0.3697742521762848,0,1
4633,231,1755,2088,0.043274085968732834,0,1
4634,231,1755,2129,0.013478061184287071,0,1
4635,231,1755,424,0.0505097322165966,0,1
4636,231,1755,3962,0.03067350573837757,0,1
4637,231,1755,3704,0.08415718376636505,0,1
4638,231,1755,2029,0.07323332875967026,0,1
4639,231,1755,3460,0.024158436805009842,0,1
4640,232,2784,2784,0.7743740081787109,1,2
4641,232,2784,3577,0.46400490403175354,0,2
4642,232,2784,3541,0.3044458031654358,0,2
4643,232,2784,3278,0.225619375705719,0,2
4644,232,2784,2704,0.05244522541761398,0,2
4645,232,2784,3611,0.5329107642173767,0,2
4646,232,2784,28,0.3318162262439728,0,2
4647,232,2784,3782,0.1934264600276947,0,2
4648,232,2784,3086,0.20500528812408447,0,2
4649,232,2784,1306,0.17109602689743042,0,2
4650,232,2784,2366,0.7783268690109253,0,2
4651,232,2784,4007,0.5278735756874084,0,2
4652,232,2784,492,0.07027620822191238,0,2
4653,232,2784,2615,0.4378938376903534,0,2
4654,232,2784,2715,0.5020392537117004,0,2
4655,232,2784,1100,0.009258586913347244,0,2
4656,232,2784,3732,0.4133073389530182,0,2
4657,232,2784,1520,0.24928942322731018,0,2
4658,232,2784,3579,0.5309118032455444,0,2
4659,232,2784,1517,0.3600330352783203,0,2
4660,233,127,127,0.7501276135444641,1,1
4661,233,127,3179,0.42780834436416626,0,1
4662,233,127,2958,0.026192981749773026,0,1
4663,233,127,2534,0.020278364419937134,0,1
4664,233,127,3288,0.11504748463630676,0,1
4665,233,127,3822,0.7346092462539673,0,1
4666,233,127,2878,0.060161296278238297,0,1
4667,233,127,1802,0.5332499742507935,0,1
4668,233,127,3644,0.24951094388961792,0,1
4669,233,127,3598,0.5715171694755554,0,1
4670,233,127,4038,0.005644862540066242,0,1
4671,233,127,1377,0.09002313017845154,0,1
4672,233,127,3377,0.40349358320236206,0,1
4673,233,127,2721,0.08101686090230942,0,1
4674,233,127,4135,0.6584362387657166,0,1
4675,233,127,1417,0.35430046916007996,0,1
4676,233,127,3408,0.09703406691551208,0,1
4677,233,127,2851,0.011636058799922466,0,1
4678,233,127,713,0.3496606945991516,0,1
4679,233,127,3550,0.7418786883354187,0,1
4680,234,1087,1087,0.6905693411827087,1,1
4681,234,1087,1534,0.37945786118507385,0,1
4682,234,1087,673,0.554072380065918,0,1
4683,234,1087,268,0.2980366349220276,0,1
4684,234,1087,881,0.22754429280757904,0,1
4685,234,1087,2287,0.15640570223331451,0,1
4686,234,1087,396,0.1876278519630432,0,1
4687,234,1087,2439,0.4504050612449646,0,1
4688,234,1087,539,0.15804064273834229,0,1
4689,234,1087,2691,0.14955320954322815,0,1
4690,234,1087,431,0.07525116205215454,0,1
4691,234,1087,3193,0.5802185535430908,0,1
4692,234,1087,4132,0.3300600051879883,0,1
4693,234,1087,2194,0.4964299499988556,0,1
4694,234,1087,2613,0.437583863735199,0,1
4695,234,1087,466,0.20875364542007446,0,1
4696,234,1087,552,0.4581558406352997,0,1
4697,234,1087,3689,0.4299558401107788,0,1
4698,234,1087,3739,0.1921371966600418,0,1
4699,234,1087,3404,0.1892026662826538,0,1
4700,235,34,34,0.572712242603302,1,4
4701,235,34,3874,0.42227938771247864,0,4
4702,235,34,1015,0.28410398960113525,0,4
4703,235,34,3445,0.19575877487659454,0,4
4704,235,34,3820,0.3612862825393677,0,4
4705,235,34,3061,0.1594504565000534,0,4
4706,235,34,1882,0.39015644788742065,0,4
4707,235,34,2818,0.38654011487960815,0,4
4708,235,34,2262,0.642214298248291,0,4
4709,235,34,2003,0.055333107709884644,0,4
4710,235,34,3515,0.05682419613003731,0,4
4711,235,34,995,0.32640281319618225,0,4
4712,235,34,1881,0.023594535887241364,0,4
4713,235,34,1199,0.12821458280086517,0,4
4714,235,34,1336,0.191310852766037,0,4
4715,235,34,648,0.0995228961110115,0,4
4716,235,34,3157,0.3466986119747162,0,4
4717,235,34,3618,0.6296490430831909,0,4
4718,235,34,3462,0.7070028185844421,0,4
4719,235,34,954,0.3342723846435547,0,4
4720,236,1043,1043,0.6322330236434937,1,3
4721,236,1043,2254,0.20567382872104645,0,3
4722,236,1043,3869,0.11176684498786926,0,3
4723,236,1043,1282,0.5962704420089722,0,3
4724,236,1043,187,0.4907359480857849,0,3
4725,236,1043,2252,0.6990503668785095,0,3
4726,236,1043,2321,0.36532947421073914,0,3
4727,236,1043,2889,0.28511321544647217,0,3
4728,236,1043,2310,0.29973265528678894,0,3
4729,236,1043,365,0.431701123714447,0,3
4730,236,1043,1323,0.5776920318603516,0,3
4731,236,1043,2781,0.4523550570011139,0,3
4732,236,1043,906,0.7444316148757935,0,3
4733,236,1043,2971,0.2042517066001892,0,3
4734,236,1043,3512,0.24296267330646515,0,3
4735,236,1043,1607,0.4704476296901703,0,3
4736,236,1043,1066,0.3078249394893646,0,3
4737,236,1043,3740,0.37276872992515564,0,3
4738,236,1043,1901,0.42688804864883423,0,3
4739,236,1043,146,0.5979636907577515,0,3
4740,237,1482,1482,0.5920037627220154,1,1
4741,237,1482,2120,0.3007279634475708,0,1
4742,237,1482,1128,0.18454541265964508,0,1
4743,237,1482,1126,0.48063382506370544,0,1
4744,237,1482,387,0.3411095440387726,0,1
4745,237,1482,1333,0.49886271357536316,0,1
4746,237,1482,2164,0.22279316186904907,0,1
4747,237,1482,3118,0.5549707412719727,0,1
4748,237,1482,1801,0.46157750487327576,0,1
4749,237,1482,885,0.28569111227989197,0,1
4750,237,1482,1866,0.2701895833015442,0,1
4751,237,1482,1663,0.34819719195365906,0,1
4752,237,1482,2662,0.5526015162467957,0,1
4753,237,1482,1561,0.36239445209503174,0,1
4754,237,1482,4075,0.3211425542831421,0,1
4755,237,1482,346,0.3659273684024811,0,1
4756,237,1482,3941,0.12265513092279434,0,1
4757,237,1482,3998,0.24234560132026672,0,1
4758,237,1482,1492,0.40228894352912903,0,1
4759,237,1482,3651,0.5537793636322021,0,1
4760,238,2680,2680,0.4837115406990051,1,1
4761,238,2680,3769,0.2862005829811096,0,1
4762,238,2680,1980,0.3543860614299774,0,1
4763,238,2680,1117,0.11613835394382477,0,1
4764,238,2680,3082,0.05908382311463356,0,1
4765,238,2680,1539,0.29538094997406006,0,1
4766,238,2680,3120,0.36766526103019714,0,1
4767,238,2680,3782,0.1788051426410675,0,1
4768,238,2680,2907,0.2807525098323822,0,1
4769,238,2680,1159,0.09928733855485916,0,1
4770,238,2680,1589,0.13946005702018738,0,1
4771,238,2680,4085,0.4132356345653534,0,1
4772,238,2680,3872,0.015690021216869354,0,1
4773,238,2680,3069,0.17979517579078674,0,1
4774,238,2680,1854,0.32752886414527893,0,1
4775,238,2680,2164,0.17183104157447815,0,1
4776,238,2680,1625,0.08684717863798141,0,1
4777,238,2680,3293,0.3685244023799896,0,1
4778,238,2680,1915,0.2970963716506958,0,1
4779,238,2680,568,0.272503137588501,0,1
4780,239,1917,1917,0.7218539714813232,1,1
4781,239,1917,279,0.38404127955436707,0,1
4782,239,1917,3400,0.168730691075325,0,1
4783,239,1917,3326,0.3826519548892975,0,1
4784,239,1917,2479,0.34630584716796875,0,1
4785,239,1917,183,0.09731019288301468,0,1
4786,239,1917,1615,0.08844558894634247,0,1
4787,239,1917,4113,0.5368455648422241,0,1
4788,239,1917,3719,0.39654096961021423,0,1
4789,239,1917,2897,0.07695178687572479,0,1
4790,239,1917,1459,0.07655999064445496,0,1
4791,239,1917,663,0.4153619706630707,0,1
4792,239,1917,4042,0.6559488773345947,0,1
4793,239,1917,3204,0.47618746757507324,0,1
4794,239,1917,1118,0.18512338399887085,0,1
4795,239,1917,289,0.17149053514003754,0,1
4796,239,1917,1164,0.5908269286155701,0,1
4797,239,1917,2461,0.41001883149147034,0,1
4798,239,1917,609,0.4675649106502533,0,1
4799,239,1917,469,0.31599950790405273,0,1
4800,240,1697,1697,0.5985602140426636,1,4
4801,240,1697,1887,0.557977020740509,0,4
4802,240,1697,2635,0.26335033774375916,0,4
4803,240,1697,4130,0.4630904793739319,0,4
4804,240,1697,1714,0.16086766123771667,0,4
4805,240,1697,620,0.49291297793388367,0,4
4806,240,1697,2479,0.3748167157173157,0,4
4807,240,1697,135,0.3863053321838379,0,4
4808,240,1697,493,0.3500090539455414,0,4
4809,240,1697,84,0.5266207456588745,0,4
4810,240,1697,3973,0.8135870695114136,0,4
4811,240,1697,1953,0.4650000333786011,0,4
4812,240,1697,1149,0.8264341354370117,0,4
4813,240,1697,2038,0.5505526065826416,0,4
4814,240,1697,3004,0.4109800457954407,0,4
4815,240,1697,1238,0.5939928293228149,0,4
4816,240,1697,833,0.7280820608139038,0,4
4817,240,1697,3845,0.3847581446170807,0,4
4818,240,1697,4167,0.20350970327854156,0,4
4819,240,1697,1700,0.36522215604782104,0,4
4820,241,1772,1772,0.6995809674263,1,1
4821,241,1772,2909,0.17335660755634308,0,1
4822,241,1772,2959,0.48549675941467285,0,1
4823,241,1772,285,0.16712801158428192,0,1
4824,241,1772,534,0.1979539841413498,0,1
4825,241,1772,717,0.07824381440877914,0,1
4826,241,1772,3523,0.34611597657203674,0,1
4827,241,1772,1143,0.09673091769218445,0,1
4828,241,1772,1438,0.1704028844833374,0,1
4829,241,1772,554,0.3225080370903015,0,1
4830,241,1772,2076,0.23810343444347382,0,1
4831,241,1772,2935,0.2803061604499817,0,1
4832,241,1772,2210,0.45228686928749084,0,1
4833,241,1772,335,0.15164372324943542,0,1
4834,241,1772,1377,0.0173945389688015,0,1
4835,241,1772,443,0.3020217716693878,0,1
4836,241,1772,334,0.039269570261240005,0,1
4837,241,1772,254,0.5128477215766907,0,1
4838,241,1772,1077,0.540091872215271,0,1
4839,241,1772,603,0.4246872067451477,0,1
4840,242,3336,3336,0.645606517791748,1,2
4841,242,3336,69,0.595641016960144,0,2
4842,242,3336,3873,0.539474606513977,0,2
4843,242,3336,2539,0.498817503452301,0,2
4844,242,3336,3267,0.4866904318332672,0,2
4845,242,3336,1103,0.13864582777023315,0,2
4846,242,3336,3051,0.17344367504119873,0,2
4847,242,3336,2485,0.47293707728385925,0,2
4848,242,3336,1573,0.4280714988708496,0,2
4849,242,3336,4101,0.17589744925498962,0,2
4850,242,3336,3727,0.23588156700134277,0,2
4851,242,3336,4092,0.2883028984069824,0,2
4852,242,3336,579,0.36659857630729675,0,2
4853,242,3336,3224,0.4454669654369354,0,2
4854,242,3336,2458,0.7916046380996704,0,2
4855,242,3336,1704,0.5485912561416626,0,2
4856,242,3336,2565,0.018262358382344246,0,2
4857,242,3336,3772,0.0445738285779953,0,2
