candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
3945,197,1741,743,0.0025154431350529194,0,2
3946,197,1741,3150,0.02487700805068016,0,2
3947,197,1741,2421,7.387131336145103e-05,0,2
3948,197,1741,3290,0.04570452868938446,0,2
3949,197,1741,1712,0.5384693145751953,0,2
3950,197,1741,2367,0.0012231097789481282,0,2
3951,197,1741,3560,0.010796716436743736,0,2
3952,197,1741,3466,1.3082242730888538e-05,0,2
3953,197,1741,4004,0.00010485286475159228,0,2
3954,197,1741,1134,0.0007082879892550409,0,2
3955,197,1741,3645,0.013995879329741001,0,2
3956,197,1741,885,0.9846988320350647,0,2
3957,197,1741,1574,0.6921097636222839,0,2
3958,197,1741,1672,2.632870018715039e-05,0,2
3959,197,1741,3684,0.022107545286417007,0,2
3960,198,542,542,0.5371742844581604,1,2
3961,198,542,813,0.07579305768013,0,2
3962,198,542,3262,0.11696309596300125,0,2
3963,198,542,1177,0.29506435990333557,0,2
3964,198,542,3621,0.040722478181123734,0,2
3965,198,542,2234,0.21357527375221252,0,2
3966,198,542,34,0.3914749026298523,0,2
3967,198,542,759,0.14033183455467224,0,2
3968,198,542,45,0.09427272528409958,0,2
3969,198,542,192,0.13685007393360138,0,2
3970,198,542,2427,0.1791985034942627,0,2
3971,198,542,2259,0.26907429099082947,0,2
3972,198,542,65,0.19630472362041473,0,2
3973,198,542,1396,0.5508587956428528,0,2
3974,198,542,3943,0.037143535912036896,0,2
3975,198,542,414,0.4553990066051483,0,2
3976,198,542,1730,0.181101456284523,0,2
3977,198,542,1775,0.30650651454925537,0,2
3978,198,542,608,0.2641083300113678,0,2
3979,198,542,2720,0.28376027941703796,0,2
3980,199,973,973,0.5864330530166626,1,5
3981,199,973,3437,0.3141404986381531,0,5
3982,199,973,852,0.402721107006073,0,5
3983,199,973,504,0.4688555598258972,0,5
3984,199,973,1827,0.21603740751743317,0,5
3985,199,973,3029,0.5055572986602783,0,5
3986,199,973,2078,0.03533533215522766,0,5
3987,199,973,1028,0.218969464302063,0,5
3988,199,973,3134,0.45490893721580505,0,5
3989,199,973,3073,0.563142716884613,0,5
3990,199,973,2771,0.017497846856713295,0,5
3991,199,973,1880,0.49633774161338806,0,5
3992,199,973,2967,0.6170569658279419,0,5
3993,199,973,843,0.6967357397079468,0,5
3994,199,973,2497,0.3098442554473877,0,5
3995,199,973,921,0.5054026246070862,0,5
3996,199,973,2257,0.12835802137851715,0,5
3997,199,973,1640,0.8952906131744385,0,5
3998,199,973,323,0.6492426991462708,0,5
3999,199,973,302,0.4084707200527191,0,5
4000,200,422,422,0.9801770448684692,1,3
4001,200,422,4146,0.05301256477832794,0,3
4002,200,422,151,0.1815599799156189,0,3
4003,200,422,3814,0.9999570846557617,0,3
4004,200,422,874,0.7109031081199646,0,3
4005,200,422,2250,0.012977676466107368,0,3
4006,200,422,1080,0.3347342908382416,0,3
4007,200,422,1705,0.15160052478313446,0,3
4008,200,422,1944,0.1643446534872055,0,3
4009,200,422,1581,3.482314014036092e-06,0,3
4010,200,422,2730,0.03513713553547859,0,3
4011,200,422,464,0.15087944269180298,0,3
4012,200,422,28,0.007686636410653591,0,3
4013,200,422,1859,0.04593301936984062,0,3
4014,200,422,3685,0.07852785289287567,0,3
4015,200,422,3143,0.05740879476070404,0,3
4016,200,422,52,0.009006769396364689,0,3
4017,200,422,2227,0.015970172360539436,0,3
4018,200,422,1285,0.9953562617301941,0,3
4019,200,422,2140,0.004779656883329153,0,3
4020,201,1464,1464,0.8989439606666565,1,1
4021,201,1464,3794,0.24349983036518097,0,1
4022,201,1464,317,0.2456456422805786,0,1
4023,201,1464,3406,0.3901166319847107,0,1
4024,201,1464,1820,0.1419091522693634,0,1
4025,201,1464,291,0.5601235628128052,0,1
4026,201,1464,2625,0.5352345108985901,0,1
4027,201,1464,1255,0.16894665360450745,0,1
4028,201,1464,3038,0.34492018818855286,0,1
4029,201,1464,3983,0.007819384336471558,0,1
4030,201,1464,2876,0.8620670437812805,0,1
4031,201,1464,3110,0.43067410588264465,0,1
4032,201,1464,2426,0.4627530574798584,0,1
4033,201,1464,728,0.10908454656600952,0,1
4034,201,1464,1396,0.47884970903396606,0,1
4035,201,1464,72,0.03236772492527962,0,1
4036,201,1464,231,0.6433009505271912,0,1
4037,201,1464,2358,0.04333825036883354,0,1
4038,201,1464,3790,0.4389326274394989,0,1
4039,201,1464,2302,0.08258918672800064,0,1
4040,202,1130,1130,0.9567607045173645,1,1
4041,202,1130,582,0.3539842367172241,0,1
4042,202,1130,2453,0.004355954006314278,0,1
4043,202,1130,1596,0.009478305466473103,0,1
4044,202,1130,1795,0.006839037407189608,0,1
4045,202,1130,2962,0.05327968671917915,0,1
4046,202,1130,1654,0.33165478706359863,0,1
4047,202,1130,1308,0.022037629038095474,0,1
4048,202,1130,2622,0.15062777698040009,0,1
4049,202,1130,1559,0.16578568518161774,0,1
4050,202,1130,1850,0.3816149830818176,0,1
4051,202,1130,1470,0.11127961426973343,0,1
4052,202,1130,348,0.06579910963773727,0,1
4053,202,1130,1883,0.1165250837802887,0,1
4054,202,1130,3418,0.0035948322620242834,0,1
4055,202,1130,2443,0.8457193374633789,0,1
4056,202,1130,4,0.004119441378861666,0,1
4057,202,1130,2950,0.003360273316502571,0,1
4058,202,1130,2146,0.013671462424099445,0,1
4059,202,1130,3440,0.0001560436503496021,0,1
4060,203,4174,4174,0.9364836812019348,1,1
4061,203,4174,1818,0.06074199825525284,0,1
4062,203,4174,2772,8.552998042432591e-05,0,1
4063,203,4174,2175,0.08108989149332047,0,1
4064,203,4174,2838,0.10341261327266693,0,1
4065,203,4174,4161,0.006791201885789633,0,1
4066,203,4174,2646,0.04150102287530899,0,1
4067,203,4174,1985,0.1293710321187973,0,1
4068,203,4174,2845,0.09457739442586899,0,1
4069,203,4174,2917,0.05954359844326973,0,1
4070,203,4174,1253,0.02758764661848545,0,1
4071,203,4174,3130,0.3178701102733612,0,1
4072,203,4174,739,0.07894891500473022,0,1
4073,203,4174,2776,0.1606813669204712,0,1
4074,203,4174,2559,0.25054633617401123,0,1
4075,203,4174,580,0.25822770595550537,0,1
4076,203,4174,3362,0.0006828167825005949,0,1
4077,203,4174,3116,0.12785783410072327,0,1
4078,203,4174,3334,0.3726362884044647,0,1
4079,203,4174,2048,0.18044568598270416,0,1
4080,204,986,986,0.5552510619163513,1,2
4081,204,986,588,0.33649688959121704,0,2
4082,204,986,243,0.4440280795097351,0,2
4083,204,986,173,0.5300992131233215,0,2
4084,204,986,1131,0.2754000723361969,0,2
4085,204,986,785,0.4002521336078644,0,2
4086,204,986,3760,0.4590832591056824,0,2
4087,204,986,111,0.16696655750274658,0,2
4088,204,986,95,0.3333253860473633,0,2
4089,204,986,274,0.4230593144893646,0,2
4090,204,986,674,0.3885223865509033,0,2
4091,204,986,3010,0.33920711278915405,0,2
4092,204,986,2480,0.5790122747421265,0,2
4093,204,986,2948,0.04784958064556122,0,2
4094,204,986,434,0.4307093918323517,0,2
4095,204,986,2315,0.452558308839798,0,2
4096,204,986,2676,0.4666140377521515,0,2
4097,204,986,1839,0.4236748516559601,0,2
4098,204,986,1164,0.4645027816295624,0,2
4099,204,986,4026,0.5119622945785522,0,2
4100,205,2158,2158,0.7286413908004761,1,2
4101,205,2158,1450,0.018352234736084938,0,2
4102,205,2158,56,0.25862497091293335,0,2
4103,205,2158,954,0.4420219659805298,0,2
4104,205,2158,3116,0.3549291789531708,0,2
4105,205,2158,1391,0.009820726700127125,0,2
4106,205,2158,2318,0.0917975977063179,0,2
4107,205,2158,2834,0.20501449704170227,0,2
4108,205,2158,3982,0.47238579392433167,0,2
4109,205,2158,3377,0.3658488392829895,0,2
4110,205,2158,3848,0.0977201983332634,0,2
4111,205,2158,2696,0.0868012085556984,0,2
4112,205,2158,1923,0.43783754110336304,0,2
4113,205,2158,2859,0.5679278373718262,0,2
4114,205,2158,976,0.007851708680391312,0,2
4115,205,2158,2355,0.9101472496986389,0,2
4116,205,2158,2931,0.14960859715938568,0,2
4117,205,2158,77,0.01852543279528618,0,2
4118,205,2158,2652,0.16959476470947266,0,2
4119,205,2158,1353,0.11510056257247925,0,2
4120,206,3204,3204,0.7576234936714172,1,1
4121,206,3204,2521,0.43207085132598877,0,1
4122,206,3204,1295,0.08287598937749863,0,1
4123,206,3204,2752,0.2438807487487793,0,1
4124,206,3204,3437,0.004974505864083767,0,1
4125,206,3204,266,0.0025692214258015156,0,1
4126,206,3204,3269,0.3951707184314728,0,1
4127,206,3204,197,0.029047206044197083,0,1
4128,206,3204,14,0.27976399660110474,0,1
4129,206,3204,3858,0.0013756983680650592,0,1
4130,206,3204,3038,0.30956804752349854,0,1
4131,206,3204,120,0.0014488380402326584,0,1
4132,206,3204,2459,0.5208426117897034,0,1
4133,206,3204,4045,0.15297476947307587,0,1
4134,206,3204,838,0.019364314153790474,0,1
4135,206,3204,2658,0.1396883726119995,0,1
4136,206,3204,3770,0.3553158640861511,0,1
4137,206,3204,2532,0.02001339942216873,0,1
4138,206,3204,1462,0.003252755617722869,0,1
4139,206,3204,2875,0.12023921310901642,0,1
4140,207,677,677,0.8159098029136658,1,1
4141,207,677,509,0.5900632739067078,0,1
4142,207,677,3977,0.3123462498188019,0,1
4143,207,677,1666,0.3519720733165741,0,1
4144,207,677,242,0.0038602633867412806,0,1
4145,207,677,3337,0.020730482414364815,0,1
4146,207,677,2432,0.18908941745758057,0,1
4147,207,677,3988,0.5552053451538086,0,1
4148,207,677,3795,0.4169826805591583,0,1
4149,207,677,87,0.30144524574279785,0,1
4150,207,677,1482,0.3148690462112427,0,1
4151,207,677,495,0.3536473214626312,0,1
4152,207,677,3104,0.38443872332572937,0,1
4153,207,677,3637,0.348234087228775,0,1
4154,207,677,3381,0.00956630427390337,0,1
4155,207,677,927,0.48987385630607605,0,1
4156,207,677,970,0.700994074344635,0,1
4157,207,677,3432,0.5155866146087646,0,1
4158,207,677,2847,0.572550892829895,0,1
4159,207,677,3191,0.1952499896287918,0,1
4160,208,3122,3122,0.6258528828620911,1,2
4161,208,3122,549,0.2912837266921997,0,2
4162,208,3122,2892,0.3039745092391968,0,2
4163,208,3122,4078,0.633563220500946,0,2
4164,208,3122,2924,0.08104332536458969,0,2
4165,208,3122,227,0.436185747385025,0,2
4166,208,3122,2748,0.39377132058143616,0,2
4167,208,3122,103,0.027476603165268898,0,2
4168,208,3122,2664,0.23288564383983612,0,2
4169,208,3122,1685,0.4096946716308594,0,2
4170,208,3122,3257,0.4440394341945648,0,2
4171,208,3122,443,0.3698369264602661,0,2
4172,208,3122,2293,0.455125629901886,0,2
4173,208,3122,1022,0.3877952992916107,0,2
4174,208,3122,1669,0.25885269045829773,0,2
4175,208,3122,3547,0.23205073177814484,0,2
4176,208,3122,3649,0.47607889771461487,0,2
4177,208,3122,85,0.258788526058197,0,2
4178,208,3122,2872,0.04475925490260124,0,2
4179,208,3122,3364,0.6151195764541626,0,2
4180,209,3672,3672,0.5658336281776428,1,2
4181,209,3672,1919,0.4145340919494629,0,2
4182,209,3672,2300,0.047293975949287415,0,2
4183,209,3672,1349,0.2012220025062561,0,2
4184,209,3672,299,0.33700886368751526,0,2
4185,209,3672,2318,0.3302411735057831,0,2
4186,209,3672,492,0.18273505568504333,0,2
4187,209,3672,4144,0.1322905421257019,0,2
4188,209,3672,2616,0.37168967723846436,0,2
4189,209,3672,958,0.1700814813375473,0,2
4190,209,3672,1484,0.3113265037536621,0,2
4191,209,3672,2196,0.6354390382766724,0,2
4192,209,3672,1487,0.15653763711452484,0,2
4193,209,3672,442,0.2383737862110138,0,2
4194,209,3672,2852,0.44230911135673523,0,2
4195,209,3672,3734,0.23516131937503815,0,2
4196,209,3672,178,0.1839989572763443,0,2
4197,209,3672,208,0.4493808150291443,0,2
4198,209,3672,2853,0.09190782159566879,0,2
4199,209,3672,1156,0.2992630898952484,0,2
4200,210,3890,3890,0.8195208311080933,1,4
4201,210,3890,884,0.8345558047294617,0,4
4202,210,3890,3842,0.33485913276672363,0,4
4203,210,3890,2266,0.8411985635757446,0,4
4204,210,3890,2008,0.5498154759407043,0,4
4205,210,3890,3807,0.12791700661182404,0,4
4206,210,3890,1815,0.2710273265838623,0,4
4207,210,3890,1386,0.1652926355600357,0,4
4208,210,3890,2340,0.33447977900505066,0,4
4209,210,3890,2196,0.22325927019119263,0,4
4210,210,3890,1361,0.571783721446991,0,4
4211,210,3890,165,0.25890305638313293,0,4
4212,210,3890,3232,0.027532346546649933,0,4
4213,210,3890,1440,0.08743728697299957,0,4
4214,210,3890,2970,0.28418174386024475,0,4
4215,210,3890,2056,0.055480826646089554,0,4
4216,210,3890,988,0.08013691753149033,0,4
4217,210,3890,3184,0.4206792414188385,0,4
4218,210,3890,183,0.824006199836731,0,4
4219,210,3890,1334,0.22118942439556122,0,4
4220,211,1415,1415,0.9463011026382446,1,1
4221,211,1415,2878,0.0008271225378848612,0,1
4222,211,1415,1139,0.41853150725364685,0,1
4223,211,1415,2761,7.993539838935249e-07,0,1
4224,211,1415,3216,0.19878144562244415,0,1
4225,211,1415,2569,0.0638720840215683,0,1
4226,211,1415,1613,0.0019879804458469152,0,1
4227,211,1415,2714,8.486710430588573e-05,0,1
4228,211,1415,3891,0.043041713535785675,0,1
4229,211,1415,4135,0.0003744042187463492,0,1
4230,211,1415,2954,0.10840250551700592,0,1
4231,211,1415,668,0.00024009835033211857,0,1
4232,211,1415,2101,2.6611318389768712e-05,0,1
4233,211,1415,2671,0.19660253822803497,0,1
4234,211,1415,1287,0.8092299699783325,0,1
4235,211,1415,391,0.2614506483078003,0,1
4236,211,1415,1618,0.007049738895148039,0,1
4237,211,1415,3829,0.27072450518608093,0,1
4238,211,1415,3968,0.0023388625122606754,0,1
4239,211,1415,2904,0.09118180721998215,0,1
4240,212,268,268,0.9937455654144287,1,4
4241,212,268,298,0.9948210716247559,0,4
4242,212,268,2353,0.017436740919947624,0,4
4243,212,268,750,0.7076692581176758,0,4
4244,212,268,3135,0.32939472794532776,0,4
4245,212,268,544,0.021144315600395203,0,4
4246,212,268,1430,0.07333187758922577,0,4
4247,212,268,3883,0.21644209325313568,0,4
4248,212,268,2706,0.22980694472789764,0,4
4249,212,268,401,0.9965391159057617,0,4
4250,212,268,656,0.2591511905193329,0,4
4251,212,268,545,0.005503970198333263,0,4
4252,212,268,1706,0.999981164932251,0,4
4253,212,268,1547,0.33705782890319824,0,4
4254,212,268,2322,0.8399201035499573,0,4
4255,212,268,591,0.009607591666281223,0,4
4256,212,268,2866,0.9211055040359497,0,4
4257,212,268,2879,0.006839893292635679,0,4
4258,212,268,1683,0.1566818803548813,0,4
4259,212,268,730,0.04398060217499733,0,4
4260,213,2760,2760,0.5748254060745239,1,4
4261,213,2760,1107,0.8817309141159058,0,4
4262,213,2760,2493,0.261090487241745,0,4
4263,213,2760,1909,0.3272944390773773,0,4
4264,213,2760,2831,0.033475250005722046,0,4
4265,213,2760,2046,0.3790438175201416,0,4
4266,213,2760,1839,0.06734316796064377,0,4
4267,213,2760,220,0.34376925230026245,0,4
4268,213,2760,687,0.8683785796165466,0,4
4269,213,2760,8,0.09458991140127182,0,4
4270,213,2760,726,0.48875588178634644,0,4
4271,213,2760,3275,0.3960440754890442,0,4
4272,213,2760,573,0.4442365765571594,0,4
4273,213,2760,3029,0.3809123933315277,0,4
4274,213,2760,3222,0.05113186687231064,0,4
4275,213,2760,1187,0.3953764736652374,0,4
4276,213,2760,4103,0.3011416792869568,0,4
4277,213,2760,3218,0.6502299904823303,0,4
4278,213,2760,531,0.22434937953948975,0,4
4279,213,2760,176,0.3168198764324188,0,4
4280,214,2395,2395,0.7310263514518738,1,3
4281,214,2395,2629,0.0807209238409996,0,3
4282,214,2395,1044,0.6045899391174316,0,3
4283,214,2395,2385,0.09271355718374252,0,3
4284,214,2395,3922,0.012305323965847492,0,3
4285,214,2395,3511,0.3885357081890106,0,3
4286,214,2395,4047,0.29878440499305725,0,3
4287,214,2395,1414,0.3580390214920044,0,3
4288,214,2395,1250,0.4239395558834076,0,3
4289,214,2395,2437,0.1101943776011467,0,3
4290,214,2395,394,0.9399884343147278,0,3
4291,214,2395,2241,0.38106873631477356,0,3
4292,214,2395,2703,0.09967950731515884,0,3
4293,214,2395,4139,0.2563224732875824,0,3
4294,214,2395,81,0.45481371879577637,0,3
4295,214,2395,2215,0.008669737726449966,0,3
4296,214,2395,2876,0.8747009634971619,0,3
4297,214,2395,3423,0.021778864786028862,0,3
4298,214,2395,2391,0.007658982649445534,0,3
4299,214,2395,448,0.21726611256599426,0,3
4300,215,254,254,0.6015987992286682,1,1
4301,215,254,1651,0.36913415789604187,0,1
4302,215,254,492,0.2939625084400177,0,1
4303,215,254,2970,0.17790569365024567,0,1
4304,215,254,3325,0.45195817947387695,0,1
4305,215,254,474,0.4044967293739319,0,1
4306,215,254,2118,0.09397818148136139,0,1
4307,215,254,1669,0.4147163927555084,0,1
4308,215,254,3306,0.40166500210762024,0,1
4309,215,254,3600,0.22835226356983185,0,1
4310,215,254,3662,0.49679604172706604,0,1
4311,215,254,1402,0.292194664478302,0,1
4312,215,254,2588,0.4369673728942871,0,1
4313,215,254,432,0.282059907913208,0,1
4314,215,254,2352,0.09097348153591156,0,1
4315,215,254,469,0.5207961201667786,0,1
4316,215,254,3399,0.5182471871376038,0,1
4317,215,254,1717,0.03465329110622406,0,1
4318,215,254,3769,0.5383146405220032,0,1
4319,215,254,2814,0.5186753273010254,0,1
4320,216,641,641,0.5980372428894043,1,1
4321,216,641,301,0.3043096363544464,0,1
4322,216,641,955,0.19750820100307465,0,1
4323,216,641,2033,0.043474629521369934,0,1
4324,216,641,4056,0.000533036538399756,0,1
4325,216,641,3046,0.004614661913365126,0,1
4326,216,641,148,0.010118387639522552,0,1
4327,216,641,57,0.030781254172325134,0,1
4328,216,641,2736,0.017930086702108383,0,1
4329,216,641,885,0.5900765061378479,0,1
4330,216,641,2905,0.005163384135812521,0,1
4331,216,641,3320,0.5872017741203308,0,1
4332,216,641,3371,0.025944670662283897,0,1
4333,216,641,1682,0.04399688541889191,0,1
4334,216,641,3883,0.0015971731627359986,0,1
4335,216,641,2639,0.4811081886291504,0,1
4336,216,641,2183,0.06027670577168465,0,1
4337,216,641,582,0.011684272438287735,0,1
4338,216,641,2215,0.0001038406408042647,0,1
4339,216,641,3216,0.23889756202697754,0,1
4340,217,2116,2116,0.9515882134437561,1,1
4341,217,2116,3066,0.03545822203159332,0,1
4342,217,2116,160,0.864663302898407,0,1
4343,217,2116,2964,0.2888374626636505,0,1
4344,217,2116,1063,0.10160224139690399,0,1
4345,217,2116,1268,0.23287302255630493,0,1
4346,217,2116,1715,0.03868759050965309,0,1
4347,217,2116,1442,0.003532599890604615,0,1
4348,217,2116,2892,0.006455692462623119,0,1
4349,217,2116,3117,0.23757484555244446,0,1
4350,217,2116,1084,0.3078451156616211,0,1
4351,217,2116,3275,0.01465698704123497,0,1
4352,217,2116,3096,0.0020917581859976053,0,1
4353,217,2116,2976,0.36550846695899963,0,1
4354,217,2116,539,0.008332373574376106,0,1
4355,217,2116,3858,0.005209805443882942,0,1
4356,217,2116,2640,0.000201640315935947,0,1
4357,217,2116,3886,0.0032700267620384693,0,1
4358,217,2116,1516,0.5492756366729736,0,1
4359,217,2116,2130,0.16352859139442444,0,1
4360,218,3649,3649,0.9040362238883972,1,1
4361,218,3649,1850,0.4607628583908081,0,1
4362,218,3649,1849,0.23381321132183075,0,1
4363,218,3649,3188,0.6369170546531677,0,1
4364,218,3649,2884,0.2587939500808716,0,1
4365,218,3649,1499,0.2021561712026596,0,1
4366,218,3649,3400,0.05600036308169365,0,1
4367,218,3649,1000,0.028241708874702454,0,1
4368,218,3649,1836,0.03040582500398159,0,1
4369,218,3649,3245,0.5036783814430237,0,1
4370,218,3649,171,0.13207465410232544,0,1
4371,218,3649,1100,0.04295143485069275,0,1
4372,218,3649,3392,0.7448674440383911,0,1
4373,218,3649,2033,0.23502278327941895,0,1
4374,218,3649,2056,0.09020382165908813,0,1
4375,218,3649,4136,0.015353183262050152,0,1
4376,218,3649,3149,0.10316599905490875,0,1
4377,218,3649,3518,0.41144102811813354,0,1
4378,218,3649,60,0.03637825325131416,0,1
4379,218,3649,90,0.29301896691322327,0,1
4380,219,547,547,0.5383004546165466,1,2
4381,219,547,2253,0.03496164083480835,0,2
4382,219,547,4106,0.21410705149173737,0,2
4383,219,547,2419,0.015445378609001637,0,2
4384,219,547,2445,0.33036521077156067,0,2
4385,219,547,4057,0.2212083488702774,0,2
4386,219,547,575,0.07821326702833176,0,2
4387,219,547,2415,0.6411958932876587,0,2
4388,219,547,4116,0.17957817018032074,0,2
4389,219,547,1819,0.1152152419090271,0,2
4390,219,547,1760,0.034907832741737366,0,2
4391,219,547,1893,0.36292773485183716,0,2
4392,219,547,602,0.18213222920894623,0,2
4393,219,547,2609,0.3638869822025299,0,2
4394,219,547,1687,0.03639110177755356,0,2
4395,219,547,2693,0.023354733362793922,0,2
4396,219,547,1680,0.24333126842975616,0,2
4397,219,547,1000,0.17846561968326569,0,2
4398,219,547,18,0.39235350489616394,0,2
4399,219,547,1803,0.12830930948257446,0,2
4400,220,282,282,0.9985687732696533,1,1
4401,220,282,2119,0.16583053767681122,0,1
4402,220,282,2679,0.0001633394422242418,0,1
4403,220,282,76,0.07312428206205368,0,1
4404,220,282,2120,0.000675228307954967,0,1
4405,220,282,99,0.33317407965660095,0,1
4406,220,282,2929,0.011030853725969791,0,1
4407,220,282,2964,3.6862089473288506e-05,0,1
4408,220,282,1699,3.4417505958117545e-05,0,1
4409,220,282,618,0.02470959722995758,0,1
4410,220,282,2296,8.151248766807839e-05,0,1
4411,220,282,1532,0.24228475987911224,0,1
4412,220,282,456,0.030095981433987617,0,1
4413,220,282,911,5.675183274433948e-05,0,1
4414,220,282,3654,0.8581907749176025,0,1
4415,220,282,2241,0.0977732464671135,0,1
4416,220,282,2886,0.14971552789211273,0,1
4417,220,282,943,0.07097484916448593,0,1
4418,220,282,4035,0.42441806197166443,0,1
4419,220,282,2188,0.18985024094581604,0,1
4420,221,3657,3657,0.6939787864685059,1,3
4421,221,3657,2748,0.17951034009456635,0,3
