candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
5030,251,1607,931,0.31886401772499084,0,2
5031,251,1607,1248,0.03547755256295204,0,2
5032,251,1607,1780,0.34631264209747314,0,2
5033,251,1607,3684,0.3676980137825012,0,2
5034,251,1607,4090,0.10167669504880905,0,2
5035,251,1607,2421,0.04351144656538963,0,2
5036,251,1607,2931,0.4922705888748169,0,2
5037,251,1607,3067,0.2497653216123581,0,2
5038,251,1607,3892,0.13616085052490234,0,2
5039,251,1607,264,0.5753341913223267,0,2
5040,252,3689,3689,0.933761715888977,1,1
5041,252,3689,2194,0.5020782351493835,0,1
5042,252,3689,1958,0.05132966861128807,0,1
5043,252,3689,1304,0.04774892330169678,0,1
5044,252,3689,1985,0.5405994653701782,0,1
5045,252,3689,2043,0.5224698185920715,0,1
5046,252,3689,457,0.5400879979133606,0,1
5047,252,3689,3463,0.07759898900985718,0,1
5048,252,3689,3010,0.904092013835907,0,1
5049,252,3689,2342,0.5020585060119629,0,1
5050,252,3689,2658,0.740592360496521,0,1
5051,252,3689,1082,0.21302588284015656,0,1
5052,252,3689,1128,0.2985456883907318,0,1
5053,252,3689,3900,0.0005866345600225031,0,1
5054,252,3689,1203,0.12925787270069122,0,1
5055,252,3689,3315,0.050627317279577255,0,1
5056,252,3689,2975,0.7667248845100403,0,1
5057,252,3689,2583,0.009941669180989265,0,1
5058,252,3689,2330,0.5028602480888367,0,1
5059,252,3689,2616,0.5382816195487976,0,1
5060,253,2382,2382,0.655501663684845,1,1
5061,253,2382,3546,0.19183646142482758,0,1
5062,253,2382,1266,0.5704828500747681,0,1
5063,253,2382,1190,0.06803972274065018,0,1
5064,253,2382,3189,0.32207706570625305,0,1
5065,253,2382,1256,0.037318404763936996,0,1
5066,253,2382,2711,0.43046876788139343,0,1
5067,253,2382,643,0.24802285432815552,0,1
5068,253,2382,3805,0.22624672949314117,0,1
5069,253,2382,1871,0.4288116991519928,0,1
5070,253,2382,410,0.25097110867500305,0,1
5071,253,2382,135,0.17293189465999603,0,1
5072,253,2382,3176,0.04019530490040779,0,1
5073,253,2382,4061,0.08928296715021133,0,1
5074,253,2382,2633,0.10672616213560104,0,1
5075,253,2382,3593,0.20856350660324097,0,1
5076,253,2382,2557,0.1854255050420761,0,1
5077,253,2382,667,0.11645662039518356,0,1
5078,253,2382,3378,0.25556573271751404,0,1
5079,253,2382,3569,0.2839081585407257,0,1
5080,254,623,623,0.6731166243553162,1,2
5081,254,623,854,0.4952268600463867,0,2
5082,254,623,427,0.4460068941116333,0,2
5083,254,623,4131,0.48569267988204956,0,2
5084,254,623,3852,0.4918754994869232,0,2
5085,254,623,3487,0.725583553314209,0,2
5086,254,623,2198,0.46641644835472107,0,2
5087,254,623,1079,0.5630873441696167,0,2
5088,254,623,3582,0.3197287619113922,0,2
5089,254,623,3670,0.19484694302082062,0,2
5090,254,623,2338,0.22417984902858734,0,2
5091,254,623,3150,0.6255000829696655,0,2
5092,254,623,1494,0.5341652035713196,0,2
5093,254,623,3570,0.5721486806869507,0,2
5094,254,623,63,0.6013867855072021,0,2
5095,254,623,1873,0.4507175087928772,0,2
5096,254,623,838,0.354532390832901,0,2
5097,254,623,1740,0.08950839936733246,0,2
5098,254,623,1862,0.6559622883796692,0,2
5099,254,623,512,0.6556485891342163,0,2
5100,255,2612,2612,0.941835880279541,1,1
5101,255,2612,1527,0.022870663553476334,0,1
5102,255,2612,393,0.08680487424135208,0,1
5103,255,2612,548,0.04491075873374939,0,1
5104,255,2612,146,0.30427610874176025,0,1
5105,255,2612,2478,0.043150532990694046,0,1
5106,255,2612,1855,0.0009698554058559239,0,1
5107,255,2612,1502,0.056368228048086166,0,1
5108,255,2612,1376,0.0225381962954998,0,1
5109,255,2612,3444,0.026434658095240593,0,1
5110,255,2612,1685,0.4849580228328705,0,1
5111,255,2612,104,0.7208257913589478,0,1
5112,255,2612,734,0.16061194241046906,0,1
5113,255,2612,2073,0.08986348658800125,0,1
5114,255,2612,440,0.005441374611109495,0,1
5115,255,2612,2260,0.0010487929685041308,0,1
5116,255,2612,3107,0.00038501390372402966,0,1
5117,255,2612,2442,0.046161260455846786,0,1
5118,255,2612,3647,0.04530002549290657,0,1
5119,255,2612,2654,0.0429837591946125,0,1
5120,256,3185,3185,0.8390401005744934,1,1
5121,256,3185,3027,0.0935656800866127,0,1
5122,256,3185,3425,0.009112724103033543,0,1
5123,256,3185,2444,0.45962682366371155,0,1
5124,256,3185,1067,0.003832995193079114,0,1
5125,256,3185,3735,0.01589966006577015,0,1
5126,256,3185,1942,0.09784914553165436,0,1
5127,256,3185,2424,0.25174766778945923,0,1
5128,256,3185,533,0.4846971929073334,0,1
5129,256,3185,3169,0.5788796544075012,0,1
5130,256,3185,3720,0.2830440104007721,0,1
5131,256,3185,1218,0.10712213814258575,0,1
5132,256,3185,3579,0.15194538235664368,0,1
5133,256,3185,2703,0.47352835536003113,0,1
5134,256,3185,1496,0.007347398437559605,0,1
5135,256,3185,811,0.40305832028388977,0,1
5136,256,3185,2861,0.2625696063041687,0,1
5137,256,3185,3268,0.3410819172859192,0,1
5138,256,3185,565,0.04589754715561867,0,1
5139,256,3185,4133,0.015590004622936249,0,1
5140,257,3123,3123,0.8532605767250061,1,1
5141,257,3123,3479,0.8009658455848694,0,1
5142,257,3123,1360,0.11899714916944504,0,1
5143,257,3123,898,0.26190897822380066,0,1
5144,257,3123,1167,0.0023225503973662853,0,1
5145,257,3123,55,0.10715227574110031,0,1
5146,257,3123,2088,0.5788765549659729,0,1
5147,257,3123,1686,0.8252989649772644,0,1
5148,257,3123,1298,0.006644205655902624,0,1
5149,257,3123,1404,0.38302019238471985,0,1
5150,257,3123,2395,0.2177955061197281,0,1
5151,257,3123,3,0.17512346804141998,0,1
5152,257,3123,3122,0.3461396396160126,0,1
5153,257,3123,3311,0.25880855321884155,0,1
5154,257,3123,2070,0.010326321236789227,0,1
5155,257,3123,1929,0.006081838626414537,0,1
5156,257,3123,3505,0.07182928919792175,0,1
5157,257,3123,1700,0.21064616739749908,0,1
5158,257,3123,2975,0.5143465995788574,0,1
5159,257,3123,593,0.27873268723487854,0,1
5160,258,1202,1202,0.9624296426773071,1,1
5161,258,1202,1172,0.045717280358076096,0,1
5162,258,1202,4131,0.001822485588490963,0,1
5163,258,1202,2089,6.2901062847231515e-06,0,1
5164,258,1202,2639,0.174078106880188,0,1
5165,258,1202,562,0.4194369316101074,0,1
5166,258,1202,3701,1.569386040500831e-05,0,1
5167,258,1202,964,0.04552435874938965,0,1
5168,258,1202,1959,0.0004070710565429181,0,1
5169,258,1202,2419,0.00023158571275416762,0,1
5170,258,1202,2295,1.6140858861035667e-05,0,1
5171,258,1202,454,0.012354490347206593,0,1
5172,258,1202,3446,0.008262282237410545,0,1
5173,258,1202,151,0.00101050257217139,0,1
5174,258,1202,916,0.1369371861219406,0,1
5175,258,1202,3106,0.16375203430652618,0,1
5176,258,1202,4176,0.018834618851542473,0,1
5177,258,1202,3700,0.004318907856941223,0,1
5178,258,1202,3610,7.663650467293337e-05,0,1
5179,258,1202,1361,0.00022905287914909422,0,1
5180,259,710,710,0.7753262519836426,1,3
5181,259,710,923,0.0889146700501442,0,3
5182,259,710,3701,0.25859084725379944,0,3
5183,259,710,1600,0.6275438666343689,0,3
5184,259,710,1060,0.6114617586135864,0,3
5185,259,710,2180,0.397392213344574,0,3
5186,259,710,1505,0.18736863136291504,0,3
5187,259,710,2339,0.05281902849674225,0,3
5188,259,710,3944,0.27776265144348145,0,3
5189,259,710,1954,0.17184273898601532,0,3
5190,259,710,656,0.8932754993438721,0,3
5191,259,710,1050,0.042707934975624084,0,3
5192,259,710,3260,0.07001124322414398,0,3
5193,259,710,2621,0.6169483065605164,0,3
5194,259,710,3230,0.016765058040618896,0,3
5195,259,710,2510,0.9228013157844543,0,3
5196,259,710,1819,0.39228177070617676,0,3
5197,259,710,414,0.535183310508728,0,3
5198,259,710,1511,0.11462322622537613,0,3
5199,259,710,643,0.36749762296676636,0,3
5200,260,977,977,0.5956284403800964,1,1
5201,260,977,3310,0.5440701246261597,0,1
5202,260,977,3156,0.0982116162776947,0,1
5203,260,977,1587,0.04734233766794205,0,1
5204,260,977,1042,0.24737724661827087,0,1
5205,260,977,847,0.07115586847066879,0,1
5206,260,977,2886,0.36038413643836975,0,1
5207,260,977,1110,0.381122887134552,0,1
5208,260,977,1081,0.38229984045028687,0,1
5209,260,977,1967,0.25420695543289185,0,1
5210,260,977,3989,0.3601408302783966,0,1
5211,260,977,2648,0.1538197547197342,0,1
5212,260,977,3348,0.4859977066516876,0,1
5213,260,977,771,0.5420212149620056,0,1
5214,260,977,3620,0.36020103096961975,0,1
5215,260,977,588,0.1654084175825119,0,1
5216,260,977,2289,0.0465085431933403,0,1
5217,260,977,3164,0.16328151524066925,0,1
5218,260,977,2463,0.06160922721028328,0,1
5219,260,977,2709,0.1471877545118332,0,1
5220,261,2895,2895,0.7054717540740967,1,2
5221,261,2895,3470,0.5025302767753601,0,2
5222,261,2895,3055,0.5933149456977844,0,2
5223,261,2895,4006,0.6895182728767395,0,2
5224,261,2895,980,0.6467605829238892,0,2
5225,261,2895,648,0.2643929123878479,0,2
5226,261,2895,119,0.7157828211784363,0,2
5227,261,2895,2034,0.1240350604057312,0,2
5228,261,2895,267,0.6373968720436096,0,2
5229,261,2895,4107,0.5081289410591125,0,2
5230,261,2895,3073,0.3871128261089325,0,2
5231,261,2895,1343,0.32642480731010437,0,2
5232,261,2895,1014,0.43953076004981995,0,2
5233,261,2895,3443,0.24664779007434845,0,2
5234,261,2895,3226,0.2573545575141907,0,2
5235,261,2895,1363,0.23952658474445343,0,2
5236,261,2895,1610,0.45807766914367676,0,2
5237,261,2895,4146,0.40327581763267517,0,2
5238,261,2895,1630,0.4497459828853607,0,2
5239,261,2895,2332,0.5493552684783936,0,2
5240,262,2218,2218,0.7513126134872437,1,1
5241,262,2218,2331,0.40115463733673096,0,1
5242,262,2218,4178,0.5669598579406738,0,1
5243,262,2218,1890,0.10020346939563751,0,1
5244,262,2218,616,0.16502360999584198,0,1
5245,262,2218,4011,0.024510789662599564,0,1
5246,262,2218,775,0.18911781907081604,0,1
5247,262,2218,3895,0.3146069645881653,0,1
5248,262,2218,1044,0.09823121130466461,0,1
5249,262,2218,3175,0.15378670394420624,0,1
5250,262,2218,2318,0.1458013653755188,0,1
5251,262,2218,988,0.09873787313699722,0,1
5252,262,2218,3270,0.32147666811943054,0,1
5253,262,2218,2072,0.24074314534664154,0,1
5254,262,2218,276,0.03305738791823387,0,1
5255,262,2218,3051,0.7394900918006897,0,1
5256,262,2218,560,0.268280029296875,0,1
5257,262,2218,1511,0.19891582429409027,0,1
5258,262,2218,3118,0.49287983775138855,0,1
5259,262,2218,1305,0.35353487730026245,0,1
5260,263,2734,2734,0.7232561111450195,1,2
5261,263,2734,4138,0.5835530757904053,0,2
5262,263,2734,376,0.03217504546046257,0,2
5263,263,2734,2117,0.00026715887361206114,0,2
5264,263,2734,2933,0.0680302307009697,0,2
5265,263,2734,2606,0.025892186909914017,0,2
5266,263,2734,3628,0.040596917271614075,0,2
5267,263,2734,2755,0.28819820284843445,0,2
5268,263,2734,52,0.004692647140473127,0,2
5269,263,2734,539,0.1211027055978775,0,2
5270,263,2734,3123,0.27996405959129333,0,2
5271,263,2734,3770,0.3389222025871277,0,2
5272,263,2734,853,0.0563858225941658,0,2
5273,263,2734,139,0.0027851122431457043,0,2
5274,263,2734,3625,0.014007643796503544,0,2
5275,263,2734,2548,0.8975808024406433,0,2
5276,263,2734,1498,0.007521126884967089,0,2
5277,263,2734,3312,0.5923634171485901,0,2
5278,263,2734,532,0.1770787239074707,0,2
5279,263,2734,3426,0.3147610127925873,0,2
5280,264,1626,1626,0.7918765544891357,1,2
5281,264,1626,2523,0.27653440833091736,0,2
5282,264,1626,1803,0.8265455961227417,0,2
5283,264,1626,20,0.29889070987701416,0,2
5284,264,1626,2160,0.03455931693315506,0,2
5285,264,1626,382,0.005551401525735855,0,2
5286,264,1626,926,0.032889243215322495,0,2
5287,264,1626,16,0.1819847673177719,0,2
5288,264,1626,2514,0.5817408561706543,0,2
5289,264,1626,1994,0.42112526297569275,0,2
5290,264,1626,2449,0.02075670100748539,0,2
5291,264,1626,2139,0.09281529486179352,0,2
5292,264,1626,544,0.7652066946029663,0,2
5293,264,1626,3058,0.4233904480934143,0,2
5294,264,1626,3810,0.02283633127808571,0,2
5295,264,1626,1341,0.41441595554351807,0,2
5296,264,1626,1423,0.5172955989837646,0,2
5297,264,1626,1724,0.04311183840036392,0,2
5298,264,1626,991,0.04287121072411537,0,2
5299,264,1626,1593,0.4540897011756897,0,2
5300,265,616,616,0.900894045829773,1,1
5301,265,616,1754,5.360806426324416e-06,0,1
5302,265,616,3111,0.0545913502573967,0,1
5303,265,616,346,0.6914354562759399,0,1
5304,265,616,1092,0.006785428151488304,0,1
5305,265,616,1869,0.026255618780851364,0,1
5306,265,616,367,0.05051875486969948,0,1
5307,265,616,216,0.06468189507722855,0,1
5308,265,616,3576,0.18886972963809967,0,1
5309,265,616,3616,0.004486407618969679,0,1
5310,265,616,3732,0.03791600465774536,0,1
5311,265,616,4073,0.031621746718883514,0,1
5312,265,616,1848,0.21849662065505981,0,1
5313,265,616,465,0.09177162498235703,0,1
5314,265,616,3194,0.0001527252170490101,0,1
5315,265,616,684,0.08542512357234955,0,1
5316,265,616,2653,0.02833273634314537,0,1
5317,265,616,3654,0.4024589955806732,0,1
5318,265,616,110,0.16471241414546967,0,1
5319,265,616,2467,4.976457421435043e-05,0,1
5320,266,4057,4057,0.7835845351219177,1,1
5321,266,4057,3505,0.28563398122787476,0,1
5322,266,4057,714,0.2917114794254303,0,1
5323,266,4057,3955,0.5289644002914429,0,1
5324,266,4057,432,0.33016544580459595,0,1
5325,266,4057,1056,0.39934101700782776,0,1
5326,266,4057,526,0.20427046716213226,0,1
5327,266,4057,857,0.007797562051564455,0,1
5328,266,4057,3832,0.30101990699768066,0,1
5329,266,4057,1086,0.2913821041584015,0,1
5330,266,4057,2957,0.3971077799797058,0,1
5331,266,4057,951,0.013547904789447784,0,1
5332,266,4057,3115,0.41084855794906616,0,1
5333,266,4057,1182,0.5014817118644714,0,1
5334,266,4057,3268,0.21330077946186066,0,1
5335,266,4057,1692,0.05395704135298729,0,1
5336,266,4057,391,0.3325722813606262,0,1
5337,266,4057,335,0.22551028430461884,0,1
5338,266,4057,2881,0.017998676747083664,0,1
5339,266,4057,2697,0.47466614842414856,0,1
5340,267,3776,3776,0.8086605668067932,1,2
5341,267,3776,3814,0.19384002685546875,0,2
5342,267,3776,473,0.2640368342399597,0,2
5343,267,3776,1330,0.22612449526786804,0,2
5344,267,3776,2196,0.4118855595588684,0,2
5345,267,3776,3874,0.5810710787773132,0,2
5346,267,3776,1109,0.17098696529865265,0,2
5347,267,3776,1236,0.18075372278690338,0,2
5348,267,3776,2555,0.5560148358345032,0,2
5349,267,3776,62,0.028678013011813164,0,2
5350,267,3776,3073,0.24173548817634583,0,2
5351,267,3776,549,0.6747808456420898,0,2
5352,267,3776,26,0.9496322870254517,0,2
5353,267,3776,884,0.6235771775245667,0,2
5354,267,3776,891,0.0029777693562209606,0,2
5355,267,3776,2382,0.21954087913036346,0,2
5356,267,3776,1585,0.15943925082683563,0,2
5357,267,3776,548,0.019813749939203262,0,2
5358,267,3776,4063,0.004909704439342022,0,2
5359,267,3776,441,0.04799129068851471,0,2
5360,268,1803,1803,0.9374437928199768,1,2
5361,268,1803,3665,0.5650445818901062,0,2
5362,268,1803,3401,0.07853361964225769,0,2
5363,268,1803,3356,0.24484117329120636,0,2
5364,268,1803,2928,0.25604718923568726,0,2
5365,268,1803,1466,0.4514789879322052,0,2
5366,268,1803,3082,0.00011801706568803638,0,2
5367,268,1803,2722,0.4497961401939392,0,2
5368,268,1803,3841,0.9681248068809509,0,2
5369,268,1803,613,0.30599501729011536,0,2
5370,268,1803,1651,0.8172893524169922,0,2
5371,268,1803,1990,0.014221148565411568,0,2
5372,268,1803,2279,0.005071146413683891,0,2
5373,268,1803,2748,0.002848234958946705,0,2
5374,268,1803,1620,0.41241294145584106,0,2
5375,268,1803,3711,0.06589066237211227,0,2
5376,268,1803,1749,0.777317225933075,0,2
5377,268,1803,2999,0.3558359742164612,0,2
5378,268,1803,1811,0.0024491536896675825,0,2
5379,268,1803,3894,0.6897635459899902,0,2
5380,269,74,74,0.5177027583122253,1,1
5381,269,74,2509,0.12443207204341888,0,1
5382,269,74,3420,0.4261621832847595,0,1
5383,269,74,3429,0.10305006802082062,0,1
5384,269,74,1334,0.40844932198524475,0,1
5385,269,74,2973,0.2100084125995636,0,1
5386,269,74,4106,0.3374202251434326,0,1
5387,269,74,3567,0.13588248193264008,0,1
5388,269,74,2870,0.21743640303611755,0,1
5389,269,74,868,0.2093586027622223,0,1
5390,269,74,3627,0.29875609278678894,0,1
5391,269,74,1548,0.1502802073955536,0,1
5392,269,74,3081,0.24971255660057068,0,1
5393,269,74,1642,0.029805440455675125,0,1
5394,269,74,3136,0.4927595853805542,0,1
5395,269,74,480,0.3061214089393616,0,1
5396,269,74,1038,0.4951931834220886,0,1
5397,269,74,985,0.4923633933067322,0,1
5398,269,74,2542,0.019778558984398842,0,1
5399,269,74,39,0.12413343787193298,0,1
5400,270,2399,2399,0.5925750136375427,1,2
5401,270,2399,2721,0.8783454895019531,0,2
5402,270,2399,1813,0.5072546005249023,0,2
5403,270,2399,1838,0.01719760149717331,0,2
5404,270,2399,1539,0.26561418175697327,0,2
5405,270,2399,1279,0.012871487997472286,0,2
5406,270,2399,3438,0.1913481205701828,0,2
5407,270,2399,1847,0.3692479729652405,0,2
5408,270,2399,2144,0.0158561859279871,0,2
5409,270,2399,973,0.32306063175201416,0,2
5410,270,2399,2062,0.5499663949012756,0,2
5411,270,2399,1961,0.017875974997878075,0,2
5412,270,2399,867,0.011653054505586624,0,2
5413,270,2399,2161,0.2914063632488251,0,2
5414,270,2399,2410,0.02281033620238304,0,2
5415,270,2399,1124,0.10137039422988892,0,2
5416,270,2399,3204,0.3192233443260193,0,2
5417,270,2399,179,0.2634572684764862,0,2
5418,270,2399,3570,0.09478595107793808,0,2
5419,270,2399,3582,0.1022668331861496,0,2
5420,271,2403,2403,0.7579710483551025,1,2
5421,271,2403,474,0.10047559440135956,0,2
5422,271,2403,2926,0.5804113149642944,0,2
5423,271,2403,1832,0.2886325418949127,0,2
5424,271,2403,3316,0.8848192095756531,0,2
5425,271,2403,1118,0.012582127936184406,0,2
5426,271,2403,1618,0.4933616816997528,0,2
5427,271,2403,1864,0.23395787179470062,0,2
5428,271,2403,2906,0.029059048742055893,0,2
5429,271,2403,3486,0.3366697132587433,0,2
5430,271,2403,3798,0.30429455637931824,0,2
5431,271,2403,3292,0.49709126353263855,0,2
5432,271,2403,246,0.2481677234172821,0,2
5433,271,2403,3034,0.05011466518044472,0,2
5434,271,2403,437,0.05403580144047737,0,2
5435,271,2403,761,0.012537929229438305,0,2
5436,271,2403,3162,0.5973527431488037,0,2
5437,271,2403,2750,0.047323256731033325,0,2
5438,271,2403,273,0.026488499715924263,0,2
5439,271,2403,2549,0.43427297472953796,0,2
5440,272,1520,1520,0.9552780389785767,1,1
5441,272,1520,878,0.017627594992518425,0,1
5442,272,1520,3146,0.01150486245751381,0,1
5443,272,1520,4144,0.00048613533726893365,0,1
5444,272,1520,342,0.014112068340182304,0,1
5445,272,1520,86,0.0007286646286956966,0,1
5446,272,1520,2214,0.10988714545965195,0,1
5447,272,1520,755,0.027483992278575897,0,1
5448,272,1520,1073,0.0032006711699068546,0,1
5449,272,1520,2131,0.003168670693412423,0,1
5450,272,1520,3984,0.0005790101713500917,0,1
5451,272,1520,1070,0.02211231365799904,0,1
5452,272,1520,1685,0.0680275559425354,0,1
5453,272,1520,1726,0.006460780743509531,0,1
5454,272,1520,1448,0.6761084198951721,0,1
5455,272,1520,2002,0.00013512051373254508,0,1
5456,272,1520,914,0.11341138184070587,0,1
5457,272,1520,3850,0.0005992173682898283,0,1
5458,272,1520,3087,0.00014289301179815084,0,1
5459,272,1520,2864,0.00020139188563916832,0,1
5460,273,1593,1593,0.6908507347106934,1,2
5461,273,1593,1943,0.07617144286632538,0,2
5462,273,1593,1831,0.14979563653469086,0,2
5463,273,1593,1708,0.5111122727394104,0,2
5464,273,1593,3154,0.15681487321853638,0,2
5465,273,1593,1723,0.3210908770561218,0,2
5466,273,1593,4009,0.45770925283432007,0,2
5467,273,1593,1503,0.48376885056495667,0,2
5468,273,1593,3420,0.6069198250770569,0,2
5469,273,1593,3750,0.10800102353096008,0,2
5470,273,1593,3962,0.6119956970214844,0,2
5471,273,1593,1956,0.24344001710414886,0,2
5472,273,1593,2014,0.3407891094684601,0,2
5473,273,1593,2600,0.4493643641471863,0,2
5474,273,1593,1192,0.3058816194534302,0,2
5475,273,1593,1462,0.7150460481643677,0,2
5476,273,1593,1841,0.30120429396629333,0,2
5477,273,1593,1551,0.33667999505996704,0,2
5478,273,1593,1264,0.025600558146834373,0,2
5479,273,1593,4105,0.5370890498161316,0,2
5480,274,3749,3749,0.7026474475860596,1,2
5481,274,3749,599,0.03757258132100105,0,2
5482,274,3749,100,0.2522083818912506,0,2
5483,274,3749,1134,0.6259408593177795,0,2
5484,274,3749,1243,0.3633965253829956,0,2
5485,274,3749,1692,0.29714685678482056,0,2
5486,274,3749,1858,0.18435899913311005,0,2
5487,274,3749,3656,0.572272002696991,0,2
5488,274,3749,90,0.18272948265075684,0,2
5489,274,3749,1080,0.3610731065273285,0,2
5490,274,3749,1774,0.12181899696588516,0,2
5491,274,3749,3284,0.3263969421386719,0,2
5492,274,3749,116,0.07394737750291824,0,2
5493,274,3749,1572,0.28942784667015076,0,2
5494,274,3749,2605,0.5143913626670837,0,2
5495,274,3749,3390,0.4708881676197052,0,2
5496,274,3749,2506,0.7806888818740845,0,2
5497,274,3749,389,0.18406184017658234,0,2
5498,274,3749,1041,0.4124539792537689,0,2
5499,274,3749,228,0.6466071009635925,0,2
5500,275,1529,1529,0.9795681238174438,1,1
5501,275,1529,4064,0.10705479979515076,0,1
