node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
15303,4,2,0.8660167,0.0010422071,-6.8664145,0.0014967148,-6.5044827,0.8660167,-0.14385113,0.00023615848,-8.351007,0.13026153,-2.038211,0.00013177836,-8.934389,0.00070680585,-7.2547545,0.00010821913,-9.131352
15304,2,4,0.62130404,0.0155901555,-4.1611156,0.07371395,-2.6075633,0.09623115,-2.3410022,0.03385501,-3.3856683,0.62130404,-0.4759347,0.033337854,-3.4010618,0.120921046,-2.1126175,0.0050468575,-5.2889895
15307,1,3,0.4641463,0.024995046,-3.6890776,0.2978712,-1.2110941,0.07993759,-2.526509,0.4641463,-0.7675555,0.10840584,-2.2218733,0.011225153,-4.4895983,0.010840615,-4.5244555,0.0025781754,-5.9606733
15311,1,1,0.99328893,0.0012831036,-6.6584735,0.99328893,-0.0067337025,0.0003090117,-8.082131,0.002860704,-5.8566875,0.0012574566,-6.678664,0.00056896906,-7.4716845,0.00029568188,-8.126226,0.00013607834,-8.90228
15328,1,1,0.97363925,0.0048232805,-5.334301,0.97363925,-0.026714427,0.0072920024,-4.920977,0.002677554,-5.9228516,0.0033105959,-5.710627,0.00198531,-6.22198,0.0055937427,-5.1861067,0.00067829585,-7.295927
15385,1,1,0.95852906,0.00093494105,-6.975027,0.95852906,-0.042355433,0.020779476,-3.8737895,0.0071275546,-4.943787,0.006682293,-5.008294,0.0010809061,-6.8299556,0.004584986,-5.3849683,0.0002807491,-8.178049
15440,2,1,0.8023304,0.006052929,-5.107213,0.8023304,-0.22023481,0.08639773,-2.448794,0.078905016,-2.5395105,0.012706428,-4.3656473,0.0041778134,-5.4779673,0.005809775,-5.1482134,0.003619978,-5.6212873
15499,2,4,0.66383076,0.0034010843,-5.683661,0.00080187165,-7.128562,0.32841867,-1.113466,0.0010603342,-6.849171,0.66383076,-0.40972808,0.0013846679,-6.582295,0.00073628,-7.2139,0.0003663779,-7.911845
15514,2,4,0.2384154,0.06091865,-2.7982159,0.045731034,-3.084978,0.18159984,-1.7059497,0.1052663,-2.251262,0.2384154,-1.4337407,0.12302465,-2.0953705,0.2247127,-1.4929326,0.020331321,-3.8955927
15539,1,1,0.64609194,0.03002407,-3.505756,0.64609194,-0.4368135,0.20005934,-1.6091412,0.06012692,-2.8112977,0.026883485,-3.6162431,0.01372895,-4.2882485,0.019411251,-3.9419024,0.003674096,-5.606448
15548,1,1,0.9836104,0.0020847146,-6.1731234,0.9836104,-0.016525418,0.0043003885,-5.44905,0.0022558395,-6.094233,0.0023139187,-6.068813,0.0016792554,-6.389405,0.002515219,-5.9853954,0.0012403191,-6.6923866
15578,2,1,0.31348196,0.10455985,-2.2579956,0.31348196,-1.1600134,0.22619358,-1.4863641,0.08940941,-2.4145293,0.08381181,-2.4791813,0.07138895,-2.6396122,0.07293835,-2.6181407,0.03821605,-3.2644997
15584,5,5,0.9279983,0.0068702647,-4.9805527,0.038875688,-3.2473862,0.0012189704,-6.7097487,0.0087538995,-4.738256,0.007833778,-4.8493104,0.9279983,-0.0747254,0.007050844,-4.954608,0.0013983563,-6.572458
15601,1,3,0.8257468,0.012594734,-4.3744764,0.029814985,-3.5127442,0.08625755,-2.4504178,0.8257468,-0.1914671,0.032651648,-3.42186,0.0038532848,-5.5588293,0.008078188,-4.818588,0.0010027881,-6.904971
15605,6,6,0.1787587,0.13422723,-2.0082211,0.0765812,-2.5694036,0.09756712,-2.3272147,0.108586915,-2.2202044,0.13050088,-2.0363753,0.1579725,-1.8453343,0.1787587,-1.7217184,0.11580539,-2.1558442
15650,1,1,0.20644253,0.15108016,-1.8899447,0.20644253,-1.5777332,0.15433857,-1.8686066,0.1078133,-2.2273543,0.14229609,-1.9498452,0.087815724,-2.4325147,0.103659526,-2.2666435,0.046554014,-3.067142
15661,1,1,0.9420966,0.011174103,-4.4941564,0.9420966,-0.05964747,0.01283221,-4.355797,0.0075900285,-4.88092,0.012731518,-4.3636746,0.0034556305,-5.6677504,0.00836853,-4.783277,0.0017512892,-6.347403
15699,3,3,0.3228824,0.014234534,-4.2520843,0.3041796,-1.1901369,0.18600783,-1.6819665,0.3228824,-1.130467,0.10363402,-2.2668896,0.019165294,-3.9546542,0.046872843,-3.0603168,0.0030233099,-5.801403
15718,1,1,0.9928697,0.0011887938,-6.734816,0.9928697,-0.007155861,0.0009935843,-6.9141917,0.001938275,-6.245957,0.0016666577,-6.396935,0.00039352765,-7.840359,0.0006165502,-7.391371,0.0003328787,-8.007732
15722,2,4,0.9576345,0.009359791,-4.6713324,0.0018471044,-6.294136,0.020958604,-3.865206,0.0033987886,-5.684336,0.9576345,-0.043289118,0.004551479,-5.392303,0.0009074351,-7.0048885,0.0013423325,-6.6133466
15740,2,2,0.6615619,0.034420617,-3.3690996,0.15877074,-1.840294,0.6615619,-0.41315174,0.07589077,-2.5784602,0.029226817,-3.5326686,0.011422586,-4.4721627,0.020867674,-3.869554,0.0078389235,-4.848654
15759,2,2,0.7822648,0.059119012,-2.8282027,0.0027352115,-5.9015465,0.7822648,-0.24556197,0.003959594,-5.531614,0.010838651,-4.5246367,0.009081052,-4.7015653,0.13122982,-2.030805,0.0007717988,-7.1667867
15798,1,1,0.99271977,0.0006112285,-7.4000397,0.99271977,-0.007306876,0.0014699944,-6.5224967,0.003413559,-5.68,0.00060746865,-7.40621,0.0004940254,-7.6129236,0.0005622278,-7.4836035,0.000121709316,-9.013875
15803,0,1,0.2064588,0.15108861,-1.8898888,0.2064588,-1.5776544,0.15432121,-1.8687191,0.107815534,-2.2273335,0.14228496,-1.9499235,0.08781621,-2.4325092,0.103661284,-2.2666266,0.046553407,-3.0671551
15849,2,1,0.77731425,0.0077586547,-4.8589463,0.77731425,-0.2519106,0.14073229,-1.9608959,0.020392723,-3.8925772,0.03295853,-3.4125051,0.0064797243,-5.0390773,0.013253894,-4.323464,0.0011099683,-6.803424
15852,2,1,0.6849166,0.06304568,-2.7638958,0.6849166,-0.37845817,0.06707306,-2.7019727,0.0655776,-2.7245212,0.04688978,-3.0599556,0.020570142,-3.8839147,0.04236703,-3.1613848,0.009559992,-4.6501684
15883,1,1,0.91093916,0.0029623793,-5.8217626,0.91093916,-0.0932792,0.06375705,-2.7526755,0.008996868,-4.710879,0.0042053717,-5.4713926,0.00577128,-5.1548615,0.002938454,-5.8298717,0.00042950967,-7.7528663
15918,6,4,0.19231987,0.082123995,-2.499525,0.096690066,-2.3362446,0.15307552,-1.8768239,0.10716219,-2.2334118,0.19231987,-1.6485953,0.13748404,-1.9842474,0.17503877,-1.7427478,0.056105427,-2.8805227
15937,1,1,0.9901427,0.0009447434,-6.964597,0.9901427,-0.009906177,0.003986971,-5.5247235,0.0012601907,-6.676492,0.0019309697,-6.249733,0.00043840223,-7.7323737,0.00095337885,-6.955498,0.00034262412,-7.9788766
15943,1,1,0.9973935,0.00021703447,-8.435454,0.9973935,-0.0026098974,0.0010277616,-6.880372,0.00049325614,-7.614482,0.00039377692,-7.839726,8.957865e-05,-9.320394,0.00032632632,-8.027613,5.8840975e-05,-9.740672
15951,4,4,0.9225482,0.011875621,-4.4332676,0.0032536644,-5.7279735,0.03392368,-3.383642,0.009460336,-4.6606474,0.9225482,-0.08061566,0.008979467,-4.712815,0.009090292,-4.700548,0.00086888083,-7.0483046
15976,2,4,0.97558326,0.0052684085,-5.246027,0.002650474,-5.933017,0.007443671,-4.900391,0.0037345465,-5.590129,0.97558326,-0.024719803,0.003452274,-5.668722,0.0007070546,-7.2544026,0.0011603333,-6.759048
15980,4,4,0.9793706,0.0046901717,-5.362286,0.0018299279,-6.3034787,0.0048756097,-5.32351,0.0014859434,-6.5117054,0.9793706,-0.020845147,0.0051462064,-5.2694955,0.0015355574,-6.478862,0.0010658636,-6.84397
16020,1,1,0.59468126,0.032592,-3.4236884,0.59468126,-0.51972973,0.061514717,-2.7884789,0.02010982,-3.906547,0.25800958,-1.3547585,0.010330962,-4.57261,0.016135864,-4.126711,0.0066258786,-5.0167723
16033,1,1,0.9620504,0.006039491,-5.1094356,0.9620504,-0.038688447,0.0055911136,-5.186577,0.0053662225,-5.227631,0.009770092,-4.6284294,0.0040428876,-5.510796,0.004541561,-5.3944845,0.0025982005,-5.952936
16094,1,1,0.99990225,5.5792057e-06,-12.096464,0.99990225,-9.774684e-05,3.3498196e-05,-10.304019,2.8792278e-05,-10.455403,9.325074e-06,-11.582804,1.0199142e-05,-11.493207,8.4892645e-06,-11.676708,1.8256588e-06,-13.21357
16197,2,4,0.8686373,0.021061268,-3.8603196,0.017317167,-4.056057,0.039872322,-3.2220728,0.029752184,-3.5148528,0.8686373,-0.14082958,0.0116424225,-4.4530997,0.005904275,-5.1320786,0.0058129816,-5.1476617
16209,1,1,0.7864245,0.022579689,-3.7907045,0.7864245,-0.24025851,0.06893676,-2.6745658,0.018886143,-3.9693267,0.03116529,-3.4684503,0.042844165,-3.1501858,0.022588853,-3.7902987,0.006574595,-5.0245423
16215,4,4,0.99119675,0.0016295976,-6.419422,0.0013656762,-6.5961056,0.0024444885,-6.0139194,0.00038737096,-7.8561277,0.99119675,-0.008842242,0.0016019869,-6.4365106,0.0009402012,-6.9694166,0.0004340286,-7.7424
16253,1,0,0.5576398,0.5576398,-0.5840421,0.023842867,-3.7362702,0.05973501,-2.817837,0.05810163,-2.8455615,0.09752886,-2.327607,0.12525746,-2.077384,0.0668306,-2.7055943,0.011063824,-4.5040746
16256,1,1,0.99388415,0.0004941675,-7.612636,0.99388415,-0.006134609,0.00228942,-6.079457,0.0017020259,-6.375936,0.0007832437,-7.1520667,0.00017448959,-8.6536455,0.000572977,-7.464665,9.945607e-05,-9.215795
16267,1,1,0.94196755,0.0008970543,-7.016394,0.94196755,-0.059784476,0.055092473,-2.8987422,0.00044864244,-7.7092843,0.0004591258,-7.6861863,0.00027310086,-8.205669,0.00077033474,-7.1686854,9.170854e-05,-9.296895
16272,1,1,0.9010693,0.005853745,-5.1406736,0.9010693,-0.10417314,0.060412467,-2.8065598,0.0036726333,-5.6068463,0.014318622,-4.2461944,0.00655418,-5.0276523,0.0059834085,-5.118765,0.0021356842,-6.148968
16275,1,3,0.37717426,0.013702495,-4.2901773,0.24639343,-1.4008257,0.33386287,-1.0970249,0.37717426,-0.975048,0.016034413,-4.133018,0.005463859,-5.2096,0.004357446,-5.435869,0.0030112504,-5.8054
16314,1,1,0.991779,0.0010187161,-6.889212,0.991779,-0.008254933,0.0021158967,-6.1582766,0.0012179768,-6.710564,0.00070738205,-7.2539396,0.00074344414,-7.204217,0.0020640574,-6.1830816,0.0003535772,-7.9474087
16321,3,1,0.31786326,0.05602798,-2.8819041,0.31786326,-1.146134,0.2855029,-1.2535031,0.2572938,-1.3575367,0.031959448,-3.4432874,0.022102771,-3.8120522,0.019060269,-3.9601493,0.010189543,-4.5863934
16328,4,4,0.9978549,0.0004235918,-7.7667403,0.00018798556,-8.579145,0.00040085785,-7.8219037,0.0001988889,-8.522764,0.9978549,-0.0021473938,0.000579318,-7.453659,0.00014052598,-8.870118,0.00021389087,-8.450045
16342,0,0,0.16870692,0.16870692,-1.7795923,0.1686075,-1.7801818,0.1400153,-1.9660035,0.11353332,-2.175659,0.12286812,-2.0966437,0.11029578,-2.2045896,0.112568446,-2.1841938,0.063404545,-2.7582197
16375,0,1,0.20648064,0.15107816,-1.8899579,0.20648064,-1.5775486,0.15430158,-1.8688463,0.10781456,-2.2273426,0.14228636,-1.9499136,0.08781952,-2.4324715,0.10366462,-2.2665944,0.046554547,-3.0671306
16443,1,1,0.99134505,0.0016239103,-6.4229183,0.99134505,-0.00869264,0.0019126065,-6.2592883,0.001218556,-6.7100887,0.0011037877,-6.8090076,0.0009815545,-6.926373,0.001120948,-6.7935805,0.0006935555,-7.2736793
16458,6,6,0.9556016,0.004884857,-5.321615,0.017008707,-4.07403,0.006287001,-5.069271,0.0025446976,-5.9737434,0.0038546005,-5.558488,0.007118353,-4.945079,0.9556016,-0.04541421,0.002700117,-5.91446
16514,5,4,0.2471806,0.046553493,-3.0671532,0.037767634,-3.2763028,0.16685629,-1.7906224,0.09762436,-2.3266282,0.2471806,-1.397636,0.13856731,-1.9763991,0.23640014,-1.4422294,0.029050222,-3.5387292
16519,1,1,0.4763429,0.014312642,-4.246612,0.4763429,-0.7416173,0.08016102,-2.5237179,0.011293239,-4.483551,0.19059278,-1.6576161,0.065162554,-2.7308702,0.15943259,-1.8361341,0.0027022345,-5.9136763
16543,1,6,0.54699904,0.00992843,-4.612353,0.15823446,-1.8436774,0.10876186,-2.2185946,0.026902668,-3.6155298,0.11455356,-2.1667128,0.02783487,-3.5814657,0.54699904,-0.6033082,0.0067850775,-4.9930296
16611,3,3,0.429424,0.029171007,-3.53458,0.06409822,-2.7473388,0.17048298,-1.7691199,0.429424,-0.8453105,0.18906206,-1.6656799,0.033005293,-3.4110873,0.077081375,-2.5628936,0.00767509,-4.8697753
16638,4,4,0.60614985,0.0015277405,-6.4839654,0.00030395965,-8.098616,0.39139935,-0.9380269,0.00024106605,-8.33044,0.60614985,-0.500628,0.00018216293,-8.610609,0.00015066967,-8.800421,4.5169916e-05,-10.005079
16670,1,1,0.40563157,0.13031144,-2.037828,0.40563157,-0.90230995,0.12917805,-2.0465636,0.09178023,-2.3883584,0.096116655,-2.3421926,0.056717414,-2.869674,0.0682243,-2.6849544,0.022040345,-3.8148806
16682,2,2,0.7834705,0.0031873204,-5.7485747,0.092930056,-2.3759081,0.7834705,-0.24402183,0.031301033,-3.4641042,0.020262668,-3.8989751,0.017897552,-4.0230913,0.050121978,-2.9932957,0.00082887965,-7.0954356
16708,1,1,0.9783084,0.0037699547,-5.5806923,0.9783084,-0.021930333,0.0037050634,-5.598055,0.0035784217,-5.6328335,0.003160139,-5.757139,0.002897235,-5.8439984,0.0030950825,-5.7779408,0.0014857408,-6.511842
16709,6,6,0.8475646,0.009643723,-4.641448,0.023603354,-3.7463665,0.035460297,-3.3393416,0.017280065,-4.058202,0.024066081,-3.7269518,0.038964037,-3.2451162,0.8475646,-0.16538821,0.0034178768,-5.6787357
16719,2,1,0.2616114,0.09446898,-2.3594837,0.2616114,-1.340895,0.11394531,-2.1720366,0.069207884,-2.6706405,0.13414879,-2.0088058,0.22128136,-1.5083202,0.079280704,-2.5347605,0.026055504,-3.6475263
16749,2,2,0.72391087,0.03658706,-3.3080606,0.0820133,-2.5008738,0.72391087,-0.32308704,0.029706636,-3.5163848,0.05937835,-2.8238256,0.038882963,-3.247199,0.024428213,-3.7120166,0.005092619,-5.279963
16794,6,1,0.7046559,0.04763416,-3.0442052,0.7046559,-0.35004574,0.076274656,-2.5734146,0.027547497,-3.5918436,0.04987987,-2.9981377,0.018129647,-4.0102067,0.06572252,-2.7223136,0.010155816,-4.589709
16809,1,1,0.9951106,0.0006259239,-7.3762817,0.9951106,-0.0049014175,0.0011654231,-6.754671,0.00075802195,-7.1847982,0.0008846574,-7.03031,0.00048210108,-7.6373568,0.00073898723,-7.21023,0.00023427285,-8.359024
16818,1,1,0.9900265,0.0008254954,-7.099527,0.9900265,-0.010023614,0.004985753,-5.301171,0.0018319133,-6.3023944,0.0010995558,-6.812849,0.00033416148,-8.003886,0.000740848,-7.207715,0.00015591388,-8.766207
16819,4,4,0.7103778,0.007876185,-4.8439116,0.0030109172,-5.8055105,0.26396495,-1.331939,0.0047101295,-5.35804,0.7103778,-0.3419583,0.0042961803,-5.450029,0.0035155579,-5.650557,0.002248344,-6.0975614
16841,1,1,0.82247216,0.021550525,-3.8373551,0.82247216,-0.19544068,0.06476494,-2.736991,0.020273661,-3.8984327,0.032764588,-3.418407,0.010317517,-4.573912,0.021626031,-3.8338575,0.0062306197,-5.0782795
16845,1,1,0.9821885,0.0032223812,-5.7376347,0.9821885,-0.017972006,0.003454637,-5.668038,0.0031966125,-5.7456636,0.0022107936,-6.1144037,0.0020395601,-6.195021,0.0022488276,-6.0973463,0.0014386759,-6.544032
16877,0,0,0.16870733,0.16870733,-1.7795899,0.16861528,-1.7801356,0.14001165,-1.9660296,0.113532536,-2.1756659,0.12286677,-2.0966547,0.11029636,-2.2045844,0.11256635,-2.1842124,0.06340368,-2.7582333
16898,1,1,0.92172956,0.011108615,-4.5000343,0.92172956,-0.081503436,0.02029014,-3.8976202,0.011705251,-4.4477177,0.015378187,-4.174805,0.0059056347,-5.1318483,0.009843579,-4.620936,0.0040390803,-5.5117383
16922,1,1,0.9963727,0.00030594712,-8.092098,0.9963727,-0.0036339217,0.0005124139,-7.576378,0.0003229902,-8.037889,0.0002917072,-8.13976,0.0014509154,-6.5355606,0.00055980735,-7.487918,0.00018358325,-8.602842
16991,1,1,0.99231136,0.00053490495,-7.5334215,0.99231136,-0.007718383,0.0017065598,-6.3732758,0.004102203,-5.496231,0.00049262645,-7.6157594,0.0003143123,-8.065124,0.00038251947,-7.868731,0.00015546696,-8.769077
16998,1,5,0.65224326,0.028619552,-3.5536652,0.15855604,-1.8416471,0.03406828,-3.3793886,0.028943313,-3.542416,0.03621656,-3.3182387,0.65224326,-0.4273377,0.036865402,-3.3004818,0.024487631,-3.709587
17100,2,2,0.23597747,0.11768106,-2.1397772,0.15620899,-1.8565605,0.23597747,-1.444019,0.08668196,-2.4455094,0.18137299,-1.7071997,0.076237805,-2.5738978,0.091009885,-2.3967872,0.054829873,-2.90352
17130,2,1,0.3517707,0.026149014,-3.6439438,0.3517707,-1.0447757,0.12616456,-2.0701683,0.054978576,-2.9008117,0.13654852,-1.9910753,0.18924509,-1.6647123,0.10697526,-2.2351577,0.0081682205,-4.807504
17198,1,1,0.9274621,0.013623208,-4.2959805,0.9274621,-0.07530336,0.009501263,-4.6563306,0.01201759,-4.421384,0.011388692,-4.4751344,0.011302688,-4.4827147,0.010267663,-4.578756,0.0044368636,-5.4178076
17227,1,1,0.16368073,0.09985205,-2.3040657,0.16368073,-1.8098375,0.13939247,-1.9704618,0.13761902,-1.9832661,0.112927094,-2.1810129,0.13641872,-1.9920263,0.113434315,-2.1765313,0.09667559,-2.3363943
17247,1,1,0.38448954,0.105054215,-2.2532787,0.38448954,-0.95583874,0.11750813,-2.1412477,0.063429646,-2.757824,0.07041774,-2.65331,0.056705274,-2.869888,0.17315093,-1.7535917,0.02924462,-3.5320597
17258,1,1,0.9968484,0.00024142888,-8.328936,0.9968484,-0.0031565623,0.0016053102,-6.434438,0.00018915322,-8.572953,0.00066132273,-7.3212686,6.974596e-05,-9.570651,0.0003035011,-8.100125,8.106475e-05,-9.420262
17271,4,4,0.9645613,0.007390553,-4.9075527,0.0045002894,-5.4036136,0.009291041,-4.6787047,0.00438676,-5.4291644,0.9645613,-0.036081925,0.004439041,-5.417317,0.00242499,-6.021928,0.0030061458,-5.8070965
17284,1,6,0.6492643,0.0059059192,-5.1318,0.25983626,-1.3477036,0.016925536,-4.078932,0.00803272,-4.824232,0.007886463,-4.8426075,0.049053583,-3.014842,0.6492643,-0.43191543,0.0030952124,-5.777899
17286,2,1,0.7814024,0.009577791,-4.6483083,0.7814024,-0.24666502,0.052762285,-2.9419587,0.024138147,-3.7239618,0.036242846,-3.3175132,0.068987675,-2.6738274,0.024015555,-3.7290535,0.002873325,-5.8522854
17312,1,5,0.56791,0.022748077,-3.7832747,0.26973474,-1.3103162,0.024413273,-3.7126284,0.02219175,-3.8080347,0.030311467,-3.4962292,0.56791,-0.5657923,0.036912818,-3.2991965,0.025777865,-3.6582391
17345,1,1,0.20645608,0.15109405,-1.8898528,0.20645608,-1.5776676,0.15431537,-1.8687569,0.10781399,-2.2273479,0.14227173,-1.9500165,0.08782102,-2.4324543,0.103673026,-2.2665133,0.046554647,-3.0671284
17351,6,5,0.23399363,0.09796048,-2.3231912,0.17074497,-1.7675842,0.106598094,-2.2386897,0.087324984,-2.4381187,0.10750495,-2.2302184,0.23399363,-1.4524614,0.123534136,-2.0912378,0.07233879,-2.6263947
17417,3,1,0.6695108,0.008815922,-4.731196,0.6695108,-0.40120798,0.29184029,-1.2315485,0.0055414955,-5.195491,0.007883745,-4.8429523,0.0018824865,-6.2751617,0.013019324,-4.3413205,0.001505903,-6.4983625
17426,1,1,0.5905155,0.07908301,-2.5372572,0.5905155,-0.5267594,0.10815084,-2.2242284,0.066585094,-2.7092745,0.06245034,-2.7733836,0.034010675,-3.3810809,0.042767603,-3.1519744,0.016436895,-4.108227
17441,4,4,0.9790949,0.0035588644,-5.638314,0.0030317856,-5.7986035,0.00796579,-4.832599,0.0023795203,-6.0408564,0.9790949,-0.021126708,0.0012592747,-6.6772194,0.0018204267,-6.3086843,0.00088942086,-7.02494
17475,1,1,0.20646612,0.15108952,-1.8898828,0.20646612,-1.577619,0.15432233,-1.8687118,0.10780816,-2.227402,0.14229056,-1.949884,0.08781556,-2.4325166,0.10365498,-2.2666874,0.046552774,-3.0671687
17561,1,1,0.9720168,0.0040458865,-5.5100546,0.9720168,-0.028382193,0.006611872,-5.0188885,0.0049665687,-5.305026,0.004276975,-5.4545093,0.0024818508,-5.9987507,0.003979789,-5.5265265,0.0016201977,-6.425207
17581,1,1,0.92964417,0.007519003,-4.8903217,0.92964417,-0.072953366,0.0022989286,-6.075312,0.004434002,-5.4184527,0.011569929,-4.459346,0.029097114,-3.5371163,0.013674513,-4.2922215,0.0017622723,-6.341151
17601,1,1,0.87128985,0.017796231,-4.0287685,0.87128985,-0.13778056,0.04335753,-3.138275,0.015965216,-4.137343,0.01702061,-4.0733304,0.011708316,-4.447456,0.014042786,-4.2656465,0.008819479,-4.7307925
17603,1,1,0.99701214,0.0002413154,-8.329406,0.99701214,-0.0029923208,0.000478877,-7.644067,0.00044063383,-7.7272964,0.0003573809,-7.9367085,0.0008543653,-7.0651517,0.00043815293,-7.7329426,0.000177209,-8.638181
17610,3,2,0.8720672,0.0024104295,-6.0279503,0.0011621894,-6.7574496,0.8720672,-0.13688879,0.11593685,-2.1547096,0.0038615307,-5.5566916,0.0011762849,-6.745394,0.0031446114,-5.762065,0.00024090058,-8.331126
17639,1,1,0.94209874,0.005949992,-5.1243653,0.94209874,-0.059645224,0.020171495,-3.9034848,0.010953558,-4.514091,0.008563904,-4.760199,0.0033275113,-5.7055306,0.0067459103,-4.998819,0.0021889769,-6.124321
17679,1,1,0.9960025,0.0006540518,-7.332324,0.9960025,-0.0040055057,0.00088879553,-7.0256433,0.0006003963,-7.4179206,0.00046002516,-7.6842294,0.0005306717,-7.541367,0.00045688596,-7.6910768,0.0004066774,-7.8074903
17725,2,2,0.53670734,0.053790346,-2.9226613,0.1045263,-2.2583165,0.53670734,-0.6223023,0.048571803,-3.024712,0.074588306,-2.5957716,0.10816773,-2.2240722,0.050959278,-2.9767284,0.022688951,-3.7858772
17754,1,1,0.9962339,0.0002783163,-8.186752,0.9962339,-0.0037732373,0.0015099202,-6.4956985,0.0005304308,-7.541821,0.00080727076,-7.1218514,0.00014187499,-8.860564,0.00035923635,-7.93153,0.00013902437,-8.880861
17811,1,1,0.7945032,0.037980303,-3.2706876,0.7945032,-0.23003826,0.035517097,-3.3377411,0.028387938,-3.561791,0.04655998,-3.067014,0.018296784,-4.00103,0.027176907,-3.6053877,0.011577723,-4.4586725
17849,5,1,0.6115468,0.07689188,-2.565355,0.6115468,-0.49176377,0.031187307,-3.467744,0.05587454,-2.8846464,0.03911009,-3.2413747,0.1132858,-2.1778414,0.047970753,-3.0371637,0.024132812,-3.7241828
17862,1,1,0.23693661,0.08892333,-2.4199808,0.23693661,-1.4399626,0.09673344,-2.335796,0.08430645,-2.4732969,0.10542016,-2.2498014,0.22283165,-1.5013387,0.095434226,-2.349318,0.06941412,-2.667665
17883,4,4,0.5253811,0.010439784,-4.5621314,0.36513337,-1.0074925,0.059613977,-2.8198652,0.028348736,-3.5631728,0.5253811,-0.6436314,0.0074182227,-4.9038157,0.002121363,-6.1556964,0.0015434541,-6.4737325
17896,2,1,0.43300366,0.0060234657,-5.1120925,0.43300366,-0.8370091,0.26989067,-1.3097384,0.28672972,-1.2492152,0.0016243594,-6.4226418,0.0012799943,-6.6608996,0.0011177658,-6.7964234,0.00033031625,-8.01546
17907,2,4,0.27435476,0.054202016,-2.9150372,0.05560098,-2.8895545,0.19884747,-1.6152172,0.09930509,-2.3095584,0.27435476,-1.2933333,0.09730536,-2.3299012,0.205555,-1.5820416,0.014829302,-4.21115
17912,1,2,0.48946565,0.012469698,-4.384454,0.31588626,-1.1523731,0.48946565,-0.714441,0.052211404,-2.9524543,0.082603015,-2.493709,0.018808926,-3.9734237,0.025252638,-3.6788247,0.0033024477,-5.7130914
