node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
15440,2,1,0.8254232,0.0038798177,-5.551967,0.8254232,-0.19185911,0.086643845,-2.4459493,0.06133182,-2.7914565,0.011495711,-4.465781,0.003913314,-5.5433707,0.0047233724,-5.3552322,0.002588939,-5.956507
15499,2,4,0.6599252,0.0029427013,-5.8284273,0.00079278095,-7.1399636,0.33335236,-1.0985552,0.0009143442,-6.9973035,0.6599252,-0.4156288,0.0011203784,-6.794089,0.00064338406,-7.3487687,0.00030881638,-8.082764
15514,2,4,0.24486588,0.05119575,-2.9720988,0.03594059,-3.325888,0.17613773,-1.736489,0.09864573,-2.3162203,0.24486588,-1.4070446,0.14284703,-1.9459809,0.23431332,-1.451096,0.016053777,-4.131811
15539,1,1,0.66770166,0.027548121,-3.591821,0.66770166,-0.4039138,0.19023922,-1.659473,0.05566917,-2.8883288,0.024950184,-3.690874,0.012234963,-4.4034576,0.018321427,-3.999684,0.0033352156,-5.703218
15548,1,1,0.9836104,0.0020847146,-6.1731234,0.9836104,-0.016525418,0.0043003885,-5.44905,0.0022558395,-6.094233,0.0023139187,-6.068813,0.0016792554,-6.389405,0.002515219,-5.9853954,0.0012403191,-6.6923866
15578,2,1,0.31348196,0.10455985,-2.2579956,0.31348196,-1.1600134,0.22619358,-1.4863641,0.08940941,-2.4145293,0.08381181,-2.4791813,0.07138895,-2.6396122,0.07293835,-2.6181407,0.03821605,-3.2644997
15584,5,5,0.9292393,0.00672211,-5.002353,0.03818269,-3.265373,0.0012340522,-6.697452,0.008687123,-4.7459135,0.007688914,-4.8679757,0.9292393,-0.07338902,0.006870697,-4.9804897,0.001375093,-6.589234
15601,1,3,0.8246543,0.01122573,-4.489547,0.024828233,-3.6957738,0.08917587,-2.4171448,0.8246543,-0.192791,0.03560107,-3.3353796,0.0047652014,-5.3464155,0.008912099,-4.7203455,0.0008374549,-7.085143
15605,6,6,0.17913164,0.13418695,-2.0085213,0.076377034,-2.5720732,0.09769547,-2.3259,0.10838393,-2.2220755,0.13032335,-2.0377367,0.15801474,-1.8450669,0.17913164,-1.7196343,0.11588684,-2.155141
15650,1,1,0.20644253,0.15108016,-1.8899447,0.20644253,-1.5777332,0.15433857,-1.8686066,0.1078133,-2.2273543,0.14229609,-1.9498452,0.087815724,-2.4325147,0.103659526,-2.2666435,0.046554014,-3.067142
15661,1,1,0.9561501,0.008304617,-4.7909436,0.9561501,-0.044840362,0.009356244,-4.6717114,0.005883315,-5.135635,0.009812082,-4.6241407,0.0026190942,-5.9449267,0.0065630996,-5.0262923,0.0013114599,-6.6366143
15699,3,3,0.30074492,0.011668172,-4.4508905,0.29318613,-1.2269477,0.20938544,-1.5635785,0.30074492,-1.2014928,0.11633059,-2.1513193,0.019393826,-3.9428005,0.047131717,-3.054809,0.0021593408,-6.1379523
15718,1,1,0.99341065,0.0010741712,-6.836206,0.99341065,-0.0066111414,0.0009710336,-6.9371495,0.0017462244,-6.3502994,0.0016134509,-6.42938,0.00033573003,-7.999203,0.0005585523,-7.4901624,0.000290247,-8.144778
15722,2,4,0.9576345,0.009359791,-4.6713324,0.0018471044,-6.294136,0.020958604,-3.865206,0.0033987886,-5.684336,0.9576345,-0.043289118,0.004551479,-5.392303,0.0009074351,-7.0048885,0.0013423325,-6.6133466
15740,2,2,0.6619169,0.034019504,-3.3808212,0.15950242,-1.8356962,0.6619169,-0.41261524,0.07556216,-2.5827997,0.028958892,-3.541878,0.011427467,-4.4717355,0.02080896,-3.8723717,0.0078036906,-4.8531585
15759,2,2,0.7794686,0.05104094,-2.9751272,0.0022083756,-6.115498,0.7794686,-0.24914292,0.0038119536,-5.5696135,0.01143608,-4.470982,0.010832363,-4.525217,0.14057559,-1.9620099,0.00062607165,-7.3760457
15798,1,1,0.9930489,0.000499707,-7.6014886,0.9930489,-0.0069753467,0.0014982392,-6.5034647,0.0031730493,-5.7530622,0.0005930256,-7.430273,0.00054215273,-7.519963,0.00054298557,-7.518428,0.00010182596,-9.1922455
15803,0,1,0.2064588,0.15108861,-1.8898888,0.2064588,-1.5776544,0.15432121,-1.8687191,0.107815534,-2.2273335,0.14228496,-1.9499235,0.08781621,-2.4325092,0.103661284,-2.2666266,0.046553407,-3.0671551
15849,2,1,0.74841785,0.0071500246,-4.9406395,0.74841785,-0.28979382,0.16018778,-1.8314085,0.021077488,-3.8595498,0.038993932,-3.2443492,0.007931182,-4.836953,0.015304238,-4.1796255,0.0009375464,-6.9722443
15852,2,1,0.6829329,0.063416764,-2.758027,0.6829329,-0.38135868,0.067453295,-2.6963198,0.06557209,-2.724605,0.04725453,-3.0522068,0.02078608,-3.8734717,0.042931754,-3.1481435,0.009652626,-4.6405253
15883,1,1,0.913578,0.0022895804,-6.0793867,0.913578,-0.09038657,0.063418224,-2.758004,0.0078726895,-4.8443556,0.0039778347,-5.5270176,0.0058300896,-5.144723,0.0027003565,-5.9143715,0.00033324907,-8.00662
15918,6,4,0.19847585,0.06934433,-2.668671,0.098162435,-2.3211317,0.14639741,-1.9214303,0.10798218,-2.225789,0.19847585,-1.6170878,0.14730296,-1.9152639,0.18518059,-1.6864238,0.047154207,-3.054332
15937,1,1,0.990908,0.00082096853,-7.105026,0.990908,-0.009133581,0.0038646585,-5.555882,0.0010926868,-6.8191156,0.0018231483,-6.3071904,0.00035882907,-7.9326644,0.00084353675,-7.077907,0.00028812152,-8.152128
15943,1,1,0.99829656,0.0001240988,-8.994432,0.99829656,-0.0017049076,0.00073388667,-7.217156,0.0003051036,-8.094859,0.00026524247,-8.234866,4.4598393e-05,-10.017813,0.00019835208,-8.525467,3.2158357e-05,-10.344838
15951,4,4,0.9267682,0.00975553,-4.629921,0.0024887836,-5.995961,0.032192744,-3.4360142,0.008672215,-4.747631,0.9267682,-0.07605181,0.01020137,-4.585233,0.009252784,-4.682831,0.0006683392,-7.3107147
15976,2,4,0.97558326,0.0052684085,-5.246027,0.002650474,-5.933017,0.007443671,-4.900391,0.0037345465,-5.590129,0.97558326,-0.024719803,0.003452274,-5.668722,0.0007070546,-7.2544026,0.0011603333,-6.759048
15980,4,4,0.9793706,0.0046901717,-5.362286,0.0018299279,-6.3034787,0.0048756097,-5.32351,0.0014859434,-6.5117054,0.9793706,-0.020845147,0.0051462064,-5.2694955,0.0015355574,-6.478862,0.0010658636,-6.84397
16020,1,1,0.60963696,0.030986797,-3.474194,0.60963696,-0.49489167,0.058182437,-2.8441718,0.019234458,-3.951052,0.25048533,-1.384355,0.0097263465,-4.632917,0.015468131,-4.1689734,0.006279499,-5.070465
16033,1,1,0.96298724,0.0058470024,-5.141826,0.96298724,-0.0377151,0.0055544213,-5.193161,0.0051924456,-5.2605505,0.009671713,-4.63855,0.0038488444,-5.5599823,0.004408009,-5.424332,0.00249034,-5.995336
16094,1,1,0.9999101,3.7510385e-06,-12.493478,0.9999101,-8.9879766e-05,3.2527565e-05,-10.333423,2.5598787e-05,-10.572966,8.372593e-06,-11.690547,1.0527605e-05,-11.46151,7.6192255e-06,-11.784836,1.4442081e-06,-13.447949
16197,2,4,0.8686373,0.021061268,-3.8603196,0.017317167,-4.056057,0.039872322,-3.2220728,0.029752184,-3.5148528,0.8686373,-0.14082958,0.0116424225,-4.4530997,0.005904275,-5.1320786,0.0058129816,-5.1476617
16209,1,1,0.8014103,0.020713886,-3.876951,0.8014103,-0.22138219,0.06492345,-2.7345464,0.0175024,-4.0454173,0.029375114,-3.5276074,0.039035782,-3.2432766,0.021019846,-3.8622882,0.0060191443,-5.11281
16215,4,4,0.99119675,0.0016295976,-6.419422,0.0013656762,-6.5961056,0.0024444885,-6.0139194,0.00038737096,-7.8561277,0.99119675,-0.008842242,0.0016019869,-6.4365106,0.0009402012,-6.9694166,0.0004340286,-7.7424
16253,1,0,0.5576398,0.5576398,-0.5840421,0.023842867,-3.7362702,0.05973501,-2.817837,0.05810163,-2.8455615,0.09752886,-2.327607,0.12525746,-2.077384,0.0668306,-2.7055943,0.011063824,-4.5040746
16256,1,1,0.9961533,0.00027100916,-8.213358,0.9961533,-0.00385411,0.0016161274,-6.4277225,0.00097645866,-6.931578,0.00052412215,-7.553786,8.143273e-05,-9.415733,0.00032696305,-8.025663,5.0449777e-05,-9.894532
16267,1,1,0.94152784,0.0008853845,-7.0294886,0.94152784,-0.060251385,0.055549633,-2.8904784,0.00044850877,-7.7095823,0.00045534328,-7.694459,0.0002774185,-8.189983,0.0007653206,-7.1752157,9.053454e-05,-9.309779
16272,1,1,0.9010693,0.005853745,-5.1406736,0.9010693,-0.10417314,0.060412467,-2.8065598,0.0036726333,-5.6068463,0.014318622,-4.2461944,0.00655418,-5.0276523,0.0059834085,-5.118765,0.0021356842,-6.148968
16275,1,3,0.34824273,0.011123409,-4.4987035,0.2659364,-1.324498,0.3467605,-1.0591209,0.34824273,-1.0548556,0.015731188,-4.15211,0.005659502,-5.1744194,0.0041174735,-5.4925156,0.002428765,-6.0203724
16314,1,1,0.99208236,0.00096974307,-6.9384794,0.99208236,-0.0079491455,0.0021008088,-6.165433,0.0011572302,-6.761726,0.000696634,-7.2692504,0.00068955816,-7.2794595,0.0019724423,-6.2284827,0.00033115526,-8.012923
16321,3,1,0.33760953,0.053681485,-2.9246871,0.33760953,-1.0858653,0.278369,-1.2788076,0.25050318,-1.3842837,0.031155484,-3.468765,0.020752572,-3.875085,0.018252274,-4.0034657,0.009676391,-4.6380663
16328,4,4,0.9979584,0.00035951054,-7.930767,0.00018144876,-8.614537,0.00038458503,-7.8633456,0.00017618446,-8.643979,0.9979584,-0.002043661,0.0006265217,-7.375327,0.00013301155,-8.925075,0.00018027931,-8.621003
16342,0,0,0.16870692,0.16870692,-1.7795923,0.1686075,-1.7801818,0.1400153,-1.9660035,0.11353332,-2.175659,0.12286812,-2.0966437,0.11029578,-2.2045896,0.112568446,-2.1841938,0.063404545,-2.7582197
16375,0,1,0.20648064,0.15107816,-1.8899579,0.20648064,-1.5775486,0.15430158,-1.8688463,0.10781456,-2.2273426,0.14228636,-1.9499136,0.08781952,-2.4324715,0.10366462,-2.2665944,0.046554547,-3.0671306
16443,1,1,0.99134505,0.0016239103,-6.4229183,0.99134505,-0.00869264,0.0019126065,-6.2592883,0.001218556,-6.7100887,0.0011037877,-6.8090076,0.0009815545,-6.926373,0.001120948,-6.7935805,0.0006935555,-7.2736793
16458,6,6,0.9522867,0.0047875326,-5.34174,0.02044449,-3.8900418,0.0069711152,-4.96598,0.002483179,-5.9982157,0.0041027726,-5.4960923,0.006420938,-5.048191,0.9522867,-0.048889115,0.0025031848,-5.9901915
16514,5,4,0.2522718,0.03887731,-3.2473445,0.029495401,-3.523521,0.16081993,-1.82747,0.09090913,-2.3978949,0.2522718,-1.3772482,0.15988226,-1.8333176,0.24495009,-1.4067008,0.022794062,-3.7812552
16519,1,1,0.43259424,0.010756858,-4.532212,0.43259424,-0.83795506,0.0776141,-2.5560062,0.010115455,-4.593691,0.21177678,-1.5522225,0.085752875,-2.4562857,0.16951346,-1.774823,0.0018761884,-6.278513
16543,1,6,0.59914607,0.0070262025,-4.958109,0.117239654,-2.1435351,0.10720737,-2.2329903,0.022050127,-3.814437,0.11027377,-2.2047892,0.032519273,-3.4259224,0.59914607,-0.5122498,0.0045374483,-5.3953905
16611,3,3,0.40592954,0.024798576,-3.696969,0.056225196,-2.8783903,0.18249409,-1.7010375,0.40592954,-0.9015757,0.2081107,-1.5696851,0.035918433,-3.3265047,0.0807403,-2.5165174,0.0057831057,-5.1528144
16638,4,4,0.599025,0.0013116569,-6.636464,0.00030060325,-8.109719,0.3988438,-0.9191854,0.00020661794,-8.484639,0.599025,-0.5124519,0.00014270301,-8.854745,0.00013234296,-8.930114,3.7273836e-05,-10.197219
16670,1,1,0.40563157,0.13031144,-2.037828,0.40563157,-0.90230995,0.12917805,-2.0465636,0.09178023,-2.3883584,0.096116655,-2.3421926,0.056717414,-2.869674,0.0682243,-2.6849544,0.022040345,-3.8148806
16682,2,2,0.7984608,0.0026093859,-5.9486403,0.07768006,-2.5551567,0.7984608,-0.22506945,0.02845589,-3.5594,0.021529716,-3.8383212,0.019340495,-3.9455543,0.051305987,-2.9699478,0.0006177541,-7.38942
16708,1,1,0.9790123,0.0036355467,-5.616996,0.9790123,-0.021211091,0.0036030393,-5.6259775,0.0034708232,-5.6633635,0.0030247562,-5.800925,0.0028239777,-5.869609,0.0030009912,-5.8088126,0.0014286083,-6.5510545
16709,6,6,0.8634808,0.007029024,-4.9577074,0.018604646,-3.984344,0.03136643,-3.462017,0.014717422,-4.2187233,0.022767909,-3.7824032,0.03962774,-3.228226,0.8634808,-0.14678362,0.0024061108,-6.0297437
16719,2,1,0.27327934,0.092363134,-2.3820274,0.27327934,-1.2972608,0.117011,-2.1454873,0.067635365,-2.6936243,0.13722132,-1.9861602,0.20946635,-1.5631921,0.07798467,-2.551243,0.025038825,-3.6873276
16749,2,2,0.72391087,0.03658706,-3.3080606,0.0820133,-2.5008738,0.72391087,-0.32308704,0.029706636,-3.5163848,0.05937835,-2.8238256,0.038882963,-3.247199,0.024428213,-3.7120166,0.005092619,-5.279963
16794,6,1,0.7382523,0.041926436,-3.1718388,0.7382523,-0.30346966,0.06753884,-2.6950524,0.024272136,-3.7184262,0.04503984,-3.1002078,0.015615615,-4.159484,0.058658678,-2.8360198,0.008696208,-4.7448683
16809,1,1,0.99509853,0.00061807974,-7.388893,0.99509853,-0.0049135177,0.001170964,-6.749928,0.00075878424,-7.183793,0.00089278404,-7.021166,0.00048077878,-7.6401033,0.00074682344,-7.1996818,0.00023325538,-8.363377
16818,1,1,0.99195963,0.0006163377,-7.3917155,0.99195963,-0.008072843,0.004191528,-5.47469,0.0014165948,-6.5594993,0.00090457685,-7.0080433,0.00023242956,-8.366923,0.000566842,-7.47543,0.000112006746,-9.0969515
16819,4,4,0.7103778,0.007876185,-4.8439116,0.0030109172,-5.8055105,0.26396495,-1.331939,0.0047101295,-5.35804,0.7103778,-0.3419583,0.0042961803,-5.450029,0.0035155579,-5.650557,0.002248344,-6.0975614
16841,1,1,0.83105206,0.020107657,-3.9066546,0.83105206,-0.18506283,0.06320215,-2.761417,0.018748596,-3.9766364,0.03180801,-3.4480371,0.009226125,-4.685716,0.020208936,-3.9016304,0.005646474,-5.176724
16845,1,1,0.9821885,0.0032223812,-5.7376347,0.9821885,-0.017972006,0.003454637,-5.668038,0.0031966125,-5.7456636,0.0022107936,-6.1144037,0.0020395601,-6.195021,0.0022488276,-6.0973463,0.0014386759,-6.544032
16877,0,0,0.16870733,0.16870733,-1.7795899,0.16861528,-1.7801356,0.14001165,-1.9660296,0.113532536,-2.1756659,0.12286677,-2.0966547,0.11029636,-2.2045844,0.11256635,-2.1842124,0.06340368,-2.7582333
16898,1,1,0.9304575,0.009549385,-4.6512785,0.9304575,-0.07207893,0.018923348,-3.9673588,0.010222504,-4.5831637,0.014068,-4.2638526,0.0048389407,-5.3310595,0.008564133,-4.7601724,0.003376233,-5.6909947
16922,1,1,0.9963039,0.00026561206,-8.233474,0.9963039,-0.0037029288,0.00048295563,-7.635586,0.00029711926,-8.121377,0.00028792678,-8.152804,0.0016562052,-6.4032264,0.00054641924,-7.512124,0.00015974634,-8.741923
16991,1,1,0.9937024,0.00042114677,-7.772529,0.9937024,-0.0063175256,0.0015131319,-6.4935737,0.0032864525,-5.7179465,0.00042405905,-7.765638,0.00022857198,-8.383659,0.0003074945,-8.087053,0.00011679905,-9.055056
16998,1,5,0.65224326,0.028619552,-3.5536652,0.15855604,-1.8416471,0.03406828,-3.3793886,0.028943313,-3.542416,0.03621656,-3.3182387,0.65224326,-0.4273377,0.036865402,-3.3004818,0.024487631,-3.709587
17100,2,2,0.24541342,0.11384601,-2.1729085,0.15842296,-1.8424869,0.24541342,-1.404811,0.08461021,-2.4697003,0.18236288,-1.7017567,0.072962455,-2.6178102,0.08908012,-2.418219,0.05330201,-2.9317813
17130,2,1,0.29091895,0.023124747,-3.766852,0.29091895,-1.2347106,0.12876932,-2.0497327,0.054215122,-2.9147954,0.14757715,-1.9134042,0.23122874,-1.4643478,0.11737911,-2.1423464,0.006786996,-4.992747
17198,1,1,0.92834663,0.0134405475,-4.309479,0.92834663,-0.07435008,0.0094467625,-4.662083,0.01186455,-4.4342003,0.011305745,-4.4824443,0.0110981,-4.5009813,0.010132809,-4.5919766,0.004364828,-5.4341764
17227,1,1,0.16815476,0.09137637,-2.3927684,0.16815476,-1.7828705,0.13973261,-1.9680246,0.1341414,-2.0088608,0.11374923,-2.173759,0.14365643,-1.9403307,0.1102565,-2.2049458,0.09893266,-2.3133159
17247,1,1,0.3558515,0.102589324,-2.2770214,0.3558515,-1.0332417,0.14227583,-1.9499876,0.057488155,-2.8561764,0.077030204,-2.5635576,0.05452995,-2.9090052,0.18068805,-1.7109832,0.02954712,-3.521769
17258,1,1,0.9971008,0.00020158658,-8.509292,0.9971008,-0.002903415,0.0015439296,-6.4734244,0.0001574091,-8.756662,0.0006224247,-7.381888,5.3132997e-05,-9.842712,0.0002567185,-8.26753,6.398394e-05,-9.656878
17271,4,4,0.9645613,0.007390553,-4.9075527,0.0045002894,-5.4036136,0.009291041,-4.6787047,0.00438676,-5.4291644,0.9645613,-0.036081925,0.004439041,-5.417317,0.00242499,-6.021928,0.0030061458,-5.8070965
17284,1,6,0.63402945,0.0057298252,-5.1620703,0.27781245,-1.280809,0.016802175,-4.086247,0.007898529,-4.8410788,0.007834439,-4.849226,0.04689456,-3.0598536,0.63402945,-0.45565987,0.0029985667,-5.809621
17286,2,1,0.7449561,0.009007835,-4.7096605,0.7449561,-0.29443,0.058210768,-2.843685,0.025428364,-3.67189,0.042850006,-3.1500494,0.08857585,-2.423896,0.028451271,-3.5595624,0.0025197326,-5.9836025
17312,1,5,0.56791,0.022748077,-3.7832747,0.26973474,-1.3103162,0.024413273,-3.7126284,0.02219175,-3.8080347,0.030311467,-3.4962292,0.56791,-0.5657923,0.036912818,-3.2991965,0.025777865,-3.6582391
17345,1,1,0.20645608,0.15109405,-1.8898528,0.20645608,-1.5776676,0.15431537,-1.8687569,0.10781399,-2.2273479,0.14227173,-1.9500165,0.08782102,-2.4324543,0.103673026,-2.2665133,0.046554647,-3.0671284
17351,6,5,0.23399363,0.09796048,-2.3231912,0.17074497,-1.7675842,0.106598094,-2.2386897,0.087324984,-2.4381187,0.10750495,-2.2302184,0.23399363,-1.4524614,0.123534136,-2.0912378,0.07233879,-2.6263947
17417,3,1,0.7000159,0.0075004753,-4.892789,0.7000159,-0.35665226,0.26697555,-1.3205982,0.0048928997,-5.31997,0.007079946,-4.950489,0.0014680407,-6.5238266,0.010838651,-4.5246367,0.0012286439,-6.701844
17426,1,1,0.5911298,0.078880146,-2.5398257,0.5911298,-0.5257197,0.10800468,-2.2255807,0.06661662,-2.7088013,0.062401433,-2.774167,0.033968672,-3.3823166,0.04258727,-3.1562,0.016411474,-4.1097746
17441,4,4,0.98029774,0.0030320934,-5.798502,0.00315337,-5.7592835,0.008250555,-4.797475,0.0020213483,-6.2039905,0.98029774,-0.019898906,0.00095317425,-6.955713,0.0015818102,-6.4491854,0.00070982566,-7.250491
17475,1,1,0.20646612,0.15108952,-1.8898828,0.20646612,-1.577619,0.15432233,-1.8687118,0.10780816,-2.227402,0.14229056,-1.949884,0.08781556,-2.4325166,0.10365498,-2.2666874,0.046552774,-3.0671687
17561,1,1,0.9746474,0.003535678,-5.6448503,0.9746474,-0.025679504,0.006467923,-5.0409,0.004332685,-5.441568,0.0040498744,-5.5090694,0.002050027,-6.1899023,0.0035401534,-5.643585,0.0013762955,-6.58836
17581,1,1,0.92971426,0.007406118,-4.905449,0.92971426,-0.072878,0.0023041118,-6.07306,0.0044273534,-5.4199533,0.011662203,-4.451402,0.028944293,-3.5423822,0.013791085,-4.283733,0.0017505654,-6.3478165
17601,1,1,0.87128985,0.017796231,-4.0287685,0.87128985,-0.13778056,0.04335753,-3.138275,0.015965216,-4.137343,0.01702061,-4.0733304,0.011708316,-4.447456,0.014042786,-4.2656465,0.008819479,-4.7307925
17603,1,1,0.9970317,0.00020841688,-8.47597,0.9970317,-0.00297271,0.0004669806,-7.669223,0.00040561418,-7.810108,0.000360728,-7.9273863,0.00094666803,-6.962562,0.00042822195,-7.755869,0.00015170996,-8.79354
17610,3,2,0.8740389,0.0020724353,-6.179031,0.0009182231,-6.99307,0.8740389,-0.13463046,0.11393404,-2.1721356,0.004039367,-5.5116673,0.001418796,-6.5579467,0.0033849794,-5.6884074,0.00019336186,-8.550947
17639,1,1,0.94931054,0.0043025278,-5.4485526,0.94931054,-0.05201933,0.019266738,-3.9493752,0.008960531,-4.714926,0.0077139777,-4.8647213,0.003061195,-5.78895,0.005813622,-5.1475515,0.0015709328,-6.4560857
17679,1,1,0.9960025,0.0006540518,-7.332324,0.9960025,-0.0040055057,0.00088879553,-7.0256433,0.0006003963,-7.4179206,0.00046002516,-7.6842294,0.0005306717,-7.541367,0.00045688596,-7.6910768,0.0004066774,-7.8074903
17725,2,2,0.53670734,0.053790346,-2.9226613,0.1045263,-2.2583165,0.53670734,-0.6223023,0.048571803,-3.024712,0.074588306,-2.5957716,0.10816773,-2.2240722,0.050959278,-2.9767284,0.022688951,-3.7858772
17754,1,1,0.997136,0.00017806212,-8.633378,0.997136,-0.0028681117,0.0012004486,-6.72506,0.00037155548,-7.8978124,0.00065896066,-7.3248467,0.000108657194,-9.127313,0.0002616363,-8.248555,8.469788e-05,-9.37642
17811,1,1,0.80249786,0.035729308,-3.331784,0.80249786,-0.22002609,0.035658844,-3.333758,0.026677169,-3.6239471,0.045627344,-3.087248,0.016870301,-4.0822005,0.026047448,-3.6478355,0.010891781,-4.519747
17849,5,1,0.61155766,0.076886654,-2.565423,0.61155766,-0.49174604,0.031186422,-3.4677725,0.05590875,-2.8840344,0.03912562,-3.2409778,0.1132918,-2.1777885,0.047917612,-3.0382721,0.024125502,-3.7244859
17862,1,1,0.23693661,0.08892333,-2.4199808,0.23693661,-1.4399626,0.09673344,-2.335796,0.08430645,-2.4732969,0.10542016,-2.2498014,0.22283165,-1.5013387,0.095434226,-2.349318,0.06941412,-2.667665
17883,4,4,0.5253811,0.010439784,-4.5621314,0.36513337,-1.0074925,0.059613977,-2.8198652,0.028348736,-3.5631728,0.5253811,-0.6436314,0.0074182227,-4.9038157,0.002121363,-6.1556964,0.0015434541,-6.4737325
17896,2,1,0.45338073,0.0052434863,-5.2507687,0.45338073,-0.791023,0.26190516,-1.3397728,0.27568686,-1.2884896,0.0014942453,-6.506134,0.0010524323,-6.8566513,0.00096143235,-6.9470863,0.00027568705,-8.196244
17907,2,4,0.2829142,0.04573484,-3.084895,0.043873772,-3.1264386,0.19364455,-1.641731,0.09343481,-2.3704913,0.2829142,-1.2626116,0.113439456,-2.176486,0.21520172,-1.5361794,0.011756579,-4.443342
17912,1,2,0.5063428,0.010386441,-4.567254,0.29688093,-1.2144241,0.5063428,-0.68054134,0.051535673,-2.965481,0.08845298,-2.4252841,0.017903203,-4.0227757,0.025838904,-3.655874,0.002659058,-5.9297833
17916,3,1,0.89511615,0.0021352128,-6.149189,0.89511615,-0.11080178,0.08139113,-2.508489,0.0049766395,-5.3030005,0.002047985,-6.190899,0.012629754,-4.3717,0.0014173597,-6.5589595,0.0002857447,-8.160412
17949,2,0,0.16870226,0.16870226,-1.7796199,0.1686167,-1.7801272,0.14002274,-1.9659505,0.11352836,-2.1757026,0.122864984,-2.0966692,0.11029341,-2.204611,0.112568446,-2.1841938,0.06340306,-2.758243
17981,5,5,0.28976604,0.08447335,-2.4713192,0.19369932,-1.6414483,0.101415664,-2.2885277,0.07750283,-2.5574408,0.10005857,-2.3019996,0.28976604,-1.2386814,0.08787513,-2.4318385,0.06520909,-2.7301564
18004,1,1,0.7861275,0.023969302,-3.7309813,0.7861275,-0.24063626,0.036917515,-3.2990692,0.016371049,-4.112241,0.030009914,-3.5062275,0.08096302,-2.5137627,0.018490529,-3.9904966,0.007151208,-4.940474
18031,2,2,0.8076421,0.015681727,-4.155259,0.029019361,-3.539792,0.8076421,-0.21363623,0.018492138,-3.9904096,0.06707681,-2.701917,0.0106804585,-4.5393395,0.048392363,-3.0284133,0.0030150146,-5.8041506
18078,1,1,0.9024486,0.010099545,-4.595265,0.9024486,-0.10264355,0.027056951,-3.6098113,0.013471499,-4.307179,0.013614026,-4.2966547,0.013409269,-4.311809,0.0128081795,-4.3576713,0.007091971,-4.948792
18097,1,1,0.89588016,0.008532734,-4.7638454,0.89588016,-0.10994861,0.04742765,-3.04855,0.015470808,-4.1688004,0.01323036,-4.325241,0.009523388,-4.6540046,0.007668761,-4.8706,0.0022660254,-6.089728
