node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
12981,5,5,0.691529,0.034153655,-3.3768857,0.10368919,-2.2663574,0.04294618,-3.1478076,0.034637958,-3.3628051,0.03058215,-3.4873388,0.691529,-0.36885023,0.028822,-3.5466163,0.033639852,-3.3920438
12982,1,1,0.9937244,0.00079140835,-7.1416965,0.9937244,-0.0062953737,0.0013148625,-6.634023,0.0009919335,-6.9158545,0.0007685109,-7.171056,0.0007276226,-7.225728,0.0014814107,-6.5147605,0.00019985707,-8.517908
12991,2,2,0.64055973,0.0011799443,-6.742288,0.0019121888,-6.2595067,0.64055973,-0.44541293,0.00081018807,-7.118244,0.35412216,-1.0381134,0.0005950608,-7.426847,0.0005357169,-7.5319047,0.00028504766,-8.162854
12994,6,1,0.9795216,0.0019012965,-6.265219,0.9795216,-0.020691024,0.0040756925,-5.5027146,0.0029209484,-5.835847,0.00097628497,-6.931756,0.0009989447,-6.908811,0.009263105,-4.681716,0.00034214265,-7.980283
13000,6,6,0.8734485,0.0068656667,-4.981222,0.095952466,-2.3439023,0.008841716,-4.7282743,0.0084303655,-4.775915,0.0027522668,-5.8953304,0.002822879,-5.869998,0.8734485,-0.13530612,0.00088616926,-7.0286026
13066,1,1,0.9866811,0.00075160846,-7.193295,0.9866811,-0.013408368,0.0070204455,-4.9589286,0.0013994623,-6.571667,0.0021630444,-6.1362386,0.00042732302,-7.7579703,0.0013789467,-6.5864353,0.00017803445,-8.6335335
13088,1,1,0.69952726,0.009402546,-4.6667747,0.69952726,-0.3573505,0.18532424,-1.6856483,0.03704697,-3.2955687,0.033616554,-3.3927367,0.0064533763,-5.043152,0.024886003,-3.6934497,0.0037429896,-5.5878706
13107,4,5,0.29349637,0.023951365,-3.73173,0.020183897,-3.9028702,0.11792958,-2.1376677,0.11533968,-2.1598737,0.26251656,-1.3374411,0.29349637,-1.22589,0.15205261,-1.8835287,0.014529945,-4.2315435
13129,1,1,0.9826157,0.00075138884,-7.1935873,0.9826157,-0.017537171,0.002370553,-6.044632,0.0013993161,-6.5717716,0.0009956858,-6.912079,0.009420017,-4.6649184,0.0021976659,-6.1203594,0.0002496432,-8.295478
13140,0,4,0.2386053,0.044125676,-3.1207135,0.054462247,-2.9102476,0.23563947,-1.4454523,0.13644715,-1.991818,0.2386053,-1.4329445,0.07618244,-2.5746243,0.20777647,-1.5712924,0.0067611034,-4.996569
13252,1,1,0.9845873,0.0017571169,-6.344081,0.9845873,-0.015532709,0.0034726062,-5.66285,0.0012216925,-6.707518,0.0073251515,-4.9164414,0.00067410996,-7.3021173,0.00071902346,-7.2376165,0.00024304251,-8.322274
13308,1,1,0.9926288,6.141427e-05,-9.697868,0.9926288,-0.007398468,0.0057703084,-5.15503,0.00055065076,-7.50441,0.0005922298,-7.431616,2.7310436e-05,-10.508242,0.00035689163,-7.9380784,1.23374675e-05,-11.30287
13348,1,1,0.9740555,0.0019820507,-6.2236233,0.9740555,-0.026286978,0.0070748567,-4.951208,0.005300852,-5.2398877,0.0029503966,-5.8258157,0.0022150462,-6.112482,0.00584942,-5.1414127,0.00057186204,-7.466613
13419,5,5,0.64927924,0.036974322,-3.2975316,0.124341294,-2.0847251,0.04950314,-3.0057192,0.038212497,-3.2645926,0.035366915,-3.3419785,0.64927924,-0.4318924,0.029992875,-3.5067954,0.036329653,-3.315121
13444,0,0,0.34238875,0.34238875,-1.0718085,0.18662702,-1.6786432,0.08271136,-2.4923983,0.042846628,-3.1501284,0.10454218,-2.2581646,0.076781206,-2.5667953,0.1324815,-2.0213122,0.031621397,-3.4539213
13480,1,1,0.6346587,0.0003440522,-7.974717,0.6346587,-0.45466793,0.27242842,-1.3003794,0.038007967,-3.2699594,0.026070317,-3.6469579,0.016412005,-4.109742,0.012005076,-4.4224257,7.351917e-05,-9.517964
13532,1,1,0.52781594,0.0032815246,-5.719447,0.52781594,-0.6390076,0.10894825,-2.2168822,0.1466495,-1.9197099,0.09298165,-2.375353,0.00554379,-5.195077,0.11319325,-2.1786587,0.0015860928,-6.4464817
13542,1,1,0.88374746,0.00050156546,-7.5977764,0.88374746,-0.12358391,0.04134732,-3.1857476,0.047329005,-3.050632,0.016103841,-4.1286974,0.0020692802,-6.1805544,0.008679984,-4.7467356,0.00022160275,-8.414624
13554,2,1,0.7420915,0.005553844,-5.193265,0.7420915,-0.29828274,0.21010023,-1.5601705,0.013259836,-4.3230157,0.01647907,-4.1056643,0.003235342,-5.7336206,0.008349418,-4.7855635,0.0009308308,-6.979433
13572,1,1,0.90954185,0.004932858,-5.3118367,0.90954185,-0.09481428,0.01552745,-4.165146,0.004899818,-5.3185573,0.056344412,-2.8762722,0.0035284306,-5.646902,0.0041270107,-5.490202,0.001098218,-6.8140664
13574,1,1,0.8511035,0.009465065,-4.6601477,0.8511035,-0.16122153,0.050451048,-2.9867518,0.04925229,-3.0107994,0.013622292,-4.2960477,0.005584564,-5.187749,0.016214969,-4.1218204,0.004306335,-5.447668
13595,2,2,0.7359725,0.0006623241,-7.3197556,0.0018810024,-6.2759504,0.7359725,-0.3065625,0.00057065557,-7.4687247,0.2602992,-1.3459235,0.00019165833,-8.559796,0.000353841,-7.946663,6.8799876e-05,-9.584309
13612,2,1,0.96944225,0.0026359821,-5.9384995,0.96944225,-0.031034376,0.008325381,-4.7884464,0.0050624297,-5.2859087,0.0027713596,-5.8884172,0.0014798306,-6.5158277,0.009682405,-4.637445,0.00060036394,-7.4179745
13630,1,1,0.9644046,0.004483375,-5.407379,0.9644046,-0.03624439,0.0070054345,-4.961069,0.0061591407,-5.089818,0.00406506,-5.5053267,0.0035244976,-5.6480174,0.008770813,-4.7363257,0.0015870224,-6.4458957
13649,4,2,0.70807755,0.0018858342,-6.273385,0.0030347651,-5.7976213,0.70807755,-0.34520167,0.0017000606,-6.3770914,0.28178126,-1.2666242,0.0015956098,-6.4404993,0.0012253546,-6.704525,0.00069963303,-7.2649546
13654,2,1,0.7165943,0.0014138895,-6.561411,0.7165943,-0.3332455,0.19003327,-1.6605561,0.06341026,-2.7581296,0.01590565,-4.141081,0.0069252746,-4.9725776,0.005494356,-5.204034,0.00022298156,-8.4084215
13655,1,1,0.97173667,0.002875507,-5.8515263,0.97173667,-0.028670445,0.007023171,-4.9585404,0.004266178,-5.457037,0.0051508485,-5.268594,0.0028252734,-5.86915,0.0051713414,-5.264623,0.0009510242,-6.957971
13723,4,2,0.51886976,0.0013851374,-6.581956,0.003295757,-5.7151194,0.51886976,-0.6561024,0.0012924107,-6.651246,0.47267896,-0.74933887,0.001207757,-6.7189903,0.0008000163,-7.1308784,0.00047017616,-7.662403
13744,2,1,0.46070293,0.16360842,-1.8102794,0.46070293,-0.7750018,0.045400497,-3.0922322,0.031764947,-3.4493918,0.08462278,-2.4695518,0.038946845,-3.2455575,0.17116126,-1.7651491,0.0037924165,-5.574752
13746,1,6,0.78762543,0.026074482,-3.6467981,0.015188087,-4.187244,0.040788442,-3.1993566,0.045326702,-3.093859,0.0430767,-3.144773,0.03567078,-3.3334234,0.78762543,-0.23873262,0.0062493947,-5.0752707
13750,1,2,0.8575996,0.0018151713,-6.3115754,0.094859846,-2.3553548,0.8575996,-0.15361795,0.0049366797,-5.3110623,0.03150069,-3.4577458,0.002319547,-6.0663834,0.0059979544,-5.116337,0.0009704758,-6.937724
13774,1,1,0.51674926,0.07283388,-2.619574,0.51674926,-0.6601975,0.10486408,-2.2550902,0.0609666,-2.797429,0.08209596,-2.4998665,0.04339984,-3.1372995,0.08964651,-2.411881,0.029443836,-3.5252707
13837,5,1,0.35194126,0.06538792,-2.7274177,0.35194126,-1.044291,0.14088947,-1.9597796,0.04431453,-3.1164427,0.052768663,-2.9418378,0.2535662,-1.3721303,0.06632237,-2.713228,0.024809506,-3.6965284
13907,3,2,0.22861141,0.123522885,-2.0913289,0.17836241,-1.7239377,0.22861141,-1.4757316,0.1501598,-1.8960552,0.08472988,-2.468287,0.092720054,-2.3781705,0.07553179,-2.5832016,0.066361725,-2.7126348
13930,4,4,0.84670997,0.0027696912,-5.8890195,0.0036546346,-5.611759,0.14021686,-1.964565,0.0020535688,-6.188176,0.84670997,-0.16639706,0.0019768265,-6.2262626,0.0017754326,-6.333711,0.0008430715,-7.078459
13931,5,1,0.6899662,0.0015046799,-6.499175,0.6899662,-0.3711127,0.11933187,-2.1258469,0.016818054,-4.0853024,0.027589696,-3.590313,0.10667429,-2.2379751,0.037674803,-3.2787638,0.00044043805,-7.727741
13937,1,1,0.99347395,0.0007568492,-7.1863465,0.99347395,-0.0065474273,0.0012989925,-6.6461663,0.001374026,-6.59001,0.0010603114,-6.8491926,0.0002960035,-8.125139,0.0015704714,-6.4563794,0.00016941717,-8.683146
13942,4,4,0.8928023,0.012133707,-4.411768,0.03615405,-3.3199663,0.020193283,-3.9024053,0.0045653535,-5.3892593,0.8928023,-0.1133901,0.024778849,-3.6977649,0.0054837298,-5.20597,0.0038886615,-5.5496902
13999,2,4,0.82967496,0.0031186584,-5.7703524,0.00432645,-5.443008,0.15583993,-1.8589258,0.0019368596,-6.2466874,0.82967496,-0.18672127,0.0022409384,-6.1008606,0.0018927972,-6.2696996,0.00096937455,-6.9388595
14086,1,1,0.9525866,0.0065907757,-5.022084,0.9525866,-0.04857427,0.0113321,-4.480116,0.0067917453,-4.9920473,0.0042773117,-5.4544306,0.0052858186,-5.2427278,0.011393798,-4.474686,0.001741889,-6.352785
14096,4,4,0.7591805,0.017282257,-4.058075,0.0051838015,-5.2622166,0.04048383,-3.2068527,0.033488847,-3.3965428,0.7591805,-0.27551574,0.01817411,-4.007757,0.123364955,-2.0926082,0.0028417327,-5.8633413
14098,1,1,0.9917664,0.00042369482,-7.766497,0.9917664,-0.008267702,0.0032395532,-5.73232,0.0017393965,-6.354217,0.00072702265,-7.226553,0.00100006,-6.9076953,0.0010172948,-6.8906083,8.646663e-05,-9.355752
14102,2,2,0.6774578,0.015694398,-4.1544514,0.11769759,-2.1396368,0.6774578,-0.38940796,0.033705104,-3.390106,0.050193682,-2.991866,0.061037853,-2.796261,0.03401999,-3.380807,0.010193576,-4.5859976
14116,2,1,0.9260263,0.0016558869,-6.4034185,0.9260263,-0.07685268,0.035180114,-3.3472743,0.011816312,-4.4382744,0.009127529,-4.6964602,0.010668639,-4.5404468,0.005148187,-5.2691107,0.00037717292,-7.882807
14141,1,1,0.5858207,0.0003667922,-7.910715,0.5858207,-0.5347416,0.39920193,-0.91828793,0.0014830808,-6.5136337,0.0114405295,-4.470593,0.0005081136,-7.5848055,0.0009874908,-6.9203434,0.00019136244,-8.561341
14175,1,1,0.9961727,0.0005677511,-7.4738274,0.9961727,-0.0038346346,0.0010244696,-6.88358,0.0006936905,-7.2734847,0.00017046639,-8.676972,0.0009809365,-6.927003,0.00036555878,-7.9140835,2.4398782e-05,-10.620977
14208,2,2,0.92132,0.00220947,-6.1150026,0.017924506,-4.0215864,0.92132,-0.0819478,0.051681444,-2.9626565,0.004054318,-5.5079727,0.0009075844,-7.004724,0.0016015936,-6.436756,0.00030110794,-8.108042
14254,0,6,0.6374066,0.064342186,-2.7435398,0.073339105,-2.6126614,0.029678142,-3.5173445,0.021008829,-3.8628125,0.01693176,-4.078564,0.156521,-1.854565,0.6374066,-0.45034754,0.00077242544,-7.165975
14304,1,1,0.9976931,0.00014685343,-8.826076,0.9976931,-0.0023095144,0.00046453695,-7.6744695,0.00037805107,-7.8804812,0.000290665,-8.143339,0.00060958223,-7.4027367,0.00037963482,-7.876301,3.7571805e-05,-10.189257
14331,0,0,0.19088836,0.19088836,-1.6560665,0.17092311,-1.7665415,0.1571602,-1.8504896,0.101485424,-2.2878401,0.10006086,-2.3019767,0.1142617,-2.1692638,0.0904962,-2.4024475,0.07472413,-2.5939522
14361,6,1,0.841752,0.02389139,-3.7342372,0.841752,-0.17226988,0.016518444,-4.1032777,0.016238522,-4.120369,0.0038967212,-5.54762,0.003854075,-5.5586243,0.09208955,-2.3849938,0.001759357,-6.342807
14369,2,3,0.55687255,0.0028860664,-5.847861,0.061497867,-2.7887528,0.2882384,-1.2439673,0.55687255,-0.5854189,0.030638024,-3.4855134,0.0066536963,-5.012583,0.05188685,-2.95869,0.0013264895,-6.6252193
14401,4,4,0.8435898,0.004891974,-5.3201594,0.0051820446,-5.2625556,0.13819505,-1.9790891,0.0025599448,-5.9677696,0.8435898,-0.17008893,0.002417737,-6.0249233,0.001998705,-6.2152557,0.001164772,-6.75523
14414,5,5,0.24303934,0.088789396,-2.421488,0.170615,-1.7683457,0.20491794,-1.5851457,0.050820936,-2.979447,0.10576196,-2.2465644,0.24303934,-1.414532,0.08687715,-2.4432602,0.049178343,-3.012302
14418,5,5,0.5324355,0.019545276,-3.9350216,0.011116648,-4.4993114,0.39689,-0.92409605,0.010429256,-4.5631404,0.02117382,-3.8549898,0.5324355,-0.63029355,0.0045841592,-5.3851485,0.003825284,-5.5661225
14421,4,2,0.6404432,0.001179925,-6.7423043,0.0019083995,-6.2614903,0.6404432,-0.4455948,0.0008101811,-7.1182528,0.35424232,-1.0377741,0.0005950639,-7.4268417,0.00053579226,-7.531764,0.00028507784,-8.162748
14428,1,1,0.9104676,0.006354677,-5.058564,0.9104676,-0.09379694,0.036134306,-3.3205125,0.014728135,-4.2179956,0.015344464,-4.1770005,0.0039294716,-5.5392504,0.010762517,-4.531686,0.0022788432,-6.0840874
14434,2,2,0.9752563,0.00016687173,-8.698285,0.00091067964,-7.0013194,0.9752563,-0.02505492,0.001996684,-6.2162676,0.01580787,-4.1472473,0.00085660035,-7.062539,0.004980554,-5.302214,2.434957e-05,-10.622996
14465,1,1,0.8902733,0.00956832,-4.6492977,0.8902733,-0.11622681,0.041818995,-3.1744046,0.014360653,-4.2432632,0.014631021,-4.2246113,0.00616316,-5.0891657,0.020021731,-3.910937,0.0031629356,-5.7562547
14509,2,2,0.6856161,0.01672227,-4.091014,0.014020593,-4.267228,0.6856161,-0.37743747,0.014606192,-4.22631,0.046266768,-3.0733314,0.20536825,-1.5829506,0.010235444,-4.5818987,0.007164403,-4.9386306
14511,2,2,0.6885382,0.011243655,-4.4879513,0.20756768,-1.5722978,0.6885382,-0.3731845,0.026046269,-3.6478808,0.0357471,-3.3312862,0.009028308,-4.7073903,0.018629638,-3.9830015,0.0031992001,-5.7448545
14538,2,1,0.2815008,0.076453045,-2.5710785,0.2815008,-1.2676201,0.14180909,-1.9532735,0.07483093,-2.592524,0.092689484,-2.3785002,0.20642805,-1.5778034,0.089987084,-2.4080892,0.036301628,-3.3158927
14578,1,1,0.99518013,0.00038740571,-7.856038,0.99518013,-0.004831544,0.0007027083,-7.2605686,0.0007224072,-7.2329216,0.00055788306,-7.491361,0.0015689019,-6.4573793,0.00079765846,-7.13383,8.291081e-05,-9.397745
14648,1,1,0.26229602,0.10503473,-2.2534642,0.26229602,-1.3382815,0.16475643,-1.803287,0.09382339,-2.366341,0.11962789,-2.1233692,0.07617626,-2.5747054,0.12974364,-2.0421948,0.048541564,-3.0253348
14708,1,1,0.9993087,4.8026937e-05,-9.943748,0.9993087,-0.00069153233,0.000109727785,-9.117508,9.329232e-05,-9.279773,7.5873395e-05,-9.486444,0.00025472214,-8.275337,0.00010157263,-9.1947365,8.136351e-06,-11.719169
14768,1,2,0.91287714,0.006967709,-4.966469,0.04080949,-3.1988406,0.91287714,-0.09115396,0.010451823,-4.560979,0.014559643,-4.2295017,0.0031648984,-5.7556343,0.007854241,-4.8467016,0.0033150727,-5.7092757
14818,2,2,0.6665967,0.001011873,-6.895952,0.0014973072,-6.504087,0.6665967,-0.4055701,0.0007517196,-7.193147,0.3283767,-1.1135938,0.0008266271,-7.098157,0.0005776524,-7.456538,0.00036144964,-7.925388
14833,1,1,0.8001607,0.018756729,-3.9762027,0.8001607,-0.22294268,0.06033714,-2.8078074,0.024296634,-3.7174175,0.033958163,-3.382626,0.012303119,-4.3979025,0.04451018,-3.1120374,0.0056773927,-5.171263
14842,6,6,0.87890446,0.002964715,-5.8209743,0.100163996,-2.3009465,0.00327989,-5.7199454,0.0073312316,-4.9156117,0.005767838,-5.155458,0.0012392974,-6.6932106,0.87890446,-0.12907906,0.0003484562,-7.961998
14882,1,1,0.9641978,0.003457295,-5.6672688,0.9641978,-0.036458775,0.012422042,-4.388283,0.0066511203,-5.01297,0.0049025803,-5.3179936,0.0017529401,-6.346461,0.0057722265,-5.1546974,0.0008438196,-7.077572
14887,1,1,0.98568755,0.0016900478,-6.3829985,0.98568755,-0.014415878,0.0030699538,-5.7860928,0.0022490453,-6.0972495,0.0013844137,-6.5824785,0.0013228348,-6.6279783,0.0041815224,-5.47708,0.0004146545,-7.788065
14890,2,1,0.373943,0.072083265,-2.6299334,0.373943,-0.9836519,0.1911755,-1.6545634,0.08068006,-2.517264,0.10837922,-2.2221189,0.04356296,-3.133548,0.09842495,-2.318461,0.0317511,-3.449828
14895,2,1,0.62854403,0.012181296,-4.4078536,0.62854403,-0.46434915,0.22764319,-1.4799758,0.089838654,-2.40974,0.017667662,-4.0360193,0.0060881306,-5.101414,0.015731022,-4.1521206,0.0023059703,-6.0722537
14930,2,2,0.41904747,0.034498468,-3.3668404,0.19272496,-1.6464912,0.41904747,-0.86977106,0.051999047,-2.9565299,0.058573138,-2.837479,0.1747628,-1.7443256,0.05090956,-2.9777045,0.017484516,-4.0464396
14992,2,4,0.2668019,0.010330183,-4.5726852,0.039494097,-3.231604,0.13788687,-1.9813217,0.10360478,-2.2671719,0.2668019,-1.3212489,0.21356696,-1.5438049,0.22513871,-1.4910386,0.0031765418,-5.751962
14999,1,1,0.92665607,0.008461424,-4.772238,0.92665607,-0.07617278,0.014731479,-4.2177687,0.012180971,-4.4078803,0.011710354,-4.447282,0.0057629333,-5.1563087,0.017434571,-4.0493,0.0030622021,-5.788621
15038,1,1,0.99864596,0.000113459406,-9.084065,0.99864596,-0.0013549681,0.00049904716,-7.60281,0.0002905306,-8.143802,0.00013155611,-8.936077,0.00012144357,-9.016061,0.00017554093,-8.647638,2.2476203e-05,-10.703053
15074,1,1,0.98505616,0.0020257668,-6.201807,0.98505616,-0.015056652,0.0036242595,-5.6201053,0.0022142276,-6.1128516,0.0012003083,-6.725177,0.0017331896,-6.357792,0.0037476383,-5.5866294,0.0003984745,-7.827867
15078,1,1,0.98872805,0.0007346191,-7.2161584,0.98872805,-0.011335965,0.005056331,-5.287114,0.0018248226,-6.3062725,0.001808405,-6.31531,0.00025180425,-8.286859,0.0014515818,-6.5351014,0.0001444313,-8.842707
15081,3,1,0.5220951,0.00202604,-6.201672,0.5220951,-0.64990556,0.3463584,-1.0602813,0.07250887,-2.6240463,0.04867983,-3.0224905,0.0011772786,-6.7445498,0.006458317,-5.0423865,0.0006962116,-7.269857
15087,1,2,0.61046207,0.00055697194,-7.4929957,0.17193136,-1.7606599,0.61046207,-0.49353915,0.16063122,-1.828644,0.03351238,-3.3958404,0.014298065,-4.247631,0.0084868735,-4.7692347,0.000121008416,-9.01965
15103,1,1,0.59912044,0.026547499,-3.6288197,0.59912044,-0.5122926,0.1229984,-2.095584,0.0357956,-3.3299303,0.16990377,-1.772523,0.017650433,-4.036995,0.020922642,-3.8669233,0.0070612202,-4.9531374
15209,2,2,0.74913985,0.0005375557,-7.528478,0.0023666397,-6.046284,0.74913985,-0.2888296,0.0008740177,-7.04241,0.24593899,-1.4026718,0.0003767383,-7.88396,0.00059251394,-7.431136,0.00017365838,-8.658421
15236,2,1,0.2622702,0.10505011,-2.2533178,0.2622702,-1.33838,0.16467099,-1.8038058,0.09386568,-2.3658905,0.11962242,-2.123415,0.07619198,-2.5744991,0.12977092,-2.0419846,0.048557736,-3.0250018
15261,2,2,0.98292553,0.0008293133,-7.0949125,0.0068624197,-4.981695,0.98292553,-0.017221907,0.0018359175,-6.300211,0.0054562385,-5.2109957,0.00063019333,-7.369484,0.0012236054,-6.7059536,0.00023674274,-8.3485365
15270,1,1,0.75813824,0.016673597,-4.093929,0.75813824,-0.2768895,0.050043732,-2.994858,0.038615197,-3.2541094,0.01848271,-3.9909196,0.05632511,-2.8766148,0.05850055,-2.8387191,0.003220845,-5.7381115
15303,4,2,0.7687573,0.00030681962,-8.089251,0.002016527,-6.2063785,0.7687573,-0.26297998,0.0005855007,-7.443043,0.22761934,-1.4800806,0.00025074722,-8.291065,0.00036321918,-7.920504,0.000100591096,-9.204447
15304,2,4,0.6138549,0.007918028,-4.838613,0.057409946,-2.8575377,0.11651587,-2.1497278,0.046288427,-3.0728633,0.6138549,-0.48799676,0.023957402,-3.731478,0.13197382,-2.0251517,0.0020816778,-6.174581
15307,1,1,0.529895,0.0068627535,-4.9816465,0.529895,-0.6350764,0.094143726,-2.3629327,0.23698007,-1.4397793,0.09001064,-2.4078274,0.011703505,-4.447867,0.028754083,-3.5489755,0.0016501565,-6.406885
15311,1,1,0.9911958,0.0013928787,-6.5763826,0.9911958,-0.008843187,0.0011329057,-6.7829695,0.00319976,-5.7446795,0.0011815438,-6.7409334,0.00039423743,-7.8385572,0.0014198227,-6.5572233,8.31264e-05,-9.395148
15328,1,1,0.85818595,0.016480012,-4.105607,0.85818595,-0.15293449,0.020592747,-3.8828163,0.007219258,-4.931003,0.0062403423,-5.07672,0.0062336833,-5.077788,0.08336936,-2.4844744,0.0016786966,-6.3897376
15385,1,1,0.8787844,0.0016718188,-6.393843,0.8787844,-0.12921567,0.03348045,-3.3967936,0.03456261,-3.3649828,0.02197337,-3.817924,0.0028591752,-5.857222,0.026349328,-3.6363125,0.00031878919,-8.050981
15440,2,1,0.9171302,0.00097004644,-6.9381666,0.9171302,-0.08650588,0.044483304,-3.1126413,0.024890894,-3.6932533,0.0058480036,-5.141655,0.0021701388,-6.132964,0.0042061335,-5.4712114,0.00030138547,-8.1071205
15499,2,4,0.6381376,0.0013525708,-6.605748,0.00157965,-6.450552,0.3565875,-1.0311756,0.00079122727,-7.1419253,0.6381376,-0.4492014,0.0006575347,-7.327013,0.0005828141,-7.4476423,0.00031116605,-8.075184
15514,2,4,0.21620998,0.056479853,-2.8738713,0.023641538,-3.74475,0.17725262,-1.7301793,0.14357325,-1.9409099,0.21620998,-1.5315052,0.17127924,-1.7644601,0.1926807,-1.6467209,0.018882852,-3.969501
15539,1,1,0.62089205,0.054036587,-2.918094,0.62089205,-0.47659802,0.14555934,-1.9271715,0.07261089,-2.6226404,0.03276952,-3.4182565,0.021341933,-3.8470814,0.041301418,-3.1868584,0.011488303,-4.466426
15548,1,1,0.98492855,0.0016584423,-6.4018764,0.98492855,-0.015186166,0.003091849,-5.778986,0.0024147343,-6.026166,0.0015667115,-6.4587765,0.0017930738,-6.323824,0.004003522,-5.520581,0.0005429511,-7.5184913
15578,2,1,0.19336258,0.15081616,-1.8916937,0.19336258,-1.6431882,0.17679307,-1.7327753,0.10193722,-2.2833982,0.10211791,-2.2816272,0.10795402,-2.22605,0.09238258,-2.3818169,0.07463642,-2.5951266
15584,5,5,0.83728254,0.019845914,-3.9197571,0.08446564,-2.4714105,0.01854639,-3.9874802,0.008728341,-4.74118,0.010336446,-4.572079,0.83728254,-0.17759372,0.013987558,-4.269587,0.0068072043,-4.9897738
15601,1,3,0.6134307,0.0027414046,-5.899285,0.024615426,-3.704382,0.17914149,-1.7195793,0.6134307,-0.48868802,0.059648667,-2.8192835,0.0031516773,-5.7598205,0.11580699,-2.1558304,0.0014636177,-6.526844
15605,6,6,0.17466712,0.11573884,-2.156419,0.11064608,-2.2014186,0.13717921,-1.9864671,0.105003655,-2.25376,0.13849159,-1.9769458,0.119180635,-2.127115,0.17466712,-1.7448733,0.099092804,-2.3116984
15650,1,1,0.26220074,0.105068944,-2.2531385,0.26220074,-1.3386449,0.16466506,-1.8038418,0.093855605,-2.3659978,0.1196261,-2.1233842,0.07620533,-2.574324,0.12981257,-2.0416636,0.04856555,-3.0248408
15661,1,1,0.91494006,0.011228316,-4.4893165,0.91494006,-0.0888967,0.023721838,-3.7413592,0.013077195,-4.3368855,0.013158999,-4.3306494,0.004390529,-5.4283056,0.017502699,-4.0454,0.0019803653,-6.224474
15699,3,3,0.33763966,0.007656619,-4.8721848,0.12110229,-2.1111197,0.24528804,-1.4053221,0.33763966,-1.0857761,0.15860462,-1.8413408,0.016222889,-4.121332,0.11159905,-2.1928427,0.0018868434,-6.27285
15718,1,1,0.9916888,0.0009069285,-7.005447,0.9916888,-0.008345965,0.001802293,-6.3186955,0.0019476045,-6.241155,0.0016320137,-6.4179406,0.00025401937,-8.2781,0.0015449224,-6.4727817,0.00022351595,-8.406028
