node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
14428,1,1,0.9044614,0.0070780083,-4.9507627,0.9044614,-0.10041567,0.038124356,-3.266902,0.015130151,-4.191066,0.016654924,-4.0950494,0.0043232907,-5.4437385,0.011751351,-4.443787,0.002476518,-6.0009017
14434,2,2,0.97313833,0.000300427,-8.110306,0.001453219,-6.533974,0.97313833,-0.02722905,0.002173263,-6.1315255,0.015417174,-4.172273,0.00084631954,-7.0746136,0.0066320393,-5.015843,3.9353778e-05,-10.142919
14465,1,1,0.88512325,0.010250492,-4.5804296,0.88512325,-0.12202835,0.043264378,-3.1404257,0.014968925,-4.201779,0.015193367,-4.1868963,0.0066729253,-5.009697,0.021126077,-3.857247,0.0034004925,-5.683835
14509,2,2,0.7028651,0.015820486,-4.1464496,0.013814206,-4.282058,0.7028651,-0.35259026,0.013818449,-4.2817507,0.0473663,-3.0498443,0.18970463,-1.662287,0.009756902,-4.6297803,0.0068539465,-4.9829307
14511,2,2,0.68863314,0.011536259,-4.4622602,0.20615716,-1.5791165,0.68863314,-0.3730466,0.02659294,-3.6271095,0.035258155,-3.3450584,0.009387852,-4.668339,0.019100059,-3.9580638,0.0033343758,-5.7034698
14538,2,1,0.2815008,0.076453045,-2.5710785,0.2815008,-1.2676201,0.14180909,-1.9532735,0.07483093,-2.592524,0.092689484,-2.3785002,0.20642805,-1.5778034,0.089987084,-2.4080892,0.036301628,-3.3158927
14578,1,1,0.9951787,0.00043636045,-7.737042,0.9951787,-0.004832968,0.0007679263,-7.171817,0.00068333774,-7.2885213,0.0006302249,-7.369434,0.0013012082,-6.644462,0.0009052832,-7.0072627,9.705132e-05,-9.240271
14648,1,1,0.26229602,0.10503473,-2.2534642,0.26229602,-1.3382815,0.16475643,-1.803287,0.09382339,-2.366341,0.11962789,-2.1233692,0.07617626,-2.5747054,0.12974364,-2.0421948,0.048541564,-3.0253348
14708,1,1,0.99929535,5.6191606e-05,-9.786743,0.99929535,-0.00070487446,0.000121553305,-9.015158,9.087432e-05,-9.306033,8.596574e-05,-9.361562,0.00022077543,-8.418365,0.00011931655,-9.0337305,9.968068e-06,-11.516124
14768,1,2,0.91287714,0.006967709,-4.966469,0.04080949,-3.1988406,0.91287714,-0.09115396,0.010451823,-4.560979,0.014559643,-4.2295017,0.0031648984,-5.7556343,0.007854241,-4.8467016,0.0033150727,-5.7092757
14818,2,2,0.6665967,0.001011873,-6.895952,0.0014973072,-6.504087,0.6665967,-0.4055701,0.0007517196,-7.193147,0.3283767,-1.1135938,0.0008266271,-7.098157,0.0005776524,-7.456538,0.00036144964,-7.925388
14833,1,1,0.79733896,0.019212384,-3.9522002,0.79733896,-0.22647537,0.061024625,-2.7964778,0.024485828,-3.7096608,0.034200184,-3.3755243,0.01260879,-4.373361,0.045324303,-3.093912,0.00580486,-5.14906
14842,6,6,0.8466883,0.005174674,-5.263979,0.1304592,-2.0366948,0.0030488707,-5.792984,0.007610051,-4.8782854,0.0050306753,-5.292201,0.001440855,-6.5425186,0.8466883,-0.1664227,0.00054736744,-7.5103903
14882,1,1,0.9626526,0.0036986293,-5.599793,0.9626526,-0.038062643,0.012717865,-4.3647475,0.007001537,-4.9616256,0.0049814233,-5.3020396,0.0019112207,-6.260013,0.0061222203,-5.0958304,0.00091451773,-6.9971137
14887,1,1,0.98545617,0.0017309554,-6.3590817,0.98545617,-0.014650621,0.0031316394,-5.7661986,0.0022939427,-6.077483,0.0014134317,-6.5617347,0.0013507049,-6.6071286,0.0041990476,-5.4728975,0.0004240837,-7.7655797
14890,2,1,0.36184353,0.07501666,-2.590045,0.36184353,-1.0165434,0.19019446,-1.6597083,0.08199002,-2.5011578,0.11122452,-2.1962044,0.045670692,-3.0862985,0.10106808,-2.291961,0.032992102,-3.411487
14895,2,1,0.6094996,0.013826326,-4.281181,0.6094996,-0.495117,0.23477294,-1.4491365,0.096266024,-2.3406398,0.018653523,-3.9817202,0.006847188,-4.983917,0.017517218,-4.044571,0.0026171952,-5.945652
14930,2,2,0.41904747,0.034498468,-3.3668404,0.19272496,-1.6464912,0.41904747,-0.86977106,0.051999047,-2.9565299,0.058573138,-2.837479,0.1747628,-1.7443256,0.05090956,-2.9777045,0.017484516,-4.0464396
14992,2,4,0.24793912,0.013917176,-4.2746315,0.055058792,-2.8993537,0.13668819,-1.9900529,0.10440063,-2.2595196,0.24793912,-1.394572,0.21470863,-1.5384734,0.22367258,-1.497572,0.0036148825,-5.622696
14999,1,1,0.9242029,0.008903014,-4.7213655,0.9242029,-0.07882365,0.015025993,-4.1979737,0.012610389,-4.3732343,0.011603532,-4.4564457,0.0061143376,-5.097119,0.01827848,-4.002031,0.0032614276,-5.72559
15038,1,1,0.99835485,0.00015935393,-8.744383,0.99835485,-0.0016464738,0.0006053887,-7.40964,0.0003186834,-8.051312,0.00017732767,-8.637511,0.00010514807,-9.160141,0.00024773966,-8.303132,3.153976e-05,-10.364262
15074,1,1,0.98505616,0.0020257668,-6.201807,0.98505616,-0.015056652,0.0036242595,-5.6201053,0.0022142276,-6.1128516,0.0012003083,-6.725177,0.0017331896,-6.357792,0.0037476383,-5.5866294,0.0003984745,-7.827867
15078,1,1,0.9873919,0.0008823664,-7.032903,0.9873919,-0.012688265,0.0054983636,-5.203305,0.0020983987,-6.1665807,0.0019299157,-6.250279,0.00031354584,-8.067565,0.0017074657,-6.372745,0.00017799472,-8.633757
15081,3,1,0.5220951,0.00202604,-6.201672,0.5220951,-0.64990556,0.3463584,-1.0602813,0.07250887,-2.6240463,0.04867983,-3.0224905,0.0011772786,-6.7445498,0.006458317,-5.0423865,0.0006962116,-7.269857
15087,1,2,0.59739053,0.0011085338,-6.804717,0.19200791,-1.6502187,0.59739053,-0.5151842,0.14945136,-1.9007843,0.0357013,-3.3325682,0.012179647,-4.407989,0.011943496,-4.4275684,0.0002172227,-8.4345875
15103,1,1,0.5874856,0.028662723,-3.5521579,0.5874856,-0.5319035,0.12479281,-2.0811005,0.037718914,-3.2775936,0.17181295,-1.7613488,0.019401304,-3.942415,0.022415407,-3.7980068,0.0077103297,-4.8651943
15209,2,2,0.7600584,0.00061072275,-7.4008675,0.0023564296,-6.0506077,0.7600584,-0.27436,0.00095299474,-6.955901,0.23472004,-1.4493618,0.00044513625,-7.71713,0.000654605,-7.3314786,0.00020167118,-8.508872
15236,2,1,0.2622702,0.10505011,-2.2533178,0.2622702,-1.33838,0.16467099,-1.8038058,0.09386568,-2.3658905,0.11962242,-2.123415,0.07619198,-2.5744991,0.12977092,-2.0419846,0.048557736,-3.0250018
15261,2,2,0.9834426,0.0009117133,-7.000185,0.006335211,-5.061632,0.9834426,-0.01669601,0.0019586228,-6.2355137,0.005025573,-5.2932158,0.00071737485,-7.239912,0.00133568,-6.6183147,0.00027323162,-8.205191
15270,1,1,0.78452265,0.020644821,-3.8802907,0.78452265,-0.24267985,0.04504564,-3.100079,0.030093823,-3.5034354,0.022998568,-3.7723234,0.040629372,-3.203264,0.052973628,-2.937961,0.0030914554,-5.7791133
15303,4,2,0.779177,0.00034823047,-7.962646,0.0020058076,-6.2117085,0.779177,-0.24951704,0.00063776504,-7.3575406,0.2170177,-1.5277764,0.00029597274,-8.125243,0.0004008781,-7.821853,0.00011669985,-9.055905
15304,2,4,0.58568096,0.0119737405,-4.4250393,0.07323969,-2.6140177,0.11254665,-2.1843874,0.047495294,-3.0471246,0.58568096,-0.5349801,0.026114834,-3.6452518,0.14032954,-1.9637618,0.0026193128,-5.9448433
15307,1,1,0.5551894,0.010616815,-4.545316,0.5551894,-0.58844596,0.0884468,-2.425354,0.20566131,-1.5815246,0.09694562,-2.333605,0.008310951,-4.790181,0.032635365,-3.4223588,0.002193747,-6.122144
15311,1,1,0.98896337,0.0022340491,-6.1039395,0.98896337,-0.011097967,0.0013198627,-6.6302276,0.003461429,-5.666074,0.0016034642,-6.435589,0.00042812558,-7.756094,0.0018666598,-6.2836046,0.000123132,-9.002254
15328,1,1,0.85818595,0.016480012,-4.105607,0.85818595,-0.15293449,0.020592747,-3.8828163,0.007219258,-4.931003,0.0062403423,-5.07672,0.0062336833,-5.077788,0.08336936,-2.4844744,0.0016786966,-6.3897376
15385,1,1,0.90052587,0.0019953076,-6.216957,0.90052587,-0.10477642,0.02646077,-3.632092,0.02908877,-3.537403,0.016294431,-4.116932,0.0026164192,-5.9459486,0.022691304,-3.7857735,0.0003271552,-8.025076
15440,2,1,0.9042223,0.0015536463,-6.4671507,0.9042223,-0.10068001,0.05202747,-2.9559834,0.026375879,-3.6353054,0.0073669124,-4.9107566,0.0016166177,-6.427419,0.0062628337,-5.0731225,0.0005743513,-7.4622693
15499,2,4,0.6268676,0.0015157525,-6.491843,0.0016011668,-6.4370227,0.36734292,-1.0014595,0.0008754288,-7.0407968,0.6268676,-0.46701992,0.0007760053,-7.161351,0.00065844774,-7.3256254,0.000362779,-7.9217167
15514,2,4,0.19786285,0.07493226,-2.5911708,0.032456577,-3.4278522,0.17303464,-1.7542635,0.14247186,-1.9486108,0.19786285,-1.6201812,0.16957133,-1.7744817,0.18850936,-1.6686076,0.021161158,-3.855588
15539,1,1,0.59071124,0.05882423,-2.8332014,0.59071124,-0.526428,0.15593421,-1.8583211,0.07797548,-2.5513608,0.03599907,-3.3242621,0.023282437,-3.760056,0.044801395,-3.105516,0.01247191,-4.3842764
15548,1,1,0.98492855,0.0016584423,-6.4018764,0.98492855,-0.015186166,0.003091849,-5.778986,0.0024147343,-6.026166,0.0015667115,-6.4587765,0.0017930738,-6.323824,0.004003522,-5.520581,0.0005429511,-7.5184913
15578,2,1,0.19336258,0.15081616,-1.8916937,0.19336258,-1.6431882,0.17679307,-1.7327753,0.10193722,-2.2833982,0.10211791,-2.2816272,0.10795402,-2.22605,0.09238258,-2.3818169,0.07463642,-2.5951266
15584,5,5,0.8325524,0.019853814,-3.9193592,0.08839562,-2.425933,0.019125054,-3.956756,0.008702625,-4.7441306,0.010678141,-4.5395565,0.8325524,-0.18325913,0.013885081,-4.2769403,0.0068072304,-4.98977
15601,1,3,0.6103828,0.0037177012,-5.59465,0.03428859,-3.3729427,0.17683406,-1.7325435,0.6103828,-0.49366897,0.05532763,-2.8944829,0.003182579,-5.7500634,0.11459872,-2.1663187,0.0016678758,-6.3962045
15605,6,6,0.17560671,0.115278736,-2.1604023,0.111421056,-2.194439,0.13736555,-1.9851097,0.10556536,-2.248425,0.1376703,-1.9828936,0.11813622,-2.135917,0.17560671,-1.7395084,0.09895601,-2.3130798
15650,1,1,0.26220074,0.105068944,-2.2531385,0.26220074,-1.3386449,0.16466506,-1.8038418,0.093855605,-2.3659978,0.1196261,-2.1233842,0.07620533,-2.574324,0.12981257,-2.0416636,0.04856555,-3.0248408
15661,1,1,0.89541304,0.014575829,-4.2283907,0.89541304,-0.11047018,0.029004745,-3.5402958,0.016229883,-4.120901,0.015125469,-4.1913753,0.0054914174,-5.204569,0.021625392,-3.833887,0.002534169,-5.9778895
15699,3,3,0.33868483,0.010801555,-4.528065,0.1505421,-1.8935125,0.22981685,-1.4704726,0.33868483,-1.0826854,0.13400276,-2.0098948,0.017898219,-4.023054,0.11589018,-2.1551123,0.002363519,-6.0476036
15718,1,1,0.99128854,0.0009838637,-6.924023,0.99128854,-0.0087496,0.0018475492,-6.2938952,0.002071789,-6.1793427,0.0016112075,-6.4307714,0.0002812736,-8.176183,0.0016677851,-6.396259,0.0002479848,-8.302143
15722,2,4,0.9424164,0.0071303556,-4.943394,0.00477825,-5.343681,0.038732223,-3.2510834,0.002054169,-6.187884,0.9424164,-0.059308022,0.0021594951,-6.137881,0.001445933,-6.5390005,0.0012831335,-6.65845
15740,2,2,0.61870635,0.017407192,-4.050872,0.15056385,-1.893368,0.61870635,-0.48012453,0.10587297,-2.2455153,0.04526985,-3.095114,0.013049152,-4.339032,0.040545825,-3.2053225,0.008584875,-4.7577534
15759,2,2,0.74985886,0.071273744,-2.6412272,0.012621687,-4.372339,0.74985886,-0.2878703,0.01560858,-4.1599345,0.024670314,-3.7021546,0.017798582,-4.0286365,0.10620856,-2.2423506,0.001959673,-6.2349777
15798,1,1,0.9161245,0.006888585,-4.9778895,0.9161245,-0.08760296,0.019701874,-3.9270415,0.02662299,-3.6259801,0.009721385,-4.633427,0.0039127204,-5.5435224,0.015729124,-4.152241,0.0012987906,-6.646322
15803,0,1,0.26218233,0.10503388,-2.2534723,0.26218233,-1.3387151,0.16478229,-1.8031301,0.093847305,-2.3660862,0.119660184,-2.1230993,0.07618115,-2.5746412,0.12976353,-2.0420415,0.048549365,-3.0251741
15849,2,1,0.46695596,0.015996734,-4.1353707,0.46695596,-0.7615203,0.30437976,-1.1894791,0.06015829,-2.810776,0.082388945,-2.496304,0.029415721,-3.526226,0.037618678,-3.2802546,0.0030858882,-5.7809157
15852,2,1,0.6154177,0.052010294,-2.9563136,0.6154177,-0.48545402,0.12177269,-2.1055992,0.065769404,-2.7216005,0.058219194,-2.8435402,0.017362129,-4.053464,0.062087443,-2.7792115,0.0073610977,-4.911546
15883,1,1,0.79049826,0.004403776,-5.425293,0.79049826,-0.2350918,0.14056735,-1.9620686,0.026570644,-3.6279483,0.00928825,-4.679005,0.018773967,-3.975284,0.008889752,-4.722856,0.0010079459,-6.899841
15918,6,4,0.20105036,0.07287958,-2.6189468,0.097520724,-2.3276904,0.12820126,-2.054154,0.12711895,-2.062632,0.20105036,-1.6041999,0.16213025,-1.8193552,0.15825388,-1.8435547,0.052845046,-2.9403913
15937,1,1,0.9779223,0.0019869818,-6.2211385,0.9779223,-0.022325026,0.008059973,-4.820845,0.0034901844,-5.6578007,0.0039719837,-5.5284896,0.0008724176,-7.0442424,0.0032612225,-5.725653,0.0004349105,-7.7403703
15943,1,1,0.9858619,0.00050750317,-7.5860076,0.9858619,-0.01423902,0.0054739146,-5.2077613,0.0029856816,-5.813927,0.002672043,-5.924912,0.00022596291,-8.39514,0.0021331417,-6.1501594,0.00013991006,-8.874511
15951,4,4,0.8825636,0.015594415,-4.1608424,0.0076010064,-4.8794746,0.045117237,-3.098491,0.021338219,-3.8472555,0.8825636,-0.12492444,0.0108858105,-4.520295,0.015499155,-4.16697,0.0014006093,-6.570848
15976,2,4,0.96901983,0.004245859,-5.461811,0.004687245,-5.3629103,0.015821045,-4.1464143,0.001898853,-6.2665052,0.96901983,-0.0314702,0.001738002,-6.355019,0.0016345581,-6.416383,0.0009545056,-6.954317
15980,4,4,0.97306865,0.005102456,-5.2780333,0.00297747,-5.8166814,0.011113723,-4.4995747,0.0013454179,-6.6110506,0.97306865,-0.027300624,0.002059809,-6.185142,0.0034156968,-5.6793737,0.0009167156,-6.9947133
16020,1,1,0.7302323,0.016418668,-4.1093364,0.7302323,-0.31439257,0.04920795,-3.0117002,0.01833572,-3.9989042,0.15317759,-1.8761573,0.007231013,-4.929376,0.020753516,-3.8750396,0.004643281,-5.372334
16033,1,1,0.93894523,0.007579092,-4.882362,0.93894523,-0.06299813,0.011289788,-4.4838567,0.0089720795,-4.713638,0.013132127,-4.3326936,0.005283528,-5.243161,0.012050252,-4.4186697,0.002747964,-5.896895
16094,1,1,0.99835604,0.00014994449,-8.805245,0.99835604,-0.0016452837,0.0006126861,-7.397658,0.0004020142,-7.819023,8.309326e-05,-9.395547,7.513046e-05,-9.4962845,0.00030761858,-8.08665,1.3432447e-05,-11.217837
16197,2,4,0.80945826,0.012340611,-4.39486,0.018939484,-3.9665065,0.12581244,-2.072963,0.012442245,-4.3866577,0.80945826,-0.21139005,0.0071945083,-4.9344373,0.009177228,-4.69103,0.004635167,-5.374083
16209,1,1,0.78603685,0.012876882,-4.3523216,0.78603685,-0.24075161,0.078391515,-2.5460396,0.021870986,-3.8225944,0.022919722,-3.7757576,0.047502156,-3.0469801,0.026042456,-3.6480272,0.0043594805,-5.4354024
16215,4,4,0.9873645,0.0021300763,-6.1515975,0.0026600396,-5.9294143,0.004589218,-5.3840456,0.00046347978,-7.676748,0.9873645,-0.012716044,0.0008138032,-7.113792,0.0016966187,-6.379118,0.00028234726,-8.172373
16253,1,6,0.27523413,0.20098183,-1.6045408,0.24922405,-1.389403,0.036652524,-3.306273,0.019962717,-3.913889,0.15128182,-1.8886108,0.0480217,-3.0361023,0.27523413,-1.2901331,0.018641222,-3.98238
16256,1,1,0.9694492,0.000692535,-7.2751517,0.9694492,-0.03102721,0.018176736,-4.0076127,0.0045876186,-5.384394,0.002110517,-6.1608224,0.0002619564,-8.247333,0.0045826905,-5.385469,0.00013879254,-8.88253
16267,1,1,0.88138497,0.0023404164,-6.0574265,0.88138497,-0.12626077,0.10529062,-2.251031,0.0031592262,-5.757428,0.0017196246,-6.365649,0.0038726332,-5.5538206,0.0018779052,-6.2775984,0.00035458212,-7.9445705
16272,1,1,0.84201294,0.0067008184,-5.0055256,0.84201294,-0.17195988,0.06951201,-2.6662557,0.008393316,-4.7803197,0.027626885,-3.588966,0.034952026,-3.3537788,0.00827017,-4.7951,0.0025318281,-5.9788136
16275,1,1,0.70377994,0.0069563887,-4.968095,0.70377994,-0.35128954,0.10343255,-2.2688355,0.15728255,-1.8497114,0.012948652,-4.3467636,0.0061206645,-5.0960846,0.0074563427,-4.89869,0.0020229674,-6.20319
16314,1,1,0.98595744,0.002161532,-6.136938,0.98595744,-0.014142058,0.0023190968,-6.0665774,0.002360924,-6.0487022,0.0007353853,-7.215116,0.00095630327,-6.9524355,0.0051903217,-5.2609596,0.00031902548,-8.05024
16321,3,1,0.4944324,0.019031253,-3.9616728,0.4944324,-0.70434487,0.22917752,-1.4732584,0.16041076,-1.8300174,0.032907367,-3.4140587,0.014258692,-4.2503886,0.039673313,-3.2270765,0.010108752,-4.5943537
16328,4,4,0.9963127,0.00060144335,-7.416178,0.00085101457,-7.0690813,0.001587086,-6.4458556,0.00013368008,-8.920061,0.9963127,-0.00369414,0.00021555425,-8.442298,0.00024031867,-8.333545,5.821011e-05,-9.7514515
16342,0,0,0.19087113,0.19087113,-1.6561568,0.17092557,-1.766527,0.15716387,-1.8504663,0.10148419,-2.2878523,0.100063436,-2.301951,0.11426862,-2.1692033,0.090497665,-2.4024312,0.07472552,-2.5939336
16375,0,1,0.2623559,0.10503215,-2.2534888,0.2623559,-1.3380533,0.16471069,-1.8035648,0.093824014,-2.3663344,0.11959829,-2.1236167,0.076181516,-2.5746365,0.12974821,-2.0421596,0.048549272,-3.025176
16443,1,1,0.9844788,0.002008337,-6.2104483,0.9844788,-0.015642915,0.0034125044,-5.680309,0.0024605345,-6.0073767,0.0018266996,-6.3052444,0.0017622369,-6.3411713,0.0033756918,-5.691155,0.0006752063,-7.3004923
16458,6,6,0.87712777,0.017827615,-4.0270066,0.069080025,-2.6724896,0.007813681,-4.851879,0.013462708,-4.307832,0.0068303514,-4.986379,0.004908585,-5.3167696,0.87712777,-0.13110259,0.0029492502,-5.8262043
16514,5,4,0.23397319,0.042053226,-3.1688192,0.029297888,-3.5302398,0.15049133,-1.8938498,0.1305288,-2.0361614,0.23397319,-1.4525487,0.17071079,-1.7677845,0.21767674,-1.5247442,0.025268037,-3.678215
16519,1,1,0.6708833,0.02061066,-3.8819468,0.6708833,-0.3991601,0.050188117,-2.991977,0.023293907,-3.7595634,0.093684375,-2.3678238,0.05235116,-2.9497812,0.08803559,-2.4300141,0.0009527953,-6.9561105
16543,1,6,0.50840425,0.008764496,-4.7370462,0.24056923,-1.4247473,0.090328425,-2.404303,0.032726582,-3.4195676,0.09831442,-2.3195846,0.018901126,-3.9685338,0.50840425,-0.6764783,0.0019914303,-6.218902
16611,3,3,0.4543183,0.011195699,-4.4922256,0.06809154,-2.6869023,0.1059447,-2.244838,0.4543183,-0.7889572,0.16359879,-1.8103383,0.04498093,-3.1015167,0.14470321,-1.9330704,0.007166733,-4.9383054
16638,4,4,0.6780111,0.0012020885,-6.723695,0.001948303,-6.2407966,0.31777865,-1.1464002,0.0005511688,-7.5034695,0.6780111,-0.38859156,0.00020631746,-8.486094,0.00020715046,-8.482065,9.5170275e-05,-9.259843
16670,1,1,0.3756691,0.1429828,-1.9450309,0.3756691,-0.9790466,0.14959282,-1.8998382,0.083442956,-2.483592,0.07384394,-2.6058013,0.056519616,-2.8731675,0.08768913,-2.4339573,0.030259645,-3.4979403
16682,2,2,0.5686231,0.0019133326,-6.2589087,0.14900321,-1.9037875,0.5686231,-0.5645374,0.077737786,-2.5544138,0.061088532,-2.7954311,0.06574673,-2.7219453,0.0751682,-2.588027,0.00071910955,-7.237497
16708,1,1,0.95843256,0.0052350746,-5.252374,0.95843256,-0.042456094,0.009428267,-4.664043,0.0068379315,-4.98527,0.004836175,-5.331631,0.0038050418,-5.5714283,0.00982218,-4.623112,0.0016028718,-6.4359584
16709,6,6,0.80540764,0.014665162,-4.2222805,0.061150506,-2.7944171,0.030564932,-3.487902,0.055025958,-2.8999503,0.017707024,-4.033794,0.013093143,-4.3356667,0.80540764,-0.21640676,0.002385578,-6.038314
16719,2,1,0.3379634,0.07311307,-2.6157482,0.3379634,-1.0848176,0.12187891,-2.1047273,0.07127983,-2.641142,0.06517754,-2.7306404,0.20068356,-1.6060259,0.10556898,-2.2483907,0.024334606,-3.7158558
16749,2,2,0.35876405,0.04458781,-3.1102948,0.32585952,-1.1212889,0.35876405,-1.0250903,0.05811097,-2.8454008,0.05160636,-2.9641104,0.11130416,-2.1954887,0.03968845,-3.226695,0.010078743,-4.5973268
16794,6,1,0.5442015,0.044160333,-3.1199284,0.5442015,-0.60843575,0.117061816,-2.1450531,0.04838673,-3.0285296,0.09309516,-2.374133,0.023835199,-3.7365918,0.11469709,-2.1654606,0.014562199,-4.2293262
16809,1,1,0.9917508,0.0009786182,-6.929369,0.9917508,-0.008283426,0.0014684664,-6.5235367,0.0014018954,-6.56993,0.001155582,-6.763151,0.00081098196,-7.1172647,0.0021563875,-6.139321,0.00027723468,-8.190646
16818,1,1,0.953971,0.0026726227,-5.924695,0.953971,-0.047121953,0.022882577,-3.7773795,0.007900292,-4.8408556,0.0058738487,-5.137245,0.0014465095,-6.538602,0.004761801,-5.3471293,0.00049130036,-7.618455
16819,4,4,0.7152799,0.00550214,-5.202618,0.007744003,-4.8608365,0.25816855,-1.3541427,0.004020338,-5.5163894,0.7152799,-0.33508137,0.003933395,-5.5382524,0.0033416627,-5.701287,0.002010055,-6.2095933
16841,1,1,0.69165283,0.026459225,-3.6321504,0.69165283,-0.3686711,0.10667714,-2.2379484,0.037693355,-3.2782714,0.058060326,-2.8462727,0.018124497,-4.010491,0.052603506,-2.9449725,0.008729082,-4.741095
16845,1,1,0.96864074,0.00402912,-5.5142074,0.96864074,-0.03186149,0.005778483,-5.153614,0.0058750533,-5.13704,0.0036831787,-5.603979,0.0034214463,-5.677692,0.007102052,-4.9473715,0.0014699235,-6.522545
16877,0,0,0.19088766,0.19088766,-1.6560702,0.17094025,-1.7664412,0.15713896,-1.8506248,0.10148324,-2.2878616,0.10006506,-2.3019347,0.11425606,-2.1693132,0.090504676,-2.4023538,0.07472415,-2.593952
16898,1,1,0.89181805,0.011455744,-4.469264,0.89181805,-0.11449318,0.030535819,-3.488855,0.015183879,-4.187521,0.020563895,-3.8842185,0.007062928,-4.9528956,0.020035727,-3.9102383,0.0033440727,-5.700566
16922,1,1,0.99846447,0.00016932364,-8.683699,0.99846447,-0.0015367377,0.00029962813,-8.112968,0.00022191151,-8.413232,7.771847e-05,-9.462418,0.0003682989,-7.9066157,0.00038677518,-7.857667,1.1973665e-05,-11.332801
16991,1,1,0.9800587,0.0012646953,-6.672924,0.9800587,-0.020142764,0.005119401,-5.274718,0.008925917,-4.7187963,0.0012388036,-6.693609,0.00046039713,-7.683421,0.0026802393,-5.9218493,0.0002517207,-8.28719
16998,1,5,0.63219243,0.039453287,-3.232638,0.12697887,-2.0637345,0.051236056,-2.9713118,0.040427703,-3.20824,0.037542645,-3.2822778,0.63219243,-0.45856148,0.033468336,-3.3971555,0.03870071,-3.2518973
17100,2,2,0.3450008,0.06985227,-2.6613727,0.1869702,-1.676806,0.3450008,-1.0642085,0.073764876,-2.6068726,0.16495766,-1.8020664,0.041777987,-3.1753857,0.0782741,-2.5475385,0.039402038,-3.2339377
17130,2,5,0.2823884,0.016634185,-4.0962954,0.2745369,-1.2926695,0.10340025,-2.2691479,0.0841931,-2.4746423,0.08356065,-2.4821825,0.2823884,-1.2644719,0.14960252,-1.8997734,0.005683999,-5.1701
