candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
4758,237,1482,794,0.5,0,1
4759,237,1482,1742,0.5,0,1
4760,238,2680,567,0.5,1,1
4761,238,2680,954,0.5,0,1
4762,238,2680,1608,0.5,0,1
4763,238,2680,841,0.5,0,1
4764,238,2680,1293,0.5,0,1
4765,238,2680,164,0.5,0,1
4766,238,2680,1613,0.5,0,1
4767,238,2680,187,0.5,0,1
4768,238,2680,1809,0.5,0,1
4769,238,2680,1614,0.5,0,1
4770,238,2680,935,0.5,0,1
4771,238,2680,1119,0.5,0,1
4772,238,2680,1601,0.5,0,1
4773,238,2680,408,0.5,0,1
4774,238,2680,821,0.5,0,1
4775,238,2680,2015,0.5,0,1
4776,238,2680,631,0.5,0,1
4777,238,2680,1680,0.5,0,1
4778,238,2680,958,0.5,0,1
4779,238,2680,1018,0.5,0,1
4780,239,1917,939,0.5,1,1
4781,239,1917,1561,0.5,0,1
4782,239,1917,1947,0.5,0,1
4783,239,1917,1759,0.5,0,1
4784,239,1917,410,0.5,0,1
4785,239,1917,1935,0.5,0,1
4786,239,1917,275,0.5,0,1
4787,239,1917,1515,0.5,0,1
4788,239,1917,1575,0.5,0,1
4789,239,1917,1223,0.5,0,1
4790,239,1917,51,0.5,0,1
4791,239,1917,1945,0.5,0,1
4792,239,1917,1215,0.5,0,1
4793,239,1917,936,0.5,0,1
4794,239,1917,160,0.5,0,1
4795,239,1917,1159,0.5,0,1
4796,239,1917,1678,0.5,0,1
4797,239,1917,97,0.5,0,1
4798,239,1917,1409,0.5,0,1
4799,239,1917,125,0.5,0,1
4800,240,1697,656,0.5,1,1
4801,240,1697,636,0.5,0,1
4802,240,1697,1164,0.5,0,1
4803,240,1697,770,0.5,0,1
4804,240,1697,1709,0.5,0,1
4805,240,1697,135,0.5,0,1
4806,240,1697,1742,0.5,0,1
4807,240,1697,198,0.5,0,1
4808,240,1697,246,0.5,0,1
4809,240,1697,1528,0.5,0,1
4810,240,1697,796,0.5,0,1
4811,240,1697,1697,0.5,0,1
4812,240,1697,2050,0.5,0,1
4813,240,1697,1458,0.5,0,1
4814,240,1697,1359,0.5,0,1
4815,240,1697,1943,0.5,0,1
4816,240,1697,2030,0.5,0,1
4817,240,1697,575,0.5,0,1
4818,240,1697,1842,0.5,0,1
4819,240,1697,336,0.5,0,1
4820,241,1772,1485,0.5,1,1
4821,241,1772,1136,0.5,0,1
4822,241,1772,36,0.5,0,1
4823,241,1772,42,0.5,0,1
4824,241,1772,627,0.5,0,1
4825,241,1772,182,0.5,0,1
4826,241,1772,1574,0.5,0,1
4827,241,1772,987,0.5,0,1
4828,241,1772,1416,0.5,0,1
4829,241,1772,629,0.5,0,1
4830,241,1772,118,0.5,0,1
4831,241,1772,1524,0.5,0,1
4832,241,1772,519,0.5,0,1
4833,241,1772,493,0.5,0,1
4834,241,1772,911,0.5,0,1
4835,241,1772,641,0.5,0,1
4836,241,1772,1005,0.5,0,1
4837,241,1772,777,0.5,0,1
4838,241,1772,1671,0.5,0,1
4839,241,1772,603,0.5,0,1
4840,242,3336,1213,0.5,1,1
4841,242,3336,184,0.5,0,1
4842,242,3336,57,0.5,0,1
4843,242,3336,335,0.5,0,1
4844,242,3336,789,0.5,0,1
4845,242,3336,1079,0.5,0,1
4846,242,3336,1192,0.5,0,1
4847,242,3336,1792,0.5,0,1
4848,242,3336,77,0.5,0,1
4849,242,3336,1349,0.5,0,1
4850,242,3336,266,0.5,0,1
4851,242,3336,1872,0.5,0,1
4852,242,3336,1690,0.5,0,1
4853,242,3336,636,0.5,0,1
4854,242,3336,1834,0.5,0,1
4855,242,3336,1289,0.5,0,1
4856,242,3336,1100,0.5,0,1
4857,242,3336,869,0.5,0,1
4858,242,3336,1169,0.5,0,1
4859,242,3336,229,0.5,0,1
4860,243,503,465,0.5,1,1
4861,243,503,302,0.5,0,1
4862,243,503,90,0.5,0,1
4863,243,503,1343,0.5,0,1
4864,243,503,576,0.5,0,1
4865,243,503,713,0.5,0,1
4866,243,503,1690,0.5,0,1
4867,243,503,1313,0.5,0,1
4868,243,503,594,0.5,0,1
4869,243,503,1583,0.5,0,1
4870,243,503,1629,0.5,0,1
4871,243,503,1121,0.5,0,1
4872,243,503,1401,0.5,0,1
4873,243,503,893,0.5,0,1
4874,243,503,941,0.5,0,1
4875,243,503,564,0.5,0,1
4876,243,503,288,0.5,0,1
4877,243,503,581,0.5,0,1
4878,243,503,462,0.5,0,1
4879,243,503,230,0.5,0,1
4880,244,810,1011,0.5,1,1
4881,244,810,67,0.5,0,1
4882,244,810,572,0.5,0,1
4883,244,810,1498,0.5,0,1
4884,244,810,1283,0.5,0,1
4885,244,810,890,0.5,0,1
4886,244,810,598,0.5,0,1
4887,244,810,1279,0.5,0,1
4888,244,810,176,0.5,0,1
4889,244,810,437,0.5,0,1
4890,244,810,669,0.5,0,1
4891,244,810,1722,0.5,0,1
4892,244,810,523,0.5,0,1
4893,244,810,168,0.5,0,1
4894,244,810,433,0.5,0,1
4895,244,810,1715,0.5,0,1
4896,244,810,808,0.5,0,1
4897,244,810,153,0.5,0,1
4898,244,810,1422,0.5,0,1
4899,244,810,854,0.5,0,1
4900,245,101,208,0.5,1,1
4901,245,101,656,0.5,0,1
4902,245,101,1466,0.5,0,1
4903,245,101,1569,0.5,0,1
4904,245,101,1798,0.5,0,1
4905,245,101,790,0.5,0,1
4906,245,101,1007,0.5,0,1
4907,245,101,129,0.5,0,1
4908,245,101,774,0.5,0,1
4909,245,101,1518,0.5,0,1
4910,245,101,1987,0.5,0,1
4911,245,101,1029,0.5,0,1
4912,245,101,2028,0.5,0,1
4913,245,101,267,0.5,0,1
4914,245,101,440,0.5,0,1
4915,245,101,1435,0.5,0,1
4916,245,101,77,0.5,0,1
4917,245,101,1546,0.5,0,1
4918,245,101,1744,0.5,0,1
4919,245,101,923,0.5,0,1
4920,246,537,97,0.5,1,1
4921,246,537,535,0.5,0,1
4922,246,537,673,0.5,0,1
4923,246,537,53,0.5,0,1
4924,246,537,1032,0.5,0,1
4925,246,537,581,0.5,0,1
4926,246,537,517,0.5,0,1
4927,246,537,1310,0.5,0,1
4928,246,537,1578,0.5,0,1
4929,246,537,583,0.5,0,1
4930,246,537,1956,0.5,0,1
4931,246,537,816,0.5,0,1
4932,246,537,1182,0.5,0,1
4933,246,537,252,0.5,0,1
4934,246,537,556,0.5,0,1
4935,246,537,728,0.5,0,1
4936,246,537,635,0.5,0,1
4937,246,537,1776,0.5,0,1
4938,246,537,793,0.5,0,1
4939,246,537,1249,0.5,0,1
4940,247,2138,590,0.5,1,1
4941,247,2138,1195,0.5,0,1
4942,247,2138,381,0.5,0,1
4943,247,2138,751,0.5,0,1
4944,247,2138,266,0.5,0,1
4945,247,2138,1370,0.5,0,1
4946,247,2138,495,0.5,0,1
4947,247,2138,778,0.5,0,1
4948,247,2138,785,0.5,0,1
4949,247,2138,532,0.5,0,1
4950,247,2138,1828,0.5,0,1
4951,247,2138,138,0.5,0,1
4952,247,2138,1081,0.5,0,1
4953,247,2138,760,0.5,0,1
4954,247,2138,106,0.5,0,1
4955,247,2138,191,0.5,0,1
4956,247,2138,2009,0.5,0,1
4957,247,2138,1359,0.5,0,1
4958,247,2138,168,0.5,0,1
4959,247,2138,1038,0.5,0,1
4960,248,3760,1587,0.5,1,1
4961,248,3760,454,0.5,0,1
4962,248,3760,770,0.5,0,1
4963,248,3760,268,0.5,0,1
4964,248,3760,122,0.5,0,1
4965,248,3760,1728,0.5,0,1
4966,248,3760,15,0.5,0,1
4967,248,3760,1320,0.5,0,1
4968,248,3760,1505,0.5,0,1
4969,248,3760,629,0.5,0,1
4970,248,3760,51,0.5,0,1
4971,248,3760,71,0.5,0,1
4972,248,3760,426,0.5,0,1
4973,248,3760,1621,0.5,0,1
4974,248,3760,2056,0.5,0,1
4975,248,3760,2018,0.5,0,1
4976,248,3760,197,0.5,0,1
4977,248,3760,1077,0.5,0,1
4978,248,3760,311,0.5,0,1
4979,248,3760,267,0.5,0,1
4980,249,1779,1629,0.5,1,1
4981,249,1779,396,0.5,0,1
4982,249,1779,465,0.5,0,1
4983,249,1779,997,0.5,0,1
4984,249,1779,639,0.5,0,1
4985,249,1779,1750,0.5,0,1
4986,249,1779,1917,0.5,0,1
4987,249,1779,1692,0.5,0,1
4988,249,1779,1842,0.5,0,1
4989,249,1779,977,0.5,0,1
4990,249,1779,432,0.5,0,1
4991,249,1779,1130,0.5,0,1
4992,249,1779,1736,0.5,0,1
4993,249,1779,589,0.5,0,1
4994,249,1779,650,0.5,0,1
4995,249,1779,370,0.5,0,1
4996,249,1779,435,0.5,0,1
4997,249,1779,81,0.5,0,1
4998,249,1779,1870,0.5,0,1
4999,249,1779,1621,0.5,0,1
5000,250,4139,1389,0.5,1,1
5001,250,4139,897,0.5,0,1
5002,250,4139,610,0.5,0,1
5003,250,4139,280,0.5,0,1
5004,250,4139,1104,0.5,0,1
5005,250,4139,2008,0.5,0,1
5006,250,4139,649,0.5,0,1
5007,250,4139,169,0.5,0,1
5008,250,4139,481,0.5,0,1
5009,250,4139,1570,0.5,0,1
5010,250,4139,850,0.5,0,1
5011,250,4139,1399,0.5,0,1
5012,250,4139,61,0.5,0,1
5013,250,4139,228,0.5,0,1
5014,250,4139,1158,0.5,0,1
5015,250,4139,842,0.5,0,1
5016,250,4139,1065,0.5,0,1
5017,250,4139,956,0.5,0,1
5018,250,4139,1174,0.5,0,1
5019,250,4139,1952,0.5,0,1
5020,251,1607,250,0.5,1,1
5021,251,1607,979,0.5,0,1
5022,251,1607,1288,0.5,0,1
5023,251,1607,146,0.5,0,1
5024,251,1607,1251,0.5,0,1
5025,251,1607,315,0.5,0,1
5026,251,1607,1568,0.5,0,1
5027,251,1607,934,0.5,0,1
5028,251,1607,1651,0.5,0,1
5029,251,1607,2037,0.5,0,1
5030,251,1607,610,0.5,0,1
5031,251,1607,1609,0.5,0,1
5032,251,1607,763,0.5,0,1
5033,251,1607,740,0.5,0,1
5034,251,1607,1662,0.5,0,1
5035,251,1607,1786,0.5,0,1
5036,251,1607,1371,0.5,0,1
5037,251,1607,796,0.5,0,1
5038,251,1607,1083,0.5,0,1
5039,251,1607,427,0.5,0,1
5040,252,3689,1503,0.5,1,1
5041,252,3689,1333,0.5,0,1
5042,252,3689,1860,0.5,0,1
5043,252,3689,1305,0.5,0,1
5044,252,3689,1124,0.5,0,1
5045,252,3689,1154,0.5,0,1
5046,252,3689,731,0.5,0,1
5047,252,3689,1479,0.5,0,1
5048,252,3689,428,0.5,0,1
5049,252,3689,1521,0.5,0,1
5050,252,3689,1443,0.5,0,1
5051,252,3689,1661,0.5,0,1
5052,252,3689,1505,0.5,0,1
5053,252,3689,985,0.5,0,1
5054,252,3689,239,0.5,0,1
5055,252,3689,840,0.5,0,1
5056,252,3689,661,0.5,0,1
5057,252,3689,84,0.5,0,1
5058,252,3689,1890,0.5,0,1
5059,252,3689,533,0.5,0,1
5060,253,2382,1472,0.5,1,1
5061,253,2382,650,0.5,0,1
5062,253,2382,1897,0.5,0,1
5063,253,2382,40,0.5,0,1
5064,253,2382,1164,0.5,0,1
5065,253,2382,186,0.5,0,1
5066,253,2382,1719,0.5,0,1
5067,253,2382,252,0.5,0,1
5068,253,2382,686,0.5,0,1
5069,253,2382,1576,0.5,0,1
5070,253,2382,1240,0.5,0,1
5071,253,2382,85,0.5,0,1
5072,253,2382,921,0.5,0,1
5073,253,2382,1579,0.5,0,1
5074,253,2382,2063,0.5,0,1
5075,253,2382,654,0.5,0,1
5076,253,2382,2038,0.5,0,1
5077,253,2382,830,0.5,0,1
5078,253,2382,1878,0.5,0,1
5079,253,2382,1771,0.5,0,1
5080,254,623,1589,0.5,1,1
5081,254,623,1835,0.5,0,1
5082,254,623,1351,0.5,0,1
5083,254,623,1622,0.5,0,1
5084,254,623,664,0.5,0,1
5085,254,623,51,0.5,0,1
5086,254,623,2053,0.5,0,1
5087,254,623,1164,0.5,0,1
5088,254,623,1347,0.5,0,1
5089,254,623,2048,0.5,0,1
5090,254,623,317,0.5,0,1
5091,254,623,952,0.5,0,1
5092,254,623,1920,0.5,0,1
5093,254,623,1812,0.5,0,1
5094,254,623,464,0.5,0,1
5095,254,623,498,0.5,0,1
5096,254,623,188,0.5,0,1
5097,254,623,1373,0.5,0,1
5098,254,623,1078,0.5,0,1
5099,254,623,953,0.5,0,1
5100,255,2612,1829,0.5,1,1
5101,255,2612,1318,0.5,0,1
5102,255,2612,1332,0.5,0,1
5103,255,2612,1321,0.5,0,1
5104,255,2612,447,0.5,0,1
5105,255,2612,1635,0.5,0,1
5106,255,2612,528,0.5,0,1
5107,255,2612,921,0.5,0,1
5108,255,2612,75,0.5,0,1
5109,255,2612,401,0.5,0,1
5110,255,2612,973,0.5,0,1
5111,255,2612,350,0.5,0,1
5112,255,2612,1,0.5,0,1
5113,255,2612,281,0.5,0,1
5114,255,2612,590,0.5,0,1
5115,255,2612,1277,0.5,0,1
5116,255,2612,1688,0.5,0,1
5117,255,2612,642,0.5,0,1
5118,255,2612,93,0.5,0,1
5119,255,2612,1584,0.5,0,1
5120,256,3185,2055,0.5,1,1
5121,256,3185,685,0.5,0,1
5122,256,3185,1417,0.5,0,1
5123,256,3185,1585,0.5,0,1
5124,256,3185,988,0.5,0,1
5125,256,3185,1454,0.5,0,1
5126,256,3185,1140,0.5,0,1
5127,256,3185,719,0.5,0,1
5128,256,3185,171,0.5,0,1
5129,256,3185,884,0.5,0,1
5130,256,3185,346,0.5,0,1
5131,256,3185,2022,0.5,0,1
5132,256,3185,1559,0.5,0,1
5133,256,3185,2011,0.5,0,1
5134,256,3185,515,0.5,0,1
5135,256,3185,178,0.5,0,1
5136,256,3185,698,0.5,0,1
5137,256,3185,314,0.5,0,1
5138,256,3185,2046,0.5,0,1
5139,256,3185,1778,0.5,0,1
5140,257,3123,1763,0.5,1,1
5141,257,3123,1839,0.5,0,1
5142,257,3123,1157,0.5,0,1
5143,257,3123,1564,0.5,0,1
5144,257,3123,1991,0.5,0,1
5145,257,3123,901,0.5,0,1
5146,257,3123,1110,0.5,0,1
5147,257,3123,1958,0.5,0,1
5148,257,3123,89,0.5,0,1
5149,257,3123,1401,0.5,0,1
5150,257,3123,828,0.5,0,1
5151,257,3123,1767,0.5,0,1
5152,257,3123,893,0.5,0,1
5153,257,3123,686,0.5,0,1
5154,257,3123,1802,0.5,0,1
5155,257,3123,849,0.5,0,1
5156,257,3123,2003,0.5,0,1
5157,257,3123,68,0.5,0,1
5158,257,3123,1504,0.5,0,1
5159,257,3123,1352,0.5,0,1
5160,258,1202,1694,0.5,1,1
5161,258,1202,1651,0.5,0,1
5162,258,1202,1680,0.5,0,1
5163,258,1202,439,0.5,0,1
5164,258,1202,1353,0.5,0,1
5165,258,1202,330,0.5,0,1
5166,258,1202,887,0.5,0,1
5167,258,1202,867,0.5,0,1
5168,258,1202,337,0.5,0,1
5169,258,1202,1306,0.5,0,1
5170,258,1202,1777,0.5,0,1
5171,258,1202,990,0.5,0,1
5172,258,1202,1863,0.5,0,1
5173,258,1202,1073,0.5,0,1
5174,258,1202,38,0.5,0,1
5175,258,1202,130,0.5,0,1
5176,258,1202,1311,0.5,0,1
5177,258,1202,1280,0.5,0,1
5178,258,1202,1645,0.5,0,1
5179,258,1202,433,0.5,0,1
5180,259,710,237,0.5,1,1
5181,259,710,759,0.5,0,1
5182,259,710,179,0.5,0,1
5183,259,710,1983,0.5,0,1
5184,259,710,55,0.5,0,1
5185,259,710,314,0.5,0,1
5186,259,710,515,0.5,0,1
5187,259,710,978,0.5,0,1
5188,259,710,46,0.5,0,1
5189,259,710,685,0.5,0,1
5190,259,710,713,0.5,0,1
5191,259,710,1710,0.5,0,1
5192,259,710,1572,0.5,0,1
5193,259,710,458,0.5,0,1
5194,259,710,1523,0.5,0,1
5195,259,710,672,0.5,0,1
5196,259,710,87,0.5,0,1
5197,259,710,1623,0.5,0,1
5198,259,710,1141,0.5,0,1
5199,259,710,630,0.5,0,1
5200,260,977,1924,0.5,1,1
5201,260,977,1034,0.5,0,1
5202,260,977,582,0.5,0,1
5203,260,977,723,0.5,0,1
5204,260,977,1590,0.5,0,1
5205,260,977,858,0.5,0,1
5206,260,977,1737,0.5,0,1
5207,260,977,2000,0.5,0,1
5208,260,977,1353,0.5,0,1
5209,260,977,680,0.5,0,1
5210,260,977,271,0.5,0,1
5211,260,977,142,0.5,0,1
5212,260,977,1809,0.5,0,1
5213,260,977,1405,0.5,0,1
5214,260,977,1194,0.5,0,1
5215,260,977,1062,0.5,0,1
5216,260,977,1663,0.5,0,1
5217,260,977,977,0.5,0,1
5218,260,977,398,0.5,0,1
5219,260,977,456,0.5,0,1
5220,261,2895,1309,0.5,1,1
5221,261,2895,177,0.5,0,1
5222,261,2895,1062,0.5,0,1
5223,261,2895,1197,0.5,0,1
5224,261,2895,826,0.5,0,1
5225,261,2895,2008,0.5,0,1
5226,261,2895,651,0.5,0,1
5227,261,2895,1298,0.5,0,1
5228,261,2895,390,0.5,0,1
5229,261,2895,984,0.5,0,1
5230,261,2895,12,0.5,0,1
5231,261,2895,1208,0.5,0,1
5232,261,2895,501,0.5,0,1
5233,261,2895,1701,0.5,0,1
5234,261,2895,1064,0.5,0,1
5235,261,2895,961,0.5,0,1
5236,261,2895,565,0.5,0,1
5237,261,2895,628,0.5,0,1
5238,261,2895,553,0.5,0,1
5239,261,2895,1506,0.5,0,1
5240,262,2218,629,0.5,1,1
5241,262,2218,1353,0.5,0,1
5242,262,2218,1201,0.5,0,1
5243,262,2218,1895,0.5,0,1
5244,262,2218,724,0.5,0,1
5245,262,2218,570,0.5,0,1
5246,262,2218,1635,0.5,0,1
5247,262,2218,354,0.5,0,1
5248,262,2218,363,0.5,0,1
5249,262,2218,733,0.5,0,1
5250,262,2218,1322,0.5,0,1
5251,262,2218,267,0.5,0,1
5252,262,2218,1342,0.5,0,1
5253,262,2218,1570,0.5,0,1
5254,262,2218,1422,0.5,0,1
5255,262,2218,1517,0.5,0,1
5256,262,2218,22,0.5,0,1
5257,262,2218,197,0.5,0,1
5258,262,2218,892,0.5,0,1
5259,262,2218,959,0.5,0,1
5260,263,2734,348,0.5,1,1
5261,263,2734,1685,0.5,0,1
5262,263,2734,456,0.5,0,1
5263,263,2734,1320,0.5,0,1
5264,263,2734,1523,0.5,0,1
5265,263,2734,890,0.5,0,1
5266,263,2734,1950,0.5,0,1
5267,263,2734,2,0.5,0,1
5268,263,2734,1473,0.5,0,1
5269,263,2734,879,0.5,0,1
5270,263,2734,558,0.5,0,1
5271,263,2734,1316,0.5,0,1
5272,263,2734,1849,0.5,0,1
5273,263,2734,17,0.5,0,1
5274,263,2734,349,0.5,0,1
5275,263,2734,557,0.5,0,1
5276,263,2734,533,0.5,0,1
5277,263,2734,1491,0.5,0,1
5278,263,2734,577,0.5,0,1
5279,263,2734,1838,0.5,0,1
5280,264,1626,312,0.5,1,1
5281,264,1626,1452,0.5,0,1
5282,264,1626,354,0.5,0,1
5283,264,1626,1869,0.5,0,1
5284,264,1626,519,0.5,0,1
5285,264,1626,471,0.5,0,1
5286,264,1626,2079,0.5,0,1
5287,264,1626,458,0.5,0,1
5288,264,1626,763,0.5,0,1
5289,264,1626,1872,0.5,0,1
5290,264,1626,1034,0.5,0,1
5291,264,1626,1896,0.5,0,1
5292,264,1626,1840,0.5,0,1
5293,264,1626,1640,0.5,0,1
5294,264,1626,1429,0.5,0,1
5295,264,1626,1098,0.5,0,1
5296,264,1626,1732,0.5,0,1
5297,264,1626,68,0.5,0,1
5298,264,1626,365,0.5,0,1
5299,264,1626,1390,0.5,0,1
5300,265,616,1578,0.5,1,1
5301,265,616,604,0.5,0,1
5302,265,616,926,0.5,0,1
5303,265,616,1071,0.5,0,1
5304,265,616,1083,0.5,0,1
5305,265,616,441,0.5,0,1
5306,265,616,1678,0.5,0,1
5307,265,616,678,0.5,0,1
5308,265,616,54,0.5,0,1
5309,265,616,1495,0.5,0,1
5310,265,616,1758,0.5,0,1
5311,265,616,776,0.5,0,1
5312,265,616,1862,0.5,0,1
5313,265,616,1842,0.5,0,1
5314,265,616,806,0.5,0,1
5315,265,616,836,0.5,0,1
5316,265,616,1499,0.5,0,1
5317,265,616,17,0.5,0,1
5318,265,616,397,0.5,0,1
5319,265,616,175,0.5,0,1
5320,266,4057,1241,0.5,1,1
5321,266,4057,514,0.5,0,1
5322,266,4057,870,0.5,0,1
5323,266,4057,918,0.5,0,1
5324,266,4057,1706,0.5,0,1
5325,266,4057,404,0.5,0,1
5326,266,4057,267,0.5,0,1
5327,266,4057,2033,0.5,0,1
5328,266,4057,743,0.5,0,1
5329,266,4057,1581,0.5,0,1
5330,266,4057,526,0.5,0,1
5331,266,4057,1041,0.5,0,1
5332,266,4057,677,0.5,0,1
5333,266,4057,601,0.5,0,1
5334,266,4057,212,0.5,0,1
5335,266,4057,781,0.5,0,1
5336,266,4057,55,0.5,0,1
5337,266,4057,160,0.5,0,1
5338,266,4057,1113,0.5,0,1
5339,266,4057,2050,0.5,0,1
5340,267,3776,597,0.5,1,1
5341,267,3776,312,0.5,0,1
5342,267,3776,1849,0.5,0,1
5343,267,3776,433,0.5,0,1
5344,267,3776,921,0.5,0,1
5345,267,3776,73,0.5,0,1
5346,267,3776,842,0.5,0,1
5347,267,3776,158,0.5,0,1
5348,267,3776,674,0.5,0,1
5349,267,3776,525,0.5,0,1
5350,267,3776,1821,0.5,0,1
5351,267,3776,827,0.5,0,1
5352,267,3776,230,0.5,0,1
5353,267,3776,103,0.5,0,1
5354,267,3776,41,0.5,0,1
5355,267,3776,86,0.5,0,1
5356,267,3776,1493,0.5,0,1
5357,267,3776,1886,0.5,0,1
5358,267,3776,397,0.5,0,1
5359,267,3776,1998,0.5,0,1
5360,268,1803,1793,0.5,1,1
5361,268,1803,1575,0.5,0,1
5362,268,1803,751,0.5,0,1
5363,268,1803,1341,0.5,0,1
5364,268,1803,887,0.5,0,1
5365,268,1803,451,0.5,0,1
5366,268,1803,1365,0.5,0,1
5367,268,1803,327,0.5,0,1
5368,268,1803,458,0.5,0,1
5369,268,1803,576,0.5,0,1
5370,268,1803,2005,0.5,0,1
5371,268,1803,55,0.5,0,1
5372,268,1803,1263,0.5,0,1
5373,268,1803,1876,0.5,0,1
5374,268,1803,636,0.5,0,1
5375,268,1803,1339,0.5,0,1
5376,268,1803,227,0.5,0,1
5377,268,1803,983,0.5,0,1
5378,268,1803,45,0.5,0,1
5379,268,1803,246,0.5,0,1
5380,269,74,1720,0.5,1,1
5381,269,74,1307,0.5,0,1
5382,269,74,1369,0.5,0,1
5383,269,74,1064,0.5,0,1
5384,269,74,1974,0.5,0,1
5385,269,74,430,0.5,0,1
5386,269,74,1633,0.5,0,1
5387,269,74,1225,0.5,0,1
5388,269,74,717,0.5,0,1
5389,269,74,129,0.5,0,1
5390,269,74,584,0.5,0,1
5391,269,74,1887,0.5,0,1
5392,269,74,728,0.5,0,1
5393,269,74,1073,0.5,0,1
5394,269,74,1953,0.5,0,1
5395,269,74,300,0.5,0,1
5396,269,74,692,0.5,0,1
5397,269,74,1922,0.5,0,1
5398,269,74,198,0.5,0,1
5399,269,74,1982,0.5,0,1
5400,270,2399,207,0.5,1,1
5401,270,2399,139,0.5,0,1
5402,270,2399,454,0.5,0,1
5403,270,2399,861,0.5,0,1
5404,270,2399,954,0.5,0,1
5405,270,2399,417,0.5,0,1
5406,270,2399,162,0.5,0,1
5407,270,2399,602,0.5,0,1
5408,270,2399,1996,0.5,0,1
5409,270,2399,1430,0.5,0,1
5410,270,2399,1756,0.5,0,1
5411,270,2399,656,0.5,0,1
5412,270,2399,1604,0.5,0,1
5413,270,2399,84,0.5,0,1
5414,270,2399,415,0.5,0,1
5415,270,2399,337,0.5,0,1
5416,270,2399,544,0.5,0,1
5417,270,2399,1669,0.5,0,1
5418,270,2399,1121,0.5,0,1
5419,270,2399,1141,0.5,0,1
5420,271,2403,1128,0.5,1,1
5421,271,2403,711,0.5,0,1
5422,271,2403,1848,0.5,0,1
5423,271,2403,1120,0.5,0,1
5424,271,2403,1236,0.5,0,1
5425,271,2403,1583,0.5,0,1
5426,271,2403,461,0.5,0,1
5427,271,2403,1850,0.5,0,1
5428,271,2403,1555,0.5,0,1
5429,271,2403,2009,0.5,0,1
5430,271,2403,884,0.5,0,1
5431,271,2403,203,0.5,0,1
5432,271,2403,1077,0.5,0,1
5433,271,2403,1254,0.5,0,1
5434,271,2403,118,0.5,0,1
5435,271,2403,537,0.5,0,1
5436,271,2403,1080,0.5,0,1
5437,271,2403,1893,0.5,0,1
5438,271,2403,978,0.5,0,1
5439,271,2403,1363,0.5,0,1
5440,272,1520,733,0.5,1,1
5441,272,1520,731,0.5,0,1
5442,272,1520,1513,0.5,0,1
5443,272,1520,767,0.5,0,1
5444,272,1520,196,0.5,0,1
5445,272,1520,2019,0.5,0,1
5446,272,1520,1287,0.5,0,1
5447,272,1520,1194,0.5,0,1
5448,272,1520,1705,0.5,0,1
5449,272,1520,1547,0.5,0,1
5450,272,1520,700,0.5,0,1
5451,272,1520,984,0.5,0,1
5452,272,1520,1257,0.5,0,1
5453,272,1520,456,0.5,0,1
5454,272,1520,532,0.5,0,1
5455,272,1520,1238,0.5,0,1
5456,272,1520,1875,0.5,0,1
5457,272,1520,1493,0.5,0,1
5458,272,1520,1145,0.5,0,1
5459,272,1520,416,0.5,0,1
5460,273,1593,1302,0.5,1,1
5461,273,1593,1869,0.5,0,1
5462,273,1593,1365,0.5,0,1
5463,273,1593,562,0.5,0,1
5464,273,1593,485,0.5,0,1
5465,273,1593,678,0.5,0,1
5466,273,1593,1629,0.5,0,1
5467,273,1593,835,0.5,0,1
5468,273,1593,477,0.5,0,1
5469,273,1593,1674,0.5,0,1
5470,273,1593,1191,0.5,0,1
5471,273,1593,1195,0.5,0,1
5472,273,1593,395,0.5,0,1
5473,273,1593,1795,0.5,0,1
5474,273,1593,902,0.5,0,1
5475,273,1593,1127,0.5,0,1
5476,273,1593,2028,0.5,0,1
5477,273,1593,149,0.5,0,1
5478,273,1593,1976,0.5,0,1
5479,273,1593,2055,0.5,0,1
5480,274,3749,139,0.5,1,1
5481,274,3749,943,0.5,0,1
5482,274,3749,690,0.5,0,1
5483,274,3749,1512,0.5,0,1
5484,274,3749,1756,0.5,0,1
5485,274,3749,1408,0.5,0,1
5486,274,3749,1270,0.5,0,1
5487,274,3749,45,0.5,0,1
5488,274,3749,1857,0.5,0,1
5489,274,3749,1290,0.5,0,1
5490,274,3749,719,0.5,0,1
5491,274,3749,1217,0.5,0,1
5492,274,3749,1224,0.5,0,1
5493,274,3749,1092,0.5,0,1
5494,274,3749,1381,0.5,0,1
5495,274,3749,106,0.5,0,1
5496,274,3749,2053,0.5,0,1
5497,274,3749,498,0.5,0,1
5498,274,3749,1028,0.5,0,1
5499,274,3749,265,0.5,0,1
5500,275,1529,1434,0.5,1,1
5501,275,1529,1693,0.5,0,1
5502,275,1529,2056,0.5,0,1
5503,275,1529,1946,0.5,0,1
5504,275,1529,856,0.5,0,1
5505,275,1529,888,0.5,0,1
5506,275,1529,1493,0.5,0,1
5507,275,1529,2029,0.5,0,1
5508,275,1529,1199,0.5,0,1
5509,275,1529,2040,0.5,0,1
5510,275,1529,1335,0.5,0,1
5511,275,1529,1928,0.5,0,1
5512,275,1529,1981,0.5,0,1
5513,275,1529,1769,0.5,0,1
5514,275,1529,2042,0.5,0,1
5515,275,1529,1436,0.5,0,1
5516,275,1529,134,0.5,0,1
5517,275,1529,1403,0.5,0,1
5518,275,1529,1023,0.5,0,1
5519,275,1529,233,0.5,0,1
5520,276,2233,1875,0.5,1,1
5521,276,2233,868,0.5,0,1
5522,276,2233,1016,0.5,0,1
