node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
14882,1,1,0.29196602,0.0984827,-2.3178744,0.29196602,-1.2311178,0.1122682,-2.1868646,0.10228989,-2.2799444,0.098524354,-2.3174515,0.09768634,-2.3259935,0.100420594,-2.298388,0.09836185,-2.3191023
14887,1,1,0.2902541,0.10603772,-2.2439604,0.2902541,-1.2369986,0.090307325,-2.4045367,0.09850538,-2.3176441,0.104654625,-2.2570896,0.099301025,-2.3095994,0.11208463,-2.1885011,0.098855205,-2.314099
14890,2,2,0.21915525,0.093267046,-2.3722885,0.19831082,-1.6179197,0.21915525,-1.5179749,0.09029811,-2.4046388,0.12222706,-2.1018748,0.09000414,-2.4078996,0.09854957,-2.3171957,0.088187955,-2.428285
14895,2,1,0.2792431,0.09961954,-2.306397,0.2792431,-1.2756726,0.13563322,-1.997801,0.10154184,-2.2872844,0.08767895,-2.4340734,0.09873595,-2.3153062,0.103222415,-2.2708693,0.0943249,-2.36101
14930,2,2,0.25420353,0.096214876,-2.3411713,0.15445642,-1.8678433,0.25420353,-1.3696201,0.09398142,-2.364658,0.12660313,-2.066698,0.082215756,-2.4984083,0.103790276,-2.265383,0.08853463,-2.4243615
14992,2,2,0.24240293,0.09401565,-2.364294,0.110750675,-2.2004738,0.24240293,-1.417154,0.101577334,-2.2869349,0.15912482,-1.8380663,0.085729055,-2.4565635,0.13036203,-2.0374398,0.07603754,-2.576528
14999,1,1,0.29173037,0.10755315,-2.2297702,0.29173037,-1.2319252,0.10646655,-2.2399244,0.09687596,-2.334324,0.1057073,-2.2470813,0.097047515,-2.3325546,0.09851102,-2.317587,0.09610813,-2.3422813
15038,1,1,0.29253224,0.10373716,-2.265895,0.29253224,-1.2291805,0.0928104,-2.3771966,0.101944216,-2.2833295,0.099564925,-2.3069453,0.102201864,-2.2808053,0.10494114,-2.2543557,0.10226819,-2.2801566
15074,1,1,0.29304352,0.10440406,-2.2594867,0.29304352,-1.2274342,0.106743135,-2.23733,0.09992502,-2.3033352,0.099964716,-2.302938,0.099588335,-2.3067102,0.09831939,-2.319534,0.09801169,-2.3226686
15078,1,1,0.29302457,0.098671846,-2.3159556,0.29302457,-1.2274988,0.10768054,-2.2285864,0.10145027,-2.2881866,0.099868044,-2.3039055,0.10013262,-2.3012598,0.09925203,-2.310093,0.099920064,-2.3033848
15081,3,1,0.28224054,0.097880706,-2.3240058,0.28224054,-1.2649956,0.11604277,-2.1537964,0.10395524,-2.263795,0.10760031,-2.2293317,0.09462628,-2.35782,0.0985377,-2.317316,0.09911644,-2.31146
15087,1,2,0.26032418,0.090939865,-2.3975568,0.14756489,-1.9134873,0.26032418,-1.3458276,0.113114096,-2.1793582,0.09339746,-2.370891,0.09718466,-2.3311424,0.1177893,-2.1388578,0.07968548,-2.5296679
15103,1,1,0.25425383,0.09214283,-2.3844154,0.25425383,-1.3694222,0.16203393,-1.8199495,0.09849641,-2.3177352,0.101597436,-2.286737,0.091180116,-2.3949184,0.110210404,-2.205364,0.09008497,-2.407002
15209,2,2,0.25032943,0.09393006,-2.3652048,0.09320507,-2.3729532,0.25032943,-1.3849775,0.09479975,-2.3559885,0.17575042,-1.7386904,0.09920871,-2.3105295,0.096604906,-2.3371258,0.0961716,-2.3416212
15236,2,2,0.24277085,0.0901778,-2.405972,0.16961348,-1.7742331,0.24277085,-1.4156373,0.090371855,-2.4038224,0.12826063,-2.053691,0.09082403,-2.3988314,0.10056905,-2.2969108,0.08741228,-2.4371195
15261,2,2,0.27204505,0.09002507,-2.4076672,0.12952805,-2.0438578,0.27204505,-1.3017876,0.093268044,-2.3722777,0.1304349,-2.036881,0.10356114,-2.2675931,0.091367,-2.392871,0.089770734,-2.4104962
15270,1,1,0.27795485,0.09472696,-2.3567567,0.27795485,-1.2802966,0.096612364,-2.3370485,0.101198114,-2.2906752,0.08628895,-2.4500537,0.13608715,-1.9944597,0.108208455,-2.2236958,0.098923035,-2.3134131
15303,4,2,0.25964984,0.09324448,-2.3725305,0.09116968,-2.395033,0.25964984,-1.3484213,0.0974704,-2.3282065,0.16367394,-1.8098791,0.10085486,-2.2940729,0.09605503,-2.342834,0.0978818,-2.3239946
15304,2,4,0.20481873,0.10263448,-2.2765813,0.09994351,-2.3031502,0.1950492,-1.6345035,0.09391783,-2.365335,0.20481873,-1.5856299,0.0914993,-2.391424,0.14024869,-1.9643381,0.07188826,-2.6326423
15307,1,1,0.2873592,0.100625746,-2.2963471,0.2873592,-1.2470223,0.12306434,-2.095048,0.098860934,-2.3140411,0.09634694,-2.3397996,0.096166395,-2.3416753,0.10339029,-2.2692442,0.0941862,-2.3624816
15311,1,1,0.2921305,0.103765234,-2.2656243,0.2921305,-1.2305547,0.092468075,-2.3808918,0.09976871,-2.3049006,0.10356778,-2.267529,0.10076038,-2.29501,0.10734958,-2.2316647,0.10018977,-2.3006892
15328,1,1,0.2855841,0.10919936,-2.21458,0.2855841,-1.2532188,0.081981376,-2.5012631,0.098397665,-2.3187382,0.11057543,-2.2020574,0.10532075,-2.2507448,0.10815192,-2.2242184,0.1007893,-2.294723
15385,1,1,0.29251188,0.09824286,-2.3203127,0.29251188,-1.22925,0.10928023,-2.2138398,0.10158136,-2.2868953,0.098239645,-2.3203454,0.102191314,-2.2809086,0.09981515,-2.3044353,0.09813748,-2.3213859
15440,2,1,0.2831232,0.09725828,-2.3303852,0.2831232,-1.2618731,0.1313489,-2.0298982,0.101426035,-2.2884254,0.09236082,-2.3820524,0.09983105,-2.304276,0.10088713,-2.293753,0.09376453,-2.3669686
15499,2,2,0.22240983,0.09708524,-2.332166,0.07998047,-2.5259728,0.22240983,-1.5032336,0.09682186,-2.3348825,0.20035751,-1.607652,0.101093404,-2.2917104,0.10411768,-2.2622335,0.098134026,-2.3214211
15514,2,2,0.2304199,0.17813449,-1.7252165,0.09616745,-2.3416643,0.2304199,-1.467852,0.10403666,-2.263012,0.105957866,-2.2447138,0.092735864,-2.378,0.12127241,-2.109716,0.071275346,-2.6412048
15539,1,1,0.28053847,0.13082623,-2.0338852,0.28053847,-1.2710444,0.10502882,-2.2535205,0.09403017,-2.3641396,0.094136365,-2.363011,0.092988946,-2.3752747,0.10849828,-2.221021,0.093952686,-2.364964
15548,1,1,0.29345104,0.10214386,-2.281373,0.29345104,-1.2260444,0.09686825,-2.3344035,0.102438375,-2.278494,0.09954985,-2.3070967,0.10253924,-2.2775097,0.10046185,-2.2979772,0.10254748,-2.2774293
15578,2,1,0.282869,0.1174415,-2.141815,0.282869,-1.2627714,0.120337784,-2.1174526,0.10213088,-2.2815,0.08542424,-2.4601254,0.0966325,-2.3368402,0.097147755,-2.3315222,0.09801634,-2.322621
15584,5,5,0.23024672,0.10350293,-2.2681553,0.19257708,-1.6472588,0.0828462,-2.4907694,0.100635774,-2.2962475,0.08569174,-2.4569988,0.23024672,-1.4686038,0.106076,-2.2435994,0.09842352,-2.3184755
15601,1,1,0.29063377,0.09515252,-2.3522742,0.29063377,-1.2356913,0.10899481,-2.216455,0.09863358,-2.3163435,0.11087543,-2.199348,0.10115001,-2.2911506,0.10032279,-2.2993624,0.09423714,-2.3619409
15605,6,1,0.28249007,0.101703204,-2.2856965,0.28249007,-1.2641119,0.08272561,-2.4922261,0.09975906,-2.3049974,0.10350676,-2.2681184,0.10198161,-2.2829628,0.12573907,-2.0735464,0.10209471,-2.2818544
15650,1,2,0.24608216,0.08981651,-2.4099865,0.1634508,-1.8112432,0.24608216,-1.4020898,0.09011487,-2.40667,0.13159536,-2.0280235,0.09087224,-2.3983006,0.100756414,-2.2950494,0.08731151,-2.438273
15661,1,1,0.28242272,0.13073915,-2.0345511,0.28242272,-1.2643503,0.10825137,-2.2232993,0.09406089,-2.363813,0.09960655,-2.3065274,0.09284526,-2.376821,0.09800519,-2.3227348,0.094068855,-2.3637283
15699,3,1,0.24906284,0.09867732,-2.3159,0.24906284,-1.39005,0.1693182,-1.7759755,0.10806377,-2.2250338,0.08031422,-2.5218086,0.10326719,-2.2704356,0.10337245,-2.2694168,0.08792402,-2.4312823
15718,1,1,0.29355544,0.10002875,-2.3022976,0.29355544,-1.2256888,0.10187799,-2.2839794,0.100393154,-2.2986612,0.101024784,-2.2923894,0.103272825,-2.270381,0.10018428,-2.300744,0.09966285,-2.3059623
15722,2,2,0.20667173,0.09454239,-2.358707,0.07165308,-2.635919,0.20667173,-1.5766236,0.10304795,-2.2725608,0.20389809,-1.590135,0.10300791,-2.2729495,0.11891414,-2.1293535,0.09826471,-2.3200903
15740,2,1,0.28034782,0.10593765,-2.2449045,0.28034782,-1.2717242,0.1342383,-2.0081387,0.09716622,-2.3313322,0.092488475,-2.3806713,0.09929425,-2.3096676,0.09677171,-2.3354006,0.09375561,-2.3670638
15759,2,2,0.28127137,0.09492351,-2.3546839,0.11816678,-2.1356583,0.28127137,-1.2684354,0.107009,-2.2348423,0.113117635,-2.179327,0.09483332,-2.3556345,0.10901914,-2.2162318,0.08165921,-2.5052006
15798,1,1,0.29060477,0.10713562,-2.2336597,0.29060477,-1.2357911,0.09510655,-2.3527575,0.097325616,-2.329693,0.11331757,-2.177561,0.09662234,-2.3369453,0.10264442,-2.2764845,0.09724316,-2.3305407
15803,0,2,0.24131769,0.09052304,-2.4021509,0.17324483,-1.7530495,0.24131769,-1.421641,0.09076935,-2.3994336,0.12546284,-2.0757456,0.09095591,-2.3973804,0.10002532,-2.302332,0.08770107,-2.4338212
15849,2,1,0.2403986,0.1007195,-2.2954159,0.2403986,-1.4254569,0.17419863,-1.7475591,0.106431656,-2.2402523,0.07711251,-2.5624897,0.105266675,-2.2512584,0.1111118,-2.1972184,0.08476065,-2.4679239
15852,2,1,0.28452685,0.11532192,-2.1600277,0.28452685,-1.2569276,0.11176198,-2.1913838,0.09491172,-2.354808,0.09204716,-2.3854542,0.09794632,-2.3233356,0.11213795,-2.1880255,0.091346,-2.3931007
15883,1,1,0.2903227,0.10359006,-2.267314,0.2903227,-1.2367623,0.10995616,-2.2076735,0.09811545,-2.3216105,0.09689601,-2.334117,0.096510865,-2.3380997,0.111119136,-2.1971524,0.093489565,-2.3699055
15918,6,1,0.23422956,0.074396,-2.5983531,0.23422956,-1.4514536,0.16689883,-1.7903675,0.09343029,-2.3705397,0.1029484,-2.2735274,0.09763528,-2.3265164,0.13716075,-1.9866017,0.09330083,-2.3719263
15937,1,1,0.2930353,0.09796543,-2.3231406,0.2930353,-1.2274622,0.107611604,-2.2292268,0.10171809,-2.28555,0.10107268,-2.2919154,0.099161536,-2.311005,0.09973661,-2.3052225,0.09969876,-2.305602
15943,1,1,0.2934354,0.09746768,-2.3282344,0.2934354,-1.2260978,0.10332824,-2.2698445,0.10204504,-2.282341,0.10117763,-2.2908776,0.10104006,-2.2922382,0.10035453,-2.299046,0.101151414,-2.2911367
15951,4,2,0.2086018,0.1047331,-2.25634,0.07134471,-2.640232,0.2086018,-1.5673281,0.103708595,-2.2661703,0.19702213,-1.6244392,0.09656449,-2.3375442,0.12860456,-2.051013,0.08942058,-2.4144044
15976,2,4,0.2445834,0.0971525,-2.3314734,0.07479067,-2.5930622,0.16670452,-1.7915324,0.09769536,-2.3259013,0.2445834,-1.408199,0.10193192,-2.2834501,0.11814255,-2.1358633,0.09899908,-2.3126447
15980,4,4,0.2485325,0.10496088,-2.2541676,0.06793877,-2.6891484,0.14988221,-1.8979056,0.10072766,-2.2953348,0.2485325,-1.3921816,0.10650382,-2.2395744,0.117176384,-2.144075,0.10427784,-2.2606964
16020,1,1,0.29261875,0.09609264,-2.3424425,0.29261875,-1.2288847,0.0949816,-2.354072,0.101887114,-2.2838898,0.10306643,-2.2723815,0.105456255,-2.249459,0.101740405,-2.2853308,0.10415681,-2.2618577
16033,1,1,0.29214317,0.1077162,-2.2282553,0.29214317,-1.2305113,0.10039184,-2.2986743,0.09894276,-2.3132138,0.107653715,-2.2288356,0.095457025,-2.3490791,0.10047606,-2.2978358,0.097219236,-2.3307867
16094,1,1,0.2912308,0.110277295,-2.2047572,0.2912308,-1.2336392,0.09190375,-2.3870134,0.100590795,-2.2966945,0.09717921,-2.3311985,0.10405601,-2.262826,0.10380703,-2.2652216,0.100955054,-2.2930799
16197,2,4,0.24504021,0.09154144,-2.3909636,0.10338867,-2.26926,0.17527798,-1.7413821,0.08648309,-2.4478064,0.24504021,-1.406333,0.09299662,-2.3751922,0.115548536,-2.1580646,0.08972347,-2.411023
16209,1,1,0.28847608,0.101119995,-2.2914474,0.28847608,-1.2431431,0.12108401,-2.1112707,0.09966049,-2.305986,0.09757075,-2.3271775,0.09500015,-2.3538768,0.10188751,-2.283886,0.09520106,-2.3517642
16215,4,4,0.25611717,0.10496088,-2.2541676,0.072990194,-2.6174302,0.15048425,-1.8938968,0.09617862,-2.3415482,0.25611717,-1.3621203,0.10396604,-2.263691,0.113980524,-2.1717277,0.10132216,-2.2894502
16253,1,1,0.28692928,0.11248683,-2.184919,0.28692928,-1.2485195,0.10888061,-2.2175033,0.10421558,-2.2612936,0.08411297,-2.4755945,0.10329026,-2.2702122,0.09776309,-2.3252082,0.10232136,-2.2796369
16256,1,1,0.288974,0.10620299,-2.242403,0.288974,-1.2414186,0.11728117,-2.143181,0.09742909,-2.3286304,0.09990491,-2.3035364,0.10062886,-2.2963161,0.09391855,-2.3653274,0.09566043,-2.3469505
16267,1,1,0.29320621,0.0995663,-2.3069315,0.29320621,-1.2268791,0.10500223,-2.2537737,0.10135195,-2.2891562,0.09868601,-2.315812,0.103094764,-2.2721066,0.098772705,-2.314934,0.10031985,-2.2993917
16272,1,1,0.27465916,0.09686533,-2.3344336,0.27465916,-1.2922244,0.14271834,-1.9468822,0.09958762,-2.3067174,0.08906483,-2.4183908,0.10376516,-2.265625,0.10264995,-2.2764306,0.090689614,-2.4003124
16275,1,1,0.27734208,0.10372762,-2.265987,0.27734208,-1.2825036,0.13796309,-1.9807692,0.10124484,-2.2902136,0.086119026,-2.452025,0.098314345,-2.3195853,0.10046722,-2.2979238,0.0948219,-2.3557549
16314,1,1,0.29295626,0.098396935,-2.3187456,0.29295626,-1.227732,0.10799181,-2.2257,0.10234668,-2.2793894,0.09787256,-2.324089,0.09942099,-2.308392,0.10030442,-2.2995455,0.1007103,-2.2955072
16321,3,1,0.2251385,0.095901944,-2.344429,0.2251385,-1.4910395,0.20168105,-1.6010678,0.10100692,-2.2925663,0.091765836,-2.3885152,0.09152134,-2.3911831,0.10322293,-2.2708642,0.08976158,-2.4105983
16328,4,4,0.2288755,0.10664807,-2.238221,0.0635358,-2.7561517,0.16591933,-1.7962536,0.10487343,-2.255001,0.2288755,-1.4745771,0.110769846,-2.2003007,0.11104379,-2.1978307,0.1083342,-2.2225344
16342,0,0,0.2863389,0.2863389,-1.2505792,0.1037756,-2.2655244,0.12452847,-2.083221,0.09185044,-2.3875937,0.0990042,-2.312593,0.09849176,-2.3177824,0.09941397,-2.3084626,0.09659666,-2.3372111
16375,0,2,0.24336733,0.09029559,-2.4046667,0.16953804,-1.774678,0.24336733,-1.4131833,0.09053418,-2.4020278,0.1275777,-2.0590296,0.09092472,-2.3977234,0.10018714,-2.3007154,0.087575324,-2.435256
16443,1,1,0.291265,0.10944186,-2.2123618,0.291265,-1.2335217,0.10992544,-2.207953,0.097299375,-2.3299627,0.10051775,-2.297421,0.09741452,-2.32878,0.09823559,-2.3203866,0.09590044,-2.3444448
16458,6,1,0.28402704,0.107888974,-2.2266526,0.28402704,-1.2586858,0.08286752,-2.4905121,0.10259138,-2.2770014,0.09657621,-2.3374228,0.10403664,-2.2630122,0.119771734,-2.1221676,0.10224044,-2.280428
16514,5,2,0.2551502,0.11655607,-2.1493828,0.09125895,-2.3940542,0.2551502,-1.3659029,0.11108634,-2.1974475,0.14790605,-1.911178,0.09962842,-2.3063078,0.10656785,-2.2389734,0.071846046,-2.6332297
16519,1,1,0.29024538,0.096608266,-2.337091,0.29024538,-1.2370286,0.10909441,-2.2155416,0.09843807,-2.3183277,0.09903971,-2.3122344,0.10120743,-2.2905831,0.112691246,-2.1831036,0.092675634,-2.3786497
16543,1,1,0.2819019,0.09864404,-2.3162374,0.2819019,-1.2661961,0.12289478,-2.0964267,0.10276967,-2.275265,0.08719088,-2.4396555,0.0957218,-2.3463092,0.11763873,-2.140137,0.09323816,-2.3725982
16611,3,2,0.2229021,0.090388276,-2.4036407,0.17440446,-1.7463782,0.2229021,-1.5010226,0.10903185,-2.2161152,0.10154639,-2.2872396,0.09461662,-2.357922,0.13609035,-1.9944363,0.07101988,-2.6447954
16638,4,2,0.23082106,0.10231563,-2.279693,0.07862646,-2.543047,0.23082106,-1.4661125,0.096737824,-2.3357508,0.19016537,-1.6598612,0.10004819,-2.3021033,0.104087524,-2.2625232,0.09719787,-2.3310065
16670,1,1,0.27541703,0.1404012,-1.9632512,0.27541703,-1.2894689,0.10757143,-2.2296002,0.0974982,-2.3279214,0.086224996,-2.4507952,0.10002458,-2.3023393,0.095990494,-2.343506,0.09687213,-2.3343635
16682,2,2,0.22028086,0.091406874,-2.3924346,0.17451145,-1.745765,0.22028086,-1.512852,0.11590587,-2.1549768,0.07979914,-2.5282426,0.09293908,-2.375811,0.14412408,-1.9370807,0.08103268,-2.5129027
16708,1,1,0.29303744,0.10430743,-2.2604127,0.29303744,-1.2274549,0.100050695,-2.3020782,0.097981125,-2.3229804,0.103786886,-2.2654157,0.09922505,-2.3103647,0.104711704,-2.2565444,0.0968997,-2.3340788
16709,6,4,0.24259196,0.10595956,-2.2446978,0.089197904,-2.4168978,0.1603509,-1.8303907,0.09244828,-2.381106,0.24259196,-1.4163744,0.091882765,-2.3872418,0.13764417,-1.9830834,0.07992437,-2.5266745
16719,2,1,0.23615696,0.10512938,-2.2525635,0.23615696,-1.4432586,0.15259802,-1.8799481,0.09086696,-2.3983588,0.084202655,-2.4745288,0.15517937,-1.8631736,0.092701554,-2.37837,0.08316502,-2.4869285
16749,2,2,0.26124644,0.09545398,-2.349111,0.15645437,-1.8549908,0.26124644,-1.3422911,0.100135036,-2.3012357,0.10823901,-2.2234135,0.0846612,-2.4690979,0.106127836,-2.243111,0.087682165,-2.4340367
16794,6,2,0.1999359,0.100362025,-2.2989714,0.15698123,-1.851629,0.1999359,-1.6097585,0.07958263,-2.5309594,0.18757619,-1.6735702,0.08726319,-2.4388266,0.10545065,-2.2495122,0.08284814,-2.490746
16809,1,1,0.29298148,0.10105107,-2.2921293,0.29298148,-1.2276459,0.09657031,-2.337484,0.09855753,-2.3171148,0.104449205,-2.2590544,0.101199396,-2.2906625,0.106172554,-2.2426896,0.099018484,-2.3124487
16818,1,1,0.291925,0.10526349,-2.2512887,0.291925,-1.2312583,0.11083843,-2.1996818,0.09942554,-2.3083463,0.097896785,-2.3238416,0.09846105,-2.3180943,0.09947529,-2.307846,0.09671444,-2.3359926
16819,4,2,0.23174563,0.09238804,-2.3817577,0.099932976,-2.3032556,0.23174563,-1.4621149,0.0904636,-2.4028077,0.19609061,-1.6291784,0.0961749,-2.3415868,0.100008674,-2.3024983,0.0931956,-2.3730547
16841,1,1,0.2864704,0.10094038,-2.2932253,0.2864704,-1.25012,0.12118336,-2.1104505,0.09884917,-2.31416,0.10295778,-2.2734363,0.09341733,-2.3706784,0.10050778,-2.2975202,0.0956738,-2.3468108
16845,1,1,0.29243574,0.10714441,-2.2335777,0.29243574,-1.2295103,0.10671313,-2.237611,0.09856444,-2.3170447,0.1008531,-2.2940903,0.09736691,-2.329269,0.10027988,-2.2997901,0.096642405,-2.3367376
16877,0,0,0.2862581,0.2862581,-1.2508614,0.10424632,-2.2609987,0.1245404,-2.083125,0.09176647,-2.3885083,0.09892002,-2.3134437,0.098426126,-2.318449,0.09931987,-2.3094096,0.09652271,-2.337977
16898,1,1,0.29022744,0.10587715,-2.2454758,0.29022744,-1.2370903,0.11553776,-2.1581578,0.09767702,-2.326089,0.09859403,-2.3167446,0.09830835,-2.3196464,0.09818036,-2.320949,0.09559796,-2.3476038
16922,1,1,0.29190463,0.10652357,-2.239389,0.29190463,-1.2313281,0.09281697,-2.3771257,0.10047,-2.2978961,0.0974247,-2.3286755,0.106640115,-2.2382956,0.10296384,-2.2733774,0.1012563,-2.2901003
16991,1,1,0.2936254,0.099816345,-2.3044233,0.2936254,-1.2254504,0.099634364,-2.3062482,0.10220162,-2.2808077,0.099861145,-2.3039746,0.10222426,-2.2805862,0.10029827,-2.2996068,0.10233858,-2.2794685
16998,1,5,0.26314408,0.10204784,-2.2823136,0.15606709,-1.8574693,0.08508998,-2.464046,0.10225351,-2.2803001,0.08860138,-2.4236078,0.26314408,-1.3350536,0.097532354,-2.3275712,0.10526369,-2.2512867
17100,2,2,0.23815385,0.116877005,-2.1466331,0.062441494,-2.7735252,0.23815385,-1.4348384,0.11786953,-2.138177,0.14573345,-1.925976,0.11211255,-2.188252,0.09659275,-2.3372517,0.11021942,-2.2052822
17130,2,1,0.26073846,0.103863575,-2.264677,0.26073846,-1.3442374,0.15334885,-1.8750399,0.11235932,-2.1860533,0.086619325,-2.4462323,0.08738495,-2.4374323,0.10862814,-2.2198248,0.08705738,-2.4411879
17198,1,1,0.2923974,0.100560315,-2.2969975,0.2923974,-1.2296414,0.098095894,-2.3218098,0.09803894,-2.3223906,0.10506829,-2.2531447,0.0998961,-2.3036246,0.10913515,-2.2151682,0.096807845,-2.3350272
17227,1,1,0.2849806,0.08875164,-2.4219134,0.2849806,-1.2553341,0.11808685,-2.136335,0.10404882,-2.262895,0.093473226,-2.3700802,0.11238732,-2.1858041,0.10570743,-2.24708,0.09256418,-2.379853
17247,1,1,0.2448322,0.0735499,-2.6097913,0.2448322,-1.4071822,0.14377972,-1.9394728,0.09178006,-2.3883603,0.11993038,-2.120844,0.09904993,-2.3121312,0.13398066,-2.0100598,0.09309718,-2.3741114
17258,1,1,0.29354736,0.09913094,-2.3113136,0.29354736,-1.2257162,0.10230238,-2.2798223,0.10189827,-2.2837803,0.100850984,-2.2941113,0.10159807,-2.2867308,0.099090375,-2.311723,0.10158155,-2.2868934
17271,4,1,0.27497685,0.113340676,-2.1773572,0.27497685,-1.2910683,0.080116756,-2.5242703,0.09972001,-2.305389,0.11379442,-2.1733618,0.10270787,-2.2758665,0.108973116,-2.216654,0.10637026,-2.2408292
17284,1,6,0.21242557,0.07927337,-2.534853,0.20440124,-1.5876703,0.11544764,-2.1589382,0.10016956,-2.300891,0.10436584,-2.259853,0.09953343,-2.3072617,0.21242557,-1.5491636,0.08438329,-2.472386
17286,2,1,0.22330397,0.08903952,-2.418675,0.22330397,-1.4992213,0.19818787,-1.6185398,0.100091636,-2.3016691,0.09204903,-2.385434,0.10207626,-2.282035,0.11054454,-2.2023368,0.08470713,-2.4685555
17312,1,5,0.26564452,0.10130974,-2.2895727,0.15259914,-1.8799407,0.08517228,-2.4630792,0.10261445,-2.2767766,0.08805679,-2.4297733,0.26564452,-1.3255962,0.099780865,-2.3047788,0.10482219,-2.2554898
17345,1,2,0.24273859,0.090180896,-2.4059377,0.17007041,-1.7715428,0.24273859,-1.4157702,0.09047197,-2.4027152,0.12763506,-2.0585802,0.09086245,-2.3984084,0.10060936,-2.29651,0.08743129,-2.436902
17351,6,1,0.22347814,0.09295046,-2.3756886,0.22347814,-1.4984417,0.096611746,-2.337055,0.094604984,-2.358045,0.08954144,-2.4130538,0.20513067,-1.5841081,0.101978905,-2.2829893,0.09570357,-2.3464997
17417,3,1,0.2897644,0.10386028,-2.2647088,0.2897644,-1.238687,0.11787285,-2.1381488,0.09847119,-2.3179913,0.09948726,-2.3077257,0.09529916,-2.3507342,0.09967618,-2.3058286,0.09556868,-2.3479102
17426,1,1,0.2701473,0.1469184,-1.9178779,0.2701473,-1.308788,0.10206193,-2.2821755,0.09157663,-2.3905792,0.089645445,-2.411893,0.09665015,-2.3366575,0.11118165,-2.19659,0.09181847,-2.3879418
17441,4,4,0.23569271,0.0978685,-2.3241305,0.08011618,-2.5242774,0.18494475,-1.6876981,0.094536535,-2.358769,0.23569271,-1.4452264,0.09997825,-2.3028026,0.10968961,-2.2101007,0.0971734,-2.3312583
17475,1,2,0.24308188,0.09024503,-2.4052267,0.16978998,-1.773193,0.24308188,-1.414357,0.09050237,-2.4023793,0.12759268,-2.0589123,0.090904966,-2.3979406,0.10037279,-2.2988641,0.08751033,-2.4359984
17561,1,1,0.2916114,0.10608425,-2.2435217,0.2916114,-1.2323332,0.109610215,-2.2108247,0.097299695,-2.3299594,0.10379663,-2.2653217,0.09701612,-2.332878,0.098708786,-2.3155813,0.09587293,-2.3447316
17581,1,1,0.29248056,0.10048751,-2.2977219,0.29248056,-1.2293571,0.09860059,-2.316678,0.09702785,-2.3327572,0.10505389,-2.2532818,0.101109095,-2.2915552,0.1084704,-2.221278,0.09677009,-2.3354173
17601,1,1,0.2862498,0.11886604,-2.1297581,0.2862498,-1.2508905,0.10314241,-2.2716446,0.10293954,-2.2736135,0.08677147,-2.4444773,0.103163585,-2.2714393,0.09653919,-2.3378062,0.10232802,-2.2795718
17603,1,1,0.2918579,0.10308503,-2.272201,0.2918579,-1.2314882,0.09452682,-2.3588717,0.09925366,-2.3100765,0.1013294,-2.2893786,0.10077684,-2.2948468,0.11124409,-2.1960285,0.09792629,-2.3235402
17610,3,2,0.26989332,0.09364711,-2.3682218,0.09787923,-2.3240209,0.26989332,-1.3097285,0.10529755,-2.250965,0.14398348,-1.9380567,0.09522108,-2.351554,0.111518435,-2.1935654,0.0825597,-2.4942336
