node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
16275,1,1,0.27190426,0.09597189,-2.3437,0.27190426,-1.3023052,0.14631209,-1.9220134,0.10352438,-2.2679482,0.08750825,-2.4360223,0.097771294,-2.3251243,0.10463681,-2.2572598,0.092371084,-2.3819413
16314,1,1,0.29320326,0.09944455,-2.308155,0.29320326,-1.2268891,0.10577573,-2.2464342,0.10312783,-2.271786,0.09747273,-2.3281827,0.100207396,-2.3005133,0.09917936,-2.3108253,0.10158915,-2.2868185
16321,3,2,0.242216,0.086374335,-2.4490647,0.17596136,-1.7374909,0.242216,-1.4179254,0.1047573,-2.256109,0.10302837,-2.2727509,0.09147655,-2.3916726,0.11234296,-2.186199,0.083843075,-2.4788084
16328,4,1,0.2693762,0.082357876,-2.4966812,0.2693762,-1.3116465,0.09291032,-2.3761206,0.09315868,-2.373451,0.11827067,-2.1347795,0.10577517,-2.2464395,0.13714394,-1.9867243,0.10100725,-2.292563
16342,0,0,0.28612697,0.28612697,-1.2513196,0.10424955,-2.2609677,0.12490434,-2.080207,0.09181405,-2.38799,0.098561905,-2.3170705,0.0984418,-2.3182898,0.099496916,-2.3076286,0.09640443,-2.3392031
16375,0,2,0.2424308,0.090086386,-2.4069862,0.17006801,-1.7715569,0.2424308,-1.4170389,0.089661434,-2.4117146,0.12786792,-2.0567575,0.09152223,-2.3911734,0.10076271,-2.294987,0.087600596,-2.4349675
16443,1,1,0.2912206,0.10934531,-2.2132444,0.2912206,-1.2336742,0.11022459,-2.2052352,0.09762511,-2.3266206,0.10040316,-2.2985616,0.097352184,-2.32942,0.09796557,-2.3231392,0.09586345,-2.3448305
16458,6,1,0.28490537,0.10588768,-2.2453763,0.28490537,-1.2555982,0.08536531,-2.4608154,0.109722644,-2.2097995,0.08995806,-2.4084117,0.105855726,-2.2456782,0.11495507,-2.163214,0.103350095,-2.269633
16514,5,2,0.24899545,0.081477456,-2.507429,0.1496016,-1.8997796,0.24899545,-1.3903207,0.10468739,-2.2567766,0.12448284,-2.0835874,0.09566248,-2.346929,0.1185598,-2.1323378,0.07653294,-2.570034
16519,1,2,0.223984,0.08202294,-2.5007563,0.18405145,-1.6925399,0.223984,-1.4961807,0.10083461,-2.2942736,0.11975523,-2.1223054,0.096610524,-2.3370676,0.11665012,-2.1485763,0.07609102,-2.575825
16543,1,1,0.2775018,0.08784911,-2.4321346,0.2775018,-1.281928,0.12107714,-2.1113274,0.10732632,-2.2318814,0.092753574,-2.377809,0.09735532,-2.329388,0.1264081,-2.0682397,0.08972869,-2.4109647
16611,3,2,0.24895102,0.08147128,-2.5075047,0.14966632,-1.899347,0.24895102,-1.3904991,0.10467005,-2.2569423,0.124477945,-2.0836267,0.09567298,-2.3468194,0.118558384,-2.1323497,0.07653199,-2.5700464
16638,4,2,0.22159119,0.10340326,-2.2691188,0.07734217,-2.559516,0.22159119,-1.506921,0.09749524,-2.3279517,0.19842847,-1.6173266,0.09947581,-2.3078408,0.10778834,-2.2275858,0.09447547,-2.359415
16670,1,1,0.27516708,0.14043958,-1.9629779,0.27516708,-1.2903768,0.107945085,-2.2261326,0.09812094,-2.3215544,0.08577857,-2.455986,0.09997191,-2.302866,0.09573445,-2.346177,0.09684233,-2.334671
16682,2,2,0.24903816,0.08147443,-2.507466,0.14956425,-1.9000292,0.24903816,-1.3901491,0.10471098,-2.2565513,0.12442922,-2.0840182,0.09564575,-2.347104,0.11859104,-2.1320744,0.076546095,-2.5698621
16708,1,1,0.29320017,0.10322394,-2.2708545,0.29320017,-1.2268997,0.10173289,-2.2854047,0.098695464,-2.3157163,0.1038771,-2.2645469,0.098769546,-2.314966,0.103695124,-2.2663002,0.09680577,-2.3350487
16709,6,2,0.24898118,0.08147738,-2.5074298,0.14958604,-1.8998835,0.24898118,-1.390378,0.10467631,-2.2568824,0.124514036,-2.0833368,0.09565856,-2.34697,0.1185782,-2.1321826,0.07652814,-2.5700967
16719,2,1,0.24660364,0.08974542,-2.4107783,0.24660364,-1.3999729,0.12694688,-2.0639865,0.096474074,-2.338481,0.08663312,-2.446073,0.16773045,-1.785397,0.096339084,-2.3398812,0.08952724,-2.4132123
16749,2,2,0.26184088,0.09357843,-2.3689554,0.15438436,-1.86831,0.26184088,-1.3400183,0.10067047,-2.2959027,0.109344736,-2.2132497,0.085309565,-2.4614687,0.108001545,-2.2256098,0.08687007,-2.4433417
16794,6,1,0.2054963,0.09471831,-2.356848,0.2054963,-1.5823272,0.163534,-1.8107344,0.08020618,-2.5231547,0.16893141,-1.7782625,0.088258564,-2.4274845,0.11645607,-2.1502411,0.08239912,-2.4961805
16809,1,1,0.2933599,0.09969916,-2.305598,0.2933599,-1.2263551,0.098551705,-2.317174,0.09936824,-2.3089228,0.10445279,-2.25902,0.1015324,-2.2873774,0.10409127,-2.2624872,0.0989446,-2.3131952
16818,1,1,0.28954408,0.10136425,-2.2890348,0.28954408,-1.2394477,0.1175826,-2.1406143,0.10257086,-2.2772014,0.09239262,-2.3817081,0.09898662,-2.3127706,0.10087412,-2.293882,0.09668477,-2.3362994
16819,4,2,0.23192488,0.092141494,-2.38443,0.10050991,-2.297499,0.23192488,-1.4613417,0.08931903,-2.4155407,0.19566557,-1.6313484,0.09668336,-2.336314,0.100662984,-2.295977,0.09309272,-2.3741593
16841,1,1,0.28117147,0.09258383,-2.3796408,0.28117147,-1.2687906,0.1319557,-2.025289,0.09817329,-2.321021,0.09757522,-2.3271317,0.09961745,-2.306418,0.10230209,-2.2798252,0.09662101,-2.3369591
16845,1,1,0.29220644,0.10627513,-2.241724,0.29220644,-1.2302947,0.108353496,-2.2223563,0.098949455,-2.313146,0.10101419,-2.2924943,0.09698703,-2.333178,0.1003888,-2.2987046,0.09582543,-2.3452272
16877,0,0,0.28603795,0.28603795,-1.2516308,0.10472334,-2.2564332,0.12492027,-2.0800796,0.09173099,-2.388895,0.09847861,-2.317916,0.09837636,-2.3189547,0.099402025,-2.3085828,0.09633038,-2.3399715
16898,1,1,0.2875746,0.10234622,-2.279394,0.2875746,-1.246273,0.12275984,-2.0975254,0.10029615,-2.299628,0.09683167,-2.3347812,0.09812165,-2.3215473,0.09758038,-2.3270788,0.094489574,-2.3592658
16922,1,1,0.29314446,0.099543706,-2.3071585,0.29314446,-1.2270898,0.09802131,-2.3225703,0.10029182,-2.2996712,0.099360704,-2.3089986,0.1040439,-2.2629423,0.10615438,-2.2428608,0.09943976,-2.3082032
16991,1,1,0.293198,0.098293535,-2.319797,0.293198,-1.2269071,0.1021842,-2.2809782,0.10377095,-2.2655692,0.09814502,-2.321309,0.103152126,-2.2715504,0.098704405,-2.3156257,0.10255176,-2.2773876
16998,1,5,0.26280254,0.10222392,-2.2805896,0.15635951,-1.8555974,0.0849506,-2.4656854,0.10252856,-2.2776139,0.08850023,-2.42475,0.26280254,-1.3363523,0.097435735,-2.3285623,0.10519884,-2.251903
17100,2,2,0.25924447,0.099480264,-2.307796,0.07664203,-2.5686097,0.25924447,-1.3499838,0.11107985,-2.197506,0.15436114,-1.8684603,0.10432683,-2.2602267,0.09588073,-2.3446503,0.09898468,-2.3127902
17130,2,2,0.24895643,0.081477866,-2.5074239,0.14967334,-1.8993001,0.24895643,-1.3904774,0.10468842,-2.2567668,0.12445848,-2.0837831,0.095656805,-2.3469884,0.118555814,-2.1323714,0.07653272,-2.570037
17198,1,1,0.2923576,0.097246125,-2.3305101,0.2923576,-1.2297776,0.100071475,-2.3018706,0.09857887,-2.3168983,0.10585272,-2.2457066,0.10047311,-2.2978652,0.108564705,-2.220409,0.0968554,-2.334536
17227,1,1,0.28186214,0.084335625,-2.472951,0.28186214,-1.2663372,0.12404747,-2.087091,0.10148665,-2.287828,0.098276846,-2.3199668,0.104996674,-2.2538266,0.112069555,-2.1886356,0.092925005,-2.3759625
17247,1,1,0.23525806,0.07439619,-2.5983505,0.23525806,-1.4470723,0.1546303,-1.8667182,0.08871159,-2.4223647,0.1285725,-2.0512624,0.09801938,-2.32259,0.12941872,-2.0447023,0.09099331,-2.3969693
17258,1,1,0.2933285,0.0992032,-2.310585,0.2933285,-1.2264621,0.10056066,-2.2969942,0.10273751,-2.275578,0.10055032,-2.297097,0.10301192,-2.2729106,0.09837943,-2.3189235,0.1022285,-2.2805448
17271,4,1,0.27521798,0.11281673,-2.1819906,0.27521798,-1.2901919,0.08102171,-2.5130382,0.098610274,-2.3165798,0.11436268,-2.1683805,0.10289277,-2.2740679,0.10909657,-2.2155218,0.10598123,-2.2444932
17284,1,1,0.2098521,0.08064315,-2.5177214,0.2098521,-1.5613523,0.11157527,-2.1930559,0.099081844,-2.311809,0.10186766,-2.2840807,0.101382256,-2.2888572,0.20946527,-1.5631974,0.08613251,-2.4518683
17286,2,2,0.24408363,0.08136106,-2.5088584,0.16051552,-1.8293647,0.24408363,-1.4102443,0.10310384,-2.2720187,0.12001891,-2.120106,0.09709091,-2.3321075,0.1166351,-2.148705,0.077190965,-2.561473
17312,1,5,0.26535046,0.10143663,-2.288321,0.15285029,-1.8782964,0.08502022,-2.4648662,0.10289611,-2.2740355,0.087981075,-2.4306335,0.26535046,-1.3267038,0.09971314,-2.3054578,0.104752086,-2.2561588
17345,1,2,0.24180323,0.089972384,-2.4082525,0.1705811,-1.7685444,0.24180323,-1.419631,0.08959169,-2.4124928,0.12792708,-2.056295,0.091471314,-2.3917298,0.1011929,-2.2907267,0.08746048,-2.4365683
17351,6,1,0.22050036,0.090527445,-2.4021022,0.22050036,-1.511856,0.100674555,-2.2958622,0.09475729,-2.3564365,0.09000738,-2.4078636,0.20758496,-1.5722146,0.10223013,-2.2805288,0.09371782,-2.367467
17417,3,1,0.28991327,0.10170155,-2.2857127,0.28991327,-1.2381735,0.118096456,-2.1362536,0.099963,-2.3029552,0.09937418,-2.308863,0.096295476,-2.340334,0.099469565,-2.3079035,0.09518653,-2.3519168
17426,1,1,0.27179593,0.14408839,-1.9373283,0.27179593,-1.3027037,0.10309081,-2.272145,0.09193542,-2.386669,0.090038374,-2.4075193,0.095661595,-2.3469384,0.111823045,-2.1908376,0.091566406,-2.3906908
17441,4,4,0.25980586,0.09583507,-2.3451266,0.086690046,-2.4454162,0.15639068,-1.855398,0.09315464,-2.3734944,0.25980586,-1.3478206,0.09777353,-2.3251014,0.11953663,-2.1241324,0.09081353,-2.398947
17475,1,2,0.24214539,0.09003606,-2.407545,0.17031147,-1.7701263,0.24214539,-1.418217,0.08962651,-2.4121041,0.1278839,-2.0566325,0.09150722,-2.3913374,0.10095198,-2.2931104,0.087537415,-2.435689
17561,1,1,0.2914801,0.10343776,-2.2687852,0.2914801,-1.2327836,0.11242241,-2.185492,0.10065504,-2.296056,0.09894646,-2.3131764,0.09890311,-2.3136146,0.09737902,-2.3291445,0.09677619,-2.3353543
17581,1,1,0.29238763,0.09728367,-2.3301241,0.29238763,-1.2296748,0.10314199,-2.2716486,0.09732476,-2.329702,0.10570539,-2.2470994,0.10110734,-2.2915726,0.1071167,-2.2338364,0.09593254,-2.34411
17601,1,1,0.28625962,0.11881742,-2.1301672,0.28625962,-1.2508562,0.103429444,-2.2688656,0.103422046,-2.268937,0.08671082,-2.4451766,0.102891594,-2.2740793,0.09613352,-2.3420172,0.102335505,-2.2794986
17603,1,1,0.2891664,0.096729845,-2.3358333,0.2891664,-1.240753,0.09589591,-2.344492,0.0992129,-2.3104873,0.10328618,-2.2702518,0.09880494,-2.3146076,0.1198582,-2.121446,0.09704569,-2.3325734
17610,3,2,0.2490176,0.08147775,-2.5074253,0.14957264,-1.8999732,0.2490176,-1.3902317,0.10468737,-2.2567768,0.12449023,-2.083528,0.09566258,-2.3469281,0.118555024,-2.132378,0.07653681,-2.5699835
17639,1,1,0.29012445,0.09569451,-2.3465943,0.29012445,-1.2374454,0.11015697,-2.205849,0.10225849,-2.2802515,0.092507854,-2.3804617,0.10104102,-2.2922287,0.11124244,-2.1960433,0.09697422,-2.3333101
17679,1,1,0.2897043,0.10659375,-2.2387304,0.2897043,-1.2388946,0.08898808,-2.4192529,0.099665344,-2.3059373,0.10319512,-2.2711337,0.09971839,-2.3054051,0.11302387,-2.1801562,0.09911124,-2.3115125
17725,2,2,0.25951022,0.090214446,-2.4055657,0.1207572,-2.1139734,0.25951022,-1.3489592,0.09951551,-2.3074417,0.14405914,-1.9375314,0.08112713,-2.5117378,0.11788648,-2.1380332,0.08692984,-2.442654
17754,1,1,0.2932549,0.098908134,-2.3135638,0.2932549,-1.2267131,0.09857842,-2.3169029,0.1027872,-2.2750945,0.0992309,-2.3103058,0.101518065,-2.2875185,0.10537505,-2.2502294,0.10034728,-2.2991183
17811,1,1,0.29227516,0.094958186,-2.3543186,0.29227516,-1.2300596,0.109810784,-2.2089965,0.10259524,-2.2769637,0.09800881,-2.3226979,0.10193177,-2.2834516,0.09930583,-2.309551,0.10111418,-2.2915049
17849,5,1,0.29177383,0.10561223,-2.247981,0.29177383,-1.2317764,0.092066124,-2.3852482,0.09845617,-2.3181438,0.105227105,-2.2516344,0.10423508,-2.2611065,0.104841635,-2.2553043,0.097787775,-2.3249557
17862,1,5,0.24406938,0.09606435,-2.342737,0.17876166,-1.7217019,0.11444082,-2.1676974,0.09234256,-2.38225,0.09213508,-2.3844995,0.24406938,-1.4103028,0.089342885,-2.4152737,0.09284329,-2.3768423
17883,4,2,0.24736185,0.074253134,-2.6002753,0.16572587,-1.7974203,0.24736185,-1.396903,0.10639342,-2.2406116,0.1094867,-2.2119522,0.098193444,-2.3208158,0.105213836,-2.2517605,0.09337168,-2.3711672
17896,2,1,0.237872,0.10710359,-2.2339587,0.237872,-1.4360225,0.18471873,-1.688921,0.09536155,-2.3500798,0.09250045,-2.3805418,0.093647845,-2.368214,0.105059676,-2.2532268,0.083736114,-2.480085
17907,2,2,0.2489991,0.0814781,-2.507421,0.14959657,-1.8998132,0.2489991,-1.390306,0.10468622,-2.2567878,0.12448435,-2.0835752,0.0956618,-2.3469362,0.118560195,-2.1323345,0.07653374,-2.5700235
17912,1,2,0.25679222,0.082623266,-2.493464,0.14378119,-1.9394627,0.25679222,-1.359488,0.09731696,-2.329782,0.12819065,-2.0542367,0.10530732,-2.2508724,0.10664901,-2.238212,0.07933934,-2.5340211
17916,3,1,0.27549794,0.09276189,-2.3777194,0.27549794,-1.2891752,0.13947695,-1.9698559,0.10017362,-2.3008504,0.09201592,-2.3857937,0.101171724,-2.290936,0.11004202,-2.206893,0.08885994,-2.4206939
17949,2,0,0.28589097,0.28589097,-1.2521448,0.10524369,-2.2514768,0.12504056,-2.079117,0.09168358,-2.389412,0.09831854,-2.3195426,0.098317325,-2.319555,0.09922811,-2.310334,0.0962773,-2.3405228
17981,5,5,0.24324806,0.1075333,-2.2299547,0.18103348,-1.7090733,0.0996418,-2.3061736,0.09708674,-2.3321505,0.0853118,-2.4614425,0.24324806,-1.4136735,0.09160316,-2.3902895,0.09454169,-2.3587143
18004,1,1,0.28564295,0.093019836,-2.3749425,0.28564295,-1.2530127,0.12482831,-2.080816,0.10196833,-2.283093,0.092667416,-2.3787384,0.1046956,-2.2566981,0.09863466,-2.3163326,0.09854294,-2.317263
18031,2,2,0.24553262,0.08251444,-2.494782,0.1614999,-1.8232508,0.24553262,-1.4043255,0.1027005,-2.2759383,0.118206345,-2.1353235,0.09716172,-2.3313785,0.114921466,-2.1635063,0.07746301,-2.5579548
18078,1,1,0.28632018,0.10062807,-2.296324,0.28632018,-1.2506446,0.085109904,-2.4638119,0.09977221,-2.3048656,0.10507308,-2.2530992,0.102335505,-2.2794986,0.11946213,-2.1247559,0.101298824,-2.2896805
18097,1,1,0.29134017,0.09285518,-2.3767142,0.29134017,-1.2332637,0.107263565,-2.2324662,0.10049247,-2.2976725,0.09954643,-2.307131,0.10045924,-2.2980032,0.11025997,-2.2049143,0.09778295,-2.325005
18119,4,1,0.27327776,0.08998882,-2.4080698,0.27327776,-1.2972666,0.125892,-2.072331,0.10332038,-2.2699206,0.08774612,-2.4333076,0.0976137,-2.3267374,0.1307048,-2.034814,0.09145642,-2.3918927
18123,3,2,0.24899961,0.08147581,-2.5074492,0.14958969,-1.8998592,0.24899961,-1.390304,0.104682975,-2.2568188,0.12449284,-2.083507,0.09566175,-2.3469367,0.11856209,-2.1323185,0.07653535,-2.5700026
18124,3,1,0.29323512,0.100469016,-2.297906,0.29323512,-1.2267805,0.10423526,-2.2611048,0.100800745,-2.2946095,0.09914673,-2.3111544,0.09926547,-2.3099575,0.105337024,-2.2505903,0.09751066,-2.3277936
18263,4,2,0.24835333,0.08141771,-2.5081625,0.15055813,-1.893406,0.24835333,-1.3929029,0.10450189,-2.2585502,0.1243992,-2.0842595,0.09570886,-2.3464444,0.11852631,-2.1326203,0.07653467,-2.5700114
18284,1,2,0.22206314,0.08206985,-2.5001845,0.18733762,-1.6748428,0.22206314,-1.5047935,0.10043695,-2.2982252,0.12038143,-2.11709,0.09683155,-2.3347824,0.114197016,-2.16983,0.07668249,-2.5680819
18285,5,5,0.2639116,0.10590159,-2.245245,0.15768778,-1.8471383,0.092941515,-2.3757849,0.097979374,-2.3229983,0.08800583,-2.4303522,0.2639116,-1.332141,0.094111905,-2.3632708,0.09946044,-2.3079953
18309,1,1,0.24768652,0.09033041,-2.4042811,0.24768652,-1.3955914,0.17565763,-1.7392185,0.09869952,-2.3156753,0.098924756,-2.3133957,0.0968709,-2.334376,0.0999692,-2.3028932,0.09186114,-2.3874772
18340,2,2,0.2489054,0.081466526,-2.507563,0.14974111,-1.8988473,0.2489054,-1.3906823,0.10465231,-2.2571118,0.12443993,-2.0839322,0.095682696,-2.3467178,0.11858162,-2.1321537,0.07653039,-2.5700674
18349,4,4,0.23665884,0.098812245,-2.3145337,0.08113566,-2.5116327,0.18519312,-1.6863561,0.09433052,-2.3609505,0.23665884,-1.4411356,0.10058761,-2.2967262,0.10910833,-2.215414,0.09417358,-2.3626156
18404,6,2,0.24867336,0.081456386,-2.5076876,0.15002725,-1.8969383,0.24867336,-1.391615,0.104673244,-2.2569118,0.124347515,-2.084675,0.09561446,-2.3474312,0.11869409,-2.1312058,0.07651378,-2.5702844
18413,4,2,0.25632662,0.09757275,-2.327157,0.10027795,-2.2998095,0.25632662,-1.3613029,0.093879685,-2.3657413,0.16851012,-1.7807595,0.09735451,-2.3293962,0.09447417,-2.359429,0.09160414,-2.3902788
18427,1,1,0.23215528,0.14138897,-1.9562405,0.23215528,-1.4603488,0.16334166,-1.8119112,0.09864597,-2.316218,0.091190636,-2.394803,0.0757881,-2.579814,0.10950335,-2.2118,0.08798602,-2.4305773
18438,1,1,0.29329905,0.10101216,-2.2925143,0.29329905,-1.2265625,0.099780604,-2.3047814,0.09974388,-2.3051496,0.09881814,-2.314474,0.106425434,-2.2403107,0.10091258,-2.2935007,0.100008056,-2.3025045
18451,1,1,0.2931632,0.09900668,-2.312568,0.2931632,-1.2270257,0.101901695,-2.2837467,0.103555165,-2.2676508,0.09976115,-2.3049765,0.10284607,-2.2745218,0.09648912,-2.338325,0.10327694,-2.2703412
18484,2,2,0.26177615,0.08937088,-2.4149604,0.1443381,-1.9355968,0.26177615,-1.3402655,0.0944466,-2.3597207,0.13303298,-2.0171583,0.09687952,-2.3342872,0.0895144,-2.4133558,0.09064143,-2.4008439
18604,1,1,0.28801653,0.10238261,-2.2790384,0.28801653,-1.2447374,0.08648507,-2.4477835,0.10015652,-2.301021,0.10309211,-2.2721324,0.102103055,-2.2817726,0.11680296,-2.1472669,0.10096117,-2.2930193
18677,2,1,0.2818816,0.09785935,-2.324224,0.2818816,-1.2662681,0.13062108,-2.0354548,0.10454799,-2.258109,0.08813804,-2.4288511,0.09962538,-2.3063383,0.10386595,-2.2646542,0.09346068,-2.3702145
18678,1,1,0.29055327,0.10175379,-2.2851992,0.29055327,-1.2359684,0.10166594,-2.286063,0.102092855,-2.2818725,0.09176769,-2.388495,0.101843305,-2.2843199,0.1138155,-2.1731765,0.09650762,-2.3381333
18682,1,1,0.28041542,0.12325421,-2.0935063,0.28041542,-1.2714832,0.12121252,-2.11021,0.09980911,-2.3044958,0.086824685,-2.4438643,0.09572986,-2.346225,0.097836494,-2.3244576,0.09491767,-2.3547454
18721,1,1,0.29120642,0.109409645,-2.2126563,0.29120642,-1.2337229,0.10941624,-2.212596,0.09725299,-2.3304396,0.101597756,-2.2867339,0.096935526,-2.3337092,0.09904613,-2.3121696,0.09513533,-2.352455
18769,1,1,0.29347888,0.10059473,-2.2966554,0.29347888,-1.2259496,0.1003676,-2.2989159,0.09972669,-2.305322,0.10222326,-2.280596,0.100708835,-2.2955217,0.10483918,-2.2553277,0.09806082,-2.3221674
18770,2,2,0.24895383,0.0814762,-2.5074444,0.14969958,-1.8991247,0.24895383,-1.3904878,0.10468103,-2.2568374,0.12443501,-2.0839717,0.09566887,-2.3468623,0.11855087,-2.1324131,0.076534584,-2.5700126
18773,1,1,0.29128876,0.102096535,-2.2818365,0.29128876,-1.2334402,0.111478,-2.193928,0.096799634,-2.335112,0.103987314,-2.2634864,0.09582145,-2.3452687,0.1035722,-2.2674863,0.09495599,-2.3543417
18789,1,1,0.29315025,0.10093686,-2.29326,0.29315025,-1.22707,0.09961493,-2.3064432,0.103324644,-2.2698793,0.097399525,-2.328934,0.10386273,-2.2646852,0.098492,-2.31778,0.103219114,-2.2709012
18798,2,2,0.24896075,0.08147336,-2.5074792,0.14966393,-1.899363,0.24896075,-1.39046,0.10467067,-2.2569363,0.124472246,-2.0836725,0.09567307,-2.3468184,0.11855214,-2.1324024,0.07653382,-2.5700226
18814,0,0,0.28592426,0.28592426,-1.2520283,0.10639378,-2.2406082,0.124538444,-2.0831409,0.09161925,-2.3901138,0.0979443,-2.3233564,0.098199606,-2.320753,0.09919629,-2.3106546,0.096183985,-2.3414924
18828,1,2,0.23728077,0.089333214,-2.415382,0.17518336,-1.7419221,0.23728077,-1.4385111,0.08965297,-2.411809,0.12632224,-2.0689192,0.0910985,-2.395814,0.10473108,-2.2563593,0.08639785,-2.4487925
18870,1,1,0.28931722,0.114521146,-2.1669958,0.28931722,-1.2402315,0.10619575,-2.2424712,0.10174676,-2.2852683,0.08968487,-2.4114532,0.10114893,-2.2911613,0.09734232,-2.3295214,0.10004299,-2.3021553
18873,1,1,0.29268044,0.10481461,-2.255562,0.29268044,-1.2286739,0.10410921,-2.2623148,0.0987029,-2.315641,0.106387734,-2.240665,0.09712295,-2.3317776,0.099355586,-2.30905,0.09682645,-2.334835
18905,1,1,0.2924245,0.104292214,-2.2605586,0.2924245,-1.2295488,0.10018704,-2.3007164,0.09822039,-2.3205414,0.10092709,-2.293357,0.098553844,-2.3171523,0.109251104,-2.2141063,0.09614379,-2.3419104
18909,1,1,0.27644953,0.088085555,-2.4294467,0.27644953,-1.285727,0.12814261,-2.0546114,0.09805395,-2.3222375,0.11221329,-2.1873538,0.08854924,-2.4241965,0.11660371,-2.1489742,0.09190202,-2.3870323
18917,2,2,0.2482954,0.09564064,-2.3471575,0.08651481,-2.4474397,0.2482954,-1.3931361,0.09697382,-2.3333142,0.17636117,-1.7352213,0.1009662,-2.2929695,0.09730183,-2.3299375,0.09794619,-2.323337
18956,1,1,0.27304056,0.09823122,-2.3204312,0.27304056,-1.2981349,0.14646968,-1.9209368,0.10222146,-2.2806137,0.08882325,-2.4211068,0.09769086,-2.3259473,0.098830014,-2.314354,0.09469299,-2.3571153
18990,1,1,0.2928514,0.097790204,-2.324931,0.2928514,-1.22809,0.10403322,-2.263045,0.103927106,-2.2640655,0.09471652,-2.3568668,0.10206531,-2.2821424,0.10387628,-2.2645547,0.10073993,-2.295213
19028,1,1,0.29155663,0.11236367,-2.1860147,0.29155663,-1.232521,0.104483925,-2.258722,0.10016108,-2.3009756,0.09679857,-2.335123,0.09927867,-2.3098245,0.09831193,-2.3196099,0.09704541,-2.3325763
19040,6,1,0.22154962,0.17983454,-1.715718,0.22154962,-1.5071087,0.14404413,-1.9376355,0.090786815,-2.3992412,0.07967067,-2.5298538,0.103898816,-2.2643378,0.0924653,-2.3809218,0.08775007,-2.4332626
19079,2,2,0.24268125,0.08227109,-2.4977355,0.16432452,-1.805912,0.24268125,-1.4160064,0.095742024,-2.346098,0.13077378,-2.0342863,0.094676174,-2.357293,0.1058528,-2.2457058,0.08367836,-2.4807749
19128,5,1,0.29315448,0.09761328,-2.3267417,0.29315448,-1.2270555,0.105363846,-2.2503357,0.10370736,-2.2661822,0.09869217,-2.3157496,0.101122886,-2.2914188,0.099228725,-2.3103278,0.101117074,-2.2914762
19186,1,1,0.28571907,0.115694776,-2.1567998,0.28571907,-1.2527462,0.08877138,-2.421691,0.097030185,-2.3327332,0.11799018,-2.1371539,0.09691114,-2.3339608,0.100649424,-2.2961118,0.097233795,-2.330637
19254,4,1,0.27639633,0.097368576,-2.3292518,0.27639633,-1.2859194,0.088850535,-2.4207997,0.09508689,-2.3529642,0.11335827,-2.177202,0.10261782,-2.2767437,0.1256581,-2.0741906,0.10066351,-2.2959719
19278,5,2,0.2485939,0.08144964,-2.5077703,0.1501961,-1.8958135,0.2485939,-1.3919346,0.1046701,-2.2569418,0.124263495,-2.085351,0.095655456,-2.3470025,0.11866811,-2.1314247,0.0765032,-2.5704226
19299,2,2,0.23624036,0.09186189,-2.387469,0.08184042,-2.502984,0.23624036,-1.4429055,0.09813793,-2.3213813,0.18537992,-1.6853479,0.10077311,-2.2948837,0.10965883,-2.2103813,0.09610751,-2.3422878
