paper_id,conf_id,score,label
1487,16,0.50121146,0
1488,1,0.50121146,0
1488,5,0.50121146,0
1488,16,0.50121146,0
1511,16,0.50121146,0
1511,7,0.50121146,0
1511,9,0.50121146,0
1512,8,0.50121146,0
1512,15,0.50121146,0
1512,12,0.50121146,0
1518,8,0.50121146,0
1518,12,0.50121146,0
1518,3,0.50121146,0
1521,16,0.50121146,0
1521,19,0.50121146,0
1521,4,0.50121146,0
1526,9,0.50121146,0
1526,14,0.50121146,0
1526,16,0.50121146,0
1537,1,0.50121146,0
1537,5,0.50121146,0
1537,14,0.50121146,0
1538,9,0.50121146,0
1538,16,0.50121146,0
1538,13,0.50121146,0
1544,1,0.50121146,0
1544,11,0.50121146,0
1544,16,0.50121146,0
1551,19,0.50121146,0
1551,10,0.50121146,0
1551,3,0.50121146,0
1552,15,0.50121146,0
1552,3,0.50121146,0
1552,5,0.50121146,0
1557,10,0.50121146,0
1557,4,0.50121146,0
1557,0,0.50121146,0
1562,18,0.50121146,0
1562,10,0.50121146,0
1562,19,0.50121146,0
1565,18,0.50121146,0
1565,11,0.50121146,0
1565,5,0.50121146,0
1572,14,0.50121146,0
1572,2,0.50121146,0
1572,9,0.50121146,0
1573,7,0.50121146,0
1573,17,0.50121146,0
1573,2,0.50121146,0
1580,9,0.50121146,0
1580,19,0.50121146,0
1580,4,0.50121146,0
1586,6,0.50121146,0
1586,7,0.50121146,0
1586,10,0.50121146,0
1594,14,0.50121146,0
1594,15,0.50121146,0
1594,11,0.50121146,0
1602,6,0.50121146,0
1602,17,0.50121146,0
1602,0,0.50121146,0
1607,9,0.50121146,0
1607,2,0.50121146,0
1607,8,0.50121146,0
1612,13,0.50121146,0
1612,9,0.50121146,0
1612,6,0.50121146,0
1621,12,0.50121146,0
1621,17,0.50121146,0
1621,10,0.50121146,0
1634,7,0.50121146,0
1634,14,0.50121146,0
1634,0,0.50121146,0
1638,7,0.50121146,0
1638,13,0.50121146,0
1638,8,0.50121146,0
1639,6,0.50121146,0
1639,13,0.50121146,0
1639,11,0.50121146,0
1657,6,0.50121146,0
1657,14,0.50121146,0
1657,18,0.50121146,0
1658,2,0.50121146,0
1658,18,0.50121146,0
1658,16,0.50121146,0
1661,10,0.50121146,0
1661,6,0.50121146,0
1661,0,0.50121146,0
1663,19,0.50121146,0
1663,6,0.50121146,0
1663,0,0.50121146,0
1665,17,0.50121146,0
1665,4,0.50121146,0
1665,5,0.50121146,0
1666,10,0.50121146,0
1666,6,0.50121146,0
1666,15,0.50121146,0
1670,18,0.50121146,0
1670,4,0.50121146,0
1670,16,0.50121146,0
1680,12,0.50121146,0
1680,5,0.50121146,0
1680,8,0.50121146,0
1681,19,0.50121146,0
1681,16,0.50121146,0
1681,2,0.50121146,0
1693,13,0.50121146,0
1693,11,0.50121146,0
1693,0,0.50121146,0
1695,6,0.50121146,0
1695,12,0.50121146,0
1695,8,0.50121146,0
1703,11,0.50121146,0
1703,0,0.50121146,0
1703,18,0.50121146,0
1704,18,0.50121146,0
1704,0,0.50121146,0
1704,14,0.50121146,0
1705,0,0.50121146,0
1705,10,0.50121146,0
1705,5,0.50121146,0
1718,12,0.50121146,0
1718,3,0.50121146,0
1718,10,0.50121146,0
1719,8,0.50121146,0
1719,14,0.50121146,0
1719,9,0.50121146,0
1727,18,0.50121146,0
1727,11,0.50121146,0
1727,12,0.50121146,0
1731,11,0.5011997,0
1731,15,0.5011997,0
1731,18,0.5011997,0
1732,4,0.50121146,0
1732,15,0.50121146,0
1732,16,0.50121146,0
1736,2,0.50121146,0
1736,11,0.50121146,0
1736,6,0.50121146,0
1742,3,0.50121146,0
1742,2,0.50121146,0
1742,9,0.50121146,0
1751,6,0.50121146,0
1751,2,0.50121146,0
1751,15,0.50121146,0
1753,16,0.50121146,0
1753,13,0.50121146,0
1753,14,0.50121146,0
1775,15,0.50121146,0
1775,4,0.50121146,0
1775,9,0.50121146,0
1788,16,0.50121146,0
1788,8,0.50121146,0
1788,12,0.50121146,0
1790,3,0.50121146,0
1790,6,0.50121146,0
1790,7,0.50121146,0
1802,9,0.5010651,0
1802,3,0.5010651,0
1802,6,0.5010651,0
1805,10,0.50121146,0
1805,15,0.50121146,0
1805,16,0.50121146,0
1816,5,0.50121146,0
1816,12,0.50121146,0
1816,6,0.50121146,0
1817,6,0.50121146,0
1817,2,0.50121146,0
1817,19,0.50121146,0
1819,12,0.50121146,0
1819,13,0.50121146,0
1819,19,0.50121146,0
1832,13,0.50121146,0
1832,10,0.50121146,0
1832,19,0.50121146,0
1838,15,0.50121146,0
1838,12,0.50121146,0
1838,5,0.50121146,0
1847,10,0.50121146,0
1847,2,0.50121146,0
1847,11,0.50121146,0
1851,9,0.50121146,0
1851,7,0.50121146,0
1851,3,0.50121146,0
1856,12,0.50121146,0
1856,18,0.50121146,0
1856,16,0.50121146,0
1860,16,0.50121146,0
1860,19,0.50121146,0
1860,14,0.50121146,0
1863,16,0.5012082,0
1863,17,0.5012082,0
1863,14,0.5012082,0
1866,8,0.50121146,0
1866,12,0.50121146,0
1866,5,0.50121146,0
1868,19,0.50121146,0
1868,13,0.50121146,0
1868,5,0.50121146,0
1876,14,0.50121146,0
1876,15,0.50121146,0
1876,5,0.50121146,0
1888,8,0.50121146,0
1888,16,0.50121146,0
1888,7,0.50121146,0
1901,8,0.50121146,0
1901,10,0.50121146,0
1901,14,0.50121146,0
1905,3,0.50121146,0
1905,5,0.50121146,0
1905,9,0.50121146,0
1908,4,0.50121146,0
1908,3,0.50121146,0
1908,10,0.50121146,0
1915,11,0.50121146,0
1915,5,0.50121146,0
1915,15,0.50121146,0
1918,14,0.50121146,0
1918,10,0.50121146,0
1918,18,0.50121146,0
1920,3,0.50121146,0
1920,12,0.50121146,0
1920,11,0.50121146,0
1937,5,0.50121146,0
1937,3,0.50121146,0
1937,19,0.50121146,0
1943,19,0.50121146,0
1943,8,0.50121146,0
1943,14,0.50121146,0
1945,11,0.50121146,0
1945,8,0.50121146,0
1945,7,0.50121146,0
1951,14,0.50121146,0
1951,19,0.50121146,0
1951,0,0.50121146,0
1954,0,0.50121146,0
1954,7,0.50121146,0
1954,19,0.50121146,0
1956,3,0.50121146,0
1956,9,0.50121146,0
1956,8,0.50121146,0
1971,17,0.50121146,0
1971,11,0.50121146,0
1971,12,0.50121146,0
1978,3,0.50121146,0
1978,0,0.50121146,0
1978,5,0.50121146,0
1987,11,0.50121146,0
1987,5,0.50121146,0
1987,16,0.50121146,0
1989,12,0.50121146,0
1989,9,0.50121146,0
1989,10,0.50121146,0
2000,4,0.50121146,0
2000,12,0.50121146,0
2000,10,0.50121146,0
2004,13,0.50121146,0
2004,5,0.50121146,0
2004,3,0.50121146,0
2005,6,0.50121146,0
2005,3,0.50121146,0
2005,4,0.50121146,0
2007,9,0.50121146,0
2007,12,0.50121146,0
2007,17,0.50121146,0
2008,0,0.50121146,0
2008,14,0.50121146,0
2008,10,0.50121146,0
2012,14,0.50121146,0
2012,15,0.50121146,0
2012,4,0.50121146,0
2015,8,0.50121146,0
2015,5,0.50121146,0
2015,19,0.50121146,0
2017,16,0.50121146,0
2017,12,0.50121146,0
2017,6,0.50121146,0
2045,14,0.50121146,0
2045,8,0.50121146,0
2045,7,0.50121146,0
2047,10,0.50121146,0
2047,7,0.50121146,0
2047,15,0.50121146,0
2050,9,0.50121146,0
2050,2,0.50121146,0
2050,3,0.50121146,0
2051,2,0.50121146,0
2051,7,0.50121146,0
2051,14,0.50121146,0
2055,6,0.50121146,0
2055,5,0.50121146,0
2055,7,0.50121146,0
2059,11,0.50121146,0
2059,18,0.50121146,0
2059,13,0.50121146,0
2074,3,0.50121146,0
2074,14,0.50121146,0
2074,17,0.50121146,0
2081,7,0.50121146,0
2081,11,0.50121146,0
2081,0,0.50121146,0
2083,13,0.50121146,0
2083,3,0.50121146,0
2083,17,0.50121146,0
2095,5,0.50121146,0
2095,11,0.50121146,0
2095,13,0.50121146,0
2096,8,0.50121146,0
2096,4,0.50121146,0
2096,17,0.50121146,0
2107,9,0.50121146,0
2107,11,0.50121146,0
2107,4,0.50121146,0
2109,4,0.50121146,0
2109,6,0.50121146,0
2109,19,0.50121146,0
2114,17,0.50121146,0
2114,10,0.50121146,0
2114,4,0.50121146,0
2116,9,0.50121146,0
2116,16,0.50121146,0
2116,18,0.50121146,0
2123,4,0.50121146,0
2123,9,0.50121146,0
2123,16,0.50121146,0
2135,17,0.50121146,0
2135,9,0.50121146,0
2135,4,0.50121146,0
2141,18,0.50121146,0
2141,15,0.50121146,0
2141,4,0.50121146,0
2142,5,0.50121146,0
2142,6,0.50121146,0
2142,2,0.50121146,0
2147,0,0.50121146,0
2147,7,0.50121146,0
2147,5,0.50121146,0
2148,5,0.50121146,0
2148,15,0.50121146,0
2148,7,0.50121146,0
2152,4,0.50121146,0
2152,0,0.50121146,0
2152,13,0.50121146,0
2155,3,0.50121146,0
2155,8,0.50121146,0
2155,5,0.50121146,0
2156,17,0.50121146,0
2156,11,0.50121146,0
2156,9,0.50121146,0
2163,7,0.50121146,0
2163,3,0.50121146,0
2163,10,0.50121146,0
2169,9,0.50121146,0
2169,6,0.50121146,0
2169,18,0.50121146,0
2171,4,0.50121146,0
2171,5,0.50121146,0
2171,6,0.50121146,0
2173,8,0.50121146,0
2173,16,0.50121146,0
2173,10,0.50121146,0
2176,14,0.50121146,0
2176,8,0.50121146,0
2176,16,0.50121146,0
2184,16,0.50121146,0
2184,0,0.50121146,0
2184,2,0.50121146,0
2188,4,0.50121146,0
2188,19,0.50121146,0
2188,17,0.50121146,0
2194,8,0.50121146,0
2194,17,0.50121146,0
2194,16,0.50121146,0
2200,10,0.50121146,0
2200,7,0.50121146,0
2200,0,0.50121146,0
2213,15,0.50121146,0
2213,8,0.50121146,0
2213,6,0.50121146,0
2219,14,0.50121146,0
2219,5,0.50121146,0
2219,9,0.50121146,0
2220,16,0.50121146,0
2220,5,0.50121146,0
2220,11,0.50121146,0
2225,19,0.50121146,0
2225,12,0.50121146,0
2225,7,0.50121146,0
2228,6,0.50121146,0
2228,1,0.50121146,0
2228,16,0.50121146,0
2239,5,0.50119156,0
2239,16,0.50119156,0
2239,19,0.50119156,0
2241,14,0.50121146,0
2241,1,0.50121146,0
2241,7,0.50121146,0
2247,10,0.50121146,0
2247,8,0.50121146,0
2247,9,0.50121146,0
2257,18,0.50121146,0
2257,10,0.50121146,0
2257,12,0.50121146,0
2258,6,0.50119156,0
2258,7,0.50119156,0
2258,19,0.50119156,0
2260,15,0.50121146,0
2260,8,0.50121146,0
2260,5,0.50121146,0
2263,0,0.50119156,0
2263,8,0.50119156,0
2263,19,0.50119156,0
2264,18,0.50121146,0
2264,6,0.50121146,0
2264,7,0.50121146,0
2265,5,0.50121146,0
2265,16,0.50121146,0
2265,15,0.50121146,0
2277,17,0.50121146,0
2277,5,0.50121146,0
2277,4,0.50121146,0
2279,8,0.50121146,0
2279,18,0.50121146,0
2279,12,0.50121146,0
2283,12,0.50121146,0
2283,11,0.50121146,0
2283,19,0.50121146,0
2287,6,0.50121146,0
2287,9,0.50121146,0
2287,1,0.50121146,0
2295,5,0.50121146,0
2295,1,0.50121146,0
2295,19,0.50121146,0
2304,12,0.50121146,0
2304,16,0.50121146,0
2304,3,0.50121146,0
2324,3,0.50121146,0
2324,8,0.50121146,0
2324,16,0.50121146,0
2337,0,0.50121146,0
2337,11,0.50121146,0
2337,8,0.50121146,0
2338,18,0.50121146,0
2338,14,0.50121146,0
2338,5,0.50121146,0
2341,11,0.50121146,0
2341,12,0.50121146,0
2341,4,0.50121146,0
2342,6,0.50121146,0
2342,4,0.50121146,0
2342,11,0.50121146,0
2345,19,0.50121146,0
2345,10,0.50121146,0
2345,4,0.50121146,0
2354,4,0.50121146,0
2354,16,0.50121146,0
2354,7,0.50121146,0
2370,7,0.50121146,0
2370,4,0.50121146,0
2370,14,0.50121146,0
2383,14,0.50121146,0
2383,8,0.50121146,0
2383,9,0.50121146,0
2388,6,0.50121146,0
2388,14,0.50121146,0
2388,7,0.50121146,0
2389,10,0.50121146,0
2389,6,0.50121146,0
2389,4,0.50121146,0
2391,10,0.50121146,0
2391,8,0.50121146,0
2391,0,0.50121146,0
2394,18,0.50121146,0
2394,12,0.50121146,0
2394,3,0.50121146,0
2400,5,0.50121146,0
2400,19,0.50121146,0
2400,7,0.50121146,0
2408,14,0.50121146,0
2408,12,0.50121146,0
2408,7,0.50121146,0
2412,7,0.50121146,0
2412,17,0.50121146,0
2412,16,0.50121146,0
2413,9,0.50121146,0
2413,13,0.50121146,0
2413,16,0.50121146,0
2414,17,0.50121146,0
2414,5,0.50121146,0
2414,6,0.50121146,0
2415,7,0.50121146,0
2415,5,0.50121146,0
2415,6,0.50121146,0
2419,9,0.50121146,0
2419,6,0.50121146,0
2419,16,0.50121146,0
2420,11,0.50121146,0
2420,19,0.50121146,0
2420,10,0.50121146,0
2423,1,0.50119156,0
2423,18,0.50119156,0
2423,14,0.50119156,0
2424,9,0.50121146,0
2424,14,0.50121146,0
2424,11,0.50121146,0
2426,12,0.50121146,0
2426,7,0.50121146,0
2426,16,0.50121146,0
2427,14,0.50121146,0
2427,16,0.50121146,0
2427,12,0.50121146,0
2429,15,0.50121146,0
2429,19,0.50121146,0
2429,16,0.50121146,0
2431,9,0.50121146,0
2431,0,0.50121146,0
2431,17,0.50121146,0
2442,17,0.50121146,0
2442,5,0.50121146,0
2442,19,0.50121146,0
2443,16,0.50119156,0
2443,11,0.50119156,0
2443,5,0.50119156,0
2448,0,0.50121146,0
2448,8,0.50121146,0
2448,17,0.50121146,0
2452,15,0.50121146,0
2452,10,0.50121146,0
2452,13,0.50121146,0
2456,19,0.50121146,0
2456,18,0.50121146,0
2456,17,0.50121146,0
2459,5,0.50121146,0
2459,10,0.50121146,0
2459,17,0.50121146,0
2461,12,0.50121146,0
2461,7,0.50121146,0
2461,17,0.50121146,0
2466,1,0.50121146,0
2466,2,0.50121146,0
2466,11,0.50121146,0
2467,17,0.50121146,0
2467,5,0.50121146,0
2467,0,0.50121146,0
2475,1,0.50121146,0
2475,11,0.50121146,0
2475,9,0.50121146,0
2486,7,0.50121146,0
2486,5,0.50121146,0
2486,14,0.50121146,0
2492,10,0.50121146,0
2492,7,0.50121146,0
2492,9,0.50121146,0
2511,6,0.50121146,0
2511,18,0.50121146,0
2511,13,0.50121146,0
2514,4,0.50121146,0
2514,19,0.50121146,0
2514,8,0.50121146,0
2524,2,0.50121146,0
2524,7,0.50121146,0
2524,16,0.50121146,0
2527,1,0.50121146,0
2527,5,0.50121146,0
2527,7,0.50121146,0
2528,9,0.50121146,0
2528,12,0.50121146,0
2528,8,0.50121146,0
2529,7,0.50121146,0
2529,17,0.50121146,0
2529,18,0.50121146,0
2531,15,0.50121146,0
2531,8,0.50121146,0
2531,0,0.50121146,0
2534,7,0.50121146,0
2534,19,0.50121146,0
2534,1,0.50121146,0
2546,10,0.50121146,0
2546,7,0.50121146,0
2546,6,0.50121146,0
2547,4,0.50121146,0
2547,17,0.50121146,0
2547,19,0.50121146,0
2550,16,0.50121146,0
2550,18,0.50121146,0
2550,4,0.50121146,0
2551,8,0.50121146,0
2551,2,0.50121146,0
2551,19,0.50121146,0
2555,6,0.50121146,0
2555,1,0.50121146,0
2555,16,0.50121146,0
2559,9,0.50121146,0
2559,4,0.50121146,0
2559,8,0.50121146,0
2567,18,0.50121146,0
2567,1,0.50121146,0
2567,10,0.50121146,0
2570,13,0.50121146,0
2570,4,0.50121146,0
2570,9,0.50121146,0
2578,17,0.50121146,0
2578,2,0.50121146,0
2578,7,0.50121146,0
2580,5,0.50121146,0
2580,16,0.50121146,0
2580,17,0.50121146,0
2585,5,0.50121146,0
2585,16,0.50121146,0
2585,18,0.50121146,0
2588,19,0.50121146,0
2588,15,0.50121146,0
2588,7,0.50121146,0
2589,14,0.50121146,0
2589,5,0.50121146,0
2589,19,0.50121146,0
2592,9,0.50121146,0
2592,13,0.50121146,0
2592,2,0.50121146,0
2593,11,0.50120604,0
2593,17,0.50120604,0
2593,18,0.50120604,0
2598,2,0.50121146,0
2598,4,0.50121146,0
2598,9,0.50121146,0
2601,5,0.50121146,0
2601,16,0.50121146,0
2601,9,0.50121146,0
2607,5,0.50121146,0
2607,0,0.50121146,0
2607,6,0.50121146,0
2614,4,0.50121146,0
2614,1,0.50121146,0
2614,15,0.50121146,0
2622,16,0.50121146,0
2622,19,0.50121146,0
2622,10,0.50121146,0
2625,1,0.50121146,0
2625,6,0.50121146,0
2625,8,0.50121146,0
2626,18,0.50121146,0
2626,11,0.50121146,0
2626,1,0.50121146,0
2627,0,0.50121146,0
2627,2,0.50121146,0
2627,6,0.50121146,0
2628,11,0.50121146,0
2628,3,0.50121146,0
2628,6,0.50121146,0
2629,19,0.50121146,0
2629,10,0.50121146,0
2629,17,0.50121146,0
2632,8,0.50121146,0
2632,16,0.50121146,0
2632,14,0.50121146,0
2637,19,0.50121146,0
2637,7,0.50121146,0
2637,12,0.50121146,0
2643,17,0.50121146,0
2643,15,0.50121146,0
2643,18,0.50121146,0
2657,1,0.50121146,0
2657,16,0.50121146,0
2657,19,0.50121146,0
2662,11,0.50121146,0
2662,1,0.50121146,0
2662,8,0.50121146,0
2663,3,0.50121146,0
2663,13,0.50121146,0
2663,18,0.50121146,0
2676,16,0.50121146,0
2676,15,0.50121146,0
2676,9,0.50121146,0
2682,16,0.50121146,0
2682,10,0.50121146,0
2682,19,0.50121146,0
2684,2,0.50121146,0
2684,17,0.50121146,0
2684,1,0.50121146,0
2694,6,0.50121146,0
2694,3,0.50121146,0
2694,7,0.50121146,0
2695,18,0.50121146,0
2695,14,0.50121146,0
2695,7,0.50121146,0
2700,10,0.50121146,0
2700,7,0.50121146,0
2700,6,0.50121146,0
2710,10,0.50121146,0
2710,13,0.50121146,0
2710,15,0.50121146,0
2715,12,0.50121146,0
2715,7,0.50121146,0
2715,9,0.50121146,0
2720,15,0.50121146,0
2720,3,0.50121146,0
2720,13,0.50121146,0
2722,18,0.50121146,0
2722,7,0.50121146,0
2722,15,0.50121146,0
2728,8,0.50115275,0
2728,11,0.50115275,0
2728,1,0.50115275,0
2737,6,0.50121146,0
2737,8,0.50121146,0
2737,5,0.50121146,0
2741,13,0.50121146,0
2741,5,0.50121146,0
2741,10,0.50121146,0
2744,0,0.50121146,0
2744,18,0.50121146,0
2744,19,0.50121146,0
2750,17,0.50121146,0
2750,1,0.50121146,0
2750,6,0.50121146,0
2760,10,0.50121146,0
2760,13,0.50121146,0
2760,16,0.50121146,0
2769,10,0.50121146,0
2769,1,0.50121146,0
2769,14,0.50121146,0
2772,10,0.50121146,0
2772,17,0.50121146,0
2772,8,0.50121146,0
2778,17,0.50121146,0
2778,10,0.50121146,0
2778,9,0.50121146,0
2783,14,0.50121146,0
2783,17,0.50121146,0
2783,9,0.50121146,0
2795,8,0.50121146,0
2795,10,0.50121146,0
2795,17,0.50121146,0
2796,13,0.50121146,0
2796,16,0.50121146,0
2796,7,0.50121146,0
2797,15,0.5011924,0
2797,5,0.5011924,0
2797,0,0.5011924,0
2805,18,0.50121146,0
2805,8,0.50121146,0
2805,0,0.50121146,0
2811,11,0.50121146,0
2811,4,0.50121146,0
2811,1,0.50121146,0
2822,10,0.50121146,0
2822,3,0.50121146,0
2822,17,0.50121146,0
2824,0,0.50121146,0
2824,17,0.50121146,0
2824,11,0.50121146,0
2830,3,0.50121146,0
2830,12,0.50121146,0
2830,11,0.50121146,0
2832,13,0.50121146,0
2832,10,0.50121146,0
2832,14,0.50121146,0
2855,9,0.50121146,0
2855,18,0.50121146,0
2855,7,0.50121146,0
2859,7,0.50121146,0
2859,16,0.50121146,0
2859,10,0.50121146,0
2861,0,0.50121146,0
2861,16,0.50121146,0
2861,6,0.50121146,0
2864,1,0.50121146,0
2864,12,0.50121146,0
2864,2,0.50121146,0
2865,15,0.50121146,0
2865,7,0.50121146,0
2865,18,0.50121146,0
2872,8,0.50121146,0
2872,15,0.50121146,0
2872,16,0.50121146,0
2893,8,0.50121146,0
2893,13,0.50121146,0
2893,16,0.50121146,0
2895,1,0.50121146,0
2895,2,0.50121146,0
2895,14,0.50121146,0
2916,17,0.5012094,0
2916,8,0.5012094,0
2916,6,0.5012094,0
2919,11,0.50121146,0
2919,15,0.50121146,0
2919,7,0.50121146,0
2921,2,0.50121146,0
2921,7,0.50121146,0
2921,11,0.50121146,0
2931,6,0.50121146,0
2931,13,0.50121146,0
2931,12,0.50121146,0
2935,10,0.50121146,0
2935,1,0.50121146,0
2935,13,0.50121146,0
2952,3,0.50121146,0
2952,0,0.50121146,0
2952,6,0.50121146,0
2954,1,0.50121146,0
2954,17,0.50121146,0
2954,14,0.50121146,0
2957,3,0.50121146,0
2957,1,0.50121146,0
2957,2,0.50121146,0
2958,8,0.50121146,0
2958,19,0.50121146,0
2958,6,0.50121146,0
2960,0,0.50121146,0
2960,7,0.50121146,0
2960,13,0.50121146,0
2977,14,0.50121146,0
2977,13,0.50121146,0
2977,10,0.50121146,0
2982,8,0.50119156,0
2982,16,0.50119156,0
2982,1,0.50119156,0
2994,18,0.50121146,0
2994,0,0.50121146,0
2994,11,0.50121146,0
2998,13,0.50121146,0
2998,10,0.50121146,0
2998,2,0.50121146,0
3014,14,0.50121146,0
3014,2,0.50121146,0
3014,4,0.50121146,0
3020,6,0.50121146,0
3020,8,0.50121146,0
3020,13,0.50121146,0
3030,4,0.50121146,0
3030,7,0.50121146,0
3030,12,0.50121146,0
3034,12,0.50121146,0
3034,2,0.50121146,0
3034,18,0.50121146,0
3037,9,0.50121146,0
3037,16,0.50121146,0
3037,10,0.50121146,0
3056,2,0.50121146,0
3056,4,0.50121146,0
3056,3,0.50121146,0
3068,7,0.50121146,0
3068,12,0.50121146,0
3068,3,0.50121146,0
3073,6,0.50121146,0
3073,4,0.50121146,0
3073,15,0.50121146,0
3075,7,0.50121146,0
3075,14,0.50121146,0
3075,16,0.50121146,0
3084,0,0.50121146,0
3084,7,0.50121146,0
3084,6,0.50121146,0
3096,7,0.50121146,0
3096,0,0.50121146,0
3096,19,0.50121146,0
3097,18,0.50121146,0
3097,5,0.50121146,0
3097,12,0.50121146,0
3098,9,0.50121146,0
3098,8,0.50121146,0
3098,3,0.50121146,0
3100,14,0.50121146,0
3100,19,0.50121146,0
3100,1,0.50121146,0
3103,4,0.50121146,0
3103,9,0.50121146,0
3103,12,0.50121146,0
3105,11,0.50121146,0
3105,15,0.50121146,0
3105,10,0.50121146,0
3113,4,0.50121146,0
3113,1,0.50121146,0
3113,2,0.50121146,0
3116,7,0.50121146,0
3116,10,0.50121146,0
3116,13,0.50121146,0
3123,3,0.50121146,0
3123,17,0.50121146,0
3123,8,0.50121146,0
3125,12,0.50121146,0
3125,2,0.50121146,0
3125,16,0.50121146,0
3129,4,0.50121146,0
3129,16,0.50121146,0
3129,0,0.50121146,0
3136,16,0.50121146,0
3136,1,0.50121146,0
3136,4,0.50121146,0
3138,17,0.50121146,0
3138,18,0.50121146,0
3138,15,0.50121146,0
3139,2,0.50121146,0
3139,10,0.50121146,0
3139,16,0.50121146,0
3142,18,0.50121146,0
3142,5,0.50121146,0
3142,13,0.50121146,0
3146,13,0.50121146,0
3146,11,0.50121146,0
3146,0,0.50121146,0
3156,9,0.50121146,0
3156,4,0.50121146,0
3156,1,0.50121146,0
3160,0,0.50121146,0
3160,5,0.50121146,0
3160,2,0.50121146,0
3164,3,0.50121146,0
3164,1,0.50121146,0
3164,12,0.50121146,0
3167,3,0.50121146,0
3167,12,0.50121146,0
3167,7,0.50121146,0
3172,1,0.50121146,0
3172,2,0.50121146,0
3172,19,0.50121146,0
3187,13,0.50121146,0
3187,4,0.50121146,0
3187,11,0.50121146,0
3189,1,0.50121146,0
3189,10,0.50121146,0
3189,4,0.50121146,0
3190,17,0.50121146,0
3190,19,0.50121146,0
3190,15,0.50121146,0
3191,17,0.50121146,0
3191,7,0.50121146,0
3191,8,0.50121146,0
3197,0,0.50121146,0
3197,17,0.50121146,0
3197,1,0.50121146,0
3208,8,0.50121146,0
3208,10,0.50121146,0
3208,17,0.50121146,0
3215,5,0.50121146,0
3215,16,0.50121146,0
3215,0,0.50121146,0
3217,18,0.50121146,0
3217,5,0.50121146,0
3217,15,0.50121146,0
3219,17,0.50121146,0
3219,15,0.50121146,0
3219,14,0.50121146,0
3226,14,0.50121146,0
3226,19,0.50121146,0
3226,11,0.50121146,0
3235,5,0.50121146,0
3235,15,0.50121146,0
3235,11,0.50121146,0
3247,9,0.50121146,0
3247,11,0.50121146,0
3247,4,0.50121146,0
3250,14,0.50121146,0
3250,9,0.50121146,0
3250,15,0.50121146,0
3271,12,0.50121146,0
3271,14,0.50121146,0
3271,13,0.50121146,0
3273,0,0.50121146,0
3273,15,0.50121146,0
3273,1,0.50121146,0
3276,11,0.50121146,0
3276,10,0.50121146,0
3276,17,0.50121146,0
3277,4,0.50121146,0
3277,19,0.50121146,0
3277,17,0.50121146,0
3278,13,0.50121146,0
3278,0,0.50121146,0
3278,17,0.50121146,0
3281,19,0.50121146,0
3281,12,0.50121146,0
3281,14,0.50121146,0
3282,8,0.50121146,0
3282,16,0.50121146,0
3282,18,0.50121146,0
3284,2,0.50121146,0
3284,12,0.50121146,0
3284,5,0.50121146,0
3286,14,0.50121146,0
3286,19,0.50121146,0
3286,11,0.50121146,0
3287,10,0.50121146,0
3287,17,0.50121146,0
3287,12,0.50121146,0
3294,15,0.50121146,0
3294,9,0.50121146,0
3294,10,0.50121146,0
3299,18,0.50121146,0
3299,15,0.50121146,0
3299,11,0.50121146,0
3302,5,0.50121146,0
3302,12,0.50121146,0
3302,11,0.50121146,0
3307,5,0.50121146,0
3307,4,0.50121146,0
3307,10,0.50121146,0
3312,19,0.50121146,0
3312,1,0.50121146,0
3312,9,0.50121146,0
3313,5,0.50121146,0
3313,3,0.50121146,0
3313,13,0.50121146,0
3315,16,0.50121146,0
3315,0,0.50121146,0
3315,7,0.50121146,0
3317,16,0.50121146,0
3317,3,0.50121146,0
3317,8,0.50121146,0
3321,3,0.50121146,0
3321,13,0.50121146,0
3321,12,0.50121146,0
3328,19,0.50121146,0
3328,12,0.50121146,0
3328,8,0.50121146,0
3335,7,0.50121146,0
3335,0,0.50121146,0
3335,14,0.50121146,0
3341,18,0.50120413,0
3341,15,0.50120413,0
3341,5,0.50120413,0
3343,16,0.50121146,0
3343,9,0.50121146,0
3343,0,0.50121146,0
3346,12,0.50121146,0
3346,13,0.50121146,0
3346,15,0.50121146,0
3355,17,0.50121146,0
3355,11,0.50121146,0
3355,5,0.50121146,0
3365,19,0.50121146,0
3365,10,0.50121146,0
3365,17,0.50121146,0
3369,7,0.50121146,0
3369,14,0.50121146,0
3369,0,0.50121146,0
3371,9,0.50121146,0
3371,17,0.50121146,0
3371,0,0.50121146,0
3379,4,0.50121146,0
3379,11,0.50121146,0
3379,12,0.50121146,0
3385,5,0.50121146,0
3385,12,0.50121146,0
3385,14,0.50121146,0
3386,16,0.50121146,0
3386,3,0.50121146,0
3386,14,0.50121146,0
3402,11,0.50120604,0
3402,16,0.50120604,0
3402,12,0.50120604,0
3403,11,0.50121146,0
3403,17,0.50121146,0
3403,4,0.50121146,0
3409,18,0.50121146,0
3409,16,0.50121146,0
3409,15,0.50121146,0
3411,0,0.50121146,0
3411,1,0.50121146,0
3411,7,0.50121146,0
3412,5,0.50121146,0
3412,7,0.50121146,0
3412,3,0.50121146,0
3413,3,0.50121146,0
3413,10,0.50121146,0
3413,11,0.50121146,0
3415,14,0.50121146,0
3415,8,0.50121146,0
3415,1,0.50121146,0
3419,15,0.50121146,0
3419,18,0.50121146,0
3419,9,0.50121146,0
3421,19,0.50121146,0
3421,14,0.50121146,0
3421,9,0.50121146,0
